,matched_rel,matched_rel_from_all,original_rel,company_label
891,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.","Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.","Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",0055
892,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17","In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17","In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",0055
893,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.","In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.","In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",0055
894,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.","We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.","We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",0055
895,"we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.","we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.","To make up for the increase in direct emissions, we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",0055
896,"We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.","We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.","We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",0055
897,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.","Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.","Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",0055
898,,,Appendix A Greenhouse gas emissions,0055
899,Corporate facilities energy use Electricity,Corporate facilities energy use Electricity,Corporate facilities energy use,0055
900,"Facilities renewable energy projects To reach 100 percent renewable electricity for Apple’s own facilities, Apple has helped to create 1549 MW of renewable energy around the world.","Facilities renewable energy projects To reach 100 percent renewable electricity for Apple’s own facilities, Apple has helped to create 1549 MW of renewable energy around the world.",Facilities renewable energy projects,0055
901,"Fiscal year 2021 energy and carbon footprint (corporate facilities) The chart below provides a detailed breakdown of fiscal year 2021 energy use, which we used to calculate our greenhouse gas emissions.","Fiscal year 2021 energy and carbon footprint (corporate facilities) The chart below provides a detailed breakdown of fiscal year 2021 energy use, which we used to calculate our greenhouse gas emissions.",Fiscal year 2021 energy and carbon footprint (corporate facilities),0055
902,Scope 3 American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year. • Scope 3: American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,Scope 3 American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,0056
903,Scope 3 American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year. • Scope 3: American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,• Scope 3: American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,0056
904,"Our SBTi Approved GHG Emissions Reduction Targets1 Scope 1 and 2 American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year. In 2021, we set SBTiapproved goals: • Scope 1 and 2: American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.",Our SBTi Approved GHG Emissions Reduction Targets1 Scope 1 and 2 American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,0056
905,"Our SBTi Approved GHG Emissions Reduction Targets1 Scope 1 and 2 American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year. In 2021, we set SBTiapproved goals: • Scope 1 and 2: American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.","In 2021, we set SBTiapproved goals: • Scope 1 and 2: American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.",American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,0056
906,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.","In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.","In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",0056
907,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.","Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.","Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",0056
908,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).","At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).","At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",0056
909,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.","Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.","Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",0056
910,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.","As such, we have a goal to expand our","As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",0056
911,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",renewable energy portfolio to 66 megawatts (MW) of solar,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",0056
912,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.","capacity installed at over 12,000 sites by 2025.","As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",0056
913,"Across our markets, we now have 60 sites that are 100% electricity or diesel fuel.","Across our markets, we now have 60 sites that are 100%","Across our markets, we now have 60 sites that are 100% powered by solar energy, eliminating the need for grid-based electricity or diesel fuel.",0056
914,"Across our markets, we now have 60 sites that are 100% electricity or diesel fuel.",electricity or diesel fuel.,"Across our markets, we now have 60 sites that are 100% powered by solar energy, eliminating the need for grid-based electricity or diesel fuel.",0056
915,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.","In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.","In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",0056
916,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.","In 2021, the South Africa team further expanded our use of","In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",0056
917,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",renewable energy solutions and installed the Company’s first-,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",0056
918,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",ever wind turbine to harness on-site wind power generation.,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",0056
919,,,Installations 58 Solar Capacity (MW) Solar Installations On-site Solar Capacity (MW),0056
920,"We more than doubled the number of sites with LIBs compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.","We more than doubled the number of sites with LIBs compared to 2020, reaching a total of","We more than doubled the number of sites with LIBs compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",0056
921,"We more than doubled the number of sites with LIBs compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.","nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.","We more than doubled the number of sites with LIBs compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",0056
922,"We estimate the installations nearly 12 million liters in 2021, which",We estimate the installations,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",0056
923,"We estimate the installations nearly 12 million liters in 2021, which","nearly 12 million liters in 2021, which","We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",0056
924,"In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.","In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.","In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",0056
925,,,Installations Number of Sites APPENDICES,0056
926,"GHG Emissions (Scope 1, Scope 2, Scope 3)","GHG Emissions (Scope 1, Scope 2, Scope 3)","Energy GHG Emissions (Scope 1, Scope 2, Scope 3)",0056
927,"In 2022, we have increased our ambition and updated this target: Our new goal is to reach net zero emissions across our value chain by 2040.","In 2022, we have increased our ambition and updated this target: Our new goal is to reach net zero emissions across our value chain by 2040.",Our new goal is to reach net zero emissions across our value chain by 2040.,0057
928,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,0057
929,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,0057
930,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,0057
931,"2021 Scope 1 and 2 Sources Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own. 2021 Scope 3 Sources Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040.  ) + ) )/..0-) // ( )/",2021 Scope 1 and 2 Sources,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",0057
932,"2021 Scope 1 and 2 Sources Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own. 2021 Scope 3 Sources Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040.  ) + ) )/..0-) // ( )/","Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.","2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",0057
933,"2021 Scope 1 and 2 Sources Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own. 2021 Scope 3 Sources Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040.  ) + ) )/..0-) // ( )/",2021 Scope 3 Sources,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",0057
934,"2021 Scope 1 and 2 Sources Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own. 2021 Scope 3 Sources Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040.  ) + ) )/..0-) // ( )/",Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040.,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",0057
935,"2021 Scope 1 and 2 Sources Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own. 2021 Scope 3 Sources Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040.  ) + ) )/..0-) // ( )/", ) + ) )/..0-) // ( )/,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",0057
936,Our Scope 3 emissions declined 1% from 2020 to 2021.,Our Scope 3 emissions declined 1% from 2020 to 2021.,Primary sources of Scope 1 emissions include fuel consumption in Prologis-owned and -leased Our Scope 3 emissions declined 1% from 2020 to 2021.,0057
937,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.","We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.","We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",0057
938,Our two largest sources of Scope 3 emissions are customer/tenant energy use (downstream leased assets) and embodied carbon in construction (capital goods and purchased goods and services).,Our two largest sources of Scope 3 emissions are customer/tenant energy use (downstream leased assets) and embodied carbon in construction (capital goods and purchased goods and services).,Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased,0057
939,"Renewable energy Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.","Renewable energy Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.","Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",0057
940,"At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.","At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.","* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",0057
941,"By 2025, we intend to reach 100%.","By 2025, we intend to reach 100%.","By 2025, we intend to reach 100%.",0057
942,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.","In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.","In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",0057
943,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,0057
944,"Cool roofs Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.","Cool roofs Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.","Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",0057
945,Benefits include an upto-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultraviolet and infra-red damage; and a reduction in the urban heat island effect.,Benefits include an upto-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultraviolet and infra-red damage; and a reduction in the urban heat island effect.,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,0057
946,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.","At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.","At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",0057
947,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,0057
948,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.","Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.","Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",0057
949,"It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.","It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.","It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.",0057
950,(The honey is shared with the tenant.),(The honey is shared with the tenant.),(The honey is shared with the tenant.),0057
951,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.","These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.","These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",0057
952,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2 —roughly the amount absorbed by 300 acres of trees in one year.","The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2 —roughly the amount absorbed by 300 acres of trees in one year.","The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",0057
953,"Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.","Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.","We Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",0057
954,"In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 constructionrelated GHG emissions.","In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 constructionrelated GHG emissions.","In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 construction- related GHG emissions.",0057
955,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.","These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.","These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",0057
956,"Established goal to be Carbon Neutral by 2025 in Scope 1 & 2 emissions We have converted 57% of our 12,000+ lit towers.",Established goal to be,"Established goal to be Carbon Neutral by 2025 in Scope 1 & 2 emissions We have converted 57% of our 12,000+ lit towers.",0058
957,"Established goal to be Carbon Neutral by 2025 in Scope 1 & 2 emissions We have converted 57% of our 12,000+ lit towers.",Carbon Neutral by 2025 in Scope 1 & 2 emissions,"Established goal to be Carbon Neutral by 2025 in Scope 1 & 2 emissions We have converted 57% of our 12,000+ lit towers.",0058
958,"Established goal to be Carbon Neutral by 2025 in Scope 1 & 2 emissions We have converted 57% of our 12,000+ lit towers.","We have converted 57% of our 12,000+ lit towers.","Established goal to be Carbon Neutral by 2025 in Scope 1 & 2 emissions We have converted 57% of our 12,000+ lit towers.",0058
959,"Source renewable energy to power our operations In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.","Source renewable energy to power our operations In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.","In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",0058
960,This amounts to 63% of our 2021 electricity consumption.2,This amounts to 63% of our 2021 electricity consumption.2,This amounts to 63% of our 2021 electricity consumption.2,0058
961,,,2021 Scope 1 & 2 Emissions1 2021 Greenhouse Gas (GHG) Emissions,0058
962,"In many cases, these solutions improve the productivity, energy use and GHG emissions for our customers or end users.","In many cases, these solutions improve the productivity, energy use and GHG emissions for our customers or end users.","productivity, energy use and GHG emissions for our customers or end users.",0059
963,"In fact, we calculate that in 2020, Linde gases, principally oxygen and hydrogen, enabled our customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.","In fact, we calculate that in 2020, Linde gases, principally oxygen and hydrogen, enabled our customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.","In fact, we calculate that in 2020, Linde gases, principally oxygen and hydrogen, enabled our customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",0059
964,New technologies will be piloted and scaled commercially.,New technologies will be piloted and scaled commercially.,New technologies will be piloted and scaled commercially.,0059
965,Green fuels and materials will be scaling and the feasibility for hydrogen usage as an agent of decarbonization in multiple applications will be growing.,Green fuels and materials will be scaling and the feasibility for hydrogen usage as an agent of decarbonization in multiple applications will be growing.,Green fuels and materials will be scaling and the feasibility for hydrogen usage as an agent of decarbonization in multiple applications will be growing.,0059
966,SMRs will continue to be used for most large-scale hydrogen production.,SMRs will continue to be used for most large-scale hydrogen production.,SMRs will continue to be used for most large-scale hydrogen production.,0059
967,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,0059
968,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.","This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.","This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",0059
969,Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,0059
970,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.","This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.","This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",0059
971,,,"Scope 2 GHG were caused by the use of electricity and steam, a portion Linde’s combined Scope 1 + Scope 2 GHG emissions versus EBITDA.",0059
