,matched_rel,matched_rel_from_all,original_rel,company_label
979,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.","In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.","In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",59
980,Linde actively sourced 2.4 TWh renewable energy in 2020.,Linde actively sourced 2.4 TWh renewable energy in 2020.,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,59
981,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",Total renewable electricity purchased in 2020 was 2.5,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",59
982,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.","million MWh, or 9.0 million GJ.","Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",59
983,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.","In 2020, active RE was 2.493 million MWh and passive RE was","In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",59
984,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.","9.176 million MWh, for a total of 11.669 million MWh.","In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",59
985,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.","Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of","Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",59
986,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.","low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.","Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",59
987,Non-renewable fuels purchased and consumed Active renewable electricity consumed Passive renewable electricity consumed Low carbon (nuclear) electricity consumed,Non-renewable fuels purchased and consumed,"Active renewable electricity consumed 2,493,000 Passive renewable electricity consumed 9,176,000 Low carbon (nuclear) electricity consumed 4,750,000 Non-renewable fuels purchased and consumed 21,298,000 Total renewable electricity purchased or generated2 2,493,000",59
988,Non-renewable fuels purchased and consumed Active renewable electricity consumed Passive renewable electricity consumed Low carbon (nuclear) electricity consumed,Active renewable electricity consumed,"Active renewable electricity consumed 2,493,000 Passive renewable electricity consumed 9,176,000 Low carbon (nuclear) electricity consumed 4,750,000 Non-renewable fuels purchased and consumed 21,298,000 Total renewable electricity purchased or generated2 2,493,000",59
989,Non-renewable fuels purchased and consumed Active renewable electricity consumed Passive renewable electricity consumed Low carbon (nuclear) electricity consumed,Passive renewable electricity consumed,"Active renewable electricity consumed 2,493,000 Passive renewable electricity consumed 9,176,000 Low carbon (nuclear) electricity consumed 4,750,000 Non-renewable fuels purchased and consumed 21,298,000 Total renewable electricity purchased or generated2 2,493,000",59
990,Non-renewable fuels purchased and consumed Active renewable electricity consumed Passive renewable electricity consumed Low carbon (nuclear) electricity consumed,Low carbon (nuclear) electricity consumed,"Active renewable electricity consumed 2,493,000 Passive renewable electricity consumed 9,176,000 Low carbon (nuclear) electricity consumed 4,750,000 Non-renewable fuels purchased and consumed 21,298,000 Total renewable electricity purchased or generated2 2,493,000",59
991,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.","Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.","Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",59
992,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.","Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.","Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",59
993,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.","Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.","Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",59
994,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",These projects provided GHG savings from enhancing the energy,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",59
995,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.","efficiency of buildings, processes and the transportation fleet.","These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",59
996,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,59
997,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.","The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.","The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",59
998,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.","VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.","VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",59
999,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,59
1000,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.","By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.","By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",60
1001,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.","Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.","Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",60
1002,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.","In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.","In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",60
1003,"In 2021, 69% of our total electricity usage was considered renewable.","In 2021, 69% of our total electricity usage was considered renewable.","In 2021, 69% of our total electricity usage was considered renewable.",60
1004,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.","In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.","In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",60
1005,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,60
1006,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.","And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.","And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",60
1007,"In 2021, 69% of our total electricity usage was considered renewable setting us well on our way to achieve our goal of using 100% renewable electricity by 2030.","In 2021, 69% of our total electricity usage was considered renewable setting us well on our way to achieve our goal of using 100% renewable electricity by 2030.","In 2021, 69% of our total electricity usage was considered renewable setting us well on our way to achieve our goal of using 100% renewable electricity by 2030.",60
1008,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,60
1009,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.","In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.","In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",60
1010,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.","The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.","The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",61
1011,Renewable Energy Percent of Total (%),Renewable Energy Percent of Total (%),Renewable Energy Percent of Total (%) 0.06%,61
1012,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: • Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 • Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010 • Verify zero waste to landfill for all major manufacturing facilities while minimizing single-use plastics and championing water stewardship by 2030 As we progress on our integration activities and understand our new 2021 combined company baseline, we are expanding on these goals and adding critical internal key performance indicators.","To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: • Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 • Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010 • Verify zero waste to landfill for all major manufacturing facilities while minimizing single-use plastics and championing water stewardship by 2030 As we progress on our integration activities and understand our new 2021 combined company baseline, we are expanding on these goals and adding critical internal key performance indicators.","To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: • Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 • Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",62
1013,Renewable energy certificates (RECs)†,Renewable energy certificates (RECs)†,Renewable energy certificates (RECs)† 330,62
1014,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.","To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.","To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",63
1015,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.","The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.","The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",63
1016,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,63
1017,"66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.","66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.","OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",63
1018,"Indonesia As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, dieselpowered trucks.","Indonesia As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, dieselpowered trucks.","As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",63
1019,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.","Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.","Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",63
1020,"2020 ENERGY CONSUMPTION BY TYPE DIRECT ENERGY (TJ, EXCEPT PERCENTAGES)","2020 ENERGY CONSUMPTION BY TYPE DIRECT ENERGY (TJ, EXCEPT PERCENTAGES)",2020 ENERGY CONSUMPTION BY TYPE,63
1021,2020 INDIRECT ENERGY CONSUMED BY SOURCE GEOTHERMAL,2020 INDIRECT ENERGY CONSUMED BY SOURCE GEOTHERMAL,2020 INDIRECT ENERGY CONSUMED BY SOURCE,63
1022,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,64
1023,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.","This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.","This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",64
1024,"SUPPORTING NEW CLEAN POWER GENERATION Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.","SUPPORTING NEW CLEAN POWER GENERATION Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.","Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",64
1025,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,64
1026,"This facility, the largest of its type in the industrial gas industry, captures nearly one million tons of CO2 annually that is used in enhanced oil recovery.","This facility, the largest of its type in the industrial gas industry, captures nearly one million tons of CO2 annually that is used in enhanced oil recovery.","CO2 This facility, the largest of its type in the industrial gas industry, captures nearly one million tons of CO2 annually that is used in enhanced oil recovery.",65
1027,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture projects, producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and increasing our use of renewable energy.","We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture projects, producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and increasing our use of renewable energy.","We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture projects, producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and increasing our use of renewable energy.",65
1028,improvement in ASU energy efficiency of purchased electricity from renewable sources improvement in CO2 emissions intensitya the ratio of CO2e avoided by our customers to our own emissionsa,improvement in ASU energy efficiency,3.6% 4% 27% >1.5 million >3 times improvement in ASU energy efficiency improvement in CO2 emissions intensitya of purchased electricity from renewable sources metric tons of CO2e avoided through efficiency improvementsa the ratio of CO2e avoided by our customers to our own emissionsa,65
1029,improvement in ASU energy efficiency of purchased electricity from renewable sources improvement in CO2 emissions intensitya the ratio of CO2e avoided by our customers to our own emissionsa,of purchased electricity from renewable sources,3.6% 4% 27% >1.5 million >3 times improvement in ASU energy efficiency improvement in CO2 emissions intensitya of purchased electricity from renewable sources metric tons of CO2e avoided through efficiency improvementsa the ratio of CO2e avoided by our customers to our own emissionsa,65
1030,improvement in ASU energy efficiency of purchased electricity from renewable sources improvement in CO2 emissions intensitya the ratio of CO2e avoided by our customers to our own emissionsa,improvement in CO2 emissions intensitya,3.6% 4% 27% >1.5 million >3 times improvement in ASU energy efficiency improvement in CO2 emissions intensitya of purchased electricity from renewable sources metric tons of CO2e avoided through efficiency improvementsa the ratio of CO2e avoided by our customers to our own emissionsa,65
1031,improvement in ASU energy efficiency of purchased electricity from renewable sources improvement in CO2 emissions intensitya the ratio of CO2e avoided by our customers to our own emissionsa,the ratio of CO2e avoided by our customers to our own emissionsa,3.6% 4% 27% >1.5 million >3 times improvement in ASU energy efficiency improvement in CO2 emissions intensitya of purchased electricity from renewable sources metric tons of CO2e avoided through efficiency improvementsa the ratio of CO2e avoided by our customers to our own emissionsa,65
1032,"In 2021, we increased global procurement of renewable electricity by 14 percent compared to 2020.","In 2021, we increased global procurement of renewable electricity by 14 percent compared to 2020.","CO2 In 2021, we increased global procurement of renewable electricity by 14 percent compared to 2020.",65
1033,"Overall, 27 percent of our electricity was from renewable sources in 2021.","Overall, 27 percent of our electricity was from renewable sources in 2021.","Overall, 27 percent of our electricity was from renewable sources in 2021.",65
1034,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,65
1035,In 2021 we launched a program to convert our distribution fleet to hydrogen.,In 2021 we launched a program to convert our distribution fleet to hydrogen.,In 2021 we launched a program to convert our distribution fleet to hydrogen.,65
1037,We have commenced decarbonization workshops for each site to develop a roadmap that defines the initiatives and investments required.,We have commenced decarbonization workshops for each site to develop a roadmap that defines the initiatives and investments required.,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030 commenced decarbonization workshops for each site to develop a roadmap that defines the initiatives and investments required.,67
1038,"The energy efficiency projects we are evaluating include fleet management and monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems; variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine ventilation.","The energy efficiency projects we are evaluating include fleet management and monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems; variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine ventilation.","The energy efficiency projects we are evaluating include fleet management and monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems; variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine ventilation.",67
1039,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,67
1040,"Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10) Achieving our target to reduce Scope 3 emissions by 30 percent by 2030 requires collaborating with our joint venture partners to identify emissions reduction opportunities, identifying future investments within favorable jurisdictions, and developing metrics for our supply and value chain partners or identifying alternative partners that align with our climate targets.","Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10) Achieving our target to reduce Scope 3 emissions by 30 percent by 2030 requires collaborating with our joint venture partners to identify emissions reduction opportunities, identifying future investments within favorable jurisdictions, and developing metrics for our supply and value chain partners or identifying alternative partners that align with our climate targets.","GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",67
1041,MARGINAL ABATEMENT COST CURVE,MARGINAL ABATEMENT COST CURVE,MARGINAL ABATEMENT COST CURVE,67
1042,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated economic, technological and policy improvements.","Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated economic, technological and policy improvements.","Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated economic, technological and policy improvements.",67
1043,"We will also work concurrently to decarbonize our existing operations, develop and adopt low-carbon technologies, and reconceptualize our greenfield and brownfield project pipeline as carbon neutral.","We will also work concurrently to decarbonize our existing operations, develop and adopt low-carbon technologies, and reconceptualize our greenfield and brownfield project pipeline as carbon neutral.",We will also work concurrently to 3.5 4,67
1044,Achieving our carbon-neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate” emissions that cannot yet be eliminated.,Achieving our carbon-neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate” emissions that cannot yet be eliminated.,Achieving our carbon‑neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate” emissions that cannot yet be eliminated.,67
1045,"These carbon removals are commonly referred to as carbon offsets and such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.","These carbon removals are commonly referred to as carbon offsets and such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.","These carbon removals are commonly referred to as carbon offsets and such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",67
1046,Offsets also provide risk mitigation against fluctuations in emissions and unforeseen conditions.,Offsets also provide risk mitigation against fluctuations in emissions and unforeseen conditions.,Offsets also provide risk mitigation against fluctuations in emissions and unforeseen conditions.,67
1047,"Protect the Climate By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.","Protect the Climate By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.","By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",68
1048,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.","This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.","This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",68
1049,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).","By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).","By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",68
1050,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.","In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.","In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",68
1051,"Dow Disclosures – GRI Content Index In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.","Dow Disclosures – GRI Content Index In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.","In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",68
1052,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020 to 2021 (see GRI 305-5 Reduction of GHG Emissions).","In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020 to 2021 (see GRI 305-5 Reduction of GHG Emissions).","In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",68
1053,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,68
