,relevant_sentences,rel_sent_count,matched_rel,rel_match_all,rel_match_sent_count,company_label,company_index,sent_index,label
816,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",18,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.","We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",18,Microsoft,0052,0690,rel
817,1.1M mtCO2 removal contracted to date in FY22.,8,removal contracted to date in FY22.,removal contracted to date in FY22.,6,Microsoft,0052,0692,rel
818,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",14,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.","In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",14,VIsa,0053,0556,rel
819,Encouraging the use of videoconferencing technology to reduce the need for business travel.,13, Encouraging the use of videoconferencing technology to reduce the need for business travel., Encouraging the use of videoconferencing technology to reduce the need for business travel.,14,VIsa,0053,0578,rel
820,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",18,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.","In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",18,VIsa,0053,0579,rel
821,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",19,"100% Renewable Electricity As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.","100% Renewable Electricity As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",22,VIsa,0053,0606,rel
822,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",27,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).","In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",27,VIsa,0053,0611,rel
823,This represents a 77 percent decrease year-over-year from 2019.,9,This represents a 77 percent decrease year-over-year from 2019.,This represents a 77 percent decrease year-over-year from 2019.,9,VIsa,0053,0612,rel
824,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,25,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,25,VIsa,0053,0613,rel
825,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",58," In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time."," In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",59,VIsa,0053,0617,rel
826,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",48,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.","This achievement, which includes the footprint from our Scope 1, Scope 2 and",13,VIsa,0053,0618,rel
827,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",48,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.","employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",35,VIsa,0053,0619,rel
828,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",33,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.","Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",33,VIsa,0053,0620,rel
829,Energy & GHG Emissions,4,Energy & GHG Emissions Direct Emissions (MTCO2e)* Scope 1,Energy & GHG Emissions Direct Emissions (MTCO2e)* Scope 1,9,VIsa,0053,0631,rel
830,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",31,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.","Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",31,VIsa,0053,0671,rel
831,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,26,• We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,• We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions,21,Adobe,0054,0393,rel
832,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,26,• We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,by 30% from our 2018 baseline.,6,Adobe,0054,0395,rel
833,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",13,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.","At the end of FY21, we achieved",7,Adobe,0054,0396,rel
834,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",13,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.","41% and 97% (COVID-19 related), respectively.",6,Adobe,0054,0398,rel
835,Climate change and GHG emissions,5,Climate change and GHG emissions GRI 305-1 Climate change and GHG emissions GRI 305-5,Climate change and GHG emissions GRI 305-1,7,Adobe,0054,0750,rel
836,Climate change and GHG emissions,5,Climate change and GHG emissions GRI 305-1 Climate change and GHG emissions GRI 305-5,Climate change and GHG emissions GRI 305-5,7,Adobe,0054,0755,rel
837,doing our part to fight climate change.,7,"Goals and progress At Apple, we’re committed to doing our part to fight climate change.","Goals and progress At Apple, we’re committed to doing our part to fight climate change.",15,Apple,0055,0118,rel
838,"For us, this means taking bold action.",7,"For us, this means taking bold action.","For us, this means taking bold action.",7,Apple,0055,0119,rel
839,Our goal to be carbon neutral by 2030 is both ambitious and necessary.,13,Our goal to be carbon neutral by 2030 is both ambitious and necessary.,Our goal to be carbon neutral by 2030 is both ambitious and necessary.,13,Apple,0055,0120,rel
840,"efforts that support this goal require innovations at scale — like designing and Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.",25,"Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.","Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.",12,Apple,0055,0124,rel
841,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Achieved since April 2020 by implementing energy efficiency initiatives, sourcing 100% renewable electricity for Apple facilities, and securing carbon offsets for the remaining corporate emissions Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",107,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",And reduce related emissions by 75% compared with fiscal year 2015,11,Apple,0055,0125,rel
842,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Achieved since April 2020 by implementing energy efficiency initiatives, sourcing 100% renewable electricity for Apple facilities, and securing carbon offsets for the remaining corporate emissions Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",107,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",40% emissions reduction since 2015 across our value chain,9,Apple,0055,0126,rel
843,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Achieved since April 2020 by implementing energy efficiency initiatives, sourcing 100% renewable electricity for Apple facilities, and securing carbon offsets for the remaining corporate emissions Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",107,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain,20,Apple,0055,0127,rel
844,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Achieved since April 2020 by implementing energy efficiency initiatives, sourcing 100% renewable electricity for Apple facilities, and securing carbon offsets for the remaining corporate emissions Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",107,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",Transition our entire manufacturing supply chain to 100% renewable electricity by 2030,12,Apple,0055,0131,rel
845,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Achieved since April 2020 by implementing energy efficiency initiatives, sourcing 100% renewable electricity for Apple facilities, and securing carbon offsets for the remaining corporate emissions Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",107,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products","As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",30,Apple,0055,0132,rel
846,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,18,$4.7B We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,$4.7B We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,19,Apple,0055,0155,rel
847,This past year we intensified our efforts to reduce Apple’s emissions.,11,Apple’s comprehensive carbon footprint This past year we intensified our efforts to reduce Apple’s emissions.,Apple’s comprehensive carbon footprint This past year we intensified our efforts to reduce Apple’s emissions.,15,Apple,0055,0180,rel
848,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",16,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.","In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",16,Apple,0055,0181,rel
849,"To mitigate this increase in emissions, we applied an additional 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",46,"To mitigate this increase in emissions, we applied an additional 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging solution as we grow our carbon reduction programs to meet the scale of the challenge.","To mitigate this increase in emissions, we applied an additional 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging solution as we grow our carbon reduction programs to meet the scale of the challenge.",59,Apple,0055,0191,rel
850,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",23,"Progress toward net zero Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.","Progress toward net zero Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",27,Apple,0055,0211,rel
851,We plan to address residual emissions through carbon removals.,9,We plan to address residual emissions through carbon removals.,We plan to address residual emissions through carbon removals.,9,Apple,0055,0212,rel
852,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",33,"We’re carbon neutral for our corporate emissions Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).","We’re carbon neutral for our corporate emissions Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",40,Apple,0055,0237,rel
853,"To reach neutrality, we focused on driving energy efficiency improvements and transitioning our facilities to 100 percent renewable electricity, which we achieved in 2018.",24,"To reach neutrality, we focused on driving energy efficiency improvements and transitioning our facilities to 100 percent renewable electricity, which we achieved in 2018.","To reach neutrality, we focused on driving energy efficiency improvements and transitioning our facilities to 100 percent renewable electricity, which we achieved in 2018.",24,Apple,0055,0238,rel
854,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",19,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.","These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",19,Apple,0055,0239,rel
855,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",43,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.","We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",43,Apple,0055,0240,rel
856,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,27,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,27,Apple,0055,0305,rel
857,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",37,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.","In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",37,Apple,0055,0346,rel
858,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",26,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.","Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",26,Apple,0055,0347,rel
859,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",23,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.","Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",23,Apple,0055,0348,rel
860,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",27,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.","Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",27,Apple,0055,0369,rel
861,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,33,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,33,Apple,0055,0380,rel
862,We sign long-term contracts for renewable electricity when needed.,9,• Long-term renewable energy contracts (~87 percent of Apple‑created projects)16 We sign long‑term contracts for renewable electricity when needed.,• Long-term renewable energy contracts (~87 percent of Apple‑created projects)16 We sign long‑term contracts for renewable electricity when needed.,19,Apple,0055,0400,rel
863,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",34,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.","Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",34,Apple,0055,0401,rel
864,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",40,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17","In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",40,Apple,0055,0445,rel
865,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",31,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.","In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",31,Apple,0055,0536,rel
866,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",27,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.","We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",27,Apple,0055,0579,rel
867,"To make up for the increase in direct emissions, we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",42,"we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.","we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",33,Apple,0055,0584,rel
868,"We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",11,"We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.","We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",11,Apple,0055,0582,rel
869,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",28,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.","Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",28,Apple,0055,0583,rel
870,Corporate facilities energy use,4,Corporate facilities energy use Electricity,Corporate facilities energy use Electricity,5,Apple,0055,1961,rel
871,Facilities renewable energy projects,4,"Facilities renewable energy projects To reach 100 percent renewable electricity for Apple’s own facilities, Apple has helped to create 1549 MW of renewable energy around the world.","Facilities renewable energy projects To reach 100 percent renewable electricity for Apple’s own facilities, Apple has helped to create 1549 MW of renewable energy around the world.",27,Apple,0055,2103,rel
872,Fiscal year 2021 energy and carbon footprint (corporate facilities),9,"Fiscal year 2021 energy and carbon footprint (corporate facilities) The chart below provides a detailed breakdown of fiscal year 2021 energy use, which we used to calculate our greenhouse gas emissions.","Fiscal year 2021 energy and carbon footprint (corporate facilities) The chart below provides a detailed breakdown of fiscal year 2021 energy use, which we used to calculate our greenhouse gas emissions.",31,Apple,0055,2128,rel
873,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,22,Scope 3 American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year. • Scope 3: American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,Scope 3 American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,24,AmericanTowerCorp,0056,1191,rel
874,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,22,Scope 3 American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year. • Scope 3: American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,• Scope 3: American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,25,AmericanTowerCorp,0056,1907,rel
875,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,22,"Our SBTi Approved GHG Emissions Reduction Targets1 Scope 1 and 2 American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year. In 2021, we set SBTiapproved goals: • Scope 1 and 2: American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.",Our SBTi Approved GHG Emissions Reduction Targets1 Scope 1 and 2 American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,33,AmericanTowerCorp,0056,1188,rel
876,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,22,"Our SBTi Approved GHG Emissions Reduction Targets1 Scope 1 and 2 American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year. In 2021, we set SBTiapproved goals: • Scope 1 and 2: American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.","In 2021, we set SBTiapproved goals: • Scope 1 and 2: American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.",33,AmericanTowerCorp,0056,1906,rel
877,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",27,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.","In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",27,AmericanTowerCorp,0056,1249,rel
878,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",36,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.","Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",36,AmericanTowerCorp,0056,1250,rel
879,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",27,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).","At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",27,AmericanTowerCorp,0056,1256,rel
880,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",23,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.","Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",23,AmericanTowerCorp,0056,1257,rel
881,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",26,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.","As such, we have a goal to expand our",9,AmericanTowerCorp,0056,1321,rel
