,key,sentences,company_label,class
7175,00061623,3 2019 and 2020 figures are restated to reflect updated baseline.,johnsonandjohnson,0
7176,00061624,4 Values have been rounded to the nearest whole number.,johnsonandjohnson,0
7177,00061625,"5 In accordance with guidance from World Resources Institute Corporate Accounting and Reporting Standard, we restated the 2019 and 2020 values to reflect newly released electricity grid emission factors as well as the addition or removal of acquisitions and divestitures.",johnsonandjohnson,0
7178,00061626,This threshold for restatement deviates from the one included in the About this Report section.,johnsonandjohnson,0
7179,00061627,"We do not currently use purchases, sales or transfers of offsets in our GHG accounting.",johnsonandjohnson,0
7180,00061628,"Gases covered in these calculations include CO2, CH4, N2O and HFCs.",johnsonandjohnson,0
7181,00061629,"Perfluorinated chemicals, sulfur hexafluoride and nitrogen trifluoride do not result from our operations.",johnsonandjohnson,0
7182,00061630,"Biogenic CO2 emissions in 2021 were 1,758 MT CO2.",johnsonandjohnson,0
7183,00061631,"Electricity emission factors are obtained from the International Energy Agency’s CO2 Emissions from Fuel Combustion Report; the U.S. Environmental Protection Agency’s eGRID publication for location-based Scope 2 reporting, and supply contracts and residual emission factors, where available, for market-based Scope 2 reporting.",johnsonandjohnson,0
7184,00061632,Fuel emission factors are obtained from the EPA Climate Leadership publication.,johnsonandjohnson,0
7185,00061633,Global Warming Potentials are obtained from the Intergovernmental Panel on Climate Change Fifth Assessment Report.,johnsonandjohnson,0
7186,00061634,The chosen consolidation approach for emissions is operational control.,johnsonandjohnson,0
7187,00061635,6 We did not report Scope 2 emissions using the market-based method prior to 2017.,johnsonandjohnson,0
7188,00061636,"Starting from 2017, we have reported Scope 2 emissions using both location-based and market-based methods, based on the latest Scope 2 guidance from the World Resources Institute in the Corporate Accounting and Reporting Standard.",johnsonandjohnson,0
7189,00061637,7 2016-2020 data for certain Scope 3 upstream categories is restated to adjust for inflation.,johnsonandjohnson,0
7190,00061638,Emissions were calculated using Company spend in the reporting year paired with appropriate economic input/output (IO) emission factors from the Carnegie Mellon 2002 data set.,johnsonandjohnson,0
7191,00061639,"Where more specific primary data were able to be obtained, they were used in place of the IO calculation methodology.",johnsonandjohnson,0
7192,00061640,8 Business travel emissions from personal vehicle travel reflect CO2 only.,johnsonandjohnson,0
7193,00061641,"9 Data from a 2021 survey of a sample of employees in all regions, extrapolated for all employees globally, were used to estimate average employee commuting and remote working emissions intensity per employee.",johnsonandjohnson,0
7194,00061642,This value was used to calculate 2021 emissions from Employee Commuting.,johnsonandjohnson,0
7195,00061643,"10 Emissions from fuel- and energy-related activities were calculated for emissions from transmission and distribution (T&D) losses from purchased electricity, well-to-tank (WTT) emissions from purchased electricity, WTT emissions from T&D losses, and WTT emissions from purchased fuels.",johnsonandjohnson,0
7196,00061644,Emissions were calculated using IEA loss factors for electricity and DEFRA WTT emission factors for fuels and electricity.,johnsonandjohnson,0
7197,00061645,"11 Emissions from Upstream Leased Assets were calculated by applying the energy intensity from office locations in our Scope 1 and Scope 2 footprint to the building area of leased assets less than 50,000 square feet, or those greater than 50,000 square feet outside of our operational control which are excluded from Scope 1 and Scope 2 reporting.",johnsonandjohnson,0
7198,00061646,12 Emissions from Waste Generated in Operations were calculated for both non-hazardous and hazardous waste from manufacturing and R&D operations using DEFRA’s emissions factors for waste.,johnsonandjohnson,0
7199,00061647,"In years prior to 2020, only non-hazardous waste emissions were reported.",johnsonandjohnson,0
7200,00061648,13 Emissions from Downstream Transportation and Distribution were calculated using the U.S. EPA’s SmartWay Program and are provided for U.S. shippers only.,johnsonandjohnson,0
7201,00061649,"GHG covered in these calculations include CO2 only for the 2020 calendar year, the most up-to-date available.",johnsonandjohnson,0
7202,00061650,2021 data will be available in December of 2022 and will be reported in future reports.,johnsonandjohnson,0
7203,00061651,"We have identified a level of uncertainty around the reporting boundary, and the reported value is potentially overstated.",johnsonandjohnson,0
7204,00061652,"14 Emissions from the Use of Sold Products and the End-of-Life Treatment of Sold Products were calculated using sales volumes for all Johnson & Johnson products combined with lifecycle assessment (LCA) models where sales volumes could be obtained; where they could not be obtained, sales revenues and average unit prices were used to estimate volumes.",johnsonandjohnson,0
7205,00061653,"Due to the size of our product portfolio, LCAs were not performed for every Johnson & Johnson product, so products were placed into LCA categories, and a representative product LCA was applied.",johnsonandjohnson,0
7206,00061654,"It should be noted that due to the assumptions that were made, Johnson & Johnson did not receive third-party limited assurance for these scopes but will work to improve these assumptions in the coming years.",johnsonandjohnson,0
7207,00061655,"15 Emissions from the Processing of Sold Products, Downstream Leased Assets, Franchises and Investments are not applicable to Johnson & Johnson operations.",johnsonandjohnson,0
7208,00061656,16 Greenhouse gases covered in these calculations include CO2 only.,johnsonandjohnson,0
7209,00061657,17 Includes site-specific data from all Johnson & Johnson manufacturing and R&D sites only.,johnsonandjohnson,0
7210,00061658,18 Results from completed projects.,johnsonandjohnson,0
7211,00061659,Avoidance of energy consumption and GHG emissions calculated by comparing energy consumption before project implementation and expected consumption after implementation using engineering estimates at the time the projects are approved.,johnsonandjohnson,0
7212,00061660,"19 Due to a unit conversion error, 2019 and 2020 figures are restated.",johnsonandjohnson,0
7213,00061661,20 2020 figures are restated.,johnsonandjohnson,0
7214,00061662,"21 Certified to ISO 14001 or ISO 45001 means the site has received an external certification that is valid as of December 31, 2021.",johnsonandjohnson,0
7215,00061663,The decrease in sites with ISO 14001 certifications is driven in part by a decrease in overall Johnson & Johnson-owned manufacturing and R&D sites.,johnsonandjohnson,0
7216,00061664,"22 The denominator of total manufacturing and R&D sites excludes small R&D and manufacturing sites (defined as having less than 50 employees) and newly acquired sites (i.e., owned less than three years as of December 31, 2021).",johnsonandjohnson,0
7217,00061665,23 Environmental non-compliances represent instances of non-compliance with environmental regulatory requirements or laws that were either (i) self-reported to authorities in the reporting year or (ii) identified by authorities and the non-compliance occurred in the reporting year.,johnsonandjohnson,0
7218,00061666,"The authorities include regional, national, state/country/province and local/city regulatory agencies.",johnsonandjohnson,0
7219,00061667,"24 Environmental non-compliances and fines paid exclude newly acquired sites (i.e., owned less than two years as of December 31, 2021).",johnsonandjohnson,0
7220,00061668,25 Fines paid for environmental non-compliances include those paid in the reporting year.,johnsonandjohnson,0
7221,00061669,"It does not include fines assessed and/or under negotiation that were not paid as of December 31, 2021.",johnsonandjohnson,0
7222,00061670,"94 2021 Health for Humanity Report ESG Performance Data Accountability & Innovation Supply Base Overview 2021 2020 2019 Number of Johnson & Johnson suppliers 45,324 51,280 57,663 Total Johnson & Johnson supplier spend (billions)1 $34.8 $30.6 $30.1 Supplier spend contracted by region1 Asia Pacific 9% 11% 11% Europe, Middle East & Africa 34% 33% 33% Latin America 3% 3% 4% North America 55% 53% 52% Supplier spend contracted by business segment1 Pharmaceutical 37% 34% 31% MedTech2 28% 24% 24% Consumer Health2 24% 30% 32% Corporate 12% 12% 13% Supplier Engagement 2021 2020 2019 Number of suppliers invited to participate in the CDP Supply Chain Climate program 388 423 344 Percentage participated 82% 80% 84% Number of suppliers invited to participate in the CDP Supply Chain Water program 135 153 112 Percentage participated 75% 79% 84% EcoVadis assessments completed3 881 1,119 750 Supplier risk ranking based on EcoVadis assessments Low risk 635 729 462 Medium risk 213 349 259 High risk 33 41 29 Diverse Supplier Spend in the U.S. (Millions)5 2021 2020 2019 Tier 1 Diverse $2,214 $1,670 $1,610 Total LGBT-owned $9.2 $4.5 $3.7 Total Veteran- and disabled veteran-owned $197.4 $193.2 $169.6 Small business $2,641 $2,650 $2,610 Percentage of total supplier spend attributable to small suppliers 14% 17% 18% Percentage of total supplier spend attributable to diverse suppliers 12% 11% 11% Total Global Impact Spend (billions)4 5.22◊ Not reported Not reported % increase of Tier 1 diverse spend with U.S. Black-and Hispanic-owned businesses 31% Not reported Not reported Diverse Supplier Spend, Global (Millions)5 2021 2020 2019 Number of countries outside the U.S. tracking diversity & inclusion indicators 18 16 16 Tier 1 Women-owned $1,223.9 $826.0 Not reported Tier 1 Minority-owned $1,785.1 $1,223.4 Not reported Tier 1 LGBT-owned $11.0 Not reported Not reported Tier 1 Veteran- and disabled veteran-owned $127.9 Not reported Not reported Total Veteran- and disabled veteran-owned $206.3 Not reported Not reported Tier 1 Diverse supplier spend in countries outside the U.S. $668.7 $290.0 Not reported Total Tier 1 Diverse (billions) $2.9 Not reported Not reported Tier 2 Diverse $508.7 $372.1 Not reported Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub",johnsonandjohnson,0
7223,00061671,"95 2021 Health for Humanity Report ESG Performance Data Supplier Audits 2021 2020 2019 Supplier Environment, Health and Safety (EH&S) audits EH&S audits and technical visits completed, total 164 156 206 EH&S audits 124 104 134 Technical visits6 40 52 72 EH&S audits and technical visits by region Asia Pacific 133 133 174 Europe, Middle East & Africa 11 13 13 Latin America 10 2 7 North America 10 8 12 Number of suppliers identified as high risk for non-conformance to Johnson & Johnson Responsibility Standards for Suppliers 21 24 32 Number of critical EH&S findings7 identified as a result of EH&S audits 9 2 34 Safety-related findings 8 2 23 Environmental-related findings 1 0 11 Supplier social audits8 Supplier social audits completed, total 11 5 50 Completed using SMETA 4-Pillar protocol 11 5 37 Social audits completed by region Asia Pacific 8 4 37 Europe, Middle East & Africa 2 0 5 Latin America 1 1 6 North America 0 0 2 Number of critical findings7 identified as a result of supplier social audits 1 3 5 Board of Directors' Composition 2021 2020 2019 Number of Directors 14 14 14 Number of Independent Directors 13 13 13 Percentage of Independent Directors 93% 93% 93% Independent Lead Director Yes Yes Yes Independent Audit Committee Yes Yes Yes Independent Compensation & Benefits Committee Yes Yes Yes Independent Nominating & Corporate Governance Committee Yes Yes Yes Independent Regulatory Compliance Committee Yes Yes Yes Independent Science, Technology & Sustainability Committee Yes Yes Yes Number of regular and special meetings held by the Board of Directors 17 10 9 Code of Business Conduct (CBC) Training 2021 2020 2019 Percentage of active employees who completed biennial CBC training 98% Not reported 97% Percentage of active contingent workers9 who completed biennial CBC training 97% Not reported 91% Code of Business Conduct (CBC) Compliance 2021 2020 2019 Percentage of senior leaders certified the compliance of their organizations with the CBC10 100% 100% 100% Number of warning letters or untitled letters issued by OPDP or APLB in the U.S.11 0 0 0 Health Care Compliance (HCC) Training 2021 2020 2019 Number of relevant Johnson & Johnson employees that completed HCC training that includes anti-corruption section 98,000 81,000 90,000 Percentage of sales and marketing employees who completed HCC training 97% 96% 95% Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub",johnsonandjohnson,0
7224,00061672,96 2021 Health for Humanity Report ESG Performance Data Inquiries and Complaints as Recorded with Our Credo Integrity Line by Category13 2021 2020 2019 Human Resources-related 55%‡ 51%+ 60% Business integrity-related 14%‡ 12%+ 6% Other 9%‡ 11%+ 8% General information questions 8%‡ 10%+ 11% Financial-related 7%‡ 14%+ 13% Human rights-related 5%‡ Not reported Not reported Product quality- and patient safety-related 2%‡ 2%+ 2% Compliance-Related Allegations Investigated Through Triage Committee 2021 2020 2019 Number of compliance-related allegations investigated 661‡ 559+ 738 Percentage of compliance-related allegations investigated by category Healthcare compliance 48%‡ 41%+ 40% Financial 43%‡ 51%+ 50% Other 9%‡ 8%+ 10% Collective Bargaining Agreements 2021 2020 2019 Employees covered by collective bargaining agreements14 30%‡ 23% 20% Product Quality Indicators 2021 2020 2019 Number of regulatory inspections of Johnson & Johnson sites by worldwide health authorities 448‡ 452+ 521+ Percentage of regulatory inspections that resulted in zero observations 76%‡ 82%+ 73%+ Number of FDA inspections of Johnson & Johnson sites 9‡ 10+ 17+ Percentage of FDA inspections that resulted in zero observations 56%‡ 80%+ 76%+ Average number of observations per FDA inspection 2.4‡ 1.7+ 0.6+ Number of independent audits of Johnson & Johnson sites to ensure compliance with Johnson & Johnson Quality Policy & Standards 170‡ 165+ 156+ Product Quality Indicators (Cont.),johnsonandjohnson,0
7225,00061673,"2021 2020 2019 Number of independent audits of external manufacturing sites to ensure compliance with Johnson & Johnson Quality Policy & Standards 277‡ 230+ 264+ Number of FDA warning letters issued 0‡ 0+ 1+ Product recall rate15 by business segment Pharmaceutical 0%‡ 0%+ 0.002% MedTech 0.059%‡ 0.034%+ 0.041% Consumer Health Self-Care OTC16 0%‡ 0%+ 0.091% Anti-Counterfeiting 2021 2020 2019 Anti-counterfeiting best practices training delivered to customs and border patrol officials17 3,960 3,164 Not reported Number of external trade groups, alliances, organizations and agencies in which Johnson & Johnson is engaged in leadership positions or industry working groups 13 7 9 ◊ Metric has been assured by ERM CVS.",johnsonandjohnson,0
7226,00061674,See Health for Humanity 2025 Goals - First Year of Progress - ERM CVS.,johnsonandjohnson,0
7227,00061675,"1 Represents spend we have control over/addressable spend, defined as products and services that procurement teams can negotiate with suppliers to meet business goals.",johnsonandjohnson,0
7228,00061677,"2 Due to a categorization error, 2019 and 2020 figures are restated.",johnsonandjohnson,0
7229,00061678,Consumer MedTech supplier spend is included in the MedTech business segment.,johnsonandjohnson,0
7230,00061679,It had historically been reported as part of the Consumer Health business segment.,johnsonandjohnson,0
7231,00061680,"3 Supplier EcoVadis assessments are reported as of January 31, 2022 may not capture suppliers that updated their assessment in January of 2022.",johnsonandjohnson,0
7232,00061681,"4 Total Global Impact Spend consists of: Tier 1 Diverse supplier spend in the U.S. (billions) and countries outside the U.S. (billions), plus Small business spend in the U.S. (billions), less overlap spend, plus Tier 2 diverse supplier spend, global (millions).",johnsonandjohnson,0
7233,00061682,U.S. suppliers can be classified as Tier 1 Diverse and Small business.,johnsonandjohnson,0
7234,00061683,The Tier 1 & Small overlap is removed to avoid double counting of the spend.,johnsonandjohnson,0
7235,00061684,"5 Except Tier 2 Diverse spend, all indicators represent spend Johnson & Johnson has control over/addressable spend, defined as products and services that procurement teams can negotiate with suppliers to meet business goals.",johnsonandjohnson,0
7236,00061685,6 A technical visit is a follow-up visit to the initial audit.,johnsonandjohnson,0
7237,00061686,"7 We define a critical finding as evidence of very high risk to human life or potential catastrophic impact to facility, community or environment.",johnsonandjohnson,0
7238,00061687,We expect suppliers and potential suppliers to address critical findings immediately.,johnsonandjohnson,0
7239,00061688,8 Social audits are conducted using the SMETA Protocol.,johnsonandjohnson,0
7240,00061689,The PSCI protocol was phased out in 2020.,johnsonandjohnson,0
7241,00061690,9 Temporary workers supplied by third-party agencies that are the workers’ employer of record.,johnsonandjohnson,0
7242,00061691,Contingent workers are intended to supplement existing workforce or temporarily replace them.,johnsonandjohnson,0
7243,00061692,"10 Certifiers include senior leaders at VP2 level and above, selected Managing Directors and General Managers based on country or business segment risk profile, and executives of recently acquired companies.",johnsonandjohnson,0
7244,00061693,11 OPDP: Office of Prescription Drug Promotion; and APLB: Advertising and Promotional Labeling Branch of the FDA Center for Biologics Evaluation and Research.,johnsonandjohnson,0
7245,00061694,13 Johnson & Johnson Triage Committee and case investigators have the ability to change the issue type of cases upon receipt in Our Credo Integrity Line.,johnsonandjohnson,0
7246,00061695,"14 The increase in percentage is not a reflection of new labor unions being recognized, but rather clarifying the definition of representation by labor union which expanded the qualifying population of certain countries in Asia and Latin America.",johnsonandjohnson,0
7247,00061696,"15 Product recall rate is defined as the number of lots removed from market per total globally manufactured, based on field action removals where it has been determined internally by a Quality Review Board, and aligned by Johnson & Johnson Enterprise Compliance, that there is a reasonable probability that the product may cause temporary or medically reversible adverse health consequences and, in certain cases, will cause serious adverse health consequences.",johnsonandjohnson,0
7248,00061697,16 The Pharmaceutical and MedTech recall rates consider all products in each business segment.,johnsonandjohnson,0
7249,00061698,17 All employees at Johnson & Johnson are trained in the Code of Business Conduct as well as what to do if they become aware of a product complaint or adverse event.,johnsonandjohnson,0
7250,00061699,Brand protection awareness is included in both of these mandatory trainings to raise understanding and awareness of illicit trade issues among all employees.,johnsonandjohnson,0
7251,00061700,Supplemen- tal brand protection training is also available to stakeholders and is reflected in the number above.,johnsonandjohnson,0
7252,00061701,97 2021 Health for Humanity Report Johnson & Johnson’s 2021 Health for Humanity Report (the Report) details our progress in sustainability.,johnsonandjohnson,0
7253,00061702,It is also our primary source of annual disclosure on ESG performance and should be reviewed in conjunction with disclosures on the ESG Policies & Positions page.,johnsonandjohnson,0
7254,00061703,"Data in this Report cover the period between January 1, 2021, and December 31, 2021, unless otherwise indicated.",johnsonandjohnson,0
7255,00061704,"This Report covers Johnson & Johnson’s worldwide operations across our three business segments: Pharmaceutical, MedTech and Consumer Health.",johnsonandjohnson,0
7256,00061705,"For select metrics, we report segment-level data.",johnsonandjohnson,0
7257,00061706,"Contract manufacturers are excluded from the scope of this Report, unless otherwise noted.",johnsonandjohnson,0
7258,00061707,"References in this Report to “Johnson & Johnson,” the “Company,” “we,” “us” and “our” and all similar references are to Johnson & Johnson and its consolidated subsidiaries, unless otherwise stated or the context otherwise requires.",johnsonandjohnson,0
7259,00061708,All monetary references to dollars ($) refer to U.S.,johnsonandjohnson,0
7260,00061710,"Various activities highlighted throughout the Report are funded by the Johnson & Johnson Foundation, a registered charity and a company limited by guarantee.",johnsonandjohnson,0
7261,00061711,The Foundation is a separate legal entity from the Johnson & Johnson Family of Companies.,johnsonandjohnson,0
7262,00061712,More details on foundation activities can be found in the Johnson & Johnson Foundation U.S. 2021 Annual Report and the Johnson & Johnson Foundation Scotland 2021 Directors’ Report.,johnsonandjohnson,0
7263,00061713,The Report has been prepared in accordance with the Global Reporting Initiative (GRI) Standards: Core option.,johnsonandjohnson,0
7264,00061714,"We also disclose our performance against additional ESG standards and frameworks (see ESG Disclosure Index), including: • GRI’s Culture of Health for Business (COH4B) framework; • Sustainability Accounting Standards Board (SASB) relevant Standards: HC-BP, HC-MS, CG-HP; • Task Force on Climate-related Financial Disclosures (TCFD), building on our responses to the CDP climate change questionnaire; • Norges Bank Investment Management and Basel Institute on Governance’s “Measuring effectiveness of anti-corruption programmes” reporting framework, adding disclosures against this set of 17 indicators; and • UN Global Compact (UNGC); this Report serves as our UNGC annual Communication on Progress.",johnsonandjohnson,0
7265,00061715,"Materiality approach:50 The content in this Report is guided by our PTA, which helps us identify and prioritize the ESG topics that matter most to our stakeholders and to our Company.",johnsonandjohnson,0
7266,00061716,Please see our 2021 Priority Topics Assessment for details of our latest update and Priority Topics Matrix.,johnsonandjohnson,0
7267,00061717,"Independent review and assurance: ERM Certification and Verification Services (ERM CVS) conducted an independent review and assurance of the following information and data in the Report: • Progress against our Health for Humanity 2025 Goals and associated data presented in the Health for Humanity 2020 Goals Scorecard (see Health for Humanity 2025 Goals - First Year of Progress - ERM CVS); and • Select 2021 global GHG emissions inventory, the percentage of electricity use generated by renewable energy sources, NOx and SOx emissions (from combustion sources), and select water management data (see GHG Emissions, Electricity and Water Data - ERM CVS).",johnsonandjohnson,0
7268,00061718,"Our Scope 1, 2 and 3 GHG emissions are reported using the WBCSD/WRI GHG Protocol: A Corporate Accounting and Reporting Standard (2004, as updated January 2015).",johnsonandjohnson,0
7269,00061719,"PricewaterhouseCoopers LLP (PwC) performed limited assurance on certain data in the following categories (see PwC’s Report of Independent Accountants and Management’s Assertion): • Our Giving • Diversity, Equity & Inclusion (select metrics) • Environmental Health & Safety (EH&S Compliance and Certifications) • Employee Retention and Turnover • Employee Engagement (2021 Our Voice Survey Results) (select metrics) • Employee Safety • Ethics and Compliance (Inquiries and Complaints as Recorded with Our Credo Integrity Line by Category) • Ethics and Compliance (Compliance-Related Allegations Investigated Through Triage Committee) • Human Rights (Collective Bargaining Agreements) • Product Quality Indicators Our Global Audit & Assurance organization reviewed select data for accuracy, completeness and validity.",johnsonandjohnson,0
7270,00061720,The financial data and general information about the business in this Report were previously audited for disclosure in our 2021 Annual Report.,johnsonandjohnson,0
7271,00061721,"Acquisitions: EH&S data of recently acquired companies, except for employee road safety data and site ISO and OHSAS certification data, are included in the Report two years after acquisition, unless otherwise noted.",johnsonandjohnson,0
7272,00061722,This grace period allows the new acquisitions to adjust their EH&S management and reporting systems to Johnson & Johnson standards.,johnsonandjohnson,0
7273,00061723,"• Road safety data are integrated the first year after acquisition, where available, and two years after acquisition at the latest.",johnsonandjohnson,0
7274,00061724,• ISO and OHSAS certification data are integrated three years after acquisition.,johnsonandjohnson,0
7275,00061725,The dates and details of recent acquisitions can be found in Note 18 (Acquisitions and Divestitures) on page 84 of our 2021 Annual Report.,johnsonandjohnson,0
7276,00061726,"Divestitures: Except for injury statistics and violations or fines, EH&S data of divested companies are excluded in the reporting year.",johnsonandjohnson,0
7277,00061727,"Restatements: We use a 5% change threshold to apply to significant changes in data or information that is restated, unless otherwise noted.",johnsonandjohnson,0
7278,00061728,"There are a number of potential reasons that may lead to a restatement of either prior periods or baseline data (e.g., a significant change in newly published measures, new acquisitions or divestitures, data errors, or improvements in data collection methodology over time).",johnsonandjohnson,0
7279,00061729,"Depending on circumstances, each is evaluated using this threshold, and appropriate disclosures are included in the Report.",johnsonandjohnson,0
7280,00061730,Data that were not disclosed in prior years are noted as “not reported” in relevant tables throughout the Report.,johnsonandjohnson,0
7281,00061731,Contact us: We welcome your queries and feedback on this Report.,johnsonandjohnson,0
7282,00061732,Please contact the Johnson & Johnson Enterprise ESG Program Office at: WW-Corporate-Governance@its.jnj.com Please visit Previous Health for Humanity Reports for our archive of annual Health for Humanity Reports.,johnsonandjohnson,0
7283,00061733,About this Report 97 Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub,johnsonandjohnson,0
7284,00061734,"98 2021 Health for Humanity Report About this Report Cautionary Note Regarding Forward-Looking Statements: This Report contains “forward-looking statements” as defined in the Private Securities Litigation Reform Act of 1995 regarding, among other things: future operating and financial performance, product development, market position, business strategy and the anticipated separation of the Company’s Consumer Health business.",johnsonandjohnson,0
7285,00061735,The reader is cautioned not to rely on these forward-looking statements.,johnsonandjohnson,0
7286,00061736,These statements are based on current expectations of future events.,johnsonandjohnson,0
7287,00061737,"If underlying assumptions prove inaccurate or known or unknown risks or uncertainties materialize, actual results could vary materially from the expectations and projections of Johnson & Johnson.",johnsonandjohnson,0
7288,00061738,"Risks and uncertainties include, but are not limited to: economic factors, such as interest rate and currency exchange rate fluctuations; competition, including technological advances, new products and patents attained by competitors; challenges inherent in new product research and development, including uncertainty of clinical success and obtaining regulatory approvals; uncertainty of commercial success for new and existing products; challenges to patents; the impact of patent expirations; the ability of the Company to successfully execute strategic plans; the impact of business combinations and divestitures; manufacturing difficulties or delays, internally or within the supply chain; product efficacy or safety concerns resulting in product recalls or regulatory action; significant adverse litigation or government action, including related to product liability claims; changes to applicable laws and regulations, including tax laws and global healthcare reforms; trends toward healthcare cost containment; changes in behavior and spending patterns of purchasers of healthcare products and services; financial instability of international economies and legal systems and sovereign risk; increased scrutiny of the healthcare industry by government agencies; the Company’s ability to satisfy the necessary conditions to consummate the separation of the Company’s Consumer Health business on a timely basis or at all; the Company’s ability to successfully separate the Company’s Consumer Health business and realize the anticipated benefits from the separation; the New Consumer Health Company’s ability to succeed as a standalone publicly traded company; and risks related to the impact of the COVID-19 global pandemic, such as the scope and duration of the outbreak, government actions and restrictive measures implemented in response, material delays and cancellations of medical procedures, supply chain disruptions and other impacts to the business, or on the Company’s ability to execute business continuity plans as a result of the COVID-19 pandemic.",johnsonandjohnson,0
7289,00061739,"A further list and descriptions of these risks, uncertainties and other factors can be found in Johnson & Johnson’s Annual Report on Form 10-K for the fiscal year ended January 2, 2022, including in the sections captioned “Cautionary Note Regarding Forward-Looking Statements” and “Item 1A.",johnsonandjohnson,0
7290,00061740,"Risk Factors,” and in Johnson & Johnson’s subsequent Quarterly Reports on Form 10-Q and other filings with the Securities and Exchange Commission.",johnsonandjohnson,0
7291,00061741,"Copies of these filings are available online at www.sec.gov, www.jnj.com or on request from Johnson & Johnson.",johnsonandjohnson,0
7292,00061742,Any forward looking statement made in this Report speaks only as of the date of this release.,johnsonandjohnson,0
7293,00061743,Johnson & Johnson does not undertake to update any forward-looking statement as a result of new information or future events or developments.,johnsonandjohnson,0
7294,00061744,Third-party trademarks used herein are trademarks of their respective owners.,johnsonandjohnson,0
7295,00061745,98 Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub,johnsonandjohnson,0
7296,00061746,99 2021 Health for Humanity Report Health for Humanity 2025 Goals - First Year of Progress - ERM CVS ERM Certification and Verification Services Inc (ERM CVS) was engaged by Johnson & Johnson to provide limited assurance on reported progress against the Health for Humanity 2025 Goals reported in the Johnson & Johnson 2021 Health for Humanity Report (the Report) and on healthforhumanityreport.jnj.com as set out below.,johnsonandjohnson,0
7297,00061747,"Engagement summary Scope of our assurance engagement Whether progress against the Health for Humanity 2025 Goals as reported in the Health for Humanity 2025 Goals Scorecard (the Scorecard) in the Reporting Hub section of the Report on healthforhumanityreport.jnj.com is fairly presented, in all material respects, in accordance with the reporting criteria.",johnsonandjohnson,0
7298,00061748,Reporting criteria Health for Humanity 2025 Goals as defined in the Scorecard.,johnsonandjohnson,0
7299,00061749,"The WBCSD/WRI GHG Protocol: A Corporate Accounting and Reporting Standard (2004, as updated January 2015) for the Scope 1, 2 and 3 emissions.",johnsonandjohnson,0
7300,00061750,"Assurance standard ERM CVS’ assurance methodology, in accordance with International Standard on Assurance Engagements (ISAE 3000 Revised).",johnsonandjohnson,0
7301,00061752,"Respective responsibilities Johnson & Johnson is responsible for preparing the Report, including the Scorecard, and for the collection and presentation of the assured performance information and data.",johnsonandjohnson,0
7302,00061753,ERM CVS’ responsibility is to provide conclusions on the agreed scope based on the assurance activities performed and on exercising our professional judgement.,johnsonandjohnson,0
7303,00061754,"Our conclusions Based on our assurance activities, as described below, nothing has come to our attention to indicate that the progress against the Health for Humanity 2025 Goals, as reported in the Scorecard in the Reporting Hub section on healthforhumanityreport.jnj.com, is not fairly presented, in all material respects, in accordance with the reporting criteria.",johnsonandjohnson,0
7304,00061755,Our assurance activities We planned and performed our work to obtain all the information and explanations that we believe were necessary to provide a basis for our assurance conclusions.,johnsonandjohnson,0
7305,00061756,"A multi-disciplinary team of sustainability and assurance specialists performed assurance procedures as follows: • A review of the reporting principles, boundaries, definitions and internal guidelines for each of the Health for Humanity 2025 Goals; • Conference calls with Johnson & Johnson Enterprise ESG Program Office to discuss, understand, and evaluate the systems and processes (including internal review/audit) used for collecting, consolidating, evaluating and reporting the information and data used to report progress against the Health for Humanity 2025 Goals; • Conference calls with management representatives responsible for each of the Health for Humanity 2025 Goals to review the implementation of the related activities undertaken in 2021; • A review of samples of underlying documentary evidence and data to support the reported progress for each of the Health for Humanity 2025 Goals; • A high-level review of the GHG and renewable energy data to confirm consistency with the findings of our separate GHG and renewable energy verification engagement including completeness and consistency over time and the restatements of the baseline and prior year data; and • A review of the presentation of information relevant to the scope of our work on healthforhumanityreport.jnj.com and in the PDF version of the Report to ensure consistency with our findings.",johnsonandjohnson,0
7306,00061757,"The limitations of our engagement The reliability of the assured information is subject to inherent uncertainties, given the available methods for determining, calculating, or estimating the underlying information.",johnsonandjohnson,0
7307,00061758,It is important to understand our assurance conclusions in this context.,johnsonandjohnson,0
7308,00061759,"In addition, the assured information should be read in conjunction with the boundary and consolidation policies under ‘About this Report’ on page 97 of the Report.",johnsonandjohnson,0
7309,00061760,"Regarding the formation on healthforhumanityreport.jnj.com, we provide no assurance over any information other than as described in our assurance scope above nor on changes to the content of the assured information after the date of this assurance statement.",johnsonandjohnson,0
7310,00061761,Our observations We have provided Johnson & Johnson with a separate management report with our detailed findings and recommendations.,johnsonandjohnson,0
7311,00061762,"Beth Wyke, Partner, Head of Corporate Assurance Services 8 June 2022 Malvern, PA ERM Certification and Verification Services, Inc. www.ermcvs.com Email: post@ermcvs.com ERM CVS is a member of the ERM Group.",johnsonandjohnson,0
7312,00061763,The work that ERM CVS conducts for clients is solely related to independent assurance activities and auditor training.,johnsonandjohnson,0
7313,00061764,Our processes are designed and implemented to ensure that the work we undertake with clients is free from bias and conflict of interest.,johnsonandjohnson,0
