,key,sentences,company_label,class
1340,00351351,These programs are subject to local recycling laws and waste jurisdiction and are highly complex in nature.,EsteeLauder,0
1341,00510259,"We’ve committed to investing across people, policies, processes, and technology to support the security, privacy, fairness, accessibility, and resilience that lead to customer trust.",Cisco,0
1342,00351082,"Our collaboration in Ghana represents the first expansion of HERproject into West Africa and the ingredient supply chain connected to the beauty industry, and it underscores The Estée Lauder Companies’ commitment to responsible sourcing and to empowering women in its supply chain.",EsteeLauder,0
1343,00520490,"To learn more, see Chapter 4 of the Responsible Sourcing 2021 Report 29 Overview Carbon Water Waste Ecosystems Appendix",Microsoft,0
1344,00061001,"Impact metrics from Healthy Planet illustrated employee-led savings, including reduced paper use, reduced trash, lower energy consumption and lower water use.",johnsonandjohnson,0
1345,00250280,"As we deliver on our cocoa commitments, we continue to evolve our ways of working, improve transparency for our key stakeholders and provide consumers with robust assurances about our products.",Hershey,0
1346,00131020,"PR, Page 16; Board Chair Profile 102-24 Nominating and selecting the highest governance body PR, Pages 7-8 102-25 Conflicts of interest PR, Pages 23; 26 102-26 Role of highest governance body in setting purpose, values and strategy Governance and Risk Management, Pages 15-16 PR, Page 28 102-27 Collective knowledge of highest governance body Governance and Risk Management, Pages 15-16 PR, Page 28 102-28 Evaluating the highest governance body’s performance PR, Page 22 102-29 Identifying and managing economic, environmental and social impacts Approach and Governance, Pages 9-20 AR Form 10-K, Page 18 PR, Page 28 102-30 Effectiveness of risk management processes Governance and Risk Management, Pages 15-16 PR, Page 28 102-31 Review of economic, environmental and social topics Governance and Risk Management, Pages 15-16 PR, Pages 18; 28 AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 73 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
1347,00590074,"For example, during the COVID-19 pandemic, Linde medical oxygen was crucial to healthcare responders and their patients in many of our countries.",Linde,0
1348,00551367,"The voices from within the business community, including our customers, employees, suppliers, industry partners, and investors, also motivate us to find ways we can support one another’s environmental goals and push our efforts even further.",Apple,0
1349,00120723,About this Report Our Company Our Sustainability Approach Our Sustainability Priorities Beyond the SMP ESG Performance Index www.lockheedmartin.com 2021 Sustainability Report 47,Lockheed,0
1350,00521632,"Reported data back to FY19 was adjusted to represent waste streams only within Microsoft’s operational control boundary, and as such, properly exclude disposition of packaging from our sold products.",Microsoft,0
1351,00690619,"With respect to transmission, the clean-energy transition can be  defined by three key changes — a change of scale, a change of physics,  and a change of interfaces.",Dominion_Energy,0
1352,00682476,These programs are periodically tested to ensure their effectiveness in the event of a real crisis or significant incident.,Dow,0
1353,00261429,"Any new filter material or design must satisfy stringent criteria: • Comparable filtration efficiency and performance consistent with CA filters • Acceptable taste characteristics and experience for consumers • Similar or reduced material carbon footprint compared with CA filters • Substantial improvement in marine, aquatic, and soil biodegradation compared with CA filters or a significant reduction in the plastic content of the filter • Conduciveness to industrialization at scale Over the past years, some tested materials have met one or more of the above criteria but we are yet to find an alternative to CA that satisfies all five.",Philip_Morris_Intl,0
1354,00210661,• TotalEnergies is transforming and adapting its presence in cities by developing an e-mobility network in Europe and Asia.,Total,0
1355,00320003,2021 Business & ESG Report,CocaCola,0
1356,00590691,"This section reports on Linde's contribution to the sustainability of a larger economic system: its economic performance, market presence and indirect economic impacts.",Linde,0
1357,00061865,EH&S Compliance and Certifications Metric Description Metric Value Number of environmental non-compliances(a)(b) 34 Fines paid for environmental non-compliances(a)(b)(c) (thousands) $3.6 Number of manufacturing and R&D sites certified to ISO 14001(d)(e) 92 Percentage of manufacturing and R&D sites certified to ISO 14001(d)(e) 89% Percentage of manufacturing and R&D sites certified to ISO 45001(d)(e) 17% Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub,johnsonandjohnson,0
1358,00670030,"In 2021, we announced a $100 million strategic alliance with Caterpillar Inc. to fundamentally change the mining industry through the rapid development and deployment of equipment, technologies, infrastructure and processes to achieve zero-emissions mining.",NewmontMining,0
1359,00682344,We believe that engaging suppliers on climate change is an entry point to a broader discussion on sustainability and social responsibility.,Dow,0
1360,00690545,"Rather than use heavily polluting bunker fuel  while in port, docked vessels could tap into the mainland grid for their  power needs.",Dominion_Energy,0
1361,00031339,"In many cases, our company partners with our third-party Integrated Facility Management (IFM) providers to manage energy use and work toward achieving the corporate goals.",Merck,0
1362,00061545,"Outside the Company, we regularly train members of law enforcement to help them identify suspect versions of Johnson & Johnson products through our GBP Customs Program for customs and border protection officials.",johnsonandjohnson,0
1363,00410334,"By leveraging the strengths of our individual brands, brand representatives connect across Booking Holdings to provide each other with information on their initiatives and, to that end, stimulate collaboration in shared communities.",BookingHoldings,0
1364,00670294,Tanami Potential benefit to reduce emissions by 90‑150ktCO2e.,NewmontMining,0
1365,00490624,"Anyone, including employees, suppliers and other external stakeholders, can confidentially and anonymously report a concern about human rights using a corporate hotline that is hosted by an independent third party.",Nvidia,0
1366,00490242,"We curate learning libraries around our most common development needs, provide the latest platforms to support self-paced learning, and regularly improve and update those topics using learner feedback from internal messaging channels.",Nvidia,0
1367,00321153,"Scope: The scope of reporting is limited to self-reported or witness-reported data collected for TCCC and active company-owned or controlled production facilities, distribution centers, offices, laboratories and route-to-market (fleet) operations as of December 31, 2021.",CocaCola,0
1368,00030119,"$2.74 million direct financial investment in the program in 202019, 20 Eliminating river blindness and lymphatic filariasis (LF) Countries where MECTIZAN has been donated18 Countries where the elimination of river blindness has been verified by the WHO Countries where elimination of LF as a public health problem has been validated by the WHO Merck ESG Progress Report 2020/2021 12 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",Merck,0
1369,00670055,"Newmont recognizes its responsibility to engage, listen and play a role to promote and contribute to a just transition in locations that host our operations.",NewmontMining,0
1370,00520675,We’ll need to use all those together in sectoral and multi- stakeholder organizations that drive full ecosystem change.,Microsoft,0
1371,00720057,U.S. Electric Power Sector  CO2 emissions rate NextEra Energy   CO2 emissions rate lbs/MWh 500 0 700 900 1100 1500 1300 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2019 2018 2020 2021 2005  37%  better   than industry   average 2021  51%  better   than industry   average Better 012,NextEraEnergyZeroCarbonBlueprint,0
1372,00031858,There were no fatalities in 2020.,Merck,0
1373,00020250,"Beginning in 2021, UnitedHealth Group, including the United Health Foundation and UnitedHealthcare, is investing $4.5 million to increase access to health care, improve health outcomes and advance health equity in communities across Oklahoma, a state that ranks 42nd in the U.S. in access to primary care providers, and 43rd in multiple chronic conditions, particularly among Native Americans, according to America’s Health Rankings.",UnitedHealthGroup,0
1374,00551065,"We will continue to work with more module suppliers to continue this momentum, to share best practices, to continue to innovate on reducing waste, and to help our suppliers match with more capable recycling technologies — as we work to eliminate the waste generated while we manufacture our products.",Apple,0
1375,00441188,"Key packaging highlights from FY21 include: • NIKE has initiated a project to introduce two new sizes of shoeboxes used, improving the fit of the shoes within the carton.",Nike,0
1376,00630171,Climate Reduction Targets Freeport recognizes the near- and long-term challenges of climate change for society and for our own operations.,FreeportMcmoran,0
1377,00560986,"We believe sustainability needs a direct line to the boardroom, and as such, our Board, through its Nominating Committee, has the ultimate responsibility for overseeing our Environment, Social and Governance programs.",AmericanTowerCorp,0
1378,00370720,Our key strategies for reducing these emissions include: Utilizing hybrid cars for a portion of the U.S. fleet vehicles.,TJX,0
1379,00180183,"The CGRC has responsibility for reviewing Honeywell’s ESG performance, strategies, goals, and objectives, monitoring ESG risks and opportunities, and overseeing ESG disclosure.",Honeywell,0
1380,00050611,Associate trust in the Speak Up!,Danaher,0
1381,00130493,"Retain: Engaging with an organization to deliver a tailored, respectful workplace training program, which incorporates feedback from former BAA apprentices and trade-qualified female employees, as well as aligns with BAA’s diversity and inclusion goals.",Boeing,0
1382,00060051,This is supported by our Health for Humanity 2025 Goals that we all stand behind.,johnsonandjohnson,0
1383,00263528,Our 2021 GRI Index is available on PMI.com.,Philip_Morris_Intl,0
1384,00210490,"ne part of the direct emissions from our facil- ities is caused by energy loss, flaring, venting and fugitive emissions.",Total,0
1385,00130208,This relevance is based on the sector classification and Scope 3 emissions application of the Climate Action 100+ Net Zero Company Benchmark v1.1 (March 2022).,Boeing,0
1386,00090268,"As a Company that thrives on innovation, we understand that embracing diverse perspectives and experiences promotes creative problem solving and empowers our colleagues to contribute unique ideas that positively impact and inspire our customers and each other.",ThermoFisherScientifiic,0
1387,00262033,"Worryingly, issues of mental health are a growing problem globally, affecting nearly 10 percent of the world’s population and causing devastating impacts for the individuals directly affected and those close to them.1 There is also a business impact: Depression alone is estimated to cause USD 1 trillion in lost productivity every year.2 Strengthening resilience To build a solid well-being program, we must also look at how society and the workplace will evolve.",Philip_Morris_Intl,0
1388,00150434,"There is no silver bullet that can singularly resolve the climate change problem; instead, the challenge demands a collective response at a global scale.",Raytheon,0
1389,00570234,Higher inventory-to-sales ratios are key to the future supply chain.,Prologis,0
1390,00600646,"Product Contains No or Low Phosphorus Concentrated products, requiring dilution with water prior to use, reduces packaging waste and carbon emissions due to transportation.",Ecolab,0
1391,00551360,We’re also working with the scientific community to understand new approaches and cutting-edge tools that can help us achieve our environmental goals.,Apple,0
1392,00370379,"To date, they have raised over $1.5 million towards finding a cure.",TJX,0
1393,00521530,Appendix B Commitments Our history 2012–2019 2012 100% carbon neutral Internal carbon fee instituted 2016 Zero waste campus certification 2017 AI for Earth launch LEED Gold certification for new datacenters 2018 Supplier carbon engagement in China launched Net zero potable water Silicon Valley campus groundbreaking 2019 Carbon fee raised to $15 Water replenishment goal set Our commitments 2020–2050 2025 Operate with 100% renewable energy Find out more here 2025 Protect more land than Microsoft uses Find out more here 2030 Become carbon negative Find out more here 2030 Become zero waste Find out more here 2030 Become water positive Find out more here 2050 Remove all historical emissions Find out more here 92 Appendix Ecosystems Waste Water Carbon Overview,Microsoft,0
1394,00590362,"In addition to Linde facilities, six regional offices retained their external recognitions for greening their offices: Bangalore, India; Seoul, Korea; Burr Ridge, Illinois; The Woodlands, Texas; Danbury, Connecticut; and Tonawanda, New York.",Linde,0
1395,00081041,"Several tools help safeguard our brand, including: • • Global TPMs list • • Corporate dashboard • • Maturity assessments • • Risk evaluation tools • • Quality expectations • • Quality agreement templates • • Audits and evaluations • • Corrective and preventive action feedback DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY QUALITY AND SAFETY 61 ESG APPENDIX",Abbott,0
1396,00700171,We  create value when our  business objectives help  advance societal issues.,Duke_Energy,0
1397,00601292,Any unused electricity is sold back to the grid.,Ecolab,0
1398,00470248,Protecting Our Communities Our Symantec cybersecurity solutions strengthen the defenses of global institutions against organized crime syndicates operating online.,Broadcom,0
1399,00381165,"She’s also been with The Home Depot for over 30 years, and Jim was certain her company knowledge and rapport with co-workers would be invaluable as the team streamlined logistics around mask procurement and distribution.",HomeDepot,0
1400,00481134,"This preliminary analysis indicates that we could see increasing risk of chronic climate stressors (increasing temperatures, sea level rise) and acute climate events (flooding, drought, extreme temperatures) at a majority of the sites by 2060.",Mastercard,0
1401,00191510,"Where applicable, benefit eligibility also extends to domestic partners and their children.",3M,0
1402,00170653,"At John Deere, the health and safety of employees is our number-one priority, and our goal is to achieve safety excellence through increased focus on health- and safety- management systems, leading indicators, risk reduction, and prevention.",Deere,0
1403,00060630,We maintain a wide range of collaborative partnerships to advance global health security and pandemic preparedness.,johnsonandjohnson,0
1404,00061560,"We also maintained heightened privacy support and guidance for on-site COVID-19 testing, vaccine campaigns and pandemic initiatives.",johnsonandjohnson,0
1405,00550706,2022 Environmental Progress Report 43 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,Apple,0
1406,00262133,"Internal monitoring: Field technicians collect and update individual farm profile data at the start of each growing season and visit the farms throughout the season to evaluate, among other things, how well labor practices align with the principles of the ALP Code.",Philip_Morris_Intl,0
1407,00050872,"Forward-looking statements are not guarantees of future performance and actual results may differ materially from the results, developments and business decisions contemplated by our forward-looking statements.",Danaher,0
1408,00031224,Progress: Progress: Progress: Progress: Progress: GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 93 Overview,Merck,0
1409,00220300,"In 2021, survey activity was carried out in an international protected area as part of the UK Net Zero Teesside project.",BP,0
1410,00420785,And side sensors are usually too close to a driver window to detect a collision far in the front.,Tesla,0
1411,00441642,Several internal and external tools were used to develop this estimation including: NIKE’s Materials Sustainability Index and Enablon.,Nike,0
1412,00250611,"In 2021, we collaborated with Land O’Lakes, our highest-volume dairy supplier and a strategic partner, and the Alliance for the Chesapeake Bay to launch a three-year pilot program, Sustainable Dairy PA.",Hershey,0
1413,00650411,• Other air pollutants result from the minor loss of materials used in our processes or solvents used in the maintenance of equipment.,AirProducts,0
1414,00460390,"Our areas of focus include gender; ethnic diversity; disability inclusion; lesbian, gay, bisexual, transgender and intersex (LGBTI); mental health; cross-cultural diversity.",Accenture,0
1415,00262616,"The climate crisis concretely impacts human migration, access to water, global health, agriculture productivity, and food security, among many other issues affecting our collective livelihood.",Philip_Morris_Intl,0
1416,00560871,102-56 External assurance External assurance was not obtained for this report.,AmericanTowerCorp,0
1417,00590044,"This means ensuring compliance with the law, rules and regulations, and voluntary commitments.",Linde,0
1418,00682525,Some sources for these factors include Intergovernmental Panel on Climate Control (IPCC) Guidelines for National Greenhouse Gas Inventories; U.S. Resources (U.S. EPA State Inventory and Projection Tools; U.S.,Dow,0
1419,00250350,"In 2021, we reached approximately 25,000 children daily in Ghana.",Hershey,0
1420,00340095,"Nobody wants an avalanche of data or—at the opposite end of the spectrum— high-level headlines; they want concrete facts regarding policies, practices and results relevant to the creation of shared value.",Walmart,0
1421,00590978,"For example, Procurement is championing a circular economy initiative, engaging with suppliers and academia on benefits of circular supply chains and life cycle analyses.",Linde,0
1422,00440289,"Unfortunately, there’s a gender gap in almost every industry.",Nike,0
1423,00690455,"With GTP investments in the distribution system, DERs —  including storage resources — can (1) act as a system resource that helps  maximize other available resources, (2) have a role as future generating  assets or preclude the need for grid upgrades, and (3) maintain reliable  service to customers.",Dominion_Energy,0
1424,00250949,"For leaders, we provided two webinars on Recognizing The Distressed Employee, which shared how to recognize the role of stress, the warning signs, strategies for assisting employees and resources to support leaders and employees.",Hershey,0
1425,00590780,Type B assessments are led by a member of one of the global business units.,Linde,0
1426,00650412,"These include toxics under the U.S. Environmental Protection Agency (EPA) Toxic Release Inventory (TRI) program, other criteria pollutants, hazardous air pollutants (HAPs) and volatile organic chemicals (VOCs).",AirProducts,0
1427,00460090,• Engaging our people to innovate to address key environmental issues.,Accenture,0
1428,00420298,"That said, our journey towards diversity, equity and inclusion is not finished and we continue to develop programs to make sure our employee base reflects the diversity of our country's population.",Tesla,0
1429,00670048,"At the same time, the clean energy transition is increasing the demand for the metals and minerals Newmont produces.",NewmontMining,0
1430,00521183," Driving transformation (continued) Blockchain to power the plastic reduction ecosystem Plastic Credit Exchange (PCX), a nonprofit organization with origins in the Philippines, partnered with Microsoft to develop a blockchain-protected credit registry for the first global nonprofit plastic offset program, effectively reducing the flow of plastic waste into our landfills and oceans.",Microsoft,0
1431,00520155,"LinkedIn celebrated Earth Day with over 61 global experiences and participation from nearly 2,900 employees at the virtual events.",Microsoft,0
1432,00082008,"Future Well Communities To address the diabetes epidemic in Stockton, California, we are partnering with University of the Pacific to create certificate and degree programs in diabetes management, provide scholarships and secure employment for at least 80% of graduating scholars within three months post-graduation.",Abbott,0
1433,00081954,"Today, • 45% of the workforce is female.",Abbott,0
1434,00032099,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 153 Overview,Merck,0
1435,00630263,"Simultaneously, we will aim to identify opportunities with our retail electricity providers to replace long-term contracts with new, renewable energy supplies.",FreeportMcmoran,0
1436,00130839,(Rendering courtesy of National Wildlife Federation) Giving Protected Species Safe Passage Over 10-Lane Highway As part of our commitment to sustainability — with a focus on environmental stewardship and biodiversity — Boeing donated $1 million to the National Wildlife Federation in February 2022 for the Wallis Annenberg Wildlife Crossing in Los Angeles.,Boeing,0
1437,00650555,"We continue to provide challenging opportunities for our employees to grow and expand their capabilities and impact on our business, enabling us to sustain our leadership position in the market.",AirProducts,0
1438,00260175,"Our actions—grounded in data, science, and facts—speak louder than words.",Philip_Morris_Intl,0
1439,00700678,"Beginning in  the Carolinas, we are prioritizing our efforts on the  community challenges that intersect with the clean  energy transformation.",Duke_Energy,0
1440,00430027,"At the same time, we must also directly confront how systemic racism is hurting people, including how marginalized communities face disproportionate negative environmental impacts—and we need to do better.",Amazon,0
1441,00120172,"Multiple corporate policies guide our approach to green building standards, energy efficiency, strategic energy procurement and use of renewable energy.",Lockheed,0
1442,00221023,"Read the Terms of Reference at: bp.com/governance Read more in our bp Annual Report 2021 on pages 116-117 Human rights governance The S&SC has oversight of human rights, including modern slavery.",BP,0
1443,00081840,Our most significant climate-related risks are transition risks that relate to emerging expectations and regulations around GHG emission management.,Abbott,0
1444,00390477,VISION STATEMENTS → S trengthen our business resilience and improve operational efficiency to reduce our impact on the environment → Uphold responsible and ethical business practices throughout our organization 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES PRODUCT SUSTAINABILITY INDICES,Lowes,0
1445,00551338,"We’ve used the leading GreenScreen tool, as well as the EPA Safer Choice criteria, within our supply chain, leading to the transition of 100 percent of our final assembly sites to safer alternatives for cleaners and degreasers.",Apple,0
1446,00130224,"The council also oversees subcouncils with focuses on policy, customers, sustainability and enterprise services, sustainable aviation fuels, finance and governance, and technology and future mobility.",Boeing,0
1447,00080871,"OUR IMPACT We recognize the impact our packaging has on the environment in the form of resource use, related emissions and waste production.",Abbott,0
1448,00180460,"Efficiency in Operations Our commitment to drive efficiency and act responsibly is reflected in the extensive work we do to make our businesses more environmentally friendly, safer, and more sustainable.",Honeywell,0
1449,00430364,"Air Transport To reduce the carbon emissions of air transport, we are investing in sustainable aviation fuels, which are derived from renewable resources and generate fewer carbon emissions than standard aviation fuel.",Amazon,0
1450,00160155,"ADVOCATING FOR SAFETY AMIDST GROWING IN-FLIGHT MISCONDUCT As the pandemic persisted through 2021, the airline industry continued to experience an unprecedented increase in unruly passengers, growing nearly 100% since 2019, threatening the safety of airline crews and other passengers.",Delta,0
1451,00682872,"Dow assumes no obligation to update or revise publicly any forward-looking statements whether because of new information, future events, or otherwise, except as required by securities and other applicable laws.",Dow,0
1452,00530216,"We also pioneered a new Scan to Pay solution in the Latin America and Caribbean (LAC) region to enable consumers and merchants to exchange touch-free payments by linking their Visa credit, debit or prepaid cards to their mobile devices.",VIsa,0
1453,00630094,"CLIMATE TEAM In 2020, we established a cross-functional climate team to focus on climate- related risks and opportunities, coordinate and implement our climate strategy, and support the business to prepare the company for the transition to a low-carbon future.",FreeportMcmoran,0
1454,00192081,"2 IPCC, 2021: Climate Change 2021: The Physical Science Basis.",3M,0
1455,00682036,"Employees are invited to provide feedback through Voice, our annual all employee survey, as well as quarterly pulse surveys.",Dow,0
1456,00640025,"Utilizing EAFs, our steel mills produce a wide range of primary steel shapes for sale to outside customers as well as to our downstream steel products companies.",Nucor,0
1457,00510496,Ethics and integrity Cisco is committed to the highest standards of ethics and integrity in all of our business dealings.,Cisco,0
1458,00221172,Our work did not include physical inspections of any of bp’s operating assets.,BP,0
1459,00711072,We care that they are engaged and educated about electricity and our facilities so they can protect themselves and safely use our product.,AEP,0
1460,00250519,"As of December 2021, 93% of required Hershey employees have taken the human rights training and have achieved the required score of 80% or higher to pass.",Hershey,0
1461,00030057,"Employees We recognize that our ability to excel depends on the integrity, knowledge, imagination, skill, diversity and wellbeing of our employees.",Merck,0
1462,00080921,"We offer product stewardship training on hazardous chemical legislation and conflict minerals to all relevant teams, including R&D, Supply Chain, Procurement and EHS.",Abbott,0
1463,00320832,"The project will provide startup capital for 1,000 women and ultimately empower 5,000 women.",CocaCola,0
1464,00160040,"To lead the charge on these important efforts, we’ve recently welcomed Pamela Fletcher to Delta as our new Senior Vice President and Chief Sustainability Officer—the airline industry’s only C-Suite level CSO.",Delta,0
1465,00530239,"Visa Foundation will provide $60 million in grants to NGOs dedicated to supporting SMB owners, many of whom are women, and support the creation of an enabling environment for capital to flow efficiently and effectively to SMBs.",VIsa,0
1466,00700464,We perform  a monthly evaluation of different indicators and then  issue a report to all large water users along each river  basin.,Duke_Energy,0
1467,00250836,"2 Environmental data within this table has been assured by Quantis, an independent verifier.",Hershey,0
1468,00030985,We stress that if our employees are unsure about the appropriateness of the conduct that they ask for help.,Merck,0
1469,00240484,"Promoting leadership, inspiration and success, the National Youth of the Year program culminates in a celebration featuring the top five regional finalists and the National Military Youth of the Year.",Mondelez_Intl,0
1470,00560601,"The Company closed the acquisition of DataSite on October 7, 2021 and CoreSite Realty Corporation on December 28, 2021.",AmericanTowerCorp,0
1471,00630417,"Medium- to long-term Potential capital investments and resource expenditures to decarbonize Physical Risks: Event driven (acute) or long-term shifts in climate patterns (chronic) may lead to direct or indirect impacts to our business through disruptions to our operations, workforce, communities and logistics supply chain.",FreeportMcmoran,0
1472,00260051,"2021 highlights 21.7 m Total adult users of PMI’s smoke-free products, of whom 15.3 million have switched and stopped smoking (2020: 18.3 m; 13.0 m) USD 9.2 bn Cumulative investments behind smoke-free products since 2008² (2020: 8.1 bn) 86% Recycling rate of IQOS devices returned to our centralized recycling hubs (weighted-average percentage of each device that is recycled)4 (2020: 84%) 39.7% Of management positions held by women, on track to achieve our 2022 target of 40 percent5 (2020: 37.7%) Low-Carbon Transition Plan Publication of strategy to decarbonize our direct operations by 2025 and our entire value chain by 2040 29.1% Of adjusted net revenues derived from smoke-free products, which were available for sale in 71 markets worldwide by year-end1 (2020: 23.8%; 64) 91% Of total shipment volume covered by youth access prevention programs in indirect retail channels3 (2020: 94%) 46 Countries where our affiliates deployed cigarette butt anti- littering campaigns focusing on driving behavioral change Agricultural Labor Practices Publication of a dedicated report celebrating the 10-year anniversary of PMI’s Agricultural Labor Practices (ALP) program in its tobacco supply chain 100% Of tobacco purchased at no risk of deforestation of primary and protected forests (2020: 100%) Marketing and sales practices New Marketing Codes deployed globally for both combusted and smoke-free (non-combusted) products, published in 2022 on PMI.com Wellness and healthcare The 2021 acquisitions of Fertin Pharma, OtiTopic, and Vectura have provided a foundation for progress toward our ambition to generate at least USD 1 billion in annual net revenues from products in wellness and healthcare by 2025 Smoke-free consumables Programs deployed to take back smoke- free consumables after use by consumers in various markets, including Canada, Finland, Guatemala, and Switzerland 5 Human rights impact assessments conducted since 2018 in highest- risk countries and action plans being implemented (2020: 4) Triple A Score from CDP for the second consecutive year, recognizing our efforts to combat climate change, protect forests, and promote water security ENVIRONMENT ENVIRONMENT SOCIAL SOCIAL PRODUC T IMPAC T O PER ATI ONAL IMPAC T 1 Number of markets where PMI smoke-free products were available for sale: 2021 figure excludes Belarus and the U.S. 2 Investments reflect research, product and commercial development, production capacity, scientific substantiation, and studies on adult smoker understanding.",Philip_Morris_Intl,0
1473,00360166,Our efforts to realize this opportunity are measured as part of our GHG and enterprise-level corporate sustainability tracking system on an annual basis.,McDonalds,0
1474,00020447,"Introduction 52 2021 Sustainability Report A Modern, High-Performing Health System Our People and Culture Environmental Health Responsible Business Practices Performance Data Through our business and foundations, we have provided over $1.2 billion in charitable donations since 2000.",UnitedHealthGroup,0
1475,00100688,"Leaders, subject matter experts, and policy makers from various geographies and disciplines gathered virtually to discuss the widening socioeconomic disparities and preventative measures .",Amgen,0
1476,00020224,"In addition to pharmacy, these facilities provide access to a range of services and can include primary care, labs, imaging and support from social workers who can connect patients with food banks, transportation and other community support services.",UnitedHealthGroup,0
1477,00061213,"• DePuy Synthes Advance Case Management Lighthouse, in North America, leveraged open application programming interface architecture, machine- learning algorithms and a suite of digital tools across our hips and knees restoration implant portfolio value chain.",johnsonandjohnson,0
1478,00150713,"They also perform “Gemba” walks on an ongoing basis to talk to the process owners in specific areas about ways to improve energy efficiencies, since the best ideas often come from employees who work in the areas.",Raytheon,0
1479,00180471,"Essentially, to be carbon neutral in our facilities and operations means we are not emitting net-positive carbon dioxide or other greenhouse gases.",Honeywell,0
1480,00340585,"challenges, they have been estimated based on waste audits, historical data, extrapolation for similar facilities in size and scope, etc.",Walmart,0
1481,00630645,ASPIRING TOWARDS NET ZERO Freeport aspires to participate in – and positively contribute to – a 2050 net zero economy.,FreeportMcmoran,0
1482,00130890,Our privacy team works across the enterprise to collaborate and advise on privacy compliance.,Boeing,0
1483,00630119,"The program focuses on current and emerging issues, both within and outside our operational boundaries, which could jeopardize or enhance our strategic position.",FreeportMcmoran,0
1484,00250120,"Executive Committee Our CEO and her direct reports conduct at least quarterly reviews of our Shared Goodness Promise strategy, data and progress against our commitments and targets, as well as emerging ESG and sustainability challenges and opportunities.",Hershey,0
1485,00550275,"With the renewable energy we source, we aim to achieve positive impacts.",Apple,0
1486,00640305,"Some of our partners include: Tuskegee University, one of the leading historically black universities in the United States, where we operate the Nucor Education and Research Center.",Nucor,0
1487,00520975,"We have called for the inclusion of water-related topics in EU polices, such as water infrastructure into the COVID-19 recovery packages.",Microsoft,0
1488,00610325,"“We are proudly raising the bar and delivering value to our customers by developing ‘sustainably advantaged products’ and adding third-party validations to address concerns associated with self-declarations,” Mazeffa added.",SherwinWilliams,0
1489,00250184,"In addition, our investment in Bonumose will help us champion the use of innovative sugars in our snacks.",Hershey,0
1490,00061353,"All new employees are assigned and required to complete CBC, HCC and other relevant required training.",johnsonandjohnson,0
1491,00550536,2022 Environmental Progress Report 35 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,Apple,0
1492,00180373,"PROTECTS ITS PEOPLE AND THE ENVIRONMENT DRIVES COMPLIANCE WITH ALL APPLICABLE REGULATIONS ACHIEVES SUSTAINABLE GROWTH AND ACCELERATED PRODUCTIVITY DEVELOPS TECHNOLOGIES THAT EXPAND THE SUSTAINABLE CAPACITY OF OUR WORLD By integrating HSE considerations into all aspects of its business, Honeywell’s Sustainable Opportunity Policy: 45",Honeywell,0
1493,00351288,Our ambition is to use responsibly sourced paper products whenever possible with a goal to have 100% of our forest-based fiber cartons FSC certified by 2025.,EsteeLauder,0
1494,00150379,Building community vitality Our responsibility to address the world’s challenges extends beyond our business operations.,Raytheon,0
1495,00410648,Our forthcoming Modern Slavery Statement will be applicable across all brands.,BookingHoldings,0
1496,00410569,We strive to conduct business in ways that protect and grow long-term stockholder value.,BookingHoldings,0
1497,00030961,"In some countries, where permitted by law, we may directly inform patients and other consumers about diseases and available treatments that they may wish to discuss with their doctors.",Merck,0
1498,00500598,Overview Operations Employees Clean Cloud Customers Oracle Corporate Citizenship Report Volunteering Health Giving Overview Education Sustainability 111,Oracle,0
1499,00420031,"If we were to achieve such a vehicle delivery milestone through a consistent growth rate, the total Tesla vehicle fleet would surpass tens of millions of vehicles by 2030, and each of those vehicles could save tons of CO2e emissions every year of usage.",Tesla,0
1500,00061187,"The program allows hospitals to recycle metal and plastic components from Ethicon single- use surgical instruments while digitally capturing and communicating the environmental impact of salvaging materials such as steel, titanium, aluminum, copper and chrome steel as well as a variety of plastics.",johnsonandjohnson,0
1501,00350343,Recommendations included strengthening the program by increasing employee and management engagement with BBS activities.,EsteeLauder,0
1502,00220274,These requirements apply to businesses where bp has operational control.,BP,0
1503,00130564,SUSTAINABLE P LIFE CYCLE RODUCT End of Service Demand/ Sales Design/ Technology Materials/ Feedstocks Parts Build/Test Use The MQ-25 T1 test asset refuels an F/A-18 Super Hornet for the first time.,Boeing,0
1504,00470533,Reporting Uncertainties Non-financial information is subject to measurement uncertainties resulting from limitations inherent in the nature and the methods used for determining such data.,Broadcom,0
