,key,sentences,company_label,class
9282,00081744,"We want to build a culture of integrity and compliance, engaging every employee in upholding ethical behaviors.",Abbott,0
9283,00081745,Our global online Legal and Ethical Resource Network (LERN) training program is run in 91 countries and 36 languages.,Abbott,0
9284,00081746,"It informs employees of all aspects of our Code of Business Conduct, with practical guidance on recognizing and responding to legal and ethical issues, with a key focus on interactions with healthcare professionals.",Abbott,0
9285,00081747,Activity Metric HC-MS-000.A: Number of units sold by product category Not disclosed.,Abbott,0
9286,00081748,SUSTAINABILITY ACCOUNTING STANDARDS BOARD (SASB) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 126 ESG APPENDIX,Abbott,0
9287,00081749,"Metric 2021 Disclosure Biotechnology & Pharmaceuticals Standard Safety of Clinical Trial Participants HC-BP-210a.1: Discussion, by world region, of management process for ensuring quality and patient safety during clinical trials.",Abbott,0
9288,00081750,Abbott follows all applicable regulations in the countries where we conduct clinical studies or register products.,Abbott,0
9289,00081751,"We also follow nationally and internationally accepted standards, such as the International Council for Harmonisation of Technical Requirements for Pharmaceuticals for Human Use Good Clinical Practices (ICH GCP), the principles of the Declaration of Helsinki, the International Organization for Standardization’s ISO 14155, ISO 20916 and other standards.",Abbott,0
9290,00081752,We train employees and clinical sites on the proper conduct of clinical studies and employ both external and internal oversight of studies.,Abbott,0
9291,00081753,"When planning our clinical studies, Abbott identifies and reduces controllable risks to patients.",Abbott,0
9292,00081754,Either our Institutional Review Board (IRB) or our Independent Ethics Committee (IEC) reviews any proposed research prior to commencement to assure patient protections.,Abbott,0
9293,00081755,The informed consent procedures and consent form documents for any clinical study must conform to all relevant legal statutes and governmental regulations.,Abbott,0
9294,00081756,"During the course of a study, patients can report any concerns to the IRB.",Abbott,0
9295,00081757,We monitor our studies on an ongoing basis to ensure compliance with Abbott standards and identify any unforeseen risks to patient safety.,Abbott,0
9296,00081758,This includes audits of contract research organizations (CROs) that conduct or manage studies on behalf of Abbott.,Abbott,0
9297,00081759,"If Abbott becomes aware of study misconduct, we report it to the appropriate authorities.",Abbott,0
9298,00081760,"No GCP inspections by regulatory agencies of the company or clinical trial investigators led to fines, penalties, warning letters or product seizures in 2021.",Abbott,0
9299,00081761,"Clinical Trial Registrations Abbott registers all applicable and/or covered clinical trials, regardless of outcome, in a publicly accessible clinical trials registry, such as ClinicalTrials.gov.",Abbott,0
9300,00081762,"For branded generic pharmaceuticals, this means that we register interventional clinical studies in patients as designated by national laws and regulations.",Abbott,0
9301,00081763,"For medical devices and diagnostics, this means we register interventional clinical studies of health outcomes and pediatric post-marketing surveillance studies, as designated by national laws and regulations.",Abbott,0
9302,00081764,Clinical Trial Results Disclosures Abbott is committed to transparency and sharing important information about the clinical trials we sponsor.,Abbott,0
9303,00081765,"We recognize that there are important public health benefits to making clinical trial information available to healthcare providers, patients and the public.",Abbott,0
9304,00081766,Our registrations and results disclosures adhere to all applicable national laws and regulations in countries where we operate.,Abbott,0
9305,00081767,"Abbott discloses the results of all applicable or covered clinical trials as described above, regardless of outcome, in a publicly accessible clinical trials results database, such as ClinicalTrials.gov.",Abbott,0
9306,00081768,"We also report the results of any exploratory pharmaceutical clinical studies if the findings have significant medical importance, such as with important safety findings.",Abbott,0
9307,00081769,Clinical Trial Data Sharing The regulatory environment around sharing clinical trial data for research purposes is evolving.,Abbott,0
9308,00081770,"We continually engage with stakeholders’ different approaches for sharing clinical trial data with scientific and medical researchers to advance medical science, while protecting confidential information.",Abbott,0
9309,00081771,Metric 2021 Disclosure HC-BP-210a.2: Number of FDA Sponsor Inspections related to clinical trial management and pharmacovigilance that resulted in: (1) Voluntary Action Indicated (VAI) and (2) Official Action Indicated (OAI).,Abbott,0
9310,00081773,HC-BP-21a.3: Total amount of monetary losses as a result of legal proceedings associated with clinical trials in developing countries.,Abbott,0
9311,00081774,"When public disclosure criteria are met, monetary losses as a result of legal proceedings associated with clinical trials are included in our 2021 Annual Report.",Abbott,0
9312,00081775,Access to Medicines HC-BP-240a.1: Description of actions and initiatives to promote access to healthcare products for priority diseases and in priority countries as defined by the Access to Medicine Index.,Abbott,0
9313,00081776,Equitable access to healthcare is a priority for Abbott.,Abbott,0
9314,00081777,"We work globally across more than 160 countries, many of which are priority countries, to promote access to healthcare.",Abbott,0
9315,00081778,This includes some priority diseases.,Abbott,0
9316,00081779,Ethical Marketing HC-BP-270a.1: Total amount of monetary losses as a result of legal proceedings associated with false marketing claims.,Abbott,0
9317,00081781,HC-BP-270a.2: Description of code of ethics governing promotion of off-label use of products.,Abbott,0
9318,00081783,SUSTAINABILITY ACCOUNTING STANDARDS BOARD (SASB) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 127 ESG APPENDIX,Abbott,0
9319,00081784,"Metric 2021 Disclosure Employee Recruitment, Development and Retention HC-BP-330a.1: Discussion of talent recruitment and retention efforts for scientists and research and development personnel Talent management is overseen by our Executive Vice President, Human Resources — who reports directly to our President and CEO — and corporate officers, all of whom carry talent management goals.",Abbott,0
9320,00081785,We engage organizations such as Advancing Minorities’ Interest in Engineering and the Society of Women Engineers to identify diverse talent.,Abbott,0
9321,00081786,Partnerships with academic institutions like Howard University and North Carolina Agricultural and Technical State University also support our future employee pipeline.,Abbott,0
9322,00081787,"In 2021, Abbott hired 26,184 new employees.",Abbott,0
9323,00081788,We strive to increase the number of women in our leadership ranks and across our many STEM roles.,Abbott,0
9324,00081789,"At the 2021 event, we successfully recruited a number of excellent new hires.",Abbott,0
9325,00081790,"As well as supporting those who already work for Abbott, we want to give the next generation opportunities to get a foot on the industry ladder.",Abbott,0
9326,00081791,"Through our STEM internship program, we offer high school students — particularly female and minority applicants — an opportunity to kick-start a career in healthcare.",Abbott,0
9327,00081792,"HC-BP-330a.2: (1) Voluntary and (2) involuntary turnover rate for (a) executives/ senior managers, (b) midlevel managers, (c) professionals and (d) all others.",Abbott,0
9328,00081793,See page 91 in the Key Social Metrics of the Appendix.,Abbott,0
9329,00081794,"Processed Foods Standard Energy Management FB-PF-130a.1: (1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable The total energy consumption (Scope 1 and 2) in 2021 was 14,126,000 gigajoules.",Abbott,0
9330,00081795,"The total electricity purchased was 4,538,000 gigajoules.",Abbott,0
9331,00081796,Abbott’s total energy consumption that is sourced from the grid totals 27%.,Abbott,0
9332,00081797,"2021 Electricity Purchased % of grid-sourced electricity 85% % of renewable energy purchased 15% Metric 2021 Disclosure Water Management FB-PF-140a.1: (1) Total water withdrawn and (2) total water consumed, percentage of each in regions with high or extremely high baseline water stress.",Abbott,0
9333,00081798,"Total water withdrawn: 13,809 megaliters; in 2021, 38.9% of water was withdrawn from regions with high or extremely high baseline water stress.",Abbott,0
9334,00081799,"Total water consumption: 2,418 megaliters; in 2021, 42.7% of water was consumed from regions with high or extremely high baseline water stress.",Abbott,0
9335,00081800,"Our 2021 Water Footprint Inputs Municipal water 77.5% Rainwater collected on-site 0.2% Fresh surface and groundwater 22.3% Water from raw materials <0.01% Outputs Water consumed in process 17.5% Water treated by municipality 70.0% Water returned to the environment 12.5% Water recycling on-site 8.01% FB-PF-140a.2: Number of incidents of noncompliance associated with water quantity and/or quality permits, standards and regulations.",Abbott,0
9336,00081801,"In 2021, each of Abbott’s 22 NOVs were related to wastewater discharges from one of our manufacturing plants.",Abbott,0
9337,00081802,"To address the issue, Abbott has a comprehensive action plan in place and is expediting long-term sustainable controls.",Abbott,0
9338,00081803,FB-PF-140a.3: Description of water management risks and discussion of strategies and practices to mitigate those risks.,Abbott,0
9339,00081804,No inherent water-related risks with the potential to have a substantive financial or strategic impact on the business have been identified.,Abbott,0
9340,00081805,"To address water-related risks and ensure our business’ resilience, Abbott’s Business Continuity and Crisis Management, EHS, Engineering and Supply Chain organizations work to implement measures which allow us to ensure business continuity and minimize the financial impacts from physical water-related risks.",Abbott,0
9341,00081806,"Likewise, a core part of Abbott’s business strategy includes reducing our water footprint in our operations and engaging our value chain in strategic sourcing categories.",Abbott,0
9342,00081807,SUSTAINABILITY ACCOUNTING STANDARDS BOARD (SASB) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 128 ESG APPENDIX,Abbott,0
9343,00081808,"Metric 2021 Disclosure Packaging Lifecycle Management FB-PF-410a.1: (1) Total weight of packaging, (2) percentage made from recycled and/or renewable materials and (3) percentage that is recyclable, reusable and/or compostable.",Abbott,0
9344,00081809,Abbott is committed to packaging optimization through sustainable design.,Abbott,0
9345,00081810,"In order to better understand opportunities for more sustainable packaging, teams in our Nutrition business unit conducted an analysis of their packaging portfolio to establish a baseline.",Abbott,0
9346,00081811,Abbott looks to expand this effort in our other business units in the coming years.,Abbott,0
9347,00081812,"In 2021, our Nutrition business (1) utilized 138,000 U.S. tons of material to place 3.7 billion packages on market, (2) made 19% of packaging from recycled and/or renewable materials and (3) estimated that 65% of its packaging is recyclable, reusable and/or compostable.",Abbott,0
9348,00081813,FB-PF-410a.2: Discussion of strategies to reduce the environmental impact of packaging throughout its life cycle.,Abbott,0
9349,00081814,"We recognize the impact our packaging has on the environment today in the form of resource use, related emissions and waste production.",Abbott,0
9350,00081815,"To reduce raw material burden, we are optimizing efficiency by minimizing the volume and weight of our packaging.",Abbott,0
9351,00081816,"To address 50 million pounds of packaging through high-impact sustainable design programs, we need a plan of action.",Abbott,0
9352,00081817,Our Guiding Principles Optimize Material Efficiency Eliminate unnecessary components Reduce packaging materials Employ Circularity Principles Replace problematic materials Design for disassembly Design for recyclability Design for reuse Utilize renewable materials Integrate recycled content Balance All Aspects of Packaging Systems Holistically Optimize cube efficiency Provide consumer direction Improve carbon footprint SUSTAINABILITY ACCOUNTING STANDARDS BOARD (SASB) INDEX CONTINUED 1 Global CPI is calculated using the total headline CPI for each country weighted by Abbott’s geographic revenue exposure.,Abbott,0
9353,00081818,"CPI values are gathered by Abbott Economics from S&P Global, which sources data from each country’s respective statistical agency or reporting institution.",Abbott,0
9354,00081819,Revenue data for weighting is consistent with the net sales price change as reported in Abbott’s annual 10-K filing.,Abbott,0
9355,00081820,2 Abbott does not distribute pharmaceutical products in the U.S. 3.,Abbott,0
9356,00081821,Abbott does not distribute pharmaceutical products in the U.S. DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 129 ESG APPENDIX,Abbott,0
9357,00081822,"Task Force on Climate-related Financial Disclosures (TCFD) Response MANAGING RISKS AND OPPORTUNITIES We committed to identifying and mitigating climate-related risks with potential to impact our operations, supply chain and distribution network.",Abbott,0
9358,00081823,We maintain an identification process for opportunities to address emerging climate change- related healthcare needs and increase operating efficiencies by reducing climate-related impacts.,Abbott,0
9359,00081824,We have determined that climate-related risks and opportunities exist at site and regional levels but are limited at a global scale.,Abbott,0
9360,00081825,RISKS We analyze physical and transitional risks resulting from emerging regulation and new supplier/customer expectations of our businesses and risk exposure.,Abbott,0
9361,00081826,"We assess and manage them through our integrated company-wide risk management process, which identifies opportunities to build resilience in both our operations and our business model.",Abbott,0
9362,00081827,"We regularly update risk management policies, standards and programs to align with global best practices and regulatory requirements, and aim to anticipate emerging risks and upcoming regulatory changes.",Abbott,0
9363,00081828,Our enterprise risk management (ERM) process identifies and evaluates the most critical business risks and provides guidance to our Board of Directors and management team.,Abbott,0
9364,00081829,"The EHS Governance team monitors emerging climate-related trends and regulations to analyze potential impacts and risk exposure, and develop appropriate management strategies.",Abbott,0
9365,00081830,"Our EHS, Economics, Business Continuity and Supply Chain organizations use scenario-sensitivity risk modeling to understand the financial implications of climate-related risks.",Abbott,0
9366,00081831,Abbott’s Business Continuity and Crisis Management organizations implement measures to ensure business continuity and minimize the financial impacts of physical climate-related risks.,Abbott,0
9367,00081832,These physical risks fall into two categories: acute and chronic.,Abbott,0
9368,00081833,• • Acute physical risks associated with climate change include unforeseen extreme weather events for which we cannot develop preventative strategies.,Abbott,0
9369,00081834,We have developed strategies for mitigating and responding to them across our value chain.,Abbott,0
9370,00081835,"Our Business Continuity and Crisis Management organization works with our EHS, Engineering and Supply Chain groups to strengthen business resiliency against weather events and other forms of extreme disruption.",Abbott,0
9371,00081836,"During the COVID-19 pandemic and strict travel restrictions, our processes enabled us to quickly produce millions of COVID-19 tests while continuing to provide our other essential products to people globally.",Abbott,0
9372,00081837,"• • Our Engineering and EHS policies and management standards consider chronic physical risks, such as water scarcity, and require sites to conduct regular risk and opportunity evaluations and implement mitigation strategies.",Abbott,0
9373,00081838,"Climate-related risk analyses conclude that Abbott is not exposed to physical risks that could generate a substantive change in business operations, revenue or expenditure at a corporate level.",Abbott,0
9374,00081839,"While limited physical risks exist at site and regional operation levels and throughout our supply chain, our diverse geographical distribution significantly mitigates the potential for substantive business impact.",Abbott,0
9375,00081840,Our most significant climate-related risks are transition risks that relate to emerging expectations and regulations around GHG emission management.,Abbott,0
9376,00081841,"These include carbon limits and taxes, enhanced reporting obligations, costs to transition to lower-emissions technologies, and increased costs of goods and services.",Abbott,0
9377,00081842,We have identified the need to manage and mitigate environmental impacts as a potential enterprise risk.,Abbott,0
9378,00081843,"In response to this, our business strategy includes reducing operational energy and carbon footprint, and engaging our value chain in strategic sourcing categories.",Abbott,0
9379,00081844,"OPPORTUNITIES As part of our product research and development (R&D) and climate risk management processes, we consider climate change-related opportunities.",Abbott,0
9380,00081845,These fall into two main categories: • • Increased operating efficiencies through achieving carbon reduction targets • • The opportunity to advance our mission to help people live their best lives by meeting changing healthcare and nutrition needs DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 130 ESG APPENDIX,Abbott,0
9381,00081846,"TASK FORCE ON CLIMATE-RELATED FINANCIAL DISCLOSURES (TCFD) RESPONSE CONTINUED Compared with many industries, Abbott’s carbon footprint is relatively small, reducing opportunities to achieve significant improvements in operating efficiencies and cost savings.",Abbott,0
9382,00081847,"Although opportunities exist and are incorporated into our 2030 Sustainability Plan, they are unlikely to have a substantive financial impact on our business.",Abbott,0
9383,00081848,"Climate changes have the potential to influence disease burden and result in increased need for the diagnostics, medical devices, nutrition products and pharmaceuticals that Abbott makes.",Abbott,0
9384,00081849,"Our 2030 Sustainability Plan commits us to continually respond to increased humanitarian needs due to severe weather events, new disease threats and changes in the spread of disease.",Abbott,0
9385,00081850,"We will do so in line with our priority of innovating for access and affordability, which has characterized our company’s response to the COVID-19 pandemic.",Abbott,0
9386,00081851,We do not anticipate that changes to the disease burden resulting from climate change will have a substantive financial or strategic impact on our business beyond this.,Abbott,0
9387,00081852,We will continue to respond to these in line with our caring value and primarily through our philanthropic organization and product donations.,Abbott,0
9388,00081853,Disclosure 2021 Response Governance a) Describe the Board’s oversight of climate-related risks and opportunities.,Abbott,0
9389,00081854,Abbott is committed to strong corporate governance that aligns with shareholder interests.,Abbott,0
9390,00081855,Our Board of Directors has an integral role in leading our sustainability activities.,Abbott,0
9391,00081856,"For more details on its oversight of climate risks and opportunities, see page 42 of the Environment section and Abbott’s CDP Climate Change 2021 Response: CDP C 1.1b.",Abbott,0
9392,00081857,b) Describe management’s role in assessing/managing climate-related risks and opportunities.,Abbott,0
9393,00081858,Abbott’s commitment to sustainable business starts at the top and is integrated across our organization.,Abbott,0
9394,00081859,The management team leads our sustainability activities alongside the Board.,Abbott,0
9395,00081860,"See page 77 of the Governance section and CDP C1.2, C1.2a, C1.3, C1.3a for more information.",Abbott,0
9396,00081861,"Strategy a) Describe the climate-related risks and opportunities the organization has identified over the short, medium, and long term.",Abbott,0
9397,00081862,"Through Abbott’s risk management processes, we have determined that climate-related risks and opportunities exist at site and regional operation levels and in our supply chain.",Abbott,0
9398,00081863,"However, Abbott is not exposed to any material climate-related risks or opportunities.",Abbott,0
9399,00081864,"Through Abbott’s diversified geographical distribution and the various initiatives that we have implemented to reduce our carbon emissions and improve operational efficiency, the potential impact for climate change-related physical and regulatory risks to be material to our business is significantly lessened.",Abbott,0
9400,00081865,"Regarding the products that we supply, changes to the climate have the potential to influence the disease burden and result in increased need for the pharmaceutical, diagnostics, medical device and nutrition products that Abbott makes.",Abbott,0
9401,00081866,"However, we do not anticipate that this will have a material financial or strategic impact on our business.",Abbott,0
9402,00081867,"For more information, see CDP C2.1a, C2.1b, C2.2, C2.2a, C2.3b and C2.4b.",Abbott,0
9403,00081868,"Disclosure 2021 Response b) Describe the impact of climate- related risks and opportunities on the organization’s businesses, strategy, and financial planning.",Abbott,0
9404,00081869,"We factor climate-related risks and opportunities into our financial planning and business strategy, including in our products and services, supply chain, investments in R&D and operations.",Abbott,0
9405,00081870,"For more information on these impacts, see CDP C3.1, C3.2a, C3.3, C3.4, and C3.4.",Abbott,0
9406,00081871,"c) Describe the resilience of the organization’s strategy, taking into consideration different climate-related scenarios, including a 2 degree C or lower scenario.",Abbott,0
9407,00081872,"In 2017, Abbott contracted with the World Resources Institute (WRI) to complete a 2-degree scenario analysis.",Abbott,0
9408,00081873,"To calculate the financial implications of emerging climate-related trends and regulations, Abbott’s EHS and Economics organizations undertake scenario sensitivity risk-modeling analyses on potential and emerging environmental risks.",Abbott,0
9409,00081874,"Recent analyses have considered the national climate targets arising from COP21, potential carbon taxes, the financial implications of water scarcity and climate change impacts to agriculture supply chains.",Abbott,0
9410,00081875,"For more information on these scenarios and the resilience of Abbott’s climate strategy, see CDP C3.2, C3.2a, and C4.1.",Abbott,0
9411,00081876,Risk Management a) Describe the organization’s process for identifying and assessing climate- related risks.,Abbott,0
9412,00081877,"Abbott is committed to mitigating climate-related risks that have the potential to impact our operations, supply chain and distribution network.",Abbott,0
9413,00081878,"These include potential physical risks, as well as emerging transition risks.",Abbott,0
9414,00081879,"We have a multi-disciplinary company-wide risk management process, which assesses climate-related risks across the organization to ensure that our businesses and operations are resilient.",Abbott,0
9415,00081880,"For more details on our process for identifying and assessing risks, see CDP C2.1a, C2.1b, C2.2 and C2.2a.",Abbott,0
9416,00081881,b) Describe the organization’s processes for managing climate-related risks.,Abbott,0
9417,00081882,Abbott has a robust process for managing the potential physical and transition risks identified in our assessment process.,Abbott,0
9418,00081883,"We have several tools, committees and organizations that identify and manage these risks.",Abbott,0
9419,00081884,"See CDP C2.1a, C2.1b and C2.2 for more details.",Abbott,0
9420,00081885,"c) Describe how processes for identifying, assessing, and managing climate- related risks are integrated into the organization’s overall risk management.",Abbott,0
9421,00081886,Climate risks are embedded into our risk assessment and management process and play a critical role in our business strategy and continuity planning.,Abbott,0
9422,00081887,"For more details on how climate is integrated into our overall risk management, see CDP C2.1a, C2.1b and C2.2.",Abbott,0
9423,00081888,Metrics and Targets a) Disclose the metrics used by the organization to assess climate-related risks and opportunities in line with its strategy and risk management process.,Abbott,0
9424,00081889,"We track a number of climate-related metrics, in addition to our Scope 1, 2 and 3 emissions for our carbon footprint.",Abbott,0
9425,00081890,"For these metrics, see CDP C4.2b and C9.1, page 93 of the Energy and Emissions section and page 93 of the Appendix.",Abbott,0
9426,00081891,"b) Disclose Scope 1, Scope 2 and, if appropriate, Scope 3 greenhouse gas (GHG) emissions and the related risks.",Abbott,0
9427,00081892,"Under our 2030 Sustainability Plan, we have set new targets to reduce our absolute Scope 1 and 2 emissions, and are developing a target for Scope 3 emissions.",Abbott,0
9428,00081893,"To track these, we disclose our carbon footprint for all three scopes annually.",Abbott,0
9429,00081894,"For these metrics and related risks, see CDP C6.1, C6.3 and C6.5, page 44 of the Energy and Emissions section, and page 93 of the Appendix.",Abbott,0
9430,00081895,c) Describe the targets used by the organization to manage climate-related risks and opportunities and performance against targets.,Abbott,0
9431,00081896,"We have set several targets to track our performance and assess and manage our risks and opportunities, including for Scope 1 and 2 emissions, with a forthcoming Scope 3 target.",Abbott,0
9432,00081897,See page 43 of the Energy and Emissions section and page 93 of the Appendix for more information.,Abbott,0
9433,00081898,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 131 ESG APPENDIX,Abbott,0
9434,00081899,"Sustainable Development Goals (SDG) Index In assessing what sustainability means to Abbott, we monitor how our priorities and material issues align with the Sustainable Development Goals (SDGs) published by the United Nations.",Abbott,0
9435,00081900,The following examples represent some of the many ways in which our work to help people live better and healthier lives intersects with the SDGs.,Abbott,0
9436,00081901,TARGET 1.1 / 1.5 WHY IT MATTERS We are committed to developing accessible products that are affordable for the people who need them.,Abbott,0
9437,00081902,"Even as we invest in innovation, we are finding ways to prevent passing costs on to customers.",Abbott,0
9438,00081903,"At the same time, we are using our scale to support global communities in rebuilding following natural disasters and other emergencies.",Abbott,0
9439,00081904,2030 ABBOTT GOAL Make access and affordability core to new product innovation.,Abbott,0
9440,00081905,PROGRESS AND 2021 STORIES Emergency Relief • We are committed to rapid response following natural disasters and other emergencies.,Abbott,0
9441,00081906,"This included providing relief following flooding in China, Germany, Turkey and the U.S.; earthquakes in Croatia and Haiti; wildfires in Turkey; hurricanes in the U.S.; and support for Afghan refugees in the U.S. • For 16 years, we have partnered with Feeding America and Direct Relief to prepare communities for the hurricane season.",Abbott,0
9442,00081907,"Critically needed supplies, including rehydration solutions and nutrition products, are distributed to food banks and health clinics across high-risk areas in the U.S. and Puerto Rico, supporting more than 12,000 people.",Abbott,0
9443,00081908,"In 2021, we broadened these efforts, implementing strategies to help prevent and mitigate impacts on communities in New Orleans, Dallas, Orlando and Puerto Rico.",Abbott,0
9444,00081909,See page 23 of Abbott’s Innovate for Access and Affordability section for more information.,Abbott,0
9445,00081910,NO POVERTY END POVERTY IN ALL ITS FORMS EVERYWHERE DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 132 ESG APPENDIX,Abbott,0
9446,00081911,"ZERO HUNGER END HUNGER, ACHIEVE FOOD SECURITY AND IMPROVED NUTRITION AND PROMOTE SUSTAINABLE AGRICULTURE TARGET 2.1 / 2.2 WHY IT MATTERS At Abbott, we are committed to developing initiatives and healthcare solutions that support food security and improved nutrition for people globally.",Abbott,0
9447,00081912,"2030 ABBOTT GOAL Transform care for chronic disease, malnutrition and infectious diseases.",Abbott,0
9448,00081913,"PROGRESS AND 2021 STORIES Malnutrition Solutions The Abbott Center for Malnutrition Solutions — our cross-functional innovation hub — is working to improve identification, treatment and prevention of malnutrition.",Abbott,0
9449,00081914,"External partnerships, research, innovation and financial support also contribute to development of accessible, sustainable and locally relevant options for those most in need.",Abbott,0
9450,00081915,"Sports and Nutrition Education In 2021, we announced a partnership with Real Madrid Football Club and the Real Madrid Foundation to support the health of at-risk children around the world through education, sports and social welfare activities: • Bringing sports and nutrition to children in 80 countries • Enhancing malnutrition screening, education and nutrition in 12 countries • Partnering over three years to develop products for enhanced nutrition See pages 19 and 21 of Abbott’s Innovate for Access and Affordability section for more information.",Abbott,0
9451,00081916,SUSTAINABLE DEVELOPMENT GOALS (SDG) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY ESG APPENDIX 133,Abbott,0
9452,00081917,TARGET 3.1 / 3.2 / 3.3 / 3.4 / 3.8 WHY IT MATTERS Abbott is dedicated to improving people’s health at all ages and stages of life.,Abbott,0
9453,00081918,Health and well-being are at the center of everything we do each day to tackle the world’s most pressing health problems.,Abbott,0
9454,00081919,2030 ABBOTT GOAL • Improve the lives of more than 3 billion people each year — reaching 1 billion more per year than we do today.,Abbott,0
9455,00081920,• Make access and affordability core to new product innovation.,Abbott,0
9456,00081921,"• Transform care for chronic disease, malnutrition and infectious diseases.",Abbott,0
9457,00081922,• Advance health equity through partnership.,Abbott,0
9458,00081923,"PROGRESS AND 2021 STORIES Treatment for Noncommunicable Diseases (NCDs) Throughout 2021, we continued to develop and evolve the products and initiatives to treat NCDs in people globally.",Abbott,0
9459,00081924,• We sponsored a pilot initiative designed by the American Diabetes Association to reduce health inequities by removing barriers to tools and technology for diabetes management.,Abbott,0
9460,00081925,"Life-Improving Technology We launched Ultreon 1.0 software, an imaging diagnostic solution designed to help optimize coronary artery procedures.",Abbott,0
9461,00081926,We are committed to improving outcomes for 1 million patients annually using the software by 2030.,Abbott,0
9462,00081927,"Decentralized Healthcare Throughout 2021, we extended support to 32 healthcare centers through social investing, shared value and the Abbott Fund.",Abbott,0
9463,00081928,"This included training 2,851 workers on decentralized care and providing services to 705,000 people, tailoring solutions to the unique needs of communities around the world.",Abbott,0
9464,00081929,"Women and Children’s Health We continue to deliver services for women and children in Vietnam that raise awareness on health and healthy living practices, including proper nutrition, diseases prevention and education, and access to healthcare in underinvested communities such as ethnic minority and other marginalized groups.",Abbott,0
9465,00081930,"This year, through our partnership with the Women’s Union, we reached more than 11,000 people.",Abbott,0
9466,00081931,See pages 18–23 of the Innovate for Access and Affordability section for more information.,Abbott,0
9467,00081932,GOOD HEALTH AND WELL-BEING ENSURE HEALTHY LIVES AND PROMOTE WELL-BEING FOR ALL AT ALL AGES SUSTAINABLE DEVELOPMENT GOALS (SDG) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY ESG APPENDIX 134,Abbott,0
9468,00081933,QUALITY EDUCATION ENSURE INCLUSIVE AND EQUITABLE QUALITY EDUCATION AND PROMOTE LIFELONG LEARNING OPPORTUNITIES FOR ALL TARGET 4.3 / 4.4 WHY IT MATTERS New ideas arise from diverse experiences and points of view.,Abbott,0
9469,00081934,"To achieve our ambitions, we’re actively shaping our organization for the future by prioritizing diversity and inclusion, advancing STEM education and empowering our teams with skills to meet the health needs of tomorrow.",Abbott,0
9470,00081935,"2030 ABBOTT GOAL • Create opportunities in Abbott’s science, technology, engineering and math (STEM) programs and internships for more than 100,000 young people, with 50% of those coming from underrepresented groups.",Abbott,0
9471,00081936,PROGRESS AND 2021 STORIES Further Education We know financial considerations can represent a barrier to further education.,Abbott,0
9472,00081937,"In 2021, we launched FreeU, which, when combined with our tuition reimbursement program, enables employees to pursue a bachelor’s degree at no personal cost.",Abbott,0
9473,00081938,See page 36 of Abbott’s Workforce section for more information.,Abbott,0
9474,00081939,Internship Opportunities Internships offer future innovators first-hand industry experience.,Abbott,0
9475,00081940,"Throughout 2021, we expanded our IT and Computer Science internship in the U.S., and we have plans underway to bring our Engineering co-op program to more applicants.",Abbott,0
9476,00081941,See page 31 of Abbott’s Workforce section for more information.,Abbott,0
9477,00081942,"Virtual Education When in-person learning was restricted, we delivered our chronic disease education program, Future Well Kids, virtually, working with Discovery Education to develop a virtual field trip for children aged 10–13 to learn about the importance of cardiovascular health.",Abbott,0
9478,00081943,"Through Your Heart, students explore the heart and how hydration, eating right and exercising regularly keeps this organ healthy.",Abbott,0
9479,00081944,"Our STEM interns, in-house experts and three-time Olympian Lolo Jones brought lessons to life through engaging videos and demonstrations, all available online and on demand.",Abbott,0
9480,00081945,See page 23 of of Abbott’s Access and Affordability section for more information.,Abbott,0
9481,00081946,SUSTAINABLE DEVELOPMENT GOALS (SDG) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 135 ESG APPENDIX,Abbott,0
9482,00081947,"TARGET 5.1 WHY IT MATTERS Promoting diversity and inclusion is part of how we lead, what we believe in and who we always strive to be.",Abbott,0
