,key,sentences,company_label,class
1545,00180205,"Working at Honeywell requires fully embracing Inclusion and Diversity, and that mindset starts with the Board of Directors and executive leadership team.",Honeywell,0
1546,00500076,"Learn about Oracle employee benefits Learn about Oracle Environment, Health, and Safety (PDF) Our Priorities Awards Values and Ethics Report Details CEO Message Workforce Oracle Corporate Citizenship Report Volunteering Sustainability Health Giving Education Overview 15",Oracle,0
1547,00380557,"Chad and colleagues Mark McGlon, Cary Outlaw, Robery Windisch and Sarmistha Boal, who leads their team, compressed our months-long process for developing store fixtures down to three weeks.",HomeDepot,0
1548,00170516,"Together, they created “Women of Impact,” a working group with a mission to work with the John Deere Dealership Network in Brazil to develop an organizational culture and further new and existing initiatives that allow for more space and support for women.",Deere,0
1549,00191498,"We offer a competitive base pay and, depending on position, variable incentive pay linked to company and individual performance.",3M,0
1550,00030903,"Celebrating 35 years of impact and inclusion Diversity is mission critical for innovation and scientific excellence, as well as for better decision-making and cultural agility.",Merck,0
1551,00221156,For more about our latest reporting and performance bp.com/ourreporting bp sustainability report 2021 56 • Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders Our reporting Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders,BP,0
1552,00080417,"At Abbott, we are unlocking potential solutions to some of our most difficult healthcare challenges.",Abbott,0
1553,00681561,"The project will involve upgrading existing infrastructure to enable the use of circular H2, clean energy, and carbon capture and storage (CCS).",Dow,0
1554,00510246,FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report | csr.cisco.com | ESG Reporting Hub 16,Cisco,0
1555,00211052,"Managing Water in Our Operations In 2021, the Company's sites withdrew 101 million cubic meters of fresh water.",Total,0
1556,00380096,16 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations RATINGS Leading third-party sustainability rating organizations monitor and report on our progress.,HomeDepot,0
1557,00321043,"66 Financial & Portfolio Data 66 Revenue, Operating Income and Unit Case Volume by Operating Group 67 Reconciliation of GAAP and Non-GAAP Financial Measures 71 Portfolio 72 Packaging 73 Water 74 Greenhouse Gas Emissions & Waste 76 Workplace, Safety & Giving Back 79 Human Rights & Agriculture 80 Assurance Statements Reporting Framework Indexes Global Reporting Initiative Task Force on Climate-related Financial Disclosures Sustainability Accounting Standards Board UN Global Compact Principles UN Guiding Principles Reporting Framework Additional Information CDP: The Coca-Cola Company—Climate 2021 CDP: The Coca-Cola Company—Water 2021 CDP: The Coca-Cola Company—Forests 2021 World Without Waste: Our 2020 Progress 2022 Human Rights Overview Executive Summary The Coca-Cola Company 2021 Business & ESG Report 65 CEO Message Agriculture Portfolio Our Company People Packaging Frameworks Water Operations Climate Data Appendix",CocaCola,0
1558,00630235,Sites are also working to identify other potential efficiency projects tied to carbon emissions reductions.,FreeportMcmoran,0
1559,00681377,"• $480,000 in relief funding provided to employees affected by hurricanes and flooding through a new global Employee Relief Fund.",Dow,0
1560,00610205,"The team planted new flowers and trees, created a plan for continually meeting wildlife requirements and installed two insect houses to provide habitats for the bees, other insects and wildlife on the facility grounds.",SherwinWilliams,0
1561,00020910,We continue to engage with our suppliers and internal development teams to remediate known vulnerabilities and are keeping a close eye on upgrades that can be leveraged to mitigate future risk.,UnitedHealthGroup,0
1562,00540073,"Building on the success of the Sundance Ignite program, the Women at Sundance | Adobe Fellowship was created in 2020 to support women artists who are creating bold new work in diverse disciplines.",Adobe,0
1563,00260646,"Jennifer Motles Chief Sustainability Officer “ PMI employees are the heart, soul, and primary driver of change within our company.",Philip_Morris_Intl,0
1564,00261091,"Based on our current geographic footprint, we estimate that around 180 million adult smokers (i.e., 71 percent of the total number of adult smokers in the markets where we have launched) have physical access to purchase our smoke-free devices and consumables (2020: 150 million adult smokers, or 64 percent of the total number of adult smokers in the markets where we had launched at year-end 2020).",Philip_Morris_Intl,0
1565,00682168,Training is offered free of charge during working hours.,Dow,0
1566,00270102,"1 2021 PepsiCo ESG Summary We’re using the scale of our iconic, globally recognized brands to inspire people to make positive choices for our communities and planet.",PepsiCo,0
1567,00530179,Our efforts centered on the following areas of focus:  Championing digital equity and financial access  Supporting small and micro businesses (SMBs)  Serving unbanked and underserved individuals  Empowering women Digital Equity & Financial Access Technology has been central in the response to COVID-19.,VIsa,0
1568,00681715,"The management principles governed by Dow’s Operating Discipline Management System are included in order of priority: avoid, reduce, reuse, regenerate, restore and transform.",Dow,0
1569,00080679,"We evaluate EHS risk factors for each site annually, using insights to determine audit frequency.",Abbott,0
1570,00401193,We used emissions factors from the U.S. EPA Climate Leaders Business Module Updated April-2021.,Target,0
1571,00370260,"We also created two new Associate Resource Groups, the Working Parents Group and the Black Associate Resource Group.",TJX,0
1572,00090189,"Feature story — Melanie Ivarsson, PhD Chief Development Officer, Moderna 25% is the industry average for diversity in clinical trials according to the US FDA’s Center for Drug Evaluation and Research 45% of the COVID-19 vaccine trial participants we added were from diverse backgrounds, made possible by our targeted and inclusive recruitment efforts 15",ThermoFisherScientifiic,0
1573,00682448,Dow had zero health and safety related recalls of our commercially sold products in 2021.,Dow,0
1574,00371400,"Our Global Environmental Sustainability Committee (GESC) sets global program priorities, facilitates communication and collaboration across geographies, and monitors key sustainability issues and trends.",TJX,0
1575,00520001, 2021 Environmental Sustainability Report From pledges to progress,Microsoft,0
1576,00260783,"The business case The future of nicotine is undisputedly in smoke-free products, which are experiencing rapid growth.",Philip_Morris_Intl,0
1577,00060920,"• Leadership Navigator—First 100 Days is an on-demand digital platform curated specifically for people leaders with a library of personalized resources, tools and videos available in 10 languages for the moments that matter.",johnsonandjohnson,0
1578,00251192,"One Talking Race & Kids webinar featuring New York’s Epic Theater Ensemble, “A conversation with teens who explore racism with their art,” made it clear that POC are not simply “acted on” by the institutions and systems they move within, but are also incisive critics and agents of change within those systems.",Hershey,0
1579,00300075,"This includes Committee review of the implementation and performance against our long-term environmental targets, including greenhouse gas emissions reduction targets, as well as briefing on any significant near or longer-term business plans, major plans of action and strategy at the corporate and operating company level as related to climate risks and opportunities, such as Altria’s commitment to the SBTi.",Altria_TCFD,0
1580,00660001,2021 SUSTAINABILITY & ESG REPORTIN IT FOR GOOD.,Corteva,0
1581,00480032,"At the same time, we know this can’t be an individual journey.",Mastercard,0
1582,00530031,"Headquarters San Francisco Regional Hubs Foster City, Miami, Singapore, Dubai, London 125 Global Offices and Data Centers 20,500 Employees Visa Network • 15,400 financial institution clients (as of September 30, 2020) • Nearly 70 million merchant locations (as of March 31, 2020) • 3.5 billion Visa credentials (as of September 30, 2020) • 140.8 billion total transactions processed (as of September 30, 2020) • $11.3 trillion total payments and cash volume (as of September 30, 2020) 3",VIsa,0
1583,00431505,• Management Oversight: The Sustainability team works across Amazon to make operational changes that reduce or eliminate carbon in our business.,Amazon,0
1584,00591301,Linde 2020 Sustainable Development Report 69 400 Series: Social Topics 401-1 New employee hires and employee turnover Note: This section responds to 401-1 and also responds to 102-8.,Linde,0
1585,00551563,This table represents all operational renewable energy projects that Apple has helped create.,Apple,0
1586,00120398,2021 PROGRESS We achieved the following three major milestones in 2021: • Established the number of Tier 1 Data elements to include in our Lockheed Martin data strategy • Completed the definition of “program” Tier 1 Data • Established data steward committees for an additional three functions Tier 1 Data Lockheed Martin regards data as a strategic asset and is committed to its responsible governance and management.,Lockheed,0
1587,00680989,"Provides companywide direction and oversight Sets tone ASIA PACIFIC Regional Ethics and Compliance Committee EUROPE MIDDLE EAST AFRICA Regional Ethics and Compliance Committee LATIN AMERICA Regional Ethics and Compliance Committee NORTH AMERICA Regional Ethics and Compliance Committee Regional Committees provide oversight and leadership for ethics and compliance matters in each of Dow’s four major geographic regions GLOBAL Ethics and Compliance Committee TWO DIRECTIONAL FEEDBACK The OEC maintains a confidential help line and website for those who wish to ask questions about Dow policy, seek guidance on specific situations, report violations of Dow’s Code of Conduct or its Supplier Code of Conduct, or other unethical business practices.",Dow,0
1588,00060622,• Western Kentucky tornado: Johnson & Johnson provided key partners working on the ground with mobile medical units and other facilities for healthcare providers to help communities recover from the violent Western Kentucky tornado.,johnsonandjohnson,0
1589,00130442,"LGBTQIA+ is a term that includes people of all genders and sexualities, such as lesbian, gay, bisexual, transgender, questioning, queer, intersex, asexual, pansexual and all others.",Boeing,0
1590,00090727,"Environmental data in this table covers all worldwide operations, including manufacturing facilities, warehouses, offices, commercial fleets and consolidated subsidiaries, but excluding joint ventures.",ThermoFisherScientifiic,0
1591,00540106,"11 2021 Adobe Corporate Social Responsibility Report Adobe Changemakers Spotlight: Readability Reading is foundational to acquiring knowledge and sharing ideas, but most people can’t read with proficiency.",Adobe,0
1592,00660135,Must meet baseline requirements and deliver at least one notable sustainability advantage while maintaining parity compared to other benchmark products in the market today.,Corteva,0
1593,00150931,"Our robust teams, policies and procedures ensure that we are prepared for a wide range of crises.",Raytheon,0
1594,00110450,"CATERPILLAR 2021 SUSTAINABILITY REPORT 47 HEALTH AND WELL-BEING At Caterpillar, our success starts with our people.",Caterpillar,0
1595,00130541,"When welding aluminum, heat affected zone (HAZ) cracking can occur due to a number of variables.",Boeing,0
1596,00110318,N/A 2% -14% -3% 25% ’18 ’19 ’20 ’21 ’30,Caterpillar,0
1597,00551624,We acquired this energy directly from the wholesale market through California’s Direct Access program.,Apple,0
1598,00041130,"• The “I” in Integrity initiative has been rolled out across the company under the leadership of the CCEO, and has provided tools and resources to encourage and facilitate conversations related to integrity.",BristolMyersSquibb,0
1599,00441595,Target: 35% representation of racial and ethnic minorities in our U.S. corporate workforce Board of Directors CY20 CY21 Gender # % # % Female 4 33% 4 33% Male 8 67% 8 67% Total 12 100% 12 100% Race/Ethnicity American Indian or Alaskan Native Black or African American 3 25% 3 25% Asian Hispanic/Latino Native Hawaiian or Other Pacific Islander Two or More Races Unknown White 9 75% 9 75% Total 12 100% 12 100% 68 All employee levels.,Nike,0
1600,00230959,"Process Safety Unit 2021 2020 2019 2018 2017 IPIECA SASB GRI Operational process safety events [A] [B] Number 102 103 130 121 166 SHS-6 EM-EP-540a.1 – Tier 1 Number 38 34 41 35 49 SHS-6 EM-EP-540a.1 – Upstream Number 7 10 7 6 14 SHS-6 EM-EP-540a.1 – Integrated Gas, Renewables and Energy Solutions Number 2 3 1 0 2 SHS-6 EM-EP-540a.1 – Downstream Number 29 20 32 28 33 SHS-6 EM-EP-540a.1 – Other Number 0 1 1 1 0 SHS-6 EM-EP-540a.1 – Tier 2 Number 64 69 89 86 117 SHS-6 EM-EP-540a.1 – Upstream Number 13 14 22 23 32 SHS-6 EM-EP-540a.1 – Integrated Gas, Renewables and Energy Solutions Number 4 3 7 6 5 SHS-6 EM-EP-540a.1 – Downstream Number 45 49 59 54 70 SHS-6 EM-EP-540a.1 – Other Number 2 3 1 3 10 SHS-6 EM-EP-540a.1 – [A] Process safety events classified according to guidance from the IOGP and API.",Shell,0
1601,00420430,"We have turned our attention away from traditional OSHA metrics, but we continue to maintain information on them for regulatory purposes.",Tesla,0
1602,00371215,"We want our Associates to be informed about our businesses and encourage them to learn and grow through both formal and informational interactions, – all which can help strengthen our inclusive culture so Associates feel welcome, valued, and engaged.",TJX,0
1603,00350009,"WE ARE COMMITTED TO: WE ARE COMMITTED TO: INCLUSION, DIVERSITY & EQUITY INCLUSION, DIVERSITY & EQUITY Embracing the beauty of belonging by promoting equity and Embracing the beauty of belonging by promoting equity and celebrating the diverse perspectives that make up our ELC family.",EsteeLauder,0
1604,00431277,Amazon also delivered thousands of laptops and wireless devices on behalf of school districts to low-income students in order to support distance learning.,Amazon,0
1605,00031669,The Fellowship for Global Health is one way that we can accomplish both objectives.,Merck,0
1606,00300080,"Disclosure on the TCFD Recommendations In 2020, we conducted a comprehensive, formal responsibility materiality assessment to identify ESG issues that we believe are important to our long-term sustainability and success.",Altria_TCFD,0
1607,00350936,"Travel Retail Sustainability Goals In fiscal 2021, we announced sustainability goals specific to our Travel Retail business.",EsteeLauder,0
1608,00520575,"By adding Azure Digital Twins to this solution, in 2021 the company has saved upwards of 6 million krona (USD700,000) in energy consumption cost alone.",Microsoft,0
1609,00560340,"We also continue to focus on expanding access to employee development opportunities through every stage of the talent lifecycle and, in early 2022, incorporated DE&I metrics into the short-term incentive program for each Company executive.",AmericanTowerCorp,0
1610,00090133,"Confirmed tenants include a government agency as the anchor and national companies, job training programs, retailers and neighborhood amenities that will accelerate the revitalization of this historic community.",ThermoFisherScientifiic,0
1611,00320391,"Collaboration and Collective Action 2030 Water Resources Group, hosted by the World Bank Alliance for Water Stewardship (AWS) CEO Water Mandate, a partnership between the UN Global Compact and the Pacific Institute Global Water Challenge Science Based Targets Network (SBTN) The Nature Conservancy The Water Resilience Coalition, an initiative of the CEO Water Mandate WASH4Work, an initiative hosted by the CEO Water Mandate World Wildlife Fund (WWF) “ The Coca-Cola Company’s ongoing commitment to managing water risks sets an example to the industry on the type of work we need to see more of in corporate America.” Kirsten James Senior Program Director, Water, Ceres Pillar 3 Our Watersheds WATER GOVERNANCE Addressing water issues is a crucial part of our holistic ESG strategy, which is overseen by the Board of Directors.",CocaCola,0
1612,00060548,"Chan School of Public Health’s Center for Climate, Health and the Global Environment (Harvard Chan C-CHANGE).",johnsonandjohnson,0
1613,00550411,"This milestone for the project prompted Apple to make an additional purchase of the aluminum, with plans to use it for iPhone SE.",Apple,0
1614,00510189,"We continue to serve customers with secure access to the applications and critical resources they need, whether in a public cloud or on-premises.",Cisco,0
1615,00600258,"As part of RE100, we are committed to using 100% renewable electricity by 2030.",Ecolab,0
1616,00190483,"Employee Resource Network (ERN) investments — 3M Social Justice Fund Our social justice working group, comprised of leaders from our ERNs, entered their second year of providing guidance for grantmaking decisions on an additional $1 million fund distributed by 3M.",3M,0
1617,00670229,"Extreme storm events: All regions are predicted to experience higher intensity storm events that could lead to ﬂooding, overtopping and damage to infrastructure.",NewmontMining,0
1618,00192172,Access to dependable energy supplies and energy efficiency directly affects all businesses and communities.,3M,0
1619,00510486,"Cisco is a member of the European Partnership for Responsible Minerals (EPRM), a multistakeholder partnership designed to increase the availability of responsibly produced minerals from CAHRAs.",Cisco,0
1620,00460082,"Meaningful climate action requires collaboration between businesses, individuals, governments, and nongovernmental organizations.",Accenture,0
1621,00620936,"Taking these and other inputs into consideration, the program we launched in 2021 includes four hybrid work profiles: • Anchor: for employees whose work is 100% tied to a specific location and/or function and cannot be done remotely (five days per week at worksite) • Agile: for employees who regularly work with other team members onsite or require access to labs/technology at a dedicated site (two to five days per week at worksite) • Flex: for employees whose work is not based on specific physical ties to space and/or location, as they are collaborating with onsite teams less frequently (one to three days per week at worksite) • Remote: for employees with the ability to work anywhere because their work has no ties to the physical space and most collaboration can be done virtually (zero to one days per week at worksite) Employee work profiles were determined collaboratively between each employee and their manager, based on role and job function, preferences, team dynamics, and other leadership and morale considerations.",IntrntlFlavorsandFragrances,0
1622,00390089,"Our safety support program includes reviews by the district teams to identify gaps between plans for action and actual operations, enabling us to focus on behaviors instead of intentions.",Lowes,0
1623,00710204,"We rely on the voices of our employees, customers, investors, communities, nongovernmental organizations (NGOs) and policymakers to better inform our efforts and decision-making.",AEP,0
1624,00120815,Our reporting is prepared in accordance with key reporting frameworks including selected Global Reporting Initiative (GRI) Core Option indicators and Sustainability Accounting Standards Board (SASB) standards.,Lockheed,0
1625,00520400,"5 Understanding construction emissions to reduce them Microsoft and our general contractors are creating a baseline for construction process emissions, which include transportation of materials to the construction site and construction installation.",Microsoft,0
1626,00591983,"Linde 2020 Sustainable Development Report 103 GRI Content Index 102-54, 102-55 This report has been prepared in Accordance with the GRI Standards: Core option.",Linde,0
1627,00340171,17 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,Walmart,0
1628,00480131,"AWARDS Mastercard is honored to have earned recognition for our environmental, social and governance work.",Mastercard,0
1629,00682485,"REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 179 Independent Assurance Statement Deloitte & Touche LLP Suite 400 3320 Ridgecrest Drive Midland, MI 48642-2370 USA Tel: +1 989 631 2370 www.deloitte.com INDEPENDENT ACCOUNTANTS’ REVIEW REPORT Management of Dow Inc. and The Dow Chemical Company Midland, MI We have reviewed management of Dow Inc.’s and its consolidated subsidiaries, including The Dow Chemical Company (collectively, “Dow” or the “Company”) assertion that the ESG disclosures referenced or included in the Global Reporting Initiative (“GRI”) Content Index (the “ESG disclosures”) included within the accompanying Dow 2021 Environmental, Social and Governance Report (the “2021 ESG Report”) as of, and for the year ended December 31, 2021 are presented in accordance with the Global Reporting Initiative Sustainability Reporting Standards under its Comprehensive option (the “GRI Standards – Comprehensive option”).",Dow,0
1630,00430269,Events at the arena will be made fully net- zero carbon by investing in forestry projects that sequester any remaining carbon emissions from the arena’s operations through nature-based solutions.,Amazon,0
1631,00220742,"If we confirm that we have caused or contributed to adverse impacts on the human rights of others, we provide or co-operate in remediation, while not preventing access to alternative remedies if justified.",BP,0
1632,00401424,"48, 50 CDP Climate Response 2020 pp.",Target,0
1633,00690126,Dominion Energy Climate Report 2021   13  55% Reduction in carbon  emissions by 2030  (compared to 2005 levels) 65% Reduction in methane  emissions from our natural  gas business by 2030 80% Reduction in methane  emissions from our natural  gas business by 2040,Dominion_Energy,0
1634,00050372,"In 2021, we broadened our DoU to encompass dimensions of diversity beyond race and gender, such as religious affiliations, tribal affiliations, disabilities, LGBTQ+ and socio-economic status, and to explore how many dimensions of diversity intersect.",Danaher,0
1635,00370510,"In 2020, we worked with a variety of organizations and funded education and workforce training opportunities that impacted more than 1.5 million young people.",TJX,0
1636,00540120,"Behance now also supports Content Credentials in its single image view, where creators can display attribution and history of their work and explore the digital provenance of other projects.",Adobe,0
1637,00180449,"I don’t know if that harness saved my life, but it sure kept me from having a really bad day.” According to the Bureau of Labor Statistics, scaffolding accidents result in 4,500 injuries and over 60 deaths each year.",Honeywell,0
1638,00390464,"Lastly, we are exploring ways to build a framework that identifies the most important sustainability topics to be addressed in our products.",Lowes,0
1639,00431504,"• Board Oversight: The Nominating and Corporate Governance Committee of Amazon’s Board of Directors oversees environmental, social, and corporate governance policies and initiatives, including our progress on The Climate Pledge, and risks related to our operations, supply chain, and customer engagement.",Amazon,0
1640,00441612,"At the time of the FY21 NIKE, Inc. Impact Report publication, December 2021 data was estimated for factories where actual data was unavailable.",Nike,0
1641,00410094,"Our Stakeholder Engagement We believe in creating long-term value for stakeholders — employees, customers, stockholders, partners, communities and governments — who have a vested interest in our continued success.",BookingHoldings,0
1642,00570077,On track Reduced Scope 1 and 2 emissions 22% and Scope 3 emissions 1% from 2020 to 2021.,Prologis,0
1643,00521736,"Second, fuel consumption was multiplied by emission factors from the GREET and Ecoinvent lifecycle analysis tools.",Microsoft,0
1644,00450606,Group housing will significantly reduce a sow’s time in a gestation stall.,Starbucks,0
1645,00180710,Goals are established annually with each of our strategic businesses.,Honeywell,0
1646,00610935,"We determined that tracking and weighing our absolute Scope 1 and Scope 2 emissions, rather than setting an intensity-based goal, aligned best with the global need for mitigating the physical amount of GHG emitted into the atmosphere over time.",SherwinWilliams,0
1647,00490248,"We also created online diversity, inclusion, and belonging educational resources for managers and employees.",Nvidia,0
1648,00371196,"For many years, we have maintained an Information Management Program, led by our Chief Risk and Compliance Officer (CCO) and Information Risk Management Director.",TJX,0
1649,00521032,"We responsibly source materials for our operations, products, and packaging.",Microsoft,0
1650,00150900,"For more information on health and safety oversight, refer to the “Protecting employee health and safety” section of this report.",Raytheon,0
1651,00530492,"In 2020, the Board modified its policies and practices in order to quickly meet the challenges posed by the COVID-19 pandemic.",VIsa,0
1652,00470110,Global Workforce by Gender  Male  Female EMPLOYEES 20.8% 79.2% PEOPLE MANAGERS 13.5% 86.5% R&D EMPLOYEES 13.3% 86.7% NON-R&D EMPLOYEES 33.9% 66.0% Employee Locations  U.S.  Canada & Latin America  EMEA  Asia-Pacific  India 16.9% 17.8% 11.3% 2.3% 51.6% U.S.,Broadcom,0
1653,00160569,"To evaluate whether the alternatives we are sourcing for our onboard service and beyond represent a more sustainable option, we utilize a life cycle analysis tool that allows us to calculate and compare the GHG footprint and other environmental metrics of different product types.",Delta,0
1654,00621037,"• Leadership Development empowers participants to become forward-looking, inspiring, and capable decision-makers and agents of change through a variety of programs and partnerships.",IntrntlFlavorsandFragrances,0
1655,00511321,We are helping promote a circular economy up and down our value chain and with a variety of stakeholders.,Cisco,0
1656,00241113,"Today, Grace is one of 200 farmers working on our partnership with the United Nations Development Program and local Ghanaian institutions to restore the forest using the Modified Taungya System.",Mondelez_Intl,0
1657,00380593,52 The Home Depot 2021 ESG Report > Greenhouse Gas Protocol > Responsible Sourcing > Wood Purchasing Policy > Forest Stewardship Council > U.N. Food and Agriculture Organization > Eco Options / Eco Actions > Chemical Strategy RESOURCES OPERATE SUSTAINABLY > Energy Star > WaterSense > USDA National Organic Program > Safer Choice > GreenGuard > Leaping Bunny > Science Based Targets Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations,HomeDepot,0
1658,00220413,"1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 Estimated emissions from the carbon in our upstream oil and gas production (MtCO2) 400 300 200 100 0 2019 2020 361 2021 328 304 Our progress in 2021 Becoming net zero on an absolute basis across the carbon in our upstream oil and gas production is in part linked to reducing oil and gas production, which we expect to reduce by around 40% by 2030, against our 2019 baseline.",BP,0
1659,00520142,Employee-led sustainability projects Employees from every facet of Microsoft and LinkedIn are empowered to lead collaborative cross-company sustainability projects at any time.,Microsoft,0
1660,00060720,"38 Global HIV Prevalence34 37.7 million 28.2 million 63% 680,000 people across the globe with HIV in 2020 (53% women and girls).",johnsonandjohnson,0
1661,00120910,Site certifications may not include all buildings and programs at a site.,Lockheed,0
1662,00500232,"To enhance the distance learning experience, d.tech created a schedule that allows students to cycle through three courses at a time instead of the usual six, allowing them to focus in more depth on fewer subjects.",Oracle,0
1663,00400902,"For example, we are members of the Green Chemistry & Commerce Council (GC3) and participate in the Retailer Leadership Council (RLC).",Target,0
1664,00530559,"In 2020, we also completed our triennial Human Rights Impact Assessment — our global review of salient human rights risks resulting from our operations, network, supply chain, partnerships and sponsorships conducted in accordance with the United Nations Guiding Principles on Business and Human Rights.",VIsa,0
1665,00431344,Whole Foods Market community giving programs provide a wide range of resources to help address existing and emerging needs in our neighborhoods and industry.,Amazon,0
1666,00031477,environmental sustainability in their role at the company.,Merck,0
1667,00600786,"View the 2020 EEO-1 Report 68.7% 11.5% 10.1% 4.7% 2.4% 1.7% 0.4% 0.4% White Hispanic or Latino Black or African American Asian Not Specified Two or More Races American Indian or Alaska Native Native Hawaiian or Other Pacific Islander UNITED STATES ETHNIC AND RACIAL DIVERSITY As defined by EEO-1* racial and ethnic categories 18,559 Total U.S. Employees 4,290 U.S. Management Employees 79.8% 8.1% 6.2% 3.1% 1.4% 1.0% 0.3% 0.1% White Asian Hispanic or Latino Black or African American Not Specified Two or More Races American Indian or Alaska Native Native Hawaiian or Other Pacific Islander 53 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021 |",Ecolab,0
1668,00263609,See PMI Annual Report 2021 for further details.,Philip_Morris_Intl,0
1669,00151207,"GRI 402: Labor/management relations GRI 103 Management approach Employee and labor relations GRI 403: Occupational health and safety GRI 103 Management approach Protecting employee health and safety For more information on our approach for health and safety visit Environment, Health & Safety on the RTX.com website.",Raytheon,0
1670,00401058,"In addition, this year we have sunsetted several goals and developed new commitments and have provided an overview of our journey so far.",Target,0
1671,00490687,We provide customers insight into server level power efficiency to enable users to run workloads with an optimal balance of performance and power efficiency.,Nvidia,0
1672,00061151,We examine product environmental impacts across product categories and platforms.,johnsonandjohnson,0
1673,00020663,"This volunteer culture community creates and leads culture and engagement activities and learning experiences that underscore our commitment to diversity, equity and inclusion; social responsibility; and well-being.",UnitedHealthGroup,0
1674,00150007,"It is our pioneering spirit that permeates through our company today, guiding us as we define a new era and collaborate to build a more sustainable future.",Raytheon,0
1675,00120036,"Our commitments to providing innovative products and services and to operating as a sustainable enterprise stem from our Core Values – Do What’s Right, Respect Others and Perform with Excellence.",Lockheed,0
1676,00040641,"For example, we are a leading member of Access Accelerated, a partnership of 24 biopharmaceutical companies working to identify effective solutions for patient care in LMICs.",BristolMyersSquibb,0
1677,00520129,"Both Microsoft and LinkedIn have employee communities who drive bottom-up sustainability initiatives to educate, inspire, and activate every employee to advance the company’s sustainability goals.",Microsoft,0
1678,00250234,"Using Technology to Rapidly Respond to Evolving Consumer Tastes In October 2021, we opened our newly renovated Global Customer Insights Center (GCIC) at Hershey’s Pennsylvania headquarters.",Hershey,0
1679,00570630,Prologis’ customers and our customers’ customers (both business and residential) benefit from next-day or even same-day delivery of the goods and services they need.,Prologis,0
1680,00081781,HC-BP-270a.2: Description of code of ethics governing promotion of off-label use of products.,Abbott,0
1681,00401508,Materiality and Stakeholder Engagement pp.,Target,0
1682,00370674,Electricity is Our Largest Source of GHG Emissions Stores Account for 80% of Our Carbon Footprint,TJX,0
1683,00490635,"Participants had the opportunity to hear from NVIDIA employees, who served as mentors and judges, and to get access to NVIDIA Deep Learning Institute credits for more advanced hands-on training.",Nvidia,0
1684,00262904,"• In our direct operations, attention should be paid to the proximity of our sites to protected and key biodiversity areas and the implementation of good environmental practices at manufacturing sites.",Philip_Morris_Intl,0
1685,00680865,"OVERSEEING THE ESG AGENDA The Board and its committees actively oversee and regularly engage with senior leaders with respect to progress against corporate and business plans, short- and long-term strategic priorities, and ESG priorities.",Dow,0
1686,00230786,"The publication aims to help companies identify and assess risks, giving examples of risk-based screening methodologies and background resources on human rights due diligence.",Shell,0
1687,00401453,2021 Target Corporate Responsibility Report Introduction People Planet Business Indexes and Glossary What We Achieved GRI SASB SDG TCFD UNGPRF Glossary 100 Policy Commitment Information on How We’re Contributing Part A: Governance of respect for human rights A1.3 How is the public commitment disseminated?,Target,0
1688,00261363,"Reducing and appropriately managing post-consumer waste means we can extract, convert, and use fewer raw materials from a planet with limited natural resources.",Philip_Morris_Intl,0
1689,00221017,"In January 2021, we introduced a new sustainability structure that helps us do this.",BP,0
1690,00120351,"Both Lockheed Martin’s Chief Engineer and the Senior Vice President, Ethics and Enterprise Assurance review performance on a periodic basis and serve as the highest levels of leadership responsible for ethical use of artificial intelligence.",Lockheed,0
1691,00600776,"In December 2021, Ecolab President and CEO Christophe Beck became a Catalyst CEO Champion For Change signatory.",Ecolab,0
1692,00610255,"In 2021, our amount of waste treated and disposed was impacted by a combination of factors, including cleanup of equipment at several closed manufacturing facilities (which generated more waste and higher waste intensity than ongoing production would have generated at those facilities) and a decrease in the availability and economic viability of recycling outlets for our waste.",SherwinWilliams,0
1693,00630623,"Developing, implementing and executing on our climate strategy underpins our objective to provide responsibly produced copper to markets globally.",FreeportMcmoran,0
1694,00620047,"With COVID still present globally we’ve worked to institute the digital workplace for our employee base so non-essential IFFers have the ability to work from home safely, aligned with our Future of Work program while maintaining productivity, as well as our connections with each other.",IntrntlFlavorsandFragrances,0
1695,00250728,Hershey’s sustainability goals require action from employees across the enterprise and Green Teams are helping drive progress and make a difference for a more sustainable future.,Hershey,0
1696,00130924,ATF places a high priority on recruiting veterans of color who are struggling with a physical disability or trauma.,Boeing,0
1697,00290329,The business travel estimate includes commercial airline travel by employees that were managed by our primary outside travel agencies.,PandG,0
1698,00350579,We also joined the National Minority Supplier Development Council (NMSDC) and renewed our membership with the Women’s Business Enterprise National Council (WBENC) to build connections and enable new supplier engagements with minority-and women-owned businesses.,EsteeLauder,0
1699,00060825,"As of March 2022, the study is 95% enrolled and is critical to advancing our vision of preventing Ebola outbreaks.",johnsonandjohnson,0
