,key,sentences,company_label,class
14201,00131010,Community giving is inclusive of Boeing and employee giving.,Boeing,0
14202,00131011,"Governance Ethics Metrics Inquiries 2,167 Conflict of interest determinations 1,730 Investigative requests 3,503 Total contacts to Ethics & Business Conduct1 7,400 Investigative requests with enough information to investigate2 2,896 Percentage of investigated requests that were substantiated3,4 51% 1.",Boeing,0
14203,00131012,2022 Sustainability Report 71 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
14204,00131013,"GRI Index Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 102: General Disclosures 102-1 Name of the organization The Boeing Company AR Form 10-K, Cover Page 102-2 Activities, brands, products and services Company Profile, Page 10 AR Form 10-K, Pages 1-6 AR Form 10-K, Pages 146-155 Boeing Overview 102-3 Location of headquarters Arlington, VA (as of May 2022) AR Form 10-K, Cover Page 102-4 Location of operations Company Profile, Page 10 State Impact Global Impact Boeing International AR Form 10-K, Page 21 102-5 Ownership and legal form AR Form 10-K, Cover Page 102-6 Markets served Company Profile, Page 10 AR Form 10-K, Page 21 102-7 Scale of the organization Company Profile, Page 10 AR Form 10-K, Pages 2, 21, 26, 32-44, 58, 60 PR, Page 64 102-8 Information on employees and other workers Global Diversity, Equity and Inclusion, Page 27 AR Form 10-K, Pages 2-3 Boeing 2022 Global Equity, Diversity & Inclusion Report 102-9 Supply chain Key ESG Data, Page 68 State Impact Global Impact Boeing Suppliers 102-10 Significant changes to the organization and its supply chain PR, Page 1 102-11 Precautionary Principle or approach Boeing has a robust enterprise risk management (ERM) process, which is described in the Governance and Risk Management section.",Boeing,0
14205,00131014,"While the Precautionary Principle is not specifically applied as part of our ERM, we do consider environmental protection as a fundamental part of our approach to business.",Boeing,0
14206,00131015,"For example, the Due Diligence program conducts reviews designed to reduce risks and to facilitate efficient environment, health and safety integration of acquired properties and business operations.",Boeing,0
14207,00131016,Environmental considerations are also included in our life-cycle assessments of products and projects.,Boeing,0
14208,00131017,Life-cycle assessments are discussed further in the Products & Services section of this report.,Boeing,0
14209,00131018,"102-12 External initiatives U.N. SDGs, Page 85; Awards and Recognition/Memberships and Partnerships, Page 87 2022 Boeing Global Engagement Portfolio, Pages 40-41 102-13 Membership of associations Awards and Recognition/Memberships and Partnerships, Page 87 Trade Association Memberships AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 72 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
14210,00131019,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 102: General Disclosures (continued) 102-14 Statement from senior decision-maker Message from Dave Calhoun, Page 3 AR Form 10-K, Page 4 PR Page 1 102-15 Key impacts, risks and opportunities Approach and Governance, Pages 9-20; Governance and Risk Management, Pages 15-16 AR Form 10-K, Page 18 PR, Pages 28-33 102-16 Values, principles, standards and norms of behavior Ethical and Compliant Business, Pages 17-20 Our Principles; Our Values; Ethics and Compliance; Code of Ethical Business Conduct for Members of the Board of Directors; Boeing Code of Conduct; Supplier Code of Conduct; Conflict Minerals Policy; Code of Basic Working Conditions and Human Rights; Boeing Australia Modern Slavery Statement; Boeing UK Modern Slavery Statement 102-17 Mechanisms for advice and concerns about ethics Ethical and Compliant Business, Pages 17- 20; Key ESG Data, Page 68 Ethical Business Conduct Guidelines 102-18 Governance structure Approach and Governance, Pages 9-20; Governance and Risk Management, Pages 15-16; Global Aerospace Safety, Pages 34-36 Board Governance PR, Pages 16-18 102-19 Delegating authority Governance and Risk Management, Pages 15-16 PR, Page 28 102-20 Executive-level responsibility for economic, environmental and social topics Governance and Risk Management, Pages 15-16 PR, Pages 21; 28 102-22 Composition of the highest governance body and its committees Board Governance PR, Pages 16-18 102-23 Chair of the highest governance body The Board chair is not an executive officer of the company.",Boeing,0
14211,00131020,"PR, Page 16; Board Chair Profile 102-24 Nominating and selecting the highest governance body PR, Pages 7-8 102-25 Conflicts of interest PR, Pages 23; 26 102-26 Role of highest governance body in setting purpose, values and strategy Governance and Risk Management, Pages 15-16 PR, Page 28 102-27 Collective knowledge of highest governance body Governance and Risk Management, Pages 15-16 PR, Page 28 102-28 Evaluating the highest governance body’s performance PR, Page 22 102-29 Identifying and managing economic, environmental and social impacts Approach and Governance, Pages 9-20 AR Form 10-K, Page 18 PR, Page 28 102-30 Effectiveness of risk management processes Governance and Risk Management, Pages 15-16 PR, Page 28 102-31 Review of economic, environmental and social topics Governance and Risk Management, Pages 15-16 PR, Pages 18; 28 AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 73 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
14212,00131021,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 102: General Disclosures (continued) 102-32 Highest governance body’s role in sustainability reporting Governance and Risk Management, Pages 15-16 PR, Page 28 102-33 Communicating critical concerns (to highest governing body) Ethical and Compliant Business, Pages 17-20 Ethical Business Conduct Guidelines PR, Page 23 Critical concerns submitted through external and internal reporting portals are reported by the Chief Compliance Officer to the Chief Executive Officer, Chief Legal Officer, Audit Committee and Board of Directors.",Boeing,0
14213,00131022,"For critical concerns, the issue details, findings and response are disclosed.",Boeing,0
14214,00131023,"In addition, the data identifies case trends, including reporting channels, case categories, organizations, locations and types of corrective actions taken.",Boeing,0
14215,00131024,"102-34 Nature and total number of critical concerns Ethical and Compliant Business, Pages 17- 20; Key ESG Data, Page 68 102-35 Remuneration policies (for the highest governance body and senior executives for the following types of remuneration) Our Sustainability Journey, Page 11 PR, Pages 36-55 102-36 Process for determining remuneration PR, Pages 41-46 102-37 Stakeholders' involvement in remuneration PR, Page 43 102-38 Annual total compensation ratio PR, Page 67 102-40 List of stakeholder groups Our Sustainability Journey, Page 11 102-41 Collective bargaining agreements AR Form 10-K, Page 3 Boeing respects the rights of our employees to choose – or not to choose – a representative body.",Boeing,0
14216,00131025,"In fact, about 47,000 of our employees around the world are included in some type of representative body, including Works Councils, Unions and Employee Committees.",Boeing,0
14217,00131026,"This population includes those represented by the IAM, SPEEA, UAW, AMWU and Unifor collective bargaining agreements as well as other collective agreements and representative organizations.",Boeing,0
14218,00131027,"Boeing aims for strict compliance with applicable legislation, regulation and requirements regarding employees’ preference to choose a representative body or not.",Boeing,0
14219,00131028,"102-42 Identifying and selecting stakeholders Our Sustainability Journey, Page 11 102-43 Approach to stakeholder engagement Our Sustainability Journey, Page 11 PR, Page 4 102-44 Key topics and concerns raised Our Sustainability Journey, Page 11 PR, Pages 28-33 102-45 Entities included in the consolidated financial statements The Boeing Company and Subsidiaries Exhibit 21 to AR Form 10-K 102-46 Defining report content and topic boundaries Our Sustainability Journey, Page 11 AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 74 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
14220,00131029,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 102: General Disclosures (continued) 102-47 List of material topics Our Sustainability Journey, Page 11 102-48 Restatements of information • Water Data: Over the past several years, there has been substantial shift in work location arrangements for Boeing employees across the globe.",Boeing,0
14221,00131030,Large proportions of headcount have transitioned into either fully virtual or hybrid (virtual and in person) work schedules.,Boeing,0
14222,00131031,"As a result, head count is no longer a meaningful descriptor of our data boundary.",Boeing,0
14223,00131032,"Instead, Boeing will utilize building size (square footage) to describe data boundaries, which is consistent with the GHG reporting boundary.",Boeing,0
14224,00131033,• Waste Data: Data for 2020 hazardous waste was restated due to an omission of international site data.,Boeing,0
14225,00131034,"Data for 2020 hazardous waste, universal waste and nonhazardous waste was restated due to an omission in whole or part of data considered “otherwise disposed” in the GRI framework.",Boeing,0
14226,00131035,Data for 2020 solid waste was restated due to an omission of recycled waste from the total waste generated.,Boeing,0
14227,00131036,The total waste generated and percentage of waste recycled calculations across all waste categories were also restated following the correction of the previously described omissions.,Boeing,0
14228,00131037,"• GHG: For restatements related to GHG data, please see GHG supplement.",Boeing,0
14229,00131038,102-49 Changes in reporting None.,Boeing,0
14230,00131039,"102-50 Reporting period 1/1/2021-12/31/2021, unless otherwise noted 102-51 Date of most recent report July 26, 2021 102-52 Reporting cycle Annual 102-53 Contact point for questions regarding the report Boeing Communications Email: media@boeing.com Mailing Address: 929 Long Bridge Drive, Arlington, VA 22202 102-54 Claims of reporting in accordance with the GRI Standards Our Sustainability Journey, Page 11 The Boeing Sustainability Report has been prepared in accordance with the Global Reporting Initiative (GRI) Standards: Core Option.",Boeing,0
14231,00131040,"102-55 GRI content index GRI Index, Page 72 102-56 External assurance Select environmental data have been externally verified by DNV GL.",Boeing,0
14232,00131042,"GRI 201: Economic Performance 103-1, 103-2, 103-3 Explanation of Economic Performance as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11 Company Profile, Page 10 Corporate Governance; Approach to Taxes; PR, Pages 16-20, 22, 36-41 201-1 Direct economic value generated and distributed Company Profile, Page 10; Community Engagement by the Numbers, Page 62; Key ESG Data, Page 68 AR Form 10-K, Pages 16, 60-62 AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 75 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
14233,00131043,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 201: Economic Performance (continued) 201-2 Financial implications and other risks and opportunities due to climate change Report on Net Zero Indicator, Pages 13-14; Innovation and Clean Technology, Pages 41- 46; Climate Action, Pages 51-53 CDP climate report1 C2.3a, C2.4a AR Form 10-K, Pages 5, 17-18 201-3 Defined benefit plan obligations and other retirement plans AR Form 10-K, Pages 99-106 Benefits GRI 203: Indirect Economic Impacts 103-1, 103-2, 103-3 Explanation of Indirect Economic Performance as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Communities, Pages 61-66 Community Engagement 2022 Boeing Global Engagement Portfolio 203-2 Significant indirect economic impacts Communities, Pages 61-66 Community Engagement 2022 Boeing Global Engagement Portfolio GRI 204: Procurement Practices 103-1, 103-2, 103-3 Explanation of Procurement Practices as a material topic and its Boundary, the management approach and its com- ponents and the evaluation of the management approach Our Sustainability Journey, Page 11; Responsible Supply Chain, Pages 58-59; Key ESG Data, Page 68 Supplier Code of Conduct 204-1 Proportion of spending on local suppliers 90% of our suppliers are local to our significant locations of operations, and spend with these local suppliers comprised 81% of our supplier spend.",Boeing,0
14234,00131044,Local suppliers are defined as domestic in relation to the location of operation and significant locations of operation are defined as major operational areas as determined by square footage.,Boeing,0
14235,00131045,"GRI 205: Anti-Corruption 103-1, 103-2, 103-3 Explanation of Anti-Corruption as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Ethical and Compliant Business, Pages 17-20 Anti-Corruption Program 205-1 Operations assessed for risks related to corruption Ethical and Compliant Business, Pages 17-20 Anti-Corruption Program 205-2 Communication and training about anti-corruption policies and procedures Ethical and Compliant Business, Pages 17-20 Anti-Corruption Program GRI 301: Materials 103-1, 103-2, 103-3 Explanation of Materials as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Sustainable Product Life Cycle, Pages 37-40; Responsible Supply Chain, Pages 58-59 Environment Airplane and Carbon Fiber Recycling Conflict Mineral Policy 301-1 Materials used by weight or volume AR Form 10-K, Page 5 AR = 2021 Annual Report PR = 2022 Proxy Report 1.",Boeing,0
14236,00131046,Boeing participates annually in the CDP climate report.,Boeing,0
14237,00131047,Our most recent response is available on our website here in accordance with the CDP reporting schedule.,Boeing,0
14238,00131048,2022 Sustainability Report 76 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
14239,00131049,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 302: Energy 103-1, 103-2, 103-3 Explanation of Energy as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Environmentally Responsible Operations, Pages 53-55; Key ESG Data, Page 68 Environmental Policy 302-1 Energy consumption within the organization Key ESG Data, Page 68 CDP climate report1 C8.2a 302-3 Energy intensity Key ESG Data, Page 68 CDP climate report1 302-4 Reduction of energy consumption Environmentally Responsible Operations, Pages 53-55 CDP climate report1 GRI 303: Water 103-1, 103-2, 103-3 Explanation of Water as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Environmentally Responsible Operations, Pages 53-55; Key ESG Data, Page 68 Environmental Policy CDP Water Report 303-1 Interactions with water as a shared resource Environmentally Responsible Operations, Pages 53-55; Key ESG Data, Page 68 CDP Water Report 303-2 Management of water discharge-related impacts Environmentally Responsible Operations, Pages 53-55 CDP Water Report 303-3 Water withdrawal Key ESG Data, Page 68 CDP Water Report GRI 304: Biodiversity 103-1, 103-2, 103-3 Explanation of Biodiversity as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Environmental Compliance and Biodiversity, Page 56 Environmental Policy 304-3 Habitats protected or restored Environmental Compliance and Biodiversity, Page 56 GRI 305: Emissions 103-1, 103-2, 103-3 Explanation of Emissions as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Innovation and Clean Technology, Pages 41-46; Climate Action, Pages 51-52 Environmental Policy CDP climate report1 C2.3a and C1 305-1 Direct (Scope 1) GHG emissions Key ESG Data, Page 68 CDP climate report1 C6.1 AR = 2021 Annual Report PR = 2022 Proxy Report 1.",Boeing,0
14240,00131050,2022 Sustainability Report 77 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
14241,00131051,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 305: Emissions (continued) 305-2 Energy indirect (Scope 2) GHG emissions Key ESG Data, Page 68 CDP climate report1 C6.3 305-3 Other indirect (Scope 3) GHG emissions Key ESG Data, Page 68 CDP climate report1 C6.5 305-4 GHG emissions intensity Key ESG Data, Page 68 CDP climate report1 C6.10 305-5 Reduction of GHG emissions Environmentally Responsible Operations, Pages 53-55 CDP climate report1 C4 GRI 306: Waste 103-1, 103-2, 103-3 Explanation of Waste as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Environmentally Responsible Operations, Pages 53-55; Key ESG Data, Page 68 Environmental Policy 76% of Boeing operations are covered, based on square footage.",Boeing,0
14242,00131052,All major manufacturing sites are covered by ISO14001 external certification.,Boeing,0
14243,00131053,"306-1 Waste generation and significant waste-related impacts Environmentally Responsible Operations, Pages 53-55 306-2 Management of significant waste-related impacts Environmentally Responsible Operations, Pages 53-55 306-5 Waste directed to disposal Key ESG Data, Page 68 GRI 307: Environmental Compliance 103-1, 103-2, 103-3 Explanation of Environmental Compliance as a material topic and its Boundary, the management approach and its com- ponents and the evaluation of the management approach Our Sustainability Journey, Page 11; Governance and Risk Management, Pages 15-16 Environmental Policy Environmental: ISO 14001 Certifications 76% of Boeing operations are covered, based on square footage.",Boeing,0
14244,00131054,"AR Form 10-K Pages 5, 18 307-1 Noncompliance with environmental laws and regulations Environmental Compliance and Biodiversity, Page 56; Key ESG Data, Page 68 GRI 308: Supplier Environmental Assessment 103-1, 103-2, 103-3 Explanation of Supplier Environmental Assessments as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Responsible Supply Chain, Pages 58-59 Supplier Code of Conduct 308-1 New suppliers that were screened using environmental criteria Boeing does not screen suppliers using environmental criteria.",Boeing,0
14245,00131055,AR = 2021 Annual Report PR = 2022 Proxy Report 1.,Boeing,0
14246,00131056,2022 Sustainability Report 78 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
14247,00131057,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 401: Employment 103-1, 103-2, 103-3 Explanation of Employment as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; People, Pages 21-31 Working Here 401-3 Parental leave Employee Well-Being, Page 24 Benefits GRI 402: Labor/Management Relations 103-1, 103-2, 103-3 Explanation of Labor/Management Relations as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach People, Pages 21-31 AR Form 10-K, Pages 2-4 402-1 Minimum notice periods regarding operational changes We provide advance notice in accordance with all applicable legal and/or contractual requirements in the different locations where we operate.",Boeing,0
14248,00131058,"GRI 403: Occupational Health and Safety 103-1, 103-2, 103-3 Explanation of Occupational Health and Safety as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Employee Safety, Page 23; Key ESG Data, Page 68 Safety Management System Policy Safety at Boeing 403-1 Occupational health and safety management system Ethical and Compliant Business, Pages 17- 20; Employee Safety, Page 23; Employee Well-Being, Page 24 403-2 Hazard identification, risk assessment and incident investigation Employee Safety, Page 23 403-5 Worker training on occupational health and safety Employee Safety, Page 23 403-6 Promotion of worker health Employee Safety, Page 23; Professional Development, Education and Training, Page 31 403-8 Workers covered by an occupational health and safety management system Employee Safety, Page 23 403-9 Work-related injuries Employee Safety, Page 23; Key ESG Data, Page 68 GRI 404: Training and Education 103-1, 103-2, 103-3 Explanation of Training and Education as a material topic and its Boundary, the management approach and its com- ponents and the evaluation of the management approach Our Sustainability Journey, Page 11 AR Form 10-K, Page 3 Careers Benefits AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 79 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
14249,00131059,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 404: Training and Education (continued) 404-1 Average hours of training per year per employee Key ESG Data, Page 68; Professional Development, Education and Training, Page 31 AR Form 10-K, Page 3 Benefits 404-2 Programs for upgrading employee skills and transition assistance programs Key ESG Data, Page 68; Professional Development, Education and Training, Page 31 AR Form 10-K, Page 3 Benefits GRI 405: Diversity and Equal Opportunity 103-1, 103-2, 103-3 Explanation of Diversity and Equal Opportunity as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Global Equity, Diversity and Inclusion, Pages 27-30; Key ESG Data, Page 68 PR, Pages 8-9, 10-15 Boeing 2022 Global Equity, Diversity & Inclusion Report EEO-1 405-1 Diversity of governance bodies and employees Gender, Equity, Diversity and Inclusion, Pages 27-30; Governance and Risk Management, Pages 15-16; Key ESG Data, Page 68 PR, Pages 8-9, 10-15 Boeing 2022 Global Equity, Diversity & Inclusion Report GRI 406: Nondiscrimination 103-1, 103-2, 103-3 Explanation of Nondiscrimination as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Ethical and Compliant Business, Pages 17- 20; Key ESG Data, Page 68 PR, Pages 8-9, 10-15 Boeing 2022 Global Equity, Diversity & Inclusion Report 406-1 Incidents of discrimination and corrective actions taken Global Equity, Diversity and Inclusion, Pages 27-30; Key ESG Data, Page 68 Boeing 2022 Global Equity, Diversity & Inclusion Report GRI 407: Freedom of Association and Collective Bargaining 103-1, 103-2, 103-3 Explanation of Freedom of Association and Collective Bargaining as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; People, Pages 21-31; Key ESG Data, Page 68 AR Form 10-K, Page 20 Human Rights Basic Working Conditions and Human Rights in Boeing's Supply Chain 407-1 Operations and suppliers in which the right to freedom of association and collective bargaining may be at risk Ethical and Compliant Business, Pages 17-20 AR Form 10-K, Page 20 GRI 413: Local Communities 103-1, 103-2, 103-3 Explanation of Local Communities as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Communities, Pages 61-66; Key ESG Data, Page 68 Community Engagement 413-1 Operations with local community engagement, impact assessments and development programs (percentage of operations) Communities, Pages 61-66 2022 Boeing Global Engagement Portfolio AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 80 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
14250,00131060,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 414: Supplier Social Assessment 103-1, 103-2, 103-3 Explanation of Supplier Social Assessment as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Responsible Supply Chain, Pages 58-59; Key ESG Data, Page 68 Boeing Supplier Code of Conduct Boeing Australia Modern Slavery Statement Boeing UK Modern Slavery Statement 414-1 New suppliers that were screened using social criteria Boeing does not screen suppliers using social criteria.",Boeing,0
14251,00131061,"GRI 416: Customer Health and Safety 103-1, 103-2, 103-3 Explanation of Customer Health and Safety as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Global Aerospace Safety, Pages 34-36 Chief Aerospace Safety Officer Report Aerospace Safety Committee Charter Confident Travel Initiative Aviation Safety Supplier Quality 416-1 Assessment of the health and safety impacts of product and service categories Employee Safety, Page 23; Employee Well-Being, Pages 24-26; Global Aerospace Safety, Pages 34-36 Confident Travel Initiative Statistical Summary of Commercial Jet Airplane Accidents 416-2 Incidents of noncompliance concerning the health and safety impacts of products and services Global Aerospace Safety, Pages 34-36 AR Form 10-K, Pages 2-3 PR, Page 1 SASB RT-AE-250a.3 Statistical Summary of Commercial Jet Airplane Accidents GRI 418: Customer Privacy 103-1, 103-2, 103-3 Explanation of Customer Privacy as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Key ESG Data, Page 68 AR Form 10-K, Page 17 418-1 Substantiated complaints concerning breaches of customer privacy and losses of customer data Data Privacy and Information Security, Page 60 SASB RT-AE-230a.2 GRI 419: Socioeconomic Compliance 103-1, 103-2, 103-3 Explanation of Socioeconomic Compliance as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Company Profile, Page 10 AR Form 10-K 419-1 Noncompliance with laws and regulations in the social and economic area We are not aware of any items that we believe would be responsive to 419-1a.",Boeing,0
14252,00131062,AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 81 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
14253,00131063,"SASB Index Accounting Metric Code Boeing Metric or Qualitative Disclosure(s) and Disclosure Location(s) Energy Management Total energy consumed RT-AE-130a.1 Environmental Compliance and Biodiversity, Pages 56-57; Key ESG Data, Page 68 CDP climate report Percentage of grid electricity RT-AE-130a.1 Environmental Compliance and Biodiversity, Pages 56-57; Key ESG Data, Page 68 Percentage of renewable energy RT-AE-130a.1 Environmental Compliance and Biodiversity, Pages 56-57; Key ESG Data, Page 68 Hazardous Waste Management Amount of hazardous waste generated RT-AE-150a.1 Environmental Compliance and Biodiversity, Pages 56-57; Key ESG Data, Page 68 Percentage of hazardous waste recycled RT-AE-150a.1 Environmental Compliance and Biodiversity, Pages 56-57; Key ESG Data, Page 68 Number and aggregate quantity of reportable spills RT-AE-150a.2 Environmental Compliance and Biodiversity, Pages 56-57; Key ESG Data, Page 68 Quantity recovered from reportable spills RT-AE-150a.2 N/A (no reportable spills per SASB application guidance) Data Security Description of approach to identifying and addressing data security risks in company operations RT-AE-230a.2 Boeing takes a risk-based approach to managing the security of its data and has a documented low-risk appetite for cybersecurity and data protection.",Boeing,0
14254,00131064,This approach starts early in the development life cycle and is supported by a partnership between IT and various functions with responsibility for data protection regulations and intellectual property protection.,Boeing,0
14255,00131065,"In benchmarking against industry, Boeing has found that its cross-functional approach to data protection is unique and provides a comprehensive view of data security risks throughout the life cycle of information.",Boeing,0
14256,00131066,"Data is classified by sensitivity and the protective controls required for each sensitivity level are documented, implemented and audited on a regular basis.",Boeing,0
14257,00131067,Regular reviews of systems are meant to ensure that the appropriate controls are in place and provide opportunities to evaluate risk as change occurs in the operational and cyber environments.,Boeing,0
14258,00131068,"If an issue or data security risk is identified, there are clear reporting channels and remediation timelines established based on system and data criticality.",Boeing,0
14259,00131069,Corrective Action Plans are put in place and monitored to completion.,Boeing,0
14260,00131070,Strong partnerships between IT and Boeing Legal ensure that issues are addressed in a timely manner and reporting of incidents to the appropriate regulatory bodies occurs as required.,Boeing,0
14261,00131071,"Description of approach to identifying and addressing data security risks in products RT-AE-230a.2 Product Security Engineering provides a disciplined approach to the development and sustainment of our products, which is essential to ensuring mission assurance/resiliency and security.",Boeing,0
14262,00131072,"Security is integrated into our engineering processes starting from concept development, ensuring that we develop products that are secure by design.",Boeing,0
14263,00131073,"Key cyber attributes and adversity (or threat) to the system are identified during requirements engineering, allocated throughout design, implemented and validated during development, fully tested, and supported during sustainment.",Boeing,0
14264,00131074,"Additionally, Boeing works to ensure that our products are designed to anticipate, withstand, recover, and adapt to cyber attack.",Boeing,0
14265,00131075,"Specifically, our internal design practices have high-level requirements to baseline and monitor data flow and system behavior, detect anomalies, and actively manage system configuration.",Boeing,0
14266,00131076,"The ability of our systems to understand normal operations and rapidly detect and mitigate abnormalities, combined with the security engineering focus of our development processes, provides Boeing’s programs with a proactive approach to risk management.",Boeing,0
14267,00131077,Product Security is also integrated into the Boeing enterprise Incident Response process.,Boeing,0
14268,00131078,"We work seamlessly with stakeholders to rapidly identify, analyze and mitigate vulnerabilities and breaches across our portfolio.",Boeing,0
14269,00131079,AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 82 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
14270,00131080,"Accounting Metric Code Boeing Metric or Qualitative Disclosure(s) and Disclosure Location(s) Product Safety Number of Airworthiness Directives received RT-AE-250a.3 53 (see the FAA Dynamic Regulatory System) Statistical Summary of Commercial Jet Airplane Accidents Fuel Economy and Emissions in Use-Phase Revenue from alternative-energy-related products RT-AE-410a.1 Per ASTM standards, all commercial turbojet airplanes are certified to fly revenue passengers with a blend of up to 50% sustainable aviation fuels derived from biomass and other sustainable sources.",Boeing,0
14271,00131081,"Boeing Commercial Airplanes 2021 revenues ($19.5M) are listed in our AR Form 10-K, Page 26; CDP1 C4.5a Description of approach and discussion of strategy to address fuel economy and GHG emissions of products RT-AE-410a.2 2021 Sustainable Aerospace Safety, Page 7; Innovation and Clean Technology, Pages 41-46 Materials Sourcing Description of the management of risks associated with the use of critical materials RT-AE-440a.1 AR Form 10-K, Page 5 We are highly dependent on the availability of essential materials, parts and subassemblies from our suppliers and subcontractors.",Boeing,0
14272,00131082,"The most important raw materials required for our aerospace products are aluminum (sheet, plate, forgings and extrusions), titanium (sheet, plate, forgings and extrusions) and composites (including carbon and boron).",Boeing,0
14273,00131083,"Although alternative sources generally exist for these raw materials, qualification of the sources could take a year or more.",Boeing,0
14274,00131084,Many major components and product equipment items are procured or subcontracted on a sole-source basis with a number of companies.,Boeing,0
14275,00131085,"Business Ethics Discussion of processes to manage business ethics risks throughout the value chain RT-AE-510a.3 Ethical and Compliant Business, Pages 16-20; Ethics and Compliance Anti-Corruption Suppliers: Suppliers are encouraged to model their ethics program in accordance with the Federal Sentencing Guidelines and industry best practices.",Boeing,0
14276,00131086,"Boeing believes that our suppliers and partners share the goal of maintaining the highest standards of business conduct, as defined in our Boeing Supplier Code of Conduct.",Boeing,0
14277,00131087,This shared goal helps enable compliant company performance across all geographic locations.,Boeing,0
14278,00131088,"We also recognize that continued, collaborative partnership between our company, suppliers and other third parties leads to relationships built on trust and respect — which leads to enhanced business performance.",Boeing,0
14279,00131089,"Suppliers Activity Metrics Production by reportable segment RT-AE-000.A AR Form 10-K, Pages 142-156; Orders and Deliveries Patents: 5,331 in 2021 (U.S. and foreign); 61,034 since 1962 (U.S. and non-U.S.) Number of employees RT-AE-000.B 142,000 Key ESG Data, Page 68 AR = 2021 Annual Report PR = 2022 Proxy Report 1.",Boeing,0
14280,00131090,2022 Sustainability Report 83 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
