,sentences,class
1328,"The project saves approximately five million gallons of water, with a projected simple payback of nine months.",0
1581,"CO2 Capital Relief Program Overview (2005 – 2021)* 291 projects approved $87 million annual energy cost savings 260 projects completed 2,512 TJ annual energy savings $470 million total spent on completed projects 313,965 MT CO2 annual GHG emissions avoided Renewable electricity: Generating and procuring renewable electricity has been a critical element of our energy program for two decades.",0
1226,"In 2021, our partnership with SAI Platform led to a significant jump in the percentage of sustainably sourced oranges from Florida groves.",0
1464,"In addition, Linde requires that 100 percent of relevant third parties whose activities could expose Linde to risk adhere to its CBI and Compliance with Laws and Business Integrity and Ethics policies.",0
1014,"Seifi Ghasemi Chairman, President and CEO 5",0
1546,"Sustainable Aviation Fuel Buyers Alliance (SABA) In April 2021, Microsoft was announced as one of the founding members of SABA.",0
660,The United Nations and the European Union have used this project as a model for reforestation.,1
403,"During the fiscal year, we generated more than 5,000 MWh of solar energy, which is equivalent to the amount of carbon sequestered by 4,300 acres of U.S. forests in one year.",1
1397,"Employee data The total number of employees comprises all employees as of December 31, 2021, but excludes contingency workers and interns.",0
783,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1
60,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",1
357,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
468,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1
1491,"To support these efforts internally, we offer functional and leadership learning tools and invest in targeted development for both people and technical leaders.",0
464,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1
550,"Additionally, 15 new restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1
1392,1.9 Methodology and emission factors Carbon Scope 1 and 2 Primary data is used to calculate emissions for both Scope 1 and 2 emissions.,0
1653,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 Over the past three years we have worked hard to increase community and local government involvement at Tangguh.,0
759,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,1
303,HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1
1032,"In the U.K. for example, cycle to work programs are also offered.",0
504,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
234,"CO2, From 2010 to 2013, TotalEnergies developed a pilot project in Lacq, France, involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",1
663,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,1
1368,BMS supports efforts to ensure broad and equitable access to medicines and healthcare services and has numerous programs around the world to help strengthen health systems capacity and access to treatment for serious diseases.,0
1169,Business Conduct Committee The 3M Business Conduct Committee is comprised of several senior executives and is chaired by 3M’s senior vice president and chief ethics & compliance officer.,0
673,This represents a 77 percent decrease year-over-year from 2019.,1
909,"This report contains information about our social impact and sustainability goals, targets, initiatives, commitments, and activities.",0
586,ACHIEVED: 60% reduction By FY22: Use electricity generated from renewable sources for at least 85% of our global electricity.,1
1063,Investment Committee assesses ESG profile of every investment.,0
132,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,1
659,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1
1050,"The senior executives responsible for implementation of appropriate mitigation strategies for the company’s top enterprise risks, along with the chief compliance officer, provide reports directly to the Board during the year.",0
1315,301-2 Recycled input materials used Please see page 8.,0
1316,We deployed the new Lowe’s Tool Rental Disaster Response Trailer to help people get safely back into their homes and get their local businesses up and running.,0
1612,"We exceeded this goal in 2021 with 86.1 percent of waste diverted by recycling 705 tons, composting, donations and other forms of diversion.",0
39,Renewable electricity procurement is critical to our near-term strategy.,1
1228,"Joined a consortium of companies to share data and identify molecules with the strongest scientific rationale for investigating with clinical trials, and accelerating them into studies.",0
215,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,1
1603,The Global Compliance department reviews submitted conflict of interest disclosures and determines if they can be approved.,0
833,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1
745,"It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.",1
778,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,1
343,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",1
640,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
182,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",1
1532,Drives results with  the highest integrity  by creating a safe  and accountable  environment that  fosters sustainable  business operations.,0
65,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received 155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns 92% 91% 89% 88%",1
1575,"– While stakeholders noted IFF’s increased capabilities because of the N&B merger, they also noted the increased challenges that the merger may present to topics such as Responsible Sourcing, Climate Change, Water, and Energy.",0
141,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
1346,"We are enhancing our ability to analyze available reporting data to identify areas of concern and understand the root cause of the problem, allowing us to promptly escalate issues to appropriate leaders and work with business partners to mitigate and address risks.",0
940,• Improved detection of psychosocial risks at every level of the organization.,0
809,"CO2 In 2021, we increased global procurement of renewable electricity by 14 percent compared to 2020.",1
1381,STANDARD Nucor and its divisions will comply with the laws and regulations governing our operations.,0
699,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
872,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",1
128,"E.g., investments in communications technologies and APU procedure compliance.",1
1189,"[B] Brazos Repower represents the complete replacement of the Brazos turbines, increasing capacity from 160 MW to 182 MW.",0
214,Maintain methane intensity of operated gas installations below 0.1%.,1
628,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",1
1578,"Better together aims to attract and enhance talent worldwide, promote a management culture, make the most of our knowledge and expertise, pass on our values and make the Company a good place to work together.",0
1422,"During FY21, we increased the percentage of women in our global corporate workforce to 50.4% and women in leadership positions to 43.0%.",0
1774,"“Your Blues Ain’t Like Mine; Acknowledging and Healing Our Past, Looking Forward To The Future,“ presented by Malkia Newman, Team Supervisor at CNS Healthcare, was a featured session.",0
1571,Exploring Alternatives for Plastic Packaging We know consumers are concerned about plastic packaging impacts.,0
497,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1
1320,CHAPTER 1 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 14,0
294,We Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,1
544,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1
466,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1
304,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
781,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,1
554,"SCOPE 1 AND 2 EMISSIONS SCOPE 3 EMISSIONS been, and continues to be, on decarbonization.",1
1147,"We continue to build on our culture of diversity, inclusion and belonging.",0
804,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1
1522, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 35 / CEO Letter Overview Workplace Communities Environment Resp.,0
93,Our engineers are determined to drive additional,1
829,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,1
1095,It also leverages the results of our enterprise Assessment of Significant Business Risks to align the materiality of sustainability topics with key business drivers.,0
119,�� Fixed Weight: Reducing the weight that is permanently installed on the plane.,1
324,"By 2025, reduce end-to-end CO2e emissions by 10%, reduce absolute water usage in priority sites by 10%, and reduce food waste in internal manufacturing by 15%, over 2018 base",1
1406,We were not subject to any material fines in FY22 for non-compliance with laws and regulations.,0
627,We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter servers for 48 consecutive hours.,1
604,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",1
1707,"Goal: By 2025, 100% of our purchased electricity will come from renewable sources.",0
597,"Reduced Scope 1 and 2 by 16.9% We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",1
1439,"As part of our regular employee listening, we ask employees three times a year to answer the following question: “How would you rate your psychological or emotional well-being at present?” This is measured on a five-point scale from very bad to very good.",0
676,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
1076,Evaluations are integrated into other assessment and management processes and are based on material issues regardless of where they’re identified within the value chain.,0
922,"We require all injuries, illnesses and incidents involving our employees to be reported and investigated to determine their cause.",0
1622,"13 The mean gender pay gap is calculated as the percentage difference between the sum of annual base salary, bonus, and stock options.",0
1329,"To this end, we recently initiated two efforts to give supply chain workers more of a voice in their workplaces.",0
1163,"And as we design new products, we continue to source materials responsibly and use materials more efficiently.",0
870,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1
1155,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions ENVIRONMENTAL DATA (CONTINUED) LEGACY IFF* COMBINED COMPANY** UNITS 2019 2020 2021 2021 ENERGY USE Nonrenewable fuels (nuclear fuels, coal, oil, natural gas, etc.)",0
674,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,1
879,Our carbon goal is to be emissions-free completely by no later  2045. than  Our plan includes  meaningful  milestones  in five-  year increments   that would   to reach allow us  Real Zero  emissions by no later than 2045.,1
905,Dominion Energy offers  an extensive menu of  efficiency programs for  both residential and  commercial customers.,0
1775,"This certification requirement covers more than 100,000 employees every year.",0
994,Recent findings show near to no deforestation on or closely around Cocoa Life farms in West Africa since 2018.,0
1333,We plan to continue to enhance our packaging data collection for future reporting.,0
1094,"OUR MANAGEMENT APPROACH Abbott manufactures products at 90 sites globally, crossing many jurisdictions and involving oversight from over 100 quality and regulatory agencies.",0
528,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
465,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1
1342,About this Report Our Company Our Sustainability Approach Our Sustainability Priorities Beyond the SMP ESG Performance Index www.lockheedmartin.com 2021 Sustainability Report 58,0
1282,"For over 30 years, Marshalls has partnered with JDRF to improve the lives of children and adults living with type 1 diabetes and to support JDRF's search to find a cure.",0
113,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1
1638,"Cisco holds itself to the highest standards of ethical business conduct, which allows us to earn and uphold stakeholder and customer trust.",0
758,SMRs will continue to be used for most large-scale hydrogen production.,1
760,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1
1380,It deliberates on all major decisions with and without management present and effectively utilizes executive sessions with the leadership of the Lead Independent Director to drive Board alignment.,0
502,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1
83,100% renewable electricity for facilities.,1
183,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1
1206,Verticals Visa works to support initiatives and bring solutions to advance sustainability and climate action in particular vertical sectors.,0
144,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
1737,"Project oversight and monitoring of projects with multi-year benefits, and check-ins with implementation partners are all important.",0
1322,"Where possible, we look for ways to treat water from our operations using natural solutions, such as constructed wetlands.",0
705,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",1
1720,We believe in the collective power of difference to accomplish more and strive to continuously make things better for each other and our guests.,0
506,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1
754,"productivity, energy use and GHG emissions for our customers or end users.",1
691,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",1
87,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
313,"Our climate target is to become a net-zero emissions energy business by 2050, in step with society's progress in achieving the goal of the UN Paris Agreement on climate change.",1
823,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",1
1699,We believe our proactive climate strategy positions us to be an industry leader in sustainability to hedge against market shifts in consumer preferences.,0
1004,"Meaningful partnerships with governments, business and civil society can drive collective action and build shared opportunities for people and communities around the globe.",0
613,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
11,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1
122,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1
364,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
655,"We are focused on offering low-emissions usage options such as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
1218,COVID hot spots got the most attention.,0
793,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: • Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 • Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1
885,2010 Added 91 MW of solar and 683 MW of wind.,1
593,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1
653,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
1425,"The facility boundary is equivalent to the property boundary, and freshwater is inclusive of domestic and manufacturing use.",0
998,Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions WORKFORCE DATA (CONTINUED) EMPLOYMENT CONTRACT (CONTINUED) 2019* 2020* 2021** PERMANENT EMPLOYEE TURNOVER RATE Voluntary 9.0% 6.7% 8.0% Involuntary 5.2% 5.2% 4.1% Retirement and other NC 0.9% 1.3% Total 14.2% 12.7% 13.3% 205 Our ESG+ Commitment Introduction,0
1106,"The EWB Survey was conducted in 71 strategic supplier locations in FY21, exceeding our annual goal of 59 suppliers.",0
668,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
1647,"REFERENCE INDICES KEY PERFORMANCE INDICATOR GRI 102-1 Name of organization Adobe Inc. GRI 102-3 Location of organization’s headquarters San Jose, CA GRI 102-2 Primary brands, products, and services Digital Media Offerings: Adobe Creative Cloud (Adobe Aero, Adobe After Effects, Adobe Dimension, Adobe Dreamweaver, Adobe Fonts, Adobe Fresco, Adobe Illustrator, Adobe InDesign, Adobe Spark, Adobe Stock, Adobe Photoshop, Adobe Photoshop Lightroom, Adobe Premiere Pro, Adobe Premiere Rush, Adobe XD, Behance, Substance by Adobe); Adobe Acrobat and Adobe Document Cloud (Adobe Acrobat DC, Adobe Sign, Adobe Scan); and more.",0
1461,"At the same time, when better alternatives to cigarettes exist, the discussion should not be whether they should be made available to the more than one billion people who smoke today, but how fast and within what regulatory framework to maximize their adoption while minimizing unintended use.",0
74,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1
736,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",1
477,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",1
1274,Corruption risks are also included in enterprise-wide risk assessments conducted at least annually by our corporate audit group.,0
1261,"By partnering with Sunrun, The Home Depot makes it easier for our customers to generate clean energy at home.",0
145,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
1708,"The foundation comes from nature: Nothing is wasted, and everything is regenerative.",0
1154,Employee Giving Campaign Results Dollars in Millions $15.00 $7.58 $6.71 $6.58 2021(b) 2020 2019 2018 DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 90 ESG APPENDIX,0
881,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
575,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1
514,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1
1502,"By the end of 2020, we had completed LED retrofits in 163 Canadian stores, significantly decreasing electricity consumption.",0
722,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",1
796,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,1
442,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
1501,"Diverted: Includes waste to energy incineration, recycled waste and composted waste.",0
1560,"Protecting the data and maintaining the trust of our customers, associates and business partners is of paramount importance to us.",0
168,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1
148,"2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",1
1313, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 27 / CEO Letter Overview Workplace Communities Environment Resp.,0
1038,It is critical that companies take a rigorous approach to achieving net zero.,0
385,"In December 2021, the Coca-Cola system in Europe announced a goal to reach net zero by 2040 across all European markets, covering the entire European value chain, building on net zero and science-based targets set by The Coca-Cola Company’s two leading bottling partners in Europe, Coca-Cola Europacific Partners and Coca-Cola HBC.",1
212,Develop a CCS capacity of more than 10 Mt/y by 20305.,1
1101,"We have established a cross-functional inclusion and diversity team to fast-track certain elements of our existing strategy, including launching a toolkit to help Associates create inclusive Associate Resource Groups and delivering a training and development calendar.",0
1635,"To create lasting change, we believe gender equity needs to be approached holistically throughout organizational culture as well as business operations.",0
862,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
451,Total Renewable Energy Consumption FY20 Total: 38% RECs: 21% Grid Electricity: 17%,1
34,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",1
346,How We Achieved Progress on Our Science- Based Targets (SBTs) Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,1
1459,"Ongoing compliance with the Code of Conduct and our suite of integrity and compliance policies is required, and all employees and Board members must review and certify understanding and compliance annually.",0
1413,"To Be Welcoming FY21 Results: Over 87,000 course enrollments in To Be Welcoming courses globally and nearly 37,000 course completions since launch.1 Our commitment to equal opportunity means cultivating an environment where differences are embraced and building a culture that fosters a sense of belonging.",0
988,Strategy & Performance Overview ESG progress 10 Years On – Accelerating Impact at Scale ESG priorities Materiality Our approach Our purpose About us Table of contents Chairman & CEO letter,0
694,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",1
1609,"Executive Summary The Coca-Cola Company 2021 Business & ESG Report 33 CEO Message Agriculture Portfolio Data Appendix Our Company People Frameworks Water Operations Climate Packaging The Importance of Collective Action Our World Without Waste packaging goals require collective action in partnership with a range of stakeholders at a global, regional and local level.",0
768,The scope is all Linde operations within our GHG reporting boundary.,1
383,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
1081,"People 58,59 58 For all people targets we restate immaterial historical data where data changes due to retroactive actions.",0
1269,"2021 Danaher Sustainability Report 50 Danaher Anti-Corruption Program Our Anti-Corruption Program (ACP) is managed by Danaher’s corporate ethics and compliance function, in cooperation with our internal audit and finance functions.",0
556,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
1628,Amazon Second Chance is a central hub that helps customers eliminate waste and give products and packaging a second life.,0
887,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",1
1373,Each member of these committees qualifies as an independent director under the listing standards of NASDAQ.,0
1013,2021 was the second year for the evaluation approach and we will continue to evolve to ensure alignment of innovation with our sustainability priorities.,0
1438,"Deere, REMADE Work to Strengthen Circular Economy REBUILD The John Deere Powertrain ReLife Plus program is a machine- rebuild program that extends the life of our construction customers’ machines.",0
712,Appendix A Greenhouse gas emissions,1
473,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1
776,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1
138,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",1
788,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1
1247,Our “Waste Not” program is designed to encourage proper composting of food waste.,0
220,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0 Mt (excluding the impact of Covid) in 2021 thanks to 120 emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
1091,"Principles Launched our Human Rights Council, composed of leaders across multiple functions and business units, and developed a new enterprise Human Rights Policy based on legacy companies’ policies and practices.",0
621,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1
1490,"As of June 2021, every development and redevelopment project approved by our Investment Committee will achieve a sustainable certification.",0
1548,"Also of note, our first TCFD report will also be published in 2023.",0
1040,"In selecting content for inclusion in our 2021 report, we used the Global Reporting Initiative (GRI)’s reporting principles of materiality,* sustainability context, and stakeholder inclusiveness and completeness.",0
803,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
429,"In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our direct operations and business travel.",1
89,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
1509,Some trade-ins may be eligible for a promotional credit off of a new qualifying Amazon device.,0
813,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 3.57 2.40 32% reduction of Scope 1 and 2 emissions intensity1 0.61 0.41 30% reduction of Scope 3 emissions2, 3 5.72 4.00",1
1731,"Actual events may differ materially, perhaps adversely.",0
439,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1
920,"With the tools and support needed to understand the importance of pollinators, they’re also learning how to build a habitat in their own communities, proactively working toward increasing biodiversity.",0
243,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1
578,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1
1750,Those risk assessments are regularly updated for all of our sites.,0
286,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",1
1643,"We estimate that a vehicle gets scrapped after approximately 200,000 miles of usage in the U.S. and roughly 150,000 miles in Europe.",0
1319,The increasing emissions intensity of the Vietnam electricity grid has driven up the manufacturing portion of our emissions footprint.,0
1210,"Integrating sustainable business thinking including circularity and climate change GRI Standard Disclosure Section/URL Omission/Explanation GRI 103: Management Approach (Materials, Energy, Water, Emissions, Effluents and Waste, Environmental Compliance) 103-1: Explanation of the material topic and its boundary • Sustainability section • CDP Climate Change Response* (PDF) 103-2: The management approach and its components • Sustainability section • CDP Climate Change Response* (PDF) 103-3: Evaluation of the management approach • Sustainability section • CDP Climate Change Response* (PDF) GRI 302: Energy 302-1: Energy consumption within the organization • Sustainability section • Operations section • CDP Climate Change Response* (PDF) 302-2: Energy consumption outside of the organization • Sustainability section • Operations section • CDP Climate Change Response* (PDF) 302-3: Energy intensity • Sustainability section • Operations section • CDP Climate Change Response* (PDF) 302-4: Reduction of energy consumption • Sustainability section • Operations section • CDP Climate Change Response* (PDF) 302-5: Reductions in energy requirements of products and services • Customers section • Clean Cloud section GRI 303: Water 303-1: Total water withdrawal by source • Operations section While we do not have access to data on total water withdrawal by source, we do actively manage and report on our total potable water use and have various processes in place to conserve and recycle water.",0
1652,Corporations have an opportunity to embrace new circular business models — ones that are regenerative and that replenish natural resources rather than depleting them.,0
1146,"By fixing defects in real time, solar panel manufacturers can achieve higher yield and lower production costs, and solar energy operators can produce more energy per panel.",0
262,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
1462,"In 2021, we further enhanced this toolkit by introducing a Packaging Recyclability Guide.",0
409,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1
1520,Advocating for healthy ecosystems and biodiversity Governments play a unique and important role in measuring and managing ecosystems and biodiversity as they collect and make publicly available massive amounts of data critical to environmental science.,0
1741,"17.16 Enhance the global partnership for sustainable development, complemented by multi-stakeholder partnerships… Overview Path to Net-Zero Supply Chain Social Impact People Ethics & Governance One of our key objectives as a responsible business is to help build supply chains that are more sustainable and more inclusive.",0
