,key,sentences,company_label,class
1624,00030530,"The groups of stakeholders with which we regularly engage include: Patients and caregivers We embrace the opportunity to engage with individual patients, patient advocacy organizations and caregivers to better understand their health care journeys, expected outcomes and decision-making considerations.",Merck,0
1625,00030531,"For more information on our work with patient groups, please see our Patient & Caregiver Resources page on our corporate website.",Merck,0
1626,00030532,"Health care professionals We are committed to providing appropriate and balanced information to physicians and other health care providers about our medicines, vaccines and ongoing research.",Merck,0
1627,00030533,"For more information on our work with health care professionals, please see GRI 206 on page 78.",Merck,0
1628,00030534,"For our disclosures on payments to health care professionals, visit the Transparency Disclosures page on our corporate website.",Merck,0
1629,00030535,Payers We work with payers worldwide to inform their understanding of the relationship between the prices of our products and the true value they deliver to patients and health care systems.,Merck,0
1630,00030536,"For more information on our work with payers, please visit our 2020 Form 10-K, pages 7–12, as well as our Pricing and Access Position Statement.",Merck,0
1631,00030537,"Governments, multilateral organizations and regulators We work with policy makers, legislators, multilateral organizations and governments worldwide to ensure that policy and regulatory environments globally, nationally and locally foster patient access to medicines and vaccines, and that they are conducive to ethical business practices, science and innovation.",Merck,0
1632,00030538,"There is more information on these engagements throughout this report, as well as in our 2020 Form 10-K, pages 7-12.",Merck,0
1633,00030539,Merck ESG Progress Report 2020/2021 44 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
1634,00030540,Shareholders We strive to create shareholder value by identifying opportunities to meet customer needs and by managing our business responsibly to achieve superior financial results over the long term.,Merck,0
1635,00030541,"Throughout the year, we regularly engage with our investors on both financial and ESG performance.",Merck,0
1636,00030542,Local communities We work toward developing culturally appropriate mechanisms to engage and build relationships with our local community stakeholders and NGOs.,Merck,0
1637,00030543,"We conduct this engagement predominantly through our philanthropic efforts, which can be found on the Philanthropy page on our corporate website.",Merck,0
1638,00030544,"Environmental stakeholders We work to reduce the environmental effects of our operations and products and to promote sustainable environmental practices within the company, among our partners and throughout our supply chain.",Merck,0
1639,00030545,"To learn more, please see GRI 301 to 308 on pages 83–117 in this report.",Merck,0
1640,00030546,"Employees We strive to foster a positive and inclusive working environment for our employees by providing resources to improve their health and that of their families, opportunities to further their professional development and ways to get more involved in the communities where they live.",Merck,0
1641,00030547,"To learn more, please see GRI 401 to 405 on pages 118–154 of this report, as well as our Wellbeing Report available on our corporate website.",Merck,0
1642,00030548,"As part of our mission to maintain a satisfying and productive work environment, we routinely survey all employees to learn about their perspectives on the business and on how we are responding to the needs of our global workforce.",Merck,0
1643,00030549,"The Voice Survey, our company’s all-employee opinion survey, is our flagship employee feedback mechanism, and is conducted on a biannual basis, although it was not sent out in 2020.",Merck,0
1644,00030550,"We will be conducting the Voice Survey in 2021, and will include the results in our next ESG report.",Merck,0
1645,00030551,"Suppliers and business partners We strive to engage a diverse supplier base and to encourage responsible approaches on the part of suppliers regarding labor, employment, human rights, health and safety, ethics, diversity and protection of the environment.",Merck,0
1646,00030552,"To learn more, please see GRI 102-9 on page 29, GRI 308 on page 116, GRI 412 on page 154, and GRI 414 on page 157.",Merck,0
1647,00030553,Trade and industry associations We engage with stakeholders through membership in numerous organizations.,Merck,0
1648,00030554,"Within these groups, we aim to inform relevant debates in ways that are constructive and that ultimately foster improved patient access to medicines and vaccines globally.",Merck,0
1649,00030555,"To learn more, please see GRI 102-13 on page 35.",Merck,0
1650,00030556,Union membership 2016 2017 2018 2019 2020 Employees represented by an independent trade union or covered by a collective bargaining agreement (approximate) 29% 29% 30% 30% 30% GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 45 Overview,Merck,0
