,key,sentences,company_label,class
1468,00710751,Our efforts to provide customers with accessible and affordable charging options focuses on working with regulators to create programs that benefit all customers.,AEP,0
1469,00470148,Broadcom is different from its peer companies because a vast majority of our employees receive equity awards that vest over time.,Broadcom,0
1470,00041024,Scope 2 Company-wide 1.4% (-26.3%) Scope 2 company-wide emissions increased in 2020 due to 1) the addition of an eGRID1 subregion for Puerto Rico which significantly increased GHG emission factors and 2) continuing impacts from the January 2020 Puerto Rico earthquake which still requires petroleum (versus natural gas) to generate utility supplied electricity.,BristolMyersSquibb,0
1471,00350119,"ELCCF’s enhanced focus on gender equality builds on our legacy of funding girls’ education and leadership programs, and emphasizes elevating women’s power, agency, and leadership at all levels.",EsteeLauder,0
1472,00200113,Data indicates railroads are currently the most fuel-efficient way to move freight over land.,UnionPacific,0
1473,00710620,Two communities – Hallsville and Marshall – stand to lose tax base that supports local education and public services.,AEP,0
1474,00250735,Packaging waste is a global issue and we aim to use our expertise and resources to help provide solutions that both deliver on food safety and reduce waste in the environment.,Hershey,0
1475,00040421,"The breadth of our portfolio, deep scientific expertise, cutting-edge capabilities and discovery platforms allow us to look at cancer from every angle, targeting the cancer directly and the environment it lives in, and amplifying the body’s ability to fight disease.",BristolMyersSquibb,0
1476,00221007,"Read more about our aim 17 water positive, on page 44 • Guidance to help new projects starting from January 2022 to develop plans for achieving net positive impact on biodiversity – supporting our enhancing biodiversity aim.",BP,0
1477,00262875,"Disposal of waste generated in 2021 C A S E S T U DY Water stewardship in the Philippines In 2021, our manufacturing site in Batangas set out to become the first factory certified by the Alliance for Water Stewardship (AWS) in the Philippines.",Philip_Morris_Intl,0
1478,00650599,"Our 2025 goals for diversity are specific to our professional and managerial population, which is included in the above data but not broken out separately.",AirProducts,0
1479,00600474,"We’ve also contributed to Water.org to enable access to sustainable drinking water and improved sanitation for 100,000 people living in poverty in India, while contributing more than 26.4 million gallons (100,000 cubic meters) of water per year to watershed health in extremely high-stress river basins in which Ecolab operates, including Chennai, Mumbai, Konnagar, Delhi, Baroda, Jamshedpur, Kolkata and Pune.",Ecolab,0
1480,00630302,"WE EXPECT TO ELIMINATE AN ADDITIONAL 213,000 OPERATING HOURS IN 2021.",FreeportMcmoran,0
1481,00560952,"305-4 GHG emissions intensity See GHG Emissions and Energy Consumption Profile, starting on page 49.",AmericanTowerCorp,0
1482,00500247,"FY20 at a glance Oracle supports thousands of nonprofit originations globally through cash grants, sponsorships, and employee giving.",Oracle,0
1483,00440051,"If there’s even one little girl who picks up a tennis racket, feels more confident in her skin, leads a more active life because she sees someone who looks like her step out onto the court, that’s my greatest victory.” Naomi Osaka, Tennis player President and CEO NIKE, Inc. 5 FY21 NIKE, Inc. Impact Report Appendix Our Approach 2025 Targets Introduction Letter From John",Nike,0
1484,00200053,"We have considered actions we are able to accomplish by ourselves, but more importantly, those actions we can and expect to take with others.",UnionPacific,0
1485,00680167,"Building the new hydrogen plant and the associated infrastructure is expected to create 3,500 to 4,000 engineering and construction jobs over a three-year period and 400-500 permanent jobs at Dow, in the region and across associated service providers.",Dow,0
1486,00320341,We are using a set of criteria from leading global institutions specializing in water and health.,CocaCola,0
1487,00263525,We welcome your feedback and suggestions.,Philip_Morris_Intl,0
1488,00490218,> WIT held development programs on communicating for influence and on patent harvesting.,Nvidia,0
1489,00041110,"UN SDG Alignment GRI Standard Description 2020 Response GRI 102-53 Contact information Sustainability Feedback Contact Us GRI 102-54 ""In accordance"" option and location of the GRI content index We are reporting in alignment with the Global Reporting Initiative’s 2018 Sustainability Reporting Standards.",BristolMyersSquibb,0
1490,00520620,"1% We developed a neural network- based atmosphere simulator that estimates carbon and other pollutant emissions with better accuracy than widely used numerical atmosphere models, while using only 1 percent of the computational cost.",Microsoft,0
1491,00351276,87 SUSTAINABILITY PACKAGING OUR MANAGEMENT APPROACH Responsibility for packaging lies with numerous teams throughout our organization.,EsteeLauder,0
1492,00670229,"Extreme storm events: All regions are predicted to experience higher intensity storm events that could lead to ﬂooding, overtopping and damage to infrastructure.",NewmontMining,0
1493,00120503,As defined by the U.S.,Lockheed,0
1494,00560489,Financial Inclusion: Financial literacy education is available through our instructor-led learning centers.,AmericanTowerCorp,0
1495,00191357,"To continue driving toward pay equity, we conduct a supplemental analysis of average pay for males and females, and compare the two (i.e., a raw wage gap).",3M,0
1496,00031904,"GL&D ensures all learning opportunities are developed to allow for diversity of thought, experience and an enriched accessible learning environment.",Merck,0
1497,00351022,"70 SUSTAINABILITY RESPONSIBLE SOURCING SUPPLIER RISK ASSESSMENT We risk-rank suppliers globally based on pre-established criteria, such as the location of the operations, type of material being sourced, and potential impact to our business.",EsteeLauder,0
1498,00390287,"NEXT STEPS FOR ASSOCIATE HEALTH AND WELL-BEING As part of our commitment to supporting whole person health, we are investigating ways we can support our associates facing serious and life-altering illnesses.",Lowes,0
1499,00570021,Our talented and engaged workforce make these accomplishments possible.,Prologis,0
1500,00481099,"Our products support the important work aid agencies undertake by benefiting communities, stimulating local markets and providing beneficiaries with dignity through choice.",Mastercard,0
1501,00300185,"We work to mitigate this risk with our robust compliance processes and our Safety, Health and Environment team assesses risks around current climate-related regulations as part of the group’s risk assessment processes, guided by Altria’s Environmental Management Framework.",Altria_TCFD,0
1502,00630193,"2016 2017 2018 2019 2020 2012 2013 2014 2015 AMERICAS COPPER GHG EMISSIONS REDUCTION PERFORMANCE 7,000 6,000 5,000 4,000 3,000 2,000 1,000 0 6 5 4 3 2 1 0 TOTAL METRIC TONS CO2e (THOUSANDS) METRIC TONS CO2e / METRIC TON COPPER CATHODE Business as Usual — Absolute Actual — Absolute Business as Usual — Production Intensity Actual — Production Intensity 2030 Target CO2e = carbon dioxide equivalent.",FreeportMcmoran,0
1503,00480974,"Connecting people to opportunity Mastercard ensures that people and organizations have access to our networks, tools and solutions both as part of our business strategy and out of a sense of social responsibility.",Mastercard,0
1504,00150399,"As a company, we sponsored more than 100 volunteer opportunities.",Raytheon,0
1505,00521291,"It will also help us understand the environmental impacts of circularity practices like reuse, repair, redistribution, and recycling.",Microsoft,0
1506,00130670,Boeing is at the forefront of informing the future of aerospace and understanding how alternative power and energy solutions such as hydrogen and electrification systems will apply across market segments and missions.,Boeing,0
1507,00682665,"Most significantly, Dow increased its sales of fuel additives, which resulted in an increase in category 3.11, Use of Sold Products, by approximately four million tons of CO2e.",Dow,0
1508,00550921,We’re improving efficiency across our operations Minimizing freshwater use remains a priority.,Apple,0
1509,00250192,DOT’S HOMESTYLE PRETZEL snacks N E W I N 2 0 2 1 N E W I N 2 0 2 1 LILY’S Sweets 15 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Our Company,Hershey,0
1510,00480454,"We have specialized training for our future country leaders that encompasses issues like reconciling dilemmas, leading through uncertainty and navigating challenges.",Mastercard,0
1511,00081105,"Abbott utilizes a third-party risk monitoring tool to perform real-time analysis of critical supplier sourcing locations, tracking potential geopolitical, security, sustainability, environmental and infrastructure risks.",Abbott,0
1512,00340054,We aim to do that throughout all our work.,Walmart,0
1513,00220263,"Our operating businesses identify and manage risk, using our OMS.",BP,0
1514,00262859,We apply a comprehensive approach to waste management: Avoid and reduce: A core focus of our strategy is to reduce the amount of waste generated by converting raw materials into products as efficiently as possible.,Philip_Morris_Intl,0
1515,00530331,"Response & Resilience We regularly conduct cross-functional response and resiliency exercises that involve multiple internal teams, as well as external partners and agencies.",VIsa,0
1516,00380705,"On the West Coast, one of our key transportation providers uses electric 18-wheelers, which have a 250-mile range and can be recharged to 80% capacity in 90 minutes.",HomeDepot,0
1517,00680684,And the price you pay is the willingness to look inside yourself.,Dow,0
1518,00290635,"The big focus is on redesigning flexible packaging (enabled by the CEFLEX design guidelines) and creating sustainable end markets, both in and outside packaging applications.",PandG,0
1519,00441479,"As we consider new and different recycled or upcycled material streams, we face new challenges in ensuring these materials meet our extensive chemical guidelines.",Nike,0
1520,00620296,"In 2021, the UFA introduced the Upcycled Certified™ Program – the world’s first third-party certification for upcycled food ingredients and products.",IntrntlFlavorsandFragrances,0
1521,00710085,The well-being of our employees was paramount over the past two years.,AEP,0
1522,00263657,"All tobacco purchased by contracted farmers, thereby covered by PMI’s integrated production system, is considered sustainable.",Philip_Morris_Intl,0
1523,00261936,"Despite this international makeup, there is a need for our executive teams to better reflect PMI’s geographic footprint and the diversity of its consumers.",Philip_Morris_Intl,0
1524,00640442,"We continue to evaluate our lobbying activities and political disclosures, aiming for best-in-class standing for both accountability and effectiveness at advancing the interests of Nucor and its stakeholders.",Nucor,0
1525,00050612,program is fundamental to our compliance program.,Danaher,0
1526,00680892,6/12 Public policy experience Directors with public policy and government experience have key insight into the role of regulatory issues and government affairs affecting the company.,Dow,0
1527,00660490,41 2021 SUSTAINABILITY & ESG REPORT KEEP GROWING.,Corteva,0
1528,00620563,We began to make significant progress in reducing our global water footprint for the combined company during 2021.,IntrntlFlavorsandFragrances,0
1529,00710572,"AEP Ohio’s first energy storage project went into service at the Columbus Zoo in 2020, and another, at the Columbus water booster station, will begin operating in 2022.",AEP,0
1530,00120395,This experience will serve as our model for data literacy and data-centric cohorts moving forward.,Lockheed,0
1531,00340371,"In FY2022, over 55% of our Walmart U.S. net sales were from grocery items and over 60% of our Sam’s Club net sales were from grocery and consumables.",Walmart,0
1532,00401316,55–56 Chemical webpage How We Govern Corporate Responsibility and ESG Issues p. 63 2021 Proxy Statement: Risk oversight pp.,Target,0
1533,00390037,"LOWE'S VALUE CHAIN UPSTREAM RAW MATERIALS Wood and Pulp Copper, Steel, Iron Petrochemicals Other PRODUCT MANUFACTURING Indirect Suppliers Tier 1 Suppliers (Private brands and third-party branded) LOWE'S OPERATIONS SOURCING AND DISTRIBUTION Distribution Centers Transportation Global Sourcing Offices RETAIL CHANNELS Online Retail Stores Pro On-site Project Specialists On-site Contact Centers DOWNSTREAM CUSTOMER USE Product Use Maintenance and Repair END OF LIFE Product Disposal Materials Recycling THE NEXT 100 YEARS",Lowes,0
1534,00590640,Linde 2020 Sustainable Development Report 37 102-45 Entities included in the consolidated financial statements See 2020 Annual Report (10K) for consolidated financial statements.,Linde,0
1535,00251078,"We have been collaborating across key functional areas (Retail, Finance, Supply Chain and Engineering) to attract TMCF talent by leading career information workshops.",Hershey,0
1536,00021042,"These statements speak only as of the date they are made and UnitedHealth Group undertakes no obligation to update publicly any forward-looking statement included in this report, whether as a result of new information, future events, changes in assumptions or otherwise.",UnitedHealthGroup,0
1537,00700759,Attracting Diverse Talent We are intentional about our actions to attract  diverse talent.,Duke_Energy,0
1538,00681414,We are providing some perspective in this report for those stakeholders who have an interest in this topic.,Dow,0
1539,00521873,May-21 US Participated in US Congressional Climate Infrastructure Lobby Day to support robust domestic climate policy.,Microsoft,0
1540,00400900,"We believe that taking steps to transform our industry will play an important role in advancing safety for supply chain workers, and we have exceeded our goal to invest $5 million in green chemistry innovation by 2022, with $5,499,159 spent by the end of 2020.",Target,0
1541,00110072,"In 2021, Caterpillar leadership regularly reported to the board’s Public Policy and Governance Committee (PPG) regarding sustainability and climate strategies, priorities, goals and performance.",Caterpillar,0
1542,00191950,"3P global pollution prevention achievements: 1975-2021 First year total pollution prevention cumulative totals, short tons 1975 1980 1985 1990 1995 2000 2005 2010 2015 2020 2,500,000 2,000,000 3,000,000 1,500,000 1,000,000 500,000 0 Total water pollution prevented � Total air pollution prevented Total waste pollution prevented 2021 150,000 50,000 200,000 350,000 250,000 100,000 300,000 2019 2018 2020 2021 2017 0 Waste-to- energy Offsite recycle Offsite reuse* Onsite recycle + reuse* Global waste diversion by type Metric tons * Does not include on-site recycle and reuse and offsite reuse from 3M’s industrial mineral product (IMP) division.",3M,0
1543,00440990,transportation in EMEA with key activations on lanes from our European Logistics Campus in Belgium to London.,Nike,0
1544,00650069,"From small onsite generators to world-scale steam methane reformers, gasifiers and electrolyzers, hydrogen production is core to Air Products’ business.",AirProducts,0
1545,00390757,We do not otherwise have current targets or goals related to Scope 3 emissions.,Lowes,0
1546,00081536,KEY ENVIRONMENTAL METRICS — ENERGY AND EMISSIONS CONTINUED ENERGY AND EMISSIONS REGIONAL PERFORMANCE CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 103 ESG APPENDIX,Abbott,0
1547,00711004,"Since 2013, we’ve reported annually on our compliance with the consent decree requirements.",AEP,0
1548,00660714,That stakeholder engagement informed the direction of the company’s current sustainability efforts.,Corteva,0
1549,00710220,"In 2021, we developed an Environmental and Social Justice Policy that reinforces our commitment to consider environmental and social impacts when developing new infrastructure, transitioning our existing generation fleet, or deploying new programs, services and technologies.",AEP,0
1550,00050761,Prices of oil and gas also affect our costs for freight and utilities.,Danaher,0
1551,00210200,These plants com- plement the development of renewables by supporting the grid during periods of peak demand or when there is not enough sunshine or wind.,Total,0
1552,00110294,"Tin, tungsten, tantalum and gold (3TG), collectively known as “conflict minerals,” have been associated with human rights violations in the Democratic Republic of the Congo and adjoining countries.",Caterpillar,0
1553,00550711,"This not only makes a subsequent purchase more affordable, it enables a new customer to experience Apple products and services and keeps a product in use as long as possible.",Apple,0
1554,00551382,"Learn more about our efforts on climate policy, page 31, and resource recovery policy, page 51.",Apple,0
1555,00681883,Emissions are reported in CFC-11 equivalents using ozone depletion factors based on the Montreal Protocol.,Dow,0
1556,00480667,"The Green Grid’s mission is to work globally to create tools, provide expertise, and advocate for resource efficiency in order to enable a low-carbon economy.",Mastercard,0
1557,00150575,This $650 million facility will use the latest technologies and processes to manufacture the next generation of turbine airfoils.,Raytheon,0
1558,00160525,Such increased costs could be passed on to us and increase our operating costs.,Delta,0
1559,00031654,"The program expands opportunities for employees to grow and develop, while giving back to the community.",Merck,0
1560,00061683,The Tier 1 & Small overlap is removed to avoid double counting of the spend.,johnsonandjohnson,0
1561,00150153,"The self-identified 15,000+ U.S. veterans we employ are more than just part of the fabric of our culture; they are the drivers of some of the company’s critical customer solutions.",Raytheon,0
1562,00100060,"Though we compete intensely, we maintain high ethical standards and demand integrity in our dealings with competitors, customers, partners, and each other .",Amgen,0
1563,00690149,The company also files an annual IRP for its gas business in  Utah.,Dominion_Energy,0
1564,00110353,"A complete Cat Certified Rebuild includes more than 350 tests and inspections, automatic replacement or reconditioning of approximately 7,000 parts and a like-new machine warranty.",Caterpillar,0
1565,00521328,Using our voice on ecosystem-related public policy issues We will support and advocate for public policy initiatives that measure and manage ecosystems at the national and global scale.,Microsoft,0
1566,00262142,We work with local expert partners in different geographies.,Philip_Morris_Intl,0
1567,00050121,"These improvements can be achieved across a range of applications, including the pharmaceutical, biopharmaceutical, biomedical research, academic, clinical laboratory, applied market and contract manufacturing sectors.",Danaher,0
1568,00710707,"In 2020, AEP conducted an informal assessment of climate impacts to the transmission network and identified nearly 260 transmission and distribution substations located within 100-year flood plains.",AEP,0
1569,00263384,"In 2021, field technicians allowed us to monitor compliance with GAP on all contracted farms.",Philip_Morris_Intl,0
1570,00061908,"7 CARVYKTI is targeted for patients who previously received a proteasome inhibitor, an immunomodulatory agent and an anti-CD38 antibody.",johnsonandjohnson,0
1571,00680498,"In 2021, Team Dow delivered a record-breaking year of financial performance for our company, fueled by our commitment to advance inclusion, diversity and equity for all.",Dow,0
1572,00711283,"Having leaders and board members with different experiences, generations, genders, and racial and ethnic backgrounds provides us with a broader perspective on issues both inside and outside of our company.",AEP,0
1573,00160122,"Delta will take appropriate disciplinary action, up to and including termination, against individuals who retaliate.",Delta,0
1574,00250249,"1 The weight of products sold result for 2019 reflects weight of product produced at Hershey-owned facilities, not weight of products sold.",Hershey,0
1575,00680968,"The Code of Conduct guides behavior and sets expectations for ethical conduct on matters ranging from health and safety in the workplace, to conflicts of interest, bribery and corruption, to sustainability and citizenship.",Dow,0
1576,00100860,"Healthcare Compliance requirements into one comprehensive document to better enable employees to find the compliance information they need to do their jobs in an intuitive, flexible, and responsive way .",Amgen,0
1577,00240235,"Six Simple Steps To help everyone snack mindfully, we’ve identified six simple steps that add up to fully enjoying the snacking experience.",Mondelez_Intl,0
1578,00130733,"As we apply lean principles and take steps to eliminate waste in every aspect of our business, we need to determine not only how to solve the problems that arise, but also how to prevent them from happening again.",Boeing,0
1579,00032023,"Paradigm for Parity In 2018, we signed on to support Paradigm for Parity—a call-to-action and model for gender equality.",Merck,0
1580,00080484,"Employees may also be invited to share their views through onboarding and “stay” surveys, sponsored by our businesses and regional/country affiliates.",Abbott,0
1581,00262881,"By the end of 2021, 83 percent of our factories had achieved virtually zero waste to landfill.",Philip_Morris_Intl,0
1582,00630537,A summary of recent initiatives is provided below.,FreeportMcmoran,0
1583,00711035,"In addition, Good Catches increased 36% compared to 2020, and jobs were stopped on 37% of Good Catches.",AEP,0
1584,00600129,The perspectives of our associates are critical to our success and inform our business strategy.,Ecolab,0
1585,00520254,Scope 2 and 3 values are market-based.,Microsoft,0
1586,00120467,The ultimate goal of the Upstander Campaign is for more employees to successfully intervene and report incidents they witness.,Lockheed,0
1587,00710785,"Environmental regulations developed under these laws are revised periodically, and it is critical that we stay current with changes to remain in compliance.",AEP,0
1588,00210347,FEEDSTOCK MARKETS GRANDPUITS Waste (animal fats and recycled cooking oils) Pretreatment Hydrotreatment Biofuel Storage Aviation (SAF) Plastics Medical and food grade plastics Steam cracker Polymerization PLA TACoil Solar panels Lactide Polymerization Pyrolysis Lactic acid Plastics waste GARGENVILLE TOTALENERGIES PETROCHEMICAL PLANTS Electricity Solar energy GRANDPUITS – GARGENVILLE FOUR DECARBONIZED INDUSTRIAL ACTIVITIES,Total,0
1589,00620948,Act as an Owner We take ownership and work with passion and integrity.,IntrntlFlavorsandFragrances,0
1590,00262993,"We apply the “3R” guidelines: replacement, reduction, and refinement (see our Standards for Animal Testing).",Philip_Morris_Intl,0
1591,00711297,"In response, we established a cross-functional ESJ Steering Committee representing diverse aspects of our business.",AEP,0
1592,00060535,"With $1 million in available funding, Johnson & Johnson called for ideas that enhance equitable access to care, stimulate diversity in science, advocate for more trustworthy community-based healthcare, and prevent and treat illnesses that disproportionately affect Black and Latinx communities.",johnsonandjohnson,0
1593,00290053,"Environmental Sustainability Message from Virginie Helias 2020 Environmental Goals Progress Environmental Progress versus 2010 Baseline BRANDS Brand 2030 Ambitious Packaging Goals New Packaging that Changes the Game Reclaiming Plastic and Giving it a New Life Loop Tests Refillable, Reusable Packaging Closing in on Our 2020 Packaging Goals Responsible Consumption for Energy Savings Water-Efficient Products Trust and Transparency at the Core SUPPLY CHAIN Supply Chain Climate Responsible Forestry Palm Oil Water Waste SOCIETY Creating Circular Economies Keeping Plastic Waste out of the Environment Responsible Consumption Protecting Water for People and Nature Reinventing Water for Urban Living EMPLOYEES Employees Tracking Our Progress Awards and Recognitions Environmental Resource and Waste Summary Global Measurement and Additional Operational Data 10 ENVIRONMENTAL SUSTAINABILITY",PandG,0
1594,00640193,2021 was an extraordinary year for Nucor.,Nucor,0
1595,00262394,"We will also continue to closely monitor labor practices and address incidents raised, with a view to eradicating systemic child labor by 2025.",Philip_Morris_Intl,0
1596,00690557,"Managing  that complexity will require investment in advanced technology  that will allow greater visibility into the system, as well as other  tools to manage customer demand.",Dominion_Energy,0
1597,00081633,It also requires that all Abbott employees and contract workers complete annual training before undertaking responsibility for hazardous- waste management.,Abbott,0
1598,00710816,"Due to the proven success of the EPI program, in 2022 AEP is developing and expanding environmental performance goals that will apply to other parts of our business including Transmission and Distribution.",AEP,0
1599,00190949,"In addition, external resources and data are continually reviewed to assist in the risk identification process.",3M,0
1600,00192996,"Forward-looking statement This Global Impact Report and information on 3M.com/sustainability contains forward-looking statements about 3M’s financial and non-financial results, estimates, and business prospects that involve substantial risks and uncertainties.",3M,0
1601,00240197,"We’ve grown our own brands, invested in start-ups and brought the two together to create category disruptors and new capability that can be applied across the organization.",Mondelez_Intl,0
1602,00620391,Lead the Regenerative Agenda more on page 81.),IntrntlFlavorsandFragrances,0
1603,00200144,We are having conversations with current and potential biodiesel supply chain parties to determine what infrastructure requirements will be needed to help us achieve our goals.,UnionPacific,0
1604,00592134,"414-2 Negative social impacts in the supply chain and actions taken See Sustainable Development Report, pages 91 and 94.",Linde,0
1605,00401081,"Location of headquarters 102-3 2020 10-K: Properties Location of operations 102-4 2020 10-K: Properties Responsible Sourcing: See Global Factory List Ownership and legal form 102-5 2020 10-K: Business, Item 5 Markets served 102-6 2020 10-K: Business, Properties Scale of the organization 102-7 2020 10-K: Business 2020 10-K: Properties 2020 10-K: Organization 2020 10-K: Selected Financial Data Information on employees and other workers 102-8 Team Members pp.",Target,0
1606,00681564,"TfS is yet another integral connection with our suppliers, offering a shared space to collect ESG data and accelerate improvements in unison.",Dow,0
1607,00682479,"The GSOC employs state-of-the-art social media monitoring, threat reporting and geo-fencing capabilities to analyze global risks and report those risks, facilitating decision-making and actions to prevent Dow crises.",Dow,0
1608,00040411,"The existence of patent protection further supports small institutions and companies, permitting robust licensing of external innovation from start-ups and academic institutions.",BristolMyersSquibb,0
1609,00020683,"• Family support benefits, which offer employees center- and home-based child care or elder care, subsidized by UnitedHealth Group, to use when regular care arrangements fall through or are unavailable.",UnitedHealthGroup,0
1610,00700608,Four of our utilities ranked as top quartile performers among large utilities  nationally in 2021 – outgaining the industry and delivering increasingly  consistent performance across jurisdictions.,Duke_Energy,0
1611,00261134,Our Marketing Codes are accompanied by a set of internal guidelines that provide more detailed information on implementation.,Philip_Morris_Intl,0
1612,00350689,mission to include women’s advancement.,EsteeLauder,0
1613,00360339,This means we are approximately 19% of the way toward our target.,McDonalds,0
1614,00570416,"2017 2018 2019 2020 2021 Waste generated 8,948 66,427 61,631 16,560 91,998 Waste diverted2 8,229 63,022 55,427 15,681 58,238 Waste to landfill 719 3,405 6,204 879 33,760 1.",Prologis,0
1615,00551734,This assurance statement applies to the related information included within the scope of work described below.,Apple,0
1616,00660504,"*Irrigation withdrawals occur from municipal water supplies, surface water, and groundwater.",Corteva,0
1617,00081081,"Likewise, our suppliers are responsible for training their employees to meet the expectations detailed in the Guidelines.",Abbott,0
1618,00031149,All our new facilities are required to comply with our Energy Design Guide and Energy Conservation Planner.,Merck,0
1619,00390214,The Lowe's Multigenerational BRG encourages understanding and growth across generations by creating an inclusive workplace where associates feel valued and encouraging associates to work together and share their unique skills.,Lowes,0
1620,00060162,Our commitment to advancing global health equity incorporates our active efforts and collaborations to enhance access to medical treatment and healthcare for all people while breaking down historic racial and social barriers that hinder access to equitable healthcare solutions.,johnsonandjohnson,0
1621,00180454,EXCEEDED EXCEEDED ACHIEVED 3 YEARS EARLY GOAL: 30% GHG reduction¹ 20% GOAL: 10% GHG intensity reduction¹ 2014 – 2018 (2013 baseline) GOAL: 15% GHG intensity reduction¹ 2012 – 2016 (2011 baseline) energy efficiency improvement 2007 – 2011 (2004 baseline) Our Environmental Goals We are proud of the environmental improvements we have achieved to date and continue our commitment to make our businesses more sustainable.,Honeywell,0
1622,00530271,"We engage at the local level through:  Community Giving  Employee Giving  Humanitarian and Disaster Relief Community Giving In 2020, Visa and Visa Foundation focused on supporting communities and SMBs, particularly during the COVID-19 pandemic, as well as helping fight poverty and homelessness.",VIsa,0
1623,00350302,REDUCED INEQUALITIES: • Reduce Inequality Within and Among Countries.,EsteeLauder,0
1624,00480532,"In 2021, Mastercard employees were deployed to Fort Bliss in El Paso, Texas, to help resettle Afghan refugees.",Mastercard,0
1625,00430406,"At Amazon, we found a way to recycle them, so that our shoes became floors for children’s playgrounds.",Amazon,0
1626,00440245,NIKE has expanded its sponsorship of student clubs and organizations as well as within universities’ career development centers.,Nike,0
1627,00591589,Training in Human Rights Relevant to Linde’s Value Chain One hundred percent of construction contractors and 100 percent of contract truck drivers are trained in Linde’s operational safety requirements.,Linde,0
1628,00682681,This metric was adopted in recognition of the criticality of virgin fresh water as a shared resource in water-stressed basins and to ensure that water does not become a constraint on community prosperity.,Dow,0
1629,00680171,An example is our collaboration with Shell  to electrify ethylene steam-cracking furnaces.,Dow,0
1630,00530188,"In 2020, we announced a global commitment to digitally enable 50 million small and micro businesses by the end of 2023.",VIsa,0
1631,00441431,The successful scaling of these transparent guidelines supports suppliers by reducing conflicting requirements and offering capability improvements where needed.,Nike,0
1632,00610549,"The distinction, a first for the Company, builds on the following category-specific recognition we continue to receive annually from the publication: • America’s Best Employers for Diversity (third time) • America’s Best Employers for Women (third time) • America’s Best Employers for New Grads (third time) • America’s Best Employers for Veterans (second time) In 2021, Sherwin-Williams also ranked 163rd in the Fortune® Measure Up initiative, an inaugural ranking of the most progressive companies in diversity and inclusion.",SherwinWilliams,0
1633,00521627,"For discharges, data breakdown between ‘freshwater’ and ‘other water’ categories is currently unavailable and will be part of data improvements going forward.",Microsoft,0
1634,00082024,SUSTAINABLE DEVELOPMENT GOALS (SDG) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY ESG APPENDIX 139,Abbott,0
1635,00262925,"As an example, a decision support system was made available to tobacco farmers and field technicians in Italy to help prevent and manage pest and disease outbreaks.",Philip_Morris_Intl,0
1636,00470061,"These products and technologies are used in a wide range of critical industries, including telecommunications, manufacturing, energy, transportation, healthcare and finance, and in countless other end-products and applications.",Broadcom,0
1637,00090727,"Environmental data in this table covers all worldwide operations, including manufacturing facilities, warehouses, offices, commercial fleets and consolidated subsidiaries, but excluding joint ventures.",ThermoFisherScientifiic,0
1638,00101072,Description of code of ethics governing promotion of off-label use of products n/a HC-BP-270a .2 Our policy on Communications with Members of the Healthcare Community and the Amgen Code of Conduct prohibit off-label promotion and staff members are trained on these requirements annually as described on the Staff Code Conduct section of our website .,Amgen,0
1639,00520173,Our progress 1.3M m3 Invested in replenishment projects expected to generate 1.3M cubic meters of water benefits >95K Provided 95K people with access to water via our partnership with Water.org U.S. Water Prize Awarded U.S. Water Prize for Outstanding Private Sector Organization 670M Delivered 670M liters of water benefits per year via programs with Water.org 11 Water positive Microsoft is committed to be a water positive company by 2030.,Microsoft,0
1640,00441542,Healthy and safety in the supply chain Worker health and safety practices throughout the supply chain.,Nike,0
1641,00430760,Learn more about our investments in workplace safety on page 69.,Amazon,0
1642,00400956,We realize that access to it has been impacted by systemic human rights violations and we take a holistic approach to water management to address these.,Target,0
1643,00590658,"For the GRI Content Index Service, GRI Services reviewed that the GRI Content Index is clearly presented and the references for all disclosures included align with the appropriate sections in the body of the report.",Linde,0
1644,00061688,8 Social audits are conducted using the SMETA Protocol.,johnsonandjohnson,0
1645,00290142,"We worked with them to install plastic collection boxes at Emart stores, collecting plastic to upcycle into meaningful products such as traffic safety reflectors for children.",PandG,0
1646,00621664,"Description of efforts to assess, monitor and reduce exposure of employees and contract workers to long-term (chronic) health risks RT-CH-320a.2 Environment, Health & Safety, page 112 Global Environmental, Health and Safety Policy 185 Our ESG+ Commitment Introduction",IntrntlFlavorsandFragrances,0
