,key,sentences,company_label,class
4429,00040970,Opdivo becomes e-labeled E-labeling refers to a recent shift to provide the label information meant for healthcare professionals electronically rather than on paper.,BristolMyersSquibb,0
4430,00040971,"Opdivo was the first Bristol Myers Squibb medicine to be E-labeled, with Yervoy and Orencia expected to follow in Canada in late 2021.",BristolMyersSquibb,0
4431,00040972,We have also started a review of regulations worldwide to explore expanding the practice to other markets.,BristolMyersSquibb,0
4432,00040973,E-labeling doesn’t just drastically eliminate paper use.,BristolMyersSquibb,0
4433,00040974,"It saves on shipping and helps remove any confusion over changing medical informa- tion, fitting well with our focus on the patient, gaining efficiency and speed, and eliminating the time spent on printing, packaging and shipping medication labels.",BristolMyersSquibb,0
4434,00040976,>90% reduction in volume of packaging solid waste.,BristolMyersSquibb,0
4435,00040977,"$900,000 shipping savings/year for Orencia and approximately $3 million annually for Orencia and Opdivo combined.",BristolMyersSquibb,0
4436,00040978,Packaging and Transportation 2020 ESG REPORT | 56,BristolMyersSquibb,0
4437,00040979,"Logistics Because our logistics operation is fully outsourced and uses logistics service providers for warehousing and transportation, sustainability is embedded into our vendor management process.",BristolMyersSquibb,0
4438,00040980,We encourage our vendors to make changes that can add efficiency to product transportation and actively review their sustainability scores during the selection process.,BristolMyersSquibb,0
4439,00040981,"Whether ground, air or ocean, the mode of transport of our products plays a meaningful role in developing our transportation plans.",BristolMyersSquibb,0
4440,00040982,"Wherever it is feasible and makes sense, we move from air to ocean transport, which significantly cuts carbon emissions, and utilize vendors who provide more efficient ground transportation.",BristolMyersSquibb,0
4441,00040983,Some are even beginning to offer electric fleet vehicles.,BristolMyersSquibb,0
4442,00040984,Converting air cargo to ocean cargo = 8x to 10x improvement in carbon footprint per transportation container.,BristolMyersSquibb,0
4443,00040985,All of our products are shipped in temperature-controlled containers.,BristolMyersSquibb,0
4444,00040986,"Our biology-based therapies Opdivo, Orencia, Empliciti, Yervoy and Nulojix require cold-chain transport and must remain at a constant temperature (2–8 degrees C) from the time they leave the manufacturing facility to when they reach the patient.",BristolMyersSquibb,0
4445,00040987,That’s why we ship these almost exclusively in battery-operated refrigerated pallet-sized containers that are completely reusable.,BristolMyersSquibb,0
4446,00040988,"When we have smaller, parcel-sized shipments, we use passive refrigeration in insulated shipper boxes with gel-pack inserts.",BristolMyersSquibb,0
4447,00040989,"Currently, we use reusable parcel containers in Puerto Rico, Mexico and Canada and aim to expand their use in other markets where possible in coming months.",BristolMyersSquibb,0
4448,00040990,"Ultimately, bolstering our supply chain’s reliability, agility and sustainability is a priority for us, and we will continue to work with vendors who share our commitment to continuing to reduce our transportation-related environmental impacts.",BristolMyersSquibb,0
4449,00040991,2020 ESG REPORT | 57,BristolMyersSquibb,0
4450,00040992,2020 Performance Green Labs certification We launched the Green Labs certification program in 2012 as a standardized process to encourage lab occupants to evaluate their lab space while considering their behavior and equipment to determine opportunities to improve environmental impact.,BristolMyersSquibb,0
4451,00040993,"Key topics and practices include energy reduction, water conservation, waste minimization, sustainable science, and employee engagement and commitment.",BristolMyersSquibb,0
4452,00040994,The program has achieved a lab participation rate of over 95%.,BristolMyersSquibb,0
4453,00040995,Over 50% of participating labs have received scores above the Gold level.,BristolMyersSquibb,0
4454,00040996,"As Bristol Myers Squibb expands its horizons, the Green Labs Program is reaching out to incorporate newly acquired sites from the Celgene and MyoKardia integrations, ensuring continued growth and development of our sustainable scientific processes.",BristolMyersSquibb,0
4455,00040997,Bristol Myers Squibb Ireland: From renewable energy to eliminating waste • Cruiserath campus is supplied with 100% green renewable energy.,BristolMyersSquibb,0
4456,00040998,• Zero waste to landfill achieved.,BristolMyersSquibb,0
4457,00040999,• Wooden stirrers are made from renewable resources.,BristolMyersSquibb,0
4458,00041000,"• All fruit, vegetables and meat are delivered in reusable crates that are returned to the supplier each day.",BristolMyersSquibb,0
4459,00041001,• Food waste is separated and placed in separate bins for composting.,BristolMyersSquibb,0
4460,00041002,• Commenced review of compostable alternatives to single-use plastic.,BristolMyersSquibb,0
4461,00041003,• Food management to prevent unnecessary food waste.,BristolMyersSquibb,0
4462,00041004,• Site population is tracked on a daily basis to identify trend to avoid over-catering and creating food waste.,BristolMyersSquibb,0
4463,00041005,• Replaced plastic straws with paper alternative.,BristolMyersSquibb,0
4464,00041006,"• More than 15,000 trees and shrubs planted as part of the landscaping management plan.",BristolMyersSquibb,0
4465,00041007,• Wastewater treatment plant designed to remove more than 95% of carbon from the process.,BristolMyersSquibb,0
4466,00041008,• Ultra-low sulphur diesel used for site generators.,BristolMyersSquibb,0
4467,00041009,• Conducted on-site inactivation of biohazardous waste for site.,BristolMyersSquibb,0
4468,00041010,"Began using reusable thermal shipping containers in Canada, Mexico and Puerto Rico.",BristolMyersSquibb,0
4469,00041011,Transportation ~83yd 3 of landfill waste avoided every year by beginning to eliminate thermal protective pallet covers on shipments from Italy to the U.S. ~10x improvement in carbon footprint per unit from beginning to use the Italy—Australia ocean lane.,BristolMyersSquibb,0
4470,00041012,Achieved 400% improvement in GHG emissions from using higher-density new shipping containers from Italy to China and from U.S. to Korea.,BristolMyersSquibb,0
4471,00041013,14% improvement in GHG emissions by converting from barge service to LNG (liquefied natural gas) vessels.,BristolMyersSquibb,0
4472,00041014,2020 ESG REPORT | 58,BristolMyersSquibb,0
4473,00041015,"Environmental metrics After the Celgene acquisition closed in late November 2019, BMS decided to keep heritage BMS (hBMS) and heritage Celgene (hCelgene) sites separate as both companies were on the same 2020 Sustainability Goal reporting timeline (ending in 2020).",BristolMyersSquibb,0
4474,00041016,BMS wanted to close the 2020 Sustainability Goal period without restating it for just one year.,BristolMyersSquibb,0
4475,00041017,"In addition, hCelgene had just initiated their sustainability data capture process a few years earlier.",BristolMyersSquibb,0
4476,00041018,Integrated sustainability reporting for the combined company began in the first quarter of 2021.,BristolMyersSquibb,0
4477,00041019,BMS is also in the process of baselining hBMS and hCelgene sustainable metrics to 2019 data levels as COVID-19 impacts have clearly been significant in 2020 and will likely continue to be in 2021.,BristolMyersSquibb,0
4478,00041020,Here is our 2020 environmental data vs. 2019.,BristolMyersSquibb,0
4479,00041021,"In addition, we are comparing the percent change seen in 2020 to the previous four-year change (the Sustainability 2020 Goal reporting period) to illustrate the impact of COVID-19 on our operational metrics.",BristolMyersSquibb,0
4480,00041022,reduction in GHG emissions 20.7% reduced energy consumed 13.3% increase in recycled/ reclaimed efforts 300% 25% increased hybrid/EV in fleet less water used 10.8% 59.1% reduced waste generated 2020 (vs 2019) 2016- 2019 Indication GHG Emissions Scope 1 Company-wide (-4.4%) (-17.9%) Many site-specific systems idle or operating at significantly reduced load.,BristolMyersSquibb,0
4481,00041023,Scope 1 US and Canada Fleet Operations (-44.8%) (-17.9%) Indicates COVID-19 had a significant impact on emissions resulting from Fleet Operations due to restricted travel.,BristolMyersSquibb,0
4482,00041024,Scope 2 Company-wide 1.4% (-26.3%) Scope 2 company-wide emissions increased in 2020 due to 1) the addition of an eGRID1 subregion for Puerto Rico which significantly increased GHG emission factors and 2) continuing impacts from the January 2020 Puerto Rico earthquake which still requires petroleum (versus natural gas) to generate utility supplied electricity.,BristolMyersSquibb,0
4483,00041025,Scope 3 Business Air Travel (-79%) (-20%) Indicates COVID-19 had a significant impact on these emissions due to restricted travel.,BristolMyersSquibb,0
4484,00041026,"Total GHG Footprint (Scopes 1, 2 and 3) (-16.1%) (-20.7%) COVID-19 imposed reduced Business Air Travel and fleet operations had a significant impact on the BMS 2020 total GHG footprint.",BristolMyersSquibb,0
4485,00041027,Total Energy Use Scope 1 Direct Energy Company-wide (-4.4%) (-17.9%) No impact from COVID is evident as the 2020 direct energy reduction has essentially mirrored the impact active projects have had on reducing our direct energy use.,BristolMyersSquibb,0
4486,00041028,Scope 1 Direct Energy US and Canada Fleet Operations (-44.8%) (-5.1%) COVID-19 had a significant impact on these emissions as fleet operations were limited.,BristolMyersSquibb,0
4487,00041029,Scope 2 Indirect Energy Company-wide (-6.4%) (-4.1%) Overall decreased energy use companywide during the pandemic.,BristolMyersSquibb,0
4488,00041030,Scope 3 Business Air Travel (-78%) (-27%) Indicates COVID-19 had a significant impact on this scope of energy use due to restricted travel.,BristolMyersSquibb,0
4489,00041031,"Total Energy Use (Scopes 1, 2 and 3) (-15.3%) (-13.3%) COVID-19 imposed reduced Business Air Travel and fleet operations had a significant impact on the BMS 2020 total energy use footprint.",BristolMyersSquibb,0
4490,00041032,Progress for Sustainability 2020 Goals 2020 Performance 2020 ESG REPORT | 59,BristolMyersSquibb,0
4491,00041033,2020 Performance 2020 (vs 2019) 2016- 2019 Indication Waste Generated Hazardous (-94.0%) (-91.0%) HazWaste generation has significantly decreased due to a company shift in its product portfolio from manufactured synthetic chemistry products to biological products.,BristolMyersSquibb,0
4492,00041034,"In addition, significant network divestitures have impacted (decreased) the generation of hazardous waste.",BristolMyersSquibb,0
4493,00041035,Non-Hazardous (-98.0%) (-55.0%) COVID-19 had a significant impact on non-haz waste generation mainly due to work-from-home requirements.,BristolMyersSquibb,0
4494,00041036,"Total (-98.0%) (-69.7%) Although waste generation rates were decreasing over the reporting period, COVID-19 imposed a significant decrease.",BristolMyersSquibb,0
4495,00041037,"Waste Recycled Hazardous 0% (-99.5%) Due to significant changes in the BMS network from 2016-2019, the volume of hazwaste available for recycling decreased.",BristolMyersSquibb,0
4496,00041038,Non-Hazardous (-65.0%) (-83.1%) Overall non-haz recycling numbers have decreased due to network changes over the reporting period.,BristolMyersSquibb,0
4497,00041039,Total (-65.0%) (-68.8%) Overall recycling numbers have decreased due to network changes over the reporting period.,BristolMyersSquibb,0
4498,00041040,Water Use Total (-5.3%) (-10.8%) COVID-19 imposed reduced water use resulting from many employees working from home.,BristolMyersSquibb,0
4499,00041041,1 The Emissions & Generation Resource Integrated Database (eGRID) is a comprehensive source of data from EPA’s Clean Air Markets Division on the environmental characteristics of almost all electric power generated in the United States.,BristolMyersSquibb,0
4500,00041042,"The data include emissions, emission rates, generation, heat input, resource mix, and many other attributes.",BristolMyersSquibb,0
4501,00041043,"eGRID is typically used for greenhouse gas registries and inventories, carbon footprints, consumer information disclosure, emission inventories and standards, power market changes, and avoided emission estimates.",BristolMyersSquibb,0
4502,00041044,"Data from Puerto Rico were added to the Generator, Unit, Plant, State, Balancing Authority, eGRID Subregion, NERC region, and U.S. files.",BristolMyersSquibb,0
4503,00041045,"The addition of Puerto Rico resulted in the addition of a new State (Puerto Rico; PR), Balancing Authority (Puerto Rico Miscellaneous; NA), eGRID subregion (Puerto Rico Miscellaneous; PRMS), and NERC region (Puerto Rico; PR) to the eGRID 2019 files.",BristolMyersSquibb,0
4504,00041046,"For details on our data collection process and third-party verification statements, see Performance Data Collection.",BristolMyersSquibb,0
4505,00041047,2020 ESG REPORT | 60,BristolMyersSquibb,0
4506,00041048,"2015 (baseline) 2016 2017 2018 2019 2020 Total Greenhouse Emissions (CO2e) Emissions; Millions of kilograms Scope 2 (Indirect) 150.79 134.32 110.28 112.29 111.16 112.70 Scope 1 (Direct) 210.54 193.87 213.07 203.71 172.93 165.34 Total (Scope 1+2) From Operations 361.32 328.19 323.34 316.00 284.09 278.04 Scope 3 (Travel) 69.63 76.39 63.85 59.36 55.79 11.89 Sales 16.56 19.43 20.78 22.56 26.15 42.52 Total (Scope 1+2+3) 430.95 404.58 387.20 375.36 339.88 289.93 Total Energy Use; Millions of gigajoules Scope 2 (Indirect) 3.69 3.73 3.30 3.45 3.54 3.32 Scope 1 (Direct) 4.01 3.77 4.09 3.91 3.30 3.14 Total (Scope 1+2) 7.70 7.50 7.39 7.37 6.84 6.45 Total Waste Generated; Millions of kilograms Hazardous 10.04 14.49 2.96 2.64 1.30 0.08 Non-Hazardous 11.53 21.17 18.09 9.82 9.49 0.15 Total waste generated 21.57 35.66 21.05 12.46 10.79 0.22 Total Waste Recycled; Millions of kilograms Hazardous 4.12 4.11 0.77 0.38 0.02 0.02 Non-Hazardous 6.63 7.81 8.29 6.43 3.70 1.30 Total Waste Recycled 10.75 11.92 9.06 6.81 3.72 1.32 Water Use; Billion liters 2.91 2.75 2.79 2.81 2.59 2.45 Health and Safety Recordable Case Rate (cases/100 employees) 0.58 0.57 0.44 0.43 0.39 0.28 Days Away From Work Case Rate (cases/100 employees) 0.24 0.21 0.17 0.19 0.13 0.09 Key Corporate Measures Total Revenues ($ Million) 16,560 19,427 20,776 22,561 26,145 42,518 Research ($ Billion) 5.9 4.9 6.4 6.3 6.1 11.1 Number of employees 25,000 25,000 23,700 22,800 30,000 30,250 2020 Performance Site environmental metrics: 2015-2020 2020 ESG REPORT | 61",BristolMyersSquibb,0
4507,00041049,Appendix 2020 ESG REPORT | 62,BristolMyersSquibb,0
4508,00041050,"Development Portfolio by Therapeutic Area Oncology Phase I Phase II Phase III Approved Indications OPDIVOª – Solid Tumors OPDIVOª + YERVOYª – Solid Tumors motolimod – SCCHN relatlimabª^ – Solid Tumors NLRP3 Agonist^ – Solid Tumors Anti-TIM-3^ – Solid Tumors STING Agonist – Solid Tumors AHR Antagonistª – Solid Tumors Anti-CTLA-4 NF-Probody – Solid Tumors Anti-TIGIT^ – Solid Tumors Anti-CD73^ – Solid Tumors BET Inhibitor (CC-90010)^ – Solid Tumors BET Inhibitor (CC-95775)^ – Solid Tumors Anti-SIRPα – Solid Tumors CD3xPSCAª – Solid Tumors Anti-IL8^ – Solid Tumors Anti-Fucosyl GM1 – Solid Tumors AR-LDD – Solid Tumors Anti-NKG2A – Solid Tumors Anti-OX40 – Solid Tumors TGFβ Inhibitor – Solid Tumors IL-12 Fc – Solid Tumors OPDIVOª – Solid Tumors – 1L CRC – Pan Tumor TMB High – Pediatric OPDIVOª^ – Solid Tumors OPDIVOª + YERVOYª – Solid Tumors – Metastatic Castration-Resistant Prostate OPDIVOª + YERVOYª^ – Solid Tumors OPDIVOª + CDK4/6 Inhibitor – Neoadjuvant ER+/HER2- Breast OPDIVOª + relatlimabª – Solid Tumors OPDIVOª + linrodostat – Solid Tumors OPDIVOª + bempegaldesleukinª – Solid Tumors – 1L Bladder# POMALYST/IMNOVID – Pediatric Glioblastoma Anti-CTLA-4 NF^ – Solid Tumors Anti-CTLA-4 Probody^ – Solid Tumors CCR2/5 Dual Antagonist^ – Solid Tumors LSD1 Inhibitor – Extensive Stage SCLC OPDIVOª – 1L Glioblastoma – 1L HCC – 1L Head & Neck – 1L Head & Neck Locally Advanced – 1L Esophageal – 1L Gastric – High-Risk Non-Muscle Invasive Bladder Cancer – Adjuvant Bladder – Adjuvant Esophageal/ Gastroesophageal – Adjuvant Gastric – Adjuvant HCC – Adjuvant Melanoma – Adjuvant RCC – Metastatic Castration-Resistant Prostate – Neoadjuvant ER+/HER2- Breast – Neoadjuvant NSCLC – Peri-adjuvant NSCLC – Unresectable NSCLC OPDIVOª + YERVOYª – 1L Bladder – 1L Esophageal – 1L Gastric – 1L HCC – Intermediate HCC – 1L Head & Neck – 1L CRC (MSI-High) – Adjuvant Melanoma – Adjuvant RCC – NSCLC EGFR Mutant – Unresectable NSCLC OPDIVOª + relatlimabª – 1L Melanoma OPDIVOª + linrodostat – 1L Metastatic Melanoma – Neoadjuvant Muscle Invasive Bladder Cancer OPDIVOª + bempegaldesleukinª – 1L Melanoma – Adjuvant Melanoma# – Muscle Invasive Bladder Cancer – 1L RCC# OPDIVOª + YERVOYª + cabozantinibª – Metastatic RCC OPDIVOª – 1L Metastatic Melanoma – Adjuvant Melanoma – Mesothelioma – Previously treated advanced RCC – Previously treated Gastric cancer (Japan, China) – Previously treated HCC – Previously treated Metastatic Head & Neck – Previously treated Metastatic Melanoma – Previously treated Metastatic MSI-High CRC – Previously treated Metastatic Non-squamous NSCLC – Previously treated Metastatic Squamous NSCLC – Previously treated Metastatic Urothelial – Previously treated Esophageal OPDIVOª + YERVOYª – 1L Metastatic Melanoma – 1L Mesothelioma – 1L NSCLC – 1L RCC – Previously treated Metastatic MSI-High CRC – Previously treated HCC OPDIVOª + cabozantinibª – Metastatic RCC YERVOYª – Adjuvant Melanoma – Metastatic Melanoma ABRAXANE – Breast – Gastric – Locally Advanced or Metastatic NSCLC – Metastatic Breast Cancer – NSCLC – Pancreatic – Unresectable Pancreatic Listed in this section are our investigational compounds that we have in clinical studies as well as the approved and potential indications for our marketed products in the related therapeutic area as of February 4, 2021.",BristolMyersSquibb,0
4509,00041051,"Whether any of the listed compounds ultimately becomes a marketed product depends on the results of clinical studies, the competitive landscape of the potential product’s market, reimbursement decisions by payers and the manufacturing processes necessary to produce the potential product on a commercial scale, among other factors.",BristolMyersSquibb,0
4510,00041052,"There can be no assurance that we will seek regulatory approval of any of these compounds or that, if such approval is sought, it will be obtained.",BristolMyersSquibb,0
4511,00041053,There is also no assurance that a compound that gets approved will be commercially successful.,BristolMyersSquibb,0
4512,00041054,"At this stage of development, we cannot determine all intellectual property issues or all the patent protection that may, or may not, be available for these investigational compounds 2020 ESG REPORT | 63",BristolMyersSquibb,0
4513,00041055,Hematology Phase I Phase II Phase III Approved Indications OPDIVOª – Hematologic Malignancies BREYANZI (liso-cel) – 3L+ Mantle Cell Lymphoma ide-cel (BCMA CAR T)ª – High-risk Newly-Diagnosed Multiple Myeloma BCMA CAR T (bb21217)ª – Relapsed/Refractory Multiple Myeloma relatlimabª^ – Hematologic Malignancies BET Inhibitor (CC-95775) – Non-Hodgkin Lymphoma BET Inhibitor (CC-90010) – Hematologic Malignancies BET Inhibitor (BMS-986158) – Hematologic Malignancies BCMA ADC – Relapsed/Refractory Multiple Myeloma BCMA TCE – Relapsed/Refractory Multiple Myeloma BCMA NEX T – Relapsed/Refractory Multiple Myeloma GPRC5D CAR T – Relapsed/Refractory Multiple Myeloma CD3XCD33 Bispecificª – Relapsed/Refractory Acute Myeloid Leukemia A/I CELMoD (CC-92480) – Relapsed/Refractory Multiple Myeloma A/I CELMoD (CC-99282) – Relapsed/Refractory Non-Hodgkin Lymphoma GSPT1 CELMoD (CC-90009) – Relapsed/Refractory Acute Myeloid Leukemia Anti-SIRPα – Non-Hodgkin Lymphoma LSD1 Inhibitor – Relapsed/Refractory Non-Hodgkin Lymphoma CD19 NEX T – Relapsed/Refractory Non-Hodgkin Lymphoma CD22 ADCª – Lymphoma iberdomide – Non-Hodgkin Lymphoma CD33 NKE – Relapsed/Refractory Acute Myeloid Leukemia CD47xCD20 – Non-Hodgkin Lymphoma OPDIVOª – Non-Hodgkin Lymphoma (Diff Large B-cell Lymphoma) – Non-Hodgkin Lymphoma (Follicular Lymphoma) – Pediatric Hodgkin Lymphoma – Primary Testicular Lymphoma OPDIVOª + EMPLICITIª – Relapsed/Refractory Multiple Myeloma IDHIFAª – 1L Acute Myeloid Leukemia with IDH2 Mutation REBLOZYLª – MF Anemia – Non-Transfusion- Dependent Beta-halassemia ONUREG – Post HMA Failure MDS BREYANZI (liso-cel) – 2L Diff Large B-cell Lymphoma Transplant non-Eligible – 3L+Chronic Lymphocytic Leukemia – 3L+ Follicular Lymphoma/Marginal Zone Lymphoma – 2L+ Pediatric B-Cell Acute Lymphoblastic Leukemia – 2L+ Primary CNS Lymphoma – 1L High Grade B-cell Lymphoma ide-cel (BCMA CAR T)ª – High-risk Newly-Diagnosed Multiple Myeloma – 2L Relapsed/Refractory Multiple Myeloma – 4L+ Relapsed/Refractory Multiple Myeloma iberdomide – Relapsed/Refractory Multiple Myeloma OPDIVOª – Refractory Hodgkin Lymphoma EMPLICITIª + REVLIMID – 1L Multiple Myeloma REBLOZYLª – ESA Naïve MDS INREBIC – MF Previously treated with Ruxolitinib ONUREG – Angioimmunoblastic T-cell Lymphoma – Lower Risk MDS IDHIFAª – Relapsed/Refractory Acute Myeloid Leukemia with IDH2 Mutation ISTODAX – 1L Peripheral T-cell Lymphoma ide-cel (BCMA CAR T)ª – 3-5L Relapsed/Refractory Multiple Myeloma BREYANZI (liso-cel) – 2L Diff Large B-cell Lymphoma Transplant Eligible REVLIMID – 1L Multiple Myeloma – Mantle Cell Lymphoma – MDS – Multiple Myeloma – Previously treated Follicular Lymphoma – Relapsed/Refractory Adult T-cell Leukemia/Lymphoma OPDIVOª – Advanced Hodgkin Lymphoma POMALYST/IMNOVID – Multiple Myeloma – Relapsed/Refractory Multiple Myeloma – AIDS related Kaposi Sarcoma – HIV-negative Kaposi Sarcoma EMPLICITIª + POMALYST/IMNOVID – Relapsed/Refractory Multiple Myeloma EMPLICITIª + REVLIMID – Relapsed/Refractory Multiple Myeloma SPRYCEL – 1L CML – Pediatric ALL – Refractory CML VIDAZA – Acute Myeloid Leukemia – Chronic Myelomonocytic Leukemia – MDS REBLOZYLª – Transfusion-Dependent Beta-Thalassemia – MDS Previously treated with ESA INREBIC – MF ONUREG – Post-Induction Acute Myeloid Leukemia Maintenance IDHIFAª – Relapsed/Refractory AML ISTODAX – Cutaneous T-cell Lymphoma – Peripheral T-cell Lymphoma BREYANZI (liso-cel) – 3L+ Diff Large B-cell Lymphoma Development Portfolio by Therapeutic Area 2020 ESG REPORT | 64,BristolMyersSquibb,0
4514,00041056,"Immunology Phase I Phase II Phase III Approved Indications TYK2 Inhibitor – Autoimmune Disease TYK2 Inhibitorª – Autoimmune Disease TLR 7/8 Inhibitor – Autoimmune Disease S1PR1 Modulator – Autoimmune Disease IL-2 Mutein – Autoimmune Disease MK2 Inhibitor – Autoimmune Disease Immune Toleranceª – Multiple Sclerosis IL2-CD25 – Autoimmune Disease Anti-CD40 – Autoimmune Disease branebrutinib – Rheumatoid Arthritis – Sjögren’s Disease – Systemic Lupus Erythematosus deucravacitinib – Crohn’s Disease – Lupus Nephritis – Psoriatic Arthritis – Systemic Lupus Erythematosus – Ulcerative Colitis iberdomide – Systemic Lupus Erythematosus cendakimab – Eosinophilic Esophagitis ORENCIA – Idiopathic Inflamatory Myopathy NULOJIX – Switch from Calcineurin Inhibitor Renal Transplant deucravacitinib – Psoriasis ZEPOSIA – Crohn’s Disease – Ulcerative Colitis ORENCIA – Active Polyarticular JIA – Early Rheumatoid Arthritis – JIA Intravenous – JIA Subcutaneous – Psoriatic Arthritis – RA Auto injector – RA Intravenous – RA Subcutaneous NULOJIX – De Novo Renal Transplant ZEPOSIA – Relapsing Multiple Sclerosis Cardiovascular Phase I Phase II Phase III Approved Indications Factor XIa Inhibitor (BMS-986209)ª – Thrombotic Disorders FPR-2 Agonist – Heart Failure MYK-224 – Hypertrophic Cardiomyopathy ELIQUISª – Pediatric Heart Disease mavacamten – Non-obstructive Hypertrophic Cardiomyopathy danicamtiv – Genetic Dilated Cardiomyopathy Factor XIa Inhibitor (BMS-986177)ª – Thrombotic Disorders FA-Relaxin – Heart Failure ELIQUISª – VTE prevention in pediatrics with ALL mavacamten – Obstructive Hypertrophic Cardiomyopathy – Obstructive Hypertrophic Cardiomyopathy Septal Reduction Therapy Eligible ELIQUISª – Stroke Prevention in Atrial Fibrillation – Venous Thromboembolism Prevention Orthopedic Surgery – Venous Thromboembolism Treatment Neuroscience COVID-19 Phase I Phase I FAAH/MGLL Dual Inhibitor – Neuroscience SARS-CoV-2 mAb Duo – COVID-19 Therapy or Prevention# Fibrotic Diseases Phase I Phase II LPA Antagonist (BMS-986337) – Pulmonary Fibrosis NME – Fibrosis HSP47ª – Fibrosis Pegbelfermin – Non-alcoholic Steatohepatitis JNK Inhibitor – Idiopathic Pulmonary Fibrosis – Non-Alcoholic Steatohepatiti LPA Antagonist (BMS-986278) – Pulmonary Fibrosis Development Portfolio by Therapeutic Area Note: Above pipeline excludes clinical collaborations ª Development Partnership: OPDIVO, YERVOY, Relatlimab: Ono (our collaboration with Ono also includes other early stage compounds); EMPLICITI: AbbVie; bempegaldesleukin: Nektar; Cabozantinib: Exelixis, Inc.; ELIQUIS: Pfizer; Factor XIa Inhibitor: Janssen Pharmaceuticals, Inc.; HSP47: Nitto Denko Corporation; CD3XCD33, CD3xPSCA, GEM333: GeMoaB Monoclo- nals GmbH; bb21217, ide-cel: bluebird; REBLOZYL: Acceleron Pharma Inc.; IDHIFA: Agios Pharmaceuticals, Inc.; AHR: Ikena Oncology; CD22 ADC: TriPhase Accelerator; TYK2 Inhibitor (Nimbus): Nimbus Therapeutics; Immune Tolerance: Anokion # Partner-run study 2020 ESG REPORT | 65",BristolMyersSquibb,0
4515,00041057,Topic Code/Metric Response/Reference Activity Metrics Number of patients treated: HC-BP-000.A Not reported Number of drugs (1) in portfolio and (2) in research and development (Phases I-III).,BristolMyersSquibb,0
4516,00041058,"HC-BP-000.B 2020 ESG Report: Innovation and Access to Healthcare >> Innovation 2020 ESG Report: Innovation and Access to Healthcare >> Access to Healthcare Safety of Clinical Trial Participants Discussion, by world region, of management process for ensuring quality and patient safety during clinical trials.",BristolMyersSquibb,0
4517,00041059,"HC-BP-210a.1 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products 2020 ESG Report: Innovation and Access to Healthcare >> Clinical trials Number of FDA Sponsor Inspections related to clinical trial management and pharmacovigilance that resulted in (1) Voluntary Action Indicated (VAI) and (2) Official Action Indicated (OAI).",BristolMyersSquibb,0
4518,00041060,HC-BP-210a.2 None Total amount of monetary losses as a result of legal proceedings associated with clinical trials in developing countries: HC-BP-210a.3 2020 10-K Access to Medicines Description of actions and initiatives to promote access to healthcare products for priority diseases and in priority countries as defined by the Access to Medicine Index.,BristolMyersSquibb,0
4519,00041061,HC-BP-240a.1 2020 ESG Report: Innovation and Access to Healthcare >> Access to healthcare in low- and middle-income countries List of products on the WHO List of Prequalified Medicinal Products as part of its Prequalification of Medicines Programme (PQP).,BristolMyersSquibb,0
4520,00041062,HC-BP-240a.2 Reyataz (atazanavir) Affordability and Pricing Number of settlements of Abbreviated New Drug Application (ANDA) litigation that involved payments and/or provisions to delay bringing an authorized generic product to market for a defined time period.,BristolMyersSquibb,0
4521,00041063,HC-BP-240.b.1 2020 10-K Percentage change in (1) average list price and (2) average net price across US product portfolio compared to previous year.,BristolMyersSquibb,0
4522,00041064,HC-BP-240b.2 2020 ESG Report: Innovation and Access to Healthcare >> Access to Healthcare Percentage change in (1) list price and (2) net price of product with largest increase compared to previous year.,BristolMyersSquibb,0
4523,00041065,HC-BP-240b.2 2020 ESG Report: Innovation and Access to Healthcare >> Access to Healthcare Drug Safety List of products listed in the Food and Drug Administration's (FDA) MedWatch Safety Alerts for Human Medical Products Database.,BristolMyersSquibb,0
4524,00041066,"HC-BP-250a.1 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products Please visit the FAERS MedWatch page for more information.",BristolMyersSquibb,0
4525,00041067,Number of fatalities associated with products as reported in the FDA Adverse Event Reporting System.,BristolMyersSquibb,0
4526,00041068,"HC-BP-250a.2 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products Please visit the FAERS MedWatch page for more information.",BristolMyersSquibb,0
4527,00041069,Sustainability Accounting Standards Board (SASB) 2020 Index 2020 ESG REPORT | 66,BristolMyersSquibb,0
4528,00041070,Topic Code/Metric Response/Reference Drug Safety (cont.),BristolMyersSquibb,0
4529,00041071,"Number of recalls issued, total units recalled.",BristolMyersSquibb,0
4530,00041072,"HC-BP-250a.3 2015: 0 2016: 0 2017: 1 2018: 0 2019: 0 2020: 0 Total amount of product accepted for take-back, reuse or disposal.",BristolMyersSquibb,0
4531,00041073,"HC-BP-250a.4 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products Number of FDA enforcement actions taken in response to violations of current Good Manufacturing Practices (cGMP), by type.",BristolMyersSquibb,0
4532,00041074,"HC-BP-250a.5 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products Counterfeit Drugs Description of methods and technologies used to maintain traceability of products throughout the supply chain and prevent counterfeiting.",BristolMyersSquibb,0
