,key,sentences,company_label,class
44063,00421128,"To start, we identified over 40 issues in key areas that could directly or indirectly impact our business.",Tesla,0
44064,00421129,"The topics ranged from economic, environmental, social and governance issues.",Tesla,0
44065,00421130,"These issues were identified from four components: (1) a competitive landscape review, (2) interviews with investors and other key external stakeholders, (3) industry reports and documented research, such as the World Economic Forum’s 2021 Global Risks Report and (4) external ESG frameworks relevant to our industry and regulatory requirements across global capital markets.",Tesla,0
44066,00421131,Tesla’s Sustainability Council refined the list of 40 key issues into a survey containing 25 questions in an effort to help us prioritize these topics for operational management and disclosure in this year’s Impact Report.,Tesla,0
44067,00421132,"As part of the assessment, we surveyed our key stakeholders, asking them to rate the identified economic and ESG topics on a scale of 1-5, based on their perceived importance and impact to Tesla’s business.",Tesla,0
44068,00421133,"A total of 2,168 individuals from Tesla and approximately 40 external partners, including trade associations, universities, suppliers, environmental consultants, nonprofits and local administrators, responded to the survey.",Tesla,0
44069,00421134,"35% of responses came from North America, 57% from China and 8% from Europe.",Tesla,0
44070,00421135,"Below are the top issues identified by our materiality analysis, in order of importance to survey responders.",Tesla,0
44071,00421136,Appendix Our Materiality Analysis 1.,Tesla,0
44072,00421137,"Environmental Management, Reducing Carbon 2.",Tesla,0
44073,00421138,Quality Management– Product Safety 3.,Tesla,0
44074,00421140,"Employee Attraction, Retention, Development 5.",Tesla,0
44075,00421141,"Ethical Business Conduct, Integrity, Transparency 6.",Tesla,0
44076,00421143,"Supply Chain Management, Sustainable Materials/Products 8.",Tesla,0
44077,00421144,"Customer Satisfaction, Trust and Loyalty 9.",Tesla,0
44078,00421145,Company Brand and Mission 10.,Tesla,0
44079,00421146,Employee Health and Wellness 11.,Tesla,0
44080,00421147,"Company’s Intellectual Property, Innovation, R&D 12.",Tesla,0
44081,00421150,"Company Financial Health ( Product Sold, Profitability) 15.",Tesla,0
44082,00421151,Employee Compensation and Benefits 16.,Tesla,0
44083,00421152,"Air Quality, Reducing Toxic Emissions 17.",Tesla,0
44084,00421153,"New Markets, EV, Autonomous Cars 18.",Tesla,0
44085,00421155,"Water Management 20.Diversity, Equity and Inclusion 21.",Tesla,0
44086,00421156,Climate Change and Risk Management 22.,Tesla,0
44087,00421157,"Biodiversity Preservation, Natural Resource Conservation 23.",Tesla,0
44088,00421158,"Human Trafficking, Forced Labor 24.Critical Events, Disaster Relief, Pandemic 25.",Tesla,0
44089,00421159,"Community Engagement, Economic Development Economic Environment Social Governance Key: Tesla Materiality Matrix 1 2 3 4 5 6 7 89 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 Impact to Tesla Business Influence on Stakeholders Higher Lower Higher",Tesla,0
44090,00421160,1 2 7 Appendix Supply Chain Policies Tesla Human Rights Policy Tesla believes the ethical treatment of all people and regard for human rights is core to our mission of a sustainable future and believe all businesses within our supply chain have a responsibility to support our mission and share our respect for human rights.,Tesla,0
44091,00421161,We endorse and base our definition of human rights on the United Nation's Universal Declaration for Human Rights (“UDHR”).,Tesla,0
44092,00421162,"The UDHR focuses on dignity, respect, and equality, without discrimination, for all people.",Tesla,0
44093,00421163,"We are committed to upholding these rights and values throughout our value chain – including with respect to our employees, customers, shareholders, suppliers, and the communities in which we operate.",Tesla,0
44094,00421164,Health and Safety Suppliers are responsible for ensuring that their employees and contractors are provided with a safe and healthy work environment.,Tesla,0
44095,00421165,"Respectful Workplace and Equal Opportunities Tesla recognizes the value of different backgrounds and perspectives in our workforce, and fully promotes equal opportunity for all employees, both current and prospective.",Tesla,0
44096,00421166,"Just as we do not discriminate on the basis of race, color, religion, creed, sex, sexual orientation, gender expression or identity, national origin, disability, medical condition, military and veteran status, marital status, pregnancy or any other characteristic protected by law, regulation or ordinance, we require our suppliers to similarly respect the people in their workforces.",Tesla,0
44097,00421167,Environmental Protection We expect our suppliers to share our goal of recognizing environmental protection as a key principle of a sustainable future.,Tesla,0
44098,00421168,Child Labor and Young Workers Tesla strictly follows local and national laws restricting the employment of underage workers.,Tesla,0
44099,00421169,"Regardless of local laws, no workers at a facility or location that provides materials used in Tesla products may be under the age of 15.",Tesla,0
44100,00421170,Relationship with Communities Tesla is dedicated to being a responsible member of the communities in which we live and operate.,Tesla,0
44101,00421171,This goes beyond our ability to create jobs and contribute to local value creation.,Tesla,0
44102,00421172,"We expect suppliers to also take every effort to continuously improve the positive aspects and reduce any negative impact of their operations on the local community, including with respect to environmental, social, and other quality of life factors.",Tesla,0
44103,00421173,Indigenous Rights The mining industry on which Tesla relies to source many raw materials that go into our products has historically had an adverse impact on the rights of indigenous peoples and communities in the areas in which they operate.,Tesla,0
44104,00421174,"For all raw material extraction and processing used in Tesla products, we expect our mining industry suppliers to engage with legitimate representatives of indigenous communities and include the right to free and informed consent in their operations.",Tesla,0
44105,00421175,"The following tables provide summaries of our responsible sourcing policies, the full text of which can be found on our Responsible Sourcing Policies page:",Tesla,0
44106,00421176,"1 2 8 The following tables provide summaries of our responsible sourcing policies, the full text of which can be found on our Responsible Sourcing Policies page: Appendix Supply Chain Policies Tesla Responsible Materials Policy Suppliers are required to use reasonable efforts to ensure that their parts and products supplied to Tesla do not contribute to armed conflict, human rights abuses, or environmental degradation, regardless of sourcing location.",Tesla,0
44107,00421177,"For all materials used in Tesla products, Tesla requires its suppliers to establish policies, due diligence frameworks, and management systems consistent with the OECD Due Diligence Guidance for Responsible Supply Chains of Minerals from Conflict-Affected and High-Risk Areas or the OECD Guidelines for Multinational Enterprises.",Tesla,0
44108,00421178,Materials Explicitly Covered: • Cassiterite (tin); • Columbite-tantalite (tantalum); • Cobalt; • Gold; • Lithium; • Mica; • Nickel; • Wolframite (tungsten); • And any derivatives of the above.,Tesla,0
44109,00421179,Tesla requires suppliers to document their efforts to monitor their supply chain for any red flags indicating the use of child or forced labor or contribution to conflict or human rights abuses as well as environmental impacts in the mining or processing of these materials throughout the value chain.,Tesla,0
44110,00421180,Suppliers must implement due diligence programs for the value chains of these materials and are expected to use the RMI’s reporting template for the collection of information where such a template is available.,Tesla,0
44111,00421181,"For all other materials, Tesla will continuously assess their sourcing for potential risks and red flags, and where any are identified will engage with those suppliers to address any issues and require cooperation with our efforts.",Tesla,0
44112,00421182,"Suppliers are required to provide information upon request on their sourcing, due diligence efforts and findings for all materials included in the responsible materials policy.",Tesla,0
44113,00421183,"1 2 9 The following tables provide summaries of our responsible sourcing policies, the full text of which can be found on our Responsible Sourcing Policies page: Appendix Supply Chain Policies Tesla Supplier Code of Conduct Labor Suppliers must commit to uphold the human rights of workers, and to treat them with dignity and respect as understood by the international community.",Tesla,0
44114,00421184,"This applies to all workers including temporary, migrant, student, contract, direct employees, and any other type of worker.",Tesla,0
44115,00421185,"Freely Chosen Employment Forced, bonded (including debt bondage) or indentured labor, involuntary or exploitative prison labor, slavery or trafficking of persons is not permitted.",Tesla,0
44116,00421186,All workers must be provided with a written employment agreement in their native language that contains a description of terms and conditions of employment.,Tesla,0
44117,00421187,"All work must be voluntary, and workers shall be free to leave work at any time or terminate their employment without penalty if reasonable notice is given as per worker’s contract.",Tesla,0
44118,00421188,Workers shall not be required to pay employers’ agents or sub-agents’ recruitment fees or other related fees for their employment.,Tesla,0
44119,00421189,Young Workers Child labor is not to be used in any stage of manufacturing.,Tesla,0
44120,00421190,"The term “child” refers to any person under the greater of (i) the age of 15, (ii) the minimum applicable legal age for completing compulsory education in a country, or (iii) under the minimum legal age for employment in the country.",Tesla,0
44121,00421191,"Workers under the age of 18 (Young Workers) shall not perform work that is likely to jeopardize their health or safety, including night shifts and overtime.",Tesla,0
44122,00421192,"If child labor is identified, assistance and remediation according to the stricter of international standards or local standards shall be provided.",Tesla,0
44123,00421193,Working Hours Working hours are not to exceed the maximum set by local law.,Tesla,0
44124,00421194,"Further, a workweek should not be more than 60 hours per week, including overtime, except in emergency or uncommon circumstances.",Tesla,0
44125,00421195,All overtime must be voluntary.,Tesla,0
44126,00421196,"Workers shall be allowed at least one day off every seven days, defined as a rest period of at least 24 consecutive hours every seven days.",Tesla,0
44127,00421197,Suppliers must keep employee working hour and pay records in accordance with local and national laws and provide records to Tesla upon request.,Tesla,0
44128,00421198,Non- Discrimination/Non- Harassment Suppliers should be committed to a workplace free of harassment and unlawful discrimination.,Tesla,0
44129,00421199,"Companies shall not engage in discrimination or harassment based on race, color, age, gender, sexual orientation, gender identity and expression, ethnicity or national origin, disability, pregnancy, religion, political affiliation, union membership, covered veteran status, protected genetic information or marital status in hiring and employment practices such as wages, promotions, rewards, and access to training.",Tesla,0
44130,00421200,"Health and Safety Suppliers recognize that in addition to minimizing the incidence of work-related injury and illness, a safe and healthy work environment enhances the quality of products and services, consistency of production and worker retention and morale.",Tesla,0
44131,00421201,"Suppliers also recognize that ongoing worker input and education are essential to identifying and solving health and safety issues in the workplace Occupational Safety Worker potential for exposure to health and safety hazards (chemical, electrical and other energy sources, fire, vehicles, and fall hazards, etc.)",Tesla,0
44132,00421202,"are to be identified and assessed, mitigated using the Hierarchy of Controls, which includes eliminating the hazard, substituting processes or materials, controlling through proper design, implementing engineering and administrative controls, preventative maintenance and safe work procedures (including lockout/tagout), and providing ongoing occupational health and safety training.",Tesla,0
44133,00421203,"Emergency Preparedness Potential emergency situations and events are to be identified and assessed, and their impact minimized by implementing emergency plans and response procedures including emergency reporting, employee notification and evacuation procedures, worker training, and drills.",Tesla,0
44134,00421204,"Emergency plans should also include appropriate fire detection and suppression equipment, clear and unobstructed egress, adequate exit facilities, contact information for emergency responders, and recovery plans.",Tesla,0
44135,00421205,"Industrial Hygiene Worker exposure to chemical, biological, and physical agents is to be identified, evaluated, and controlled according to the Hierarchy of Controls.",Tesla,0
44136,00421206,"If any potential hazards were identified, suppliers shall look for opportunities to eliminate and/or reduce the potential hazards.",Tesla,0
44137,00421207,"When hazards cannot be adequately controlled by such means, workers are to be provided with and use appropriate, well maintained, personal protective equipment free of charge.",Tesla,0
44138,00421208,"Health and Safety Communication Suppliers shall provide workers with appropriate workplace health and safety information and training in the language of the worker or in a language the worker can understand for all identified workplace hazards that workers are exposed to, including but not limited to mechanical, electrical, chemical, fire, physical hazards, pathogens, toxins, and other health related risks.",Tesla,0
44139,00421209,"1 3 0 The following tables provide summaries of our responsible sourcing policies, the full text of which can be found on our Responsible Sourcing Policies page: Appendix Supply Chain Policies Tesla Supplier Code of Conduct (continued) Environment Suppliers recognize that environmental responsibility is integral to producing world-class products.",Tesla,0
44140,00421210,"Suppliers shall identify the environmental impacts and minimize adverse effects on the community, environment, and natural resources within their manufacturing operations, while safeguarding the health and safety of the public.",Tesla,0
44141,00421211,Environmental Permits and Reporting All required environmental permits (e.g.,Tesla,0
44142,00421212,"discharge monitoring), approvals, and registrations are to be obtained, maintained, and kept current and their operational and reporting requirements are to be followed.",Tesla,0
44143,00421213,"Pollution Prevention and Resource Reduction Emissions and discharges of pollutants and generation of waste are to be minimized or eliminated at the source or by practices such as adding pollution control equipment; modifying production, maintenance, and facility processes; or by other means.",Tesla,0
44144,00421214,Energy Consumption and Greenhouse Gas Emissions Suppliers are to establish a greenhouse gas (“GHG”) data or all products and related services supplied to Tesla upon request.,Tesla,0
44145,00421215,"Energy consumption and all relevant Scopes 1 and 2 greenhouse gas emissions (using the GHG protocol) are to be tracked, documented, and publicly reported.",Tesla,0
44146,00421216,Where such tracking is not currently available Suppliers should establish a plan to implement tracking within one-year and provide the data and/or components required to calculate GHG emissions.,Tesla,0
44147,00421217,"Ethics To meet social responsibilities and to achieve success in the marketplace, Suppliers and their agents are to uphold the highest standards of ethics.",Tesla,0
44148,00421218,Business Integrity The highest standards of integrity are to be upheld in all business interactions.,Tesla,0
44149,00421219,"Suppliers shall have a zero-tolerance policy to prohibit any and all forms of bribery, corruption, extortion, and embezzlement.",Tesla,0
44150,00421220,Disclosure of Information All business dealings should be transparently performed and accurately reflected on the Supplier’s business books and records.,Tesla,0
44151,00421221,"Information regarding Supplier’s labor, health and safety, environmental practices, business activities, structure, financial situation, and performance is to be disclosed in accordance with applicable regulations and prevailing industry practices.",Tesla,0
44152,00421222,Falsification of records or misrepresentation of conditions or practices in the supply chain are unacceptable.,Tesla,0
44153,00421223,"Protection of Identity and Non-Retaliation Programs that ensure the confidentiality, anonymity, and protection of supplier and employee whistleblowers are to be maintained, unless prohibited by law.",Tesla,0
44154,00421224,Suppliers should have a communicated process for their personnel to be able to raise any concerns without fear of retaliation.,Tesla,0
44155,00421225,"Responsible Sourcing of Minerals Suppliers shall adopt a policy and exercise due diligence on the source and chain of custody of the cobalt, tantalum, tin, tungsten, and gold in the products they manufacture to reasonably assure that they are sourced in a way consistent with the Organization for Economic Co-operation and Development (OECD) Guidance for Responsible Supply Chains of Minerals from Conflict Affected and High-Risk Areas or an equivalent and recognized due diligence framework.",Tesla,0
44156,00421226,"1 3 1 The following tables provide summaries of our responsible sourcing policies, the full text of which can be found on our Responsible Sourcing Policies page: Appendix Supply Chain Policies Tesla Supplier Code of Conduct (continued) Management Systems Suppliers shall adopt or establish a management system with a scope that is related to the content of the Code of Conduct.",Tesla,0
44157,00421227,"The management system shall be designed to ensure: (a) compliance with applicable laws, regulations and customer requirements related to the Supplier’s operations and products; (b) conformance with this Code; and (c) identification and mitigation of operational risks related to this Code.",Tesla,0
44158,00421228,It should also facilitate continual improvement.,Tesla,0
44159,00421229,"Company Commitment Corporate social and environmental responsibility policy statements affirming Supplier’s commitment to compliance and continual improvement, endorsed by executive management, and posted in the facility in the local language.",Tesla,0
44160,00421230,"Risk Assessment and Risk Management A process to identify the legal compliance, environmental, health and safety labor practice and ethics risks associated with Supplier’s operations.",Tesla,0
44161,00421231,Determination of the relative significance for each risk and implementation of appropriate procedural and physical controls to control the identified risks and ensure regulatory compliance.,Tesla,0
44162,00421232,"Worker Feedback, Participation and Grievance Ongoing processes, including an effective grievance mechanism, to assess workers’ understanding of and obtain feedback on or violations against practices and conditions covered by this Code and to foster continuous improvement.",Tesla,0
44163,00421233,Workers must be given a safe environment to provide grievance and feedback without fear of reprisal or retaliation.,Tesla,0
44164,00421234,Suppliers must periodically provide workers with information on all grievance procedures.,Tesla,0
44165,00421235,"No retaliation against workers for raising workplace concerns may be tolerated, including personal attacks, intimidation, or other threats against workers.",Tesla,0
44166,00421236,"Corrective Action Process A process for timely correction of deficiencies identified by internal or external assessments, inspections, investigations, and reviews.",Tesla,0
44167,00421237,"1 3 2 Managing a successful and effective Impact program requires robust engagement with an entire ecosystem of stakeholders – both internal and external to Tesla – including our employees, customers, investors, suppliers, non-profit organizations, educational institutions, governments, the communities in which we operate and trade associations.",Tesla,0
44168,00421238,"These groups, among others, all have a stake in the success of our businesses — they are people or organizations who are affected by or can impact our operations.",Tesla,0
44169,00421239,"For our business to continue to grow, we need to keep innovating, developing new products and markets all in a sustainable manner.",Tesla,0
44170,00421240,"We do this by attracting and retaining the best employees, serving our customers and investors and working with non-profits, our local communities, schools, governments and trade associations to make a positive impact.",Tesla,0
44171,00421242,"1 3 3 United Nations Sustainable Development Goals: Material Issues and Topics and Other Key Areas of Focus - Technological innovation in manufacturing - Development of zero-emission technologies - Reduction of carbon emissions from transport and energy generation - Increase renewable energy generation - Further improve product affordability and accessibility - Environmental/climate change management and reporting - Reduce carbon footprint across Scope 1, 2 and 3 emissions - Responsible supply chain management and sourcing - Reduce injuries and deaths from traffic accidents - Reduce deaths and illnesses from air, water and soil pollution - Waste reduction and responsible management supply chains - Reduce stress on water systems through efficient use of water in manufacturing - Workforce development, education and training - Diversity, Equity and Inclusion - Human capital management and employee development - Community engagement - Ethics, corruption and bribery, human rights and labor relations - Human trafficking and responsible supply chain management In 2015, the United Nations defined a blueprint of 17 sustainable development goals to meet the urgent environmental, political and economic challenges facing our world.",Tesla,0
44172,00421243,We understand that companies can play a critical role in providing solutions to these challenges.,Tesla,0
44173,00421244,Our mission to accelerate the world’s transition to sustainable energy directly addresses some of these challenges — our products and services have helped to create industry demand for sustainable energy products.,Tesla,0
44174,00421245,"In 2021, as part of our Impact program, we reviewed the issues and topics most material to Tesla (identified on page 126) and key areas of focus for the Company and mapped them to the most relevant Sustainable Development Goals: Appendix Tesla’s Alignment with the United Nations’ Sustainable Development Goals",Tesla,0
44175,00421246,"1 3 4 Appendix Metric / Disclosure / Topic Source(s) Methodology / Definition Vehicle use-phase emissions, which represent 80-90% of total automotive emissions (included in Scope 3 of ESG reporting), tend to be misreported due to the use of unrealistic assumptions or not reported at all.",Tesla,0
44176,00421247,OEM sustainability reports Analysis of sustainability reports by auto OEMs shows unrealistic assumptions for both vehicle life and annual mileage.,Tesla,0
44177,00421248,"For those that disclose their methodology we have found that vehicle life is often estimated to be as low as 10 years and annual distance traveled by vehicles as low as 6,200 miles.",Tesla,0
44178,00421249,"This compares to an average life of 17 years in the U.S. (20 years in Europe) and 12,000 annual miles in the U.S. (and 7,450 in Europe).",Tesla,0
44179,00421250,"When taken together, even before considering the impacts of using real-world MPG instead of NEDC, WLTP or EPA ratings, this leads to a drastic under-reporting of Scope 3 emissions.",Tesla,0
44180,00421251,"8.4 million metric tons of CO2e savings Tesla estimate To estimate CO2e savings, we first measured the amount of miles driven by our vehicles and kWh of electricity generated and stored by our solar panels and energy storage products at the state, province, and country level for 2021.",Tesla,0
44181,00421252,"We then applied an emissions savings factor (in gCO2e/mi for miles driven and gCO2e/kWh for electricity generated), for each state, province, and country to estimate CO2e avoided.",Tesla,0
44182,00421253,"For miles driven, the emissions savings factor is the net of estimated emissions from our vehicles and an ICE with a real-world fuel efficiency rating of ~24 mpg.",Tesla,0
44183,00421254,The emissions savings factor is based on grid emissions intensity in each respective location and includes upstream emissions from the production and transport of fuels.,Tesla,0
44184,00421255,"Tesla Cumulative Net Energy Impact: 2012–2021 (TWh) Tesla Figures based on actual electricity consumption from utility bills for 2018, 2019, 2020 and 2021.",Tesla,0
44185,00421256,"2020 and 2021 figures also include measured consumption for on-site fuel use including propane, diesel and gasoline.",Tesla,0
44186,00421257,"Figures for 2012-2017 for electricity, and 2012-2019 for on-site fuel use, are estimated based on actuals scaled for vehicle and battery production for each respective year and facility.",Tesla,0
44187,00421258,Global Greenhouse Gas (GHG) Emissions by Economic Sector CAIT data: Climate Watch.,Tesla,0
44188,00421261,"Washington, DC: World Resources Institute.",Tesla,0
44189,00421263,Land Use Data Source: Food and Agriculture Organization of the United Nations.,Tesla,0
44190,00421264,"FAO 2020, FAOSTAT Emissions Database.",Tesla,0
44191,00421266,Accessed: June 2021. https://www.climatewatchdata.org/ghg- emissions.,Tesla,0
44192,00421267,"For simplicity, select categories were combined based on similarity of emissions source.",Tesla,0
44193,00421268,"Emissions from Agriculture were combined with emissions from Land-Use Change and Forestry under the label “Agriculture, Land-Use Change and Forestry.” Emissions from Industrial Processes were combined with emissions from Manufacturing/Construction under the label “Industry.” Emissions from Waste, Fugitive Emissions, Other Fuel Combustion and Bunker Fuels (U.S.-only) were combined under the label “Other Energy.” EEO-1 comparison to industry averages Publicly available EEO-1 disclosures Figures for peer benchmarking were sourced from the latest available EEO-1 disclosure on each company’s website.",Tesla,0
44194,00421269,"For comparability, all figures were converted to percentages of total workforce.",Tesla,0
44195,00421270,Figures for each Tech and Automotive industry were calculated based on an average of the percentages for the companies in each respective industry.,Tesla,0
44196,00421271,Tables on pages 37 and 38 represent the difference in representation in Tesla’s workforce across each category.,Tesla,0
44197,00421272,"Companies in the Tech average: Adobe, Alphabet, Amazon, Apple, Cisco, Meta, HPE, Lyft, Microsoft, Netflix, Nvidia, Oracle, Qualcomm, Salesforce, and Uber Companies in the Automotive average: Ford and General Motors",Tesla,0
44198,00421273,"1 3 5 Appendix Metric / Disclosure / Topic Source(s) Methodology / Definition Scope 1, 2 and 3 Emissions Definition Greenhouse Gas Protocol Scope 1 emissions are direct emissions from owned or controlled sources.",Tesla,0
44199,00421274,Scope 2 emissions (location-based) are indirect emissions from the generation of purchased energy.,Tesla,0
44200,00421275,"Scope 3 emissions are all indirect emissions (not included in scope 2) that occur in the value chain of the reporting company, including both upstream and downstream emissions.",Tesla,0
44201,00421276,Emissions from the use of a company’s products are included in Scope 3.,Tesla,0
44202,00421277,"6,500 miles At the moment, the manufacturing process of a Model 3 results in slightly higher GHG emissions than an equivalent combustion engine vehicle.",Tesla,0
44203,00421278,"However, based on the global weighted average grid mix, a Model 3 has lower lifetime emissions than an equivalent ICE after driving 6,500 miles.",Tesla,0
44204,00421279,Tesla estimate Estimate is based on the difference in CO2e emissions from the average of manufacturing phase of a Model 3 and Model Y and an equivalent ICE which is then divided by the net CO2e savings per mile from a Model 3 and Model Y versus an equivalent ICE.,Tesla,0
44205,00421280,Net CO2e savings are based on delivery-weighted global grid mix.,Tesla,0
44206,00421281,"70 tons: Lifetime CO2 emitted by an average combustion engine vehicle (model year 2021) sold in the U.S. through its use-phase, excluding CO2 emitted during the oil refining phase.",Tesla,0
44207,00421282,"Tesla estimate based on the EPA 2021 Automotive Trends Report Figure based on EPA's real-world (5-cycle) testing result of 25.3 MPG across all manufacturers for model year 2021, which equates to 348gCO2/mi, and 200,000 lifetime miles.",Tesla,0
44208,00421283,Excludes CO2 emitted during fuel production and transportation.,Tesla,0
44209,00421284,Note: the EPA's real-world testing cycle is not the same as owner-reported MPG sourced from Consumer Reports.,Tesla,0
44210,00421285,"1 3 6 Appendix Metric / Disclosure / Topic Source(s) Methodology / Definition Manufacturing Phase Emissions for Average Mid-Size Premium ICE Tesla, Sphera Solutions In order to estimate the cradle-to-gate carbon footprints (GWP100) of select benchmark vehicles, a simplified approach of multiplying their curb weights by a carbon intensity of ~5.5 kg CO2e/kg was chosen.",Tesla,0
44211,00421286,This reference value is based on a currently produced mid-size premium sedan that is comparable to the Model 3.,Tesla,0
44212,00421287,The accuracy of this estimate for the other ICE vehicles directly depends on how their material compositions compared to that of the reference vehicle as well as on the existing variability of environmental impact profiles across different geographies and suppliers.,Tesla,0
44213,00421288,"As such, the specific carbon footprint (GWP100/kg) of the reference vehicle is only a proxy for the average premium mid-size ICE vehicle.",Tesla,0
44214,00421289,"Based on past work on automotive LCAs (Rohde-Brandenburger & Koffler, 2019) (Koffler C. 873 , 2013) (Koffler C. , 2010) (Koffler C. , Krinke, Schebek, & Buchgeister, 2008) (Koffler C. , 2007), the uncertainty of these estimates is estimated to be less than ±20% for a cradle-to-gate system boundary, and therefore less than ±5% once the use-phase is added.",Tesla,0
44215,00421290,The reference manufacturer’s Environmental Certificates are calculated using the same BOM import functionality of the GaBi DfX software used for the Model 3 in the LCA authored by Sphera as well as GaBi 878 databases for all background data.,Tesla,0
44216,00421291,"Benchmark mid-size premium ICE vehicles include BMW 330i 2.0, Audi A4 2.0, Mercedes-Benz C300 2.0, Alfa Romeo Giulia 2.0, Volvo S60 2.0, Cadillac ATS 2.0, Lexus IS 300 2.0 and Infiniti Q50 2.0.",Tesla,0
44217,00421292,"Benchmark cross-over SUV premium ICE vehicles include BMW X3, Audi Q5, Mercedes GLC, Jaguar F-Pace, AR Stelvio, Volvo XC60, Cadillac XT5, Lexus NX and Porsche Macan.",Tesla,0
44218,00421293,"Use-phase Emissions for Average Mid-Size Premium ICE Consumer Reports Figured based on owner-reported fuel economy from Consumer Reports for the latest available model year (2018- 2020, depending on the make/model).",Tesla,0
44219,00421294,"24.8 MPG is representative of the average of Alfa Romeo Giulia , Audi A4, BMW 330i, Cadillac ATS, Infiniti Q50, Lexus IS 300, Mercedes-Benz C300, and Volvo S60.",Tesla,0
44220,00421295,use-phase GWP100 of ~400 gCO2e/mi includes gasoline production and distribution emissions from GaBi 2019 databases as well as consideration of bio-fuel mix of gasoline in the U.S. (~12%).,Tesla,0
44221,00421296,"Manufacturing Phase Emissions for Model 3 and Model Y Tesla Figure inclusive of: raw and semi-finished material production including transportation, mechanical processing and shaping, battery manufacturing, vehicle assembly and paint shop, all fuels and energy (natural gas, electricity, etc.",Tesla,0
44222,00421297,"), other auxiliaries (lubricants, water, etc.)",Tesla,0
44223,00421299,"Figure exclusive of: capital goods (e.g., machinery, buildings), infrastructure (e.g., roads, power transmission systems), employee commute, external charging equipment and infrastructure, maintenance and service during use, packaging, transport to recycler, disposal of manufacturing waste, inbound transportation from Tier 1 suppliers, distribution to customers.",Tesla,0
44224,00421300,Excluded activities are estimated to represent minor contributions to the cradle-to-gate as well as the overall LCA results.,Tesla,0
44225,00421301,"Where solar and storage are assumed to be a fuel source for the use-phase of the Model 3Y, emissions were included in the manufacturing phase figure.",Tesla,0
44226,00421302,"The Model 3Y Rideshare Use (solar charged) scenario is allocated 100% of these emissions on a per mile basis, while the Model 3Y Personal Use (solar charged) scenario is allocated 82% of these emissions and 18% grid-charged emissions on a per mile basis (based on observed supercharging vs. other split).",Tesla,0
44227,00421303,"Use-phase Emissions for Model 3 and Model Y Tesla; U.S. Department of Energy; IEA; China Electricity Council Use-phase emissions for grid charging are based on Model 3 and Model Y delivery-weighted state, province and country level grid mix based on grid carbon intensity data.",Tesla,0
44228,00421304,Source: U.S. Department of Energy | E.U.,Tesla,0
44229,00421305,"+ EFTA Source: IEA | China Source: China Electricity Council's China Power Industry Annual Report 2021 Use-phase emissions calculated using the geographic distribution of the Model 3 and Model Y in each respective region based on Tesla's delivery data, which weights state, province and country level carbon intensity figures and assumes no change in grid mix into the future.",Tesla,0
44230,00421306,This is a conservative assumption based on recent new electricity generation capacity trends and commitments made by states and countries to increase renewable mix on their respective grids.,Tesla,0
44231,00421307,Grid emission intensities include upstream emissions from the production and transport of fuels.,Tesla,0
44232,00421308,"Real-world observed efficiency of Model 3 and Model Y over ~30 billion miles, inclusive of energy losses from grid to battery, utilized for use-phase emissions calculations (converting gCO2e/kWh to gCO2e/mi).",Tesla,0
44233,00421309,"1 3 7 Appendix Metric / Disclosure / Topic Source(s) Methodology / Definition Vehicle useful life U.S. Department of Transportation, European Automobile Manufacturers Association, International Organization of Motor Vehicle Manufacturers, Association Auxiliaire De L'Automobile To calculate scrappage age of vehicles in a region, sum up annual vehicle sales from the most current year going back until the sum equals the current vehicle parc size.",Tesla,0
44234,00421310,"In order to be conservative, and normalize our figure based on recent vehicle sales trends in each region, we divided total vehicle parc by average vehicles sales in the respective regions for 2019 and 2020 (latest available data).",Tesla,0
44235,00421311,"This resulted in a scrappage age of 17 years and 200,000 miles in the U.S. and 20 years and 150,000 miles for Europe.",Tesla,0
44236,00421312,"For simplicity, China assumed to have similar useful life to Europe of approximately 20 years and 150,000 miles.",Tesla,0
44237,00421313,Energy Efficiency EPA range in miles/kWh OEM data Figures based on estimated EPA range and usable battery capacity disclosures by OEMs for each model.,Tesla,0
44238,00421314,Combination Trucks % of U.S. Fleet and U.S.,Tesla,0
44239,00421315,"Vehicle Emissions U.S. EPA, U.S. Department of Transportation % of U.S.",Tesla,0
44240,00421316,Vehicle Fleet chart figures calculated using vehicle parc figures from U.S. Department of Transportation.,Tesla,0
44241,00421318,"Vehicle Emissions chart figures estimated using vehicle parc, fuel economy and VMT data from U.S. Department of Transportation.",Tesla,0
44242,00421319,Calculation assumes fuel emissions factor for combination trucks are the same as the rest of the vehicle parc and are therefore conservative.,Tesla,0
44243,00421320,"Combination trucks use diesel fuel which, according to the U.S. EPA, has a higher GHG content versus gasoline used for light duty cars and trucks.",Tesla,0
44244,00421321,"Water Consumption per Vehicle Tesla, OEM Sustainability Reports OEM data sourced from respective websites and latest available ESG reports.",Tesla,0
44245,00421322,Tesla 2021 figure includes all our major manufacturing facilities dedicated to vehicle production..,Tesla,0
44246,00421323,"It excludes Gigafactory New York, which produces solar and energy products.",Tesla,0
44247,00421324,"Total Cost of Ownership Tesla, Edmonds, OEM websites, CarEdge Figures reflective of model year 2021 estimates from various sources.",Tesla,0
44248,00421325,Depreciation based on latest MSRP.,Tesla,0
44249,00421326,Model 3 RWD figures based on data from the Tesla fleet.,Tesla,0
