,sentences,class
1666,"Today, these systems and components are compatible with approved 50% SAF blends.",0
759,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1
303,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
1032,Describe the organization’s processes for identifying and assessing climate-related risks.,0
504,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1
234,It halved its operated methane emissions between 2010 and 2020.,1
663,outcomes for emissions reduction and material recovery.,1
1368,We respect the principles of freedom of association and the right to collective bargaining.,0
1169,"Data from our 2020 LCA show the contribution to Mondelēz’s total CO2e emissions from ‘forest-risk’ commodities: • Cocoa and cocoa products: 7,495,962 metric tonnes CO2e • Dairy: 5,211,285 metric tonnes CO2e • Oils: 1,033,524 metric tonnes CO2e We focus on tackling deforestation in cocoa and palm oil, where we can have the biggest direct positive impact.",0
673,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
909,Data includes groundwater withdrawal and return at the Melville manufacturing facility from approximately April through October each year as a result of cooling activities.,0
586,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
1063,"These include activities to mitigate operational threats from more frequent or severe weather events — such as floods, droughts, storms and rising sea levels — by adapting designs and operations for increased asset resilience.",0
132,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1
659,"In our distribution network, this year we finished a complete conversion of our primary distribution center in Europe to 100 percent renewable energy.",1
1050,"The surveys covered topics such as the recruitment process, contract transparency, working hours, wages, discrimination and harassment, freedom of movement, grievance mechanisms and overall well-being.",0
1315,"Group Function Board of Directors • Receives regular sustainability updates at Board meetings • Reviews sustainability-related risks as part of 3M’s enterprise risk program Science, Technology & Sustainability Committee of the Board of Directors • Provides primary oversight of 3M’s sustainability and stewardship activities • Reviews 3M’s sustainability policies and program to identify and analyze significant sustainability, materials vulnerability, and geopolitical issues that may impact 3M’s overall business strategy, global business continuity, and financial results • Provides leadership, oversight, and strategy to encourage and ensure sustainability opportunities are recognized • Develops and monitors adherence with strong sustainability-related policies and procedures • Includes 3M’s CEO, CFO, CTO & EVP Environmental Responsibility, Group President Enterprise Operations, EVP & Chief HR Officer, EVP & Chief Legal Affairs Officer, SVP & Chief Strategy Officer, and EVP Country Governance & Services Chief Sustainability Officer • Leads 3M’s sustainability activities • Reports to the Environmental Responsibility and Sustainability Committee and other internal and external groups Sustainability leaders in businesses, areas, and enterprise-wide • Drives Strategic Sustainability Framework priorities and initiatives consistent with the scope of their role • Leads customer relationships to solve shared global challenges For more than 45 years, 3M has been recognized as a leader among global corporations in sustainability actions and measures, with programs dating back as early as 1975.",0
1316,"With the goal of achieving long-term remission and, ultimately, curative therapies.",0
1573,"Customers can learn more about the impact of Surface products on their Scope 2 and 3 emissions from the Microsoft support team, who started to use the Estimator to provide reports to commercial customers in late 2021.",0
39,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",1
1228,"Non-discrimination GRI 103: Management Approach 2016 103-1 Explanation of the material topic and its boundary See Sustainable Development Report, pages 44–45.",0
215,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1
1616,"Forward-looking statements often address our expected future performance and conditions, and often contain words such as “anticipate,” “assume,” “intend,” “plan,” “will,” “would,” “estimate,” “expect,” “believe,” “target,” “indicative,” “preliminary,” “potential,” “goal” or similar terms.",0
833,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1
745,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1
778,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
343,"They achieved more than 12,000 Gigajoules (GJ) in energy savings, reduced CO2e by 900 metric tonnes.",1
640,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
182,"Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050",1
1687,"Addressing plastic bags: Walmart is undertaking multiple efforts to reduce single-use plastic bag material, which we estimate accounts for approximately 15% of our global plastic packaging footprint.",0
65,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,1
1588,"In addition, the Air Products Foundation, consistent with its priority to support education and workforce development, provided talent grants to eligible institutions and organizations that help us attract, develop, and retain diverse talent.",0
141,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",1
1346,This committee incorporated a qualitative climate  goal into our short-term incentive plan in 2021.,0
940,It provides a framework for the estimation of emissions from the 3M product scenario (referred to as the “project scenario”) in relation to a baseline scenario.,0
809,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
1381,"Our solutions and expertise around food safety are critical to the reputations of businesses that manufacture, sell or serve food and beverages and helps protect the health and well-being of people everywhere.",0
699,We plan to address residual emissions through carbon removals.,1
872,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,1
128,�� Variable Weight: Reducing the weight that is boarded on the plane.,1
1189,We understand our responsibility to create maximum positive impact while minimizing our environmental footprint.,0
214,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1
628,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1
1591,This high level of conformance is due to our on-going efforts to identify conflict minerals risks in our supply chain and encourage our suppliers to purchase materials only from SORs that are certified as “conflict free” in compliance with RMAP protocols.,0
1422,"We continuously expand health and well-being programs and benefits throughout Johnson & Johnson globally, incorporating new thinking and technologies to help employees achieve their personal mind and body health goals.",0
1788,"HC-BP-510a.1 2020 ESG Report: Quality, Integrity and Ethics >> Ethical Business 2020 ESG Report: Appendix >> NBIM Index 2020 ESG REPORT | 67",0
1584,This includes reducing our operational footprint and managing unavoidable impacts efficiently.,0
497,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1
1320,"HIGHLIGHT Facilitating Well-being in the Workplace When we were forced to work from home due to the COVID-19 pandemic, we created many new programs and practices to help our colleagues maintain balance and good mental health.",0
294,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1
544,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",1
466,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",1
304,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1
781,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1
554,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",1
1147,Waste generated per vehicle in Shanghai production is 60% less than our manufacturing in the U.S. We continue to push for innovative approaches to reducing waste as we expand our global operations.,0
804,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1
1522,"Their mission is to achieve the company’s occupational goals and other relevant safety policies, and to provide expert subject matter advice to management.",0
93,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1
829,Offsets also provide risk mitigation against fluctuations in emissions and unforeseen conditions.,1
1095,"Management commitment and strong employee engagement play an important role in creating a safe and healthy workplace and supporting a culture of learning and improving, and all employees are our partners in embedding safe habits and strengthening our safety culture.",0
119,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1
324,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
1406,"We work with strategic partners focused on representation, including Management Leadership for Tomorrow (MLT), a nonprofit organization that works to strengthen recruitment and retention of Black, Latinx, and Native American employees.",0
627,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1
604,"Reduced Scope 1 and 2 by 16.9% We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",1
1720,We describe risks and uncertainties that could cause actual results and events to differ materially in our reports filed with the Securities and Exchange Commission.,0
597,"To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1
1439,We’re committed to increasing the representation of women and underrepresented racial and ethnic minorities at every level of our company.,0
676,Encouraging the use of videoconferencing technology to reduce the need for business travel.,1
1076,The target boundary includes biogenic emissions and removals from bioenergy feedstocks and has been validated by the Science Based Target initiative (SBTi).,0
922,Our competitive compensation reflects our practice of establishing competitive salary ranges based on actual pay data from benchmark peer companies in manufacturing.,0
1635,"Most notably, we saw very high awareness among respondents of the company’s E&C program, our Guidebook for Success, our compliance helpline, and the duty to speak up should concerns arise.",0
1329,Swasti also provided remote healthcare to workers and reached out to workers and their family members to identify COVID-19 risks and provide medical support.,0
1163,"We’ve also deployed a variety of other DBS tools (such as Bowlers, Action Plans, Daily Management, Visual Management, Problem Solving Process and DBS 1-Point Lessons) to support our D+I strategy, in the same way we would address any other critical business objective.",0
870,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
1155,"The Committee is regularly briefed on our corporate responsibility strategies, including environmental and climate change-related issues, by the Senior Vice President of Corporate Citizenship.",0
674,1.1M mtCO2 removal contracted to date in FY22.,1
879,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",1
905,These core tenets serve as the foundational ethical framework for our comprehensive global privacy program and our compliance with the continually evolving legal and regulatory standards for privacy and data protection.,0
1686,There are several external factors or bugs in the world’s net zero carbon program that if addressed will help us all make greater progress toward our net zero goals.,0
994,The Carbon Calculator allows consumers to see the estimated carbon footprint of purchases across spending categories.,0
1333,"Pages 154–156 412-1 Operations that have been subject to human rights reviews Page 156 412-2 Employee training on human rights policies and procedures Page 156 412-3 Investment agreements and contracts that include human rights clauses or underwent screening Page 156 GRI 414 Supplier Social Assessment (2016) Management Approach Explanation of the material topic, its boundary, how the topic is managed, and mechanisms for evaluating the effectiveness of the company's strategy.",0
1094,"These areas reflect how we are working as a team to deliver solutions to global challenges and create lasting value for our customers, communities, employees and businesses.",0
528,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",1
465,What We Achieved Planet (Environment),1
1342,"Through our Enterprise Security Advisory Council, our policies and standards are jointly developed with AEP’s business units to maximize adoption and implementation of standard controls, thereby reducing security risk to AEP.",0
1282,"The Corteva Board delegates authority to management of the company, including financial, economic, environmental and social sustainability matters, to appropriate senior functional and business leaders (“executive management”).",0
113,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
1651,We partner with reputable external certifiers and use our own internal Compact by Design certification to certify products that qualify as Climate Pledge Friendly.,0
758,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
760,This amounts to 63% of our 2021 electricity consumption.2,1
1380,"The GRI, SASB, and TCFD indices for this report can be found on pages 107-117. and TCFD indices for this report can be found on pages 107-117.",0
502,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1
83,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1
183,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
1206,"In cases of the highest priority non-conformances, suppliers are required to undergo closure audits to ensure that their corrective action plans have been fully implemented.",0
144,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1
1751,"This 18-month, U.S. pilot pairs 18 participants (sponsees) with senior-level leaders (champions) to provide coaching and guidance to overcome systemic and personal barriers, and to foster skills for advancement into future leadership roles.",0
1322,"Some is formal, through courses offered in our classrooms and virtually, and some is informal, such as huddles or real-time feedback on the job.",0
705,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,1
1733,"This nitrogen management solution can help growers maximize yield potential for a broad range of crops, including fruits, vegetables, tree nuts, field and row crops, sugar cane, turf and ornamental, and range and pasture.",0
506,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
754,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1
691,Our goal to be carbon neutral by 2030 is both ambitious and necessary.,1
87,By 2025 25% renewable electricity for facilities (existing goal).,1
313,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1
823,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
1712,"Newmont prefers this scenario, as it aligns with our climate change position outlined in our Sustainability and Stakeholder Engagement Policy and our public commitment to the Paris Agreement, and it builds upon the climate-related work we’ve already completed.",0
1004,"58 2021 Target Corporate Responsibility Report Introduction People Planet Overview Environmental Responsibility in the Supply Chain Climate and Energy Waste and Circular Economy Chemicals Materials Water Business Indexes and Glossary Materials Certifications While we recognize that third-party standards are not without their faults, we view them in many cases as a good pathway to gain confidence in the practices used and foster change as part of a larger ecosystem of companies and consumers.",0
613,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
122,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
364,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
655,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",1
1218,"Despite ongoing challenges posed by the COVID-19 pandemic, the coalition collected 425 tons of plastic waste in 2021; hosted its first-annual virtual symposium; and launched a data dashboard highlighting key metrics, including plastic captured by type and number of people reached through education and community outreach.",0
793,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1
885,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
593,ACHIEVED: 60% reduction By FY22: Use electricity generated from renewable sources for at least 85% of our global electricity.,1
653,We are testing and piloting low- GHG cement innovations like CarbonCure to reduce the carbon footprint of our buildings.,1
1425,Journey of a Cancer Cell is an educational game for children that follows a cancerous cell as it develops and travels through the human body.,0
998,"It includes the processes and tools that we adopted to continue our operations while prioritizing public health and employee and community safety, packaged into a 60-page resource.",0
1106,"It takes remarkable employees to develop creative solutions, and Honeywell is building exceptional talent in part through employee networks that focus on career and skill development, provide networking opportunities, and promote cultural awareness and respect.",0
668,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
1660,"As part of its commitment to equal employment opportunity, the company prohibits discrimination or harassment based on race, color, religion, sex, national origin, age, disability, veteran status, pregnancy or gender identity or expression.",0
1461,"13 The Inclusion Index is the average favorability score for employees’ responses to three items in the employee pulse survey (manager supports inclusion, sense of belonging, leaders value perspective).",0
74,This called our Go Green gated capital cycle.,1
736,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1
477,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1
1274,"12.2 By 2030, achieve the sustainable management and efficient use of natural resources.",0
1261,"For more detailed information on our employee diversity, wellbeing, equity and inclusion efforts, please see pages 118–154.",0
145,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",1
1721,Global Environmental & Social Impact Report 25 © 2022 Starbucks Corporation.,0
1154,"Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT INNOVATION AND BuSINESS MODEL 31 CUSTOMER RELATIONS We have a variety of customers, from large businesses to individual consumers.",0
881,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
575,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
514,"At our Tepana distribution center in Mexico, a rooftop solar array went live.",1
1502,ELC’s ability to adapt its workplaces around the world to the ‘new normal’ of COVID-19 has been exceptional.,0
722,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,1
796,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,1
442,"Our investments in efficiency helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1
1501,We stand firmly with those calling for peace and an end to the war.,0
1560,"Common enterprise targets create structure and accountability, while business unit strategies focused on safety culture and involving leaders and employees in developing their culture create opportunities for innovation.",0
168,And we are on a path to exceed this goal.,1
148,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
1313,We support CGF’s Priority Industry Principles on Forced Labor.,0
1038,"We experienced no release of CERCLA hazardous substances in an amount equal to or greater than the reportable quantity identified in the U.S. Comprehensive Environmental Response, Compensation and Liability Act.",0
385,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
212,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1
1101,"Design Your Day encourages employees and leaders to collaborate on an individual workplace plan, and enables each employee to maximize their productivity and balance personal needs, while continuing to meet their job expectations.",0
1641," Metric Code Disclosure Product Packaging and Distribution Total greenhouse gas (GHG) footprint of product shipments See our Carbon Footprint on pages 14-15, 111.",0
862,"Taken together, owned and purchased renewables are equivalent to almost 11% of our electricity generation.",1
451,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",1
34,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
346,Our Beijing plant’s new solar panels are generating 187 Megawatt-hour (MWh) of electricity and saving 117 metric tonnes of CO2e annually.,1
1459,Responsible sourcing (cont’d) Highlights Procurement We recognize that our purchasing decisions can have a significant social and environmental impact.,0
1413,"In 2021, that amount was 0.18%.",0
988,"As a member of the RSPO Board of Governors, we are contributing to strengthen RSPO’s impact in continuously transforming the industry and expanding sustainable palm oil to a norm.",0
694,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,1
1609,"• The inventory includes CO2, CH4 and N2O emissions from fuel consumption and HFC emissions from refrigerant use.",0
768,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,1
383,The We have two key strategies to reduce greenhouse gas emissions by 2020: • Improve operating efficiency by 20%.,1
1081,"Despite the continued pandemic and related constraints, we are working hard to execute audits of our remaining identified global manufacturing sites and supply chain.",0
1269,"Compensation We believe all team members should be paid equitably regardless of gender, race or ethnicity.",0
556,continue at these sites through 2022.,1
1628,"Climate Protection, Circular Economy and Safer Materials are critical to our license to operate and represent areas where we are using our science, scale and global relationships across our value chains to create shared opportunity for Dow and society.",0
887,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",1
1373,"2021 data excludes Belarus and the U.S. For definition of low- and middle-income markets, see glossary.",0
1013,• Audits: More than 20 assessment missions were carried out in affiliates identified as most exposed by the Company’s Chief Compliance Officer with partners specialized in analyzing financial data.,0
1438,"303-4 Water discharge See Sustainable Development Report, pages 58–60.",0
712,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",1
473,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1
776,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1
138,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation:",1
788,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,1
1247,"Andiroba seed oil is used in the pharmaceutical and cosmetics industry because of its analgesic, antibacterial, anti-inflammatory, antifungal ability and anti-allergic properties.1 • Completed 22 social field visits to identify a local community as a commercial partner for the cooperative.",0
220,Reduce emissions by 80% from 2020 levels by 2030.,1
1091,"In 2015, 2016, 2017, 2019 and 2021, Starbucks scored 100 out of 100 on the Disability Equality Index and was recognized as a “Best Place to Work.” We are a member of Disability:IN’s Inclusion Works program, a national forum for peer institutions to share best and evolving practices on Access and Disability Inclusion, and have signed on to Disability:IN’s pledge, Are You In, committing to advance disability inclusion in the workplace.",0
621,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",1
1490,"In the  areas in which we operate, and in particular where we operate local  natural gas distribution companies, we have found continued state and  regulatory support for natural gas as a utility fuel that balances cost to  customers, offers a cleaner footprint versus other heating fuels, and  provides reliable and safe operations.",0
1548,This reflects our commitment  to sustainability — both environmental and social.,0
1040,"Our leadership role in the aerospace industry provides a critical platform, given that aviation is one of the hardest-to-abate sectors in terms of cutting GHG emissions – and that traffic volume is poised to double roughly every 20 years to further connect the world and advance global development.",0
803,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,1
429,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",1
89,By 2035 30% sustainable aviation fuel.,1
1509,"We work diligently to ensure that our products are formulated to meet the requirements of governmental and regulatory bodies and scientific standards wherever we sell our products, as well as our own high-quality standards.",0
813,"CO2 This facility, the largest of its type in the industrial gas industry, captures nearly one million tons of CO2 annually that is used in enhanced oil recovery.",1
1744,"We are also developing solutions to help organizations reduce and manage emissions and energy consumption, such as through Azure IoT solutions for energy and sustainability.",0
439,"Science-based target to reduce emissions 40% by 2030, 50% by 2035 Procure/produce 335 megawatts of renewable or alternative energy 100% renewable electricity for all Home Depot facilities worldwide by 2030 Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals",1
920,"We are well positioned to help address this crisis thanks to the scale of our company, the ingenuity of our people and our history of rising to meet generational challenges.",0
243,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated by the Zeeland refinery’s hydrogen plant as of 2026.",1
578,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1
1764,We use multiple formats and languages to optimize our reach across the organization.,0
286,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
1643,Carbon Dioxide Emissions from Electric Generation (thousand short tons)  Methane emissions: Achieve net-zero methane emissions from  our natural gas distribution business by 2030 (Scope 1 emissions).,0
1319,Nucor had 16 divisions that had zero recordable injuries in 2021.,0
1210,Our commitment to human rights requires that we understand and carry out our responsibilities consistent with company values and practices.,0
1652,"About Our ESG goals Reported performance against our quantitative ESG goals covers the period from January 1, 2021 to December 31, 2021, including manufacturing facilities under our direct and indirect control (excluding acquisitions since 2018) unless stated otherwise.",0
1146,These recycling efforts allowed us to achieve an impressive 100 percent waste diversion rate across sites — an effort we aim to scale.,0
262,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1
1462,A near-miss situation is where the potential existed for a life-impacting injury.,0
409,"As of fiscal 2021, our total solar capacity is 5.7 MW.",1
1520,TotalEnergies’ Scope 1+2 emissions based on equity share amounted to 54 Mt of CO2e in 2021.,0
1755,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 302: Energy 103-1, 103-2, 103-3 Explanation of Energy as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Environmentally Responsible Operations, Pages 53-55; Key ESG Data, Page 68 Environmental Policy 302-1 Energy consumption within the organization Key ESG Data, Page 68 CDP climate report1 C8.2a 302-3 Energy intensity Key ESG Data, Page 68 CDP climate report1 302-4 Reduction of energy consumption Environmentally Responsible Operations, Pages 53-55 CDP climate report1 GRI 303: Water 103-1, 103-2, 103-3 Explanation of Water as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Environmentally Responsible Operations, Pages 53-55; Key ESG Data, Page 68 Environmental Policy CDP Water Report 303-1 Interactions with water as a shared resource Environmentally Responsible Operations, Pages 53-55; Key ESG Data, Page 68 CDP Water Report 303-2 Management of water discharge-related impacts Environmentally Responsible Operations, Pages 53-55 CDP Water Report 303-3 Water withdrawal Key ESG Data, Page 68 CDP Water Report GRI 304: Biodiversity 103-1, 103-2, 103-3 Explanation of Biodiversity as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Environmental Compliance and Biodiversity, Page 56 Environmental Policy 304-3 Habitats protected or restored Environmental Compliance and Biodiversity, Page 56 GRI 305: Emissions 103-1, 103-2, 103-3 Explanation of Emissions as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Innovation and Clean Technology, Pages 41-46; Climate Action, Pages 51-52 Environmental Policy CDP climate report1 C2.3a and C1 305-1 Direct (Scope 1) GHG emissions Key ESG Data, Page 68 CDP climate report1 C6.1 AR = 2021 Annual Report PR = 2022 Proxy Report 1.",0
1545,Country Power Trends (last updated November 2012).,0
765,SMRs will continue to be used for most large-scale hydrogen production.,1
