,sentences,class
809,"CO2 This facility, the largest of its type in the industrial gas industry, captures nearly one million tons of CO2 annually that is used in enhanced oil recovery.",1
1381,The evolution of the variables described above will  continue to influence the details of our strategy — in particular during  the later years.,0
699,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",1
872,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",1
128,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1
1189,OUR 2030 GOALS PROGRESS WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY DATA 25,0
214,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1
628,Renewable fuels: Our datacenter region in Sweden will be one of Microsoft’s first sites to use lower-carbon renewable fuel for backup power.,1
1584,Linde 2020 Sustainable Development Report 69 400 Series: Social Topics 401-1 New employee hires and employee turnover Note: This section responds to 401-1 and also responds to 102-8.,0
1422,"It executed the first wave of projects with 16.5 megawatts peak (MWp) in operation and 16.6 MWp under contract for construction as of November 2021, up from 0.8 MWp installed at the time of SEACEF’s investment.",0
1780,"For example, we recently shared our planned pathway to reducing carbon and greenhouse gas emissions while growing the company, which will continue creating strong value for all our stakeholders.",0
1577,"• Leadership Navigator—First 100 Days is an on-demand digital platform curated specifically for people leaders with a library of personalized resources, tools and videos available in 10 languages for the moments that matter.",0
497,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
1320,We also resumed onboard recycling in many locations and continued our product donation program.,0
294,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
544,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1
466,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
304,"In June 2021, Vendima, five flagship Lightsource bp solar projects, began commercial operations in Zaragoza, Spain.",1
781,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,1
554,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",1
1147,Recommendations included strengthening the program by increasing employee and management engagement with BBS activities.,0
804,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
1522,Protecting customers from counterfeit products Cisco is engaged in a decades-long effort to prevent and detect the distribution of counterfeit products.,0
93,Percentage of total energy that is renewable 12%,1
829,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1
1095,"Water and Wastewater Water is a precious resource, and, for our sector, the production and use of high-quality water is essential to making effective and safe medicines.",0
119,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
324,SCOPE 1 AND SCOPE 2 GHG EMISSIONS CHANGES FROM 2020 TO 2021,1
1406,"In 2020, our gross U.S. sales were reduced by 45.5 percent as a result of rebates, discounts and returns.",0
627,"We are eliminating our dependency on diesel fuel at our datacenters, electrifying our campus fleet, and moving to all electric kitchens.",1
604,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",1
1713,"Similarly, in the United States, Locke has held various positions throughout his time as a volunteer firefighter.",0
597,"reach carbon negative by 2030 is relatively simple—we will reduce our Scope 1 and 2 emissions to near zero by improving efficiency, adopting new solutions, and purchasing zero carbon energy.",1
1439,MRFF brings together leading companies across the value chain to fund and collaborate on a pilot to demonstrate the economic and technical feasibility of adding flexible plastic packaging to single-stream household recycling.,0
676,This represents a 77 percent decrease year-over-year from 2019.,1
1076,"This assessment is based on independent feedback gathered from the Executive Leadership Team, the Corporate Internal Audit organization and surveys of more than 1,500 senior leaders from across our business.",0
922,"■ Published our first Trade Association Climate Review,  which was one of the first such disclosures in our  industry and discusses the alignment of our climate  position with major federal trade associations.",0
1641,"Our Stakeholder Engagement We believe in creating long-term value for stakeholders — employees, customers, stockholders, partners, communities and governments — who have a vested interest in our continued success.",0
1329,(a) Excluding drilling cuttings and sites that have ceased operations and are in the process of being remediated.,0
1163,The newly redesigned workflow takes into account current and future changes in our strategy.,0
870,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1
1155,This information and its presentation are the sole responsibility of the management of Apple.,0
674,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",1
879,"This is in addition to I&M’s Cook Nuclear Plant, wind and solar resources, and power from six hydro-electric plants that generated more than 80% of carbon-emission-free energy in I&M.",1
905,Microsoft procures enough renewable energy to match 100% of its electricity consumption.,0
1787,"If a teammate has an idea that would make things more efficient, safer, or better, they are encouraged to develop it.",0
994,We stand firmly with those calling for peace and an end to the war.,0
1333,"Regional grant requests of $50,000 and above are reviewed by a global committee.",0
1094,"We continue to grow the capacity of these hubs, also implementing repair and refresh capabilities, and to expand their coverage by onboarding new markets.",0
528,"Rather, we are engaging market based renewable electricity purchase opportunities.",1
465,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1
1342,3 ABOUT AMERICAN TOWER LETTER FROM OUR PRESIDENT AND CEO SUSTAINABILITY AT AMERICAN TOWER GOVERNANCE SOCIAL ENVIRONMENT APPENDICES AMERICAN TOWER | 2021 SUSTAINABILITY REPORT,0
1282,Base year GHG data has been amended per guidance provided by the Science-based Target Initiative Criteria and Recommendations Version 4.1 April 2020.,0
113,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
1644,Group housing will significantly reduce a sow’s time in a gestation stall.,0
758,"In fact, we calculate that in 2020, Linde gases, principally oxygen and hydrogen, enabled our customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1
760,Green fuels and materials will be scaling and the feasibility for hydrogen usage as an agent of decarbonization in multiple applications will be growing.,1
1380,34-35 Energy Management in Manufacturing TC-SC-130a.1 Total energy consumed We are a fabless semiconductor company and do not have our own manufacturing facilities.,0
502,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
83,"In 2021, the Environment, Safety and Health and facilities teams completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1
183,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1
1206,"We drilled down deeper to see that a census tract near Atlanta’s Adams Park had one of the lowest Inclusive Growth Scores in the city, indicating a need for increased support and focus.",0
144,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
1743,"Consequently, the company will not update the information contained in this publication and investors should not rely upon the information as current or accurate after the presentation date.",0
1322,"Additionally, 2020 figures differ from what was originally reported as a result of updating inputs to further improve reporting.",0
705,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",1
1726,"Total water used is the total of all water used by TCCS in all global production facilities and co-located distribution centers, from all sources, including municipal, well and spring, surface, sea, and collected rain.",0
506,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1
754,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
691,This past year we intensified our efforts to reduce Apple’s emissions.,1
87,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1
313,"In the UK in January 2022, we were successful in the ScotWind licensing round with our partner EnBW, adding 1.5GW net to our pipeline.",1
823,Achieving our carbon‑neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate” emissions that cannot yet be eliminated.,1
1705,"This requires starting from the beginning, by identifying new sources of quality tantalum scrap and building traceable supply chains around exclusively recycled material so that we can verify its use in high quantities in our products.",0
1004,4 El Abra has a regenerative downhill conveyor system that is 20km in length that generates electricity for use on site as it transports material for processing.,0
613,These chiller plants provide the air conditioning within an HVAC system and typically represent a substantial portion of the energy footprint of buildings.,1
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
122,�� Fixed Weight: Reducing the weight that is permanently installed on the plane.,1
364,Carbon emissions along our value chain in 2021,1
655,"In our distribution network, this year we finished a complete conversion of our primary distribution center in Europe to 100 percent renewable energy.",1
1218,• Remediation actions are integral to the Compliance and SHEQ programs.,0
793,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1
885,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",1
593,"To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1
653,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",1
1425,"We are digitizing water data to make it credible, transparent, useful, and actionable.",0
998,"1 https://www.pmi.com/media-center/news/new-pmi-survey-finds- encouraging-signs-in-cigarette-butt-littering-behavior-and-attitudes- and-key-areas-to-address Addressing cigarette butt littering Around one million tons of cigarette filters are produced annually across the tobacco industry.1 Although most are disposed of properly post-consumption, too many are casually littered into the environment.",0
1106,"Further, some raw materials, medical devices and component parts for our products are supplied by sole third-party suppliers .",0
668,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
1653,"To evaluate whether the alternatives we are sourcing for our onboard service and beyond represent a more sustainable option, we utilize a life cycle analysis tool that allows us to calculate and compare the GHG footprint and other environmental metrics of different product types.",0
1461,28 Based on a 2019 baseline .,0
74,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",1
736,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
477,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1
1274,"Starting this year, the Sustainability Report changed to the Global Impact Report, focusing on accelerating our ambitions and reporting on our global progress.",0
1261,"Reporting Criteria  World Resources Institute (WRI)/World Business Council for Sustainable Development (WBCSD) Greenhouse Gas (GHG) Protocol Corporate Accounting and Reporting Standard (Scope 1 and 2 Greenhouse Gas Emissions)  WRI/WBCSD Greenhouse Gas Protocol Corporate Value Chain Accounting and Reporting Standard (Scope 3 Greenhouse Gas Emissions)  GRI Standards, Core Option for the assured metrics  3M reporting protocol.",0
145,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,1
1714,A range of potential outcomes  is considered to help understand and evaluate risks and opportunities  related to transitioning to our Net Zero target.,0
1154," Union Pacific | Climate Action Plan 13 Finally, we realize that additional action is necessary to encourage the supply of biodiesel and renewable diesel in all 23 states in which we operate.",0
881,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
575,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1
514,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,1
1502,Employees were invited to wear pink and to use special Teams backgrounds throughout the month to reinforce support in the fight against breast cancer inside and outside the American Tower.,0
722,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
796,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: • Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 • Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1
442,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1
1501,This allowed us to evaluate suppliers representing 22 percent of our indirect spend.,0
1560,"The team planted new flowers and trees, created a plan for continually meeting wildlife requirements and installed two insect houses to provide habitats for the bees, other insects and wildlife on the facility grounds.",0
168,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
148,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
1313,"Engagements included both physical meetings and questionnaires, which provide local communities a means to learn about the project and express any concerns prior to construction.",0
1038,"Starting in 2016, waste no longer includes waste-to-energy.",0
385,Environmental Resource and Waste Summary,1
212,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",1
1101,"Ingredients Climate Packaging Social Impact Diversity, Equity & Inclusion Consumer Well-Being Employee Well-Being Signature sourcing programs: Cocoa Life, Harmony Wheat and Sustainable Palm Oil building resilient landscapes and supply chains Combat climate change through science- based targets, using natural resources end- to-end more efficiently and renewably Strive for net zero waste packaging through less and better packaging and improved systems aiming for a circular pack economy Promote human rights across our value chain and enable empowered communities Champion diversity, equity and inclusion for our colleagues, culture and communities Empower consumers with contemporary well-being options and choices, mindful snacking habits and portion control Build a culture which enhances safety, physical and mental well-being of our colleagues Overview ESG progress 10 Years On – Accelerating Impact at Scale ESG priorities Materiality Our purpose About us Chairman & CEO letter Table of contents Our approach",0
1634,"In 2021, we broadened our DoU to encompass dimensions of diversity beyond race and gender, such as religious affiliations, tribal affiliations, disabilities, LGBTQ+ and socio-economic status, and to explore how many dimensions of diversity intersect.",0
862,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1
451,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1
34,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
346,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",1
1459,"MORE INFORMATION Supplier Code of Conduct Supplier Sustainability Supplier Diversity 2021 PERFORMANCE DATA 35% increase in overall diversity spending more than doubled our spend with Black-owned businesses Shortly after we announced plans to build new manufacturing facilities in Ohio and North Carolina in 2021 we hosted virtual supplier forums for diverse suppliers in both locations, sharing sourcing opportunities and information on Amgen’s Supplier Diversity Program .",0
1413,"In addition, our Generation business unit has long used metrics to encourage self-reporting of events and improve environmental performance.",0
988,"Upgrading to LED Systems By replacing traditional tower lighting with LEDs, our lighting systems use an estimated 65% less energy, thereby improving on-site energy efficiency.",0
694,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",1
1609,"We also continue to focus on expanding access to employee development opportunities through every stage of the talent lifecycle and, in early 2022, incorporated DE&I metrics into the short-term incentive program for each Company executive.",0
768,"In 2020, these emissions were 1.5 MM MT CO₂e (2019: 1.7).",1
383,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,1
1081,"JUNE 30 JUNE 30 2021 2021 2020 2020 2019 2019 BOARD OF DIRECTORS Amounts may not sum due to rounding Total Board count 16 16 16 % Female 43.8% 43.8% 43.8% % People of Color 6 18.8% 18.8% 18.8% % Board composition, by age group <30 yo 0.0% 0.0% 0.0% 0-50 yo 18.8% 18.8% 18.8% >50 yo 81.3% 81.3% 81.3% FY21 FY21 FY20 FY20 FY19 FY19 TURNOVER RATE 5 Amounts may not sum due to rounding Total turnover rate 28.4% 20.7% 25.6% Voluntary turnover rate 15.6% 16.2% 20.5% Involuntary turnover rate 12.8% 4.5% 5.1% FY21 FY21 FY20 FY20 FY19 FY19 SOCIAL INVESTMENTS ($ MILLIONS) Total charitable contributions 7 $64.6 $48.8 $41.7",0
1269,"All data is current as of December 31, 2020, unless otherwise noted.",0
556,"When presented with the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
1628,"AWARDS Mastercard is honored to have earned recognition for our environmental, social and governance work.",0
887,"2009 Added 1,169 MW of wind.",1
1373,"Better together aims to attract and enhance talent worldwide, promote a management culture, make the most of our knowledge and expertise, pass on our values and make the Company a good place to work together.",0
1013,"In 2021, Boeing Capital Corporation reached out to the financial community, airline customers and lessors to proactively discuss the importance of sustainability.",0
1438,9 Our gender diversity data cover around 95% of PMI’s total workforce.,0
712,"To make up for the increase in direct emissions, we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
473,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1
776,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1
138,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
788,"In 2021, 69% of our total electricity usage was considered renewable.",1
1247,"And by deploying a new VOC specification worldwide, we’re also helping drive adoption of low-VOC alternatives around the world.",0
220,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",1
1091,"It is common to hear phrases such as “We might not get it right the first time, and that’s okay.” We encourage every employee to innovate to serve our customers better.",0
621,"Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1
1490,"As a result of these programs, Cisco was recently named one of the top 10 military-friendly employers in the U.S. and U.K. by Military Friendly and Armed Forces Covenant.",0
1548,"Together, they created “Women of Impact,” a working group with a mission to work with the John Deere Dealership Network in Brazil to develop an organizational culture and further new and existing initiatives that allow for more space and support for women.",0
1040,"We know the path forward  involves risks — climatic, financial, technological, reliability, and  others — as well as opportunities, such as the electrification of  transportation and building heat, the use of carbon capture, hydrogen,  and renewable natural gas to supplement natural gas, the buildout of  renewables, advanced nuclear technology, electric grid modernization,  infrastructure replacement programs, and energy storage.",0
803,2020 ENERGY CONSUMPTION BY TYPE,1
429,Renewable Energy: TJX Europe expanded its renewable energy sourcing strategy to include the U.K. operations and purchased an additional 90 million kilowatt hours of energy made from renewable sources in fiscal 2021 compared to fiscal 2020.,1
89,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1
1509,We maintain several other channels to gather thoughts.,0
813,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1
1737,"In 2021, several Danaher scientists and engineers served as judges, investing over 130 hours of scientific expertise reviewing student submissions.",0
439,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
920,Respecting voluntary exclusion zones: TotalEnergies recog- nizes the value of UNESCO World Natural Heritage Sites and does not conduct any oil or gas to operations in such areas.,0
243,"In all three cases, the CO2 would be stored in depeleted reservoirs in the North Sea.",1
578,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1
1756,"Make in India: Walmart’s Vriddhi Supplier Development Program aims to prepare 50,000 of India’s micro-, small- and medium-sized suppliers to participate in global supply chains.",0
286,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
1643,"Second, fuel consumption was multiplied by emission factors from the GREET and Ecoinvent lifecycle analysis tools.",0
1319,"The highlight on social injustice and the resulting events following the death of George Floyd created a fierce urgency, and that reinforced our focus on supporting diversity, equity and inclusion among our associates, communities and suppliers.",0
1210,"The graphic below, from The Economist, illustrates the changing land- use patterns over the next three decades to accommodate the clean- energy transition.",0
1652,Global Workforce by Gender  Male  Female EMPLOYEES 20.8% 79.2% PEOPLE MANAGERS 13.5% 86.5% R&D EMPLOYEES 13.3% 86.7% NON-R&D EMPLOYEES 33.9% 66.0% Employee Locations  U.S.  Canada & Latin America  EMEA  Asia-Pacific  India 16.9% 17.8% 11.3% 2.3% 51.6% U.S.,0
1146,"We’re managing the quality of water we discharge When we return water to the watershed, we want to ensure that others can use it.",0
262,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
1462,"SAFETY & HEALTH AT AEP Zero Harm is at the center of everything we do to protect our employees, our business partners and our communities.",0
409,ENERGY Reduction of energy consumption due to conservation and efficiency measures 19 5.0*,1
1520,The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report 85 The Hershey Company | 2021 ESG Report Youth,0
1772,"In addition to providing carbon savings to our customers, we also help support the transition to a low-carbon economy through the shipment of sustainable, recyclable goods.",0
1545,"Working at Honeywell requires fully embracing Inclusion and Diversity, and that mindset starts with the Board of Directors and executive leadership team.",0
765,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",1
407,We also purchase renewable energy credits (RECs) to offset emissions from electricity use.,1
419,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1
1476,"Through our Human Rights Policy, we commit to: Integrate respect for human rights into our operations, business practices and supply chain, recognizing that it is not only essential to our mission but also imperative as we transition to a sustainable and clean energy future.",0
818,"The energy efficiency projects we are evaluating include fleet management and monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems; variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine ventilation.",1
446,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
196,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1
915,Commitments and progress Carbon negative Microsoft is committed to be a carbon negative company by 2030.,0
226,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
762,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,1
1280,"In 2021, 48 self-assessments were completed by suppliers.",0
406,"During the fiscal year, we generated more than 5,000 MWh of solar energy, which is equivalent to the amount of carbon sequestered by 4,300 acres of U.S. forests in one year.",1
938,External initiatives 102-12 Target incorporates a number of external standards into our work.,0
102,"We are involved in over 30 renewable electricity projects and contracts around the globe that generated 92,000 megawatt hours in 2021.",1
314,This brought our offshore wind pipeline to over 5GW net of offshore wind projects in the core UK and US markets.,1
1100,"We disagree openly and directly because conflict is essential to resolving differences, improving ideas, and achieving alignment.",0
1655,We are helping promote a circular economy up and down our value chain and with a variety of stakeholders.,0
1650,"For more information on health and safety oversight, refer to the “Protecting employee health and safety” section of this report.",0
95,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
852,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1
1194,77 RAYTHEON TECHNOLOGIES ESG REPORT 2021 01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix Table 2.,0
738,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
1118,This has been evident throughout the pandemic.,0
1238,This marks the fourth consecutive year that AEP Ohio was named among the industry’s best in terms of interacting with customers in meaningful and effective ways.,0
38,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1
839,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1
36,These On-Site Generated Energy Use by Type (TJ)*,1
1204,The John Deere Center for Global Business Conduct helps ensure consistent compliance with increasingly complex global laws and regulations in a dynamic global business environment.,0
1200,"ESG Governance ESG — environment, climate, diversity and inclusion, human rights and governance — at Broadcom starts at the top with our Board of Directors and executives.",0
873,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1
643,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
495,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1
1526,sales fleet as part of our driver safety program .,0
1239,"The principles in the CBI set out Linde’s commitment to integrity, to its employees, to the company, to its customers and partners and to its communities.",0
394,Walmart has committed to science-based targets (SBTs) for emissions reduction—including achieving a 35% reduction in absolute scopes 1 & 2 emissions by 2025 and a 65% reduction by 2030 (vs. 2015 base year)—on the way to achieving zero emissions in our operations by 2040.,1
1236,This session reinforces key points from the FCPA I course and covers market- specific application.,0
1667,"View the 2020 EEO-1 Report 68.7% 11.5% 10.1% 4.7% 2.4% 1.7% 0.4% 0.4% White Hispanic or Latino Black or African American Asian Not Specified Two or More Races American Indian or Alaska Native Native Hawaiian or Other Pacific Islander UNITED STATES ETHNIC AND RACIAL DIVERSITY As defined by EEO-1* racial and ethnic categories 18,559 Total U.S. Employees 4,290 U.S. Management Employees 79.8% 8.1% 6.2% 3.1% 1.4% 1.0% 0.3% 0.1% White Asian Hispanic or Latino Black or African American Not Specified Two or More Races American Indian or Alaska Native Native Hawaiian or Other Pacific Islander 53 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021 |",0
582,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
131,"E.g., investments in communications technologies and APU procedure compliance.",1
362,"Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
1484,These include ongoing driver safety initiatives and multiple ergonomic projects.,0
1209,"OUR FRAMEWORK FOR CONTEXT-BASED WATER-RISK ASSESSMENTS Tailoring Our Management Approach As a member of the Alliance for Water Stewardship (AWS) and with the support of World Resources Institute (WRI) resources, we have developed a comprehensive approach to water management, tailoring how we mitigate risks and ensure business continuity to local circumstances.",0
13,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1
