,key,sentences,company_label,class
1454,00351615,"To be eligible for matching, employees’ donations and volunteer time must be recorded through ELC Good Works and be in accordance with the ELC Good Works guidelines.",EsteeLauder,0
1455,00211230,Acting with Our Suppliers to Preserve the Climate and Reduce Emissions The roadmap includes two paths to decarbonization.,Total,0
1456,00530514,"In 2020, in addition to regular interaction of our Chief Executive Officer, Chief Financial Officer and Investor Relations team with investors, we contacted our top 50 investors, representing more than 61 percent of our outstanding Class A common stock, with an opportunity to discuss Visa’s ESG performance.",VIsa,0
1457,00110632,"102-6 Markets served 2021 Form 10-K, pgs.",Caterpillar,0
1458,00431069,"We work hard to listen to our employees, make continuous improvements, and invest heavily to offer competitive pay and benefits in a safe and inclusive workplace.",Amazon,0
1459,00500558,Responsible sourcing (cont’d) Highlights Procurement We recognize that our purchasing decisions can have a significant social and environmental impact.,Oracle,0
1460,00690577,Over $23.5 million  was spent for energy-efficiency programs.,Dominion_Energy,0
1461,00030255,"13 The Inclusion Index is the average favorability score for employees’ responses to three items in the employee pulse survey (manager supports inclusion, sense of belonging, leaders value perspective).",Merck,0
1462,00682132,A near-miss situation is where the potential existed for a life-impacting injury.,Dow,0
1463,00560445,"Third-Party Vendor Management A significant portion of tower-related work on our communications sites is performed by third-party vendors, with many markets outsourcing activities, such as routine maintenance and security.",AmericanTowerCorp,0
1464,00220053,"We have made a start, but it is only the start.",BP,0
1465,00250790,55 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Environment,Hershey,0
1466,00592011,"102-48 Restatements of information See Sustainable Development Report, page 38.",Linde,0
1467,00550034,"The environmental challenges we face today are significant, and we are responding with urgency and dedication.",Apple,0
1468,00192389,These programs are slated for full implementation in 2022.,3M,0
1469,00170349,"We will be doing research and development on a variety of avenues for alternative solutions related to machine propulsion — this will include electriﬁ cation, renewable fuels, and biofuels.",Deere,0
1470,00263283,"Our supply chain sustainability strategy is grounded in our Responsible Sourcing Principles (RSP), which align with the UN Guiding Principles on Business and Human Rights (UNGPs), the Ten Principles of the UN Global Compact, and International Labour Organization (ILO) Conventions.",Philip_Morris_Intl,0
1471,00610794,Increase electricity from renewable sources to 50% of total electricity usage by 2030; 3.,SherwinWilliams,0
1472,00020683,"• Family support benefits, which offer employees center- and home-based child care or elder care, subsidized by UnitedHealth Group, to use when regular care arrangements fall through or are unavailable.",UnitedHealthGroup,0
1473,00240405,"So we launched The Right You in 2021, a global employee well-being platform supported by a cross-functional team, with three key interconnected pillars – Mind, Body, and Connection.",Mondelez_Intl,0
1474,00170882,John Deere belongs to several trade and industry associations and pays regular dues to these groups.,Deere,0
1475,00460339,"At the same time, we remain focused on supporting our people professionally, equipping them with leading-edge technologies, continuous learning and a supportive global community to enable them to seize opportunities and resources to successfully manage their careers—and to help themselves, our clients, our communities and one another as we look ahead to a new reality beyond Covid-19.",Accenture,0
1476,00032410,"Consequently, the company will not update the information contained in this publication and investors should not rely upon the information as current or accurate after the presentation date.",Merck,0
1477,00680502,"▼ Board and Leadership Team Oversight ▼ Chief Inclusion Officer ▼ Inclusion Councils: President’s Inclusion Council, Senior Leaders’ Inclusion Council, Joint Inclusion Council ▼ The ESG Network ▼ Dow Company Foundation Board ▲ Inclusion metrics included in 2021 Performance Award program for all ~2,800 People Leaders ▲ Annual employee survey includes ID&E questions to track and drive progress ▲ Volunteer-based Employee Resource Groups ▲ Team Dow engaged and empowered to advance inclusion around the Dow world Top-Down Commitment Bottom-Up Alignment and Action GOVERNANCE Institutionalize an ALL INclusive culture and equitable practices REPUTATION Establish a leadership position and be recognized as a great place to work for all CUSTOMERS Positively impact the customer experience COMMUNITIES Strengthen communities where we live, work and do business TALENT Improve the diversity and capability of our workforce and ensure everyone has an equal opportunity to thrive SUPPLIERS Achieve top benchmark performance in supplier diversity PEOPLE LEADERS Cultivate an ALL INclusive culture Vision: By 2025, Dow is a global leader in valuing inclusion, workforce diversity and fairness for all",Dow,0
1478,00100399,"VALUE CREATION We believe that an environment of diversity, inclusion, and belonging fosters innovation, strengthens our global workforce, and drives our ability to serve patients.",Amgen,0
1479,00220521,And we have awarded the first engineering contracts for Northern Endurance Partnership and Net Zero Teesside power station.,BP,0
1480,00261656,"Werner Barth, President, Combustibles Category & Global Combustibles Marketing Philip Morris International – Integrated Report 2021 116 117 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance",Philip_Morris_Intl,0
1481,00320388,"In 2020 and 2021, we worked to identify and quantify the co-benefits of some of our replenishment projects to help us determine where to support future investments.",CocaCola,0
1482,00351652,"Scope 2 Market-based: 57.0 Thousand met- ric tons CO2 equivalent Location-based: 54.0 Thousand metric tons CO2 equivalent • Scope 2 emissions associated with purchased electricity, purchased district heat, and purchased steam for the operation of ELC owned and leased locations globally.",EsteeLauder,0
1483,00610162,"(BASELINE) GOAL 676,113 634,847 473,279 Scope 1 – Direct Scope 2 – Indirect 266,869 354,397 621,266 SHERWIN-WILLIAMS PUBLISHES ITS FIRST TCFD DISCLOSURES In 2022, we published our first disclosures that align with the Task Force on Climate-related Financial Disclosures (TCFD) framework.",SherwinWilliams,0
1484,00441466,"We’re doing this without sacrificing our high durability, performance standards or aesthetics.",Nike,0
1485,00570554,"– Hamid R. Moghadam, Co-Founder, CEO and Chairman Prologis’ Inclusion & Diversity (I&D) vision is to create a company where everyone is respected, included and treated fairly.",Prologis,0
1486,00450815,Global Environmental & Social Impact Report 57 © 2022 Starbucks Corporation.,Starbucks,0
1487,00401187,Source of the emission factors and the global warming potential (GWP) rate used: AR4 Emission Factors; 2020-TCR-Default-EF- March-2020; 2021-EPA-CCL Emissions-Factors-GHG-Inventories-April-2021.,Target,0
1488,00521713,"The latest available responses are used, so this report's inventory considers 2021 submissions (i.e.",Microsoft,0
1489,00380248,"Christine increased her hours, quit that other retail job, and 18 months later became a paint department supervisor.",HomeDepot,0
1490,00690391,"In the  areas in which we operate, and in particular where we operate local  natural gas distribution companies, we have found continued state and  regulatory support for natural gas as a utility fuel that balances cost to  customers, offers a cleaner footprint versus other heating fuels, and  provides reliable and safe operations.",Dominion_Energy,0
1491,00050114,• A single technology platform that stores and categorizes IP assets across Danaher.,Danaher,0
1492,00240049,"Our products are enjoyed in over 150 countries around the world, and we have operations in approximately 80 countries.",Mondelez_Intl,0
1493,00370219,"We belong to Conexion in Boston, Massachusetts, and, on a national level, The Partnership in the U.S. Conexion pairs Hispanic/Latino Associates with a seasoned mentor at organizations in various industries and provides workshops in leadership.",TJX,0
1494,00430391,"At a fulfillment center in France, team members installed a food waste composter for associates to use at the end of their break times, generating compost that our associates are able to take home for their gardens.",Amazon,0
1495,00350134,"Our employees enthusiastically participated in charitable opportunities, taking advantage of Company matching programs in support of racial equity initiatives, COVID-19 and disaster relief efforts, and environmental causes.",EsteeLauder,0
1496,00211027,"In 2021, it studied the possibility of converting a dozen former sites into biodiversity zones.",Total,0
1497,00260628,"Accordingly, 2021 was a year when we also focused on developing a clear and accepted process for establishing concrete definitions, documentation, and controls for sustainability with the aim of standardizing how we measure ESG performance.",Philip_Morris_Intl,0
1498,00230289,"Air safety In 2021, our owned and contracted aircraft flew more than 40,000 hours and safely delivered around 400,000 Shell employees and contractors.",Shell,0
1499,00521520,"In particular, the responsibilities of the Board’s Regulatory and Public Policy Committee include providing oversight and guidance to the Board and management about the company’s policies and programs that relate to corporate social responsibility, including the company’s environmental sustainability strategy and commitments.",Microsoft,0
1500,00160575,We continue working with airports that are affected by logistical constraints in order to recycle at as many locations as possible.,Delta,0
1501,00240022,We stand firmly with those calling for peace and an end to the war.,Mondelez_Intl,0
1502,00350358,ELC’s ability to adapt its workplaces around the world to the ‘new normal’ of COVID-19 has been exceptional.,EsteeLauder,0
1503,00540068,Create Change This conversational digital series brings together diverse creators from a spectrum of disciplines to share how they're using creativity to find inspiration and make an impact in the world.,Adobe,0
1504,00263738,"Child labor, as defined by the ILO, is work that deprives children of their childhood, their potential, and their dignity, and that is harmful to physical and mental development.",Philip_Morris_Intl,0
1505,00490455,We follow the processes to ensure information security management outlined in frameworks such as the ISO 27001 for Information Security Standards.,Nvidia,0
1506,00570478,"Our approach to carbon offsets At Prologis, as part of our “measure-reduce-invest” approach to carbon management, we use carbon offsets only when necessary.",Prologis,0
1507,00210518,"The team has overseen more than 400 emissions reduction projects, most of which have cost less than $10 per ton of CO2.",Total,0
1508,00230749,"We had been working to achieve 30% representation of women in senior leadership positions by the end of 2021, and we aim to achieve 35% by 2025 and 40% by 2030.",Shell,0
1509,00351245,"We work diligently to ensure that our products are formulated to meet the requirements of governmental and regulatory bodies and scientific standards wherever we sell our products, as well as our own high-quality standards.",EsteeLauder,0
1510,00690181,"The scenario focused on reducing fossil-fuel emissions  related to energy used in the residential, commercial, industrial,  transportation, and electric sectors — the sectors that are the  largest sources of greenhouse gas emissions in the U.S. related to  energy use (see Exhibit 5).",Dominion_Energy,0
1511,00610385,"This initiative is organized into three levels – bronze, silver and gold – with each level associated with enhanced safety performance.",SherwinWilliams,0
1512,00420437,"Fremont Days Away, Restricted or Transferred (DART) rate has remained below the North American Industry Classification System (NAICS) average for automobile manufacturing for the previous three years and continues to drive performance through the integration of safety in design and the verification and validation of safeguards.",Tesla,0
1513,00711097,"Stop the Bleed® Campaign  In only five minutes, someone can bleed to death after a traumatic injury.",AEP,0
1514,00250799,"For a summary of our goals and KPIs on eliminating waste, see page 61.",Hershey,0
1515,00050877,"• In this Report, we describe certain products and devices that have applications submitted and pending for certain regulatory approvals and/or are available only in certain markets.",Danaher,0
1516,00560123,"In 2021, we received 91 inquiries or reports related to the Code of Conduct, and all were addressed, evaluated and remediated as necessary or appropriate.",AmericanTowerCorp,0
1517,00420907,It also enables more transparent and traceable supply chains and better environmental and social data.,Tesla,0
1518,00261902,"In 2021, we piloted Catalyst’s MARC initiative (Men Advocating Real Change) in two functions, and we will make this learning experience available globally in 2022.",Philip_Morris_Intl,0
1519,00220072,Our sustainability frame underpins our strategy to become an integrated energy company and translates our purpose into action.,BP,0
1520,00210606,TotalEnergies’ Scope 1+2 emissions based on equity share amounted to 54 Mt of CO2e in 2021.,Total,0
1521,00400702,There are zero-tolerance violations where we could deactivate the factory and there are immediate-resolution issues where we work with factories to ensure they show proper proof of compliance within a specific period of time.,Target,0
1522,00031781,"Their mission is to achieve the company’s occupational goals and other relevant safety policies, and to provide expert subject matter advice to management.",Merck,0
1523,00370577,"The partnerships have raised nearly $51 million for Cancer Research U.K. for Children and Young People since 2004, and nearly $5.1 million since 1997 for Enable Ireland.",TJX,0
1524,00350765,"These funds will provide an additional 35,000 people with clean water in Aveda’s sourcing communities in India, Nepal, Madagascar, and Ethiopia through the brand’s partnership with nonprofit charity: water and continue to protect local watersheds where these communities live and work.",EsteeLauder,0
1525,00262405,"It impacts human rights, biodiversity, water access, global health, and food security and exacerbates environmental changes such as ecosystem degradation, drought, flooding, and desertification.",Philip_Morris_Intl,0
1526,00682151,We use only aggregated data (personal identifiers removed) in reporting health data.,Dow,0
1527,00630284,We completed the first trials for the digital twin technology at the concentrator at our Bagdad operations in Arizona in 2018.,FreeportMcmoran,0
1528,00521158,"Responsible end-of-life We have focused on enabling responsible end- of-life with our devices, processes, and materials.",Microsoft,0
1529,00191105,80% of the respondents said they were more confident to speak up after the event Approximately Site spotlights Who we are How we work What we create About report 88 3M 2022 Global Impact Report | #improvinglives,3M,0
1530,00700617,"The company helped attract approximately 12,500 jobs and  $6.2 billion of investment in 2021.",Duke_Energy,0
1531,00592110,"The following are not disclosed: The percentage of discrimination incidents and their corrective actions is not completely reported, separately within the total number of hotline reports.",Linde,0
1532,00350504,"Each brand champion also has a business partner from the ID&E team, who assists with strategy development and implementation.",EsteeLauder,0
1533,00530458,"As part of the launch, Visa announced our inaugural fintech partner, Ecolytiq, for the Sustainable Banking pillar of the program.",VIsa,0
1534,00680589,"To broaden the talent pool, the program was strategically redesigned, making the English fluency requirement optional.",Dow,0
1535,00030168,"Cultivating a diverse and inclusive workforce, and fostering an environment that empowers wellbeing, helps us attract and retain top talent.",Merck,0
1536,00261792,"Both employee and managerial feedback demonstrate that the training tool is effective, efficient, and well-received.",Philip_Morris_Intl,0
1537,00180134,"It also empowers employees to recognize and report Integrity and Compliance issues, and to contribute toward upholding a work environment where everyone is treated ethically and with respect.",Honeywell,0
1538,00511230,"Silicon One, our next-generation silicon design, provides more than twice the network bandwidth in a single ASIC than any other routing silicon, increasing our capacity from gigabytes per second to terabytes per second.",Cisco,0
1539,00261420,"Our approach To tackle cigarette butt littering, we apply a three-pronged approach: 1.",Philip_Morris_Intl,0
1540,00540023,"As we continue to bring transformational technologies to market, we are committed to advancing the responsible use of technology for the good of society.",Adobe,0
1541,00681362,"Workers are protected from reprisal via our global Code of Conduct Policy – See GRI 102-16 Values, principles, standards, and norms of behavior and 102-17 Mechanisms for advice and concerns about ethics for additional information.",Dow,0
1542,00170665,"Our commitment to the health, safety, and well-being of our employees goes beyond the workplace.",Deere,0
1543,00630229,"In Indonesia, a majority (~70%) of our current GHG emissions generated are a result of our coal-fired power plant.",FreeportMcmoran,0
1544,00682334,"Feedback received from community sources (CAC meetings, local government organizations, industry partnerships, directly from community members, etc.)",Dow,0
1545,00351697,Country Power Trends (last updated November 2012).,EsteeLauder,0
1546,00620954,"Integrity We are inclusive, treat each other with respect and work in a fair, honest, and ethical way.",IntrntlFlavorsandFragrances,0
1547,00431286,The initiative supports AWS customers working on diagnostic solutions and improving collaboration across organizations solving similar problems.,Amazon,0
1548,00690119,This reflects our commitment  to sustainability — both environmental and social.,Dominion_Energy,0
1549,00020270,"Introduction 30 2021 Sustainability Report A Modern, High-Performing Health System Our People and Culture Environmental Health Responsible Business Practices Performance Data UnitedHealth Group is committed to helping ensure every person has access to high- quality, affordable care that meets their unique health care needs and financial means.",UnitedHealthGroup,0
1550,00180246,"Each Strategic Business Unit (SBU) drives safety processes through: • An extensive safety policy with objectives, accountability, and responsibilities assigned • Safety risk management, which includes hazard identification and risk assessment and control • Safety assurance to monitor and assess performance • Safety promotion by engaging in formal training programs and communication The Engineering, Quality, Technology, and Research & Development teams within Honeywell’s SBUs use development phase gates to assess new offerings’ safety and quality, and work closely with the company’s Regulatory, Product Stewardship, and Legal functions to properly address relevant regulatory, labeling, and marketing requirements.",Honeywell,0
1551,00050458,"Communities: As an employer and a corporate citizen, we are aware of our role in the communities in which we operate.",Danaher,0
1552,00390429,"MAKING HOMES BETTER FOR ALL We continue to expand our portfolio of energy-efficient products that result in long-term savings, including ENERGY STAR® certified products.",Lowes,0
1553,00261450,A few of our affiliates also use this platform as a basis for local awareness-raising initiatives.,Philip_Morris_Intl,0
1554,00320650,"While there are CO2 emissions associated with this approach, the net GHG emissions are much lower than if the organic waste had been sent to landfill where it would contribute to methane emissions, which have a warming potential 28-34 times that of CO2.1 Between November 2021 and February 2022, the Coopersville plant has diverted 753 tons of organic waste, preventing the release of 461 tons of greenhouse gases.",CocaCola,0
1555,00250979,And what does inclusion in Hershey’s culture mean when we can’t all be together?,Hershey,0
1556,00700371,"It  also tracks and prioritizes data associated with leaks  using advanced detection methods such as satellites,  fixed-wing aircraft and ground-level sensing technology.",Duke_Energy,0
1557,00420731,99.0% 99.5% 100.0% 2018 2019 2020 2021 Uptime of Supercharger Sites1 Vehicle Usage Long-Distance Travel,Tesla,0
1558,00590166,15 Linde 2020 Sustainable Development Report Hydrogen is the most abundant element in the universe.,Linde,0
1559,00511005,"731 partners Academy Support Centers and Instructor Training Centers provide support, mentoring, and instructor training to instructors and academies.",Cisco,0
1560,00110374,"Common enterprise targets create structure and accountability, while business unit strategies focused on safety culture and involving leaders and employees in developing their culture create opportunities for innovation.",Caterpillar,0
1561,00440609,Our strategy to expand and grow the diverse supplier base resulted in a movement of $197 million of NIKE’s supplier spend in FY21 to diverse suppliers.,Nike,0
1562,00060513,"• Use 100% recyclable, reusable or compostable plastic packaging by 2025.",johnsonandjohnson,0
1563,00400670,"At Target, we know that some areas of our supply chain may have outsized impacts, such as how we source certain materials and how we manufacture some products.",Target,0
1564,00351216,This data are providing valuable insights that are guiding the evolution of the program.,EsteeLauder,0
1565,00040807,"• Invest time to build relationships with diverse businesses, understanding their capabilities and sharing insights into BMS.",BristolMyersSquibb,0
1566,00650797,"Air Products | 2022 Sustainability Report Conserve 2021 2020 Waste (million pounds) Hazardous waste generated 10.9 14.1 Hazardous waste disposal 4.2 3.1 Non-hazardous waste disposal 13.9 11.1 Water (billion gallons) Water withdrawalsb 15.9 18.1 Gross water consumptionb 13.3 14.6 Water conservation intensity improvement 16% 28% Other air emissions (metric tons) Nitrogen oxides (NOx) 1,288 1,366 Sulfur oxides (SOx) 65 58 Environmental fines $8,500 (USD) $3,300 (USD) Care 2021 2020 Safety Employee recordables (number) and injury rate 80 / 0.39 78 / 0.40 Employee lost-time injuries (number) and rate 14 / 0.07 18 / 0.09 Employee fatalities 0 0 Contractor recordables (number) and injury rate 69 / 0.43 52 / 0.39 Contractor lost-time injuries (number) and rate 9 / 0.06 13 / 0.10 Contractor fatalities 1 1 Vehicle accident frequency rate (preventable accidents per one million kilometers) 1.52 1.41 Preventable road accident rate (preventable road accidents per one million kilometers) 0.34 0.34 Talent and Diversity Total employees at year end >20,000 >19,000 Female share of workforce 22% 21% Global employee turnover rate 7.7% 7.8% Average formal training hours per employee 17 20 Percent of employees in collective bargaining units 18% 25% Community Support Cash and product donations ($ million) $7 $6.4 United Way contributions ($ million) $5.5 $3.4 Key Performance Data Strategy Customers Environment Climate Employees Communities Appendix 54",AirProducts,0
1567,00270016,"Agricultural Sourcing PepsiCo sources crops from more than 30 countries and supports more than 100,000 jobs throughout our agricultural supply chain.",PepsiCo,0
1568,00650467,"Caring for our Employees, Customers, and Communities Strategy Customers Environment Climate Employees Communities Appendix 33",AirProducts,0
1569,00110079,"This restructuring will be effective immediately following the annual shareholder meeting on June 8, 2022.",Caterpillar,0
1570,00410739,BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT 07 About This Report 57,BookingHoldings,0
1571,00260258,"• Shift to online commercialization channels • Impact of automation on employment • Growing availability of data and information • Cybersecurity and data privacy concerns • Consumers: Consumer data protection; R&D for new solutions and better products • Employees and supply chain: Adapting workforce skills and capabilities; Job security; Protection of employee data • Civil society and supply chain: Increased supply chain connectivity, transparency, and efficiency through emerging technologies • Policymakers and regulators: Data protection and prevention of cybersecurity threats; Policymaking on technology and innovation • Shareholders: Companies leverage technological advancements to drive product innovation, commercialization, and operational efficiency • Investing in new technologies and acquisitions to accelerate our company’s transformation, expand smoke-free product offerings, and drive progress on sustainability priority areas • Data-based decision-making and investment in targeted operational improvements • Strengthening cybersecurity and data privacy policies and practices • Employee lifelong learning and upskilling offers Capitals: Human Intellectual Manufactured Natural Social Financial We operate on a global scale in a fast-paced world.",Philip_Morris_Intl,0
1572,00560729,"Ghana: For World Environment Day 2021, Ghanaian teams ran a “Plant a Tree at Home” initiative, where employees received about 80 types of seedlings from the Ghana Forestry commission.",AmericanTowerCorp,0
1573,00520547,"Customers can learn more about the impact of Surface products on their Scope 2 and 3 emissions from the Microsoft support team, who started to use the Estimator to provide reports to commercial customers in late 2021.",Microsoft,0
1574,00040861,"For our most recent sustainability reduction period, which includes 2016-2019, the heritage BMS network reduced our total Scope 1 and Scope 2 GHG emissions by 20.7%*.",BristolMyersSquibb,0
1575,00591018,54 Linde 2020 Sustainable Development Report 300 Series: Environmental Topics Linde is a resource-intensive company.,Linde,0
1576,00600701,"In 2021, 580 employees – 440 male and 140 female – utilized this offering with 98% of male and 100% of female employees returning to work at the end of the leave.",Ecolab,0
1577,00480393,"We are implementing policies that increase flexibility around hybrid working, benefits and well- being choices.",Mastercard,0
1578,00710468,We also updated our mandatory Principles of Business Conduct training to include content and practical examples mirroring those of the refreshed document.,AEP,0
1579,00591573,"Linde's Supplier Code of Conduct makes clear that suppliers are expected to prohibit any form of forced labor, including forced prison labor, indentured labor, bonded labor, slave labor or any form of human trafficking.",Linde,0
1580,00670094,Newmont’s Investment Standard specifies the requirements for making investment decisions and sets out the decision framework and process used to evaluate investments.,NewmontMining,0
1581,00261244,"Secure and user-friendly age-verification technology is a novel advance in the smoke-free product category and requires strong partnerships with information technology service providers, as well as with the owners of various software applications.",Philip_Morris_Intl,0
1582,00220574,"Read more in our bp Annual Report 2021 on page 122 In addition from 2022, over 40% of the performance-based share awards for our senior leaders will be related to low carbon actions and delivering our strategy.",BP,0
1583,00500672,Appendix Global Reporting Initiative (GRI) Standards Oracle Corporate Citizenship Report Volunteering Sustainability Health Giving Overview Education 124,Oracle,0
1584,00410246,This includes reducing our operational footprint and managing unavoidable impacts efficiently.,BookingHoldings,0
1585,00380328,36 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations LEARNING & DEVELOPMENT DID YOU KNOW Associates achieved 19 million training course completions in 2020.,HomeDepot,0
1586,00151083,"Data privacy Protecting the privacy of our employees’, suppliers’ and customers’ data is critical both to our policy commitments and to our overall business success.",Raytheon,0
1587,00630462,"› Demand: Copper and molybdenum are expected to perform strongly under this scenario due to the increased investment in technologies that support decarbonization of the energy and transportation sectors, which could provide additional opportunities for increased production, mining expansion and innovation.",FreeportMcmoran,0
1588,00650694,"In addition, the Air Products Foundation, consistent with its priority to support education and workforce development, provided talent grants to eligible institutions and organizations that help us attract, develop, and retain diverse talent.",AirProducts,0
1589,00320191,The company’s Board of Directors has established several committees to assist in discharging its governance duties.,CocaCola,0
1590,00170755,"reviewing progress and challenges, and driving execution of initiatives to meet the goals.",Deere,0
1591,00470238,This high level of conformance is due to our on-going efforts to identify conflict minerals risks in our supply chain and encourage our suppliers to purchase materials only from SORs that are certified as “conflict free” in compliance with RMAP protocols.,Broadcom,0
1592,00370268,"We also offer transgender-inclusive healthcare benefits and related healthcare services, as well as Workplace Gender Transition Guidelines and a Workplace Gender Transition Plan template, which are designed to help transitioning Associates, their managers, and human resource partners ensure that adequate support is in place prior to, during, and after transition for those Associates.",TJX,0
1593,00640064,"Nucor’s Econiq, a net-zero carbon steel product introduced in October 2021, was specifically identified in the award and will be incorporated by GM in the all-electric 2023 Cadillac Lyriq.",Nucor,0
1594,00410075,"FINANCIAL Profitable, sustainable growth of our business and investment fuels the best service, solutions and support to our key stakeholders.",BookingHoldings,0
1595,00190698,"In 2021, we began piloting expanded SVC options that include equity and social justice as additional components of sustainability for our product development teams to evaluate accessibility in areas like product design, facilities, and technology.",3M,0
1596,00211205,"The pro- gram focuses on four priority areas aligned with TotalEnergies' history, businesses and values: • Inclusion and Education • Road Safety • Climate, Coastal Areas and Oceans • Cultural Dialogue and Heritage TotalEnergies Is Committed to Supporting Young People Around the world, youth unemployment and job insecurity have worrying human and economic consequences.",Total,0
1597,00060920,"• Leadership Navigator—First 100 Days is an on-demand digital platform curated specifically for people leaders with a library of personalized resources, tools and videos available in 10 languages for the moments that matter.",johnsonandjohnson,0
1598,00380792,- Carbon Emissions Composters Turn food scraps into soil- enriching nutrients for more productive gardening and less household waste.,HomeDepot,0
1599,00192385,"3M identifies diverse suppliers within the U.S. by one or more variations of the following classifications: • Small Business Enterprise • Women-Owned Business Enterprise • Minority-Owned Business Enterprise • Veteran-Owned Business Enterprise • HubZone • LGBTQ-Owned Business Programs and advocacy partnerships 3M actively engages and partners with advocacy organizations, including the North Central Minority Supplier Development Council (NCMSDC), Women’s Business Development Center (WBDC), Metropolitan Economic Development Association (MEDA), Small Business Administration (SBA), Small and Disadvantaged Business Opportunities Council (SADBOC), and others.",3M,0
1600,00420019,"Instead, we’ll talk about Impact.",Tesla,0
1601,00190743,"Recognition Fast Company’s Brands That Matter In 2021, 3M was identified as a top company leading the way in supporting women inside and outside its workforce.",3M,0
1602,00191626,"Each of these disciplines uses a risk management approach to categorize risk levels and define appropriate levels of control, frequently above and beyond compliance.",3M,0
1603,00521238,"Their operating system is built on Microsoft Azure, ensuring data and model security, as well as scale.",Microsoft,0
1604,00320509,"By 2030, we aim to have at least worldwide in refillable/ returnable glass or plastic bottles or in fountain dispensers with reusable packaging.",CocaCola,0
1605,00570758,"Outside, we landscape using native plants that are adapted to the local climate and require limited additional watering.",Prologis,0
1606,00470203,24 BROADCOM 2021 ESG REPORT,Broadcom,0
1607,00540171,"Starting in FY2021, an updated methodology was applied to calculate diversity metrics.",Adobe,0
1608,00191241,"By living our Code, we create an inclusive workplace where each employee contributes to 3M’s purpose.",3M,0
1609,00601228,"• The inventory includes CO2, CH4 and N2O emissions from fuel consumption and HFC emissions from refrigerant use.",Ecolab,0
1610,00250029,"Our pledge to invest half a billion dollars in these communities by 2030 is translating to meaningful results on the ground, helping to keep children in school, helping to diversify and increase incomes, giving farmers the support to build thriving businesses and protecting the forests around cocoa farms.",Hershey,0
1611,00521666,"For the certified portion, the following validation and verification bodies have provided the certification: Voluntary Carbon Standard (VCS), American Carbon Registry (ACR), Climate Action Reserve (CAR), and California Air Resources Board (CARB).",Microsoft,0
1612,00521474,Users need to search the vast amount of data available to find the data they need and have easy access to data in the areas and times they care about.,Microsoft,0
1613,00621351,"As a first step, to set the ethical tone for our organization and serve as a compass outlining the general workplace standards and policies, we refreshed our Code of Conduct (“Code”) as of February 1, 2021.",IntrntlFlavorsandFragrances,0
1614,00510468,"An initial RBA audit at one of the supplier’s key manufacturing sites revealed dozens of nonconformances across labor, health and safety, and environmental management systems.",Cisco,0
1615,00032124,"We are committed to upholding the Pharmaceutical Supply Chain Initiative (PSCI) Principles, and we require our suppliers to operate in compliance with all applicable laws.",Merck,0
1616,00670590,"Forward-looking statements often address our expected future performance and conditions, and often contain words such as “anticipate,” “assume,” “intend,” “plan,” “will,” “would,” “estimate,” “expect,” “believe,” “target,” “indicative,” “preliminary,” “potential,” “goal” or similar terms.",NewmontMining,0
1617,00250197,Our Quality and Regulatory Compliance team continually reviews and evaluates emerging regulations and industry practices to ensure PEP is meeting the latest requirements and best practices.,Hershey,0
1618,00031097,Governance Our company’s Process Research and Development department is responsible for chemistry development.,Merck,0
1619,00350621,We are also committed to giving women and girls access to the proper tools and skills needed to become successful and to create lasting change.,EsteeLauder,0
1620,00263053,"That said, nicotine is addictive, and it can be difficult to quit tobacco- and nicotine-containing products.",Philip_Morris_Intl,0
1621,00340238,"Make in India: Walmart’s Vriddhi Supplier Development Program aims to prepare 50,000 of India’s micro-, small- and medium-sized suppliers to participate in global supply chains.",Walmart,0
1622,00210971,Sustainability & Climate 2022 Progress Report Care for the Environment 4 Our ambition is to place environmental performance at the heart of our projects and operations and pay particular attention to the use of the planet's natural resources.,Total,0
1623,00551906,High-end PC desktop data comes from testing Alienware Aurora R13 with Core i9-12900KF and GeForce RTX 3090.,Apple,0
1624,00031830,"In response to the pandemic, non-essential employees worked remotely.",Merck,0
1625,00211160,"The main types of contract are concession contracts and production sharing contracts, which define how the production and related revenues are to be shared between the host country and the various parties.",Total,0
1626,00090057,"We build safer communities, including through our personal radiation detectors, which protect security teams and first responders so they can keep the public safe from radiation incidents.",ThermoFisherScientifiic,0
1627,00490778,"This has relevance for our Santa Clara, CA.",Nvidia,0
1628,00680129,"Climate Protection, Circular Economy and Safer Materials are critical to our license to operate and represent areas where we are using our science, scale and global relationships across our value chains to create shared opportunity for Dow and society.",Dow,0
1629,00061866,"106 2021 Health for Humanity Report 5 Employee Safety continued (f) SIIC rate is calculated as follows and the data used in the calculation is obtained from the internal Johnson & Johnson CURVE system: (number of SIIC * 200,000 work hours)/total work hours.",johnsonandjohnson,0
1630,00321139,The selection of different but acceptable measurement techniques can result in materially different measurements.,CocaCola,0
