,sentences,class
1234,73 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction,0
158,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1
1401,"Where applicable, benefit eligibility also extends to domestic partners and their children.",0
435,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1
1649,"The CRC regularly reviews the effectiveness of management’s strategies, programs and policy implementation with respect to safety and health, responsible production frameworks, tailings management and stewardship, climate change, water stewardship, biodiversity, waste management, human capital management (including inclusion and diversity initiatives), human rights, stakeholder relations, social performance and Indigenous Peoples, responsible sourcing, and political activity and spending practices.",0
456,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
186,"Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050",1
716,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",1
1385,This relevance is based on the sector classification and Scope 3 emissions application of the Climate Action 100+ Net Zero Company Benchmark v1.1 (March 2022).,0
657,We are testing and piloting low- GHG cement innovations like CarbonCure to reduce the carbon footprint of our buildings.,1
1328,"2007) Foster a community of awareness, inclusion and accessibility for partners with apparent and non-apparent disabilities.",0
1600,"From using our expertise to build the capacity of food systems entrepreneurs in Africa to providing hands-on support for community nonprofits, we are always giving back in the places where we live and work.",0
1467,"2 Environmental data within this table has been assured by Quantis, an independent verifier.",0
1226,Johnson & Johnson remains steadfastly confident in the safety of talc-based JOHNSON’S Baby Powder.,0
1482,Our privacy team works across the enterprise to collaborate and advise on privacy compliance.,0
1014,These internal efforts are coupled with strong cross-sectoral collaboration.,0
1564,"We will continue to work collaboratively with customers, governments, and global partners to reduce emissions beyond 3M’s operations through continued invention and introduction of innovative products and solutions.",0
660,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1
403,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",1
1397,Any unused electricity is sold back to the grid.,0
783,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1
60,"The 795 electric drive mining truck with a diesel-electric drivetrain has been paired with a trolley-assist system that allows the truck to use electric power while traveling uphill, and then switch back to diesel operation if electricity isn’t readily available.",1
357,How We Achieved Progress on Our Science- Based Targets (SBTs) Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,1
468,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1
1674, Stay up to date on our progress Visit our sustainability page and sign up for news and updates.,0
464,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1
550,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1
1392,"To date, they have raised over $1.5 million towards finding a cure.",0
1672,"GRI: 102-8 UN: SDG 5, 8",0
759,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
303,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1
1032, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 14 / CEO Letter Overview Workplace Communities Environment Resp.,0
504,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,1
234,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
663,"In our distribution network, this year we finished a complete conversion of our primary distribution center in Europe to 100 percent renewable energy.",1
1368,"$2.74 million direct financial investment in the program in 202019, 20 Eliminating river blindness and lymphatic filariasis (LF) Countries where MECTIZAN has been donated18 Countries where the elimination of river blindness has been verified by the WHO Countries where elimination of LF as a public health problem has been validated by the WHO Merck ESG Progress Report 2020/2021 12 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",0
1169,"Details of this effort can be found here: • Dr. Kuanchun Lee, a P&G Principle Scientist, was elected to the RSPO Board of Governors representing the Consumer Good Forum’s manufacturing companies and played a key role in the Principles and Criteria (P&C) 2018 task force which gained RSPO approval at its RT 16 in Kota Kinabalu in November 2018.",0
673,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1
909,We work with ZDHC on updates to its MRSL.,0
586,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1
1063,"In 2021, we established an internal supplier diversity matrix to clearly define the Supplier Diversity Program roles of the DE&I and procurement teams.",0
132,�� Variable Weight: Reducing the weight that is boarded on the plane.,1
659,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",1
1050,WELL-BEING OF PEOPLE • Health & safety Support our suppliers in improving prevention of health and safety risks.,0
1315, Total Health Highlights campaign — Builds awareness and provides education on a variety of well-being topics.,0
1316,"We are continuously working to reach the highest level of EPEAT registration level, “Gold”, for all our devices.",0
1580,"Benefit packages may include pension and post-retirement benefit plans, health and wellness benefits, flexible working arrangements, parental (maternal and paternal) leave, adoption assistance, and education-related benefits, which may vary by country.",0
39,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",1
1228,"In some countries, we provide additional support to ensure the collection and proper disposal of containers that held pesticides or crop protection agents.",0
215,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,1
1622,"As we continue to advance our future work model, developments in technology provide an opportunity to shift more manual, resource-intensive and sometimes dangerous work, to more automated processes.",0
833,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",1
745,Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased,1
778,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",1
343,"Increasing Our Use of Renewable Energy In 2021, 32% of the electricity used in our manufacturing sites was renewable compared to 23% in 2020.",1
640,"Since announcing this target, we have spent the last",1
182,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",1
1806,It also confirmed a significantly reduced effect of IQOS aerosol on lung inflammation and emphysema.,0
65,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,1
1798,"Implementing Unconscious Bias Training During 2021, for the first time, we mandated unconscious bias training across the company.",0
141,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1
1346,"PR, Page 16; Board Chair Profile 102-24 Nominating and selecting the highest governance body PR, Pages 7-8 102-25 Conflicts of interest PR, Pages 23; 26 102-26 Role of highest governance body in setting purpose, values and strategy Governance and Risk Management, Pages 15-16 PR, Page 28 102-27 Collective knowledge of highest governance body Governance and Risk Management, Pages 15-16 PR, Page 28 102-28 Evaluating the highest governance body’s performance PR, Page 22 102-29 Identifying and managing economic, environmental and social impacts Approach and Governance, Pages 9-20 AR Form 10-K, Page 18 PR, Page 28 102-30 Effectiveness of risk management processes Governance and Risk Management, Pages 15-16 PR, Page 28 102-31 Review of economic, environmental and social topics Governance and Risk Management, Pages 15-16 PR, Pages 18; 28 AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 73 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0
940,"It is critical that businesses reach outside their facilities to work with those who share the same water resources and strive to ensure water availability, quality and access for all.",0
809,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",1
1381,"Retain: Engaging with an organization to deliver a tailored, respectful workplace training program, which incorporates feedback from former BAA apprentices and trade-qualified female employees, as well as aligns with BAA’s diversity and inclusion goals.",0
699,This past year we intensified our efforts to reduce Apple’s emissions.,1
872,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
128,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-of- sector offsets to address growth in emissions.",1
1189,Green activations in games Mojang have already established themselves in the gaming community as world leaders in social outreach and education.,0
214,"• At the Zeeland refinery, the Company plans to capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1
628,"At our Silicon Valley campus, a solar panel system will offset energy consumption up to 15 percent.",1
1597,Peer Companies We collaborate with peers through the National Academy of Medicine to better understand priorities for the health care industry.,0
1422,"Unfortunately, there’s a gender gap in almost every industry.",0
1794,Our Position on European Union Substances of Very High Concern describes incorporation of the SVHC Authorization List into our internal Chemical Product Ingredient Sustainability Policy in support of our target to eliminate the remaining <1% of Ecolab products which utilize these chemistries in our global portfolio.,0
1590,"2021 Danaher Sustainability Report 48 Well-established, Danaher-wide policies and programs (including the Code of Conduct) reinforce our culture of integrity within the workplace.",0
497,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,1
1320,"Specific actions we have taken include the training of more than 208,000 farmers in Good Agricultural Practices, providing more than 23 million cocoa seedlings, running more than 300 nurseries and training more than 33,500 youth (44% women) on cocoa-related enterprises.",0
294,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
544,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1
466,Our off-site projects invest in the use of renewables in communities where we operate.,1
304,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",1
781,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,1
554,FUEL AND ENERGY CONSUMPTION GREENHOUSE GAS EMISSIONS,1
1147,Content highlights include programs that range from developing our future leaders to driving online capability globally.,0
804,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: • Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 • Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1
1522,What is Corteva doing about it?,0
93,By 2035 30% sustainable aviation fuel.,1
829,We will also work concurrently to 3.5 4,1
1095,Overview 2020 2021 2022 Board Meetings Held 7 7 7 Average Board Attendance 97% 100% 97% Total Number on the Board of Directors 13 12 12 Number of Independent Directors 12 11 11 Independent CEO & Lead Director no no no *Current- post Annual Meeting 4/26/22 Director Gender 2020 2021 2022 Men 9 8 8 Woman 4 4 4 *Current- post Annual Meeting 4/26/22 Director Age 2020 2021 2022 50s 3 3 2 60s 6 7 8 70s 4 2 2 Board Average Age ~66 ~64 ~64 *Current- post Annual Meeting 4/26/22 Director Tenure 2020 2021 2022 0-5 years 2 3 5 6-10 years 7 6 5 11-16 years 4 3 2 Average Years of Tenure 8 8 6.5 *Current- post Annual Meeting 4/26/22 Director Ethnic Diversity 2020 2021 2022 White 11 9 9 Hispanic 2 2 2 African American or Black 1 1 1 * * * * *,0
119,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
324,"Our climate target is to become a net-zero emissions energy business by 2050, in step with society's progress in achieving the goal of the UN Paris Agreement on climate change.",1
1406,"Internal monitoring: Field technicians collect and update individual farm profile data at the start of each growing season and visit the farms throughout the season to evaluate, among other things, how well labor practices align with the principles of the ALP Code.",0
627,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
604,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1
1726,4 overall for the 2021 Healthiest 100 Workplaces in America by the health analytics platform Springbuk.,0
597,ACHIEVED: 60% reduction By FY22: Use electricity generated from renewable sources for at least 85% of our global electricity.,1
1439,"Beginning in  the Carolinas, we are prioritizing our efforts on the  community challenges that intersect with the clean  energy transformation.",0
676,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
1076,Philip Morris International – Integrated Report 2021 78 79 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
922,"DID YOU KNOW In 2020, we contributed over $50 million in funds and supplies to support community needs during COVID-19.",0
1641,"Guests have already cast over 58 million votes, and directed Target’s donations of $7 million in the first year of the program.",0
1329,"Turf Builder® products are phosphorus-free, helping reduce water pollution from runoff.",0
1163,"In our tobacco supply chain, we aim to further reduce emissions through continuous improvements in tobacco flue-curing (through efficiency efforts and further adoption of renewable fuels) and additional initiatives related to fertilizers and mechanization to increase crop productivity and consequently reduce emissions intensity.",0
870,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
1155,Our Guiding Principles Optimize Material Efficiency Eliminate unnecessary components Reduce packaging materials Employ Circularity Principles Replace problematic materials Design for disassembly Design for recyclability Design for reuse Utilize renewable materials Integrate recycled content Balance All Aspects of Packaging Systems Holistically Optimize cube efficiency Provide consumer direction Improve carbon footprint SUSTAINABILITY ACCOUNTING STANDARDS BOARD (SASB) INDEX CONTINUED 1 Global CPI is calculated using the total headline CPI for each country weighted by Abbott’s geographic revenue exposure.,0
674,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,1
879,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",1
905,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",1
1692,"Understanding that water discharges for many large sites are composed of significant portion of non-metered flows (e.g., one pass cooling water), the reported value is therefore estimated.",0
994,This map highlights many of the origin countries of several of these resources.,0
1333,"Since its inception, the majority of participants in the program have gone on to return for future internships or receive permanent job offers upon graduation.",0
1094,Our President of the Health & Biosciences division serves as executive sponsor.,0
528,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1
465,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
1342,"Our collaboration in Ghana represents the first expansion of HERproject into West Africa and the ingredient supply chain connected to the beauty industry, and it underscores The Estée Lauder Companies’ commitment to responsible sourcing and to empowering women in its supply chain.",0
1282,"Scope 3, Category 2 (capital goods) Metric tons CO2e 436,000 369,000 556,000 459,000 488,000 Methodology updated to calculate values based on 3M spend using U.S. EPA EEIO factors.",0
113,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1
1657,"The Green Grid’s mission is to work globally to create tools, provide expertise, and advocate for resource efficiency in order to enable a low-carbon economy.",0
758,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1
760,"We Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
1578,"Where additional funding will be required for specific investments (e.g., unlocking innovative climate solutions and R&D), the advisory committee that governs the PCI will decide on approval.",0
1380,Associate trust in the Speak Up!,0
502,Amazon is sharing the project with Arlington County through a public- private partnership.,1
83,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1
183,2050 3M’s goal is to achieve carbon neutrality by,1
1206,"As part of our commitment to transparency, and based on feedback from internal and external stakeholders, we have begun publishing on our website our latest EEO-1 Report as submitted to the U.S.",0
144,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,1
1757,"We belong to Conexion in Boston, Massachusetts, and, on a national level, The Partnership in the U.S. Conexion.",0
1322,We have offered front-of-store recycling of plastic bags and some electronics since 2010 and have held child car seat recycling events since 2016.,0
705,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",1
1739,We also appointed our first low carbon skills and learning team to help our people build the capability they need as we pursue our net zero ambition and scale our low carbon businesses.,0
506,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1
754,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
691,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",1
87,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1
313,"The five-project cluster has a total capacity to provide around 250MWp of solar energy, producing electricity which is the equivalent of powering over 107,000 homes.",1
823,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 3.57 2.40 32% reduction of Scope 1 and 2 emissions intensity1 0.61 0.41 30% reduction of Scope 3 emissions2, 3 5.72 4.00",1
1718,"Our 401(k) Savings Plan offers company match, pre-tax and Roth after-tax contribution options and a variety of investment funds.",0
1004,"In 2021, 3M made the program more accessible by offering a $20 volunteer match for each hour of service, up to a $500 donation per volunteer per year.",0
613,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,1
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
122,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",1
364,progress toward our Scope 1 and 2 emissions target.,1
655,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1
1218,"We will support them to proactively improve their physical and mental health – through innovative programmes, partnerships and offers.",0
793,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
885,"Together, the new resources would more than quadruple I&M’s current solar and wind generation.",1
593,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1
653,We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.,1
1425,Type B assessments are led by a member of one of the global business units.,0
998,"Available in 25 languages on the IFF Policy Center, the Code not only summarizes our policies on important topics such as anti-bribery and corruption, workplace safety, protecting confidential information, and diversity, equity & inclusion, but also includes scenarios about ethical dilemmas that employees may encounter throughout their careers.",0
1106,- - - - 102-51 - Reporting cycle Annual - - - - 102-52 - Contact point for questions regarding the report or its contents sustainability.lm@lmco.com - - - - 102-53 - Claims of reporting in accordance with the GRI Standards This report has been prepared in accordance with the GRI Standards: Core option.,0
668,"Our Circular Center program will enable 90 percent reuse of datacenter computing assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",1
1666,"“With Oracle Cloud Infrastructure, we significantly reduced IT operational costs, cut energy consumption by 20 percent, simplified administration and compliance, and delivered the scalability we need to meet our sustainable growth plans.” —Vlad Moca, Deputy Group IT Director, KMG Rompetrol SRL Key resources Reducing energy in Oracle’s data centers → Reusing and recycling Oracle hardware → Oracle Cloud → Oracle Cloud trust center → Overview Operations Customers Employees Clean Cloud Oracle Corporate Citizenship Report Volunteering Health Giving Overview Education Sustainability 98",0
1461,"Employees We recognize that our ability to excel depends on the integrity, knowledge, imagination, skill, diversity and wellbeing of our employees.",0
74,Our absolute GHG emissions decreased 32% from 2018 to 2021.,1
736,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",1
477,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1
1274,"In addition, in most countries where we operate, we also require such associates to certify that they have complied with the Code of Conduct.",0
1261,"These natural disasters and their impacts to certain of our suppliers resulted in unprecedented industry-wide supply chain disruptions, increased raw material and other costs, and significantly hindered our ability to manufacture the products needed to fully meet customer demand.",0
145,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",1
1727,"INCLUSION, DIVERSITY & EQUITY INTENTION, ACTION AND SUSTAINABLE PROGRESS DOW | 2021 ESG REPORT | 57 TOTAL REWARDS We reward the contributions of Team Dow by investing in them through Dow Total Rewards, a combination of pay, benefits and other company-sponsored programs.",0
1154,They were also developed with stakeholders interested in understanding Linde’s impacts within the context of global needs and planetary boundaries (such as described by the GRI Sustainability Reporting Standards and the UN SDGs).,0
881,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1
575,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1
514,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1
1502,These requirements apply to businesses where bp has operational control.,0
722,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",1
796,"In 2021, 69% of our total electricity usage was considered renewable.",1
442,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
1501,Recommendations included strengthening the program by increasing employee and management engagement with BBS activities.,0
1560,"Participants included John Deere leaders, customers, investors, dealers, suppliers, government agencies, industry associations, non-governmental organizations (NGOs), academia, and the general public.",0
168,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
148,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1
1313,"We believe these layers of risk monitoring are important to enable Altria to act in a timely manner to mitigate potential risks or capitalize on opportunities, as the external landscape evolves in a warming global climate.",0
1038,"We’re committed to improving efficiency, to decouple the amount of freshwater we use from the growth in our corporate facilities.",0
385,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
212,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
1101,Our offerings include: pure oxygen aeration systems for waste- water treatment and aquaculture; oxygen for ozone generation; carbon dioxide for pH adjustment and drink- ing water remineralization; and ozone and advanced oxidation systems for wastewater treatment.,0
1647,"The rate of expansion of electric vehicles within our fleet will be significantly influenced by public charging infrastructure, battery range and cold weather performance improvements, as well as the number and types of models available to support the diverse needs of our fleet drivers.",0
862,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
451,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1
34,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1
346,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,1
1459,We care that they are engaged and educated about electricity and our facilities so they can protect themselves and safely use our product.,0
1413,• Other air pollutants result from the minor loss of materials used in our processes or solvents used in the maintenance of equipment.,0
988,"Abbott sites are evaluated annually for resilience, using WRI AqueductTM — a global water-risk mapping tool — to analyze local water stress and evaluate against our internal water use intensity.",0
694,"For us, this means taking bold action.",1
1609,"In fiscal 2021, the ELC Good Works platform expanded to 17 markets outside the United States and the United Kingdom.",0
768,Green fuels and materials will be scaling and the feasibility for hydrogen usage as an agent of decarbonization in multiple applications will be growing.,1
383,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",1
1081,2021 was the second year for the evaluation approach and we will continue to evolve to ensure alignment of innovation with our sustainability priorities.,0
1269,"The STEM Next Education Fellow will contribute knowledge, skills and expertise to the White House Office of Science and Technology Policy to help bring diversity, equity and inclusion to STEM education and workforce development.",0
556,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
1628,"Our operations rely on securing high-quality, cost- effective, and fit-for-use materials and services from suppliers who are expected to adhere to PMI’s environmental, social, and governance (ESG) requirements.",0
887,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
1373,"Beginning in 2021, UnitedHealth Group, including the United Health Foundation and UnitedHealthcare, is investing $4.5 million to increase access to health care, improve health outcomes and advance health equity in communities across Oklahoma, a state that ranks 42nd in the U.S. in access to primary care providers, and 43rd in multiple chronic conditions, particularly among Native Americans, according to America’s Health Rankings.",0
1013,"305-7 NOX, SOX, and other significant air emissions See Sustainable Development Report, pages 66–67.",0
1438,"Our actions—grounded in data, science, and facts—speak louder than words.",0
712,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",1
473,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1
776,"In 2020, these emissions were 1.5 MM MT CO₂e (2019: 1.7).",1
138,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,1
788,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
1247,"FreeportFCX freeportfcx FM_FCX Freeport-McMoRan 333 North Central Avenue, Phoenix, AZ 85004 602.366.8100 fcx.com | #ForemostInCopper We Welcome Your Feedback We would love to hear from you.",0
220,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",1
1091,"• Since our baseline year of 2017, Boeing has increased our global renewable energy by 64%, reduced our global Direct GHG Emissions by 15%1 and reduced GHG emissions from major manufacturing sites by 24%.1,2 • In 2021, employees at 163 sites in 39 countries participated by taking more than 72,000 60-second actions to benefit the environment each day for over a month.",0
621,These chiller plants provide the air conditioning within an HVAC system and typically represent a substantial portion of the energy footprint of buildings.,1
1490,"All new employees are assigned and required to complete CBC, HCC and other relevant required training.",0
1548,"Additionally, to further support personal and professional development, we provide tuition reimbursement to colleagues in the US, Canada and Puerto Rico.",0
1040,Number TC-TL-000.C Network traffic Quantitative Metric is not material to American Tower revenue.,0
803,Renewable Energy Percent of Total (%) 0.06%,1
429,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",1
89,Percentage of total energy that is renewable 12%,1
1509,But we know there is still opportunity for improvement.,0
