,key,sentences,company_label,class
1450,00570028,We recently completed construction on our first LEED Platinum building in Brazil.,Prologis,0
1451,00480042," 4 • About this report • CEO letter • Highlights 01 ABOUT MASTERCARD • Our approach • Sustainability at Mastercard - Sustainability governance 02 PROSPERITY • Our approach • Financial inclusion and security • I n Solidarity • S mall-business growth • Data science for social impact • Co mmunity support and giving 03 PEOPLE • Our approach • Talent attraction • Rewards, benefits and policies • People practices and workforce agility • A culture built on decency 04 PLANET • Our approach • E nvironmentally conscious solutions • Operational footprint 05 PRINCIPLES OF GOVERNANCE • Ethics and compliance • D ata responsibility, privacy and security • Safety and security • Human rights • Responsible sourcing and supplier diversity • Assurance letters • Our stakeholders • Sustainable development goals • TCFD Index • ESG data table",Mastercard,0
1452,00192577,"In 2018, 3M was approached to help customers address one of the biggest hurdles to automotive electrification: battery safety for electric vehicles (EVs).",3M,0
1453,00060920,"• Leadership Navigator—First 100 Days is an on-demand digital platform curated specifically for people leaders with a library of personalized resources, tools and videos available in 10 languages for the moments that matter.",johnsonandjohnson,0
1454,00350884,"RENEWABLE ENERGY PORTFOLIO Our renewable energy portfolio reflects a variety of renewable technologies and approaches, including ground-mounted and rooftop solar and our Virtual Power Purchase Agreement (VPPA) for wind energy.",EsteeLauder,0
1455,00031885,"Construction projects also set a record with 160,000 Tap Ins (safety observations) being reported in 2020.",Merck,0
1456,00130206,"Achieving desired decarbonization will require continued partnerships with airlines, industry, governments and research institutions over decades.",Boeing,0
1457,00630096,"Periodically, members of the climate team report to the SLT on our climate strategy implementation progress.",FreeportMcmoran,0
1458,00160604,"As the pandemic continued to reshape community engagement, Delta has remained a leader in creating global change and was recognized as one of the 50 most community-minded companies in the U.S. in 2021 as an honoree of The Civic 50 by Points of Light and as the American Red Cross’ No.",Delta,0
1459,00630622,"Freeport believes that copper should be produced responsibly, which includes operating in a way that manages and mitigates our own GHG emissions and other climate-related risks.",FreeportMcmoran,0
1460,00240946,These packaging sustainability improvements delivered a 23% reduction in CO2e emissions.,Mondelez_Intl,0
1461,00700196,■ Reduce greenhouse gas emissions from the power we purchase for  resale (Scope 3 emissions) to net-zero by 2050.,Duke_Energy,0
1462,00390691,"In 2020, Lowe’s conducted its first formal TCFD analysis to assess exposure to climate-related risks and opportunities and to better understand the impacts on our value chain.",Lowes,0
1463,00550575,"In 2021, 100 percent of the identified tin, tantalum, tungsten, gold, cobalt, and lithium smelters and refiners in Apple’s supply chain participated in an independent third- party audit program.",Apple,0
1464,00470374,"This initiative not only helps reduce our environmental impact but has also saved us approximately $130,000 per year in operating expenses.",Broadcom,0
1465,00700235,"Coal ash management: Meet the federal and state regulatory  requirements, while safely closing ash basins.",Duke_Energy,0
1466,00050307,"• Situational Self Leadership: A course focused on empowering associates to diagnose their readiness level on a specific goal/task, and to ask for the matching leadership style.",Danaher,0
1467,00031339,"In many cases, our company partners with our third-party Integrated Facility Management (IFM) providers to manage energy use and work toward achieving the corporate goals.",Merck,0
1468,00660475,"Corteva also excludes office buildings and warehouses, as these are deemed not to be material for our total GHG footprint.",Corteva,0
1469,00520782,Reducing water use in datacenter operations We will reduce water waste in our datacenter operations by 95 percent by 2024.,Microsoft,0
1470,00060399,"These improvements aim to provide high-quality instrumentation to increase patient comfort, maximize surgeon visibility, and improve safety for both the patient and the surgeon.",johnsonandjohnson,0
1471,00510506,"Cisco’s compliance and ethics organization regularly reports all cases and allegations of ethical violations to the Audit Committee of the Board of Directors, to the Compliance Steering Committee (consisting of Cisco Executive leaders), and to Cisco’s independent auditors.",Cisco,0
1472,00711565,The AEP Board of Directors has assigned responsibility for overseeing the company’s ESG/sustainability initiatives to the Board’s Committee on Directors and Corporate Governance (the Committee).,AEP,0
1473,00192601,"Biopharmaceutical purification In 2021, 3M continued to help our customers fight the pandemic from multiple angles, including through the use of our purification technologies by our customers who are involved in the development and manufacturing of antibodies and vaccines.",3M,0
1474,00240510,It brings jobs and drives employment in an area where the poverty rate is nearly triple the national average.,Mondelez_Intl,0
1475,00190242,Each priority topic is categorized into one of three tiers based on importance and reputation: Tier 1: most critical issues with highest potential impact Tier 2: important issues with high potential impact Tier 3: issues with average level of importance Explore the Priority Matrix.,3M,0
1476,00550846,All of this effort to disassemble iPhone devices creates meaningful results.,Apple,0
1477,00592091,"GRI 403: Occupational Health and Safety 2018 403-1 Occupational health and safety management system See Sustainable Development Report, pages 44–45.",Linde,0
1478,00192357,Follow-up on the CAPA may include announced or unannounced assessments.,3M,0
1479,00220730,We also worked to assess how different operated activities across bp conform with our internal worker and community standards.,BP,0
1480,00190845,The senior vice president for tax and real estate reports to 3M’s executive vice president and chief financial and transformation officer and is a member of 3M’s Finance Committee.,3M,0
1481,00320574,"Bottle Exchange Programs In Mexico, we partnered with small retail customers on the “Mi tiendita sin residuos” (“My store without waste”) program to transform stores into PET collection centers.",CocaCola,0
1482,00690391,"In the  areas in which we operate, and in particular where we operate local  natural gas distribution companies, we have found continued state and  regulatory support for natural gas as a utility fuel that balances cost to  customers, offers a cleaner footprint versus other heating fuels, and  provides reliable and safe operations.",Dominion_Energy,0
1483,00180213,Our management structure ensures we have the necessary expertise to support the broad scope of our supply chain operations.,Honeywell,0
1484,00191572,We will continue to refine our performance approach to improve the employee experience.,3M,0
1485,00320774,And we use our global scale to be a force for progress and for good.,CocaCola,0
1486,00621748,The reporting boundary for our dataset is detailed in the Our Approach to Reporting section.,IntrntlFlavorsandFragrances,0
1487,00521507,This focus extends to our work to build a sustainable future where everyone has access to the benefits and opportunities that technology can bring.,Microsoft,0
1488,00080462,"Also in 2021, Abbott launched a comprehensive leadership training program called Leading With Impact (LWI) for over 18,000 people managers worldwide.",Abbott,0
1489,00510006,"These statements are based on current expectations, estimates, forecasts, and projections about the industries in which we operate and the beliefs and assumptions of our management.",Cisco,0
1490,00081651,"2016 GRI Standard GRI Disclosure Location GRI 408: Child Labor 2016 408-1 Operations and suppliers at significant risk for incidents of child labor Global Sustainability Report 2021: Protecting Our People, Products and Brands, Securing Our Supply Chain, page 83 Global Sustainability Report 2021: Supply Chain, Guiding Responsible Suppliers, page 65 At this time, we are unable to disclose data around high-risk operations or suppliers.",Abbott,0
1491,00211190,"With its focus on skills acquisition and its start-up kits, this annual program gives disadvantaged young people an opportunity to learn a profession and create their own business.",Total,0
1492,00460141,FAQ.pdf (ghgprotocol.org) A Look Ahead,Accenture,0
1493,00540099,"We also jointly launched an exclusive Adobe Stock Premium image collection that aims to amplify these diverse young voices, with 100% of proceeds going back to 100cameras to fund participant community needs.",Adobe,0
1494,00360035,• Review global sustainability communication plans and reporting.,McDonalds,0
1495,00170157,"According to the Global Forest Resources Assessment 2020, there are six-percent more living trees in forests in North America today than there were in 1990.3 This is largely because, as a renewable resource, sustainably managed forests are maintained and regenerated as part of multiyear harvest cycles that can continue into inﬁ nity and provide an endless supply of wood, fuel, and paper products.",Deere,0
1496,00660059,"As we evolve our approach, we remain steadfast in our commitment to advancing sustainable agriculture to enable food security and production and enrich lives and our planet for generations to come.",Corteva,0
1497,00590592,Linde also scored an A- on its 2020 CDP Climate Change Response.,Linde,0
1498,00560479,"Making a Difference Through Digital Infrastructure Paris2connect is an innovative project, launched by the city of Paris, that intends to demonstrate how a shared urban digital infrastructure can support connectivity for smart city services in an inclusive and environmentally conscious way.",AmericanTowerCorp,0
1499,00240697,"Sustainable Ingredients and Supply Security Taking the Lead The resilient supply of key raw materials such as cocoa, wheat, dairy and palm oil is essential to the success of our business, and also critical to the prosperity of the communities producing these raw materials.",Mondelez_Intl,0
1500,00690243,"Along with establishing calculations that more accurately  reflect true emissions, the company is confident that significant  technological advancements in the years to come will support further  emissions reductions.",Dominion_Energy,0
1501,00521284,"From downstream waste haulers, we are contractually requesting data transparency, optimization of services, and waste sorting education to promote zero waste outcomes.",Microsoft,0
1502,00061859,"Compliance-Related Allegations Investigated Through Triage Committee(a) Metric Description Metric Value Number of compliance-related allegations investigated 661 Percentage of compliance-related allegations investigated, by category Healthcare(b) 48% Financial(c) 43% Other(d) 9% (a) Compliance-related allegations can be filed by internal or external parties, and for those allegations that meet the internal escalation criteria, they are logged and categorized by Johnson & Johnson management within Johnson & Johnson’s sensitive issue case management system and then presented to and investigated through the Johnson & Johnson Triage Committee.",johnsonandjohnson,0
1503,00100523,"Our new, global approach encourages eligible employees to choose the workplace best suited to their work, while coming to an Amgen site for activities that benefit from face-to-face collaboration, networking, and recognition events .",Amgen,0
1504,00261252,"Moving forward, and building on the past decade of experience, capability build up and scientific work, we have started to execute a significant program of biomarker, clinical outcome and real-world evidence studies to demonstrate the individual clinical and public health benefit of our smoke-free products.",Philip_Morris_Intl,0
1505,00260992,The data from these post-market studies confirm that IQOS is reaching the intended audience (adult consumers of nicotine products) and is of very limited interest to adults who had never smoked or had already quit using tobacco and nicotine.,Philip_Morris_Intl,0
1506,00401432,"Expenditures (OpEx) for low- carbon/water alternatives (e.g., R&D, equipment, products, or services) local currency.",Target,0
1507,00710011,I invite you to join us on this electrifying journey.” Read more,AEP,0
1508,00130548,"Design Insights: New Livery Inkjet-Printing Process Could Offer Advantages Boeing teams from across the globe worked together to adapt inkjet-printing technology to create photorealistic airplane liveries by precisely applying billions of dots of ink to curved surfaces using a rotatable, eight-axis print head.",Boeing,0
1509,00490183,"We disagree openly and directly because conflict is essential to resolving differences, improving ideas, and achieving alignment.",Nvidia,0
1510,00261290,We also see promising opportunities for chronic pain management treatment with medical cannabis.,Philip_Morris_Intl,0
1511,00421274,Scope 2 emissions (location-based) are indirect emissions from the generation of purchased energy.,Tesla,0
1512,00710235,"WIRES Group – a trade association that promotes investment in the North American electric transmission system through development and dissemination of information, strategic advocacy, and innovation in regulatory, policy making, industry, and education forums.",AEP,0
1513,00511388,99Bridges created a technology platform called Mosaic that reminds and rewards customers to reuse their smart-enabled reusable bags.,Cisco,0
1514,00682516,GHG emissions are reported in metric tons of carbon dioxide equivalents (CO2e).,Dow,0
1515,00210566,"Abating our emissions at each source Methane emissions are primarily attributable to venting (more than half the total) and flaring6 (a quarter of the total); the rest are fugitive emissions (i.e., leaks at valves, flanges and cou- plings) or the product of incomplete gas combustion at our facilities (turbines, furnaces, boilers, etc.).",Total,0
1516,00690052,Additional  disclosures appear in our financial reporting documents and elsewhere.,Dominion_Energy,0
1517,00400892,"Our Manufacturing Restricted Substances List (MRSL), which we adopted from ZDHC, also applies to owned-brand textiles.",Target,0
1518,00430783,The assessment found that Amazon suppliers in this category had moderate to high levels of awareness of Amazon’s social compliance requirements.,Amazon,0
1519,00681310,"• How do Dow’s products and activities impact the decisions of our stakeholders (Including suppliers, employees, customers, community/society, regulators, stockholders/investors)?",Dow,0
1520,00170105,This is where John Deere See & Spray™ system comes in.,Deere,0
1521,00381397,"2-7, Corporate Website – Investor Relations > Corporate Governance, Corporate Governance Guidelines 102-31 Review of economic, environmental and social topics Engaging Stakeholders & Setting Priorities, Materiality Touchpoints, Home Depot Goals, Corporate Governance, Proxy Statement pgs.",HomeDepot,0
1522,00371059, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 80 / CEO Letter Overview Workplace Communities Environment Resp.,TJX,0
1523,00120395,This experience will serve as our model for data literacy and data-centric cohorts moving forward.,Lockheed,0
1524,00551775,"Remote virtual visit to Apple corporate offices in Cupertino, California; 2.",Apple,0
1525,00520882,These programs account for over 670 million liters of water benefit per year in areas facing water scarcity and climate challenges that overlap with our business operations in strategic locations.,Microsoft,0
1526,00040984,Converting air cargo to ocean cargo = 8x to 10x improvement in carbon footprint per transportation container.,BristolMyersSquibb,0
1527,00480952,Using proactive monitoring to ensure participant adherence to operating standards and to protect the integrity of the ecosystem.,Mastercard,0
1528,00230572,We will ensure that external partnerships inform key areas of development and delivery of our ambitions.,Shell,0
1529,00262848,Our water risk assessments guide our certification timelines and levels of ambition.,Philip_Morris_Intl,0
1530,00350399,LISTENING TO EMPLOYEES We place a premium on staying connected to our employees and understanding their needs and concerns.,EsteeLauder,0
1531,00240238,Be present in the moment 4.,Mondelez_Intl,0
1532,00081661,The Public Policy Committee of the Abbott Board of Directors reviews an annual report of our advocacy priorities.,Abbott,0
1533,00681223,Key executive compensation practices can be found in GRI 102-37 Stakeholders’ involvement in remuneration.,Dow,0
1534,00170031,"Together, we have identiﬁ ed a new direction for what comes next as outlined in our Leap Ambitions, which aligns our new business goals with new sustainability goals.",Deere,0
1535,00470480,"We have also increased our efforts to collect and analyze waste data from our global facilities, and this year’s report includes waste data from our owned facilities and hazardous waste data from our manufacturing facilities.",Broadcom,0
1536,00231059,"[C] Estimated expenditure in countries where gross domestic product amounts to less than $15,000 a year per person (source: UNDP Human Development Index 2019).",Shell,0
1537,00480381,"NEURODIVERSITY PILOT In August 2021, we launched a pilot program focused on hiring neurodiverse (meaning autistic or otherwise neurologically atypical) candidates.",Mastercard,0
1538,00440605,"This approach was piloted with the NIKE by Williamsburg store build-out, where 40% of contractors NIKE hired were minority-owned businesses – demonstrating its potential.",Nike,0
1539,00560158,"In addition, we are in the process of launching employee resource groups to help strengthen our culture of inclusion and provide another avenue for employees to voice suggestions and concerns.",AmericanTowerCorp,0
1540,00350989,68 SUSTAINABILITY RESPONSIBLE SOURCING 68 68 RESPONSIBLE SOURCING WE SOURCE INGREDIENTS AND MATERIALS WE SOURCE INGREDIENTS AND MATERIALS FROM AROUND THE WORLD.,EsteeLauder,0
1541,00620771,"As part of this effort, we work with industry partners and the CDP Supply Chain platform to reach out to suppliers and offer encouragement, support, training and guidance (such as through webinars and discussions) about how to participate in the CDP climate change reporting initiative.",IntrntlFlavorsandFragrances,0
1542,00120419,"Our intellectual property sustainability management plan goal is focused on defining and implementing heightened categories of protection for critical types of Lockheed Martin Proprietary Information, which includes the new designations of Restricted Use Only and Restricted Internal Use Only.",Lockheed,0
1543,00190768,"MSCI ESG Ratings* In 2021, 3M received a rating of AAA in the MSCI ESG Ratings assessment.",3M,0
1544,00320053,"• We acquired the remaining 85% ownership interest in BODYARMOR, giving us a line of sports performance and hydration beverages with significant potential for long-term growth.",CocaCola,0
1545,00040474,"Clinical trials during COVID-19 With the outbreak of COVID-19 in the first quarter of 2020, BMS established guidelines and principles for our own decisions and actions.",BristolMyersSquibb,0
1546,00191997,"For example, in 2021, the packaging of rigid plastic bottles within our Automotive Aftermarket Division in Latin America changed from virgin HDPE to HDPE made from 100% PCR material.",3M,0
1547,00390107,The LSR is an electronic daily safety inspection that is completed using handheld mobile devices.,Lowes,0
1548,00510321,"With one of the industry’s most robust portfolios of solutions for a secure, hybrid workforce, Cisco is helping organizations adapt to this new reality.",Cisco,0
1549,00551339,The creation of a new certification will allow other companies beyond our supply chain to better protect workers making electronics products around the world.,Apple,0
1550,00480110,"For more about Mastercard stakeholders, see appendix link.",Mastercard,0
1551,00680470,Learn more on p. 40.,Dow,0
1552,00350891,We have also developed sustainability practices for existing spaces that are focused on driving sustainable behaviors.,EsteeLauder,0
1553,00251109,2 Data may not equal 100% due to rounding.,Hershey,0
1554,00081452, ESG APPENDIX DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY ESG APPENDIX 86,Abbott,0
1555,00560351,"Additionally, all our markets are implementing DE&I programs and goals, which will include education, training and review of representation and policies.",AmericanTowerCorp,0
1556,00401402,"As part of the new Target Forward sustainability strategy, Target has committed to being a net zero enterprise by 2040.",Target,0
1557,00480644,"When leasing new buildings or renewing leases, we seek out those with green certifications and otherwise require certain sustainability measures.",Mastercard,0
1558,00350531,"We provide employees a mix of in-person trainings, eLearning, and other digital options.",EsteeLauder,0
1559,00050734,"While recognizing differences in laws, customs and acceptable practices around the world, we believe shared values are the cornerstone of supplier relationships and we articulate our expectations through the following policies: • Supplier Code of Conduct Sets forth the requirements and expectations we have of our suppliers with respect to legal compliance and ethical business practices.",Danaher,0
1560,00560498,"Since the Digital Communities program was established in 2012, we have built 308 Digital Communities, enrolled 206,000 students and awarded almost 193,000 training course certifications.",AmericanTowerCorp,0
1561,00630461,"Decarbonization incentives and policies would be announced, particularly in easier-to-abate sectors, leading to opportunities for Freeport to purchase renewable energy or develop on-site renewables.",FreeportMcmoran,0
1562,00621441,"Moving forward, we will review InfoSec Awareness training annually and update as needed to continually strengthen user knowledge on information security-related issues.",IntrntlFlavorsandFragrances,0
1563,00401052,Our team members attend conferences and other events hosted by these organizations to learn about elected officials’ policy priorities and initiatives and to share a retail perspective.,Target,0
1564,00050383,One way we foster an inclusive environment is through our Associate Resource Groups (ARGs).,Danaher,0
1565,00551188,"Comprehensive chemical mapping Understanding chemical Understanding chemical ingredients ingredients leads to better leads to better materials for Apple products materials for Apple products Through our Full Material Disclosure (FMD) program, manufacturers share chemical ingredients used to make materials with Apple.",Apple,0
1566,00262452,Tackle climate change We incentivize relevant employees through monetary rewards or other forms of recognition for the successful implementation of climate- related initiatives (read more about our executive compensation here) and seek to raise awareness among our entire workforce of climate change impacts through regular internal communications and training.,Philip_Morris_Intl,0
1567,00240687,Sustainable Snacking 2025 Goal UN Sustainable Development Goals 10% end-to-end CO2e emissions reductions by 2025 (vs. 2018) -10% Climate & Environment Landscape & Insights Packaging Sustainable Ingredients Overview,Mondelez_Intl,0
1568,00090392,This approach aims to engage and empower colleagues to take accountability for their career development in partnership with their manager.,ThermoFisherScientifiic,0
1569,00050663,"2021 Danaher Sustainability Report 50 Danaher Anti-Corruption Program Our Anti-Corruption Program (ACP) is managed by Danaher’s corporate ethics and compliance function, in cooperation with our internal audit and finance functions.",Danaher,0
1570,00230827,"At a project level, assessing climate-related risks is an important part of making initial investment decisions.",Shell,0
1571,00220671,"By 2030 we aim to have developed 50GW of renewable generating capacitya – broadly enough to meet the power needs of 36 million peopleb, including exploring ways to make clean energy accessible to those who need it mostc.",BP,0
1572,00390500,"Our backhaul program reduces the driving distance and number of trucks driving empty, thereby maximizing vehicle use and load capacities.",Lowes,0
1573,00681603,• Validate key problem/root cause in consultation with the sites.,Dow,0
1574,00321033,"These risks include, but are not limited to, the COVID-19 pandemic and continuing uncertainties associated with the scope, severity and duration of the pandemic, including, among others, vaccine adoption rates (including boosters) and the effectiveness of vaccines in limiting or stopping the spread of COVID-19, either over the long term or against new, emerging variants of COVID-19, governmental actions, supply chain disruptions, and the substance and pace of the post-pandemic economic recovery; increased competition; an inability to be successful in our innovation activities; changes in the retail landscape or the loss of key retail or foodservice customers; an inability to expand operations in emerging and developing markets; an inability to successfully manage the possible negative consequences of our productivity initiatives; an inability to attract or retain a highly skilled and diverse workforce; increased cost, disruption of supply or shortage of energy or fuel; increased cost, disruption of supply or shortage of ingredients, other raw materials, packaging materials, aluminum cans and other containers; inflationary pressures; an inability to successfully integrate and manage acquired businesses, brands or bottling operations; failure by third-party service providers and business partners to satisfactorily fulfill their commitments and responsibilities; an inability to renew collective bargaining agreements on satisfactory terms, or we or our bottling partners experience strikes, work stoppages, labor shortages or labor unrest; obesity and other health-related concerns; evolving consumer product and shopping preferences; product safety and quality concerns; perceived negative health consequences of certain ingredients, such as non- nutritive sweeteners and biotechnology-derived substances, and of other substances present in our beverage products or packaging materials; failure to digitize the Coca-Cola system; damage to our brand image, corporate reputation and social license to operate from negative publicity, whether or not warranted, concerning product safety or quality, workplace and human rights, obesity or other issues; unfavorable general economic and political conditions; an inability to successfully manage new product launches; an inability to maintain good relationships with our bottling partners; deterioration in our bottling partners’ financial condition; an inability to successfully manage our refranchising activities or divestitures; increases in income tax rates, changes in income tax laws, regulations or the unfavorable resolution of tax matters, including the outcome of our ongoing tax dispute or any related disputes with the U.S. Internal Revenue Service (“IRS”); the possibility that the assumptions used to calculate our estimated aggregate incremental tax and interest liability related to the potential unfavorable outcome of the ongoing tax dispute with the IRS could significantly change; increased or new indirect taxes; changes in laws and regulations relating to beverage containers and packaging; significant additional labeling or warning requirements or limitations on the marketing or sale of our products; litigation or legal proceedings; conducting business in markets with high-risk legal compliance environments; failure to adequately protect, or disputes relating to, trademarks, formulas and other intellectual property rights; changes in, or failure to comply with, the laws and regulations applicable to our products or our business operations; fluctuations in foreign currency exchange rates; interest rate increases; an inability to achieve our overall long-term growth objectives; default by or failure of one or more of our counterparty financial institutions; impairment charges; failure to realize a significant portion of the anticipated benefits of our strategic relationship with Monster Beverage Corporation; an inability to protect our information systems against service interruption, misappropriation of data or cybersecurity incidents; failure to comply with personal data protection and privacy laws; failure to achieve ESG goals and accurately report our progress due to operational, financial, legal, and other risks, many of which are outside our control, and are dependent on the actions of our bottling partners and other third parties; increasing concerns about the environmental impact of plastic bottles and other packaging materials; water scarcity and poor quality; increased demand for food products and decreased agricultural productivity; climate change and legal or regulatory responses thereto; adverse weather conditions; and other risks discussed in our filings with the Securities and Exchange Commission (the “SEC”), including our Annual Report on Form 10-K for the year ended December 31, 2021, which filing is available from the SEC.",CocaCola,0
1575,00080052,• • Partnering with United Airlines to offer at-home tests for travelers returning to the U.S. that meet Centers for Disease Control and Prevention (CDC) guidelines.,Abbott,0
1576,00120145,We focus our efforts in the areas that provide the greatest value and positive impact for our stakeholders.,Lockheed,0
1577,00680345,"ENVIRONMENTAL PERFORMANCE INROADS FOR SUSTAINABLE DEVELOPMENT DOW | 2021 ESG REPORT | 30 REVOLOOP™ Recycled Plastics Resins: Last year, using our Pack Studios in-house conversion capabilities, we commercialized a global line of mechanically recycled plastic resins, branded REVOLOOP™ resins – a family of products that can be used in either flexible or rigid plastic packaging applications.",Dow,0
1578,00480252,The Mastercard Center for Inclusive Growth partnered with the Confederation of Indian Industry and the Confederation of All India Traders to offer skills training and education to small-business owners on their digitalization options.,Mastercard,0
1579,00521580,Section 1 presents greenhouse gas emissions in accordance with the GHG Protocol and select environmental metrics that reference the Global Reporting Initiative (GRI) Standards.,Microsoft,0
1580,00490241,"Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT OuR PEOPLE, DIVERSITY AND INCLuSION 18 Inspire 365 Performance FY22 FY21 Percentage of NVIDIANs engaged in the NVIDIA Foundation’s Inspire 365 initiative 37% 54% Amount of employee donations $9,117,126 $7,694,419 unique volunteer rate 7% 3% Number/value of volunteer hours 16,549 / $508,935 9,367 / $254,785 Number of small acts of good completed through Missions 40,151 60,049 Learning We have a rich library of live and on-demand learning experiences such as workshops, panel discussions, speaker- based forums, and internally focused conferences.",Nvidia,0
1581,00262268,"Across the countries from which we source tobacco, the most recurrent and difficult challenges relate to work performed by children, insufficient use of personal protective equipment, and payment of a minimum legal wage (or formalized agricultural benchmark) to farmworkers.",Philip_Morris_Intl,0
1582,00621064,• Flexible Work Program: We continue to offer our global flexible work program that was first launched in 2018.,IntrntlFlavorsandFragrances,0
1583,00371477,"In particular, our energy use, business travel, and waste generated in operations were lower in FY21 than FY20.",TJX,0
1584,00630760,2030 GHG EMISSIONS INTENSITY REDUCTION TARGETS1 (CO2e METRICS TONS / METRIC TON CU) 2016 2017 2018 2019 2020 Freeport Americas Copper2 Intensity Target for 2030 N/A N/A 3.17 3.17 3.17 Freeport Americas Copper2 Intensity 3.67 3.73 3.72 3.70 3.81 PT-FI (Grasberg)3 Intensity Target for 2030 N/A N/A 3.34 3.34 3.34 PT-FI (Grasberg)3 Intensity 5.70 4.93 4.76 7.73 5.40 1 Intensity targets include total (Scope 1 and Scope 2) emissions and do not include by-products in the denominator.,FreeportMcmoran,0
1585,00032410,"Consequently, the company will not update the information contained in this publication and investors should not rely upon the information as current or accurate after the presentation date.",Merck,0
1586,00140027,"Customers may reduce shipments or our costs to operate our business may increase, either of which could have a material adverse effect on us.",UPS,0
1587,00120054,"Looking ahead, we plan to expand training to our AI developers to further the incorporation of ethical principles into their system engineering approaches.",Lockheed,0
1588,00560023,"Through our Stronger Together campaign, we maintained our sense of resolve and continued to champion sustainability and drive progress against our key priorities.",AmericanTowerCorp,0
1589,00600865,"In total, associates collectively spent almost 20,000 hours participating in ERG-led events.",Ecolab,0
1590,00521410,"Investing in AI To empower organizations working on environmental challenges, we provide training and access to cloud and AI technologies.",Microsoft,0
1591,00621189,"Our EVP, Chief Financial Officer, serves as executive sponsor.",IntrntlFlavorsandFragrances,0
1592,00321078,3 Includes select primary consumer packaging materials.,CocaCola,0
1593,00320071,Our strategy is underpinned by global goals and specific context-based targets that will enable us to measure our progress toward reaching our vision.,CocaCola,0
1594,00400575,Our people are what set us apart—which is why we invest heavily in building and developing cybersecurity talent and engineering expertise in-house rather than relying on third-party providers.,Target,0
1595,00081165,"Animal Welfare in Dairy We are committed to improving conditions for animals producing dairy ingredients for our products, by supporting the World Organisation for Animal Health’s Five Domains of Animal Welfare.",Abbott,0
1596,00681991,"GRI 308: Supplier Environmental Assessment 2016 308-103 Management Approach See also: GRI 103 Management Approach (General) Dow’s supply chain is vast and global, with more than 30,000 suppliers providing materials and services to Dow each year.",Dow,0
1597,00480104,"Mastercard’s employees, shareholders and Board of Directors are our internal stakeholders, while financial institutions, merchants, consumers, nongovernmental organizations (NGOs), suppliers, governments, international organizations and regulators comprise our external stakeholders.",Mastercard,0
1598,00040894,"Water and Wastewater Water is a precious resource, and, for our sector, the production and use of high-quality water is essential to making effective and safe medicines.",BristolMyersSquibb,0
1599,00430404,"– Maxim B., Amazon Workplace Health and Safety Manager, Vercelli, Italy” “ I have always believed in great challenges, in life and at work.",Amazon,0
1600,00540117,"In 2021 CAI grew to over 650 members, up from 3 founding members in 2019 (Adobe, The New York Times Company, and Twitter)—a testament to the urgency we all feel to build provenance standards now, and to do it in the open with the broadest possible set of contributors.",Adobe,0
1601,00101027,UNITED NATIONS GLOBAL COMMUNICATIONS ON PROGRESS APPENDIX,Amgen,0
1602,00020250,"Beginning in 2021, UnitedHealth Group, including the United Health Foundation and UnitedHealthcare, is investing $4.5 million to increase access to health care, improve health outcomes and advance health equity in communities across Oklahoma, a state that ranks 42nd in the U.S. in access to primary care providers, and 43rd in multiple chronic conditions, particularly among Native Americans, according to America’s Health Rankings.",UnitedHealthGroup,0
1603,00230257,"In 2020, the numbers included an underground leak of around 0.3 thousand tonnes (plus or minus 30%) of light gas oil in Germany, formed at some point between 2016 and 2019, with the volume established in 2020.",Shell,0
1604,00620505,"We report both market-based and location-based emissions data in this ESG+ report, which follow the methodologies provided in the Scope 2 Guidance of the GHG Protocol.",IntrntlFlavorsandFragrances,0
1605,00400573,We operate a proactive threat intelligence program to identify and assess risk and run a Cyber Fusion Center around the clock to investigate and respond to cyber threats.,Target,0
1606,00050901,"2021 Danaher Sustainability Report 73 GRI – General Disclosure – Reporting Practice Description Code Response Reporting period 102-50 2020 Date of most recent report 102-51 2020 Reporting cycle 102-52 Annual Contact point for questions regarding the report 102-53 sustainability@danaher.com GRI content index 102-55 Available here GRI – Economic Performance Description Code Response Direct economic value generated and distributed 201-1 2020 Form 10-K, p. 58-116 Danaher at a Glance Innovation Financial implications and other risks and opportunities due to climate change 201-2 Foundational Elements – Risk Oversight Defined benefit plan obligations and other retirement plans 201-3 2020 Form 10-K, p. 95-101 GRI – Indirect Economic Impacts Description Code Response Infrastructure investments and services supported 203-1 Innovation People – In Our Communities Significant indirect economic impacts 203-2 Innovation People – Personal Potential; In Our Communities REPORTING FRAMEWORKS INDEX",Danaher,0
1607,00350241,"Specifically, the fiscal 2021 business goals for certain executives incorporate ID&E matters; global talent development and retention; and progress in connection with Company sustainability objectives.",EsteeLauder,0
1608,00370413,These values play a key role in our approach to inclusion and diversity and how we support the communities in which we live and work.,TJX,0
1609,00090376,"Learning has a social component, including through our virtual programs Colleagues have different development needs and learning styles.",ThermoFisherScientifiic,0
1610,00650756,The purpose of this regulation is to ensure that the purchase of those materials does not support armed conflict and the associated emergency humanitarian crisis in the Democratic Republic of Congo.,AirProducts,0
1611,00710205,"Not only does it expand our knowledge and understanding, but also it helps mitigate risks and identify opportunities for collaboration.",AEP,0
