,sentences,class
215,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1
1626,We’re all just people at the end of the day.” Global Environmental & Social Impact Report 17 © 2022 Starbucks Corporation.,0
833,"These carbon removals are commonly referred to as carbon offsets and such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1
745,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
778,2020 results were a 9.3 percent improvement over the baseline.,1
343,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1
640,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",1
182,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
1554, ESG APPENDIX DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY ESG APPENDIX 86,0
65,The trolley system reduces fuel burn by more than 90% while on trolley.,1
1598,"Water and Wastewater Water is a precious resource, and, for our sector, the production and use of high-quality water is essential to making effective and safe medicines.",0
141,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",1
1346,"To learn more about these efforts, visit this Bowles Farming Company article.",0
940,166 Our ESG+ Commitment Introduction,0
809,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1
1381,Both land use figures increased in 2021.,0
699,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,1
872,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
128,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1
1189,"Food and Grocery Amazon offers a range of sustainable food and grocery options and uses many sustainably sourced, third-party certified ingredients across our Amazon-branded selection.",0
214,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",1
628,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
1601,UNITED NATIONS GLOBAL COMMUNICATIONS ON PROGRESS APPENDIX,0
1422,"Consistent use of the methodology ensures we understand the cause and take corrective actions at the point of the problem, as well as at the strategy and management system levels.",0
1798,"FY21 Fuel Consumption by Fuel Type (MWh) Natural Gas 195,206 Jet Fuel 5,534 Hi-Sene 2,930 Gasoline 840 Diesel 1,714 Propane 253 Total 206,477 FY21 Scope 1 Emissions by Gas (Metric Tons CO2e) CH4 109 CO2 42,223 N2O 25 Refrigerant CO2e 363 Total 42,720 FY21 Steam, Heat, Cooling Consumption (MWh) Steam 0 Heat 0 Cooling 0 FY21 Biomass CO2 Emissions (Metric Tons CO2e) 4,641 Environmental Renewable Energy (MWh) FY16 FY17 FY18 FY19 FY20 FY21 Manufacturing (Tier 1) and Textile Dyeing and Finishing (Tier 2)87 Renewable Energy 571,000 602,000 621,000 582,000 531,010 479,774 % of Total 13 13 14 12 9 8 Owned or Operated Renewable Energy 108,755 125,494 135,971 160,224 310,798 459,127 % of Total 20 22 22 27 48 78 87 Tier 1 and 2 data includes renewable energy use across footwear only up to FY20, at which point apparel has been added to reporting scope.",0
1802,"Insights gathered from our litter prevalence assessment in 2021 will help further guide our work, allowing us to strategically focus on those areas with the highest incidence of littering.",0
497,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1
1320,"Scope 3, Category 7 (employee commuting) Metric tons CO2e 332,000 327,000 336,000 324,000 327,000 Methodology updated to calculate values based on 3M employee headcount with U.S. EPA GHG emission factors.",0
294,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
544,Emissions per unit of revenue were reduced by 45%.,1
466,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
304,"• Our Azerbaijan, Georgia, Turkey (AGT) region delivered reductions of 118ktCO2e including 36ktCO2e from waste heat recovery modifications.",1
781,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1
554,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",1
1147,2022 Environmental Progress Report 52 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,0
804,Renewable Energy Percent of Total (%) 0.06%,1
1522, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 80 / CEO Letter Overview Workplace Communities Environment Resp.,0
93,Percentage of total energy that is renewable 12%,1
829,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1
1095,"Task Force on Climate-related Financial Disclosures (“TCFD”) As part of our continuing science-based journey, we are sharing progress in line with TCFD guidelines on governance, strategy, risk management and target setting for climate-related risks and opportunities.",0
119,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1
324,We are on track with 4.4GW brought to FID by end of 2021 and 23GW in the pipeline.,1
1406,"In total, Boeing donated $13 million to disaster response and humanitarian efforts, including COVID-19 relief, globally in 2021.",0
627,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",1
604,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
1730,We recognize the importance of encouraging and supporting girls and women in developing digital skills and in pursuing STEM-related careers.,0
597,By FY30: Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1
1439,"132 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Chemistry",0
676,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",1
1076,"Learning is everyone’s responsibility Every colleague has access to learning opportunities, and the responsibility for their development is a partnership between the colleague, the manager and their HR partner.",0
922,"(g) In 2021, the Alwyn and Gryphon sites in the United Kingdom reported non-compliant discharges attributable to major reinjection unit malfunctions.",0
1645,"INDICES 59 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES PRODUCT SUSTAINABILITY OPERATIONAL EXCELLENCE GRI Standards Disclosure Alignment with SASB Building Products & Furnishings Alignment with SASB Multiline and Specialty Retailers & Distributors Alignment with TCFD Response Lowe's Priority Sustainable Development Goals (SDGs) and Targets 413-1 Operations with local community engagement, impacts assessments, and development programs Community Engagement & Support Other: total charitable giving; total associate volunteer hours; total stores participation in a Lowe’s Heroes project Community Engagement Data SUPPLIER SOCIAL ASSESSMENT 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Supplier Social & Environmental Practices) SDG 8.8 103-2 The management approach and its components Supplier Social & Environmental Practices 103-3 Evaluation of the management approach Supplier Social & Environmental Practices 414-1 New suppliers that were screened using social criteria Supplier Social & Environmental Practices: 100% PUBLIC POLICY 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Governance & Ethics) 103-2 The management approach and its components Political Involvement 103-3 Evaluation of the management approach Political Involvement 415-1 Political contributions Political Involvement CUSTOMER HEALTH AND SAFETY 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Product Responsibility) SDG 12.4 103-2 The management approach and its components Product Safety 103-3 Evaluation of the management approach Product Safety 416-1 Assessment of the health and safety impacts of product and service categories CG-MR-410a.",0
1329,Customer and partner stories Oracle Corporate Citizenship Report Volunteering Sustainability Giving Overview Education Health Oracle Corporate Citizenship Report 122,0
1163,"In 2021, PMI smoke- free products represented 29.1 percent of our annual adjusted net revenues and 12.8 percent of our total shipment volume.",0
870,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1
1155,"• Coalition to Back Black Businesses: Efforts led to 45 small, Black-owned businesses in Dow communities receiving financial support, mentorship, training and resources.",0
674,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1
879,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1
905,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",1
1696,Actual results may differ materially from those expressed or implied in such statements.,0
994,"In 2021, leaders across Mondelēz International participated in our DE&I Culture & Inclusivity workshop.",0
1333,Capacity can be defined as the ability to mitigate outcomes and reduce system brittleness.,0
1094,We also continued to increase our accountability and transparency by publishing the farmer groups whose cocoa beans have entered our supply chain.,0
528,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1
465,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1
1342,"Key outcomes from the program during the 2021 harvest season include awareness raising sessions with seasonal workers and their families, outreach to hazelnut orchard owners and labor intermediaries.",0
1282,Learn about employee giving Overview Operations Customers Clean Cloud Employees Oracle Corporate Citizenship Report Volunteering Health Giving Overview Education Sustainability 116,0
113,component of our decarbonization strategy.,1
1661,"User experience and utilization of smoke-free devices As smoke-free products may not be as intuitive as cigarette smoking, we need to inform consumers of their proper use.",0
758,(The honey is shared with the tenant.),1
760,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
1578,The Mastercard Center for Inclusive Growth partnered with the Confederation of Indian Industry and the Confederation of All India Traders to offer skills training and education to small-business owners on their digitalization options.,0
1380,communities where Amgen operates .,0
502,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1
83,"In 2021, the Environment, Safety and Health and facilities teams completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1
183,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1
1206,"For more on IFF’s UNGC membership, please visit https://www.unglobalcompact.org.",0
144,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1
1761,"GRI CONTENT INDEX SASB INDEX COP INDEX TCFD INDEX SDG INDEX ADDITIONAL REFERENCES 2021 SASB INDEX ESG INDEXES SASB CHEMICALS SUSTAINABILITY STANDARD (2018) CODE TOPIC METRIC PAGE OF REFERENCE/ RESPONSE RT-CH-320a.1 Workforce Health & Safety (1) Total recordable incident rate (“TRIR”) Occupational Health and Safety RT-CH-320a.1 Workforce Health & Safety (2) Fatality rate for (a) direct employees RT-CH-320a.1 Workforce Health & Safety (2) Fatality rate for (b) contract employees RT-CH-320a.2 Workforce Health & Safety Description of efforts to assess, monitor and reduce exposure of employees and contract workers to long-term (chronic) health risks RT-CH-410a.1 Product Design for Use-Phase Efficiency Revenue from products designed for use-phase resource efficiency Product Stewardship RT-CH-410b.1 Safety & Environmental Stewardship of Chemicals (1) Percentage of products that contain Globally Harmonized System of Classification and Labeling of Chemicals (“GHS”) Category 1 and 2 Health and Environmental Hazardous Substances While we conduct hazard assessments on required products, the requested information is confidential.",0
1322,"Recruiting and retaining talent Our overall employee turnover rate increased from 9.7 percent in 2020 to 12.0 percent in 2021.¹ After a year marked by the COVID-19 outbreak in 2020, the increase in 2021 reflects our continued business transformation, as well as broader shifts in workforce trends and preferences.",0
705,"Already, we’ve reduced our gross carbon footprint6 by 40 percent since fiscal Historical emissions",1
1743,"In 2020, that meant more than 50 projects were  reviewed for EJ considerations.",0
506,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
754,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",1
691,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,1
87,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1
313,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1
823,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1
1722,"ALIX STAHL, Organizational Effectiveness Manager at Amgen 35 Verizon 2021 Data Breach & Incident Report (DBIR): https://www .verizon .com/business/resources/reports/dbir/ .",0
1004,"2015 (baseline) 2016 2017 2018 2019 2020 Total Greenhouse Emissions (CO2e) Emissions; Millions of kilograms Scope 2 (Indirect) 150.79 134.32 110.28 112.29 111.16 112.70 Scope 1 (Direct) 210.54 193.87 213.07 203.71 172.93 165.34 Total (Scope 1+2) From Operations 361.32 328.19 323.34 316.00 284.09 278.04 Scope 3 (Travel) 69.63 76.39 63.85 59.36 55.79 11.89 Sales 16.56 19.43 20.78 22.56 26.15 42.52 Total (Scope 1+2+3) 430.95 404.58 387.20 375.36 339.88 289.93 Total Energy Use; Millions of gigajoules Scope 2 (Indirect) 3.69 3.73 3.30 3.45 3.54 3.32 Scope 1 (Direct) 4.01 3.77 4.09 3.91 3.30 3.14 Total (Scope 1+2) 7.70 7.50 7.39 7.37 6.84 6.45 Total Waste Generated; Millions of kilograms Hazardous 10.04 14.49 2.96 2.64 1.30 0.08 Non-Hazardous 11.53 21.17 18.09 9.82 9.49 0.15 Total waste generated 21.57 35.66 21.05 12.46 10.79 0.22 Total Waste Recycled; Millions of kilograms Hazardous 4.12 4.11 0.77 0.38 0.02 0.02 Non-Hazardous 6.63 7.81 8.29 6.43 3.70 1.30 Total Waste Recycled 10.75 11.92 9.06 6.81 3.72 1.32 Water Use; Billion liters 2.91 2.75 2.79 2.81 2.59 2.45 Health and Safety Recordable Case Rate (cases/100 employees) 0.58 0.57 0.44 0.43 0.39 0.28 Days Away From Work Case Rate (cases/100 employees) 0.24 0.21 0.17 0.19 0.13 0.09 Key Corporate Measures Total Revenues ($ Million) 16,560 19,427 20,776 22,561 26,145 42,518 Research ($ Billion) 5.9 4.9 6.4 6.3 6.1 11.1 Number of employees 25,000 25,000 23,700 22,800 30,000 30,250 2020 Performance Site environmental metrics: 2015-2020 2020 ESG REPORT | 61",0
613,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",1
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
122,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",1
364,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",1
655,"Mass timber: At our Silicon Valley campus, we are using mass timber, resulting in the largest mass timber building in the United States.",1
1218,Air Products now has 12 ERGs and 24 total ERG chapters around the world.,0
793,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,1
885,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1
593,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
653,"Puget Sound campus modernization project, where we are on track to reduce embodied carbon emissions by at least 30 percent.",1
1425,Large-scale computers are essential instruments to advance human knowledge and invent a better future.,0
998,"We are also an official corporate sponsor of Truckers Against Trafficking (TAT), an organization dedicated to combating human trafficking in the trucking industry, and began using TAT training modules to train our internal fleet of drivers, teaching them how to identify and respond to potential victims of human trafficking.",0
1106,A2.3 How are employees and contract workers made aware of the ways in which respect for human rights should inform their decisions and actions?,0
668,outcomes for emissions reduction and material recovery.,1
1670,"In the case that renewable energy is not procured in the markets where they operate, enough renewable energy from nearby markets is purchased to ensure we maintain the 100% renewable electricity commitment is maintained.",0
1461,■ Reduce greenhouse gas emissions from the power we purchase for  resale (Scope 3 emissions) to net-zero by 2050.,0
74,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",1
736,"We more than doubled the number of sites with LIBs compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",1
477,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1
1274,"BMS and the Bristol Myers Squibb Foundation are leading the way in improving access, with 19 programs in 15 countries.",0
1261,"Our brands are working to increase representation within their teams, develop meaningful collaborations with external talent, and increase product offerings and culturally relevant campaigns and activations for consumers.",0
145,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1
1731,"Executive Summary The Coca-Cola Company 2021 Business & ESG Report 64 CEO Message Agriculture Portfolio Data Appendix Our Company People Packaging Frameworks Water Operations Climate About This Report Scope of the Report This 2021 Business & ESG Report is The Coca-Cola Company’s fourth report to integrate overall business and sustainability performance, data and context, reflecting our continued journey toward driving sustainable business practices into our core strategy.",0
1154,"Graviton2 is AWS’s most power-efficient processor, providing better performance per watt than any other processor we currently use.",0
881,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",1
575,"The first and most effective effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1
514,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1
1502,"Compliance-Related Allegations Investigated Through Triage Committee(a) Metric Description Metric Value Number of compliance-related allegations investigated 661 Percentage of compliance-related allegations investigated, by category Healthcare(b) 48% Financial(c) 43% Other(d) 9% (a) Compliance-related allegations can be filed by internal or external parties, and for those allegations that meet the internal escalation criteria, they are logged and categorized by Johnson & Johnson management within Johnson & Johnson’s sensitive issue case management system and then presented to and investigated through the Johnson & Johnson Triage Committee.",0
722,"We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1
796,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
442,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",1
1501,"From downstream waste haulers, we are contractually requesting data transparency, optimization of services, and waste sorting education to promote zero waste outcomes.",0
1560,"Since the Digital Communities program was established in 2012, we have built 308 Digital Communities, enrolled 206,000 students and awarded almost 193,000 training course certifications.",0
168,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",1
148,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,1
1313,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions MATERIAL TOPICS DISCLOSURE DESCRIPTION CROSS-REFERENCE OR ANSWER OMISSIONS RELEVANT EXTERNAL ENTITIES MATERIALS (CONTINUED) RELEVANT IFF MATERIAL TOPIC(S): INNOVATION & SUSTAINABLE PRODUCT SOLUTIONS; RESPONSIBLE SOURCING GRI 301: Materials 2016 301-2 Recycled input materials used Sustainable Solutions, page 29 Due to unavailable information, the percentage of recycled input materials used is not included.",0
1038,"To help combat these outcomes, Ecolab helped fund a landmark water conservation project with the Colorado River Indian Tribes (CRIT) and the state of Arizona, one of the largest multi-sector collaborative drought response efforts ever achieved.",0
385,We are improving energy-use efficiency and working to scale renewable fuel solutions at our manufacturing facilities.,1
212,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1
1101,"Lowe’s University for ALL In 2021, we expanded the Lowe’s University curriculum to better serve our associates.",0
1651,"Five aims to improve people’s lives Progress summary We have made progress against our aims, including benchmarking and agreeing focus areas.",0
862,These fuels are being replaced by cleaner natural gas and renewables.,1
451,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1
34,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
346,"Our East Suzhou plant, in China, is using the 200°C air emitted by its ovens to heat water and generate savings across the refrigeration process and other systems – saving 334 metric tonnes of CO2e.",1
1459,"Freeport believes that copper should be produced responsibly, which includes operating in a way that manages and mitigates our own GHG emissions and other climate-related risks.",0
1413,"$500M commitment 9,400+ participants in our Employee Scholar Program, an investment of $70 million+, bringing our total investment to $1.4 billion.",0
988,"Amazon plans to be at the heart of the change, starting with actions we are taking within our own company, and extending those solutions out to our customers, suppliers, vendors, and sellers.",0
694,doing our part to fight climate change.,1
1609,"Learning has a social component, including through our virtual programs Colleagues have different development needs and learning styles.",0
768,New technologies will be piloted and scaled commercially.,1
383,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
1081,"10 2021 Health for Humanity Report Sustainability Priorities GRI 102-47 A materiality assessment is a foundational tool used by companies to identify, prioritize and strategically address relevant ESG topics that can have a significant impact on society or their business.",0
1269,"Cohorts in the United States and United Kingdom completed the program, and we kicked off our first program for women-owned businesses in India.",0
556,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1
1628,"We conducted home ergonomic assessments for many staff, identifying equipment such as ergonomic chairs, standup desks, and external monitors to help staff work safely and comfortably .",0
887,"Together, the new resources would more than quadruple I&M’s current solar and wind generation.",1
1373,"As an example, a decision support system was made available to tobacco farmers and field technicians in Italy to help prevent and manage pest and disease outbreaks.",0
1013,Frank also had help from his Starbucks partners.,0
1438,OPPORTUNITIES RISKS United Nations Sustainable Development Goals (SDGs),0
712,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",1
473,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1
776,"of Scope 1 GHG emissions sources, calculated into CO₂ equivalents.",1
138,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,1
788,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1
1247,"The Shell General Business Principles set out our core values, our responsibilities and the principles and behaviours that guide how we do business.",0
220,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1
1091,"Unfortunately, there’s a gender gap in almost every industry.",0
621,improve the efficiency of its Redmond campus chiller plants.,1
1490,"2016 GRI Standard GRI Disclosure Location GRI 408: Child Labor 2016 408-1 Operations and suppliers at significant risk for incidents of child labor Global Sustainability Report 2021: Protecting Our People, Products and Brands, Securing Our Supply Chain, page 83 Global Sustainability Report 2021: Supply Chain, Guiding Responsible Suppliers, page 65 At this time, we are unable to disclose data around high-risk operations or suppliers.",0
1548,"With one of the industry’s most robust portfolios of solutions for a secure, hybrid workforce, Cisco is helping organizations adapt to this new reality.",0
1040,"Young International Building at the Atlanta headquarters in recognition of civil rights icon Ambassador Andrew Young, along with a $1 million contribution to the Andrew J.",0
803,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",1
429,"/ TJX purchased 29,000 megawatt hours more renewable and low-carbon energy including renewable energy certificates (RECs), onsite solar power purchase agreements (PPAs), and utility-supplied renewable energy in fiscal 2021 than in fiscal 2020.",1
89,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1
1509,"We disagree openly and directly because conflict is essential to resolving differences, improving ideas, and achieving alignment.",0
813,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
1754,"2 Reviewed Data and Plausibility Check A verification and sampling plan as required by ISO 14046-3 has been established for the comprehensive carbon footprint review and verification, defining the level of assurance, objectives, criteria, scope and materiality of the verification.",0
439,"Together with the renewable energy sourced for our Ireland operations, TJX Europe helped reduce TJX’s global corporate market-based GHG inventory by over 34,000 metric tons of CO2e.",1
920,"2 An external analysis firm conducted research on publicly available information from December 31, 2020, through January 1, 2022 as well as NGO and lobbying databases/websites to identify any information that the above organizations lobbied against the Paris Agreement of December 2015 during the year 2021 in their respective jurisdictions.",0
243,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
578,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1
1774,"We continued to partner with Rush University Medical Center and the Alive Faith Network in Chicago, deploying testing and screening for over 2,400 people.",0
286,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
1643,"For example, our Dow Böhlen site in Germany is participating in a European Union-funded project to help implement technologies that will alleviate competition for freshwater resources.",0
1319,"Note on Materiality: Materiality, as used in this report, and our materiality assessment process, is different than the definition used in the context of filings with the Securities and Exchange Commission.",0
1210,"Logistics External Engagements • RE100: RE100 is a collaborative, global initiative of influential businesses committed to 100% renewable electricity, working to massively increase demand for – and delivery of – renewable energy.",0
1652,"These requirements stand even if a vendor applies their own code of conduct, monitoring, or ethical sourcing guidelines.",0
1146,"PWLTP uses a combination of in-person and online Rakowich Award, Prologis’ highest honor for community- based service.",0
262,"As of end-2021, TotalEnergies’ stock stood a little under 7 million certified credits.",1
1462,"In 2020, Lowe’s conducted its first formal TCFD analysis to assess exposure to climate-related risks and opportunities and to better understand the impacts on our value chain.",0
