,sentences,class
622,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",1
1511,"Tesla’s goal as part of the GBA is to advocate for high standards for responsible battery materials sourcing, align with EU regulatory requirements, and support the development of actionable guidance related to GHG emissions data collection, recycling, and in- country environmental and social projects.",0
1653,• Sex Trafficking on Truck Driving Routes: Linde works with major NGOs active in this area to train its network of employee and contractor truck drivers to help mitigate this crime.,0
1197,VISION STATEMENTS → F oster engaged and healthy associates and safe working environments → P rovide a diverse and inclusive workplace where our associates can grow and thrive → P lay an active role in improving communities we serve by supporting safe and affordable housing initiatives and skilled trades education 12 THE NEXT 100 YEARS 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS PRODUCT SUSTAINABILITY OPERATIONAL EXCELLENCE INDICES,0
1311,"In addition, we worked with Youth Service America on the “Heartwarming Young Heroes” grants program to inspire young people to lead service activities aligned with The Heartwarming Project’s mission on Global Youth Service Day in April 2021.",0
989,"The Code also describes mechanisms for reporting violations, including our reporting helpline, which allows for anonymous reporting.",0
1022,"KEY HIGHLIGHTS • Awarded an A on CDP Forests for the first time and named a CDP Supplier Engagement Leader for the second consecutive year • Refreshed IFF’s Responsible Sourcing Policy to reflect the operations and expectations of the combined company, and released two new policies and related goals on soy and palm, two strategic raw materials • Awarded the EcoVadis Platinum sustainability rating for the second time, placing IFF among the top 1% of companies assessed 67 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction",0
1021,"Additionally, non-financial information, such as that included in the Reports, is subject to more inherent limitations than financial information, given the nature and methods used for determining, calculating, and sampling or estimating such information.",0
275,This aim now includes physically traded energy products and marketed sales.,1
1684,"Specific risks are also reviewed with the Environment, Health, Safety & Technology Committee, Corporate Governance Committee and/or the full Board.",0
932,"As Recycleye’s datasets continue to grow, the company can easily scale up its Azure resources in line with requirements.",0
916,They gave special attention to the most vulnerable.,0
1556,"As Cisco continues to establish itself as a thought leader in the community impact space, we are also working to extend our approach to the broader ecosystem of customers, partners, and suppliers.",0
1613,"We see the opportunity to advance health equity in nearly every aspect of our ambition to help build a modern, high-performing health system by improving access, affordability, experiences and outcomes for every person it serves.",0
1142,The generosity of the ELCCF allows us to impact the lives of so many well-deserving young women.,0
103,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
1398,"Appendix D (continued) March 10, 2022 112 Overview Carbon Water Waste Ecosystems Appendix",0
542,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
1807,"As a result, the impact of mining activity on the environment and local communities lends itself to greater environmental and social scrutiny from civil society, policymakers and investors.",0
1519,"In the event of a critical concern to the enterprise and in addition to discussions with management and senior leaders to address and resolve such critical concerns, directors may discuss any matters of critical concern to the enterprise during executive session.",0
908,And we tailor the design of new buildings to our occupants’ and lab users’ specific needs.,0
1432,Job Categories Total Male Female White Hispanic or Latino Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Overall Totals White Hispanic or Latino Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Male White Hispanic or Latina Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Female Service Workers -26% 24% -14% 2% 13% -1% 1% 0% -28% 16% -14% 2% 15% -1% -1% -11% 1% 8% 0% 0% -1% 0% 2% 11% Laborers & Helpers -21% 27% -19% 2% 5% 0% 5% 0% -16% 28% -10% 2% 4% 0% 4% 13% -5% -1% -9% 0% 1% 0% 0% -13% Operatives -32% 25% -18% 3% 19% 1% 3% 0% -24% 17% -9% 2% 14% 0% 2% 2% -8% 8% -9% 1% 5% 0% 1% -2% Craft Workers -45% 29% 0% 2% 10% 0% 4% 0% -42% 29% 0% 2% 10% 0% 4% 2% -3% 1% -1% 0% 0% 0% 0% -2% Administrative Support -29% 15% -15% 2% 22% 0% 4% 0% -1% 13% -4% 1% 15% 0% 3% 26% -27% 2% -10% 1% 7% 0% 1% -26% Sales Workers -21% 11% -5% 1% 9% 0% 4% 0% -18% 7% -2% 1% 6% 0% 3% -4% -3% 4% -2% 0% 3% 0% 2% 4% Technicians -43% 19% 2% 2% 15% 0% 4% 0% -41% 18% 2% 2% 13% 0% 3% -2% -2% 2% 0% 0% 2% 0% 0% 2% Professionals -21% 4% -5% 0% 20% 0% 2% 0% -14% 3% -2% 0% 15% 0% 2% 3% -7% 1% -2% 0% 5% 0% 1% -3% First/Mid Officials & Mgrs -14% 7% -4% 1% 7% 0% 3% 0% -10% 6% -2% 1% 4% 0% 2% 2% -5% 1% -2% 0% 2% 0% 1% -2% Exec/Sr.,0
1682,3 This scenario is generally aligned with the IPCC scenario Shared Socioeconomic Pathways SSP4-6.0 that combines assumptions with weak mitigation and extension of current policies.,0
971,"In 2021, Princeton kicked off a new project to investigate how land-based climate solutions can be deployed to maximize carbon storage on land while simultaneously maintaining global biodiversity, clean energy and food security.",0
1055,"Its 101,000 employees are committed to making energy ever more affordable, cleaner, more reliable and accessible to as many people as possible.",0
334,"In the meantime, we continue to deliver against our 2025 public goals, including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",1
888,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
1399,DOT’S HOMESTYLE PRETZEL snacks N E W I N 2 0 2 1 N E W I N 2 0 2 1 LILY’S Sweets 15 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Our Company,0
