,sentences,class
1307,"Read more about our approach to labour rights and modern slavery, on page 36 Read our LRMS principles: bp.com/humanrights Read our modern slavery and human trafficking statement: bp.com/modernslavery Supplier expectations We want to work with suppliers who strive for sustainability in their supply chains.",0
1234,"These businesses then transitioned to Apple’s Supplier Success community, to further foster the connections developed during the program.",0
158,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
1401,Business group planning 3M serves our customers through our four business groups.,0
435,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
1637,"To make our progress measurable and verifiable, we developed a set of bespoke key performance indicators (KPIs), which we call our Business Transformation Metrics.",0
456,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,1
186,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",1
716,Appendix A Greenhouse gas emissions,1
1385,Prospective Cisconians show up to interviews having read about our impact and ask questions about how they can be a part of it.,0
657,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
1328,The most directly comparable GAAP measure for  adjusted EPS is reported basic EPS available to Duke Energy Corporation common  stockholders.,0
1588,"Our continued investments in grid modernization, such as smart meter technology, further enhance our ability to provide customers with energy management tools and programs.",0
1226,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",0
1471,"If a climate-related risk is identified as an ERM risk, the Board would be briefed and would review proposed business plans to mitigate the risk.",0
1014,Our Industrial Gases business is organized and operated regionally.,0
1553,"Dow’s programs also include a robust occupational health (OH) system that supports company sites, functions and businesses around the world with health information, resources and consultation on health-related opportunities and issues.",0
660,outcomes for emissions reduction and material recovery.,1
403,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
1397,"Dow is committed to a workplace strategy that enables and empowers flexibility, grounded in role requirements and individual needs.",0
783,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
60,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1
357,progress toward our Scope 1 and 2 emissions target.,1
468,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1
1498,Ecolab recognizes that climate change poses potential risks and creates potential opportunities to our organization.,0
464,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",1
550,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1
1392,"In 2020, Operation Surprise: • Celebrated the service of veterans, first responders, health care workers and teachers • Provided additional cash grants to nonprofits serving our communities to help them meet increased demand during the pandemic • Addressed unique housing challenges many veterans faced in 2020 by providing a month of mortgage or rental payment for 500 veterans Throughout 2020, the Foundation’s traditional support for improving the lives and homes of veterans stayed constant, and we celebrated progress.",0
1660,"We recognize that supply chain audit programs have multiplied, increasing the work of suppliers to comply with different clients.",0
759,"In fact, we calculate that in 2020, Linde gases, principally oxygen and hydrogen, enabled our customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1
303,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
1032,"The accuracy and reliability of IQOS user metrics may vary based on individual market maturity and availability of information Total shipment volume – Includes cigarettes, OTPs, and smoke-free product consumables TRIR – Total Recordable Incident Rate.",0
504,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1
234,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1
663,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1
1368,Our restrictions on potentially harmful chemicals are available online in the Apple Regulated Substances Specification (PDF) and in Apple’s Restricted Chemicals for Prolonged Skin Contact Materials (PDF) list.,0
1169,"When we evolved the program to include a Step Change approach in 2018, we seized the opportunity to strengthen our contribution to gender equality, taking into consideration the instrumental role women play in improving household economic conditions and addressing child labor and other social challenges.",0
673,Encouraging the use of videoconferencing technology to reduce the need for business travel.,1
909,"In 2021, we launched our inaugural Diversity, Equity & Inclusion report setting out our action plan.",0
586,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1
1063,What’s good for business is good for society and vice versa.,0
132,"E.g., investments in communications technologies and APU procedure compliance.",1
659,"We are focused on offering low-emissions usage options such as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
1050,We are also taking steps to procure VPPAs in the U.S.,0
1315,Corteva announces inaugural ID&E strategy and goals.,0
1316,"In order to identify and meet local needs, community engagement is frequently conducted with partners, including local government agencies, suppliers, customers and community groups.",0
1567,"Joaquin Duato was also appointed as a member of Johnson & Johnson’s Board of Directors, effective January 3, 2022.",0
39,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",1
1228,Our Research and Development (R&D) department is responsible for product formulation.,0
215,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1
1610,"As noted above, the company  will need to invest heavily in zero-carbon renewable energy sources.",0
833,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,1
745,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
778,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1
343,Our Beijing plant’s new solar panels are generating 187 Megawatt-hour (MWh) of electricity and saving 117 metric tonnes of CO2e annually.,1
640,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
182,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
1539,"As we look to the future, the long-term environmental issues posed by climate change are a concern for us all.",0
65,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
1582,We mitigate the impact of disasters with a focus on associate safety and well-being and recovery of business operations to serve communities in need.,0
141,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1
1346,"In SBT Scope Not in SBT Scope Emissions Sources FY21 Metric Tons CO2e and/or Evaluation Status Scope of Reported Emissions Emissions Calculation Methodology % Of Emissions Calculated Using Data Obtained From Suppliers or Value Chain Partners 5 Waste Generated in Operations 1,810 Emissions relative to the fate of the waste generated in our own operations including HQs and DCs.",0
940,"With the Smart Industrial operating model now in place, sustainability is further driven throughout the organization and has altered some of our internal structure around delivery of ESG.",0
809,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
1381,APPROXIMATELY 70% IMPROVEMENT IN ENERGY EFFICIENCY SINCE 2004 60,0
699,"To reach neutrality, we focused on driving energy efficiency improvements and transitioning our facilities to 100 percent renewable electricity, which we achieved in 2018.",1
872,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1
128,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",1
1189,We monitor all contacts and work diligently to address concerns raised.,0
214,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,1
628,"We are eliminating our dependency on diesel fuel at our datacenters, electrifying our campus fleet, and moving to all electric kitchens.",1
1585,"4 GRI Standards disclosure: 305-1: Direct (Scope 1) GHG Emissions, 305-2: Energy indirect (Scope 2) GHG emissions; SASB Metals & Mining Sustainability Accounting Standard EM-MM- 110a.1: Gross global Scope 1 emissions, percentage covered under emissions-limiting regulations (reference separate table for percentage covered under emissions-limiting regulations).",0
1422,"** Percent relative to BMS’ total overall supplier spend ($5,115,846,974).",0
1782,Government and Regulators We maintain proactive and transparent relationships with governments and regulatory authorities.,0
1578,"The learning strategy is framed against three strategic pillars, including: • Nature of culture of continuous learning • Empower learners to build and develop skills • Drive innovation and fuel business growth Our actions Our most valuable resource is our people, and we invest in their success.",0
497,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,1
1320,Both Apple Watch Series 7 and iPhone 13 feature 99 percent recycled tungsten across the entire device.,0
294,• Oman delivered further reductions of 65ktCO2e through green completions and 28ktCO2e through well-testing without flaring.,1
544,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",1
466,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1
304,"Lightsource bp is further accelerating growth, now targeting up to 25GW by 2025 and will be exclusively developing a potential 9GW solar pipeline for bp following the acquisition of 7X Energy in 2021.",1
781,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
554,"Additionally, 15 new restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1
1147,"Our extensive sustainable innovation portfolio provides benefits across a large spectrum of applications and addresses global food, nutrition, and agriculture objectives.",0
804,2020 ENERGY CONSUMPTION BY TYPE,1
1522,"Not only does it expand our knowledge and understanding, but also it helps mitigate risks and identify opportunities for collaboration.",0
93,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
829,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1
1095," 2021 Target Corporate Responsibility Report Introduction The Big Picture About This Report A Message From Our Chairman and CEO Q&A With Our SVP of CR Who We Are Year in Review Our Continuing Response to COVID-19 Our Diversity, Equity & Inclusion Journey: Going Further Our CR Legacy Our New Sustainability Strategy—Target Forward Looking Ahead to 2030 and Beyond Materiality and Stakeholder Engagement People Planet Business Indexes and Glossary Our New Sustainability Strategy—Target Forward Launched in June 2021 SDG The Next Era In June 2021, we unveiled Target Forward, our new sustainability strategy that puts our business to use to positively impact both people and the planet.",0
119,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
324,These decreases were partly offset by higher emissions due to the restart of the Prelude floating liquefied natural gas (LNG) facility in Australia (which was shut down for most of 2020) and increased flaring at Shell Nigeria Exploration and Production Company Limited (SNEPCo) in Nigeria.,1
1406,"The Nii Kaniti project works with seven indigenous communities to conserve 119,837 hectares of threatened forest in the Peruvian Amazon through scaling up sustainable community forest management.",0
627,leaving no stones unturned in our quest to reach net zero.,1
604,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
1714,"Since our last report, we have submitted our 2030 GHG emission-reduction options to the Science Based Targets Initiative (""SBTi"") for validation.",0
597,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1
1439,"Recognizing the continued unmet need for high-quality surgical care, we created a dedicated Global Surgery team as part of our GPH organization to deliver transformational impact for those suffering with obstetric fistula in sub-Saharan Africa.",0
676,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
1076,The survey asked internal and external stakeholders to rank the importance of each topic relative to the others.,0
922,"Our Responsible Sourcing Standards mandate that suppliers and factories abide by all applicable international and local laws, rules and regulations in the manufacturing and distribution of merchandise or services provided to us.",0
1629,"Scenario Two facilitates a planned transition to a decarbonized future that minimizes the risks posed by geopolitical instability, extreme weather events and supply chain disruptions.",0
1329,"Healthy Society 42 | ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Introduction COVID-19 Response Healthy People Healthy Planet A Healthy Amgen Appendix SUPPLIER SUSTAINABILITY Our Supplier Sustainability Program aims to help ensure that suppliers address not only quality, cost, and reliability requirements, but also ethical, environmental, and social considerations, including business ethics, labor, human rights, and environmental impact .",0
1163,This requires an understanding of people on the ground and responding to their needs within each local context.,0
870,"The increased stakeholder demand for clean energy combined with approximately 8 GW of planned retirements and expiring purchase power agreements (PPAs) between 2022-2030, is creating economic energy opportunities and driving renewable energy growth.",1
1155,This will create powerful demand tailwinds in logistics real estate and could prolong or worsen the shortage of space and labor.,0
674,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
879,"Together, the new resources would more than quadruple I&M’s current solar and wind generation.",1
905,2 GRI Standards disclosures 302-1: Energy consumption within the organization; SASB Sustainability Accounting Standard Metals & Mining sector disclosure: SASB EM-MM-130a.1: (1) Total energy consumed.,0
1680,One of the benefits of SAF is that it can be delivered and stored as a “drop-in fuel” using existing pipelines and storage infrastructure.,0
994,We are one of five companies serving as anchor funders and advisors for The Recycling Partnership’s new Film and Flexible Taskforce formed in 2019.,0
1333,"To help stem the loss of critical wetlands in the Mississippi River Delta, we are working with multiple partners to restore habitats and build water resilience in and around our sites.",0
1094,Data UN SDGs Endnotes GRI DISCLOSURE MATRIX TJX provides an index of our corporate responsibility reporting mapped against the Global Reporting Initiative's (GRI) Standards for Sustainability Reporting Framework guidelines.,0
528,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",1
465,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1
1342,Our global university relations strategy leverages a diverse network of post- secondary partners from which we proactively recruit and hire undergraduate and graduate students.,0
1282,50   Dominion Energy Climate Report 2021 2021 the company’s renewable generation fleet is  nearing almost 100 sites.,0
113,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
1645,Learn more in BMS’ household-generated sharps management plan.,0
758,"productivity, energy use and GHG emissions for our customers or end users.",1
760,New technologies will be piloted and scaled commercially.,1
1380,All information was current only as of the date originally presented.,0
502,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",1
83,"In 2020 (in ‘000 Metric Tonnes): Scope 1 CO2e emissions were 15,751 Scope 2 CO2e emissions were 749 Scope 3 CO2e emissions were 21,437",1
183,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",1
1206,"Most of our water is discharged as surface water, with a small portion returned to bays and oceans.",0
144,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
1745,"Some of these impacted communities include the 40 beekeepers who work in the Biobio region near Santiago, Chile, whose local businesses suffered due to recent brushfires.",0
1322,"MT 180 44 Nonhazardous Waste by Region UNITS 2019 2020 2021 Asia Pacific MT 1,412 1,431 1,465 Europe MT 4,627 4,902 4,353 Greater China MT 416 294 100 India, Middle East and Africa MT 301 384 554 Latin America MT 1,112 1,145 1,146 North America MT 16,989 16,335 22,450 Total MT 24,857 24,490 30,067 Total Waste and Waste Intensities UNITS 2019 2020 2021 Nonhazardous Solid Waste MT 24,857 24,490 30,367 Hazardous Solid Waste MT 25,204 22,860 27,337 Nonhazardous Solid Waste Intensity MT / MT 0.0081 0.0089 0.0099 Hazardous Waste Intensity MT / MT 0.0082 0.0083 0.0090 86 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021 |",0
705,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",1
1727,We are proud of the progress made to date and remain committed to maintaining an iTRIR below 0.30 in a sustainable manner.,0
506,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1
754,"In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 construction- related GHG emissions.",1
691,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,1
87,100% renewable electricity for facilities.,1
313,We are on track with 4.4GW brought to FID by end of 2021 and 23GW in the pipeline.,1
823,We will also work concurrently to 3.5 4,1
1706,Our deep commitment to continuous improvement compels us to take meaningful actions that benefit the greater good and to fulfill our obligations as global stewards of the environment.,0
1004,Tons per $ Million Sales 1.58 1.62 1.94 1.92 2021 2020 2019 2018(i) -3%(h) Total Hazardous Waste Intensity — Normalized to Sales(v) U.S.,0
613,improve the efficiency of its Redmond campus chiller plants.,1
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
122,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,1
364,"More specifically, we achieved an absolute reduction in scope 1 emissions of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1
655,has been developed utilizing the same methodology.,1
1218,Find out more here Achieving Operational Zero Waste An inside look into Microsoft’s operational zero waste journey.,0
793,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,1
885,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
593,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1
653,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1
1425,Environmental considerations are also included in our life-cycle assessments of products and projects.,0
998,"Starbucks matches up to $1,000 annually for both full-time and part-time partners’ eligible contributions to nonprofits, including a dollar- for-dollar match on financial donations and, with recent improvements in the program, a match for every hour of volunteer time donated to an eligible nonprofit organization .",0
1106,Potential pathways for  converting the fleet  to electric power or  alternative fuels.,0
668,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",1
1654,"About this Report Lockheed Martin is proud to present our 2021 Sustainability Report, which is available at sustainability.lockheedmartin.com.",0
1461,A total of 142 enrolled suppliers were invited to respond to the 12-question survey and provide feedback on Hershey’s buying practices.,0
74,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",1
736,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",1
477,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1
1274,"We’ve been driving towards this inclusive future for many years, but defining our purpose has helped us operationalize it and instills it as part of our business, not something that sits alongside it.",0
1261,GHG Emissions (Millions of Metric Tons CO2e) 2021 2020 (Base Year) Amount Change 2021/2020 % Change 2021/2020 Scope 1 28.29 28.49 1 -0.23 -0.8% Scope 1 Emissions from Power Sold to Third Party/Grid 5.74 5.56 +0.18 +3.2%2 Scope 2 (Market) 5.68 6.07 -0.39 -6.4% Scope 2 (Location) 3.94 3.95 -0.01 -0.3% Gross Scope 1&2 (Market) 33.97 34.56 -0.62 -1.8% Scope 3 77.64 69.26 +8.38 +12% 3 1 Updates to the 2020 Scope 1 GHG baseline were completed in 2021 to account for facilities and emissions not previously reported and corrections in calculation methodologies.,0
145,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
1715,"In a particularly challenging year, we created the capacity to pay meaningful bonuses for fiscal 2021 performance.",0
1154,"For example, in September 2021, we partnered with the Urban League of Cleveland to host a workshop on how to do business with Sherwin-Williams.",0
881,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
575,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1
514,"In FY21, we saw a 42% reduction in Scope 1 emissions from FY20.",1
1502,"Permit-specific or regulatory-required emissions factors are prioritized and, where these do not exist, other published emissions factors and calculation methodologies are used.",0
722,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",1
796,Renewable Energy Percent of Total (%) 0.06%,1
442,"In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",1
1501,All Accenture people regularly participate in required and targeted data privacy trainings.,0
1560,"Environmentally conscious solutions Mastercard’s continuing priority is to differentiate, lead and grow our core business by building a portfolio of environmentally conscious solutions.",0
168,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",1
148,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
1313,Photo courtesy of Riders for Health Overview Environment Community Employee Giving Grant Portfolio Education Oracle Corporate Citizenship Report Volunteering Sustainability Health Overview Education Giving 56,0
1038,"In 2020, as the conversation around social justice and racial equity grew, we noticed more guests were searching for Black-owned and Black-founded brands.",0
385,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,1
212,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1
1101,"CR report 20-21 Inclusion-Building Activities and Awareness CR report 18-20 We take a multi-faceted approach to recruiting for our stores, distribution centers, and home offices to reach potential candidates with diversity of races, ethnicities, ages, sexual orientations, gender identities, abilities, experiences, and much more.",0
1635,"Pre-Market Product Submission Review Throughout 2021, we established a team of technical and regulatory experts whose job it is to collaborate with the diagnostic business on driving better product approval outcomes.",0
862,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1
451,Here’s how that helped the planet: Avoided 2.5 million pounds of CO2 emissions,1
34,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",1
346,Invest in new mobility concepts including electric and hydrogen trucks.,1
1459,PROTECTING OUR RIGHT TO OPERATE Essential to protecting our reputation and right to operate is ensuring we never provide or accept anything of value to gain an improper advantage or inappropriately influence business decisions.,0
1413,Water risks and packaging waste are closely linked to climate change.,0
988,"Turning to social performance, we continued our efforts to improve the diversity of our workforce, and we supplemented our traditional benefits by providing additional mental health resources to support our colleagues worldwide in this challenging time, including programs focused on the pressures facing communities of color .",0
694,"To mitigate this increase in emissions, we applied an additional 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",1
1609,All of our worldwide business operations are included in this report unless otherwise stated .,0
768,"of Scope 1 GHG emissions sources, calculated into CO₂ equivalents.",1
383,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",1
1081,Employees have access to our expansive library covering a wide range of special interest topics in multiple languages through a variety of top learning and development resources.,0
1269,"• Spent more than $695 million globally with diverse business enterprises, striving toward our goal of $1 billion by 2025.",0
556,Conservation International and helping restore forests.,1
1628,"Global leaders representing 18 divisions partnered together to establish the core skills, competencies and career paths for marketing, sales and product support employees.",0
887,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1
1373,B) D escribe management’s role in assessing and managing risks and opportunities.,0
1013,"2022 NVIDIA CORPORATE RESPONSIBILITY REPORT 1 01 MESSAGE FROM OUR CEO 2 02 CORPORATE RESPONSIBILITY OVERVIEW 5 03 STAKEHOLDER ENGAGEMENT 7 04 OUR PEOPLE, DIVERSITY AND INCLUSION 11 05 INNOVATION AND BUSINESS MODEL 24 06 CYBERSECURITY AND DATA PRIVACY 33 07 SUPPLY CHAIN MANAGEMENT 35 08 SOCIETAL IMPACTS OF AI 41 09 ENVIRONMENTAL INITIATIVES AND PARTNERSHIPS 46 10 CLIMATE CHANGE MANAGEMENT 50 11 REPORTING FRAMEWORKS 58 ABOUT THIS REPORT 68 TABLE OF CONTENTS",0
1438,An analysis comparing national average raw pay gap data between men and women to 3M’s compensation data showed our raw pay differences are below external benchmarks.,0
712,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
473,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1
776,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1
138,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",1
788,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
1247,"WE PLAN ON CONTINUING OUR MONITORING AND TRANSPARENCY EFFORTS BY: • tracing our palm supply chain to achieve increased traceability to the mill and beyond • driving industry alignment through our partnership with ASD • contributing to shared monitoring of risk, grievances, and continuous improvement plans, as needed.",0
220,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1
1091,And what it takes to recover from them.,0
621,"At our Silicon Valley campus, a solar panel system will offset energy consumption up to 15 percent.",1
1490,"In addition, annually, employees above certain levels are required to complete Ethics and Anti-Bribery and Corruption trainings and acknowledge the Code.",0
1548,"In 2021, all eligible employees were rated, and these employees and their supervisors received tasks to complete the year-end process in the performance system.",0
1040,"Mastercard “FIVE” Films “FIVE,” which was commissioned by Mastercard, follows the journey of five women from around the world.",0
803,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",1
429,"In fiscal 2021, LED lighting was installed across 32 stores in the U.K. resulting in a savings of 37% and more than 1.6 million kilowatt hours.",1
89,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
1509,"We lease space on our towers, often measured in terms of height (e.g., from 50’ to 62’) to tenants.",0
813,"CO2 In 2021, we increased global procurement of renewable electricity by 14 percent compared to 2020.",1
1739,"Designed to encourage healthy eating, sustainable consumption and support for the local community, the greenmarket event was well received and is planned to continue on a monthly basis.",0
