,sentences,class
1090,"Power generation examples include landfill gas, coal mine and abandoned mine methane, combined heat and power, coal with carbon sequestration and localized power generation.",0
748,(The honey is shared with the tenant.),1
486,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1
18,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1
990,"2021 Target Corporate Responsibility Report Introduction People Planet Business Indexes and Glossary What We Achieved GRI SASB SDG TCFD UNGPRF Glossary 95 TCFD Index The Task Force on Climate-related Financial Disclosures (TCFD) provides a framework of recommended disclosures for corporate reporting on climate-related risks and opportunities, categorized by Governance, Strategy, Risk Management and Metrics and Targets.",0
194,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1
1730,2022 Environmental Progress Report 70 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,0
700,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,1
332,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
1596,6 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report The Big Picture,0
698,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",1
735,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
70,"In 2021, the Environment, Safety and Health and facilities teams completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1
1633,Our new goal is to reduce emissions by 46% by 2030 Decarbonizing our operations Our expanded climate-related goals for our operations 15% reduction in GHGs by 2025 from 2019 2.5% reduction in energy consumption by 2025 from 2019 10% renewable electricity usage by 2025 46% reduction in GHGs by 2030 from 2019 100% implementation of 11 energy/GHG best management practices (BMPs) by 2025 from 2019 levels.,0
1405,We strive  continuously to maintain affordability.,0
55,"Further, Deep system integration of the Cat CVT, engine, hydraulic and cooling systems significantly improve fuel efficiency up to 35%.",1
1465,"In partnership with World Central Kitchen, and backed by funds from The Home Depot Foundation, our orange- blooded associates helped serve more than 1,000 meals to people whose homes and lives had been upended by the hurricane.",0
658,outcomes for emissions reduction and material recovery.,1
1755,"The new method, termed reduced flaring cooldown, eliminates the pre-cooldown step and results in less flaring and faster, more consistent start- ups.",0
867,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,1
77,Environmentally Responsible Operations Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1
1256,"Lowe’s understands the vital role we play in providing products, services and support to communities in need.",0
690,This past year we intensified our efforts to reduce Apple’s emissions.,1
1534,"We emphasized that priorities were to retain our respective strong programs, to develop our sustainability and climate change targets and to integrate sustainability globally across Linde.",0
974,Our goal for 2022 is to have 100% of the wheat volume needed for our Europe business unit biscuits production grown under the Harmony charter while we continue to expand the North American wheat sustainability program.,0
242,"In all three cases, the CO2 would be stored in depeleted reservoirs in the North Sea.",1
1475,"Linde has appointed a CCO within the department of Global Legal and Compliance, who reports to the General Counsel, who reports to the CEO.",0
787,"In 2021, 69% of our total electricity usage was considered renewable.",1
35,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",1
1244,It also enhances early detection capabilities since sensors detect tank levels and set off alarms to prevent further overflow.,0
598,Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975.,1
507,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1
1145,"In response to the pandemic, non-essential employees worked remotely.",0
410,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
761,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,1
854,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
352,Scope 3 (Value Chain Emissions) • Strengthened on-farm sustainability.,1
1057,"The Center for Global Business Conduct provides continuous training, communications, and best practices throughout John Deere’s operations to sustain our strong ethical culture and ensure compliance with laws and regulations.",0
1203,"Established 25 years ago, our supplier diversity program has intentionally expanded over time from a U.S. effort to a global imperative.",0
292,• Oman delivered further reductions of 65ktCO2e through green completions and 28ktCO2e through well-testing without flaring.,1
749,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1
0,"In 2021, 9.6% of our purchased electricity came from renewable sources.",1
21,Renewable energy generated and used onsite (Scope 1)4 0.05%,1
1742,"Organizing beach cleanups and partnering with retailers around the world to feature the bottles helps bring awareness to the issue of plastic waste and encourages people to reduce, reuse and recycle.",0
1442,The team’s focus is expanding from disaster preparedness and response to include resilience-building and longer-term recovery.,0
1622,The  study focused on the relevant and material value-chain emissions for a  typical utility provider.,0
1441,Acute Physical A warming climate could increase thermal stress and outdoor associate exposure to criteria air pollutants.,0
331,"In South Africa, our Port Elizabeth site installed four centralized chiller units, saving 380 MWh per year in refrigeration, reducing CO2e by 2240 metric tonnes.",1
340,"Our East Suzhou plant launched its solar generation installation, generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",1
246,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
847,Cross-compression technology is being used in certain operational activities such as decommissioning a pipe or in-line inspections to eliminate the release of natural gas to the atmosphere or flaring the natural gas.,1
126,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",1
1347,Approximately 36% of our manufacturing and distribution facilities are ISO 14001-certified.,0
397,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
1020,GRI 205: Anti-corruption 2016 205-1 Operations assessed for risks related to corruption All markets are assessed for risks related to corruption before entering the market and then on an ongoing basis as part of the Company’s annual fraud risk assessment process.,0
649,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1
1069,"102-43 Approach to stakeholder engagement We conduct focused stakeholder engagement through surveys, social media, formal communication, shareholder outreach programs, team meetings, one-on-one discussions.",0
1088,"For supplier-sourced crops, sustainable sourcing is achieved through a third-party standard that has been benchmarked as equivalent to the SFP or, in limited regions, a continuous improvement program addressing the main environmental and social risks with growing the relevant crop.",0
706,We sign long-term contracts for renewable electricity when needed.,1
1285,"The tobacco is heated with improved draw and taste consistency from stick to stick, without the need for consumers to clean the device.",0
729,"Energy GHG Emissions (Scope 1, Scope 2, Scope 3)",1
1395,"In addition, external validation and assessment of the cyber program is conducted by organizations including the Defense Contract Management Agency (DCMA), and our external auditor assesses the Sarbanes Oxley (SOX) internal control program.",0
375,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
899,4 Including recycling (78%) and incineration with energy recovery (8%).,0
895,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",1
470,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1
1233,Transforming with Our People of our employees completed at least one training course in 20211.,0
1627,"In addition to product standards, we include strict provisions in our contracts (e.g., anti-diversion and anti-counterfeiting clauses with our distributors and suppliers) and robustly controlled reverse logistics processes for our electronics products based on centralized inspection and recycling.",0
633,"In 2016, Microsoft announced a commitment to increasing proportion of PPA purchases, on a path towards 100 percent renewable energy.",1
80,Percentage of total energy that is renewable 12%,1
316,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
942,"As well as helping us to meet our aim 3, these businesses can help reduce future demand for fossil fuels, and as a result, emissions.",0
1481,"• Transparency is the rule in engagement with society, whatever the subject.",0
1669,We will continue to drive the reductions needed to progress toward our absolute reduction target.,0
1191,• Creating ongoing and intentional learning opportunities.,0
1736,"In 2020, 716.4 million m3 of water was discharged in this manner, of which 47 percent was to fresh water sources, 28 percent was to seawater sources, and 25 percent was to third-party sources.",0
326,"By 2025, reduce end-to-end CO2e emissions by 10%, reduce absolute water usage in priority sites by 10%, and reduce food waste in internal manufacturing by 15%, over 2018 base",1
1307,"The summit convenes senior leaders to hone their skills, address the varied needs of experienced technologists and empower women to have greater influence at the highest level.",0
1234,"Team members across the U.S. and India can apply for up to a $2,000 grant to help in times of hardship.",0
158,"In 2021, John Deere launched the C770 Cotton Harvesters, which are the culmination of more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
1401,"Due to various COVID closures in Canada and Europe, we do not yet",0
435,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",1
1634,We also employ a comprehensive permit-to-work system that facilitates a robust dialogue around hazards and mitigation of such hazards for each task.,0
456,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
186,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1
716,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,1
1385,Global Environmental & Social Impact Report 4 © 2022 Starbucks Corporation.,0
657,"We are focused on offering low-emissions usage options such as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
1328,"I put in an application the next week and the rest is history.” In July 2021, Locke and seven other firefighters on his team were presented with the SAVE Award by the State of North Carolina.",0
1585,"Our sponsorship at COP26 and numerous engagements with governments at the city, regional, state, and national levels are aimed at creating policy environments that further accelerate the impact of this work and the transition to net zero.",0
1226,SK-II also recirculates more than 20% of the Pitera wash water back into the process by treating it to drinking water quality.,0
1468,"To accommodate tomorrow’s clean- energy generation sources, the grid will need to  grow and change substantially as more renewable  resources connect in places with currently limited  transmission and distribution infrastructure.",0
1014,"Additionally, the Global Employee Relief Fund supported employees and their families through Hurricane Ida, Hurricane Nicholas and flooding in India.",0
1790,That was only one of the ways Tracy and her fellow associates gave back in 2020.,0
660,"In FY21, our overall reuse of assets was 78 percent.",1
403,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",1
1397,"For example, in India, we worked with the United Way and regional governments to vaccinate more than four million residents of two districts, Belagavi and Bagalkote.",0
783,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,1
60,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,1
357,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",1
468,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1
1495,"Joining the Brand Ethical Working Group, an informal group of more than 40 brand members operating in India that work to find solutions to industry-level challenges.",0
464,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1
550,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
1392,Efforts to reuse and recycle water from both internal and external sources are put in place when economically and technically feasible.,0
1657,• Capitalized on decarbonization opportunities by developing over $100 million of projects in EMEA.,0
759,Green fuels and materials will be scaling and the feasibility for hydrogen usage as an agent of decarbonization in multiple applications will be growing.,1
303,"In June 2021, Vendima, five flagship Lightsource bp solar projects, began commercial operations in Zaragoza, Spain.",1
1032,"In 2021, we unveiled a first-ever prototype bottle made from 100% plant-based plastic, that has been made using technologies that are ready for commercial scale (excluding the cap and label).",0
504,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1
234,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1
663,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
1368,"During assessments of Amazon-branded suppliers, we track where workers migrated from and how much they paid in recruitment fees.",0
1169,To view or request plan materials please log on to www.computershare.com/investor and click on “invest now”.,0
673,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",1
909,"A key goal of the program is to provide education and job training for women, many of whom are young, single mothers that are preparing for the workforce.",0
586,"By FY25: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1
1063,Cocoa — and our signature sourcing program Cocoa Life — is an excellent example.,0
132,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1
659,"Our Circular Center program will enable 90 percent reuse of datacenter computing assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",1
1050,"For example, we use custom-designed tables that lift items electronically, keeping employees from having to bend over to pick up objects to place on conveyors.",0
1315,• The Nomination and Governance Committee reviews peer and Board reports.,0
1316,"Cellulosic Fibers By 2022, we will ensure that none of the manmade cellulosic fibers (including rayon, viscose, lyocell, and modal) sourced for Amazon-owned Private Brands apparel products are derived from ancient or endangered forests, INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 55 Amazon Sustainability Report | 2020",0
1564,"PROGRESS TOWARD OUR GOALS GOAL: By the end of calendar year 2025, at least 90% of our palm-based ingredients (palm oil and its derivatives) will be certified sustainable from RSPO physical supply chains (Mass Balance, Identity Preserved, or Segregated).",0
39,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1
1228,"Percentage (%) by floor area IF-RE-410a.2 Discussion of approach to measuring, incentivizing and improving sustainability impacts of tenants Discussion and Analysis For communications sites where we have operational control of the energy, we typically try to renegotiate the energy pass-through terms with our tenants to swap direct pass-through costs with fixed energy pricing.",0
215,Reduce emissions by 80% from 2020 levels by 2030.,1
1607,Construction represents our largest waste impact—and a significant opportunity to expand our use of circular design.,0
833,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1
745,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
778,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1
343,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1
640,This latest procurement brings our operating and contracted renewable energy projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,1
182,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1
1536,"To support this requirement, we provide multiple avenues for employees to raise concerns, including some designed for anonymous reporting, and have a strict policy prohibiting retaliation against anyone who submits a report or raises a concern in good faith.",0
65,Our absolute GHG emissions decreased 32% from 2018 to 2021.,1
1579,This is our Scope 3 aim and is based on bp’s net share of productiona (around 361MtCO2 in 2019).,0
141,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
1346,The Code of Conduct does not apply to third-party organizations providing security personnel to Ecolab facilities.,0
940,There are three primary CWP project types: 1.,0
809,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture projects, producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and increasing our use of renewable energy.",1
1381,"In some countries, where permitted by law, we may directly inform patients and other consumers about diseases and available treatments that they may wish to discuss with their doctors.",0
699,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",1
872,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1
128,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",1
1189,"We have considered actions we are able to accomplish by ourselves, but more importantly, those actions we can and expect to take with others.",0
214,Develop a CCS capacity of more than 10 Mt/y by 20305.,1
628,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",1
1582,6 Issued: February 2021 Corporate Profile Altria’s companies include some of the most enduring names in American business.,0
1422,"In 2021, we published our first sustainability bond report to show progress toward accelerating carbon reduction, supporting environmental choices for customers, and fostering inclusive growth.",0
1778,"Goal: Community Engagement Build better, more equitable communities through corporate investments, employee engagement programs and advocacy efforts Read about Boeing Global Engagement 2022 purposeful giving.",0
1575,"403-6 Promotion of worker health See Sustainable Development Report, pages 44, 45, 70 and 71.",0
497,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1
1320,"Danaher’s integrity, reputation and successful execution of our ethics and compliance program priorities are key to our growth strategy.",0
294,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1
544,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",1
466,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1
304,"The five-project cluster has a total capacity to provide around 250MWp of solar energy, producing electricity which is the equivalent of powering over 107,000 homes.",1
781,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
554,Conservation International and helping restore forests.,1
1147,Combining product-specific information with emission data in our LCA allows us to compile detailed results for greenhouse gas emissions as they relate to each product.,0
804,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
1522,"We’ve invested $250,000 with the Hispanic Scholarship Fund to provide scholarships, career readiness preparation and access to job opportunities.",0
93,"Every 20 seconds, a Pratt & Whitney GTFTM engine powered aircraft takes off from one of our 58 airline customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1
829,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
1095,"In addition, our product cybersecurity officer (PCO) leads our activities relating to product security, and our chief privacy officer (CPO) manages our data privacy compliance program, leading a team responsible for program implementation.",0
119,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-of- sector offsets to address growth in emissions.",1
324,"In 2021, Shell’s total methane emissions were 55 thousand tonnes compared with 67 thousand tonnes in 2020, in part due to reduced methane emissions reported for Malaysia because we relinquished the operatorship of two complexes (E11PA and E11PB) on December 31, 2020.",1
1406,"We are also supporting Kiva’s work to expand support for minority small business owners in the United States, where Kiva now operates in 46 states.",0
627,Renewable fuels: Our datacenter region in Sweden will be one of Microsoft’s first sites to use lower-carbon renewable fuel for backup power.,1
604,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,1
1711,"ANNUAL BONUS SCORECARD ARCHITECTURE 2022 percentage 35% 35% 15% 15% a b c d Operational excellence (Asset management excellence 15%, project delivery excellence 10%, customer excellence 10%) Cash flow from operations a b Progress in the energy transition (Selling no/low-carbon products 5%, operational emissions reduction 5%, partnering to decarbonise 5%) c Safety (SIF-F 7.5%, Tier 1 and 2 process safety 7.5%) d LONG-TERM INCENTIVE PLAN PERFORMANCE CONDITIONS percentage 20% 20% 20% 20% 20% a b c e d Return on average capital employed Total shareholder return a b Cash flow from operations c Free cash flow d Energy transition e More in this report  Climate change and the energy transition | Energy transition | Delivering our climate targets More on Shell websites  Our strategy: Powering Progress | Leadership | Corporate governance SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 07 Shell Sustainability Report 2021",0
597,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
1439,Additional information can be found in the About report section.,0
676,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,1
1076,"Examples include products that do more with less material, like our modular Filtrete™ Air Purifiers.",0
922,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",0
1626,The IPCC's Fifth Assessment Report global warming potential (GWP) rates were utilized.,0
1329,"3M Pollution Prevention Pays (3P) An industry first, 3M’s 3P program, developed in 1975, is based on the belief that a prevention approach to pollution is more environmentally effective, more socially acceptable, and more economical than treatment.",0
1163,"3M and 3M Foundation help build sustainable communities through strategic investments and the thoughtful involvement of 3M businesses, sites, and employees worldwide who volunteer and leverage their skills and experience to make a difference in the world.",0
870,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1
1155,"And, obviously, for me, there is a special level of pride.” – Atley Thompson Our COVID-19 plexiglass shield team compressed a months-long fixture development process to three weeks in March 2020 to get shields to stores — then paused for a celebratory photo at Store 106 in Kennesaw, Georgia.",0
674,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
879,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
905,"We have hiring opportunities with competitive pay and benefits that help us attract diverse talent and foster a more creative, innovative and successful Dow.” “Dow joining forces with OneTen will help remove the barriers while continuing to build relationships with community partners whose objectives mirror ours,” said Undrea Kennedy, Global HR partner.",0
1677,"44 Linde 2020 Sustainable Development Report Social Management approach for material aspects 103-1, 103-2, 103-3, 403-1, 403-2, 403-3, 403-4, 403-5, 403-6, 403-7 The social dimension of sustainability concerns an organization's impacts on people and social systems — employees, contractors, suppliers, customers, other business partners and local communities — and discloses how the risks that may arise from interactions with other social institutions are managed and mediated.",0
994,Reporting concerns: “Speak Up” Upholding 3M’s Code of Conduct is the responsibility of everyone acting on 3M’s behalf.,0
1333,"TIR includes any injury that requires medical treatment beyond first aid, including work restrictions.",0
1094,"SALUTE (active and veteran military personnel and their families) increased external awareness of Mastercard as being a forces-friendly company, with new partnerships with Hiring Our Heroes in St. Louis and by achieving “Silver” standing with the U.K.’s defense ministry Employer Recognition Scheme.",0
528,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1
465,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
1342,"CHAPTER 1 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 16 HELPING GOVERNMENTS SUPPORT THEIR CITIZENS We’ve partnered with governments on more than 300 initiatives across more than 60 countries, using digital tools and data-driven insights to support the public sector in addressing practical challenges and improving the support they provide for their communities.",0
1282,"Five aims to care for our planet 16 Enhancing biodiversity 17 Water positive 18 Championing nature- based solutions 19 Unlock circularity 20 Sustainable purchasing Make a positive impact through our actions to restore, maintain and enhance biodiversity where we work.",0
113,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",1
1642,"Abbott’s Speak-Up platform, where employees and third parties can raise potential concerns, includes a message from Abbott’s CECO that Abbott does not tolerate retaliation against those who report concerns.",0
758,New technologies will be piloted and scaled commercially.,1
760,SMRs will continue to be used for most large-scale hydrogen production.,1
1380,"O U R A S P I R AT I O N S Reduce post-consumer waste P R O D U C T I M PA C T Beyond our primary focus of replacing cigarettes with less harmful alternatives for adults who would otherwise continue to smoke—thereby reducing the negative impacts of our products on the health of our consumers— we understand the need to address the environmental impact of our products by embedding principles of circularity and eco-design, implementing effective post-consumer waste management solutions, addressing litter, and promoting responsible disposal of products at their end-of-life.",0
502,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1
83,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1
183,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
1206,Through Business Continuity Management (BCM) we identify vulnerabilities and develop recovery strategies to minimize the impact of potential threats or disruptions.,0
144,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,1
1741,"Introduction 30 2021 Sustainability Report A Modern, High-Performing Health System Our People and Culture Environmental Health Responsible Business Practices Performance Data UnitedHealth Group is committed to helping ensure every person has access to high- quality, affordable care that meets their unique health care needs and financial means.",0
1322,HC-BP-240a.2 Reyataz (atazanavir) Affordability and Pricing Number of settlements of Abbreviated New Drug Application (ANDA) litigation that involved payments and/or provisions to delay bringing an authorized generic product to market for a defined time period.,0
705,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,1
1724,"We are sensitive to the complexities of supply chain management, and we have policies, procedures, terms and conditions, and a Supplier Code of Conduct in place to address these issues.",0
506,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
754,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1
691,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",1
87,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
313,This brought our offshore wind pipeline to over 5GW net of offshore wind projects in the core UK and US markets.,1
823,"These carbon removals are commonly referred to as carbon offsets and such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1
1743,Site spotlights Who we are How we work What we create About report 99 3M 2022 Global Impact Report | #improvinglives,0
1004,Conducting the TCFD-aligned CR&O Assessment allowed for a deeper analysis of climate- related risks and opportunities across two climate scenarios.,0
613,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
122,"E.g., wireless seatback entertainment and carbon brakes.",1
364,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",1
