,sentences,class
1569,"In 2021, field technicians allowed us to monitor compliance with GAP on all contracted farms.",0
334,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1
532,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1
1695,LOWE’S CORE BEHAVIORS We provide world-class customer service by fostering the values and behaviors we believe are directly responsible for our continued success.,0
1470,Scope 2 Company-wide 1.4% (-26.3%) Scope 2 company-wide emissions increased in 2020 due to 1) the addition of an eGRID1 subregion for Puerto Rico which significantly increased GHG emission factors and 2) continuing impacts from the January 2020 Puerto Rico earthquake which still requires petroleum (versus natural gas) to generate utility supplied electricity.,0
599,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
1001,Environmental data excludes office locations with fewer than 500 employees and minor operations with fewer than 50 employees that will not have a significant impact on reported metrics.,0
288,"For aim 1, divestments contribute to reducing our operational emissions.",1
154,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
97,By 2035 30% sustainable aviation fuel.,1
1405,Sustainable Development Goals Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations,0
207,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1
1701,"The VP, Sustainability is the senior functional lead in this area.",0
1259,"The film has garnered over 1 million views and was featured on Hypebeast, where it has had 19.5 million impressions.",0
1530,This experience will serve as our model for data literacy and data-centric cohorts moving forward.,0
398,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
560,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
157,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,1
108,Our engineers are determined to drive additional,1
222,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1
1448,"Management of Tenant Sustainability Impacts IF-RE-410a.1 (1) Percentage of new leases that contain a cost recovery clause for resource efficiency-related capital improvements and (2) associated leased floor area, by property subsector Within the Prologis Clear Lease® we have adopted green lease language that seeks to better collaborate with our customers in sharing data, as well as providing options to install systems that can help our customers to operate more efficiently and sustainably, such as solar.",0
41,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
1408,• A third VPPA for 250 megawatts of solar energy was executed with a leading U.S. based developer during 2021.,0
1011,"Our Business Resilience and Crisis Management (BRCM) policies and teams, led by our chief security officer, are often regarded as industry leaders by federal and state agencies.",0
1446,"It also assisted with 97,000 government benefits enrollments valued at $165 million.",0
1046,"In 2021, Dow partnered with FIRST to strengthen and expand program offerings across 18 countries, supporting local competitions and teacher workshops that impacted more than 11,000 students and improved the academic performance of more than 1,700 students.",0
328,"Our climate target is to become a net-zero emissions energy business by 2050, in step with society's progress in achieving the goal of the UN Paris Agreement on climate change.",1
1574,"1 The weight of products sold result for 2019 reflects weight of product produced at Hershey-owned facilities, not weight of products sold.",0
983,"Additionally, 2,850 students were impacted through renewed support for SL Network’s CollegeBound Initiative (CBI) at TYWLS East Harlem and Girl’s Academic Leadership Academy of Los Angeles (GALA), an affiliate school of SL Network.",0
1633,"For discharges, data breakdown between ‘freshwater’ and ‘other water’ categories is currently unavailable and will be part of data improvements going forward.",0
320,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",1
1573,"Delta will take appropriate disciplinary action, up to and including termination, against individuals who retaliate.",0
