,key,sentences,company_label,class
1401,00711230,"We value the relationships we have with our union-represented employees and believe in the pursuit of a trusting, collaborative and respectful partnerships with our labor unions.",AEP,0
1402,00250440,4 This refers to children in households covered by CLMRS.,Hershey,0
1403,00031992,Diversity and inclusion represent a key dimension of our commitment to our ESG goals.,Merck,0
1404,00621404,The Plaintiffs then agreed to voluntarily dismiss International Flavors & Fragrances Inc. from the lawsuit.,IntrntlFlavorsandFragrances,0
1405,00680308,And our year-over-year progress shows that it’s working.,Dow,0
1406,00490876,We were not subject to any material fines in FY22 for non-compliance with laws and regulations.,Nvidia,0
1407,00351201,"Aveda believes that its mission should be most clearly represented through its products, which is why formulating high-performance, 100% vegan formulas is of chief importance.",EsteeLauder,0
1408,00120686,"In addition to engaging senior decision makers on this important issue, we continued to engage our more than 5,000 supply chain professionals to raise awareness of human trafficking and the resources available to them to understand this risk when making decisions.",Lockheed,0
1409,00511197,Our next ambition is to achieve net zero for global Scope 1 and 2 emissions.,Cisco,0
1410,00262454,The urgent and monumental task of combating climate change cannot be accomplished by solo operators; it requires the input and collaboration of partners across the public and private sectors.,Philip_Morris_Intl,0
1411,00100073,"AMERICAN HEART ASSOCIATION Amgen ranked as one of the leading companies in the United States for workplace health and wellness in the American Heart Association’s Workplace Health Achievement Index, qualifying for Gold Recognition .",Amgen,0
1412,00190399,Site spotlights Who we are How we work What we create About report 35 3M 2022 Global Impact Report | #improvinglives,3M,0
1413,00450068,"To Be Welcoming FY21 Results: Over 87,000 course enrollments in To Be Welcoming courses globally and nearly 37,000 course completions since launch.1 Our commitment to equal opportunity means cultivating an environment where differences are embraced and building a culture that fosters a sense of belonging.",Starbucks,0
1414,00031753,"We prioritize continuous improvement and assess our improvements objectively through internal measurement, external benchmarking, incorporating best practices and participating in occupational health research where appropriate.",Merck,0
1415,00530541," In the United States, disclosing all contributions made by Visa’s Political Action Committee (PAC), in accordance with the requirements of the Federal Election Commission.",VIsa,0
1416,00621353,"The values, expectations, and practical guidance found within the Code form the basis of how we expect IFF employees to conduct themselves.",IntrntlFlavorsandFragrances,0
1417,00470299,"Fort Collins Manufacturing Facility Our Fort Collins, Colorado facility is our largest manufacturing facility and we are proud that it has been recognized as a Gold Environmental Leader by the Colorado Department of Public Health & Environment since 2010 and is a Platinum ClimateWise Member in the City of Fort Collins Sustainability Partnership since 2000.",Broadcom,0
1418,00540114,"12 2021 Adobe Corporate Social Responsibility Report Spotlight: Building trust As we continue to bring transformational technologies to market, we’re committed to advancing the responsible use of technology for the good of society.",Adobe,0
1419,00390096,"Moving away from traditional safety communications, we adopted a marketing-style approach that helps socialize current ideas and supports behavioral changes that embrace these improvements.",Lowes,0
1420,00551705,"2 Reviewed Data and Plausibility Check A verification and sampling plan as required by ISO 14046-3 has been established for the comprehensive carbon footprint review and verification, defining the level of assurance, objectives, criteria, scope and materiality of the verification.",Apple,0
1421,00061390,"During this week, among activities in all our regions, we launched a bespoke initiative themed “2021 Ignite Compliance—Doing the right thing the right way” across Southeast Asia (SEA), with multiple interactive sessions and interviews with senior leaders, tailored to the needs of each market in the region.",johnsonandjohnson,0
1422,00440157,"During FY21, we increased the percentage of women in our global corporate workforce to 50.4% and women in leadership positions to 43.0%.",Nike,0
1423,00621250,"Specifically, within each of IFF’s divisions and globally, the following roles are responsible for maximizing our performance, including: • Senior managers / leaders: individuals at the top of line management, e.g., Vice Presidents (VPs) and Directors of Operations • Middle managers: those who oversee the functions of employees who are at risk, e.g., Site Managers • First line supervisors: those who direct the activities of at-risk personnel • EHS professionals: those who support line management with their subject matter expertise In short, senior managers and leaders create our vision for safety excellence (including establishing the culture for safety), while middle managers facilitate the execution of this vision, and first line supervisors execute it.",IntrntlFlavorsandFragrances,0
1424,00320335,"COVID-19 exacerbated stresses on water systems, highlighting the importance of WASH to enable communities to protect themselves from disease spread.",CocaCola,0
1425,00441877,"The facility boundary is equivalent to the property boundary, and freshwater is inclusive of domestic and manufacturing use.",Nike,0
1426,00150357,Integrating societal impact factors into our business processes and decisions.,Raytheon,0
1427,00600467,Identifying inefficiencies in water usage and making changes to help optimize operations leads to real progress on water-related sustainability goals – from the enterprise level to individual facilities.,Ecolab,0
1428,00220240,"This was in addition to on-the-job learning, coaching and mentoring, team growth days and other informal learning opportunities that were available to our employees.",BP,0
1429,00041108,Report stakeholder groups that raised each key topic and concern.,BristolMyersSquibb,0
1430,00591912,"Under the umbrella of this independent registered committee, employees collect donations to politicians, political parties and associations and make their own decisions as to how the funds will be used.",Linde,0
1431,00550859,"This has included developing machine learning models to sort e-waste at scale, an innovation with the potential to enable recyclers to recognize valuable modules and devices to recover their resources within a diverse waste stream.",Apple,0
1432,00192741,"To support this effort, our Product Stewardship Network, which is described in more detail later in this section, helps carry out the responsibility of regulatory management and life cycle management for our products.",3M,0
1433,00190420,"For more information, see A More Equitable Future: Inspiring New STEM and Skilled Trades Talent.",3M,0
1434,00381297,"125 2021 ESG Report The Home Depot Board Committees Our Board of Directors has established four standing committees, each comprised solely of independent directors and governed by a written charter that sets forth its purpose, composition, powers, duties and responsibilities.",HomeDepot,0
1435,00530080,"Pulse Surveys During 2020, Visa implemented new employee pulse surveys — short-form questionnaires distributed more frequently — to replace our Annual Employee Survey.",VIsa,0
1436,00680780,We have found a strong correlation between employees who volunteered and/or participated in ERGs and those who reported a positive employee experience.,Dow,0
1437,00490508,Self-assessment questionnaires (SAQs) completed by suppliers in the top 80% of NVIDIA spending 100% 100% of suppliers conduct an SAQ.,Nvidia,0
1438,00170401,"Deere, REMADE Work to Strengthen Circular Economy REBUILD The John Deere Powertrain ReLife Plus program is a machine- rebuild program that extends the life of our construction customers’ machines.",Deere,0
1439,00262024,"As part of our regular employee listening, we ask employees three times a year to answer the following question: “How would you rate your psychological or emotional well-being at present?” This is measured on a five-point scale from very bad to very good.",Philip_Morris_Intl,0
1440,00191717,"SIE is broadly defined by impairment, disability, and other considerations.",3M,0
1441,00720211,"→ Within our scenario modeling, ICF’s  carbon compliance costs are used as a  proxy for future governmental imposed  carbon penalty costs.",NextEraEnergyZeroCarbonBlueprint,0
1442,00560236,"The declaration, signed by 90 other CEOs, calls on businesses to respect the privacy of citizens, handle personal data securely and transparently, take meaningful steps to mitigate cyber threats and ensure everyone can participate in the digital economy as it develops.",AmericanTowerCorp,0
1443,00640534,403-6 Promotion of worker health Please see pages 18-30.,Nucor,0
1444,00520257,Tracking and reporting against this category of emissions is critical for net zero progress.,Microsoft,0
1445,00510155,"According to current standard definitions used in certification protocols, “zero waste” diversion is defined as a 90 percent or greater overall diversion of solid, nonhazardous wastes from landfill, incineration (waste-to-energy), and the environment.",Cisco,0
1446,00080653,This ambitious employee testing program has resulted in more than 3 million tests performed globally since the start of the employee and contractor testing.,Abbott,0
1447,00500719,CONNECT WITH US Email us: citizenship_ww@oracle.com.,Oracle,0
1448,00060930,• Accelerate Executive Orientation is designed for newly promoted or hired Vice Presidents in their first year in the role and provides an opportunity to develop capabilities in inspirational leadership and resiliency.,johnsonandjohnson,0
1449,00211166,Fighting Corruption TotalEnergies is exposed to corruption risks due to its pres- ence in certain countries that have a high perceived level of corruption according to the index drawn up by Transparency International.,Total,0
1450,00440556,We now create forums to help facilitate the sharing of best practices across strategic suppliers and to understand their common challenges in enabling competitive pay.,Nike,0
1451,00240501,"In 2021, we conducted EISD awareness sessions for our business to educate team members on the importance of EISD and how they can personally make it an impact in communities throughout the globe.",Mondelez_Intl,0
1452,00100216,"Innovative medicines offer our best opportunity to effectively manage disease and contain long-term healthcare costs, which is why Amgen prices its medicines responsibly, partners with payers to align on value, and develops patient support programs to help ensure broad access to our novel therapies for appropriate patients .",Amgen,0
1453,00710698,Learn more about our investments in broadband in the Broadband Accessibility section.,AEP,0
1454,00060884,"Global Workforce by Region Our Health for Humanity 2025 Goals include five ambitions These ambitions will help focus our efforts to make our workplace even more diverse and inclusive, improve the health and wellness of our employees, and expand our engagement to encourage more girls toward STEM education, helping to create a more equitable workforce for tomorrow and strengthen communities.",johnsonandjohnson,0
1455,00240421,The virtual care pack includes tips and resources on key topics such as managing stress; collaborating better virtually; improving work-life balance; engaging with teams more effectively; and making the most of working flexibly.,Mondelez_Intl,0
1456,00400635,The Foundation is committed to enabling shared prosperity and opportunity by upholding equity and inclusion for all communities.,Target,0
1457,00460425,Our findings uncovered eight important factors that leaders can consider to build more inclusive cultures for all employees to unlock their—and their companies’—full potential.,Accenture,0
1458,00430230,"As part of our goal to reach net-zero carbon by 2040, Amazon is on a path to powering our operations with 100% renewable energy by 2025—five years ahead of our original target of 2030.",Amazon,0
1459,00560115,"Ongoing compliance with the Code of Conduct and our suite of integrity and compliance policies is required, and all employees and Board members must review and certify understanding and compliance annually.",AmericanTowerCorp,0
1460,00110120,CATERPILLAR 2021 SUSTAINABILITY REPORT 16 Caterpillar supports global efforts to mitigate climate change.,Caterpillar,0
1461,00260107,"At the same time, when better alternatives to cigarettes exist, the discussion should not be whether they should be made available to the more than one billion people who smoke today, but how fast and within what regulatory framework to maximize their adoption while minimizing unintended use.",Philip_Morris_Intl,0
1462,00191952,"In 2021, we further enhanced this toolkit by introducing a Packaging Recyclability Guide.",3M,0
1463,00610263,"We actively manage EHS to ensure our operations are safe for our employees and the communities in which we operate, and have minimal environmental impacts.",SherwinWilliams,0
1464,00590405,"In addition, Linde requires that 100 percent of relevant third parties whose activities could expose Linde to risk adhere to its CBI and Compliance with Laws and Business Integrity and Ethics policies.",Linde,0
1465,00430756,INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 60 Amazon Sustainability Report | 2020,Amazon,0
1466,00220669,"15 4.4 GW More clean energy Enhance wellbeing Read page 40 for more and worldwide physical activity challenges launched Improve people's lives Employee portal renewable energy equivalent developed to FID by end of 2021 towards our 50GW by 2030 aim Read page 35 for more 12 Just transition for the future energy system skil ls Building Read page 36 for more 13 Sustainable livelihoods completed to increase our understanding of fair wages Fair wage Global DE&I benchmarking scorecard Read page 38 for more 14 Greater equity launched to help bp entities progress diversity, equity and inclusion Read page 38 for more 11 bp sustainability report 2021 34 • Foundations Our reporting Engaging stakeholders Embedding sustainability 2021 at a glance Performance and progress Sustainability at bp 2021 at a glance Foundations Embedding sustainability Engaging stakeholders Our reporting Sustainability at bp",BP,0
1467,00260295,"PMI 13.8% Our global market share 2021, including cigarettes and heated tobacco units Competition As in other consumer goods sectors, manufacturers in the tobacco industry compete primarily on product quality, brand recognition, brand loyalty, taste and sensory experience, R&D, packaging, customer service, marketing, advertising, and retail price.",Philip_Morris_Intl,0
1468,00262284,These are identified through interviews with or direct observations from the farmer and workers on a farm or their direct observations brought to the attention of field technicians.,Philip_Morris_Intl,0
1469,00431298,"“The effectiveness and reach of the payment assistance program will be amplified by our collaboration with AWS,” said Lisa McMeen, UEC’s VP of Administration.",Amazon,0
1470,00350997,"We aim to develop long-lasting, trusting, and mutually beneficial relationships with suppliers that share our strong values and demonstrate the same commitment to operating responsibly and ethically.",EsteeLauder,0
1471,00381397,"2-7, Corporate Website – Investor Relations > Corporate Governance, Corporate Governance Guidelines 102-31 Review of economic, environmental and social topics Engaging Stakeholders & Setting Priorities, Materiality Touchpoints, Home Depot Goals, Corporate Governance, Proxy Statement pgs.",HomeDepot,0
1472,00170734,"Among other duties and responsibilities, the Presiding Director presides at all meetings of the Board at which the Chairman is not present and, jointly with the Chairman, approves the schedule of Board meetings, the proposed agendas, and the materials to be sent to the Board.",Deere,0
1473,00441563,"To carry out its responsibilities, the CRS&G Committee receives regular updates from management regarding our purpose work, including: • At each regularly scheduled CRS&G Committee meeting, progress reports regarding the 2025 targets • Biannual presentations on each of the three purpose pillars – people, planet and play – from the respective management leader • Annual presentations on purpose strategy and reporting At each Board meeting, the CRS&G Committee reports to the Board on purpose highlights and key developments.",Nike,0
1474,00190330,"4 Water used by manufacturing or industrial processes, including all water use not defined as domestic (sanitary, cafeteria, etc.).",3M,0
1475,00150900,"For more information on health and safety oversight, refer to the “Protecting employee health and safety” section of this report.",Raytheon,0
1476,00370641,"Periodically, certain members of the EESC may update the Board of Directors on a variety of issues related environmental sustainability.",TJX,0
1477,00230158,"The three most frequent categories of alleged Code of Conduct breaches raised via the Shell Global Helpline in 2021 related to harassment, conflicts of interest and protection of assets.",Shell,0
1478,00030088,"In 2020, our products and pipeline targeted 88 percent of the top 20 global burdens of disease.1,2,3 We also recognize that, in collaboration with key stakeholders, we have a role to play in helping to ensure our science advances health care, and our products are accessible and affordable.",Merck,0
1479,00381154,"110 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations As hospitals and first responders struggled to get crucial supplies, a small, cross-functional Home Depot team orchestrated the donation of personal protective equipment to health care workers battling COVID-19.",HomeDepot,0
1480,00031502,"In 2020, we performed 13 corporate EHS audits of our facilities, involving 212 auditor days of remote review activities.",Merck,0
1481,00591779,SOC (13):Community Engagement Projects by Focus Area,Linde,0
1482,00120501,d Based on employees who self-identify.,Lockheed,0
1483,00621165,"We are proud members of the Disability:IN’s Inclusion Works program, a coalition of 98 companies which shares customized guidance and best practices from a team of disability inclusion experts on creating an inclusive culture and a sustainable recruitment strategy.",IntrntlFlavorsandFragrances,0
1484,00710672,The leader should either be a third party outside of the process or a community leader.,AEP,0
1485,00263288,"We monitor the activities of our critical suppliers through a suite of tools, including third- party assessments, on-site audits, and field visits.",Philip_Morris_Intl,0
1486,00192989,"About report, scope, and boundaries Report schedule and period Site spotlights Who we are How we work What we create About report 213 3M 2022 Global Impact Report | #improvinglives",3M,0
1487,00450161,"Moving forward, we are working to provide additional transparency across all cocoa- based products sourced across the company globally.",Starbucks,0
1488,00591277,"Linde reports the half that is not marketable in the table below in as part of “hazardous waste generated.” In 2020, total hazardous waste generated (which does not include hazardous waste that is sold for recycling, as this is considered a product) was 24,900 metric tons, which is a 9 percent decrease from 2019, largely due to plant closures driven by the COVID-19 pandemic.",Linde,0
1489,00261076,"For instance, in countries where this is permitted, adult smokers who express an interest in our smoke-free products are offered an online session with a remote IQOS coach.",Philip_Morris_Intl,0
1490,00570398,"As of June 2021, every development and redevelopment project approved by our Investment Committee will achieve a sustainable certification.",Prologis,0
1491,00170578,"To support these efforts internally, we offer functional and leadership learning tools and invest in targeted development for both people and technical leaders.",Deere,0
1492,00040532,"Designed with patient, caregiver, study site and care team input, Study Connect allows individuals to search for clinical trials by disease and site location, learn more about specific health conditions, pre-screen for clinical trial participation and register directly at a trial site.",BristolMyersSquibb,0
1493,00621571,"The “2016,” “2018,” “2020,” and “2021” labels refer to the respective GRI Standards issue dates, not the date of information presented in the report.",IntrntlFlavorsandFragrances,0
1494,00031798,When addressing existing processes and facilities we use a similar approach.,Merck,0
1495,00192846,We also added new outcome-based Key Performance Indicators (KPIs) to better measure our processes with the aim of learning and assuring our products are safe and compliant wherever they are sold.,3M,0
1496,00040725,"Although we have made these sustained investments, we are not where we want to be nor where we need to be.",BristolMyersSquibb,0
1497,00441848,"The data presented in this report has been collected through a variety of processes, reviewed and internally validated, and represents the most complete and accurate information at the time of publication.",Nike,0
1498,00490879,There were no substantiated complaints in FY22 that fell into this category.,Nvidia,0
1499,00680658,"• Joined OneTen, a coalition of businesses that are coming together to upskill, hire and advance 1 million Black individuals in America over the next 10 years into family- sustaining jobs with opportunities for advancement.",Dow,0
1500,00620414,Create Social Impact We are driving social impact through local partnerships and our responsible sourcing initiatives.,IntrntlFlavorsandFragrances,0
1501,00440137,"Diverted: Includes waste to energy incineration, recycled waste and composted waste.",Nike,0
1502,00381252,"By the end of 2020, we had completed LED retrofits in 163 Canadian stores, significantly decreasing electricity consumption.",HomeDepot,0
1503,00500537,"Since 2015, we’ve reduced our carbon footprint by 20.5 percent—the result of increased renewable energy use, improved energy and lighting efficiency, onsite solar installations, engagement with our suppliers, and a variety of other emissions reduction initiatives across our operations.",Oracle,0
1504,00550611,"Cobalt Regulatory barriers Availability and access Scale In the fiscal year, 13 percent of the cobalt shipped in our products came from certified recycled sources on a mass-balance basis, including both post-industrial scrap and post-consumer scrap from end-of-life batteries.",Apple,0
1505,00520192,"We also publish our environmental data, which is included in Appendix D. Deloitte & Touche LLP performed a review relating to specified information within Section 1 of Appendix D. We continue our work to provide leading transparency, visibility, and reliability in our non-financial reporting.",Microsoft,0
1506,00620904,"It means engaging our employees, attracting the best talent, dialing up a greater focus in our workforce on diversity, equity & inclusion, and cultivating the most robust safety culture where we commit to zero injuries or incidents.",IntrntlFlavorsandFragrances,0
1507,00400467,"With the support of our REACH Committee, we’re using this development to explore new ways to connect with communities better.",Target,0
1508,00670169,"Newmont prefers this scenario, as it aligns with our climate change position outlined in our Sustainability and Stakeholder Engagement Policy and our public commitment to the Paris Agreement, and it builds upon the climate-related work we’ve already completed.",NewmontMining,0
1509,00430598,Some trade-ins may be eligible for a promotional credit off of a new qualifying Amazon device.,Amazon,0
1510,00220142,The rules will supplement our existing safety practices and further strengthen our OMS.,BP,0
1511,00250668,48 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Environment,Hershey,0
1512,00150790,"This is particularly evident in commercial aviation, where innovation is critical to respond to the climate crisis and to meet the aviation sector’s net-zero goal.",Raytheon,0
1513,00550886,"One key first step would be for the U.S. to ratify the Basel Convention.22 The Convention serves as the global framework that governs how some waste can be moved around the world for recycling, recovery, and disposal in an environmentally responsible way.",Apple,0
1514,00710196,"This includes an Enterprise Sustainability Council, Corporate ESG Committee, ESG Subcommittee and AEP’s Committee on Directors and Corporate Governance of the Board of Directors, which has responsibility for overseeing the company’s ESG/sustainability initiatives.",AEP,0
1515,00211346,(a) The Worldwide Human Resources Survey (WHRS) is an annual survey that comprises 216 workforce indicators.,Total,0
1516,00490372,Safety is built into every aspect of the NVIDIA DRIVE autonomous vehicle platform that enables automakers and tier-1 suppliers to accelerate production of autonomous vehicles.,Nvidia,0
1517,00230301,We are expanding our wind power activities to make more renewable electricity available to our customers.,Shell,0
1518,00340584,In cases where certified or otherwise documented weights were not available due to industry 49 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,Walmart,0
1519,00110639,"The most recent list of U.S. trade associations to which Caterpillar has contributed $50,000 per year or more, updated on a semiannual basis, can be found here.",Caterpillar,0
1520,00521451,Advocating for healthy ecosystems and biodiversity Governments play a unique and important role in measuring and managing ecosystems and biodiversity as they collect and make publicly available massive amounts of data critical to environmental science.,Microsoft,0
1521,00262074,"In 2021, we continued to deploy Smart Work in markets where COVID-19 was receding and where local circumstances allowed it.",Philip_Morris_Intl,0
1522,00370468, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 35 / CEO Letter Overview Workplace Communities Environment Resp.,TJX,0
1523,00530163,"In addition to offering our employees and clients these new certifications, we have set a goal to offer 500 program scholarships in the U.S. over the next three years to individuals who may not have the means through their employer.",VIsa,0
1524,00380977,"But, like EPS, it is tough to recycle and takes a long time to break down naturally, and we’re working hard to use less of it.",HomeDepot,0
1525,00431413,December 2017: Wrote to the California Public Utilities Commission in support of an electric vehicle charging program for the San Diego region.,Amazon,0
1526,00261286,"Building upon these scientific capabilities, our R&D investments seek to support our company’s scientific and business strategy for the new wellness and healthcare business, focusing on inhaled drug delivery, botanicals, and consumer health.",Philip_Morris_Intl,0
1527,00421208,"Health and Safety Communication Suppliers shall provide workers with appropriate workplace health and safety information and training in the language of the worker or in a language the worker can understand for all identified workplace hazards that workers are exposed to, including but not limited to mechanical, electrical, chemical, fire, physical hazards, pathogens, toxins, and other health related risks.",Tesla,0
1528,00530266," Accelerating the digital transformation in Egypt in partnership with Fawry, an E-payment platform.",VIsa,0
1529,00500634,Overview Operations Customers Clean Cloud Employees Oracle Corporate Citizenship Report Volunteering Health Giving Overview Education Sustainability 117,Oracle,0
1530,00650245,"In fiscal 2021 we again had no material complaints regarding breaches of privacy, infringement of privacy rights, or losses of customer data.",AirProducts,0
1531,00270056,"1 2021 PepsiCo ESG Summary Positive Value Chain: Climate Our world is already feeling the effects of climate change and faster, bolder action is needed.",PepsiCo,0
1532,00700142,Drives results with  the highest integrity  by creating a safe  and accountable  environment that  fosters sustainable  business operations.,Duke_Energy,0
1533,00100460,Totals may not add up to 100% due to rounding or employees who have not reported their gender and/or race/ethnicity .,Amgen,0
1534,00050199,They cover more than two-thirds of the Earth’s surface and contain 97% of the planet’s water.,Danaher,0
1535,00200122,"For example, over the past 10 years, we have moved more than 80,000 carloads of wind components.",UnionPacific,0
1536,00262002,"Our Chief Consumer Officer explained the IQOS inclusive brand principles, and we announced the introduction of global ERGs.",Philip_Morris_Intl,0
1537,00330306,"Specifically, our goal is to enhance Altria’s governance structure of its investment in Cronos to assist Cronos in becoming a recognized responsibility leader in the cannabis industry.",Altria_2021,0
1538,00500214,"Comprised of four 3D printed components, it uses Arduino programming and mechanical engineering to detect and clean each part of the flute.",Oracle,0
1539,00421232,"Worker Feedback, Participation and Grievance Ongoing processes, including an effective grievance mechanism, to assess workers’ understanding of and obtain feedback on or violations against practices and conditions covered by this Code and to foster continuous improvement.",Tesla,0
1540,00620300,"NOVAGARD® NR 100-G is a synergistic blend of two natural ingredients: nisin A, a naturally occurring antimicrobial that has demonstrated its efficacy for more than 60 years; and rosemary extract, an approved flavor complex believed to have antioxidant and antimicrobial properties on top flavoring attributes.",IntrntlFlavorsandFragrances,0
1541,00420462,"As of the end of 2021, Tesla (including SolarCity prior to its 2016 acquisition by Tesla) has installed almost 4.0 Gigawatts of solar systems and cumulatively generated over 25.0 Terawatt-hours (TWhs) of emissions-free electricity.",Tesla,0
1542,00511145,"More than 60 percent of U.S. borrowers are women, 60 percent are ethnic minorities, and 82 percent of borrowing businesses are profitable.",Cisco,0
1543,00191971,Packaging for our products Our long-standing commitment to efficient packaging design assures products are protected with a minimal amount of packaging materials.,3M,0
1544,00560571,"In 2021, the world faced several natural disasters and our Foundation made donations to support the communities affected by the earthquake in Haiti, tornadoes in Kentucky and Hurricane Ida, which made landfall on the east coast of the U.S. Mitigating the Potential Impacts of Flooding on Residents In 2020, our Brazil team supported the Noah Smart City Company in partnering with the city of Rio de Janeiro to implement smart devices to gather data to alert communities of potential flood events.",AmericanTowerCorp,0
1545,00390685,"INDICES 58 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES PRODUCT SUSTAINABILITY OPERATIONAL EXCELLENCE GRI Standards Disclosure Alignment with SASB Building Products & Furnishings Alignment with SASB Multiline and Specialty Retailers & Distributors Alignment with TCFD Response Lowe's Priority Sustainable Development Goals (SDGs) and Targets 403-7 Prevention and mitigation of occupational health and safety impacts directly linked by business relationships Workplace Safety 403-8 Workers covered by an occupational health and safety management system 100% 403-9 Work-related injuries Workplace Safety Data 403-10 Work-related ill health Workplace Safety Data TRAINING AND DEVELOPMENT 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Talent Acquisition, Development and Retention) 103-2 The management approach and its components Talent Acquisition, Development and Retention 103-3 Evaluation of the management approach Talent Acquisition, Development and Retention 404-1 Average hours of training per year per employee Talent Acquisition, Development and Retention Data SDG 8.2 404-2 Programs for upgrading employee skills and transition assistance programs Talent Acquisition, Development and Retention SDG 8.2 Other: hours of training invested in leaders Talent Acquisition, Development and Retention Data DIVERSITY AND EQUAL OPPORTUNITY 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Diverse & Inclusive Workplace) 103-2 The management approach and its components Culture, Diversity & Inclusion; Organizational Culture & Management 103-3 Evaluation of the management approach Culture, Diversity & Inclusion 405-1 Diversity of governance body members and employees by gender, age group, and minority Culture, Diversity & Inclusion Data; 2022 Proxy Statement, p. 10 LOCAL COMMUNITIES 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Community Engagement & Support) SDG 11.1 103-2 The management approach and its components Community Engagement & Support SDG 11.1 103-3 Evaluation of the management approach Community Engagement & Support THE NEXT 100 YEARS",Lowes,0
1546,00520687,"Sustainable Aviation Fuel Buyers Alliance (SABA) In April 2021, Microsoft was announced as one of the founding members of SABA.",Microsoft,0
1547,00551546,"With no PURPA or Direct Access options in Nevada, we worked directly with the local utility, NV Energy, to create a whole new regulatory structure.",Apple,0
1548,00110028,"Also of note, our first TCFD report will also be published in 2023.",Caterpillar,0
1549,00320194,"For more information or to contact us, visit our website.",CocaCola,0
1550,00200259,"To reach our 2030 target, we intend to: • Continue improving the reliability of our locomotive fleet to improve productivity; • Implement and increase utilization of technology such as energy management systems and idling technology to reduce fuel consumption; and • Work diligently with our supply chain partners toward achieving our low-carbon fuel objectives.",UnionPacific,0
1551,00530129,Our inclusion and equality efforts also recognize the unique contributions of employees with disabilities.,VIsa,0
1552,00521023,75 Resources 77 61 Appendix Ecosystems Waste Water Carbon Overview,Microsoft,0
1553,00640288,"Our focus on safety and looking out for one another’s well-being has always defined the way we work with each other, our customers and our partners.",Nucor,0
1554,00031517,"Over time, we have acquired properties and manufacturing facilities that may not have been subject to the same EHS management standards that we have in place today.",Merck,0
1555,00510208,Here are five ways we’ll work toward net zero in the years ahead: Continuing to increase the energy efficiency of our products through innovative product design.,Cisco,0
1556,00150270,"It documents a standard to which we hold ourselves accountable for key EH&S practices including, for example, emergency preparedness, working at heights and wearing appropriate personal protective equipment.",Raytheon,0
1557,00131024,"102-34 Nature and total number of critical concerns Ethical and Compliant Business, Pages 17- 20; Key ESG Data, Page 68 102-35 Remuneration policies (for the highest governance body and senior executives for the following types of remuneration) Our Sustainability Journey, Page 11 PR, Pages 36-55 102-36 Process for determining remuneration PR, Pages 41-46 102-37 Stakeholders' involvement in remuneration PR, Page 43 102-38 Annual total compensation ratio PR, Page 67 102-40 List of stakeholder groups Our Sustainability Journey, Page 11 102-41 Collective bargaining agreements AR Form 10-K, Page 3 Boeing respects the rights of our employees to choose – or not to choose – a representative body.",Boeing,0
1558,00700291,"Additionally, we are incorporating advanced  methane leak technologies and recently launched a  satellite pilot program for methane detection on natural  gas infrastructure.",Duke_Energy,0
1559,00101112,"A breakdown, cyberattack or information security breach could compromise the confidentiality, integrity and availability of our systems and our data .",Amgen,0
1560,00390588,"Protecting the data and maintaining the trust of our customers, associates and business partners is of paramount importance to us.",Lowes,0
1561,00681896,VOC emissions increased in 2021 vs. 2020 due to increased flaring activity due to increased maintenance events and improved calculation methodologies in 2021.,Dow,0
1562,00260136,"To assess the impact of PMI’s current and future value chains on society and the environment, the Company regularly conducts sustainability materiality analyses and measures and reports its performance through financial, environmental, and social metrics that are key to a sustainable corporate strategy.",Philip_Morris_Intl,0
1563,00211148,These projects represent a total investment of approximately $10 billion (100% share).,Total,0
1564,00150109,"We also support employees’ efforts to reduce stress, manage their finances and improve their work-life balance.",Raytheon,0
1565,00550096,"Our work began years ago, making the transition to sourcing 100 percent renewable electricity at our offices, retail stores, and data centers, which we achieved in 2018.",Apple,0
1566,00240384,"Work, Play, and Live, Safe Our safety principles guide our everyday actions: 1.",Mondelez_Intl,0
1567,00080377,Each oversight committee also has its own operational committees that engage at a product and business-unit level.,Abbott,0
1568,00421299,"Figure exclusive of: capital goods (e.g., machinery, buildings), infrastructure (e.g., roads, power transmission systems), employee commute, external charging equipment and infrastructure, maintenance and service during use, packaging, transport to recycler, disposal of manufacturing waste, inbound transportation from Tier 1 suppliers, distribution to customers.",Tesla,0
1569,00621764,"For better local alignment with OSHA, differences in the prescription of medical leave are taken into account.",IntrntlFlavorsandFragrances,0
1570,00160495,We engage with policymakers and industry associations to advocate for solutions to decarbonize our industry and advocate for a global approach to addressing GHG emissions from international aviation.,Delta,0
1571,00400830,Exploring Alternatives for Plastic Packaging We know consumers are concerned about plastic packaging impacts.,Target,0
