,sentences,class
149,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",1
1293,"These statements speak only as of the date they are made and UnitedHealth Group undertakes no obligation to update publicly any forward-looking statement included in this report, whether as a result of new information, future events, changes in assumptions or otherwise.",0
1498,"Establishing the world’s first Ebola vaccine stockpile In early 2021, we announced an agreement with UNICEF to establish the world’s first global Ebola vaccine stockpile with ERVEBO® (Ebola Zaire Vaccine, Live).",0
396,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",1
631,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1
254,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1
81,"In 2021, we reduced Scope 1 and 2 carbon emissions per dollar of gross profit by 47%.",1
1741,Our goal is 100% of all domestic contracted growers achieve GAPC certification by the end of 2021.,0
395,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
32,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1
645,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
1482,We also are continuing to work jointly with our supply chain and other partners to align our cybersecurity strategies and adopt the latest best practices to protect our data and systems.,0
576,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1
589,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",1
1349,"Employees reviewed the wheelchair accessibility of more than 30,500 public places all over the world.",0
1486,"• Innovating Materials to Enable Customers to Reduce Emissions: Dow is aligning its innovation and product portfolios to address sustainability opportunities, including climate.",0
459,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1
1073,"To ensure that dealers conduct business with a high degree of integrity and in a socially and environmentally responsible manner, John Deere asks and expects all dealers to adhere to the Dealer Code of Conduct.",0
1464,"We aim to improve on-site energy efficiency by implementing energy management systems (EMSs), upgrading equipment and installing new technologies.",0
1508,"Our global tax organization provides critical jurisdictional perspective into all planning decisions, giving Dow a strategic advantage compared to a more centralized tax organization.",0
661,"In our distribution network, this year we finished a complete conversion of our primary distribution center in Europe to 100 percent renewable energy.",1
1199,"As the economy embraces electrification to decarbonize the climate, our responsibility is to deliver clean, reliable and affordable electricity that is secure and resilient.",0
457,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1
1142,"Introduction 52 2021 Sustainability Report A Modern, High-Performing Health System Our People and Culture Environmental Health Responsible Business Practices Performance Data Through our business and foundations, we have provided over $1.2 billion in charitable donations since 2000.",0
1720,"Nutrition, Juice, Dairy & Plant-Based Beverages fairlife Nutrition Plan Shake fairlife Nutrition Plan is an ultra- filtered milk nutrition shake with 30 grams of high-quality protein, 2 grams of sugar and 150 calories.",0
1579,"Our strategy is underpinned by strong policies, which protect employees and exemplify the inclusive culture we strive to foster.",0
363,"Hershey received more than 14,600 Renewable Energy Credits (RECs) from solar projects in 2021.",1
121,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
770,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,1
1288,"Major manufacturing operations are in Argentina, Brazil, Canada, China, Germany, the Netherlands, Spain, Thailand, the United Kingdom and the United States.",0
445,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
929,"We continue to provide challenging opportunities for our employees to grow and expand their capabilities and impact on our business, enabling us to sustain our leadership position in the market.",0
1384,"Delta has remained steadfast in our commitment to address climate change, and we are well-positioned to accelerate our decarbonization work going forward.",0
