,sentences,class
1638,"Working towards  a path to net-zero High priority SDG targets  relevant for this chapter: 8.4   Improve progressively… global resource efficiency in consumption       and production and endeavour to decouple economic growth from       environmental degradation…  9.2  Promote inclusive and sustainable industrialization… 9.5   Enhance scientific research, upgrade the technological         capabilities of industrial sectors in all countries…  encouraging       innovation  12.2  By 2030, achieve the sustainable management and efficient use of     natural resources 12.5  By 2030, substantially reduce waste generation through         prevention, reduction, recycling and reuse 12.6  Encourage companies, especially large and transnational         companies, to adopt sustainable practices and to integrate         sustainability information into their reporting cycle   13.3  Improve education, awareness-raising and human and institutional     capacity on climate change mitigation, adaptation, impact         reduction and early warning 17.16  Enhance the global partnership for sustainable development,        complemented by multi-stakeholder partnerships that mobilize       and share knowledge, expertise, technology and financial         resources, to support the achievement of the sustainable         development goals in all countries… Overview Path to Net-Zero Supply Chain Social Impact People Ethics & Governance  A Look Ahead",0
811,"These	carbon	removals	are	commonly	referred	to	as	carbon	offsets	and	 such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1
1662,"Our  physical stores use highly efficient LED lighting, with  energy-reducing lighting controls, and incorporate natural  daylighting techniques, such as skylights and large windows.",0
489,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",1
913,Among the biggest opportunities  we saw was to leverage the best of both  heritage N&B and legacy IFF from a talent  perspective to support the end-to-end life  cycle of all employees.,0
1752,"Digital citizenship: Ethical use of data  & responsible use of technology  Our customer proposition has evolved beyond stores and clubs to a more digital,   omni-channel experience.",0
546,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with  LEDs and through the installation of an inverter control for the building’s chiller.",1
4,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",1
54,Renewable electricity procurement is critical to our near-term strategy.,1
1246,"Equity is  equally as important, and we need to focus on  a just transition for every person, organization,  and community.",0
165,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",1
1198,†Per unit of output Grow enterprise recurring revenue to 10% by 2030 Connect 1.5 million machines by 2026 Demonstrate viable low/no carbon alternative power solutions by 2026 DELIVER ONGOING  VALUE TO CUSTOMERS  IN ALL THREE  BUSINESS SEGMENTS 11,0
213,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1
1407,"Strategy Climate-Related Risks, Opportunities   and Time Horizons The Company’s risk management processes identify, prioritize  and address a broad range of risks that can directly or indirectly  impact the organization in the short, medium and long term.",0
515,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
1271,Visa’s response included an early commitment to our  employees that there would be no pandemic-related  layoffs in 2020.,0
360,• Reduced land use change through 100% independently verified cocoa sourcing.,1
430,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",1
1112,Supporting Veterans & Military  Delta is committed to honoring armed service members and veterans.,0
516,"In FY21, we saw a 42% reduction in Scope 1 And a 48% reduction in emissions from emissions from FY20.",1
1631,"China: Grid mix vs. Apple-sourced renewable energy Electricity use in fiscal year 2021: 58 million kWh As the data centers further expand, we will continue to source  renewable electricity in country to support the growth with  renewable electricity.",0
1567,"Thermo Fisher’s short- and long-term strategies are linked to our emissions reduction targets, which are aligned with the well-below  2°C pathway.",0
1230,Technology Risks Technology solutions and associated risks are evaluated as part  of both restaurant and supply chain sustainability programs.,0
1150,"Educational Assistance EdAssist®: Associates have access  to academic and college financial  advisers to assist them in reducing the  time, cost and stress of pursuing their  educational goals.",0
90,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1
1625,"By 2030 we aim to have developed 50GW  of renewable generating capacitya – broadly  enough to meet the power needs of 36 million  peopleb, including exploring ways to make clean  energy accessible to those who need it mostc.",0
308,"In June 2021, Vendima, five flagship Lightsource bp solar projects, began commercial operations in Zaragoza, Spain.",1
221,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1
696,We sign long-term contracts for renewable electricity when needed.,1
1250,The new group was formed to help foster workplace belonging and build a stronger community  for our Black Associates.,0
931,Here’s  how that can make a difference.,0
66,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,1
742,"These offsets included  rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
1735,"How   we handle personal information is   clearly outlined in our Global Privacy   Notice, which is complemented by   product- and  activity-specific  notices.",0
