,sentences,label
0,"From 2012 to 2020, we achieved a 26% reduction in absolute emissions.",1
6,We’re committed to reducing our environmental footprint across the life cycles of our products and our supply chain.,0
1,"In addition, these requests must also be reviewed and approved through a multi-layered system to ensure compliance with AEP's policies and budgetary objectives.",0
1,"In 2022, we  are looking to pilot a more formal supplier diversity program  by providing mentorship opportunities and projects to other  diverse suppliers.",0
2,"In addition, the Air Products Foundation, consistent with its priority to   support education and workforce development, provided talent grants to  eligible institutions and organizations that help us attract, develop, and retain  diverse talent.",0
0,"Participation enables us to gain insight  into issues faced by our industry, share expertise and knowledge, build consensus and  advocate in favor of interests that support an efficient, healthy and competitive economy.",0
5,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation  of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
0,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",1
16,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,1
7,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",1
4,The trolley system reduces fuel burn by more than 90% while on trolley.,1
10,"In 2020, the Board modified its policies and practices   in order to quickly meet the challenges posed by   the COVID-19 pandemic.",0
10,"Genset units, short for “generator sets,” are built with multiple truck- engines designed to only produce the necessary horsepower for yard service.",0
0,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1
7,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
3,Overview Path to Net-Zero Supply Chain Social Impact People Ethics & Governance  A Look Ahead,0
8,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and  Polytetrafluoroethylene (PTFE) based oils by 95%.",1
17,"Comfort, indulgence, sustenance, celebration — our  snacks bring joyful moments to millions of people  around the world.",0
24,84  Appendix Ecosystems Waste Water Carbon Overview,0
9,"Management and ESG  leaders typically provide deep dives on ESG issues for the full Board at least once a  year, with relevant committee updates occurring frequently throughout the year.",0
11,"One such innovation, the  China Clean Energy Fund, enables Apple and our suppliers to  invest in clean energy.",0
3,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",1
2,The table below identifies key risk areas overseen by the Board and its committees.,0
13,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1
68,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1
37,That is why we set a new 100/100/0 goal in 2021.,1
0,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 32% reduction of Scope 1 and 2 emissions intensity1 30% reduction of Scope 3 emissions2, 3 3.57 0.61 5.72 2.40 0.41 4.00",1
39,We expect that global demand for carbon credits  is likely to grow as more companies use them to  achieve their climate-related goals.,0
5,(c)  Fines paid for environmental non-compliances include those paid in the reporting year.,0
38,"*Reflects diversity characteristics of our active, domestic employees, expats, employees in U.S.  territories and employees on Voluntary Unpaid Leave of Absence as of December 31, 2021.",0
10,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1
2,"Across the business, we are working to improve our waste  practices, including the quality of our waste data.",0
1,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1
11,In the past year and a half we’ve achieved  a number of milestones on our purpose  journey.,0
16,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
0,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
46,"By fixing defects in real  time, solar panel manufacturers can achieve higher yield  and lower production costs, and solar energy operators  can produce more energy per panel.",0
38,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
16,"The Foundation matches  employee and retiree gifts during the campaign, amplifying our impact  on the communities where we live and work.",0
17,"In fiscal year 2021, the China data center was supported  by 58 million kWh of renewable energy, avoiding more than  36,000 metric tons of CO₂e during the fiscal year.13 Default grid mix (China) (%) Coal 67 Gas 3 Renewable 78 Other 7 Source: International Energy Agency 2021.",0
33,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1
7,We will also work concurrently to,1
54,"As of end-2021, TotalEnergies’ stock stood a little under 7 million certified credits.",1
0,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
6,• Reduced land use change through 100% independently verified cocoa sourcing.,1
1,"We’ve also created internal trainings and crafted a simple  engagement process, backed by resources for both Apple  employees and our suppliers.",0
2,Read about our major projects at www.shell.com/about-us/major-projects and deep-water production at www.shell.com/ energy-and-innovation/deep-water.,0
2,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
0,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: •	 Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 •	 Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1
30,servers for 48 consecutive hours.,1
8,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",1
22,Climate-Related Risks: We have identified the following climate-related risks based on TCFD risk types and classifications.,0
15,The Board has confirmed the importance of setting non-  financial objectives as part of variable compensation to reinforce  leadership’s focus on maintaining a culture that supports both  short- and long-term sustainable results.,0
5,"Shell PurePlus, Shell Helix, Shell Rimula, Shell Alexia, Shell V-Power, Shell Recharge, Shell GameChanger, Shell LiveWIRE and NXplorers are Shell trademarks SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 87 Shell Sustainability Report 2021",0
1,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1
13,"And by being transparent  about our progress against these commitments, we hold  ourselves and our partners accountable.",0
1,"Because packaging accounts for almost one-third of our overall carbon footprint, virtually everything we do toward our World Without Waste initiative also helps to achieve our science-based target.",1
0,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
1,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1
66,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
16,"By the numbers1 $215B assets under  management (AUM) 2,000 employees around  the world 2.5% of the world’s GDP flows  through our buildings  each year3 9 funds through our Strategic  Capital business 1B SF of space in 19  countries 5,800 B2B and retail customers  around the world A-/A3 credit ratings2 #71 on the   S&P 500 Index U.S. 617 MSF 3,328 buildings OTHER  AMERICAS 67 MSF 283 buildings EUROPE 200 MSF 843 buildings ASIA 100 MSF 249 buildings 1.",0
62,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1
4,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1
8,References in this report to information should not be construed  as a characterization regarding the materiality of such information to our financial results or for purposes of the U.S. securities  laws.,0
0,"The OEC communicates the company’s standards, provides guidance on  issues related to ethical conduct and has oversight over mechanisms for action.",0
6,"Expanded scope and/or timeline New goal introduced 3rd-party limited assurance POSITIVE VALUE CHAIN: PEOPLE Target Metrics Status 2030 Target 2021 2020 2019 2018 2017 2016 Comments Build a better workplace and world by advancing human rights and diversity, equity and inclusion (DE&I) for our people, in our business partnerships and our communities including (continued): Promote fair and safe working conditions for all by  advancing respect for human rights everywhere we operate  and throughout our business activities Our actions include: •  Revising our Global Human Rights Policy to strengthen our expectations  and reflect emerging best practices in several areas, including our salient  human rights issues •  Piloting a new remote worker voice initiative with over 500 workers to  gain insight into potential risks in our direct operations, and planning to  further scale this initiative within other operations in 2022 •  Continuing to expand our Sustainable Sourcing Program to additional  segments of our external value chain (e.g., contract labor providers) and  evaluating additional areas for expansion in 2022 (e.g., transportation   and logistics) In late 2021, we initiated a strategic review of  our salient human rights issues to ensure we  are focusing on the rights at risk of the most  severe impacts throughout our value chain.",0
25,"For additional information regarding our board governance practices,  see our  �2022 Proxy Statement.",0
0,"We measure this target by  validating supplier performance on the Gender Equity Self-Diagnostic  Tool (SDT), which measures 10 domains of gender equity.",0
30,"We need to demonstrate  our agility in adapting our skills and working methods not just to the challenges  raised by the transition, but to changes in society as well.",0
4,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
8,Read more about biofuels at www.shell.com/biofuels.,0
14,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,1
5,Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: By FY22: By FY25: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1
5,"In South Africa, our Port Elizabeth site installed four centralized chiller units, saving 380 MWh per year in refrigeration, reducing CO2e by 2240 metric tonnes.",1
12,"The pilot program sparked by curiosity  kept about 89,000 pounds of EPS out  of landfills in 2020.",0
40,In HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1
11,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",1
10,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1
4,We are also expanding the network of hydrogen refuelling stations.,0
2,"Starbucks also expanded its goal to conserve or replenish 50% of water  used in green coffee production in our direct operations to include global  operations, agricultural supply chain and packaging, increasing the projected  water conserved or replenished and addressing some of the biggest impacts  on Starbucks water footprint.",0
54,We are committed to becoming a water positive  company by 2030.,0
55,100%  Packaging for Ocean Plastic Mouse and  Surface Slim Pen are 100 percent recyclable.,0
13,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1
9,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
32,"Since announcing this target, we have spent the last",1
7,"involved in over 30 renewable electricity contracts around the globe that generated 92,000 megawatt hours in 2021.",1
2,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1
1,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
7,"1  In 2021, we updated our methodology to expand scope and cover employees  on long-term leave (over 30 calendar days); we have restated historical data  accordingly.",0
7,Parents registered to the program  via a new Pampers recycling app.,0
3,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
46,"We are rolling out the  rules across our operating businesses, identifying  ways of embedding them more deeply into  working practices.",0
3,How Boeing Assisted Employees in Need: • Providing resources via the Employee  Assistance Program for Boeing   Ukrainian colleagues.,0
2,"Linde's Global Giving Program then ""matches"" each act with a donation.",0
3,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
8,The scope of energy consumption reductions includes global supply chain manufacturing facilities that reported energy efficiency projects.,0
19,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received  155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns  92% 91% 89% 88%",1
9,"In 2020, as a significant number of our employees  shifted to remote work, we adjusted these initiatives  accordingly by offering webinars, emails, videos and  chat sessions to share tips and suggestions for  integrating sustainability into employees’ daily routines.",0
8,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1
3,"Reduce Scope 3 GHG emissions from purchased goods and services, upstream transportation and distribution, and business travel by 60% per unit revenue over the same time frame.",1
27,"we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
10,"It allows them to demonstrate to  their consumers that they are taking care of their number  1 ingredient, that they have relevant and strong goals to  preserve the environment, that they support the farmers who  grow the wheat, but also that they are sourcing this wheat  locally, close to the biscuit factories.",0
11,"An important part of the  process is to seek feedback from a broad range of Associates, and we have listening groups across our  organization to drive deeper insight into our Associates’ day-to-day work experience.",0
6,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",1
9,"The Keep Cisco Safe campaign includes  messaging and interactive training  modules that address cyberrisk,  security, and privacy concepts.",0
6,We expect our GHG emissions to increase over the next couple of years.,1
34,"Where we are the operator and have mature  carbon management plans, we aim to pass  those plans on to the buyer.",0
1,Renewable Energy Percent of Total (%) 0.06%,1
8,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",1
11,"For NextEra Energy, we currently  report our scope 3 emissions for  categories that are measurable  and backed by verified data.",0
3,"In 2021, percent CO2 we increased global procurement of renewable electricity by 14 compared to 2020.",1
23,Fighting Corruption TotalEnergies is exposed to corruption risks due to its pres- ence in certain countries that have a high perceived level of  corruption according to the index drawn up by Transparency  International.,0
59,"For example, our research led  to the co-creation and adoption of the first commercial  round-the-clock hourly energy-matching solution with  our utility partner Vattenfall.",0
16,Delta also required vaccination  for all new employees starting in May 2021.,0
70,"The more restricted perimeter includes the 35 most  ambitious countries4, which have committed to  reducing their net emissions5 by 39 to 40% between  2015 and 2030.",0
64,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1
26,"Climate and the Environment – Climate Risks and Opportunities Climate and the Environment – Our Decarbonization Pathway RISK MANAGEMENT Disclose how the organization identifies,   assesses and manages climate-related risks.",0
10,"This year,  96% of the sites were assessed.",0
8,"For aim 1, divestments contribute to reducing our operational emissions.",1
22,"Since January 2019, using insights,   innovations and investments, the program   has reached more than 9 million clients   through its 30 fintech and nine FSP partners,   including more than 2 million MSMEs   that are actively using digital tools.",0
1,"This figure is based on review of material  handling and waste diversion processes, as reported by waste  vendors, food banks and stores.",0
5,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",1
10,84-85 (Our Ingredients)  We comply with laws and regulations related   to product labeling.,0
4,Employee Engagement Having highly engaged employees is a key  component to Broadcom’s success.,0
1,"This helped us obtain  insights and perspectives on best practices for engagement  with these communities more broadly, with the goal of building  long-term, sustainable relationships .",0
46,"While we continue our climb, Delta   will continue to focus on: PRIORITIZING HEALTH AND  SAFETY ABOVE ALL ELSE Nothing is more important than the  health and safety of our people and  our customers.",0
22,"To model the manufacturing phase, we use part-by-part  measurements of the entire product along with data on  part production.",0
33,"LIFT includes self-discovery workshops,  assessment tools to target opportunities to  advance, one-to-one coaching and reciprocal  mentoring with senior leaders.",0
10,"Our strategy, sustainability and ventures team  are looking at ways in which we can support their  current and future cohort of start-ups.",0
3,"Castrol is also supporting newer, growing sectors  such as renewable energy and e-mobility.",0
11,"The Company can increase the resilience of its infrastructure, reduce costs  and reduce impacts on the environment by adhering to an environmentally responsible operating model.",0
8,"Increasing Our Use of Renewable Energy In 2021, 32% of the electricity used in our manufacturing sites was renewable compared to 23% in 2020.",1
10,"In the program,  some of our Accenture leaders in Sweden shed light on matters  close to their hearts and welcome the listeners along on their  personal journeys, while reflecting on various perspectives of  ethics and respect for the individual at the workplace.",0
4,"In 2020, we signed several renewable power purchase and utility agreements.",1
6,"Europe, Middle East and Africa includes India APD Global Presence Our Businesses:  •   Regional Industrial Gases Segments includes the production and supply of atmospheric gases  such as oxygen, nitrogen, argon and other gases; process gases, such as hydrogen, helium,   carbon dioxide, carbon monoxide, and syngas (a mixture of hydrogen and carbon monoxide);  and specialty gases.",0
3,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",1
3,"In addition,  many inequities that existed prior to the pandemic have been laid bare.",0
9,"Together with our partners, we continually work on new ideas to increase fuel  efficiency and reduce costs, with the goal of decreasing the impact of our vehicles on the environment.",0
3,We reviewed suppliers’ environmental improvement  plans for ISO 14001 alignment.,0
6,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
18,"No matter the location or format, formal or  informal, our career development initiatives foster open communication and relationship building, both  key parts of our culture.",0
8,Source: EPA All toilets sold in Home Depot stores in the U.S. bear the WaterSense label.,0
9,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
2,The Audit Committee annually reviews Amazon’s  U.S.,0
7,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
3,Our commitment to cybersecurity is also reflected in our support for  victims of computer fraud and abuse in their pursuit of civil remedies  to disrupt or seize control of malicious infrastructure.,0
54,"In 2022, TotalEnergies also joined the  Chairman and CEOs' Collective for a more inclusive economy,  which aims to propose solutions for inclusion through jobs,  the development of offers for the most vulnerable populations  and responsible purchasing approaches.",0
63,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1
5,"All statements  other than statements of historical fact could be forward-looking statements, which speak only as of the date they are made, are not guarantees of future performance  and are subject to certain risks, uncertainties and other factors, many of which are beyond our control and are difficult to predict.",0
21,"Cleaner beaches with AI and robots  Every year, 4.5 trillion cigarette butts end up in the  environment.",0
4,"Role of the Leader+ is a set of  enhanced modules focused on key  leadership topics delivered, in part,  by executives from our Company  leadership team, including a course led  by our Chairman, President and CEO.",0
3,Collective	and	coordinated	 global	action	is	a	beneficial	scenario	for	Newmont	because	 it can help mitigate business exposure to uncertainty and  certain external risks.,0
5,1  5  4  2  1  2  3  4  5  3 3 2021 PepsiCo ESG Summary Our ESG approach,0
0,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",1
26,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",1
28,It is a collective and individual requirement.,0
8,"1 Includes site-specific data from all Johnson & Johnson owned and leased sites over 50,000 square feet where Johnson & Johnson has operational control as well as   manufacturing and R&D sites under 50,000 square feet, unless otherwise noted.",0
4,2022 Sustainability Report  84 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0
10,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
2,Please see our data assurance statement.,0
0,Chain Alliance (EUISSCA) to focus on and advance supply chain sustainability best practices.,0
61,">15,200 tons In FY21, we diverted more than 15,200 metric  tons of solid waste otherwise headed to  landfills and incinerators.",0
16,Strengthening Our Commitment We seek to respect and promote human rights as part of our  duties as a responsible global business and our abiding belief  in doing what’s right.,0
4,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
32,"TotalEnergies’ fundamental principles of purchas- ing provide suppliers and contractors with a framework for  ensuring that they, along with their own suppliers and con- tractors, comply with principles equivalent to the Compa- ny’s concerning their employees’ working conditions, thereby  helping to create the conditions for a just transition for our  stakeholders (see p. 72).",0
1,We are in the process of  establishing our reporting methodology for this metric.,0
2,We are pleased to have achieved in 2021 our 2025 goal of 100%  palm oil sourced from suppliers aligned to the POAP ahead of  schedule and we will continue to work with our suppliers to  ensure compliance to our expectations and requirements along  the entire value chain.,0
12,"Through our Health for Humanity Goals, we support 11 of the 17 UN Sustainable Development Goals (SDGs), an ambitious global agenda to achieve a sustainable  future by 2030.",0
35,Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 46 Risk Type Potential Financial/Operational Impact Time  Horizon Management Strategies Policy/Legal Carbon pricing mechanisms could increase the price of aircraft fuel and could significantly impact  our operating costs.,0
4,This number excludes brands acquired by ELC during or after fiscal 2020 and certain licensed brands for  which ELC has determined that it will cease to be the licensee.,0
9,"In 2021, four new directors were  added.",0
12,"–  Maxim B., Amazon Workplace Health        and Safety Manager, Vercelli, Italy” “ I have always believed in  great challenges, in life  and at work.",0
19,"Concerns or enquiries can be raised to line  managers, senior leaders, contacts in our  people and culture, ethics and compliance, and  legal teams, work councils, or anonymously via  OpenTalk, the bp global confidential helpline.",0
11,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1
0,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",1
0,The policies and management  systems implementation in this area  have been reviewed and verified  by the departments responsible for  maintaining the internal reporting  systems.,0
0,Read more about process safety at www.shell.com/process-safety.,0
22,"system Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1
3,"Collect 1   The collection rates represent average collection rates for select  primary consumer packaging, which is the percentage of our  packaging that was collected for recycling (or refill).",0
3,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
47,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
11,"In 2021, Shell’s total methane emissions were 55 thousand tonnes compared with 67 thousand tonnes in 2020, in part due to reduced methane emissions reported for Malaysia because we relinquished the operatorship of two complexes (E11PA and E11PB) on December 31, 2020.",1
11,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",1
6,"Teams across Amazon are taking a broad, science-based approach to measuring, reducing, and eliminating carbon emissions in our operations.",0
4,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
0,"By 2025, reduce end-to-end CO2e emissions by 10%, reduce absolute water usage in priority sites by 10%, and reduce food waste in internal manufacturing by 15%, over 2018 base",1
1,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1
19,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1
12,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",1
6,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,1
3,"• Certain petrochemical activities, notably biopolymer produc- tion and mechanical or advanced recycling of plastics.",0
13,"Wherever possible,  we reduce the amount of materials needed.",0
0,55  Appendix Ecosystems Waste Water Carbon Overview,0
3,"ENABLING OUR CUSTOMERS’ SUCCESS The addition of sustainability as a focus area, together with operational  excellence, expanded offerings and services, highlights our work   to achieve Caterpillar’s and our customers’ climate-related objectives.",0
18,11   2021 DUKE ENERGY ESG REPORT,0
2,"To execute our business strategy successfully, we must recruit, develop, and  retain talented employees, including executives, scientists, engineers, and  technical and non-technical staff.",0
20,4 Score published in December 2021.,0
29,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",1
40,All of these results allow us to deliver  energy to our customers that has a more than 10% lower life- cycle carbon intensity than in 2015.,0
8,"billion, 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1
2,"We use polygon mapping  to improve traceability, understand  how and where cocoa is being grown  and monitor deforestation risk using  satellite technology.",0
6,"We also operate retail outlets through Costa Limited, which  has nearly 4,000 Costa coffee shops and over 13,000 Costa  Express self-serve coffee bars worldwide.",0
40,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",1
7,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",1
4,The Global  Compliance department reviews submitted conflict  of interest disclosures and determines if they can be  approved.,0
1,"f Includes U.S. employees, local country nationals and expatriates.",0
6,"The following instruments were used in  calculating our market-based Scope 2 emissions: Renewable  Energy Guarantees of Origin, energy contracts, supplier-specific  emission rates, Caterpillar-owned power generation facilities and,  for the remainder of our facilities, grid average emission factors  from USEPA’s eGRID (2019) and the International Energy Agency’s  data (2018).",0
52,We also recognize that water and energy are  interlinked.,0
6,"We know women make up 79% of production operators, yet only hold  52% of junior management and 28% of top management positions.",0
13,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1
4,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
10,"We strive to maximize value for our  stockholders, while providing flexibility in how we  invest our resources.",0
5,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope	3	emissions	account	for	approximately	62	percent	of	Newmont’s	total	emissions	profile,	and	91	percent	 of	these	emissions	fall	within	four	of	the	15	Scope	3	emissions	reporting	categories	(as	defined	by	the	 GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard):  • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15)  • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1
1,"CALLING ALL MERCHANTS: TRAINING STARTS HERE  We are particularly proud of our merchant training programs around the world, which we believe are  some of the best and most respected in the retail industry.",0
49,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1
4,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1
6,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1
17,"It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.",1
29,Thousands of units are  tested in our Reliability  Testing Lab to inform the  design of our products.,0
24,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,1
5,"Ertharin Cousin,   Founder, President and CEO of the  Food Systems for the Future Institute Implementing a Multi-year Strategy  Our achievements reflect our multi-year strategy and  focus to increase female representation at all levels of the  organization.",0
4,"That   checklist includes being aware of surroundings, knowing physical limitations,  following procedures, using the proper personal protective equipment (PPE),  and thinking before acting.",0
