,sentences,label,company
29,Thousands of units are  tested in our Reliability  Testing Lab to inform the  design of our products.,0,Apple
0,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,1,AmericanTowerCorp
1,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,1,AmericanTowerCorp
2,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1,AmericanTowerCorp
3,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1,AmericanTowerCorp
4,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",1,AmericanTowerCorp
5,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1,AmericanTowerCorp
6,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025. powered by solar energy, eliminating the need for grid-based 58 electricity or diesel fuel.",1,AmericanTowerCorp
7,"Across our markets, we now have 60 sites that are 100% own.",1,AmericanTowerCorp
8,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",1,AmericanTowerCorp
9,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1,AmericanTowerCorp
10,"We more than doubled the number of sites with LIBs APPENDICES  compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",1,AmericanTowerCorp
11,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",1,AmericanTowerCorp
12,"Installations Number of Sites In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",1,AmericanTowerCorp
13,"Energy GHG Emissions (Scope 1, Scope 2, Scope 3)",1,AmericanTowerCorp
0,"Participation enables us to gain insight  into issues faced by our industry, share expertise and knowledge, build consensus and  advocate in favor of interests that support an efficient, healthy and competitive economy.",0,AmericanTowerCorp
1,"In 2022, we  are looking to pilot a more formal supplier diversity program  by providing mentorship opportunities and projects to other  diverse suppliers.",0,AmericanTowerCorp
2,102-5 Ownership and legal form 2021 Form 10-K Note 1 to the Consolidated Financial Statement and Exhibit 21.,0,AmericanTowerCorp
3,"102-40 List of stakeholder groups See Engaging With Key Stakeholders, starting on page 18.",0,AmericanTowerCorp
4,"In 2021, 98% of sites across our markets  had threat-based on-site security measures  in place, including posted signage, anti- climb protections, regular monitoring, or  perimeter gates and fences.",0,AmericanTowerCorp
5,"Our disaster management plan is technology-enabled, as we use sophisticated  real-time, third-party authored Geographic Information System (GIS) data layers to  track extreme weather events, such as tropical storms and tornadoes.",0,AmericanTowerCorp
6,"Climate-related opportunities In addition to the TCFD-aligned CR&O Assessment, opportunities are identified and assessed through our Innovation Council, which focuses on four strategic platform expansion segments,  including energy and sustainability.",0,AmericanTowerCorp
7,We have issued a Diversity Statement and CEO Action for Diversity and Inclusion pledge to clarify  this foundational element of our business.,0,AmericanTowerCorp
8,"This  tenant-related energy consumption is reported in our scope 3, category 13 downstream leased assets GHG emissions.",0,AmericanTowerCorp
9,"Girls in ICT Globally, the ICT field remains heavily male-dominated and women have less  access to the relevant training needed for these jobs.",0,AmericanTowerCorp
10,"102-3 Location of the headquarters 116 Huntington Avenue, 11th Floor  Boston, MA 02116 102-4 Location of operations 2021 Form 10-K Item 7 and Exhibit 21.",0,AmericanTowerCorp
11,"The Company can increase the resilience of its infrastructure, reduce costs  and reduce impacts on the environment by adhering to an environmentally responsible operating model.",0,AmericanTowerCorp
12,"In 2021,  American Tower was not a major water user; however, we still strive to efficiently  manage and conserve water consumed by our operations.",0,AmericanTowerCorp
13,"Across our markets, American Tower has developed  extensive operational manuals, including detailed  guidance on tower and site safety protocols.",0,AmericanTowerCorp
0,Our new goal is to reach net zero emissions across our value chain by 2040.,1,Prologis
1,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1,Prologis
2,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1,Prologis
3,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,1,Prologis
4,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",1,Prologis
5,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1,Prologis
6,"Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the",1,Prologis
7,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1,Prologis
8,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",1,Prologis
9,"By 2025, we intend to reach 100%.",1,Prologis
10,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1,Prologis
11,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,1,Prologis
12,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",1,Prologis
13,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1,Prologis
14,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",1,Prologis
15,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1,Prologis
16,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1,Prologis
17,"It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.",1,Prologis
18,(The honey is shared with the tenant.),1,Prologis
19,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1,Prologis
20,"Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1,Prologis
21,"In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 construction- related GHG emissions.",1,Prologis
22,"These offsets included  rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1,Prologis
23,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1,Prologis
0,• We encourage managers to provide ample flexibility in  terms of work location and hours.,0,Prologis
1,"In 2022, we are working to improve the completeness and accuracy of our water data, including water consumed in our corporate offices, water consumed to  support the operation of our portfolio and water withdrawn to support construction.",0,Prologis
2,"Across the business, we are working to improve our waste  practices, including the quality of our waste data.",0,Prologis
3,� �������������� ������������������������������������������������������������������������������ •  ������������������������� We are not aware of any stakeholder groups that have been excluded from Prologis’ stakeholder engagement process.,0,Prologis
4,INTRODUCTION  AHEAD OF WHAT’S NEXT  SUSTAINABLE LOGISTICS  INSPIRED PEOPLE  RESILIENT COMMUNITIES  APPENDIX,0,Prologis
5,It aligns with the Sustainability Accounting Standards  Board (SASB) 2018 Real Estate Standards and with the Task Force on Climate-related Financial Disclosures (TCFD).,0,Prologis
6,"– Hamid R. Moghadam, Co-Founder, CEO and Chairman INTRODUCTION  AHEAD OF WHAT’S NEXT  SUSTAINABLE LOGISTICS  INSPIRED PEOPLE  RESILIENT COMMUNITIES  APPENDIX",0,Prologis
7,"Outside, we landscape using native plants that are adapted to the local climate and require limited  additional watering.",0,Prologis
8,"In fact,  in our most recent employee engagement survey, 94% of our employees said they are  proud to work at Prologis.",0,Prologis
9,Delivering on our ESG aspirations is everyone’s business and includes our global  leaders; regional ESG leaders and committees; and every Prologis employee.,0,Prologis
10,Additional data can be found the Data and Assurance page  on the Prologis website.,0,Prologis
11,"Since 2014, our participation in this  program has saved us approximately $36 million.",0,Prologis
12,"Prologis operates a variety of separate investment vehicles, including seven1 private  funds and two public co-investment vehicles: FIBRA Prologis and Nippon Prologis REIT,  Inc. (NPR).",0,Prologis
13,Corporate Knights Global 100 Most Sustainable Corporations – 2022 (13th consecutive year  and #1 ranked REIT) Dow Jones Sustainability Indices World Index (top 10% globally) – 2021 (Prologis and Nippon Prologis REIT) Fortune World’s Most Admired Companies – 2022 (#1 ranked real estate company)  GRESB Green Star recognition for all Prologis funds – 2021 (6th consecutive year)  and the 2021 Regional Sector Leader in the Americas GlobeSt.com Best Places to Work in Commercial Real Estate  – 2021 Green Street Leading REIT in Corporate Governance (19th consecutive year) – 2021 HRH The Prince of Wales – Sustainable Markets Initiative Terra Carta Seal – 2021 (one of only 45 global companies recognized) Institute for Market Transformation and   U.S. Department of Energy’s Better Buildings Alliance.,0,Prologis
14,These assessments allow us to determine the  appropriate risk mitigation measures for our portfolio and plan for longer term trends.,0,Prologis
15,"This is  embodied in our “3Cs” approach: In his welcome video to new employees, our Co-Founder, CEO and Chairman Hamid  R. Moghadam notes: “Unlike other real estate companies that talk about transactions  and the next opportunity, we talk about our customers and how we can best serve  them.” He encourages employees to “simplify and sprint” and “fail fast.” “Be curious and  intellectually rigorous in your work.",0,Prologis
16,"By the numbers1 $215B assets under  management (AUM) 2,000 employees around  the world 2.5% of the world’s GDP flows  through our buildings  each year3 9 funds through our Strategic  Capital business 1B SF of space in 19  countries 5,800 B2B and retail customers  around the world A-/A3 credit ratings2 #71 on the   S&P 500 Index U.S. 617 MSF 3,328 buildings OTHER  AMERICAS 67 MSF 283 buildings EUROPE 200 MSF 843 buildings ASIA 100 MSF 249 buildings 1.",0,Prologis
17,"To share best practices, we publish  employee success stories on our intranet.",0,Prologis
18,The tablet-based system allows our customers to easily manage truck entry and exit  from a single driver reception area.,0,Prologis
19,"In 2021, Prologis employees delivered more than 10,700  hours to organizations serving local communities,  including the National System for Integral Family  Development in the U.S.; Honzon Group in Beijing,  China; and HEMA in Amsterdam, The Netherlands.",0,Prologis
20,"However, we include Mr. Moghadam, Ms. Kennard, Mr. Webb and Mr. Skelton in the 12+ year category as they were directors of the legal aquirer prior to the merger.",0,Prologis
21,"Our 4,700 logistics facilities are primarily located in high-quality global and regional  markets to enable more efficient supply chain networks.",0,Prologis
22,INTRODUCTION  AHEAD OF WHAT’S NEXT  SUSTAINABLE LOGISTICS  INSPIRED PEOPLE  RESILIENT COMMUNITIES  APPENDIX,0,Prologis
23,Webinars  let employees opt in to learn about a particular topic  that interests them.,0,Prologis
0,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1,CrownCastle
1,This amounts to 63% of our 2021 electricity consumption.2,1,CrownCastle
0,We own and operate one  of the largest and densest  fiber networks in the country.,0,CrownCastle
1,"Issues deemed material for purposes of this report, the ESG website, the indices and the   Materiality Assessment may not be considered material for SEC reporting purposes.",0,CrownCastle
0,"in 2020, Linde gases, principally oxygen customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1,Linde
1,New Green fuels hydrogen usage technologies will be piloted and scaled commercially.,1,Linde
2,and materials will be scaling and the feasibility for as an agent of decarbonization in multiple applications will be growing.,1,Linde
3,SMRs will continue to be used for most large-scale hydrogen production.,1,Linde
4,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,1,Linde
5,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1,Linde
6,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,1,Linde
7,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",1,Linde
8,"billion, 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1,Linde
9,these emissions were 1.5 MM MT CO₂e (2019: 1.7).,1,Linde
10,a 9.3 percent improvement over the baseline.,1,Linde
11,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",1,Linde
12,The scope is all Linde operations within our GHG reporting boundary.,1,Linde
13,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1,Linde
14,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,1,Linde
15,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1,Linde
16,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1,Linde
17,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1,Linde
18,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1,Linde
19,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1,Linde
20,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1,Linde
21,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1,Linde
22,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",1,Linde
23,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1,Linde
24,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,1,Linde
25,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,1,Linde
0,He reports to the CEO.,0,Linde
1,"It is designed to provide sustainability information of relevance to a broad range of stakeholders, such as employees and potential  employees, communities, customers, suppliers, regulators and the general public.",0,Linde
2,"Linde's Global Giving Program then ""matches"" each act with a donation.",0,Linde
3,Linde has tracked projects  against the Sustainable Development Goals (SDGs) for the past several years.,0,Linde
4,"Those  suppliers at risk of negative environmental impacts are principally suppliers of chemicals, or process and specialty gas suppliers, and all are subject to  additional pre-qualification requirements.",0,Linde
5,The following is not disclosed:  Percentage of employees by minority group.,0,Linde
6,"Linde’s due diligence process includes monitoring the performance and continual improvement of its suppliers, and, where  relevant, with their suppliers, and reporting to the U.S. Securities and Exchange Commission (SEC), on Linde’s website at:  https://irpages2.eqs.com/websites/lindeplc/English/3210/us-sec- filing.html?shortDesc=Specialized%20Disclosure%20Report&format=html&secFilingId=0280c70a-1e34-4570-9e24-da630514358e.",0,Linde
7,Linde reported 317 projects in 2020.,0,Linde
8,Linde commits to adhering to these human rights principles and expects similar standards  to be observed by all with whom it conducts business.,0,Linde
9,The focus on continuous improvement allows employees to update goals based upon business needs.,0,Linde
10,• Manufacturing Control: Establish procedures and train personnel to ensure consistent product quality within product specifications.,0,Linde
11,"In addition to the three targets to eliminate  Cr(VI)-containing slurries, Surface Technologies has expanded its  focus and developed replacement coatings that are free of strontium  chromate, a chemical that is currently used in several SermeTel and  SermaLon coatings.",0,Linde
12,"Four targets were established  in relation to eliminating Cr(VI)-containing slurries and replacing  coatings with strontium chromate, which is currently used in several  SermeTel® and SermaLon® coatings.",0,Linde
13,"Employees store and maintain resumes, experience, completed training, certifications achieved, performance appraisals and career goals  and aspirations.",0,Linde
14,"Presentations were made on sustainability and climate change, on  Linde’s Technology and Decarbonization strategy and, on Linde’s Climate  Change targets.",0,Linde
15,The Board has confirmed the importance of setting non-  financial objectives as part of variable compensation to reinforce  leadership’s focus on maintaining a culture that supports both  short- and long-term sustainable results.,0,Linde
16,See also EC (1) for earnings per share (EPS) performance.,0,Linde
17,"In addition,  selected high- severity incidents based on results and learnings are  reviewed monthly with corporate and regional leadership.",0,Linde
18,Data Consolidation and Reporting  Various databases are managed across Linde to aggregate data.,0,Linde
19,Results in 2020 reflect the decreased  activity in light of the pandemic.,0,Linde
20,The company tracks the status of all substances that have  to be registered through the European Chemicals Industry Association's REACH website.,0,Linde
21,The PFs are shown in the box: Priority  Factors.,0,Linde
22,"Most hydrogen is produced by steam methane reforming (SMR)  using natural gas, or recovered as a byproduct from other industrial  processes.",0,Linde
23,"Collaboration for  innovation Continuous • Competitive  advantage  and customer  satisfaction Consistent with our vision and mission, the company is committed to helping customers by  delivering innovative and sustainable solutions.",0,Linde
24,"405-1 Diversity of governance bodies and employees  Global Diversity and Inclusion is a formal support function operating under Corporate HR and develops strategies and initiatives within four pillars:  Talent Management, Inclusive Culture, Managerial Training and Marketplace Branding.",0,Linde
25,The average Linde employee (at facilities and offices)  received approximately 48 hours of formal safety training in 2020.,0,Linde
0,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1,Ecolab
1,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1,Ecolab
2,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1,Ecolab
3,"In 2021, 69% of our total electricity usage was considered renewable.",1,Ecolab
4,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1,Ecolab
5,"In 2021, 69% of our total electricity usage was considered renewable setting us well on our way to achieve our goal of using 100% renewable electricity by 2030.",1,Ecolab
6,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,1,Ecolab
7,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1,Ecolab
8,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1,Ecolab
9,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,1,Ecolab
0,"Protecting Employee Safety   During COVID-19 To help reduce the risks due to COVID-19, Ecolab  established a phased pandemic model based on  prevalence of the virus in the community.",0,Ecolab
1,"We assess risk before we start  work, identify and address safety issues, and remedy  hazardous situations — at any Ecolab location and  wherever we operate.",0,Ecolab
2,"OUR APPROACH ENVIRONMENT  SOCIAL GOVERNANCE APPENDIX ABOUT 56 HOW ECOLAB IS CREATING A MORE INCLUSIVE WORKPLACE FOR THOSE WITH DISABILITIES As part of our 2030 Impact Goals, Ecolab is  committed to building a diverse, equitable and  inclusive workplace that reflects our longstanding  value of working together to integrate diverse  perspectives, challenge ourselves, reach our goals  and do what’s right.",0,Ecolab
3,"The results  of the initial pilots support an expanded test of up  to 400% more electric vehicles in 2022, subject  to vehicle availability.",0,Ecolab
4,The Global  Compliance department reviews submitted conflict  of interest disclosures and determines if they can be  approved.,0,Ecolab
5,"Product Contains No or Low Phosphorus Concentrated products, requiring  dilution with water prior to use,  reduces packaging waste and carbon  emissions due to transportation.",0,Ecolab
6,"GHG Emissions Intensity  UNITS  2019  2020  2021 Reduction of GHG Emissions  UNITS  2020  2021 Direct and Indirect GHG Emissions Intensity  MT CO2e / MT  0.15  0.12  0.11 Direct (Scope 1) Emissions  MT CO2e / MT  0.10  0.10  0.09 Market-Based Indirect (Scope 2) Emissions  MT CO2e / MT  0.05  0.02  0.02 Other Indirect (Scope 3) Emissions Intensity  MT CO2e / MT  0.05 0.06 Asia Pacific  MT CO2e  219  51 Europe  MT CO2e  41  45 Greater China  MT CO2e  -  - India, Middle East, Africa  MT CO2e  21  - Latin America  MT CO2e  -  24 North America  MT CO2e  120  203 Total  MT CO2e 391 324 • Gases included: CO2, CH4, N2O.",0,Ecolab
7,"OUR APPROACH  ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT CLIMATE  Strategy and Risk Management   Climate-related issues are monitored by the CEO and  Senior Vice President and Chief Sustainability Officer  through our annual enterprise risk assessment,  biannual sustainability materiality assessment, ethical  and environmental standards survey of performance  in the global supply chain and quarterly management  meetings with the Sustainability Executive Advisory  Team (SEAT) and the Corporate Sustainability  team.",0,Ecolab
8,The scope of energy consumption reductions includes global supply chain manufacturing facilities that reported energy efficiency projects.,0,Ecolab
9,"A Leading ESG Company For the seventh consecutive year, Ecolab was named to the  FTSE4Good Index for its strong environmental, social and  governance practices.",0,Ecolab
0,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",1,SherwinWilliams
1,Renewable Energy Percent of Total (%) 0.06%,1,SherwinWilliams
0,"How We Identify and Assess   Climate-related Risks While our management and their teams are responsible for assessing  and managing the Company’s business, day-to-day affairs and  exposure to various risks, our Board of Directors has responsibility  for the oversight of management and our various risks.",0,SherwinWilliams
1,"Within the Asia-Pacific region,  Conscious Inclusion trainings helped employees recognize   their personal biases and their potential impact on creating a  welcoming culture for all.",0,SherwinWilliams
0,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: •	 Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 •	 Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1,IntrntlFlavorsandFragrances
1,Renewable energy certificates (RECs)† 330,1,IntrntlFlavorsandFragrances
0,"•	 Refreshing equipment: As part of our responsible e-waste disposal strategy, we  continued to progress on our workstation refresh program, which runs in five-year  cycles to replace older IT equipment with eco-friendly, energy efficient alternatives.",0,IntrntlFlavorsandFragrances
1,"The Paris Agreement’s  climate mitigation targets, as well as national  and regional climate priorities, also inform  innovations from our business segments.",0,IntrntlFlavorsandFragrances
0,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1,FreeportMcmoran
1,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1,FreeportMcmoran
2,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,1,FreeportMcmoran
3,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1,FreeportMcmoran
4,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",1,FreeportMcmoran
5,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",1,FreeportMcmoran
6,2020 ENERGY CONSUMPTION BY TYPE,1,FreeportMcmoran
7,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1,FreeportMcmoran
0,Please refer to the TCFD Reference Table section on page 64 of this report.,0,FreeportMcmoran
1,"Our 2020 Scope 3 emissions  are estimated to be 19% of Scope 1, 2 and 3 combined emissions.",0,FreeportMcmoran
2,The high elevation and remote location  create a challenging environment for delivery of reliable power.,0,FreeportMcmoran
3,"We also seek to  collaborate with our industry, customers and other stakeholders to drive  change, whether in responsible production certifications, developing carbon  footprint models or advancing policy on climate.",0,FreeportMcmoran
4,"Short- to long-term  Potential increase in production and revenue  Market Risks: A future with reduced oil and gas demand may negatively impact the security of our  sulfur supply (since sulfur is a by-product of oil and gas processing), which is a critical operating  material for Freeport.",0,FreeportMcmoran
5,"Under this scenario, the global economy would maintain business as usual  without constraining GHG emissions anticipating the global temperature increases by the year 2100 to around 4.0°C.",0,FreeportMcmoran
6,"According to the ICA, this saves 40 million metric tons of CO2 annually, the equivalent  of eliminating 16 million cars from the road.4 1 U.S. Energy Information Administration Renewables became the second-most prevalent U.S. electricity source in 2020 - Today in Energy - U.S.  Energy Information Administration (EIA) 2 Electric Vehicles, renewables, and Covid-19: what next for base metals demand?",0,FreeportMcmoran
7,"Transition risks are those climate-related risks arising out of governmental,  market or other actions associated with the transition to a low-carbon  economy.",0,FreeportMcmoran
0,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1,Nucor
1,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1,Nucor
2,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1,Nucor
3,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1,Nucor
0,We have been holding focus groups for teammates that we  believe have helped to promote open dialogue on making  the workplace feel inclusive for all.,0,Nucor
1,Our Nucor Steel Arkansas sheet mill produced the first prime coil from its third generation  flexible galvanizing line at the end of the year.,0,Nucor
2,"There, engineering students receive hands-on  experience studying real-world examples from our mills and solving real problems for  Nucor customers.",0,Nucor
3,We  also provide extensive “on-the-job” as well as external education training opportunities  for teammates.,0,Nucor
0,CO2 captures nearly one million tons of,1,AirProducts
1,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",1,AirProducts
2,3.6% improvement in ASU energy efficiency 27%   4% >3 times the ratio of CO2e avoided by our customers to our own emissionsa    improvement in CO2 emissions intensitya   of purchased electricity from renewable sources  metric tons of CO2e avoided through efficiency >1.5 million improvementsa,1,AirProducts
3,"In 2021, percent CO2 we increased global procurement of renewable electricity by 14 compared to 2020.",1,AirProducts
4,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1,AirProducts
5,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1,AirProducts
6,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1,AirProducts
0,"Packaging is not a significant issue  for Air Products because we supply  most of our products in two-way bulk  containers, semi-bulk containers or  via pipelines.",0,AirProducts
1,Air Products’ operations and  assets were also impacted by flood water or distribution  disruptions due to landslides and road closures.,0,AirProducts
2,"In addition, the Air Products Foundation, consistent with its priority to   support education and workforce development, provided talent grants to  eligible institutions and organizations that help us attract, develop, and retain  diverse talent.",0,AirProducts
3,"EHS Assurance In a typical year, our EHS Assurance Team will audit 30-40 facilities around  the world for compliance with governmental requirements and our internal  EHS procedures.",0,AirProducts
4,"That   checklist includes being aware of surroundings, knowing physical limitations,  following procedures, using the proper personal protective equipment (PPE),  and thinking before acting.",0,AirProducts
