,sentences,label,company
14,"Through our use of this tool, we can be more  strategic in terms of how we improve our assets to  make them more resilient.",0,Prologis
15,Higher inventory-to-sales ratios are key to the future  supply chain.,0,Prologis
16,"Board updates have focused on Prologis’ climate-related physical  risk assessments, coastal risks, as well as ESG progress on GHG reductions and the  expansion of our sustainability offering for customers (e.g.",0,Prologis
17,"Although our portfolio has proven resilient thus far,  the data and dashboard allow us to further assess  the effect of more extreme temperatures and more  frequent and intense natural disasters.",0,Prologis
18,Board oversight The Prologis board of directors serves as a fiduciary  for shareholders; sets company strategy; and provides  independent and experienced oversight.,0,Prologis
19,Our Ethics and Compliance and ESG departments are  responsible for this policy and for tracking emerging  issues and regulations.,0,Prologis
20,Freightwaves’ SONAR platform helps users understand and  model how changes in the market and the use of different  technologies can impact emissions.,0,Prologis
21,Based on 2019 data per Oxford Economics report.,0,Prologis
22,Our analysis also found people of color in the U.S. are overall paid within +/- 3%  of their white peers in the same job and same labor market.,0,Prologis
0,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1,CrownCastle
1,This amounts to 63% of our 2021 electricity consumption.2,1,CrownCastle
0,2021 Total Recordable Incident Rate (TRIR)2 well below average  0.31 2.9 1.7 Crown   Castle US  Average3 Industry   Average3 12   ESG Summary Report | 2021  Our information security program is designed to raise awareness of cybersecurity threats and  reinforce a culture of security-sensitive end users.,0,CrownCastle
1,"Employee Engagement Survey Highlights 92% of employees participated in the survey 93% My organization gives clear guidance on acceptable  and unacceptable behavior in the workplace 90% Where I work, we are treated with respect 90% I am proud to work for my company 92% My immediate manager openly supports  Inclusion and Diversity We built upon our longstanding B3 values to develop specific Inclusion & Diversity principles   to guide our actions.",0,CrownCastle
0,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,1,Linde
1,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1,Linde
2,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",1,Linde
3,"billion, 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1,Linde
4,a 9.3 percent improvement over the baseline.,1,Linde
5,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1,Linde
6,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,1,Linde
7,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1,Linde
8,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1,Linde
9,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1,Linde
10,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1,Linde
11,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1,Linde
12,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1,Linde
13,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1,Linde
14,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,1,Linde
15,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1,Linde
16,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",1,Linde
17,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,1,Linde
0,The company hires local talent:  • Most emerging economy business leaders are host country or regional nationals.,0,Linde
1,Employees also receive training and certification to the Code.,0,Linde
2,Performance data is reported against the Linde Sustainable Development 2028 (SD 2028) targets to a management team.,0,Linde
3,"405-2 Ratio of basic salary and  remuneration of women to men  See Sustainable Development  Report, page 79.",0,Linde
4,"We live our mission every day by providing high-quality solutions,  technologies and services that are making our customers more  successful and helping to sustain and protect our planet.",0,Linde
5,"Linde 2020 Sustainable Development Report   55    301-1  • Most of the helium sold by Linde is sourced from helium-rich natural gas streams in the U.S., with additional supplies being acquired from outside  the U.S.  • Acetylene can be produced from calcium carbide and water.",0,Linde
6,"**For 2017 and 2018 Executive Leadership, U.S. minority includes U.S. minority and non-US and is not directly comparable to 2019 and 2020.",0,Linde
7,"86  Linde 2020 Sustainable Development Report     • Inputs  Inputs are measured by number of hours, number of sites participating and incidence of volunteerism.",0,Linde
8,"In 41 percent of these instances, teams reported that third parties have  provided validation of their efforts or the positive impact of their project(s).",0,Linde
9,The full Board is committed to review  safety and environmental risks at each board meeting.,0,Linde
10,The Linde PAC is governed by a series of internal  policies and adheres to a strict set of by-laws.,0,Linde
11,"""Train the Trainer"" sessions for regional groups  provide the capability to deliver the CDP to more employees, as millennials continue to enter the workforce.",0,Linde
12,• Linde may inspect or appoint a third-party inspector if it believes a supplier may be in material  breach of the SCOC.,0,Linde
13,The most significant sets of suppliers from the point of view of local sourcing are facility construction contractors and contract drivers.,0,Linde
14,"Renewable raw materials used by Linde include air, water, carbon dioxide and hydrogen.",0,Linde
15,"Employees  can expect to receive a competitive pay package that recognizes the experience, skills and abilities they bring to the company.",0,Linde
16,We are proudly active in  advancing the world towards the ambitious target of the IEA Beyond  2 Degrees Scenario (B2DS) and its required GHG pathway for the  chemical industry.,0,Linde
17,"Water sourced from  municipal utilities, surface waters and ground water is considered fresh water (<= 1,000 mg/L Total Dissolved Solids); all other sources are considered  “other” (> 1,000 mg/L Total Dissolved Solids).",0,Linde
0,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1,Ecolab
1,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1,Ecolab
2,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1,Ecolab
3,"In 2021, 69% of our total electricity usage was considered renewable.",1,Ecolab
4,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1,Ecolab
5,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,1,Ecolab
6,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1,Ecolab
7,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,1,Ecolab
8,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1,Ecolab
0,"The group will embody the idea that in order to  create a healthier, more sustainable world, we’ll need to  work together more closely than ever before.",0,Ecolab
1,Reaching a Diverse Talent Through Partnership Ecolab has committed to expand recruitment of  people with disabilities through consistent outreach   with community and diversity partners.,0,Ecolab
2,The 11 teams in the 2021 class came  from across the United States and the globe and  included the Farm to Fork Accelerator’s first two  teams from Africa.,0,Ecolab
3,"We have also made great progress in our efforts to  achieve a net positive water impact, tackle carbon  emissions, support a diverse and inclusive workforce  and prioritize safety everywhere we work.",0,Ecolab
4,"Through  our stewardship, we aim to identify and support  opportunities for our company and customers to use  water resources in ways that are socially and culturally  equitable, economically beneficial and environmentally  sustainable.",0,Ecolab
5,We  will also review the results of our 2021 analysis and  develop adaptation and management plans for any  relevant climate change risks and to further benefit  from identified opportunities for customer impact.,0,Ecolab
6,"All our European and North American  facilities are set to source 100% renewable  electricity, and we are on track to source 100%  renewable electricity globally by 2030.",0,Ecolab
7,This is part of our  commitment to the safety of our workers and the  communities where we operate.,0,Ecolab
8,"The new Global  Sustainability Network will continue that momentum,  helping Ecolab in its aim to deliver a more sustainable  future for everyone.",0,Ecolab
0,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",1,SherwinWilliams
1,Renewable Energy Percent of Total (%) 0.06%,1,SherwinWilliams
0,"•  The development of high-transfer-efficiency powder coatings  not only reduces spray time and the energy associated with  the spray application process, but also reduces product   loss, which further reduces energy use and preserves   natural resources.",0,SherwinWilliams
1,Employees participate in an inclusive and diverse  environment that provides extensive opportunities for  professional development and personal wealth-building.,0,SherwinWilliams
0,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: •	 Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 •	 Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1,IntrntlFlavorsandFragrances
0,"During the third quarter of 2021, IFF entered into an agreement to divest the Microbial Control business.",0,IntrntlFlavorsandFragrances
0,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1,FreeportMcmoran
1,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1,FreeportMcmoran
2,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1,FreeportMcmoran
3,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",1,FreeportMcmoran
4,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",1,FreeportMcmoran
5,2020 ENERGY CONSUMPTION BY TYPE,1,FreeportMcmoran
6,FCX reports carbon emissions on 100% operational basis per the WRI/WBCSD GHG Protocol.,1,FreeportMcmoran
0,"Mr. Dudley is the retired  Group Chief Executive of BP, a British multinational oil and gas company,  and since 2016, he has chaired the Oil and Gas Climate Initiative, a CEO- led initiative that aims to accelerate the oil and gas industry’s response to  climate change.",0,FreeportMcmoran
1,"The words “anticipates,” “may,” “can,” “plans,” “believes,” “estimates,” “expects,“ “endeavor,“ “seek,“ “goal,“ “predict,“  “strategy,“ “objective,“ “projects,” “targets,” “intends,“ “aspires,“  “likely,” “will,” “should,” “could,” “to be,” ”potential,”  “assumptions,” “guidance,” “future” and any similar expressions are intended to identify those assertions as forward- looking statements.",0,FreeportMcmoran
2,"While the necessary infrastructure  to deliver natural gas has not yet been developed, the PT-FI team is studying  various options.",0,FreeportMcmoran
3,"Each year, a third party verifies our GHG emissions  inventory against the ISO 14064 GHG emissions standard and provides an assurance statement which can be found  at the end of this report.",0,FreeportMcmoran
4,"46+22+17+7+7+1+J Natural Gas  47% Hydro  22% Coal, Other Fossil Fuels 17% Nuclear  7% Solar, Wind, Geothermal 7% Other  <1% 2020 PURCHASED POWER BY SOURCE (%) 63+28+9+J FMC Mining  63% PT-FI  28% Downstream Processing 9% 2020 GHG EMISSIONS BY BUSINESS AREA1 (%) 48+33+19+J Scope 1  48% Scope 2  33% Scope 3  19% 2020 GHG EMISSIONS BY TYPE (%) 1 Scope 1 & 2 only",0,FreeportMcmoran
5,Historical results are not necessarily indicative of future performance.,0,FreeportMcmoran
6,"3 Categories 2, 8, 13, 14 and 15 are not applicable to FCX.",0,FreeportMcmoran
0,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1,Nucor
1,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1,Nucor
2,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1,Nucor
3,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1,Nucor
0,"During the holidays, Nucor teammates partnered with the local United  Way and Associated Grocers to help impacted students and staff in the local school  districts buy groceries.",0,Nucor
1,21 Nucor Challenge Coins are presented to each of our teammates.,0,Nucor
2,"Ethics and Integrity 102-16 Values, principles, standards and norms of behavior Please see page 38.",0,Nucor
3,We also completed  capital investment projects and announced new ones that will add to our portfolio of clean  steel products produced with lower emissions.,0,Nucor
0,CO2 captures nearly one million tons of,1,AirProducts
1,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",1,AirProducts
2,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1,AirProducts
3,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1,AirProducts
4,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1,AirProducts
0,"Environmental Justice Air Products views environmental jus- tice as an opportunity to engage with  our host communities in inclusive  and transparent dialogue, enabling  our neighbors to inform activities and  policies that may impact them.",0,AirProducts
1,"Our high-volume liquid/bulk industrial gas products are non-toxic and can be  handled safely with the appropriate procedures, equipment, and training.",0,AirProducts
2,"a   Includes a charge of $23.2 million for a facility closure, which was separately presented on the  consolidated income statements.",0,AirProducts
3,"This is complemented  by improvements in scheduling that improve efficiency, reduce miles, and  decrease return trips.",0,AirProducts
4,"Except as required by law,  the Company disclaims any obligation  or undertaking to update or revise any  forward-looking statements contained  herein to reflect any change in the  assumptions, beliefs or expectations  or any change in events, conditions or  circumstances upon which any such  forward-looking statements are based.",0,AirProducts
0,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 32% reduction of Scope 1 and 2 emissions intensity1 30% reduction of Scope 3 emissions2, 3 3.57 0.61 5.72 2.40 0.41 4.00",1,NewmontMining
1,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030,1,NewmontMining
2,commenced	decarbonization	workshops	for	each	site	to	develop	a	roadmap	that	defines	the	initiatives	and	 investments	required.,1,NewmontMining
3,"The	energy	efficiency	projects	we	are	evaluating	include	fleet	management	and	 monitoring,	haul	road	optimization	and	fuel	station	optimization;	fixed	plant	energy	monitoring	systems;	 variable	frequency	drives	for	pumps,	ball	mills	and	flow	control;	and	waste	or	electric	heat	recovery	for	mine	 ventilation.",1,NewmontMining
4,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1,NewmontMining
5,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope	3	emissions	account	for	approximately	62	percent	of	Newmont’s	total	emissions	profile,	and	91	percent	 of	these	emissions	fall	within	four	of	the	15	Scope	3	emissions	reporting	categories	(as	defined	by	the	 GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard):  • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15)  • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1,NewmontMining
6,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated 4 economic, technological and policy 3.5 improvements.",1,NewmontMining
7,Achieving	our	carbon‑neutral	goal	by	2050	will	require	carbon	removal	to	neutralize	limited	“hard	to	abate”	 emissions	that	cannot	yet	be	eliminated.,1,NewmontMining
8,"These	carbon	removals	are	commonly	referred	to	as	carbon	offsets	and	 such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1,NewmontMining
9,Offsets	also	provide	risk	mitigation	against	fluctuations	in	emissions	and	unforeseen	conditions.,1,NewmontMining
0,Investors should not assume that any lack of update to a previously issued forward- looking	statement	constitutes	a	reaffirmation	of	that	statement.,0,NewmontMining
1,You	are	encouraged	to	 carefully	consider	those	risks.,0,NewmontMining
2,"44–54 b) Disclose Scope 1, Scope 2, and, if  appropriate, Scope 3 greenhouse gas  (GHG) emissions, and the related  risks.",0,NewmontMining
3,The alliance	includes	the	following	objectives: • Deliver	an	automated	haulage	fleet	of	up	to	16	 vehicles at CC&V through 2023 and transition to  haulage	fleet	electrification	and	CAT’s	advanced	 electrification	and	infrastructure	system	with	the	 delivery	of	a	test	fleet	in	2026.,0,NewmontMining
4,"Newmont Corporation 2021 Climate Report 49 Appendices / Performance Data Estimated total electricity consumed: Trailing five year data (million GJ)1, 4  2017   2018  20192 2020 2021 On-site (direct) electricity generated 1.50 1.70 1.77 4.33 4.64  Diesel	 0.77 0.95 0.18 0.04 0.23  Heavy	fuel	oil	and/or	waste	oil 0.59 0.61 0.71 1.79 2.03  Gasoline N/R N/R N/R 0.00 0.00  Renewable	energy 0.14 0.14 0.14 0.01 0.01  Natural	gas‑fired3  0.00 0.00 0.74 2.49 2.37 On-site (direct) electricity sold 0.00 0.00 0.00 0.00 0.00 Total on-site (direct) energy and electricity consumed 1.50 1.70 1.77 4.33 4.64 1  Energy conversion factors for the relevant reporting period are sourced from the Climate Registry's Default Emission Factors Document and the Australian Government National  Greenhouse Accounts Factors.",0,NewmontMining
5,TCFD disclosure Page/link reference Governance  a)  Describe the board's oversight of  climate-related risks and  opportunities.,0,NewmontMining
6,The	IEA	scenarios	we	have	identified	are	 most	consistent	with	the	modeled	variables	that	we	have	identified.,0,NewmontMining
7,The latest reporting year includes detailed disclosures while trailing  five‑year	data	is	also	included	to	show	performance	over	time	and	provide	comparability.,0,NewmontMining
8,"In	2021,	we	announced	 a $100	million	strategic	alliance	with	Caterpillar	Inc.	 to fundamentally change the mining industry  through the rapid development and deployment of  equipment, technologies, infrastructure and  processes to achieve zero-emissions mining.",0,NewmontMining
9,We continued to work with Barrick (the operator of all of our minority joint ventures whose emissions are  considered category 15) to understand its plans.,0,NewmontMining
0,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1,Dow
1,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1,Dow
2,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1,Dow
3,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",1,Dow
4,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1,Dow
5,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",1,Dow
0,  DOW   |   2021 ESG REPORT   |   83 CORPORATE GOVERNANCE  INSTRUMENTAL TO ACCOUNTABILITY Compensation Practices That Support Our Enterprise Strategy Our compensation programs are intended to motivate and retain our employees while  generating strong operating results and creating alignment with the long-term interests  of our stockholders.,0,Dow
1,"This honor  is one of the highlighted  accomplishments aligned  with our TWH ® efforts, part of  the World-Leading Operations  2025 Sustainability Goal.",0,Dow
2,"Our workforce is represented either by monthly joint-management worker safety committees or participate in monthly safety meetings, where we review and act upon worker  safety data and concerns, and develop implementation plans for new or improved government or company health and safety requirements.",0,Dow
3,"Our MobilityScience™ platform team is focused on  developing cutting-edge material innovations that will enable  the next generation of EVs and autonomous vehicles to  achieve longer range, greater comfort, enhanced safety and  a lower carbon footprint.",0,Dow
4,The tool requires the assessment of hazard and exposure  information to identify the appropriate risk tier.,0,Dow
5,"In 2021, we launched the world’s first industrial-scale reactor for the chemical  recycling of end-of-life mattresses in France.",0,Dow
0,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1,Dominion_Energy
0,"Per the Greenhouse Gas (GHG) Protocol Corporate Accounting and Reporting  Standard, “for consistent tracking of emissions over time, the base year emissions may need to be recalculated as companies undergo significant  structural changes such as acquisitions, divestments, and mergers.” To be consistent with this standard, Dominion Energy updated its 2005  baseline year and reduction progress to date.",0,Dominion_Energy
0,"We are also expanding our renewable footprint and own, operate or purchased over 10 gigawatts (GW) of renewables (solar and wind) in 2021, targeting 24 GW by 2030.",1,Duke_Energy
1,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1,Duke_Energy
2,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",1,Duke_Energy
3,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil  1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",1,Duke_Energy
4,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1,Duke_Energy
5,"In Oklahoma, the company expanded its Frontier Windpower project – its largest with 550 MW of",1,Duke_Energy
6,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1,Duke_Energy
7,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1,Duke_Energy
8,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",1,Duke_Energy
9,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1,Duke_Energy
10,"The Duke Energy nuclear fleet generated more than 75 billion kilowatt-hours of electricity and avoided the release of over 50 million tons of carbon dioxide, which equates to about 10 million cars no longer on the road.",1,Duke_Energy
11,These pipeline replacements have resulted in eliminating more than 95% of the methane emissions previously attributed to cast iron and bare steel pipe infrastructure.,1,Duke_Energy
12,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1,Duke_Energy
13,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1,Duke_Energy
14,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1,Duke_Energy
15,"Equivalent to 8%  9,088 Purchased Carbon-free Generation (Includes PPAs)2  Equivalent to 4%  4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1,Duke_Energy
16,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1,Duke_Energy
17,And about 22% was from higher-carbon coal and oil.,1,Duke_Energy
18,"Taken together, owned and purchased renewables are equivalent to almost 11% of our electricity generation.",1,Duke_Energy
19,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1,Duke_Energy
20,These fuels are being replaced by cleaner natural gas and renewables.,1,Duke_Energy
21,Emissions From Electric Generation 1,1,Duke_Energy
22,"3 Pumped-storage hydro helps meet peak demand and, like other storage technologies, consumes more energy than it produces.",1,Duke_Energy
0,"Part of the program included nearly $150,000  in microgrants including a food share program delivering  boxes to those who may not have access to fresh food.",0,Duke_Energy
1,"In 2021, we implemented a new, modernized billing and technology system  for customers in the Carolinas and Florida that introduced new billing and  payment options, delivered an improved digital experience with more self- service choices, and provides more insights into energy use and spending.",0,Duke_Energy
2,"The company has managed COVID-19 through its  Incident Support team, rigorous case management  program and continued to follow Centers for  Disease Control and Prevention (CDC) guidelines.",0,Duke_Energy
3,"3 For the year ended December 31, 2021.",0,Duke_Energy
4,Our first step will be to take a full inventory of Scope 3  emissions to establish our baseline and identify what  steps we may be able to take over time to reduce these  emissions.,0,Duke_Energy
5,Waste Duke Energy nearly met its goal to recycle  80% of solid waste.,0,Duke_Energy
6,We look forward to working together  on a brighter and more equitable energy future!,0,Duke_Energy
7,69   2021 DUKE ENERGY ESG REPORT,0,Duke_Energy
8,"While this 2035 announcement is new, it reflects a  very deliberate, purposeful road map that has been  years in the making.",0,Duke_Energy
9,"As a result, we  announced 2021 adjusted earnings per share of $5.24,  above the midpoint of the company’s updated earnings  guidance range.",0,Duke_Energy
10,"60   2021 DUKE ENERGY ESG REPORT 3.90 Financial Highlights  December 31, 2021 (In millions, except per share data) 1  2019 2020 2021 Total operating revenues $25,079  $23,868  $25,097 Income from continuing operations $3,578  $1,075 $3,572 Reported basic and diluted earnings per share (GAAP)  $5.06  $1.72 $4.94 Adjusted basic and diluted earnings per share (non-GAAP)  $5.06  $5.12 $5.24 Dividends declared per share  $3.75  $3.82 $3.90 Total assets   $158,838  $162,388 $169,587 Long-term debt including finance leases, less current maturities  $54,985  $55,625 $60,448  1 See Duke Energy’s Annual Report on Form 10-K for the year ended December 31, 2021, for detailed notes and further explanations.",0,Duke_Energy
11,"During 2021,  Duke Energy awarded $224 million with resident  contractors through 23 contracts, nine of which were  awarded to diverse businesses.",0,Duke_Energy
12,"Local, regional and national outreach efforts with  educational institutions, trade associations, community  economic development organizations and others raise  awareness of opportunities to work with Duke Energy.",0,Duke_Energy
13,"In 2021, we published the  principles that guide our work.",0,Duke_Energy
14,"We have pledged to convert  100% of our nearly 4,000 light-duty vehicles and 50%  of about 6,000 combined fleet of medium-duty, heavy- duty and off-road vehicles to EVs, plug-in hybrids or  other zero-carbon alternatives by 2030.",0,Duke_Energy
15,"Fair and Equitable Compensation We are committed to providing market competitive,  fair, and equitable compensation by regularly reviewing  employee pay, and conducting internal pay equity  reviews and benchmarking against peer companies to  ensure our pay is competitive.",0,Duke_Energy
16,"The goal focuses on demonstrating leadership to  advance our climate strategy to achieve our net-zero  goals, advocating for public policy that supports  our climate strategy, and investing in clean energy,  including renewables, to support higher levels of  carbon-free generation.",0,Duke_Energy
17,12   2021 DUKE ENERGY ESG REPORT,0,Duke_Energy
18,■ Environmental events metric – to ensure the  company’s commitment to the environment; based  on the number of reportable environmental events.,0,Duke_Energy
19,"28.6% 30.4% 37%   Race/Ethnicity as percent of all leadership1 12.3% 13.0% 13.6%   Race/Ethnicity as percent of vice presidents and above 17.6% 18.5% 17.3%   Race/Ethnicity as percent of chief officer roles (COO, CFO, etc.)",0,Duke_Energy
20,"Internally, our teams are purposeful in asking critical  questions about projects and their associated  impacts.",0,Duke_Energy
21,68   2021 DUKE ENERGY ESG REPORT,0,Duke_Energy
22,"It  also tracks and prioritizes data associated with leaks  using advanced detection methods such as satellites,  fixed-wing aircraft and ground-level sensing technology.",0,Duke_Energy
0,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1,AEP
