,0,class,processed
1417,2  Low- or no-sugar products have between zero and 5g of  added sugar per 100 ml.,0,low sugar product zero g ad sugar per ml
1418,"We commit to  taking steps to galvanize future leaders, including among our thousands  of employees and millions of consumers, to advance the voices of the  next generation and to be agents of positive change for women around  the world.",0,we commit take step galvan futur leader includ among thousand employe million consum advanc voic next gener agent posit chang women around world
1419,"• For our work in 2021, Adobe placed #37 on the Barron’s Most  Sustainable Companies 2022 ranking, up from #65 last year.",0,for work adob place barron most sustain compani rank last year
1420,"As part of its ongoing oversight, the  board reviewed committee charters  and made several changes in 2021,  including assigning oversight for the  company’s environmental, social  and governance (ESG) agenda to the  Governance Committee and having  other committees oversee specific ESG  elements within their purview.",0,as part ongo oversight board review committe charter made sever chang includ assign oversight compani environment social govern esg agenda govern committe committe overse specif esg element within purview
1421,"• Improving accuracy by making better use of Dow’s primary data, such as the quantities of purchased goods and shipment weights, by building new tracking systems and  reporting flows.",0,improv accuraci make better use dow primari data quantiti purchas good shipment weight build new track system report flow
1422,"For additional information on this topic, please review the   following documents located on the ESG Resources page   of our corporate website: • Corporate Policy: Respect for Environmental Health   and Safety (EHS) • Public Policy Position Statement: Responsible Disposal   of Medicines in the Household  • Sharps Management Plan-CalRecycle Environmental	compliance GRI 307 Management	approach Protecting our people, our communities and the environment is  fundamentally important to the way our company operates.",0,for addit inform topic pleas review follow document locat esg resourc page corpor websit corpor polici respect environment health safeti eh public polici posit statement respons dispos medicin household sharp manag plan calrecycl environment complianc gri manag approach protect peopl commun environ fundament import way compani oper
1423,"•	 Strengthened expectations on identifying and addressing forced labor,  child labor and freedom of association.",0,strengthen expect identifi address forc labor child labor freedom associ
1424,"73 SUSTAINABILITY   RESPONSIBLE SOURCING VANILLA We seek to increase transparency and traceability within our  most complicated and sensitive supply chains, such as vanilla,  which we use as a fragrance in products across our portfolio.",0,sustain respons sourc vanilla we seek increas transpar traceabl within complic sensit suppli chain vanilla use fragranc product across portfolio
1425,"Supplier Diversity We seek to source goods and services from  minority-owned, woman-owned, historically  underutilized businesses, veteran-owned,  service-disabled veteran-owned, small and  disadvantaged businesses that are able to  provide quality goods and services in a   timely and competitive manner.",0,supplier divers we seek sourc good servic minor own woman own histor underutil busi veteran own servic disabl veteran own small disadvantag busi abl provid qualiti good servic time competit manner
1426,"Therefore, it is important  for IQOS to have a nicotine delivery profile similar  to that of a cigarette.",0,therefor import iqo nicotin deliveri profil similar cigarett
1427,"TCFD (3c)  Describe how  processes for  identifying,  assessing and  managing  climate-related  risks are  integrated into  the organization’s  overall risk  management.",0,tcfd c describ process identifi assess manag climat relat risk integr organ overal risk manag
1428,"More than 175 ideas were submitted, and 2,500  partners voted on their preferences.",0,more idea submit partner vote prefer
1429,"Location-Based Factors If none of the above options are available, NIKE uses location-based factors as described in the table below.",0,locat base factor if none option avail nike use locat base factor describ tabl
1430,"Our Qualitative Commitment Statement  For example, Caterpillar Safety Services highlights in 2021: ✔  Provided safety counseling for 7,200+ customer employees ✔  Developed a National Safety Month campaign ✔  Hosted an Executive Leadership Safety Summit    Employee Health & Safety GOAL:  We aspire to prevent all injuries and will further   our industry-leading safety results by reducing   recordable injury frequency (RIF) by 50% from 2018 to 2030.",0,our qualit commit statement for exampl caterpillar safeti servic highlight provid safeti counsel custom employe develop nation safeti month campaign host execut leadership safeti summit employe health safeti goal we aspir prevent injuri industri lead safeti result reduc record injuri frequenc rif
1431,"We therefore engage  with regulators and other stakeholders to  provide them relevant information on why  and how we use biotechnology, and to share  best practices on safe product design and risk  assessment.",0,we therefor engag regul stakehold provid relev inform use biotechnolog share best practic safe product design risk assess
1432,"Three times a year, students explore new disciplines and industries through  classes offered by local nonprofits, large and small businesses, and individual  professionals.",0,three time year student explor new disciplin industri class offer local nonprofit larg small busi individu profession
1433,"Of these reports, 424 were substantiated.",0,of report substanti
1434,"For Cisco, it represents a long-term strategic priority, not just as a  risk to manage, but also as an opportunity to help enable the global transition to a  low-carbon future.",0,for cisco repres long term strateg prioriti risk manag also opportun help enabl global transit low carbon futur
1435,"•	 Elevate employee experience through a more flexible, accessible and  equitable working environment for employees with disabilities.",0,elev employe experi flexibl access equit work environ employe disabl
1436,"Total hazardous waste (absolute) Metric tons 43,900 43,400 50,800 58,300 58,000 -0.515 32.1 Total nonhazardous waste (absolute) Metric tons 188,000 187,000 185,000 182,000 206,000 13.2 9.57 Total waste diverted (absolute) Metric tons 307,000 312,000 317,000 295,000 315,000 6.78 2.61 Waste-to-energy Metric tons 71,600 79,100 88,100 88,400 96,200 8.82 34.4 Onsite recycle and reuse  Metric tons 60,400 63,300 56,900 48,400 53,600 10.7 -11.3 Offsite reuse Metric tons 31,500 32,900 28,900 29,000 32,400 11.7 2.86 Offsite recycle  Metric tons 143,000 137,000 143,000 129,000 142,000 10.1 -0.699 Deep well injection Per 3M’s Waste Management Program Standard, deep well injection is not acceptable waste management practice for use by any 3M location.",0,total hazard wast absolut metric ton total nonhazard wast absolut metric ton total wast divert absolut metric ton wast energi metric ton onsit recycl reus metric ton offsit reus metric ton offsit recycl metric ton deep well inject per m wast manag program standard deep well inject accept wast manag practic use m locat
1437,"731 partners  Academy Support  Centers and Instructor  Training Centers provide  support, mentoring,  and instructor training  to instructors and  academies.",0,partner academi support center instructor train center provid support mentor instructor train instructor academi
1438,"Human Rights Risk — Assessment    There is concern that a small portion of suppliers, or their suppliers, including Linde’s Surface Technologies business and the company’s engineering  business, could be sourcing materials from ""conflict zones"" where there is a risk of human rights violations.",0,human right risk assess there concern small portion supplier supplier includ lind surfac technolog busi compani engin busi could sourc materi conflict zone risk human right violat
1439,We use these insights to build out clear  workforce plans with the business units and  help inform next steps for talent acquisition  and retention.,0,we use insight build clear workforc plan busi unit help inform next step talent acquisit retent
1440,This includes water used for: production; water treatment; boiler makeup; cooling (contact  and non-contact); cleaning and sanitation; backwashing filters; irrigation; washing trucks and other vehicles; kitchen or canteen; toilets and sinks; and fire control.,0,thi includ water use product water treatment boiler makeup cool contact non contact clean sanit backwash filter irrig wash truck vehicl kitchen canteen toilet sink fire control
1441,"Cisco requires manufacturing  and component suppliers to disclose corporatewide GHG  emissions annually through the CDP supply chain program,  and encourages them to set absolute GHG reduction targets,  which we believe establish the clearest accountability toward  long-term GHG emissions reductions.",0,cisco requir manufactur compon supplier disclos corporatewid ghg emiss annual cdp suppli chain program encourag set absolut ghg reduct target believ establish clearest account toward long term ghg emiss reduct
1442,"To achieve our goals related to the climate and to greenhouse  gases (GHG), we actively monitor emissions, fuel use and  energy efficiency.",0,to achiev goal relat climat greenhous gase ghg activ monitor emiss fuel use energi effici
1443,Conducting vendor assessments to review third-party  applications and technologies that contain personal  and sensitive information .,0,conduct vendor assess review third parti applic technolog contain person sensit inform
1444,"Given the  global reach of PMI’s value chain, climate change-driven water scarcity could present a substantive  threat to our business objectives in the mid to long term.",0,given global reach pmi valu chain climat chang driven water scarciti could present substant threat busi object mid long term
1445,"In 2021, we contributed  $200,000 to the endowment, which will  provide scholarships for students pursuing  degrees in food science at TMCF member  schools, which include public colleges  that provide advanced education for  underrepresented populations.",0,in contribut endow provid scholarship student pursu degre food scienc tmcf member school includ public colleg provid advanc educ underrepres popul
1446,"The Alliance aims to devote $1.5  billion over five years to financing the development of  solutions to reduce and process (reuse, recycle and  recover) plastic waste in the environment, particularly  in the oceans.",0,the allianc aim devot billion five year financ develop solut reduc process reus recycl recov plastic wast environ particularli ocean
1447,"Newmont prefers this scenario, as  it aligns with our climate change position outlined in our  Sustainability and Stakeholder Engagement Policy  and our public commitment to the Paris Agreement,  and it builds upon the climate-related work we’ve  already completed.",0,newmont prefer scenario align climat chang posit outlin sustain stakehold engag polici public commit pari agreement build upon climat relat work alreadi complet
1448,"Third-party  certifications,    audits and standards   Our security program is regularly   audited by both U.S. and international   regulatory agencies and governing   bodies.",0,third parti certif audit standard our secur program regularli audit u s intern regulatori agenc govern bodi
1449,"1-15,  Corporate Website – Investor Relations > Corporate  Governance, Corporate Governance Guidelines 102-30 Effectiveness of risk management  process Corporate Governance, Proxy Statement pgs.",0,corpor websit investor relat corpor govern corpor govern guidelin effect risk manag process corpor govern proxi statement pg
1450,"This allows us to calculate Amazon’s total impact  on the climate, map the largest activities contributing to this  impact, and develop meaningful carbon reduction strategies to  reach net-zero carbon emissions across our business by 2040.",0,thi allow us calcul amazon total impact climat map largest activ contribut impact develop meaning carbon reduct strategi reach net zero carbon emiss across busi
1451,CHAPTER 1  HOME  CHAPTER 2  CHAPTER 3  CHAPTER 5  APPENDIX  CHAPTER 4  HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 CHAPTER 1 64,0,chapter home chapter chapter chapter appendix chapter home chapter chapter chapter appendix chapter chapter
1452,"2019 2020 2021 Proportion of women in the company’s top pay quartile globally 32.9% 33.9% 35.1% Proportion of women in the company’s upper-middle pay quartile globally 33.5% 34.4% 35.6% Proportion of women in the company’s lower-middle pay quartile globally 20.4% 20.9% 22.4% Proportion of women in the company’s lowest pay quartile globally 79.4% 77.2% 76.2% Company’s global mean (average) raw gender pay gap1 34.6% 33.0% 33.5% 1  The mean gender pay gap is calculated as the percentage difference between the sum of annual base salary, bonus, and stock options.",0,proport women compani top pay quartil global proport women compani upper middl pay quartil global proport women compani lower middl pay quartil global proport women compani lowest pay quartil global compani global mean averag raw gender pay gap the mean gender pay gap calcul percentag differ sum annual base salari bonu stock option
1453,A  supplier’s ability to mitigate associated risks and  quickly recover directly impacts a company’s ability to  deliver quality products on time to its customers.,0,a supplier abil mitig associ risk quickli recov directli impact compani abil deliv qualiti product time custom
1454,"Although having a much larger  footprint is a challenge, we also see it as an  opportunity to Do More Good in the world.",0,although much larger footprint challeng also see opportun do more good world
1455,"Having recently  celebrated its 70th anniversary as  well as integration of its Tech Forum  organizations worldwide, Tech Forum  gives 3M researchers the opportunity  to compare notes with colleagues  around the world, collaborate around  the company’s 51 Technology  Platforms, and develop new ideas that  fuel the 3M innovation pipeline.",0,have recent celebr th anniversari well integr tech forum organ worldwid tech forum give m research opportun compar note colleagu around world collabor around compani technolog platform develop new idea fuel m innov pipelin
1456,"At the same time, associates can swap shifts or pick  up extra shifts, giving them greater flexibility and ownership  over their schedules.",0,at time associ swap shift pick extra shift give greater flexibl ownership schedul
1457,Learn more about our approach to   employee engagement on page 80.,0,learn approach employe engag page
1458,We describe the  additional potential decarbonization initiatives under evaluation for PT-FI in  the Decarbonizing Electricity Supply section.,0,we describ addit potenti decarbon initi evalu pt fi decarbon electr suppli section
1459,His recognition on behalf of Sherwin-Williams  showcases industry acknowledgement of the organization’s efforts  surrounding the EV/hybrid pilot program.,0,hi recognit behalf sherwin william showcas industri acknowledg organ effort surround ev hybrid pilot program
1460,"While risk and opportunity  management are part of our standard business operations, the Board  has responsibility for risk oversight and regularly reviews top-level,  strategic, operational, reporting, and compliance risks.",0,while risk opportun manag part standard busi oper board respons risk oversight regularli review top level strateg oper report complianc risk
1461,All statements other than statements of historical fact   could be forward-looking statements.,0,all statement statement histor fact could forward look statement
1462,Large-scale computers are essential instruments to advance human knowledge  and invent a better future.,0,larg scale comput essenti instrument advanc human knowledg invent better futur
1463,Many of Perry’s family members work and  volunteer in health care.,0,mani perri famili member work volunt health care
1464,"121 2021 ESG Report     The Home Depot — Ted Decker, President and Chief Operating Officer “We altered marketing plans, social media, product  flow, product selection and space allocation to  protect our people and our communities.”",0,esg report the home depot ted decker presid chief oper offic we alter market plan social media product flow product select space alloc protect peopl commun
1465,"We strive to reduce adverse impacts to human health  and environment, as well as potential business disruption risk.",0,we strive reduc advers impact human health environ well potenti busi disrupt risk
1466,"We will achieve this  through reduction strategies in  campuses and datacenters,  rethinking design of our devices,  and engaging with our supply chain.",0,we achiev reduct strategi campus datacent rethink design devic engag suppli chain
1467,"Quartiles are determined by  aligning all global employees’ compensation from highest to lowest and  dividing the list into four equal cuts, with the highest compensated in the  top quartile.",0,quartil determin align global employe compens highest lowest divid list four equal cut highest compens top quartil
1468,"We believe each one of us has the power to make a difference, and our  company and The Coca-Cola Foundation have a long history of investing in  programs and activities that improve lives.",0,we believ one us power make differ compani the coca cola foundat long histori invest program activ improv live
1469,These ESG priorities include sustainability targets  and ID&E initiatives.,0,these esg prioriti includ sustain target id e initi
1470,Below are a few  examples of our initiatives.,0,below exampl initi
1471,Using resources wisely is  a smart business strategy  that also makes our  store operations more  sustainable.,0,use resourc wise smart busi strategi also make store oper sustain
1472,144 The Home Depot     2021 ESG Report  Overview Strengthen   Our Communities Focus on   Our People Our   Business Operate   Sustainably Reporting  Framework Table of   Contents International   Retail Operations GOVERNANCE Describe the board’s oversight of climate- related risks and opportunities.,0,the home depot esg report overview strengthen our commun focu our peopl our busi oper sustain report framework tabl content intern retail oper govern describ board oversight climat relat risk opportun
1473,"GRI 102-8 Total workforce by employment type, employment  contract, and region, broken down by gender, report  significant variations in employment numbers See Global Diversity and Inclusion Report, page 15 GRI 102-9 Describe supply chain 2020 ESG Report: Our People >> Supply Chain CDP Our Suppliers This index aligns with the Global Reporting Initiative’s 2018 Sustainability Reporting Standards.",0,gri total workforc employ type employ contract region broken gender report signific variat employ number see global divers inclus report page gri describ suppli chain esg report our peopl suppli chain cdp our supplier thi index align global report initi sustain report standard
1474,The total energy  performance goal for 2030 represents a 20% increase in energy  efficiency compared with the baseline year of 2019.,0,the total energi perform goal repres increas energi effici compar baselin year
1475,Will we rely on offsetting to  meet our net zero aims?,0,will reli offset meet net zero aim
1476,"Aims 2025 target 2030 aims Aims for 2050  or sooner Net zero operations 1 20% a 50% a,b Net zero Net zero production 2 20% a  35-40% a Net zero Net zero sales 3 5% c 15-20% c,d Net zero e Reducing methane 4 0.20% f 50% reduction g More $ for new energies 5 $3-4bn ~$5bn a Cumulative reductions against the 2019 baseline on an absolute basis.",0,aim target aim aim sooner net zero oper b net zero net zero product net zero net zero sale c c net zero e reduc methan f reduct g more new energi bn bn cumul reduct baselin absolut basi
1477,"We regularly engage our stakeholders in a  variety of ways:   Employees: employee surveys, all-staff meetings   Clients: client councils, payment forums   Investors: shareholder earnings calls, direct engagement, SEC filings,  investor conferences   Government and policy officials: participation as panelists at policy gatherings,   Visa School of Public Policy, industry association memberships and participation  Select Corporate Recognition Dow Jones Sustainability  North America Index 2020, S&P FTSE4Good Index Member 2020, FTSE Russell 100 Best Corporate Citizens 2020, 3BL Media Forbes JUST 100 2021, JUST Capital America’s Most  Responsible Companies  2020, Newsweek World’s Most  Ethical Companies  2021, Ethisphere Trendsetter  2020, CPA-Zicklin Index World’s Most  Admired Companies  2020, Fortune World’s Most   Valuable Brands  2020, Forbes Global 2000:   World’s Best Employers  2020, Forbes World’s Most  Valuable Global Brands  2020, BrandZ Best Global Brands  2020, Interbrand Global RepTrak 100  2020, Reputation Institute U.S. 500 2020, Brand Finance Diversity Best Practices  Inclusion Index  2020, Working Mother Best Places to Work for LGBTQ  Equality — 100% Corporate  Equality Index  2021, Human Rights Campaign Training Top 100  2021, Training Magazine 5",0,we regularli engag stakehold varieti way employe employe survey staff meet client client council payment forum investor sharehold earn call direct engag sec file investor confer govern polici offici particip panelist polici gather visa school public polici industri associ membership particip select corpor recognit dow jone sustain north america index s p ftse good index member ftse russel best corpor citizen bl media forb just just capit america most respons compani newsweek world most ethic compani ethispher trendsett cpa zicklin index world most admir compani fortun world most valuabl brand forb global world best employ forb world most valuabl global brand brandz best global brand interbrand global reptrak reput institut u s brand financ divers best practic inclus index work mother best place work lgbtq equal corpor equal index human right campaign train top train magazin
1478,"30 2021 Corporate Social Responsibility Report thermofisher.com/csr Leadership and executive development At Thermo Fisher, we develop leaders.",0,corpor social respons report thermofish com csr leadership execut develop at thermo fisher develop leader
1479,They provide employees   with the opportunity to develop programs and initiatives to increase awareness   about inclusion and diversity.,0,they provid employe opportun develop program initi increas awar inclus divers
1480,"We also look at the conditions that the material is  used within, to make recommendations that reflect the existing  controls around a substance.",0,we also look condit materi use within make recommend reflect exist control around substanc
1481,Identifying inefficiencies in  water usage and making changes to help optimize  operations leads to real progress on water-related  sustainability goals – from the enterprise level to  individual facilities.,0,identifi ineffici water usag make chang help optim oper lead real progress water relat sustain goal enterpris level individu facil
1482,"Assuming we achieve our 2030 emission reduction target (our Scope 1 and  2 emissions would be 151,653 metric tonnes CO2e), we estimate the financial  impact under various IPCC climate scenarios and their corresponding  assumed potential carbon prices in the table below.",0,assum achiev emiss reduct target scope emiss would metric tonn co e estim financi impact variou ipcc climat scenario correspond assum potenti carbon price tabl
1483,"For information   on executive-level sustainability oversight,   see page 14.",0,for inform execut level sustain oversight see page
1484,"For example, we continue to  support the U.N.’s Business Ambition for 1.5°C:  Our Only Future pledge, a communications and  advocacy campaign to limit global temperature  rise to 1.5°C through more aggressive science- based targets for emissions reduction.",0,for exampl continu support u n busi ambit c our onli futur pledg commun advocaci campaign limit global temperatur rise c aggress scienc base target emiss reduct
1485,"We understand financial hardships can make it difficult for some of our customers to pay their energy bills, especially within our geographic footprint where 96% of our customers live in counties where the median income is below the national average.",0,we understand financi hardship make difficult custom pay energi bill especi within geograph footprint custom live counti median incom nation averag
1486,"We take our commitment to economic, social and  environmental sustainability seriously, and extend this expectation  to our partners and suppliers.",0,we take commit econom social environment sustain serious extend expect partner supplier
1487,4 3 People and Culture Respectful Workplace How we're meeting our commitments to equal opportunity employment and a diverse and inclusive  environment We believe it’s essential to provide all employees with a respectful and safe working environment where all  employees can achieve their potential.,0,peopl cultur respect workplac how meet commit equal opportun employ divers inclus environ we believ essenti provid employe respect safe work environ employe achiev potenti
1488,"(Boeing photo) When I put safety and quality frst, I enable performance.",0,boe photo when i put safeti qualiti frst i enabl perform
1489,"Through the U.S.  National Human Trafficking Hotline, Polaris has have  identified and responded to more than 63,000 cases of  human trafficking and labor exploitation since 2007.",0,through u s nation human traffick hotlin polari identifi respond case human traffick labor exploit sinc
1490,"In 2020, we also:    Responded once again to the CDP Climate Change  questionnaire and received an A- score — a year- over-year improvement.",0,in also respond cdp climat chang questionnair receiv a score year year improv
1491,1   Calculated by number of products sold multiplied by sugar reduced  (50%) for full year 2021.,0,calcul number product sold multipli sugar reduc full year
1492,"Using  safer chemistry in our products also enables recycling and material recovery, so that   our products can be the raw materials for the next generation.",0,use safer chemistri product also enabl recycl materi recoveri product raw materi next gener
1493,"Use of sold products emissions are based on estimated lifetime emissions of Boeing Commercial Airplanes product deliveries in 2021,  including direct emissions from combustion of fuel (242M metric tons) and indirect emissions from production of fuel (36M metric tons).",0,use sold product emiss base estim lifetim emiss boe commerci airplan product deliveri includ direct emiss combust fuel m metric ton indirect emiss product fuel m metric ton
1494,"We are also very proud of  our culture and are committed to our core values of honesty, integrity, and treating each other with  dignity and respect.",0,we also proud cultur commit core valu honesti integr treat digniti respect
1495,"Launched in 2019, it’s now 30+  communities strong and growing.",0,launch commun strong grow
1496,3MEthics.com is a 24-hour  confidential and anonymous (where  permitted by local law) helpline and  online reporting system.,0,methic com hour confidenti anonym permit local law helplin onlin report system
1497,15–33) (PDF) • Oracle Statement Against Modern  Slavery (PDF) • Supplier Code of Ethics and Business  Conduct* • Sustainable Procurement Statement*  (PDF) • Human Rights Statement* (PDF) 103-2: The management approach and its components • Values and ethics section • Oracle Code of Ethics and Business  Conduct* (pp.,0,pdf oracl statement against modern slaveri pdf supplier code ethic busi conduct sustain procur statement pdf human right statement pdf the manag approach compon valu ethic section oracl code ethic busi conduct pp
1498,The process of choosing both the substances we design into  our products and those our suppliers use in manufacturing  is foundational to achieving these goals.,0,the process choos substanc design product supplier use manufactur foundat achiev goal
1499,Disclosures are also made  based on specific state requirements.,0,disclosur also made base specif state requir
1500,"Other Boeing sites that excelled in the  competition included employees from St.  Louis; Mesa, Arizona; San Antonio, the  Spares Distribution Center in Seattle and  Boeing Distribution in Melbourne, Australia.",0,other boe site excel competit includ employe st loui mesa arizona san antonio spare distribut center seattl boe distribut melbourn australia
1501,93% training completion  by prioritized teams  within Cisco’s design  community FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report  |  csr.cisco.com  |  ESG Reporting Hub 86,0,train complet priorit team within cisco design commun futur intro power inclus cisco purpos report csr cisco com esg report hub
1502,"We believe sustainability needs a direct line to the boardroom, and as such, our Board, through its Nominating Committee, has the ultimate responsibility for overseeing our Environment, Social and  Governance programs.",0,we believ sustain need direct line boardroom board nomin committe ultim respons overse environ social govern program
1503,"The blog, known for its positive and unﬂ inching approach, began as a look at being a woman at  Deere and immediately earned a following.",0,the blog known posit un inch approach began look woman deer immedi earn follow
1504,"Fighting Tax Evasion  TotalEnergies pays its fair share of taxes, in compliance with  current laws and treaties and in accordance with its Code of  Conduct.",0,fight tax evas totalenergi pay fair share tax complianc current law treati accord code conduct
1505,POLICY ENGAGEMENT 44 Nucor has a dedicated Public Affairs team which manages our efforts to provide clear and relevant information to governmental agencies and legislative bodies charged with regulating the U.S.  steel industry.,0,polici engag nucor dedic public affair team manag effort provid clear relev inform government agenc legisl bodi charg regul u s steel industri
1506,"Our Climate Targets, p. 32  Pathway to 2030,	pp.",0,our climat target p pathway pp
1507,"Substances included in 2019 and 2020 calculations include R22, R123 and R124A.",0,substanc includ calcul includ r r r a
1508,"Stock Photography by Marko Kokic/American Red Cross TSB Bank By improving self-service forms for customers with Adobe Sign,   TSB Bank has reduced paper consumption by 7,000 pages per day   and eliminated as many as 15,000 face-to-face visits to branches over   2 months.",0,stock photographi marko kokic american red cross tsb bank by improv self servic form custom adob sign tsb bank reduc paper consumpt page per day elimin mani face face visit branch month
1509,"In 2021,  the foundation pledged $1.7 million to River Bend in an effort to  end hunger in John Deere’s headquarters region.",0,in foundat pledg million river bend effort end hunger john deer headquart region
1510,•   Reducing plastic used in our water bottles by 50%.,0,reduc plastic use water bottl
1511,"Nevertheless,  while smoking prevalence rates continue to slowly  decline, the World Health Organization projects  that the estimated number of 1.1 billion people who  smoke tobacco products today will remain largely  unchanged by 2025, reflecting population growth.1 Nicotine, while addictive and not risk-free, is not the  primary cause of smoking-related disease.",0,nevertheless smoke preval rate continu slowli declin world health organ project estim number billion peopl smoke tobacco product today remain larg unchang reflect popul growth nicotin addict risk free primari caus smoke relat diseas
1512,We primarily use  this card transaction data to facilitate purchases and  protect consumers against fraud and identity theft.,0,we primarili use card transact data facilit purchas protect consum fraud ident theft
1513,4 Systemwide total based on estimated total use.,0,systemwid total base estim total use
1514,"By the end of 2021, Shell had reduced Scope 1 and 2 emissions from our operations, and from the energy we buy to run our operations, by 18% from 83 million tonnes in 2016 to 68 million tonnes.",0,by end shell reduc scope emiss oper energi buy run oper million tonn million tonn
1515,Their insights and feedback are critical to  our work and are integrated into our strategy across  business and ESG goals.,0,their insight feedback critic work integr strategi across busi esg goal
1516,The Company  cooperates with its peers and leading academic  institutions like the University of Oxford to develop  tools for identifying the marine biodiversity issues  related to wind projects.,0,the compani cooper peer lead academ institut like univers oxford develop tool identifi marin biodivers issu relat wind project
1517,Existing sites 5 biodiversity surveys in 2021 (out of 79 to be  performed by 2025).,0,exist site biodivers survey perform
1518,"Article IV - Officers Sustainability Report Sustainability and ESG  Governance 2-14 Role of the highest governance  body in sustainability reporting Sustainability and Innovation Committee Charter Webpage 2-15 Conflicts of interest 2022 Proxy Statement Related Person Transactions,  Director Nominees,  Compensation Committee  Interlocks and Insider  Participation Corporate Governance Guidelines 8; Webpage Director Code of Conduct 1-9; Webpage Corteva Code of Conduct 16-17; Webpage INTRODUCTION OUR FOCUS ESG DISCLOSURES ESG INDEXES OUR BUSINESS",0,articl iv offic sustain report sustain esg govern role highest govern bodi sustain report sustain innov committe charter webpag conflict interest proxi statement relat person transact director nomine compens committe interlock insid particip corpor govern guidelin webpag director code conduct webpag corteva code conduct webpag introduct our focu esg disclosur esg index our busi
1519,"We believe that this boundary best reflects regulatory requirements, as well as internal policies, for the management of potential health, safety, environmental and social impacts.",0,we believ boundari best reflect regulatori requir well intern polici manag potenti health safeti environment social impact
1520,"To  meet the challenge of becoming the World’s Safest Steel Company, we made the determination  that we must drastically reduce hand injuries.",0,to meet challeng becom world safest steel compani made determin must drastic reduc hand injuri
1521,"For a selection of amounts, we  performed tests of mathematical accuracy of computations, compared the amounts to underlying  records, or observed the data collection process in regard to the accuracy of the data in the GHG  disclosures.",0,for select amount perform test mathemat accuraci comput compar amount underli record observ data collect process regard accuraci data ghg disclosur
1522,"Cisco also conducts proprietary research, including the Digital  Readiness Index (DRI), to understand countries’ levels of digital  readiness and what would most help them move forward on  their digital journey.",0,cisco also conduct proprietari research includ digit readi index dri understand countri level digit readi would help move forward digit journey
1523,Linde continues to consider  ways to further reach and align with local communities.,0,lind continu consid way reach align local commun
1524,A full description of the ESG materiality assessment  process1 is available here.,0,a full descript esg materi assess process avail
1525,"In a typical year, we will engage with dozens of  shareholders, including our largest shareholders, two to  three times per year.",0,in typic year engag dozen sharehold includ largest sharehold two three time per year
1526,Success coaches support participants to plan  and achieve academic goals while access to  MyTimeEnglish helps non-native English  speakers develop the language skills needed  to complete assignments.,0,success coach support particip plan achiev academ goal access mytimeenglish help non nativ english speaker develop languag skill need complet assign
1527,"Continuing the use of  clean, efficient nuclear  power:  FPL presently has more than  3,500 MW of nuclear capacity  on its system, and the plan  intends for that capacity  to remain stable.",0,continu use clean effici nuclear power fpl present mw nuclear capac system plan intend capac remain stabl
1528,"In addition to competitive pay, regular full-time employees  in the U.S. have opportunities to participate in a 401(k) plan  with 50% company matching up to 4% of compensation;  open Flexible Spending Accounts for health and dependent  care; and receive paid time off and holiday overtime pay.",0,in addit competit pay regular full time employe u s opportun particip k plan compani match compens open flexibl spend account health depend care receiv paid time holiday overtim pay
1529,"Conserve water usage in green coffee  processing by 50% Contracted more than 1,200 eco-wet water mills for separating coffee fruit from coffee beans, saving  up to 80% of water where installed.",0,conserv water usag green coffe process contract eco wet water mill separ coffe fruit coffe bean save water instal
1530,The outcome of the first CA100+ Net Zero  Corporate Benchmark exercise was released in  March 2021. bp was one of only three companies  that achieved ratings of at least ‘partial’ across the  nine assessed indicators.,0,the outcom first ca net zero corpor benchmark exercis releas march bp one three compani achiev rate least partial across nine assess indic
1531,"When large companies like The Estée Lauder   Companies set their sights on an ambitious target,   they can achieve huge change at a rapid pace.",0,when larg compani like the est e lauder compani set sight ambiti target achiev huge chang rapid pace
1532,Data verification  Internal verification: 3M has  conducted an internal verification of  the information provided in this report.,0,data verif intern verif m conduct intern verif inform provid report
1533,Appendix Equity &  Wellbeing Responsible  Sourcing Transparency  & Accountability Climate &  Planetary Health Sustainable  Solutions Our ESG+  Commitment Introduction,0,appendix equiti wellb respons sourc transpar account climat planetari health sustain solut our esg commit introduct
1534,This is partially a  function of the location of our factories.,0,thi partial function locat factori
1535,Ac ce ss    t o  w at er  a nd   sa ni t at io n Cl im at e   ch a ng e C hil d   l a bo r A cc es s t o   gr ie va nc e  m e ch an is ms Fo rc ed  l ab or   an d  hu m an tr a f   c ki n g a nd  h ea lt h S af et y   in co m e w ag e  an d   Li vi n g   e mp ow er me nt ri gh ts  a n d   W o m en ’s    ac qu isi tio n L an d  ri gh ts / D ef or es ta ti on Salient Issues Identifying and   addressing the most   pressing human rights   issues across   our value chain 34  The Hershey Company  |  2021 ESG Report The Big Picture           Our Company           Cocoa           Responsible Sourcing and Human Rights           Environment           Our People           Youth           Community           About This Report Responsible Sourcing and Human Rights,0,ac ce ss w er nd sa ni io n cl im e ch ng e c hil l bo r a cc es gr ie va nc e e ch ms fo rc ed l ab hu tr f c ki n g nd h ea lt h s af et co e w ag e li vi n g e mp ow er nt ri gh ts n w en ac qu isi tio n l ri gh ts d ef es ta ti salient issu identifi address press human right issu across valu chain the hershey compani esg report the big pictur our compani cocoa respons sourc human right environ our peopl youth commun about thi report respons sourc human right
