,relevant_sentences,company_label,class
1486,"We also use data and algorithms to consolidate  as many shipments as possible onto a single vehicle or  plane, and we analyze which items are ordered most  frequently by location to minimize long-distance deliveries.",Amazon,0
1487,"In addition, Dow has signed an agreement with the Louisville Gas and Electric Company (LG&E) and  Kentucky Utilities (KU) to supply solar power to Dow’s site in Elizabethtown, Kentucky, U.S. • In Europe, Dow has entered into a number of agreements over the past few years that have enabled Dow sites in Spain, U.K., Sweden, France and Germany to transition to  100% green electricity.",Dow,0
1488,Changing   to accurately report particular information.,EsteeLauder,0
1489,"This final analysis informed creation of  our 2030 Impact Goals and the continued integration  of sustainability into our corporate strategy, business  operations, culture and communications.",Ecolab,0
1490,"A cross-functional team of Boeing engineers and mechanics  wanted to tackle this chronic problem, so they performed a  robust root-cause analysis to identify all contributing factors.",Boeing,0
1491,Increased severity and frequency of extreme weather could create a greater need to advance seed production technologies and adapt planning for parent seed.,Corteva,0
1492,"OUR MANAGEMENT APPROACH  Abbott manufactures products at 90 sites  globally, crossing many jurisdictions and  involving oversight from over 100 quality  and regulatory agencies.",Abbott,0
1493,"To achieve the United States’  renewable energy goals, a massive amount of steel will be needed to build wind and solar  power generation assets, as well as enhanced energy transmission infrastructure.",Nucor,0
1494,Multiple projects have been initiated to achieve our goal of  reduced packaging.,Nike,0
1495,2020 CLIMATE REPORT  /  18,FreeportMcmoran,0
1496,73 Appendix Equity &  Wellbeing Responsible  Sourcing Transparency  & Accountability Climate &  Planetary Health Sustainable  Solutions Our ESG+  Commitment Introduction,IntrntlFlavorsandFragrances,0
1497,3M is  one of only seven companies in the  industrial manufacturing category to  receive this recognition in 2022.,3M,0
1498,A loud warning is triggered to alert the driver.,Tesla,0
1499,"In addition, the Board adopted emergency  bylaw provisions that allow it to act, if necessary, during   a crisis, even if a quorum of the Board cannot readily  convene.",VIsa,0
1500,Read more: bp.com/humanrights  bp leadership Oversight of sustainability matters is embedded  through our executive level group sustainability  committee.,BP,0
1501,"The Chief Global Impact Officer leads the Global Impact team,  which is focused on harnessing and directing the full strength  of McDonald’s ongoing efforts to effect positive change around  the world.",McDonalds,0
1502,"With oversight by the S&I Committee, and CT&DO, climate-related risks are  monitored, managed and mitigated across all business and operational functions on a regular basis.",Corteva,0
1503,"It guides our employees, affiliates and  board members in living our Values each  day.",Caterpillar,0
1504,More in this report  Sustainability at Shell | Protecting biodiversity | Social investment More on Shell websites  Our strategy: Powering Progress | Respecting nature Our ambition is to strengthen external partnerships and improve transparency on performance.,Shell,0
1505,"Together with Klimascore, each hotel's sustainability  measures and CO₂ emissions are converted into a Climate Score, and a panel of  judges validates these findings.",BookingHoldings,0
1506,"Recognizing this, we collaborate with reinsurers and insurance companies  in several countries to enable them to develop accessible health insurance  products that cover innovative cancer therapies.",Merck,0
1507,"Human Trafficking Awareness  Amazon does not tolerate the use of child labor, forced labor,  or human trafficking in any form in our operations or value  chain.",Amazon,0
1508,"The ERC supports the   execution of the enterprise risk management program by working to   identify, assess and categorize existing and emerging enterprise risks   (including climate-related risks) faced by Lowe’s and evaluate action   plans to appropriately respond to those risks.",Lowes,0
1509,"Certain employees  outside the U.S. are also represented by unions, work councils or  other local representative groups.",Delta,0
1510,This definition varies by ingredient and is subject to change as Hershey’s responsible sourcing programs  evolve.,Hershey,0
1511,"The minority-  and veteran-owned company  was founded by brothers  Henry and Victor Yanes, whose  family fled Cuba in the 1960s.",HomeDepot,0
1512,"At the new RENUVA™ plant, polyurethane foam from end-of-life mattresses is  chemically recycled to create a new polyol, which is a key starting material to  produce polyurethane.",Dow,0
1513,You can read more about our approach to this  focus area in our 2020-2021 Protect the Environment report.,Altria_TCFD,0
1514,"John Matrachisia, CIO of LiDestri  Food and Drink, discusses the  company’s supply chain and how  Oracle was able to help them  significantly reduce inventory  requirements and decrease food  waste through improved forecast  accuracy.",Oracle,0
1515,We are on track to achieve our goal of 85% of in  scope supplier sites demonstrating compliance  with our program requirements through  achieving green audit results.,Hershey,0
1516,Supply Chain 25 BROADCOM 2021 ESG REPORT,Broadcom,0
1517,"Increased costs due to weather damage  to company assets, business interruption,  customer and supply chain impacts, and  employee disruptions.",Raytheon,0
1518,"The following physical risks have been, or are in the process of being, integrated into our RMS, and will be  reviewed and updated as part of the RMS process.",NewmontMining,0
1519,Dow’s Government Affairs organization also develops and fosters relationships with key elected leaders at all levels of government to advance advocacy priorities.,Dow,0
1520,We offset emissions that we   are unable to reduce through   the purchase of credible carbon   offset projects from organizations   such as Gold Standard and   Verified Carbon Standard (VCS).,BookingHoldings,0
1521,"We will continue to work with third  parties, including NGOs, to explore what can be  done to support civic dialogue and build capacity  for transparency, good governance and the  rule of law wherever we work, as the energy  transition evolves.",BP,0
1522,About Bristol Myers Squibb 2020 ESG REPORT  |  4,BristolMyersSquibb,0
1523,"Additionally, LEDs  require less maintenance, and with a lifespan nearly 10  times as long as traditional lighting, reduce the frequency  of high-risk work at height and decrease overall site waste.",AmericanTowerCorp,0
1524,Clemson Men of Color work toward being part of the  highly skilled workforce.,Boeing,0
1525,Starbucks is phasing out the  excessive use of gestation stalls for  the sows (mother pig) in our supply  chain by 2030.,Starbucks,0
1526,"In line with our commitment to  transparency, we are continuously working to enhance our reporting  and disclosure.",ThermoFisherScientifiic,0
1527,"Strategy  102-14 Statement from senior  decision-maker  See Sustainable Development  Report, page 4.",Linde,0
1528,"This report contains information about our social impact and sustainability goals, targets, initiatives, commitments, and activities.",EsteeLauder,0
1529,"We rely on the following guiding principles: • Provide transparency in our DEI programs, identify areas of improvement, celebrate successes and  continually iterate and improve our DEI approach • Integrate accountability measures into our business operations • Focus on sustainable solutions that solve problems at the root cause and reimagine new programs with DEI  principles embedded in the design • Share knowledge throughout all levels of the organization to aid in personal and professional learning and  development People and Culture Our Plan #4: DE&I Throughout",Tesla,0
1530,Grooming includes Blades  and Razors and Devices.,PandG,0
1531,"After the introduction of Tesla Vision (a vision-only system that excludes radar), our active safety ratings with  IIHS improved.",Tesla,0
1532,"In partnership with Wellspring  Living, Delta offers apprenticeships to human  trafficking survivors and has developed   training for employees to identify and   report human trafficking.",Delta,0
1533,"Khan Academy offers a free,  high-quality virtual classroom for students and teachers  around the world .",Amgen,0
1534,"•	 Launched The Academy in the U.S. to amplify the BD&I strategy  and accelerate the capabilities of diverse suppliers so that they grow  in their relationship with NIKE, with the aim of expanding globally.",Nike,0
1535,iPhone 13 has a rating of IP68 under IEC standard 60529 (maximum depth of 6 meters up to 30 minutes).,Apple,0
1536,How do I get  connected?,Raytheon,0
1537,We believe our proactive climate strategy positions us to be an industry leader in  sustainability to hedge against market shifts in consumer preferences.,Delta,0
1538,"Top Five Materials in Product by Volume40  FY20 FY21 Polyester Recycled metric tons 44,387 55,477 % 23% 33% Total Polyester Use metric tons 195,490 166,343 Cotton Organic metric tons 10,811 13,680 % 10% 12% Recycled metric tons 503 905 % 0.4% 0.8% Third-party certified Cotton metric tons 85,139 66,776 % 75% 58%41 Total Cotton Use metric tons 113,615 115,543 Rubber Recycled metric tons 564 689 % 0.7% 0.9% Total Rubber Use metric tons 76,141 78,896 Ethylene-Vinyl Acetate (EVA) Foam Recycled metric tons 978 907 % 2% 2% Total EVA Foam Use metric tons 61,053 53,055 Leather42 Flyleather metric tons 53 57 % 0.1% 0.1% Synthetic Leather metric tons 18,623 16,031 % 36% 26% Total Leather Use metric tons 51,647 60,502 40 Total material use reflects EPM and conventional materials.",Nike,0
1539,We don’t just make chocolates   and snacks — we make moments of  goodness.,Hershey,0
1540,We leveraged insights gathered during our first  pilot of the VBA methodology conducted in 2020  to feed into our recent sustainability materiality  assessment and inform the evaluation of our  company’s impacts on society and the planet  (“outward impacts”).,Philip_Morris_Intl,0
1541,Speakers are selected  on the basis of their expertise in the relevant subject matter.,Merck,0
1542,"Delta is a corporate member of six leading supplier diversity  organizations that certify small and diverse-owned businesses  nationally and around the world: National Minority Supplier  Development Council, Women’s Business Enterprise National  Council, National Veteran Business Development Council,  National LGBT Chamber of Commerce, Disability:IN, and  WEConnect International.",Delta,0
1543,We are working with labor leaders to support infrastructure development across the nation while developing the talent pipeline and skills needed for the future.,AEP,0
1544,"Dow will continue working with Ralph Lauren to achieve its goals for Color on Demand™, including on  future phases of the platform.",Dow,0
1545,Six projects received support in 2021.,Total,0
1546,Our ranks are full of  passionate people who are building new products and  services every day on behalf of our customers.,Amazon,0
1547,"Recognizing that mental health issues are on the rise, we continue to encourage our employees and leaders to utilize and promote the Dow employee assistance programs,  which have long been available for all our employees globally.",Dow,0
1548,"The winning teams of 2021 included 26 innovators who delivered four breakthrough solutions: Liesbeth M., Associate Scientist,   studies diseases such as Alzheimer’s   and Parkinson’s.",johnsonandjohnson,0
1549,These include:  • Rubber • Corn • Palm oil • Aluminum • Shellac • Glass • Sugar  • Talc • Fish oil • Castor seed/oil  • Soy • Cellulose • Ethanol • Carnaúba wax     We recognize that potential risks may also exist beyond our Tier 2  suppliers and plan to participate in efforts (in collaboration with PSCI)  to ensure that the materials we use are sourced responsibly.,Merck,0
1550,52 Appendix Equity &  Wellbeing Responsible  Sourcing Transparency  & Accountability Climate &  Planetary Health Sustainable  Solutions Our ESG+  Commitment Introduction,IntrntlFlavorsandFragrances,0
1551,"In parallel, we launched an online platform in  2021 that offers resources to support employees  with the professional and personal challenges  they may experience as a caregiver.",Philip_Morris_Intl,0
1552,2 GRI Standards disclosures 302-3: Energy intensity.,NewmontMining,0
1553,20 2020 figures are restated.,johnsonandjohnson,0
1554,"The assessment also  highlights our company-wide level of risk and,  today, shows our overall exposure to chronic  physical risks is limited.",Abbott,0
1555,"There’s still more to do, but we believe the  strategy we’re driving will lead to meaningful  progress and change in the years to come.",Target,0
1556,"For the third consecutive year, AEP has earned the 2022 Gallup Exceptional Workplace Award, which recognizes organizations that incorporate employee engagement into core business values.",AEP,0
1557,"As the largest  U.S. utility company, we know our  sector can lead the way.",NextEraEnergyZeroCarbonBlueprint,0
1558,The following are select examples of stakeholder  engagements conducted in 2021:  Engaging with stakeholders on ESG: The PTA is an important mechanism to  engage with key stakeholders and understand their views on ESG topics they  believe are priorities for Johnson & Johnson.,johnsonandjohnson,0
1559,"However, our  stockholders did not approve that proposal.",Tesla,0
1560,"We are also increasing our use of flexible paper-based mailers  across Europe, allowing us to significantly reduce the use of plastic in packaging materials by the end  of 2021.",Amazon,0
1561,"For example, we: • Practice hedging, forward-buying, and lock-pricing to ensure  continued supply and pricing stability of critical materials  • Monitor geopolitical trends through a tool for universal  grading of active production suppliers • Conduct financial risk assessments using Dun & Bradstreet  • Secure multiple sources for material where possible  • Recycle critical minerals or rare earth elements  Conflict Minerals  Honeywell is committed to the responsible sourcing of tantalum,  tin, tungsten, and gold (3TG) throughout our global supply chain  and compliance with the “conflict minerals” disclosure requirements  implemented by the U.S. Securities and Exchange Commission (SEC).",Honeywell,0
1562,EMPLOYEES  Safety Our commitment to safety helps us attract the  best workers possible as we continue our clean  energy transformation.,Duke_Energy,0
1563,"Urban Greening in Germany In 2020, Amazon committed €3.75 million to The Nature  Conservancy’s Urban Greening program to help cities  promote biodiversity, reduce urban heat islands, and  improve stormwater management in the face of climate  change.",Amazon,0
1564,Optimization technology  guides how we pack trucks  or ocean-bound containers.,HomeDepot,0
1565,"These permits  support the settlement agreement reached with the  North Carolina Attorney General, the Public Staff  and Sierra Club.",Duke_Energy,0
1566,"WASTE DISPOSAL thousand tonnes 0 1,500 3,000 21 20 19 18 17 16 15 14 13 12 Hazardous Non-hazardous In 2021, we disposed of 1,993 thousand tonnes of hazardous and non-hazardous waste, which is relatively flat compared with 2,049 thousand tonnes in 2020.",Shell,0
1567,Appendix Equity &  Wellbeing Responsible  Sourcing Transparency  & Accountability Climate &  Planetary Health Sustainable  Solutions We support the following ESG initiatives: Business for Nature CEO Action for Diversity & Inclusion™ CDP Declaration of Amsterdam Disability:IN’s CEO Letter on Disability Inclusion Human Rights Campaign’s Business Coalition for the Passage of the Equality Act Human Rights Campaign’s Business Statement on Anti-LGBTQ State Legislation RE100 Climate Group Science Based Targets Seaweed Manifesto The Valuable 500 U.N. Business Ambition for 1.5°C: Our Only Future pledge U.N.,IntrntlFlavorsandFragrances,0
1568,"ADVOCATING FOR SAFETY AMIDST   GROWING IN-FLIGHT MISCONDUCT As the pandemic persisted through 2021, the airline  industry continued to experience an unprecedented  increase in unruly passengers, growing nearly 100% since  2019, threatening the safety of airline crews and other  passengers.",Delta,0
1569,"Additionally, 3M  consolidated the way it presents  geographical area data by providing  an aggregate USAC geographic   region (combining United States   and Canada areas).",3M,0
1570,To design a finished product with a favorable green score   takes skillful product formulation capabilities.,EsteeLauder,0
1571,"GMAP performance 2020 Post-program retention 99% Lateral moves 26% Promotions 38% The Business Leadership Program A global, nomination-based program on advanced concepts in business  and financial management and cross-functional leadership at an  enterprise-wide level.",Merck,0
1572,"In addition,  we added 23 Historically Black Colleges and  Universities (HBCUs) and Hispanic-Serving  Institutions (HSIs) to our roster of universities  and schools where we recruit.",Hershey,0
1573,It is supportive of our 2050 work but may  provide a small amount of reduction before 2030.,NewmontMining,0
1574,*Booking.com’s accelerator program that supports start-ups dedicated to sustainable  tourism by helping them to scale and increase their impact Supporting Communities Through Our Volunteer Programs  Community engagement is an important way employees can find personal value beyond  corporate operations.,BookingHoldings,0
1575,"Dependent upon the business and date of hire, employees may participate in legacy Praxair or Linde GmbH (previously Linde AG) programs, which may  include defined benefits and contributions.",Linde,0
1576,"With a strong focus on  modulation, functional health ingredients, and emotional design, our  RE-IMAGINE WELLNESSTM program harnesses the power of science  and nature to drive physical and mental wellbeing within the food and  beverage industry.",IntrntlFlavorsandFragrances,0
1577,"We retired  167,000 metric tons of carbon credits from the Chyulu Hills  project in Kenya to maintain carbon neutrality for our corporate  emissions in fiscal year 2021.",Apple,0
1578,"By access, we mean that: • Adult smokers are aware of the benefits of  switching to smoke-free products compared with  continued use of combustible tobacco products.",Philip_Morris_Intl,0
1579,78 2021 Health for Humanity Report Johnson & Johnson has a longstanding commitment to respecting human rights that is embedded in Our Credo and reflected throughout  our organization in the way we conduct business.,johnsonandjohnson,0
1580,Understanding  the relative scale of Scope 3 emissions contributes to our strategies for targeting reduction initiatives.,Dow,0
1581,"In 2020, Target surveyed 569 vendors of owned-  and exclusive-brand products in categories that  were identified as possibly containing 3TG and  received responses from 541 (approximately  95%).",Target,0
1582,"As such, the PT-FI intensity reduction target includes total Scope 1  emissions only.",FreeportMcmoran,0
1583,"This way, we can help ensure compliance with  regulatory, quality and control requirements.",Abbott,0
1584,"2 As of December 31, 2021.",Duke_Energy,0
1585,"Our corporate EHS organization is responsible for: • Developing corporate policies, procedures, guidelines,   standards, tools and programs to set expectations and to   support EHS compliance • Providing technical and regulatory support to site-based EHS staff  and operating organizations • Managing and implementing an internal audit program charged  with understanding the current state of compliance and identifying  potential issues • Tracking and communicating internal and external trends that should  be addressed • Anticipating, tracking and commenting on new regulations   affecting our business and, where appropriate, developing plans   to address them • Tracking EHS performance of individual sites, divisions and the  company as a whole, and communicating performance versus  established targets Our site-based safety and environmental professionals around the  world support the EHS needs of their business areas, which include  manufacturing, research operations, sales and administrative   activities by: • Ensuring that line management fully understands EHS  requirements, including applicable regulations, permit requirements  and company EHS Standards • Establishing, assessing and improving programs • Providing regulatory and technical support to employees and the  operating areas • Routinely assessing performance against our company standards,  regulatory requirements and performance targets Merck ESG Progress Report 2020/2021 112 Overview GRI/SASB: General	disclosures Economic Environmental Social Indices",Merck,0
1586,"In 2021, investments were also affected by COVID-19, as site visits to potential projects were not possible.",Shell,0
1587,"These efforts range from  communications for our global policies, procedures and protocols; to  administering regulatory and compliance audits; to providing critical  oversight for our occupational health programs.",Merck,0
1588,"Industrial Gases – Essential to Modern Life Industrial gases are used to make materials that go into our homes and   businesses, cars and fuels, health care, food and more.",AirProducts,0
1589,Greater China launched its first Reuse-A-Shoe program that recycles  old shoes from consumers in China and converts them into Nike Grind  material.,Nike,0
1590,"Collectively Navigating  the Covid-19 Pandemic Adapting Our Work Methods to the Pandemic While ensuring strict compliance with the health protocols in  force in the countries in which we operate at all times, we have  introduced remote working wherever possible, with a focus on  flexibility and the responsibility of our employees and manag- ers.",Total,0
1591,"The  approach will be enhanced in 2022 with the goal of auditing all  priority suppliers, or around 800 companies, every three years.",Total,0
1592,"The United Health Foundation is making significant,  targeted investments of $100 million that will measurably  advance health equity by 2033.",UnitedHealthGroup,0
1593,See  GRI 413-1 for more information.,Linde,0
1594,Ethics and integrity are key leadership competencies that are assessed  as part of annual performance reviews and play an integral role in our  decisions about employee advancement within the company.,Merck,0
1595,"NOx Emissions by Region  UNITS  2019  2020  2021 SOx Emissions by Region  UNITS  2019  2020  2021 NOx and SOx Emissions Intensities  UNITS  2019  2020  2021 Asia Pacific  MT  22.0 23.0 22.3 Europe  MT   16.8   17.0  16.2 Greater China  MT   1.4   1.4  1.2 India, Middle East, Africa  MT  55.2 54.3  50.1 Latin America  MT  6.4  4.5  5.5 North America  MT  569.2   475.6  507.4 Total  MT  671.0   576.9  602.7 Asia Pacific  MT  0.34 0.21 0.18 Europe  MT  0.36  0.36  0.31 Greater China  MT  0.06  0.05  0.03 India, Middle East, Africa  MT  0.11  0.02  0.15 Latin America  MT  0.09 0.09 0.07 North America  MT  0.52  0.47  0.47 Total MT 1.47 1.20 1.22 NOx Emissions Intensity  MT / MT  0.00022 0.00021  0.00020 SOx Emissions Intensity  MT / MT  0.00000048  0.00000044 0.00000040 The scope of NOx and SOx reporting is global facility and fleet fuel use.",Ecolab,0
1596,Examining market risks  was a large part of the scenario analysis.,Target,0
1597,"Jim Umpleby   Chairman & CEO Our long-standing commitment to sustainability inspires us to set and achieve meaningful  environmental, social and governance (ESG) goals and develop innovative products, technologies  and services to support our customers on their sustainability journey.",Caterpillar,0
1598,"The  remaining 17 percent is related primarily to the Engineering segment,  and to a lesser extent, other operating segments (including the Praxair  Surface Technologies business, a wholly owned subsidiary).",Linde,0
1599,99% of the volume  reported by our suppliers was  either recycled or third-party- certified virgin content.,PandG,0
1600,"While we take measures to ensure our employees’ physical security at work or while on the job, we also stress the need for situational awareness.",AEP,0
1601,"The CSO is a member of the UPS Executive Leadership Team (ELT), which  consists of the Company's most senior executive officials, and reports directly to  the CEO.",UPS,0
1602,"Once fully established, we plan to conduct periodic internal  reviews to revisit designated categories across all programs  to ensure the information still qualifies for its specific  designation or if updates are required.",Lockheed,0
1603,Reducing the carbon  intensity of the products we sell is directly linked  to growing the size of our low carbon businesses  and providing products with lower lifecycle  emissions.,BP,0
1604,Evaluating Compliance  We require suppliers to trace the palm oil they supply to  us to the mill and plantation level to evaluate whether they  comply with the no deforestation requirements.,Mondelez_Intl,0
1605,"GHG emissions intensity is based on our combined Scope 1 (direct)  and Scope 2 (indirect, market-based) GHG emissions.",Caterpillar,0
1606,"INCREASING INTERN DIVERSITY THROUGH DOW BRAZIL’S JUMP TO  THE FUTURE  In 2021, Dow Brazil introduced the Jump to the Future initiative with the goal of  increasing diversity among interns.",Dow,0
1607,"Orange County, California’s Groundwater Replenishment System uses Trojan technology to  provide purified recycled water for aquifer recharge to replenish supplies and prevent seawater  intrusion.",Danaher,0
1608,Advancing shared business  and community priorities Our business groups stepped up  in 2021 to create an impact in  social equity through purposeful  investments in specific causes related  to our business.,3M,0
1609,(See 204-1 for information on safety training for contractors.),Linde,0
1610,Volumes	in	2020	reflect	a	decline	as	a	result	of	the	COVID-19	pandemic	with	fewer	patients	visiting	their	health	care	providers	for	care	and	prescriptions.,Merck,0
1611,"We are also very proud of our culture and are  committed to our core values of honesty, integrity, and  treating each other with dignity and respect.",TJX,0
1612,Employee Health and Safety DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 38,Abbott,0
1613,"91%‡    Leaders in my organization demonstrate that integrity, quality and compliance are top priorities      through their words and actions.",johnsonandjohnson,0
1614,"The analysis found  that, in the U.S., based on 2019 data and accounting for job title,  geography, and full- or part-time status, we found, on average, no  meaningful difference in base pay between Associates based on  gender or race/ethnicity at TJX.",TJX,0
1615,"Prioritizing for Greater Impact We prioritize where we can have greater impact, focus on long- term more sustainable outcomes by tackling root causes and take  a collaborative approach.",Mondelez_Intl,0
1616,"For policies and commitments, see 103 (social), 406-1, 207-1, 408-1 and  409-1.",Linde,0
1617,"Quality & Product Safety  Our responsibility and commitment to  Quality, Food, and Product Safety defines  who we are as IFFers.",IntrntlFlavorsandFragrances,0
1618,"As our global  footprint and manufacturing grew, so did our supply base.",Tesla,0
1619,"Radiometer’s ABL90 FLEX PLUS blood gas analyzer delivers blood gas  results in just 35 seconds across 19 parameters, including creatinine and  urea.",Danaher,0
1620,We plan to conduct a living wage assessment  at least every two years and initiate actions as  necessary to ensure we continue to meet our  global living wage commitment to our employees.,Philip_Morris_Intl,0
1621,"Traditional recycling streams for plastics are limited, and plastics can only be  recycled a finite number of times.",EsteeLauder,0
1622,Shell is also supplying Microsoft with renewable energy as part of our strategic alliance launched in 2020 to accelerate innovation in support of decarbonisation.,Shell,0
1623,"DESIGN FOR SUSTAINABILITY—RESTRICTED  CHEMICALS AVOIDANCE TOOL The Design for Sustainability working group, led by  employees from Engineering & Technology,  collaborates across business areas and functions to  develop capabilities that inform product design  engineers about restricted chemicals during the  product design phase.",Lockheed,0
1624,38  Linde 2020 Sustainable Development Report     102-48 Restatements of information     • Linde updated its methodology for calculating steam consumption.,Linde,0
1625,"investments related to COVID-19 safety measures such as  personal protective equipment, enhanced cleaning of our  facilities, processes that allow for effective social distancing,  higher wages for hourly teams, and developing our own  COVID-19 testing capabilities.",Amazon,0
1626,Tracking Our Progress Health and Safety The health and safety of our employees and our  contractor partners is a foundational to the Company  and directly linked to our core values.,PandG,0
1627,"Reinforcing its importance, we tie our Generation department’s incentive compensation to EPI performance.",AEP,0
1628,These savings do not include reduction in water use from facility closures and reduced occupancy due to the Covid-19 pandemic.,Apple,0
1629,"Prologis’ chief legal  officer and general counsel, chief human resources  officer, chief financial officer and chief compliance  officer sit on the committee.",Prologis,0
1630,"Every year, employees  record thousands of actions using  this platform.",Cisco,0
1631,"Management  also uses these non-GAAP financial measures in making financial, operating, compensation and planning decisions and in evaluating the  company’s performance.",CocaCola,0
1632,"•  Physical impacts are driven by changes in temperature and precipitation that result in extreme weather events   (e.g., hurricanes) or in longer-term shifts in climate patterns (e.g., sea level rise).",Corteva,0
1633,Setting ambitions and targets Progress requires clearly articulated targets  and accountability for meeting them.,Philip_Morris_Intl,0
1634,"Agoda’s newly launched Agoda Together program, piloted in North  America, aims to explore and value cultural diversity by educating,  connecting and inspiring.",BookingHoldings,0
1635,American Tower also believes it is our responsibility to pay taxes in a  fair and transparent manner.,AmericanTowerCorp,0
1636,"At a time of mounting climate change, continuing supply chain  disruptions and widening economic inequality, sustainable  sourcing and supply has never been more challenging or  more important, for our business and for the communities  we live and work in.",Mondelez_Intl,0
1637,"• As of June 30, 2021, 9.2% of new hires within the year in the United States were filled by Black   candidates.",EsteeLauder,0
1638,"This  year, 40 high-potential employees were invited to participate in the program, which covered topics such  as strategic finance for senior executives, financial acumen and personal leadership.",AmericanTowerCorp,0
1639,The ESG and Public Policy Committee also bears the  highest level of direct responsibility for climate-related  issues.,CocaCola,0
1640,"As part of our annual business planning process, Newmont tracks the carbon  emissions associated with our annual budget and compares actual monthly Scope 1 and 2 emissions to  planned emissions each month as a key business metric.",NewmontMining,0
1641,"For  illustrative purposes only, that percentage reduction would be  approximately 10 percentage points higher if it included the  impact of the company’s strategic divestiture of fossil-based  generation during that time (excluded under GHG protocol  methodology).",Dominion_Energy,0
1642,"The interactive  resource includes videos, tools and case studies,  which we also incorporate into onboarding.",Target,0
1643,"Scope 2 GHG Emissions  (Market-based)            2017  Praxair  2018  Linde Pro Forma  2019  Linde  2020  Linde  Scope 2  12,836,000  22,333,000  22,250,000  20,969,000  EN (9): Scope 2 GHG Emissions   Units: Metric Tons CO2e      305-3 Other indirect greenhouse gas (GHG) emissions (Scope 3)  Linde is reporting on the following six categories of Scope 3 emissions (by order of magnitude):  Fuel- and energy-related activities not included in Scopes 1 and 2  • Emissions due to investments  • Emissions due to down-stream leased assets  • Emissions from purchased goods and services  • Indirect emissions from capital goods purchases  • Downstream transportation and distribution (contractor driving)    Criteria for selecting Scope 3 reporting categories were:  • Relevance and transparency: This includes activity over which Linde has a level of operational control but where the GHG emissions are reported  by another party.",Linde,0
1644,118 The Home Depot     2021 ESG Report  Overview Strengthen   Our Communities Focus on   Our People Our   Business Operate   Sustainably Reporting  Framework Table of   Contents International   Retail Operations MEXICO The Home Depot began  operating in Mexico in  2001.,HomeDepot,0
1645,Strategy & Performance Governance Colleague & Community Well-being Snacking Mindfully Sustainable Snacking 50 MONDELĒZ INTERNATIONAL  SNACKING MADE RIGHT 2021 ESG REPORT Overview Waste Water Environmental Resilience Climate Action Assessing Climate Risk The Task Force on Climate-Related Financial Disclosure  (TCFD) provides voluntary climate-related financial disclosure  recommendations designed to help companies provide better  and consistent information to stakeholders and support  informed capital allocation.,Mondelez_Intl,0
1646,"In 2021, our representation of women remained at 23% and our representation of people of  color increased to 29%.",Lockheed,0
1647,"In India, the second wave of COVID-19  presented a difficult situation with the average  daily case numbers peaking above 300,000.",Abbott,0
1648,"•  Doğadan navigated challenging  market conditions by pivoting its  portfolio strategy, including brand  innovation and geographic diversity,  using revenue growth management  capabilities to offset inflationary and  currency pressures.",CocaCola,0
1649,Many of the material issues from  the white paper have already been  incorporated into this report based on  our strategic reporting strategy and  other existing frameworks.,3M,0
1650,"If we substantiate allegations of ethical misconduct, we take  appropriate disciplinary actions to ensure that those who were  responsible are held accountable.",Merck,0
1651,The 2025 figure is based on  identified projects in development.,Total,0
1652,Nucor strives to protect the safety of our  teammates and everyone with whom we interact on a regular basis.,Nucor,0
1653,The  Company will seek to engage and collaborate with  relevant stakeholders to speed the transformation  while mitigating negative consequences.,Philip_Morris_Intl,0
1654,"Code of Ethics and Business Conduct  Our Code guides our employees, officers, directors and contractors  in how we conduct our business and work with each other.",Broadcom,0
1655,"The Responsibility Leadership Board then combined these issues into higher- level categories: a) Tobacco Harm Reduction, b) Underage Use Prevention, c)  Value Chain, d) Communities, Talent & Culture, e) Environmental Sustainability  and f) Altria’s Cannabis Investment.",Altria_2021,0
1656,"Protecting Our People, Products and Brands BUs and Business Support teams (BSTs)  develop product identification playbooks of  authorized packaging, manufacturing locations  and typical shipping routes.",Abbott,0
1657,"Methodology   As part of its independent verification, Apex undertook the following activities:   1.",Apple,0
1658,"To do that, it renewed its ambition for  biodiversity in 2021.",Total,0
1659,"Our Predictive Toxicology group applies  computer modeling, cell-based (in vitro) systems, or exposure- and risk-based  evaluations to advance predictive safety assessments and ensure new products  are safe throughout their life cycles.",Dow,0
1660,This was supported by  the installation of HEPA filters to help purify the air  in stores.,Target,0
1661,Chemical industry Continuous • Responsible  Care® • Linde is externally audited for conformance to the Responsible Care Management  System® (RCMS®) and is a signatory of the Responsible Care® Global Charter.,Linde,0
1662,"To calculate Scope 1 emissions from natural gas, Linde uses the reported natural gas factors from each production plant (depending on the mix of  hydrocarbons).",Linde,0
1663,"How we responded   to issues raised At the 2021 AGM, shareholders  supported the board’s  recommendation to reject  resolution 13.",BP,0
1664,"For example, Cisco employees: ●   Provided personalized career advice to students through Career Village ●   Volunteered for crisis help lines ●   Held virtual trivia night fundraisers in support of Rise Against Hunger ●   Wrote thank you notes to Mercy Corps first responders As we look to the future, we are exploring ways to ensure that giving remains  impactful in a hybrid working environment.",Cisco,0
