,sentences,class
1688,howev copper produc play essenti role global decarbon given critic compon technolog deploy highli electrifi low carbon economi includ solar wind energi electr vehicl energi effici technolog,0
1757,we provid employe other inform ident potenti hazard chemic oper final product proper label chemic creation safeti data sheet,0
1300,togeth organ work hybrid electr demonstr de havilland dash region aircraft could significantli reduc emiss fuel consumpt,0
1356,to reduc wast product start introduc materi stamp techniqu manufactur instead mold raw materi desir end shape,0
1374,creat opportun peopl import part work becom regen compani believ success depend advanc prosper equiti,0
1352,these updat introduc new featur function made vehicl smarter safer enjoy drive,0
471,thi carbon sequestr project prevent emiss would otherwis caus log activ,1
7,we reduc ghg emiss key facil leverag solar energi,1
750,lind scope ghg emiss mm mt co e,1
230,in totalenergi decid aim net zero emiss electr purchas oper site europ,1
849,increasingli seen renew becom cost competit enabl aep invest econom clean energi resourc also reduc carbon footprint,1
1538,for exampl sustain develop scenario dow cost regulatori complianc higher region rivalri opportun develop low emiss good servic low carbon technolog much greater,0
1613,logist becaus logist oper fulli outsourc use logist servic provid wareh transport sustain embed vendor manag process,0
1516,the compani cooper peer lead academ institut like univers oxford develop tool identifi marin biodivers issu relat wind project,0
1279,in june announc new goal reduc total volum virgin plastic packag own brand food beauti essenti busi measur total plastic packag baselin volum categori metric tonn,0
481,in amazon co found the climat pledg commit achiev net zero carbon emiss across busi invit other sign new level ambit,1
539,purchas sever addit ghg abat unit expect result reduct greenhous ga emiss fort collin manufactur facil upgrad one chiller increas effici provid greater capabl anticip save kwh electr per year,1
1711,the poap requir exist potenti supplier commit deforest develop peatland exploit worker commun violat human right,0
1358,we focu social invest support sustain aim,0
1120,collabor govern regul other critic reduc elimin much usag possibl creat digit solut altern paper base process,0
5,in reduc energi consumpt,1
1733,lockhe martin hero program our lockhe martin hero program provid fellowship militari member transit civilian career militari spous caregiv wound warrior,0
1019,market invest strateg offset project support shift lower carbon economi may strengthen relationship commun invest unlock growth opportun green infrastructur emerg economi,0
300,our aim reduc net zero carbon intens energi product sell sooner,1
199,we complet similar project north platt suppli depart replac fixtur save annual approxim kwh,1
1201,as market continu evolv rapidli skill expir ever increas rate m commit foster cultur continu learn equip m employe skill tomorrow stay relev innov grow m today,0
678,and reduc relat emiss compar fiscal year achiev sinc april implement energi effici initi sourc renew electr appl facil secur carbon offset remain corpor emiss emiss reduct sinc across valu chain m metric ton emiss avoid fiscal year alon due carbon reduct initi across valu chain transit entir manufactur suppli chain renew electr as march supplier commit renew electr appl product repres major appl direct worldwid spend materi manufactur assembl product,1
1749,read the report cancer won wait report lung cancer won wait report watch the webinar cancer won wait webinar lung cancer won wait sinc amgen work medic societi healthcar provid member govern help elev visibl osteoporosi public health issu build consensu around screen diagnosi treatment protocol includ post fractur secondari prevent,0
284,scope direct emiss cover aim mtco e decreas mtco e,1
918,we work close nike circular economi team identifi close loop opportun manufactur center creation team supplier enabl convers wast new materi,0
1000,in plan defin set consist criteria account local solut circl program,0
1587,sever corpor foundat citi charlott join effort,0
421,in fiscal set long term global goal reduc ghg emiss direct oper fiscal baselin year fiscal,1
1378,they also explor altern effici mode technolog platform,0
720,our new goal reach net zero emiss across valu chain,1
1108,we achiev transform goal adopt use new exist energi technolog altern fuel like rng hydrogen collabor policymak industri peer extern partner best meet challeng,0
37,we continu expand instal site solar array facil new instal china colombia south africa thailand,1
6,in purchas electr secur renew sourc,1
937,find action result self assess share region function senior manag report presid smoke free product categori chief consum offic presid combust categori global combust market,0
826,in oklahoma compani expand frontier windpow project largest mw,1
1281,the system develop use key element iso environment manag manag system standard,0
1152,combin doubl match prolog foundat compani total contribut,0
866,aep donald c cook nuclear plant bridgman michigan provid mw carbon free electr oper full power enough power million home,1
1477,we regularli engag stakehold varieti way employe employe survey staff meet client client council payment forum investor sharehold earn call direct engag sec file investor confer govern polici offici particip panelist polici gather visa school public polici industri associ membership particip select corpor recognit dow jone sustain north america index s p ftse good index member ftse russel best corpor citizen bl media forb just just capit america most respons compani newsweek world most ethic compani ethispher trendsett cpa zicklin index world most admir compani fortun world most valuabl brand forb global world best employ forb world most valuabl global brand brandz best global brand interbrand global reptrak reput institut u s brand financ divers best practic inclus index work mother best place work lgbtq equal corpor equal index human right campaign train top train magazin,0
563,all own data center use percent renew energi,1
400,we also commit engag supplier project gigaton ambiti effort reduc avoid one billion metric ton gigaton ghg emiss global valu chain,1
594,in fiscal sourc million mwh renew energi includ percent electr use cisco facil unit state canada sever european countri,1
794,nucor commit combin reduct direct emiss scope indirect emiss purchas electr scope ghg intens steel mill segment,1
505,our first oper site project europ alcal de guada ra solar park spain,1
441,under scienc base target goal link annual cdp report commit reduc scope scope carbon dioxid emiss per year achiev reduct reduct,1
498,upon complet project expect gener mwh clean energi annual enough power home singapor,1
1628,partnership central america in decemb made million commit help bring million peopl el salvador guatemala hondura digit economi digit million msme join partnership central america pca,0
369,overal carbon emiss offic warehous decreas percent versu baselin continu posit trend,1
1071,govern risk manag learn more commit un sdg,0
120,by delta aim procur million gallon saf annual meet goal almost time total global saf product,1
1,in achiev absolut emiss reduct versu,1
1114,resid island know event major natur disast earthquak must abl oper self suffici,0
14,for exampl lilli eet japan consist approxim hybrid vehicl liat germani begun includ electr vehicl eet offer,1
817,in implement sourc cleaner power agreement support oper europ result materi decreas scope emiss,1
1532,data verif intern verif m conduct intern verif inform provid report,0
62,hvo reduc carbon intens versu diesel,1
1074,mwh ffset c h a p t e r hom e c h a p t e r c h a p t e r c h a p t e r a p p e n d i x c h a p t e r home chapter chapter chapter appendix chapter chapter,0
187,the reduct larg driven decreas volum result covid pandem,1
1528,in addit competit pay regular full time employe u s opportun particip k plan compani match compens open flexibl spend account health depend care receiv paid time holiday overtim pay,0
1113,our donat help provid food remot region brazil logist challeng get food need,0
1487,peopl cultur respect workplac how meet commit equal opportun employ divers inclus environ we believ essenti provid employe respect safe work environ employe achiev potenti,0
1740,oper safeti emerg prepared respons process safeti incid count psic process safeti total incid rate pstir process safeti incid sever rate psisr quantit number rate rt ch pleas see page sustain report inform,0
1725,carbon dioxid use miner step safer altern miner acid,0
1018,when come find way decarbon footprint everi idea tabl,0
491,these project combin capac gener megawatt mw deliv million megawatt hour mwh energi annual,1
513,at tepana distribut went live,1
469,we offset emiss unabl reduc purchas credibl carbon offset project organ gold standard verifi carbon standard vc,1
251,in unit kingdom compani work partner northern endur partnership transport storag project aim decarbon teessid humbersid industri region,1
1116,safeti train conduct employe contractor defin sheq manag system standard oper procedur,0
855,by resourc plan indic opportun add approxim gw regul renew energi repres approxim half gener capac,1
1664,while recogn critic role batteri recycl play suppli portion materi enabl close loop suppli chain global cell product continu reli heavili primari mine materi meet grow demand short medium term,0
1654,focu forestri respons chemistri in addit eco option eco action program focu sustain product effort two key area relev busi forestri indoor air qualiti,0
20,renew energi gener use onsit scope,1
1535,ac ce ss w er nd sa ni io n cl im e ch ng e c hil l bo r a cc es gr ie va nc e e ch ms fo rc ed l ab hu tr f c ki n g nd h ea lt h s af et co e w ag e li vi n g e mp ow er nt ri gh ts n w en ac qu isi tio n l ri gh ts d ef es ta ti salient issu identifi address press human right issu across valu chain the hershey compani esg report the big pictur our compani cocoa respons sourc human right environ our peopl youth commun about thi report respons sourc human right,0
348,our beij plant new solar panel gener megawatt hour mwh electr save metric tonn co e annual,1
926,as part sbti target set process estim emiss associ top annual suppli chain spend use ghg protocol scope evalu tool,0
1693,member team engag varieti project year includ quantifi scope ghg emiss set scienc base target execut carbon market pilot program custom extern engag polici industri trend,0
333,by reduc end end co e emiss reduc absolut water usag prioriti site reduc food wast intern manufactur base,1
129,addit delta continu seek collabor govern airport other cross industri initi,1
1214,much regul shape tobacco industri oper environ driven who framework convent tobacco control fctc mpower measur,0
1008,global corpor respons report deliv real valu everi day,0
485,thi carbon intens valu line target develop,1
997,out compani particip cdp program earn a rate,0
1519,we believ boundari best reflect regulatori requir well intern polici manag potenti health safeti environment social impact,0
1090,these item may includ exampl loss earli extinguish debt restructur charg asset impair charg acquisit relat cost charg associ tobacco health litig item covid special item resolut certain non particip manufactur npm adjust disput master settlement agreement disput resolut refer npm adjust item equiti invest relat special item includ chang fair valu equiti invest relat warrant preemptiv right certain tax item,0
748,materi scale feasibl agent decarbon multipl applic grow,1
486,nearli half carbon intens improv result invest renew energi oper effici enhanc,1
18,over percent vehicl util asia pacif market hybrid,1
990,from m partner close loop partner center circular economi industri ngo partner month research collabor examin financi viabil environment impact human health risk divers advanc recycl process,0
194,we estim em reduc absolut ghg emiss annual,1
1716,thi erg organ number virtual event includ food challeng world day cultur divers paint sip hispan heritag month,0
700,we retir metric ton carbon credit chyulu hill project kenya maintain carbon neutral corpor emiss fiscal year,1
332,we also implement accur method calcul fugit emiss shell oper qgc natur ga facil,1
1572,pend approv goal track improv fuel effici,0
698,in fiscal year gigawatt renew energi alreadi onlin appl suppli chain gener million megawatt hour clean energi avoid million metric ton carbon emiss percent increas fiscal year,1
735,prolog park moissi ii dc million squar foot logist facil pari,1
70,the d xe larg dozer highest produc fuel effici cat dozer ever,1
1585,we calcul employe initi turnov separ retir compani initi turnov reduct workforc,0
1383,we continu establish leadership program promot equal publicli report progress achiev gender equal,0
55,we achiev new record global electr come renew sourc increas prior year,1
1375,transpar account fundament element stakehold engag approach,0
658,m mtco remov contract date fy,1
1728,promot divers equiti inclus we aim build cultur valu divers equiti inclus de i throughout aspect busi,0
867,our carbon goal emiss free complet later our plan includ meaning mileston five year increment would reach allow us real zero emiss later,1
77,in reduc energi intens baselin,1
1256,increasingli compani brand turn partner technolog innov integr sustain creat meaning chang good busi societi planet,0
690,product energi use account percent gross carbon footprint impact individu energi use custom,1
1511,nevertheless smoke preval rate continu slowli declin world health organ project estim number billion peopl smoke tobacco product today remain larg unchang reflect popul growth nicotin addict risk free primari caus smoke relat diseas,0
974,twenti five shortlist team receiv hand support develop uniqu forward look solut,0
242,totalenergi alloc million cc research project expect expand storag capac around mt annual,1
1453,a supplier abil mitig associ risk quickli recov directli impact compani abil deliv qualiti product time custom,0
787,the second establish year seek reduc ghg emiss intens indonesia oper baselin,1
35,in johnson johnson sign four new renew power purchas agreement ppa one north america three europ well two util green tariff contract unit state,1
1244,target also offer medic dental vision plan elig team member expand elig cover part time team member,0
598,we engag supplier busi group cut scope emiss percent reli carbon remov reach carbon neg,1
507,in unveil amazon largest solar rooftop instal europ fulfil center uk,1
1145,sustain report shell plc follow shell twitter www linkedin com compani shell check our latest new all our report are avail at http report shell com comprehens financi inform activ throughout detail inform shell tax report progress contribut sustain develop,0
410,we also purchas renew energi credit rec offset emiss electr use,1
761,total renew electr purchas million mwh million gj,1
854,the increas stakehold demand clean energi combin approxim gw plan retir expir purchas power agreement ppa creat econom energi opportun drive renew energi growth,1
352,offer our first ever green bond in septemb announc success price first green bond total billion largest green bond issuanc date packag food consum good industri,1
1057,it would also increas recoveri reus materi strengthen environment commun protect,0
1203,these step also use enabl wider return offic process appropri,0
292,reduct cessat product foinaven fpso mtco e,1
749,smr continu use larg scale hydrogen product,1
0,from achiev reduct absolut emiss,1
21,renew energi gener use onsit scope,1
1715,statu as year end duke energi own oper contract mw wind solar,0
1420,as part ongo oversight board review committe charter made sever chang includ assign oversight compani environment social govern esg agenda govern committe committe overse specif esg element within purview,0
1598,inspir desir make educ equit access lane four goe beyond standard corpor tuition reimburs program nike pay univers memphi directli,0
1419,for work adob place barron most sustain compani rank last year,0
331,in shell total methan emiss thousand tonn compar thousand tonn part due reduc methan emiss report malaysia relinquish operatorship two complex e pa e pb decemb,1
340,our east suzhou plant china use c air emit oven heat water gener save across refriger process system save metric tonn co e,1
246,in three case co would store depelet reservoir north sea,1
847,the climat scenario conduct show reach toward zero convent technolog remain hope emerg technolog advanc nuclear carbon captur hydrogen energi storag help us close gap,1
126,e g remov ski magazin reduc weight unit load devic e g cargo pallet,1
1347,the procedur perform base profession judgment,0
397,greenhous ga emiss wast,1
1020,and long histori lead identif success remov potenti harm substanc,0
649,through fy plan convert us distribut we option softwar design also increas effici,1
1069,six new erg launch fiscal includ welcom india welcom brazil focus support lgbtqia commun women leadership network wln latam wln apac focus advanc women throughout organ kindr unit state focus disabl mental health well workplac lead lead empow acceler divers unit kingdom,0
1088,a pilot site run success sinc januari,0
706,american tower target reduct absolut scope ghg emiss base year,1
1285,when signific breach requir suspend supplier suppli chain engag ensur action plan fulli implement issu remedi,0
729,by intend reach,1
1395,these second gener health post differ previou health post approv dedic lab space enabl better diagnosi,0
375,we plan transit renew electr diversifi portfolio option across compani own control oper global across entir franchis oper,1
899,water renew yet finit resourc share,0
895,certain area warrant addit specif formal expect drive sustain respons practic site spotlight who how work what creat about report m global impact report improvingl,0
470,our primari strategi offset avoid natur base solut near futur transit carbon remov project,1
1233,support workforc re entri through the reaction program dow reaction program launch provid path back work left workforc care famili taken extend medic leav serv u s militari educ reason,0
1603,boe believ supplier partner share goal maintain highest standard busi conduct defin boe supplier code conduct,0
633,like earlier commit annual basi,1
80,product take back weight million pound end life materi receiv product take back percentag actual end life return elig return,1
316,we track gw brought fid end gw pipelin,1
942,for electr lind appli iea factor transmiss distribut t d loss defra factor well tank wtt calcul scope ghg emiss releas atmospher product process deliveri energi,0
1605,workforc skill divers engag continu adjust hire strategi address critic talent need diversifi workplac ensur right talent right skill readi right time,0
1643,for exampl part program protect bird u s discuss detail team may stop limit construct critic migratori breed nest season,0
1191,for detail learn life m,0
1709,addit inform avail cdp climat chang respons,0
326,we aim net zero emiss gener oper sooner step societi well emiss associ energi need power,1
1307,the fda risk classif medic devic reflect point illustr except medic devic classifi low medium risk,0
1234,we also continu address stigma associ mental health pilot initi improv awar help employe develop skill confid convers,0
158,protect forest redd reduc emiss deforest forest degrad lulucf land use land use chang forestri reduct includ technolog project increas avail renew energi convert wast energi energi captur renew energi project like solar wind gener power instal remov involv project remov co atmospher store carbon captur storag cc afforest offset project type quantiti purchas mt co e avoid redd lulucf delta purchas nearli m metric ton offset dedic prevent deforest offset progress while primari focu decarbon aviat reach net zero invest million offset balanc million metric ton current unavoid carbon emiss support goal spend billion toward airlin carbon neutral,1
1401,in expand scope emiss calcul includ addit categori line wri wbcsd ghg protocol,0
435,togeth renew energi sourc ireland oper tjx europ help reduc tjx global corpor market base ghg inventori metric ton co e,1
1610,our silicon valley campu includ largest mass timber build unit state,0
456,our first renew power purchas agreement mesquit star wind farm texa produc mwh energi first full year oper,1
186,in union pacif reduc target scope ghg emiss anoth base year,1
716,we doubl number site lib appendic compar reach total nearli lib mwh capac commun site,1
1385,creat win win model sustain beautif drive posit impact peopl brand,0
657,biochar we invest portfolio puro earth oy includ carbon cycl carbofex echo small oper germani finland australia use biomass residu exampl wood chip forest wast sequest carbon dioxid biochar use soil amend product,1
1328,corteva make label safeti data sheet product use guid avail onlin inform,0
1561,opportun sustain ethic integr commun sustain opportun introduct year glanc fy,0
1226,fuel tank pump heat exchang catalyt crack unit combust chamber the fuel fed combust chamber propel plane forward carbon emiss,0
1446,the allianc aim devot billion five year financ develop solut reduc process reus recycl recov plastic wast environ particularli ocean,0
1014,the product facil human health product includ nine locat u s puerto rico,0
1684,build exist suppli chain initi work acceler circular system achiev net zero emiss suppli chain,0
660,we launch new request propos juli seek highest qualiti project market natur base engin,1
403,goal reduc absolut scope ghg emiss base year,1
1397,we continu explor option new materi process becom avail scienc innov evolv,0
783,renew energi percent total,1
60,carbon emiss onsit combust fuel environment purchas energi decreas metric ton mt thi repres reduct previou year primarili achiev increas procur renew electr discuss north american facil carbon,1
357,identifi opportun invest reduc energi intens manufactur,1
468,we set target reduct scope carbon emiss,1
1473,gri total workforc employ type employ contract region broken gender report signific variat employ number see global divers inclus report page gri describ suppli chain esg report our peopl suppli chain cdp our supplier thi index align global report initi sustain report standard,0
464,what we achiev planet environ,1
550,in move target date commit reach net zero emiss decad,1
1392,current market access local win chapter,0
1632,prolog member certain trade associ includ nareit naiop engag policymak stakehold,0
759,in compani sourc million mwh low carbon energi percent purchas electr,1
303,we complet format strateg us offshor wind partnership equinor jointli develop gw gener capac two major leas area us east coast two project empir wind beacon wind,1
1032,us under cont educ latinita educ mesa educ mid peninsula boy girl club environ mirai mori commun nashua soup kitchen shelter educ nation academi engin educ new teacher center educ ravenswood educ foundat educ sequoia high school educ foundat educ silicon valley educ foundat educ springboard foundat educ smash overview environ commun employe give educ grant portfolio oracl corpor citizenship report volunt sustain health overview educ give,0
504,the mw system gener enough energi provid squar foot facil annual energi need,1
234,it halv oper methan emiss,1
663,encourag use videoconferenc technolog reduc need busi travel,1
1368,by underpin climat strategi strong busi principl aim har power market replic solut scale creat impact necessari meet global reduct target,0
1169,solv complex problem requir divers perspect experi,0
673,we set scienc base target reduc scope oper emiss reduc busi travel emiss baselin,1
909,for unitedhealthcar member newli releas ucard combin health plan id counter benefit healthi food benefit reward one member card use check doctor shop healthi food spend reward dollar,0
586,reduc cisco suppli chain relat scope ghg emiss absolut fy base year by fy by fy by fy reduc total cisco scope ghg emiss worldwid absolut fy base year,1
1063,increas share materi sourc directli supplier closer factori suppli chain local,0
132,e g invest commun technolog apu procedur complianc,1
659,our fy aspir even larger aim million mtco,1
1050,descript approach identifi address data secur risk product rt ae product secur engin provid disciplin approach develop sustain product essenti ensur mission assur resili secur,0
1315,our aim follow scienc creativ appli technolog know solv tough busi problem diminish resourc carbon emiss energi consumpt wast gener,0
1316,we assess addit disclosur yearli basi,0
1540,it construct engag acceler pace meaning impact chang,0
39,at one largest manufactur site south africa cape town instal repres first renew electr initi johnson johnson south africa,1
1228,dure first year membership abl leverag rba best class methodolog tool includ member audit report enhanc significantli evalu perform supplier,0
215,even carbon price current appli compani host countri totalenergi includ base case minimum carbon price ton invest cri teria current price given countri higher assumpt linear increas per ton,1
1583,to accomplish goal introduc rang local design program solut includ build onlin busi increas accept digit payment incentiv neighborhood support,0
833,these pipelin replac result elimin methan emiss previous attribut cast iron bare steel pipe infrastructur,1
745,thi amount electr consumpt,1
778,we current partner renew energi produc clearway energi group virtual power purchas agreement vppa cover ecolab annual electr use unit state canada,1
343,at port elizabeth site south africa new contract wind energi almost doubl percentag renew electr reduc co e emiss metric tonn annual,1
640,modern project embodi carbon emiss we use ec tool around world campus datacent track reduc embodi carbon found opportun reduc concret steel embodi carbon percent datacent,1
182,dure timefram achiev reduct absolut scope locat base ghg emiss,1
1513,systemwid total base estim total use,0
65,the trolley system reduc fuel burn trolley,1
1555,recycl water campus our herzliya israel site landscap also use percent air condit condens water irrig cool tower result estim save million liter annual,0
141,hydrogen fuel airbu delta airbu work togeth advanc collect knowledg industri opportun challeng associ use hydrogen fuel power plane,1
1346,amazon handmad destin find uniqu genuin handcraft product creat local artisan artisan around world,0
940,extern commun partnership relationship tie sustain pillar,0
809,newmont goal carbon neutral support combin long life portfolio gold copper project anticip econom technolog polici improv,1
1381,site move beginn foundat matur advanc process matur phase develop implement sustain key mat requir,0
699,in fiscal year appl avoid metric ton co e shift mode transport reduc product weight remov power adapt iphon devic,1
872,ad mw wind,1
128,e g invest flight plan softwar collabor air traffic control regard establish requir navig perform eor,1
1189,lockhe martin one first larg organ wholli adopt principl develop u s depart defens use foundat artifici intellig program,0
214,the compani strategi focus new oil invest low carbon intens project also led exit extra heavi crude oil asset venezuela orinoco belt,1
628,thi success pilot provid proof concept support we commit fulli electrifi global campu oper vehicl fleet vehicl,1
1558,note nc not collect in product volum normal factor metric ton iff,0
1422,for addit inform topic pleas review follow document locat esg resourc page corpor websit corpor polici respect environment health safeti eh public polici posit statement respons dispos medicin household sharp manag plan calrecycl environment complianc gri manag approach protect peopl commun environ fundament import way compani oper,0
1750,we pleas abl safe provid interact engag opportun global workforc pandem,0
1551,for decad appli advanc made stem cell technolog support research develop,0
497,thi system allow solar panel optim posit captur sun exposur weather condit chang,1
1320,commun impact global commun impact grant the starbuck foundat fy announc million invest new global commun impact grant portfolio design drive local relev impact commun starbuck oper around world,0
294,total hydrocarbon flare increas kt kt due oper varianc includ temporari flare associ new product start,1
544,vfd use control speed altern current ac motor vari frequenc suppli motor therefor limit amount electr usag build,1
466,we reduc scope emiss direct emiss own control sourc scope emiss indirect emiss gener purchas energi baselin,1
304,in uk bp partner enbw jointli select prefer bidder two year leas uk first offshor wind leas round decad develop project morgan mona expect add gw offshor wind capac uk,1
781,thi accomplish util mani ecolab innov product servic help custom reduc energi use,1
554,mastercard continu work forest restor project global priceless planet coalit unit partner commit restor million tree five year,1
1147,we also priorit recruit best brightest talent avail bring nike critic capabl support continu busi growth build talent pipelin diversifi workforc,0
804,in launch program convert distribut fleet hydrogen,1
93,increas electr from renew sourc percent in total electr gener renew sourc reach percent,1
829,in north carolina south carolina mw solar capac connect grid,1
1095,global typic employe,0
119,follow envis avail next gener aircraft technolog deploy novel airfram design advanc propuls technolog could continu improv fuel effici,1
324,in octob announc absolut emiss reduct target compar level net basi,1
1406,sakuranbo marathon m yamagata main sponsor provid volunt yamagata prefectur tradit annual cherri run commun event highlight fruit region best known,0
627,server consecut hour,1
604,our total compani emiss market base approxim million mtco,1
597,our commit carbon neg remov atmospher equival amount carbon dioxid compani emit either directli electr consumpt sinc found reach carbon neg simpl reduc scope zero improv effici adopt rel emiss near new solut purchas zero carbon energi,1
1439,we use insight build clear workforc plan busi unit help inform next step talent acquisit retent,0
676,part fight climat chang,1
1076,for exampl appalachian power receiv stormwat clean award present roanok counti depart develop servic,0
922,for inform visit climat chang page esg topic a z,0
1764,scope target baselin target baselin scope absolut reduct absolut reduct scope absolut reduct absolut reduct perform metric target perform submetr weight rational for metric environment solar megawatt mw instal mw instal year year increas advanc solar program custom centric energi solut ancillari revenu sourc percentag led light instal across entir own manag portfolio area o m portfolio use led year end advanc led light program custom energi solut critic achiev scienc base target percentag new develop certifi sustain leed equival new develop certifi sustain obtain third parti verif sustain build practic ensur account,0
1329,appl invest million project aim remov carbon atmospher store meet clear social environment impact criteria offer financi return,0
1163,covid relat fraud attempt includ phish social engin attack imperson steal payment person inform shopper phish person inform tie coronaviru aid relief econom secur care act stimulu check ident imperson credit card applic attempt fraudul card present cnp transact,0
870,acquir mw nuclear ad mw natur ga mw wind,1
1155,in earli day model s product abl achiev energi effici epa mile kwh,0
674,at end fy achiev covid relat respect,1
879,modern mw natur ga divest mw natur ga ad mw wind mw solar,1
905,thi assess conclud april corteva integr process identifi assess manag climat relat risk enterpris wide risk manag,0
1669,the audit find share leader proactiv identifi opportun area best practic,0
994,the indic train adopt best practic consist robust,0
1333,with regard nanotechnolog deploy nanotechnolog certain product invest nanotechnolog r d continu effort advanc technolog enabl function durabl longev perform aviat space nation defens,0
1094,we signatori commonsens corpor govern principl commit use standard inform johnson johnson corpor govern practic,0
528,in addit accentur sweden commit reduc co emiss air travel per employe fiscal year baselin,1
465,by end aim reduc scope emiss,1
1342,timber product quartz charcoal coal woodchip raw materi purchas market portion produc natur resourc oper brazil,0
1282,with commun network digit hub link associ local co worker colleagu across north america share common interest everyth remodel volunteer food movi,0
113,current electr inclus global site renew energi resourc activ look increas proport,1
1617,support local grower we proud partner plant grower balanc impact product local environment issu grow condit region,0
758,the scope lind oper within ghg report boundari,1
760,low carbon electr defin electr produc non fossil lind activ sourc twh renew energi electr use uk almost percent renew use,1
1380,while pandem continu rage saw breakthrough new covid treatment increas vaccin rate around globe,0
502,in instal largest rooftop solar array state colorado amazon fulfil center thornton,1
83,environ safeti health complet energi effici project result annual save million kilowatt hour electr mmbtu natur ga avoid million util mainten cost,1
183,sinc m reduc scope ghg emiss achiev reduct absolut scope market base ghg emiss,1
1206,the averag tenur employe approxim eight year,0
144,current fleet renew greatest opportun improv fuel effici emiss intens establish sustain consider one core pillar guid fleet strategi capit alloc decis respect fleet,1
1714,in ecolab employe commit million local commun foundat corpor give kind donat employe give volunteer use valu volunteer per independ sector,0
1322,the eh govern team monitor emerg climat relat trend regul analyz potenti impact risk exposur develop appropri manag strategi,0
705,fiscal year energi carbon footprint corpor facil,1
1697,our goal wheat volum need europ busi unit biscuit product grown harmoni charter,0
506,thi solar project provid mw renew energi amazon logist facil aw data center spain equival energi need suppli spanish home,1
754,billion result lower product volum due pandem increas renew energi avail sourc,1
691,in fiscal year energi effici program avoid addit million kilowatt hour electr therm natur ga per year adjust made million squar feet new exist build,1
87,achiev renew electr path,1
313,we aim start product initi phase mwe instal hydrogen product capac,1
823,alreadi compani reduc carbon emiss electr gener level equival remov million vehicl road,1
1676,we provid valu focus need patient,0
1004,everi year conduct complianc risk assess,0
613,in past energi conserv measur ecm project took month,1
11,in lilli india began oper rooftop solar array administr build gurugram gurgaon india,1
122,current feedstock technolog produc saf lower life cycl emiss convent jet fuel blend convent jet fuel,1
364,we aim achiev carbon neutral oper scope net zero emiss across entir valu chain scope,1
655,commun base reforest take root communitre reforest nicaragua largest project countri partner farm famili help develop sustain livelihood grow nativ tree speci margin farmland,1
1218,as societi continu move digit first realiti promot human right set industri standard top mind adapt offer reflect new collect conscious,0
793,indirect energi consum by sourc,1
885,trade in repair recycl amazon make easi custom retir product without send wast stream,0
593,project gwh energi avoid metric tonn co e avoid to achiev maintain scope ghg reduct invest us million fiscal fiscal implement hundr effici project improv airflow lab instal led light optim mechan equip,1
653,direct air captur we activ work climat innov fund invest promis carbon remov compani project,1
1425,supplier divers we seek sourc good servic minor own woman own histor underutil busi veteran own servic disabl veteran own small disadvantag busi abl provid qualiti good servic time competit manner,0
998,we creat valu beyond real estat,0
1106,introduct sustain report a modern high perform health system our peopl cultur environment health respons busi practic perform data unitedhealth group commit help ensur everi person access high qualiti afford care meet uniqu health care need financi mean,0
668,the decreas scope emiss larg due achiev goal transit percent renew electr,1
1626,iff evalu opportun disclos inform futur,0
1461,all statement statement histor fact could forward look statement,0
74,in rais bar new demonstr produc less emiss k counterpart,1
736,built ga connect build reli design effici rooftop solar purchas renew energi borehol geotherm energi storag heat cool power,1
477,it regist redd unit nation back program aim stop destruct forest,1
1274,our ethic cultur sourc pride among workforc,0
1261,preserv ecosystem we advanc environment respons agricultur practic promot agroforestri shade grown cocoa,0
145,in delta took deliveri next gen aircraft averag fuel effici per seat mile retir aircraft contribut fleet wide fuel effici improv compar,1
1685,strategi perform govern sustain snack colleagu commun well snack mind mondel z intern snack made right esg report landscap insight the expand role snack as snack definit broaden role snack play consum live take new mean my definit snack evolv last year imagin snack option choos next year,0
1154,sustain at shell our core valu achiev net zero emiss respect natur power live gener sharehold valu our perform data shell sustain report,0
881,retir demolish mw coal mw natur ga oil repow mw wind ad mw wind mw solar complet mw nuclear addit,1
575,in addit similarli advanc level energi water effici design build featur biophil element shade provid extern trelli hous kw solar panel har santa clara sunni weather,1
514,the solar array center mexico rooftop solar array estim produc mwh annual cover facil electr need repres nike load mexico,1
1502,we believ sustain need direct line boardroom board nomin committe ultim respons overse environ social govern program,0
722,we accomplish improv energi effici purchas high qualiti carbon offset renew energi certif rec,1
796,nucor enter three virtual power purchas agreement vppa help enabl construct megawatt mw new clean power gener,1
442,invest help us achiev reduct carbon dioxid emit dollar revenu earn compar,1
1501,train complet priorit team within cisco design commun futur intro power inclus cisco purpos report csr cisco com esg report hub,0
1560,mastercard among first global payment industri incorpor suppli chain emiss reduct net zero target,0
168,for enterpris scope ghg emiss metric ton scope ghg emiss metric ton,1
148,all delta er aircraft equip split scimitar winglet,1
1313,the procedur perform review vari natur time substanti less extent examin object obtain reason assur whether manag assert fairli state materi respect order express opinion,0
1038,content our approach our employe environment health account innov global health equiti report hub,0
385,move low carbon energi sourc goal util renew energi next year,1
212,two mw photovolta power plant equival elec tric power need peopl,1
1101,annual reduct million kilowatt hour kwh what s so great about led,0
1707,we join togeth individu form team divers peopl serv meet respons improv health system build health workforc divers pipelin talent,0
862,the schedul retir i m coal fuel rockport plant end support aep goal net zero emiss,1
451,we estim custom purchas energi star product help reduc annual electr use billion kilowatt hour save billion energi cost lower carbon emiss million metric ton,1
