,sentences,class
1088,"Scope 1 includes Kyoto Protocol greenhouse gases [carbon dioxide (CO2), methane (CH4), nitrous oxide (N2O) and hydrofluorocarbons (HFCs)].",0
706,Our new goal is to reach net zero emissions across our value chain by 2040.,1
1285,"•	 The Track Stretch Program is a short-term, six-month experience  across functions at WHQ that allows for critical development and  exploration of different career paths and specializations.",0
729,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
1395,"The organization  provides a global community of engagement,  encouragement and support for women at all  stages of their careers.",0
375,Environmental Resource and Waste Summary,1
899,Ethical and Safe Products S i n gl e  I n t e g r a t e d   Q u a li t y  M a n a g e m e n t  S y s t e m R o b u s t  P r o d u c t  a n d   D a t a     | C u lt u r e  o f  E x c el le n c e     | U r g e n c y  w it h   R ig o r |     C o m p e ti ti v e  C o m p li a n c e     | R el i a b le  S u p pl y     | Operational Excellence Digital Quality Organization and Culture Processes and Procedures Patients Product safety Bristol Myers Squibb is committed to providing  products and services that meet or exceed  customer expectations and regulatory  requirements and deliver superior value and  quality.,0
895,"•   Corporate and Other includes our liquified natural gas process technology and equipment,   turbomachinery equipment and services, and distribution sale of equipment businesses, as  well as corporate support functions that benefit all segments.",0
470,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",1
1233,"As an industry leader, we are committed  to helping young people discover science,  ensuring continued interest in science,  technology, engineering and mathematics  (STEM) subjects for future generations 	 − Our signature STEM education programs connect students and colleagues through hands-on and team-based  activities that highlight our technologies, foster curiosity in STEM careers and demonstrate how our Company  influences the world.",0
1591,"The  approach will be enhanced in 2022 with the goal of auditing all  priority suppliers, or around 800 companies, every three years.",0
633,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",1
80,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
316,SCOPE 1 AND SCOPE 2 GHG EMISSIONS CHANGES FROM 2020 TO 2021,1
942,"Says Hottowe, “Beyond meeting  needs like healthcare, we can now preserve our language and  culture to share with future generations.” FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report  |  csr.cisco.com  |  ESG Reporting Hub 35",0
1447,Board of Directors Executive Team Global ESG Office Governance and Nomination  Committee oversees ESG.,0
1630,"Every year, employees  record thousands of actions using  this platform.",0
1191,Amgen grounds this belief in its mission to serve  patients and in its support of the key tenets of the United  Nations Universal Declaration of Human Rights .,0
1695,"3 Wider conveyors move large  products faster, increasing  overall efficiency.",0
326,"Our East Suzhou plant, in China, is using the 200°C air emitted by its ovens to heat water and generate savings across the refrigeration process and other systems – saving 334 metric tonnes of CO2e.",1
1307,"In response to PPE scarcity during the pandemic,  315 new alternate PPE products were evaluated with an approval rate  of 79 percent.",0
1234,"We have also voluntarily committed  to appropriate PFAS remediation at  locations where 3M has produced   or disposed of PFAS, as needed.",0
158,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
1401,Excluded from the scope of our work is any assurance of information relating to:  ▪  Activities outside the defined assurance period.,0
435,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
1597,"Jim Umpleby   Chairman & CEO Our long-standing commitment to sustainability inspires us to set and achieve meaningful  environmental, social and governance (ESG) goals and develop innovative products, technologies  and services to support our customers on their sustainability journey.",0
456,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1
186,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,1
716,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1
1385,"Despite these commitments, climate change-related risks and uncertainties, legal or regulatory responses to climate change, and failure to meet our climate change  commitments could negatively impact Dow’s operations, financial condition and/or reputation.",0
657,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
1328,"Tackle climate change Leading carbon reduction   in our tobacco supply chain Our tobacco supply chain represented around   20 percent of our total carbon footprint in 2021, with  emissions generated mainly by the use of fertilizers,  the process of curing tobacco, and mechanization.",0
1692,"We promote economic development and support  our communities through various aspects of our  operations, including investment with suppliers, vendors  and contractors.",0
1226,"The Board is committed to its membership’s   diversity, with 42% of directors, including the  Audit, Compensation and GPP committee  chairs, who represent gender, racial or ethnic  diversity (as of report publication).",0
1434,For sustainability this includes a measure  related to sustainable emissions reductions.,0
1014,"And when the  right snacks, for the right moments, are made  the right way, time and time again, we believe  they can be even more meaningful – part of a  brighter future for people and the planet.",0
1514,"John Matrachisia, CIO of LiDestri  Food and Drink, discusses the  company’s supply chain and how  Oracle was able to help them  significantly reduce inventory  requirements and decrease food  waste through improved forecast  accuracy.",0
660,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",1
403,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",1
1397,"The Council’s responsibilities include: • Establishing EHS strategy, policy and business risk   mitigation controls • Ensuring cross-divisional engagement in the design   and implementation of EHS business processes • Sponsoring and implementing a sustainability strategy • Monitoring the EHS performance of the company and   establish continuous improvement targets • Enhancing visibility and transparency of EHS risks, processes   and issues An EHS Standards Committee has been chartered by the Council to  provide stewardship over our EHS Standards and enable business  engagement in the development of new or revised Standards.",0
783,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
60,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",1
357,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
468,"Deploying 100,000 custom electric delivery vehicles by 2030",1
1563,"Urban Greening in Germany In 2020, Amazon committed €3.75 million to The Nature  Conservancy’s Urban Greening program to help cities  promote biodiversity, reduce urban heat islands, and  improve stormwater management in the face of climate  change.",0
464,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1
550,Two-thirds of them rely on solar energy produced on-site.,1
1392,Focus: responsible minerals sourcing  A prioritized area in our raw material  supply network is the responsible  sourcing of minerals.,0
1619,"Radiometer’s ABL90 FLEX PLUS blood gas analyzer delivers blood gas  results in just 35 seconds across 19 parameters, including creatinine and  urea.",0
759,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1
303,"In the UK in January 2022, we were successful in the ScotWind licensing round with our partner EnBW, adding 1.5GW net to our pipeline.",1
1032,"403-6    Linde reports safety rates for Praxair in 2017, Linde pro forma for 2018, and Linde consolidated for 2019 and 2020.",0
504,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
234,"Approved by the Norwegian government in 2020, the project is currently in the construction phase.",1
663,"at scale — like designing and Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.",1
1368,6  Primary consumer packaging represents that in direct contact with the product itself.,0
1169,We aspire  to meet or exceed best in class representational percentages in  all statistically underrepresented groups.,0
673,"To reach neutrality, we focused on driving energy efficiency improvements and transitioning our facilities to 100 percent renewable electricity, which we achieved in 2018.",1
909,"Our progress in 2021 We continued to progress our efforts on human  rights, labour rights and modern slavery in relation  to our ‘decent work’ objective under aim 12, and  on supplier diversity in relation to our ‘multiply  DE&I impact through suppliers’ objective under  aim 14.",0
586,Scope 3 emissions increased by 22.7 percent.,1
1063,"Peter Menziuso  Company Group Chairman, Johnson & Johnson Vision Advancing Public Health Vision Cataracts are   the main cause of  preventable blindness  worldwide, affecting  100 million eyes.",0
132,"734 metric tons of CO2 reduced through this co-processing pilot  1,747 metric tons of CO2  through the corporate SAF program",1
659,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,1
1050,"Notes:  NC: Not collected In 2019, the production volume (normalization factor) was 561,440 metric tons for IFF.",0
1315,"Through smarter chemistry, we identify  chemicals that best serve all of our  efforts, including safety, performance,  and environmental impact.",0
1316,"Our Results Since 2008 and with support from leading third-party  environmental firms, Visa has conducted an annual  global environmental footprint assessment to measure  our global energy and water use, waste production,  landfill diversion and GHG emissions.",0
1528,"This report contains information about our social impact and sustainability goals, targets, initiatives, commitments, and activities.",0
39,Renewable electricity procurement is critical to our near-term strategy.,1
1228,"Worker Feedback,  Participation and  Grievance Ongoing processes, including an effective grievance mechanism, to assess workers’ understanding of and obtain feedback on or violations against practices and conditions  covered by this Code and to foster continuous improvement.",0
215,than in Scope 1+2 emissions of 2.5 and 4.5 Mt of CO2 respectively.,1
1571,"GMAP performance 2020 Post-program retention 99% Lateral moves 26% Promotions 38% The Business Leadership Program A global, nomination-based program on advanced concepts in business  and financial management and cross-functional leadership at an  enterprise-wide level.",0
833,And about 22% was from higher-carbon coal and oil.,1
745,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1
778,2020 ENERGY CONSUMPTION BY TYPE,1
343,• Identified opportunities and invested in reducing the energy intensity of manufacturing.,1
640,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,1
182,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",1
1579,78 2021 Health for Humanity Report Johnson & Johnson has a longstanding commitment to respecting human rights that is embedded in Our Credo and reflected throughout  our organization in the way we conduct business.,0
65,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received  155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns  92% 91% 89% 88%",1
1543,We are working with labor leaders to support infrastructure development across the nation while developing the talent pipeline and skills needed for the future.,0
141,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1
1346,"Global privacy program 2016 2017 2018 2019 2020 Number of concerns regarding privacy practices, breaches of  privacy and losses of personal data that were substantiated1 227 123 315 292 2503 Number of privacy breaches requiring notification by   Merck & Co., Inc., Kenilworth, N.J., U.S.A., to individuals   or government authorities 1  0  2  2 0 1  Privacy	concerns	reported	here	include	all	concerns	about	our	privacy	practices	reported	to	our	company’s	Privacy	Office	and	substantiated	or	verified.",0
940,"Energy Management SUSTAINABILITY MANAGEMENT PLAN GOAL By 2030, match 30% of electricity used across Lockheed Martin global operations  with electricity produced from renewable sources.",0
809,Dominion Energy Consolidated Energy Mix (GWh) Renewable Build Scenario,1
1381,Volunteers coordinated more than  40 sessions and generated 30 hours of evergreen  learning content covering topics from green software  engineering to how to live a zero waste lifestyle at  home.,0
699,"Across our markets, we now have 60 sites that are 100% own.",1
872,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",1
128,"13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021  Achieve Net Zero by 2050  39% SAF secured of 2030 through offtake agreements Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline $137M invested purchase and retire offsets to relating to 27M metric tons of 2021 carbon emissions 25% eGSE by 2022, 50% by 2025  $1B Investment through 2030  19% electric ground support  equipment (eGSE) as of April 2022 10% SAF by 2030",1
1189,"GRI Standard Number GRI Disclosure Location and Notes Omission UNGC Principle/ SDG Mapping Reporting Practice 102-48 Restatements of information In cases where shifts in scope, methodology and/or data quality  have led to changes in previously reported performance results,  we’ve restated historically reported results.",0
214,"By 2025, 160 upstream projects and more 200 downstream projects will yield reductions CO2.",1
628,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1
1546,Our ranks are full of  passionate people who are building new products and  services every day on behalf of our customers.,0
1422,"In fiscal 2021 our GAP team completed over 50 security vulnerability assess- ments to evaluate the security risks, vulnerabilities, consequences and   mitigation measures relevant to Company operations.",0
1733,Sustainability is one of the RTRC’s key  pillars of innovation.,0
1539,We don’t just make chocolates   and snacks — we make moments of  goodness.,0
497,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1
1320,The global pandemic brought to  light the critical role that science  must play in our communities.,0
294,"In June 2021, Vendima, five flagship Lightsource bp solar projects, began commercial operations in Zaragoza, Spain.",1
544,"emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1
466,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1
304,This brought our offshore wind pipeline to over 5GW net of offshore wind projects in the core UK and US markets.,1
781,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
554,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1
1147,"• Based on an initial review, 15 refiners and mine sites in Tesla’s supply chain disclosed that  they conducted an LCA Cross-cutting Across all risk areas identified, Tesla • Reviewed suppliers’ audit frameworks to ensure upcoming audits will cover all areas  identified above • 55 corrective actions agreed to with suppliers related to suppliers’ environmental and  social management processes • Expanded environmental and social requirements in supplier contracts, for example  related to responsible mining standards, LCAs, GHG emissions footprint disclosure, and  transparent and proactive risk disclosure • Developed a formal technical collaboration on sustainability with a supplier 15 Refiners, smelters and mine sites in Tesla’s  battery supply chain disclosed they conducted  an LCA 55 Corrective actions agreed to with suppliers  related to their sustainability management  processes",0
804,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1
93,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
829,These fuels are being replaced by cleaner natural gas and renewables.,1
1095,5 on Fortune 100  Best Companies to Work For in 2022.,0
119,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1
324,"In South Africa, our Port Elizabeth site installed four centralized chiller units, saving 380 MWh per year in refrigeration, reducing CO2e by 2240 metric tonnes.",1
1406,"To support our global front-line employees who continue  to deliver critical supplies to customers, we provided more  than $2.5 billion in bonuses and incentives in 2020.",0
627,"At our Silicon Valley campus, we are using resulting in the largest mass timber building Mass timber: mass timber, in the United States.",1
604,"In addition to these purchases, we’re using our campuses have installed on-site renewables at select campuses At our Silicon Valley campus, a solar panel will offset energy consumption up to 15 percent.",1
597,within substantial portion of the energy footprint of buildings.,1
1439,This indicator is partially reported.,0
676,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,1
1076,Estimates  are determined by fuel source type and are used when actual data is not available.,0
922,Our approach  to sustainability reporting is aligned with our internal  Enterprise Risk Management process.,0
1590,"Collectively Navigating  the Covid-19 Pandemic Adapting Our Work Methods to the Pandemic While ensuring strict compliance with the health protocols in  force in the countries in which we operate at all times, we have  introduced remote working wherever possible, with a focus on  flexibility and the responsibility of our employees and manag- ers.",0
1329,We firmly believe  that a focus on diversity in discovery leads to better science— because researchers are better able to understand the varied  effects of a therapy across populations and demographics.,0
1163,We are also exploring alternative solutions for less common  materials that cannot be recycled.,0
870,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
1155,We are offering the Visa Back to Business online  tool that helps consumers identify businesses that may  be open in the wake of the pandemic or a natural  disaster.,0
674,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",1
879,Costa Introduces Plant-Based Cups Costa recently introduced cups made from 100%  plant-based materials1 in its coffee shops in the  United Kingdom.,0
905,And it’s why I’m so honored  to be a part of this incredible team.,0
1637,"• As of June 30, 2021, 9.2% of new hires within the year in the United States were filled by Black   candidates.",0
994,"From downstream  waste haulers, we are contractually requesting  data transparency, optimization of services,  and waste sorting education to promote zero  waste outcomes.",0
1333,"We disclose our results at  least annually using frameworks such as CDP  (formerly known as the Carbon Disclosure  Project), GRI, the UN SDGs and now SASB.",0
1094,"I’m proud to be part of a monumental  sustainable change, and I can’t wait to see how the  project positively affects the environment, Company  and employees over the next few years.”",0
528,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1
465,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1
1342,• Data protection strategies are in place  and focused on data devaluation and  data access monitoring.,0
1282,Our two main contract manufacturers for  company- or partner-branded devices are BYD Auto Co. Ltd. and Hon Hai Precision  Industry Co. (Foxconn).,0
113,"E.g., investments in flight planning software and collaboration with  Air Traffic Control regarding established Required Navigation Performance (EoR).",1
1604,Evaluating Compliance  We require suppliers to trace the palm oil they supply to  us to the mill and plantation level to evaluate whether they  comply with the no deforestation requirements.,0
758,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
760,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
1380,Their generosity of spirit and goodwill have created a culture of  global citizenship and shared purpose.,0
502,"In FY21, we saw a 42% reduction in Scope 1 And a 48% reduction in emissions from emissions from FY20.",1
83,"This will be achieved by the milestones described above, along with fleet  electrification.",1
183,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
1206,"Voting is organized around three  school clusters, based on student population, and  schools with the most votes per cluster are awarded  campus improvement grants.",0
144,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1
1700,"At Accenture in Sweden, suppliers  need to accept our Supplier Code of Conduct,  which sets out the labor standards, human rights  principles, and other legal and ethical standards  we require our suppliers to meet.",0
1322,17 ISSUED: NOV. 2021 Impact   Type Impact Details Potential Financial Impact Physical Risks Acute Increasing severity and frequency of extreme weather events negatively impacts insurance markets – insurance is either non-existent  in high-risk areas and/or prohibitively expensive.,0
705,"Energy GHG Emissions (Scope 1, Scope 2, Scope 3)",1
1683,"› Growth: The projected increase in demand for copper and  molybdenum may create opportunities for Freeport to grow and  increase production over the coming decades, for example by  making more reserves economic to produce.",0
506,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1
754,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",1
691,Fiscal year 2021 energy and carbon footprint (corporate facilities),1
87,100% renewable electricity for facilities.,1
313,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
823,These pipeline replacements have resulted in eliminating more than 95% of the methane emissions previously attributed to cast iron and bare steel pipe infrastructure.,1
1662,"To calculate Scope 1 emissions from natural gas, Linde uses the reported natural gas factors from each production plant (depending on the mix of  hydrocarbons).",0
1004,102-51 Date of most recent report  Caterpillar's 2020 Sustainability Report was released in 2021.,0
613,servers for 48 consecutive hours.,1
11,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1
122,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
364,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
655,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
1218,Reducing impact isn’t enough though; we’re also starting work   to have a more positive environmental impact through water restoration.,0
793,"The	energy	efficiency	projects	we	are	evaluating	include	fleet	management	and	 monitoring,	haul	road	optimization	and	fuel	station	optimization;	fixed	plant	energy	monitoring	systems;	 variable	frequency	drives	for	pumps,	ball	mills	and	flow	control;	and	waste	or	electric	heat	recovery	for	mine	 ventilation.",1
885,TotalEner- gies is working with major shipping companies to define the  most appropriate fuels for achieving their decarbonization  roadmaps.,0
593,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
653,This represents a 77 percent decrease year-over-year from  2019.,1
1425,"Risks  are categorized as high, medium or low based on probability of  occurrence.",0
998,"Securing Mutual Economic Benefits We actively seek certified diverse suppliers that can provide  competitive, high-quality, innovative goods and services and whose  business model is aligned with our business strategy and values.",0
1106,"In this regard, the extensive  commercial and distribution infrastructure in place for  our traditional tobacco business provides an effective  platform for launching smoke-free products at scale.",0
668,"in emissions, 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",1
1613,"91%‡    Leaders in my organization demonstrate that integrity, quality and compliance are top priorities      through their words and actions.",0
1461,"Beyond our own organization, we stand up for DE&I by  lending financial support to organizations such as the National  Association for the Advancement of Colored People (NAACP),  Black Lives Matter (BLM) and Parents, Families, and Friends of  Lesbians and Gays (PFlag); and by creating advertising campaigns  that engage multicultural audiences and celebrate diversity and  inclusion.",0
74,Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1
736,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,1
477,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1
1274,"For example, the percentage  of lower-VOC or no-VOC product alternatives in our portfolio has  continued to grow in recent years.",0
1261,Sustainability and ESG Governance  Describe management’s role in assessing and managing climate- related risks and opportunities.,0
145,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
1671,Returns on investment in  low-emission technology,0
1154,"Infrastructure  resilience, advanced metering infrastructure, a customer information  platform, intelligent grid devices, automated control systems, and  advanced analytics will enable the company to improve operations  (e.g., through more efficient power restoration, fewer truck rolls,  more predictive and efficient maintenance, and increased visibility).",0
881,"Ensuring our employees feel heard,  included and enabled We believe when employees are engaged, they are  motivated to show up to work every day to contribute  to our purpose of powering the lives of our customers  and the vitality of our communities.",0
575,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",1
514,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1
1502,"With oversight by the S&I Committee, and CT&DO, climate-related risks are  monitored, managed and mitigated across all business and operational functions on a regular basis.",0
722,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1
796,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope	3	emissions	account	for	approximately	62	percent	of	Newmont’s	total	emissions	profile,	and	91	percent	 of	these	emissions	fall	within	four	of	the	15	Scope	3	emissions	reporting	categories	(as	defined	by	the	 GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard):  • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15)  • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1
442,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",1
1501,"The Chief Global Impact Officer leads the Global Impact team,  which is focused on harnessing and directing the full strength  of McDonald’s ongoing efforts to effect positive change around  the world.",0
1560,"We are also increasing our use of flexible paper-based mailers  across Europe, allowing us to significantly reduce the use of plastic in packaging materials by the end  of 2021.",0
168,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1
148,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
1313,See 2019 Letter to Shareholders.,0
1038,"SUSTAINABILITY AND ESG GOVERNANCE      ENVIRONMENT      SOCIAL ENVIRONMENT ESG DISCLOSURES ENERGY CONSUMPTION BY TYPE  2020 2021 Energy Type 2020 2021 % of Total 2021 Change Metric Tons CO2e (Joules or multiples thereof) MMBTU Gigajoules MMBTU Gigajoules % Scope 1 405,000 409,000 Non-renewable fuel consumption  4,565,772 4,817,146 4,664,702 4,921,522 48% +2% Renewable fuel consumption  1,420 1,498 1,628 1,718 < 1% +15% Heating consumed & sold - - - - 0% 0% Cooling consumed & sold  - - - - 0% 0% Scope 2 620,000 614,000 Grid electricity 3,211,020 3,387,805 3,351,985 3,536,531 35% +4% Steam 1,790,742 1,889,333 1,688,553 1,781,518 17% -6% Renewable electricity (directly  produced) 1,228 1,295 1,247 1,315 < 1% +2% Self-generated energy 3,091 3,261 2,314 2,442 < 1% -25% Total Energy Consumed 9,573,273 10,100,338 9,710,429 10,245,046 100%1 +1% 1.",0
385,Walmart has committed to science-based targets (SBTs) for emissions reduction—including achieving a 35% reduction in absolute scopes 1 & 2 emissions by 2025 and a 65% reduction by 2030 (vs. 2015 base year)—on the way to achieving zero emissions in our operations by 2040.,1
212,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0  Mt (excluding the impact of Covid) in 2021 thanks to 120  emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
1101,"We  believe these values are good for business and, more  fundamentally, are simply right.",0
1596,Examining market risks  was a large part of the scenario analysis.,0
862,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1
451,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",1
34,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",1
346,• Reduced land use change through 100% independently verified cocoa sourcing.,1
1459,"Various product stewardship efforts such as distributor and customer qualifications and industry safe handling guide development are examples of  involvement in the storage, distribution, supply and use steps of product life.",0
1413,Displacing natural gas  in some of our existing  generating units with  green hydrogen:  FPL would convert 16 GW of  existing natural gas units to  run on green hydrogen.,0
988,"Significant locations of operations are defined as our manufacturing facilities and operation centers within the markets in which we operate TALENT RETENTION  Global Turnover Based on the average number of employees in each  market, our global combined turnover rate in 2021  was 17.4%, of which 13.1% was voluntary and 4.2%  was involuntary.",0
694,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1
