,key,sentences,class,predicted
960,15035,"• Boeing did not sell any electricity, heating or cooling energy.",0,1
961,15036,"Water Kilogallons Megaliters Total water withdrawal from water-stressed areas Off-site water sources Surface water withdrawal 639,501 2,421 – Combination of surface water and groundwater withdrawal 366,460 1,387 21% Water1 Kilogallons Megaliters Total water withdrawal from water-stressed areas2 Groundwater withdrawal 89,855 340 30% Reclaimed water (not withdrawn) 3,114 12 – Total water withdrawal 1,095,816 4,148 10% On-site water sources On-site well water use 4,755 18 100% On-site water reclamation 9,576 36 – 1.",0,0
962,15037,Data represents 83% of operations by square footage.,0,0
963,15038,Water-stressed areas are those with high or extremely high water stress in the World Resources Institute Aqueduct Model.,0,0
964,15039,• Boeing does not use seawater.,0,0
965,15040,"Emissions1 Tons CO2e Metric tons CO2e Scope 1 GHG2,3 675,000 612,000 Scope 2 GHG — location-based2,3 833,000 756,000 Scope 2 GHG — market-based2,3 492,000 446,000 Scope 3 GHG — business travel 57,000 52,000 Scope 3 GHG — use of sold products (Commercial Airplanes)3,4 306,000,000 278,000,000 Scope 3 GHG — use of sold products (Defense, Space and Security)3,5 24,000,000 22,000,000 Total calculated GHG excluding sold products 1,224,000 1,110,000 Core metrics sites GHG — location-based 701,000 636,000 Core metrics sites GHG — market-based 375,000 340,000 GHG intensity6 0.00002 MT/$ revenue 1.",0,1
966,15041,"Emissions (Enterprise Scope 1, Scope 2, and Scope 3 Categories 5 and 11) data is verified by an accredited independent third party to the level of limited assurance, see assurance statements.",0,0
967,15042,"To read further and to see restated 2020 GHG data, visit our GHG supplement.",0,0
968,15043,Scopes 1 and 2 data represents 100% of the company.,0,0
969,15044,"For Scopes 1, 2 and 3, we calculate emissions from CO2, CH4, N2O, HFCs, PFCs, SF6 and NF3 for this dataset.",0,1
970,15045,"Use of sold products emissions are based on estimated lifetime emissions of Boeing Commercial Airplanes product deliveries in 2021, including direct emissions from combustion of fuel (242M metric tons) and indirect emissions from production of fuel (36M metric tons).",0,1
971,15046,"Use of sold products emissions are based on estimated lifetime emissions of Boeing Defense, Space & Security aircraft product deliveries in 2021, including direct emissions from combustion of fuel (19M metric tons) and indirect emissions from production of fuel (3M metric tons).",0,1
972,15047,"GHG intensity includes Scope 1 and Scope 2 (market-based) GHG (CO2, CH4, N2O, HFCs, PFCs, SF6 and NF3).",0,1
973,15048,"• Core metrics sites data represents emissions of CO2, CH4 and N2O where we track a subset of emissions from natural gas combustion and purchased electricity associated with sites that represent the majority (70%) of Boeing operations.",0,1
974,15049,2022 Sustainability Report 68 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
975,15050,"Environmental Data Waste1 Tonnes Hazardous waste incinerated for energy recovery 590 Hazardous waste incinerated without energy recovery 843 Hazardous waste sent to landfill 1,977 Hazardous waste otherwise disposed 2,651 Percentage of hazardous waste recycled 0.996% Total hazardous waste generated 6,122 Nonhazardous waste incinerated for energy recovery 286 Nonhazardous waste incinerated without energy recovery 365 Nonhazardous waste sent to landfill 149 Nonhazardous waste otherwise disposed 11,138 Percentage of nonhazardous waste recycled 0.36% Total nonhazardous waste generated 11,981 Universal waste incinerated for energy recovery 4 Universal waste incinerated without energy recovery 2 Universal waste sent to landfill 11 Universal waste otherwise disposed 123 Percentage of universal waste recycled 10% Total universal waste generated 155 Waste Tonnes Solid waste incinerated for energy recovery 2,291 Solid waste sent to landfill 7,801 Percentage of solid waste recycled, reused and composted 78% Total solid waste generated (includes all recycled, reused and composted materials) 44,959 Total waste incinerated for energy recovery 3,171 Total waste incinerated without energy recovery 1,210 Total waste sent to landfill 9,938 Total waste otherwise disposed 13,912 Percentage of total waste recycled 55% Total waste generated2 63,217 Environmental Penalties Incidents incurring a penalty over US$10,000 (all operations) 1 Total of penalties over US$10,000 (all operations)1 $16,450 1.",0,0
976,15051,See page 56 of this report for further details about this incident and penalty.,0,0
977,15052,Waste — Spills Number of aggregate spills (all operations)1 1 Quantity spilled (all operations) 203kg Quantity of spilled material recovered (all operations) 0 1.,0,0
978,15053,Data represents number of federally reportable aggregate spills.,0,0
979,15054,Waste data represents approximately 83% of operations by square footage.,0,0
980,15055,"Total waste generated includes all recycled, reused and composted material.",0,0
981,15056,Compliance data represents all operations.,0,0
982,15057,2022 Sustainability Report 69 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
983,15058,"People1 Global Equity, Diversity and Inclusion Employee Representation Total Boeing employees 142,000 Non-U.S. employees 11% Total Boeing employees covered by collective bargaining agreements 33% U.S. employees who are veterans2 14.6% 1.",0,0
984,15059,"Unless otherwise indicated, data presented are snapshots taken in December of the year referenced.",0,0
985,15060,"Veteran data reflects the U.S. workforce only based on voluntary, confidential self-identification.",0,0
986,15061,"Female Representation1,3,4 Overall (U.S.) 23.2% Overall (Non-U.S.)5 24.6% Board of Directors 25.0% Executive Council6 19.0% Executives 33.5% Managers 22.8% New hires 23.9% 3.",0,0
987,15062,Non-U.S. indicates team members outside the U.S. 6.,0,0
988,15063,Executive Council gender data includes both U.S. and non-U.S. leaders.,0,0
989,15064,Racial and Ethnic Minority Representation7 Overall 32.7% Board of Directors 25.0% Executive Council8 33.3% Executives 22.5% Managers 24.3% New hires 42.5% 7.,0,0
990,15065,Equal Em- ployment Opportunity Commission.,0,0
991,15066,"Race and ethnicity data reflects U.S. leaders only; however, Susan Doniz, Chief Information Officer and Senior Vice President of Information Technology & Data Analytics, based in Canada, identifies as Hispanic.",0,0
992,15067,"Employee Training1 Total Hours Employee Training 3,600,000 Average Employee Training Hours per Learner 23.6 Total Mandatory Employee Training Hours 1,000,000 Average Mandatory Employee Training Hours per Learner 6.8 Average Voluntary Employee Training Hours 17 1.",0,0
993,15068,Mandatory and voluntary employee training hours represent different types of learning that are stored in separate data sources.,0,0
994,15069,Training data residing in Boeing’s Learning Management System (LMS) includes mandatory and compliance training.,0,0
995,15070,Voluntary training is not considered mandatory and represents hours spent participating in learning tracked outside of our LMS.,0,0
996,15071,Health and Well-Being1 Fatalities as a result of work-related injury 0 Lost workday case rate2 0.53 Near-miss/hazard ratio to recordable injuries2 39:1 Found/fixed metric 98% 1.,0,0
997,15072,"Injury data represents U.S., Canadian and Australian operations; New Miss/Hazard Reports represent global operations.",0,0
998,15073,2022 Sustainability Report 70 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
999,15074,"Communities Community Engagement Community giving1 $187,100,000 Total volunteer hours 290,000 Number of community partners 13,957 Contributions supporting STEM education and workforce development programs $56,300,000 Total number of organizations receiving contributions supporting STEM education and workforce development programs 648 Contributions to veterans organizations $18,700,000 Total organizations receiving contributions supporting veterans programs 416 Contributions to organizations supporting racial equity and social justice $15,300,000 Total number of countries where contributions were made 70 Total international partners receiving contributions 459 Approximate students reached through Boeing's hands-on STEM learning program FUTURE U 645,963 Humanitarian response, including COVID-19 $13,000,000 Total number of contributions supporting environmental programs 482 1.",0,0
1000,15075,Community giving is inclusive of Boeing and employee giving.,0,0
1001,15076,"Governance Ethics Metrics Inquiries 2,167 Conflict of interest determinations 1,730 Investigative requests 3,503 Total contacts to Ethics & Business Conduct1 7,400 Investigative requests with enough information to investigate2 2,896 Percentage of investigated requests that were substantiated3,4 51% 1.",0,0
1002,15077,2022 Sustainability Report 71 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
1003,15078,"GRI Index Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 102: General Disclosures 102-1 Name of the organization The Boeing Company AR Form 10-K, Cover Page 102-2 Activities, brands, products and services Company Profile, Page 10 AR Form 10-K, Pages 1-6 AR Form 10-K, Pages 146-155 Boeing Overview 102-3 Location of headquarters Arlington, VA (as of May 2022) AR Form 10-K, Cover Page 102-4 Location of operations Company Profile, Page 10 State Impact Global Impact Boeing International AR Form 10-K, Page 21 102-5 Ownership and legal form AR Form 10-K, Cover Page 102-6 Markets served Company Profile, Page 10 AR Form 10-K, Page 21 102-7 Scale of the organization Company Profile, Page 10 AR Form 10-K, Pages 2, 21, 26, 32-44, 58, 60 PR, Page 64 102-8 Information on employees and other workers Global Diversity, Equity and Inclusion, Page 27 AR Form 10-K, Pages 2-3 Boeing 2022 Global Equity, Diversity & Inclusion Report 102-9 Supply chain Key ESG Data, Page 68 State Impact Global Impact Boeing Suppliers 102-10 Significant changes to the organization and its supply chain PR, Page 1 102-11 Precautionary Principle or approach Boeing has a robust enterprise risk management (ERM) process, which is described in the Governance and Risk Management section.",0,0
1004,15079,"While the Precautionary Principle is not specifically applied as part of our ERM, we do consider environmental protection as a fundamental part of our approach to business.",0,0
1005,15080,"For example, the Due Diligence program conducts reviews designed to reduce risks and to facilitate efficient environment, health and safety integration of acquired properties and business operations.",0,0
1006,15081,Environmental considerations are also included in our life-cycle assessments of products and projects.,0,0
1007,15082,Life-cycle assessments are discussed further in the Products & Services section of this report.,0,0
1008,15083,"102-12 External initiatives U.N. SDGs, Page 85; Awards and Recognition/Memberships and Partnerships, Page 87 2022 Boeing Global Engagement Portfolio, Pages 40-41 102-13 Membership of associations Awards and Recognition/Memberships and Partnerships, Page 87 Trade Association Memberships AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 72 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
1009,15084,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 102: General Disclosures (continued) 102-14 Statement from senior decision-maker Message from Dave Calhoun, Page 3 AR Form 10-K, Page 4 PR Page 1 102-15 Key impacts, risks and opportunities Approach and Governance, Pages 9-20; Governance and Risk Management, Pages 15-16 AR Form 10-K, Page 18 PR, Pages 28-33 102-16 Values, principles, standards and norms of behavior Ethical and Compliant Business, Pages 17-20 Our Principles; Our Values; Ethics and Compliance; Code of Ethical Business Conduct for Members of the Board of Directors; Boeing Code of Conduct; Supplier Code of Conduct; Conflict Minerals Policy; Code of Basic Working Conditions and Human Rights; Boeing Australia Modern Slavery Statement; Boeing UK Modern Slavery Statement 102-17 Mechanisms for advice and concerns about ethics Ethical and Compliant Business, Pages 17- 20; Key ESG Data, Page 68 Ethical Business Conduct Guidelines 102-18 Governance structure Approach and Governance, Pages 9-20; Governance and Risk Management, Pages 15-16; Global Aerospace Safety, Pages 34-36 Board Governance PR, Pages 16-18 102-19 Delegating authority Governance and Risk Management, Pages 15-16 PR, Page 28 102-20 Executive-level responsibility for economic, environmental and social topics Governance and Risk Management, Pages 15-16 PR, Pages 21; 28 102-22 Composition of the highest governance body and its committees Board Governance PR, Pages 16-18 102-23 Chair of the highest governance body The Board chair is not an executive officer of the company.",0,0
1010,15085,"PR, Page 16; Board Chair Profile 102-24 Nominating and selecting the highest governance body PR, Pages 7-8 102-25 Conflicts of interest PR, Pages 23; 26 102-26 Role of highest governance body in setting purpose, values and strategy Governance and Risk Management, Pages 15-16 PR, Page 28 102-27 Collective knowledge of highest governance body Governance and Risk Management, Pages 15-16 PR, Page 28 102-28 Evaluating the highest governance body’s performance PR, Page 22 102-29 Identifying and managing economic, environmental and social impacts Approach and Governance, Pages 9-20 AR Form 10-K, Page 18 PR, Page 28 102-30 Effectiveness of risk management processes Governance and Risk Management, Pages 15-16 PR, Page 28 102-31 Review of economic, environmental and social topics Governance and Risk Management, Pages 15-16 PR, Pages 18; 28 AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 73 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
1011,15086,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 102: General Disclosures (continued) 102-32 Highest governance body’s role in sustainability reporting Governance and Risk Management, Pages 15-16 PR, Page 28 102-33 Communicating critical concerns (to highest governing body) Ethical and Compliant Business, Pages 17-20 Ethical Business Conduct Guidelines PR, Page 23 Critical concerns submitted through external and internal reporting portals are reported by the Chief Compliance Officer to the Chief Executive Officer, Chief Legal Officer, Audit Committee and Board of Directors.",0,0
1012,15087,"For critical concerns, the issue details, findings and response are disclosed.",0,0
1013,15088,"In addition, the data identifies case trends, including reporting channels, case categories, organizations, locations and types of corrective actions taken.",0,0
1014,15089,"102-34 Nature and total number of critical concerns Ethical and Compliant Business, Pages 17- 20; Key ESG Data, Page 68 102-35 Remuneration policies (for the highest governance body and senior executives for the following types of remuneration) Our Sustainability Journey, Page 11 PR, Pages 36-55 102-36 Process for determining remuneration PR, Pages 41-46 102-37 Stakeholders' involvement in remuneration PR, Page 43 102-38 Annual total compensation ratio PR, Page 67 102-40 List of stakeholder groups Our Sustainability Journey, Page 11 102-41 Collective bargaining agreements AR Form 10-K, Page 3 Boeing respects the rights of our employees to choose – or not to choose – a representative body.",0,0
1015,15090,"In fact, about 47,000 of our employees around the world are included in some type of representative body, including Works Councils, Unions and Employee Committees.",0,0
1016,15091,"This population includes those represented by the IAM, SPEEA, UAW, AMWU and Unifor collective bargaining agreements as well as other collective agreements and representative organizations.",0,0
1017,15092,"Boeing aims for strict compliance with applicable legislation, regulation and requirements regarding employees’ preference to choose a representative body or not.",0,0
1018,15093,"102-42 Identifying and selecting stakeholders Our Sustainability Journey, Page 11 102-43 Approach to stakeholder engagement Our Sustainability Journey, Page 11 PR, Page 4 102-44 Key topics and concerns raised Our Sustainability Journey, Page 11 PR, Pages 28-33 102-45 Entities included in the consolidated financial statements The Boeing Company and Subsidiaries Exhibit 21 to AR Form 10-K 102-46 Defining report content and topic boundaries Our Sustainability Journey, Page 11 AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 74 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
1019,15094,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 102: General Disclosures (continued) 102-47 List of material topics Our Sustainability Journey, Page 11 102-48 Restatements of information • Water Data: Over the past several years, there has been substantial shift in work location arrangements for Boeing employees across the globe.",0,0
1020,15095,Large proportions of headcount have transitioned into either fully virtual or hybrid (virtual and in person) work schedules.,0,0
1021,15096,"As a result, head count is no longer a meaningful descriptor of our data boundary.",0,0
1022,15097,"Instead, Boeing will utilize building size (square footage) to describe data boundaries, which is consistent with the GHG reporting boundary.",0,0
1023,15098,• Waste Data: Data for 2020 hazardous waste was restated due to an omission of international site data.,0,0
1024,15099,"Data for 2020 hazardous waste, universal waste and nonhazardous waste was restated due to an omission in whole or part of data considered “otherwise disposed” in the GRI framework.",0,0
1025,15100,Data for 2020 solid waste was restated due to an omission of recycled waste from the total waste generated.,0,0
1026,15101,The total waste generated and percentage of waste recycled calculations across all waste categories were also restated following the correction of the previously described omissions.,0,0
1027,15102,"• GHG: For restatements related to GHG data, please see GHG supplement.",0,1
1028,15103,102-49 Changes in reporting None.,0,0
1029,15104,"102-50 Reporting period 1/1/2021-12/31/2021, unless otherwise noted 102-51 Date of most recent report July 26, 2021 102-52 Reporting cycle Annual 102-53 Contact point for questions regarding the report Boeing Communications Email: media@boeing.com Mailing Address: 929 Long Bridge Drive, Arlington, VA 22202 102-54 Claims of reporting in accordance with the GRI Standards Our Sustainability Journey, Page 11 The Boeing Sustainability Report has been prepared in accordance with the Global Reporting Initiative (GRI) Standards: Core Option.",0,0
1030,15105,"102-55 GRI content index GRI Index, Page 72 102-56 External assurance Select environmental data have been externally verified by DNV GL.",0,0
1031,15106,"GRI 201: Economic Performance 103-1, 103-2, 103-3 Explanation of Economic Performance as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11 Company Profile, Page 10 Corporate Governance; Approach to Taxes; PR, Pages 16-20, 22, 36-41 201-1 Direct economic value generated and distributed Company Profile, Page 10; Community Engagement by the Numbers, Page 62; Key ESG Data, Page 68 AR Form 10-K, Pages 16, 60-62 AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 75 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
1032,15107,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 201: Economic Performance (continued) 201-2 Financial implications and other risks and opportunities due to climate change Report on Net Zero Indicator, Pages 13-14; Innovation and Clean Technology, Pages 41- 46; Climate Action, Pages 51-53 CDP climate report1 C2.3a, C2.4a AR Form 10-K, Pages 5, 17-18 201-3 Defined benefit plan obligations and other retirement plans AR Form 10-K, Pages 99-106 Benefits GRI 203: Indirect Economic Impacts 103-1, 103-2, 103-3 Explanation of Indirect Economic Performance as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Communities, Pages 61-66 Community Engagement 2022 Boeing Global Engagement Portfolio 203-2 Significant indirect economic impacts Communities, Pages 61-66 Community Engagement 2022 Boeing Global Engagement Portfolio GRI 204: Procurement Practices 103-1, 103-2, 103-3 Explanation of Procurement Practices as a material topic and its Boundary, the management approach and its com- ponents and the evaluation of the management approach Our Sustainability Journey, Page 11; Responsible Supply Chain, Pages 58-59; Key ESG Data, Page 68 Supplier Code of Conduct 204-1 Proportion of spending on local suppliers 90% of our suppliers are local to our significant locations of operations, and spend with these local suppliers comprised 81% of our supplier spend.",0,0
1033,15108,Local suppliers are defined as domestic in relation to the location of operation and significant locations of operation are defined as major operational areas as determined by square footage.,0,0
1034,15109,"GRI 205: Anti-Corruption 103-1, 103-2, 103-3 Explanation of Anti-Corruption as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Ethical and Compliant Business, Pages 17-20 Anti-Corruption Program 205-1 Operations assessed for risks related to corruption Ethical and Compliant Business, Pages 17-20 Anti-Corruption Program 205-2 Communication and training about anti-corruption policies and procedures Ethical and Compliant Business, Pages 17-20 Anti-Corruption Program GRI 301: Materials 103-1, 103-2, 103-3 Explanation of Materials as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Sustainable Product Life Cycle, Pages 37-40; Responsible Supply Chain, Pages 58-59 Environment Airplane and Carbon Fiber Recycling Conflict Mineral Policy 301-1 Materials used by weight or volume AR Form 10-K, Page 5 AR = 2021 Annual Report PR = 2022 Proxy Report 1.",0,0
1035,15110,Boeing participates annually in the CDP climate report.,0,0
1036,15111,Our most recent response is available on our website here in accordance with the CDP reporting schedule.,0,0
1037,15112,2022 Sustainability Report 76 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
1038,15113,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 302: Energy 103-1, 103-2, 103-3 Explanation of Energy as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Environmentally Responsible Operations, Pages 53-55; Key ESG Data, Page 68 Environmental Policy 302-1 Energy consumption within the organization Key ESG Data, Page 68 CDP climate report1 C8.2a 302-3 Energy intensity Key ESG Data, Page 68 CDP climate report1 302-4 Reduction of energy consumption Environmentally Responsible Operations, Pages 53-55 CDP climate report1 GRI 303: Water 103-1, 103-2, 103-3 Explanation of Water as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Environmentally Responsible Operations, Pages 53-55; Key ESG Data, Page 68 Environmental Policy CDP Water Report 303-1 Interactions with water as a shared resource Environmentally Responsible Operations, Pages 53-55; Key ESG Data, Page 68 CDP Water Report 303-2 Management of water discharge-related impacts Environmentally Responsible Operations, Pages 53-55 CDP Water Report 303-3 Water withdrawal Key ESG Data, Page 68 CDP Water Report GRI 304: Biodiversity 103-1, 103-2, 103-3 Explanation of Biodiversity as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Environmental Compliance and Biodiversity, Page 56 Environmental Policy 304-3 Habitats protected or restored Environmental Compliance and Biodiversity, Page 56 GRI 305: Emissions 103-1, 103-2, 103-3 Explanation of Emissions as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Innovation and Clean Technology, Pages 41-46; Climate Action, Pages 51-52 Environmental Policy CDP climate report1 C2.3a and C1 305-1 Direct (Scope 1) GHG emissions Key ESG Data, Page 68 CDP climate report1 C6.1 AR = 2021 Annual Report PR = 2022 Proxy Report 1.",0,0
1039,15114,2022 Sustainability Report 77 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
1040,15115,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 305: Emissions (continued) 305-2 Energy indirect (Scope 2) GHG emissions Key ESG Data, Page 68 CDP climate report1 C6.3 305-3 Other indirect (Scope 3) GHG emissions Key ESG Data, Page 68 CDP climate report1 C6.5 305-4 GHG emissions intensity Key ESG Data, Page 68 CDP climate report1 C6.10 305-5 Reduction of GHG emissions Environmentally Responsible Operations, Pages 53-55 CDP climate report1 C4 GRI 306: Waste 103-1, 103-2, 103-3 Explanation of Waste as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Environmentally Responsible Operations, Pages 53-55; Key ESG Data, Page 68 Environmental Policy 76% of Boeing operations are covered, based on square footage.",0,0
1041,15116,All major manufacturing sites are covered by ISO14001 external certification.,0,0
1042,15117,"306-1 Waste generation and significant waste-related impacts Environmentally Responsible Operations, Pages 53-55 306-2 Management of significant waste-related impacts Environmentally Responsible Operations, Pages 53-55 306-5 Waste directed to disposal Key ESG Data, Page 68 GRI 307: Environmental Compliance 103-1, 103-2, 103-3 Explanation of Environmental Compliance as a material topic and its Boundary, the management approach and its com- ponents and the evaluation of the management approach Our Sustainability Journey, Page 11; Governance and Risk Management, Pages 15-16 Environmental Policy Environmental: ISO 14001 Certifications 76% of Boeing operations are covered, based on square footage.",0,0
1043,15118,"AR Form 10-K Pages 5, 18 307-1 Noncompliance with environmental laws and regulations Environmental Compliance and Biodiversity, Page 56; Key ESG Data, Page 68 GRI 308: Supplier Environmental Assessment 103-1, 103-2, 103-3 Explanation of Supplier Environmental Assessments as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Responsible Supply Chain, Pages 58-59 Supplier Code of Conduct 308-1 New suppliers that were screened using environmental criteria Boeing does not screen suppliers using environmental criteria.",0,0
1044,15119,AR = 2021 Annual Report PR = 2022 Proxy Report 1.,0,0
1045,15120,2022 Sustainability Report 78 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
1046,15121,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 401: Employment 103-1, 103-2, 103-3 Explanation of Employment as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; People, Pages 21-31 Working Here 401-3 Parental leave Employee Well-Being, Page 24 Benefits GRI 402: Labor/Management Relations 103-1, 103-2, 103-3 Explanation of Labor/Management Relations as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach People, Pages 21-31 AR Form 10-K, Pages 2-4 402-1 Minimum notice periods regarding operational changes We provide advance notice in accordance with all applicable legal and/or contractual requirements in the different locations where we operate.",0,0
1047,15122,"GRI 403: Occupational Health and Safety 103-1, 103-2, 103-3 Explanation of Occupational Health and Safety as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Employee Safety, Page 23; Key ESG Data, Page 68 Safety Management System Policy Safety at Boeing 403-1 Occupational health and safety management system Ethical and Compliant Business, Pages 17- 20; Employee Safety, Page 23; Employee Well-Being, Page 24 403-2 Hazard identification, risk assessment and incident investigation Employee Safety, Page 23 403-5 Worker training on occupational health and safety Employee Safety, Page 23 403-6 Promotion of worker health Employee Safety, Page 23; Professional Development, Education and Training, Page 31 403-8 Workers covered by an occupational health and safety management system Employee Safety, Page 23 403-9 Work-related injuries Employee Safety, Page 23; Key ESG Data, Page 68 GRI 404: Training and Education 103-1, 103-2, 103-3 Explanation of Training and Education as a material topic and its Boundary, the management approach and its com- ponents and the evaluation of the management approach Our Sustainability Journey, Page 11 AR Form 10-K, Page 3 Careers Benefits AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 79 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
1048,15123,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 404: Training and Education (continued) 404-1 Average hours of training per year per employee Key ESG Data, Page 68; Professional Development, Education and Training, Page 31 AR Form 10-K, Page 3 Benefits 404-2 Programs for upgrading employee skills and transition assistance programs Key ESG Data, Page 68; Professional Development, Education and Training, Page 31 AR Form 10-K, Page 3 Benefits GRI 405: Diversity and Equal Opportunity 103-1, 103-2, 103-3 Explanation of Diversity and Equal Opportunity as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Global Equity, Diversity and Inclusion, Pages 27-30; Key ESG Data, Page 68 PR, Pages 8-9, 10-15 Boeing 2022 Global Equity, Diversity & Inclusion Report EEO-1 405-1 Diversity of governance bodies and employees Gender, Equity, Diversity and Inclusion, Pages 27-30; Governance and Risk Management, Pages 15-16; Key ESG Data, Page 68 PR, Pages 8-9, 10-15 Boeing 2022 Global Equity, Diversity & Inclusion Report GRI 406: Nondiscrimination 103-1, 103-2, 103-3 Explanation of Nondiscrimination as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Ethical and Compliant Business, Pages 17- 20; Key ESG Data, Page 68 PR, Pages 8-9, 10-15 Boeing 2022 Global Equity, Diversity & Inclusion Report 406-1 Incidents of discrimination and corrective actions taken Global Equity, Diversity and Inclusion, Pages 27-30; Key ESG Data, Page 68 Boeing 2022 Global Equity, Diversity & Inclusion Report GRI 407: Freedom of Association and Collective Bargaining 103-1, 103-2, 103-3 Explanation of Freedom of Association and Collective Bargaining as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; People, Pages 21-31; Key ESG Data, Page 68 AR Form 10-K, Page 20 Human Rights Basic Working Conditions and Human Rights in Boeing's Supply Chain 407-1 Operations and suppliers in which the right to freedom of association and collective bargaining may be at risk Ethical and Compliant Business, Pages 17-20 AR Form 10-K, Page 20 GRI 413: Local Communities 103-1, 103-2, 103-3 Explanation of Local Communities as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Communities, Pages 61-66; Key ESG Data, Page 68 Community Engagement 413-1 Operations with local community engagement, impact assessments and development programs (percentage of operations) Communities, Pages 61-66 2022 Boeing Global Engagement Portfolio AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 80 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
1049,15124,"Disclosure Disclosure Title Sustainability Report Section(s) Additional Reference(s)/Link(s) GRI 414: Supplier Social Assessment 103-1, 103-2, 103-3 Explanation of Supplier Social Assessment as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Responsible Supply Chain, Pages 58-59; Key ESG Data, Page 68 Boeing Supplier Code of Conduct Boeing Australia Modern Slavery Statement Boeing UK Modern Slavery Statement 414-1 New suppliers that were screened using social criteria Boeing does not screen suppliers using social criteria.",0,0
