,key,sentences,class,predicted
197,2155,"Other initiatives include: COVID-19 global town hall series Our chief patient officer and executive vice president of population health & sustainability, Julie L. Gerberding, hosted 12 town halls to provide critical information about COVID-19 safety and wellbeing, resilience, ways of working during challenging times and COVID-19 testing and vaccines.",0,0
198,2156,"Mental health resources  To address the effects of the pandemic, including stress and anxiety, we offered programs and workshops on mindfulness, resilience and sleep to support our employees’ emotional and mental wellbeing.",0,0
199,2157,The future of work  The kind of agility we’ve learned over the last year will remain central to the way we all work together.,0,0
200,2158,"We’ve recently introduced a flexible, hybrid work model — a combination of in-person collaboration and remote work — to help us be even more agile and productive as we deliver for patients.",0,0
201,2159,"For more information, visit our hybrid work model news story.",0,0
202,2160,"Employee engagement and volunteering  We created a Medical Volunteer Program to enable colleagues with medical skills to volunteer throughout the pandemic with no interruption in pay, allowing them to help our community.",0,0
203,2161,"While we paused our flagship skills-based volunteer program, Fellowship for Global Health, we continued to provide grant funding to our NGO partners to support program needs.",0,0
204,2162,We’ve recently relaunched the program in a virtual format for 2021.,0,0
205,2163,"Through our Pro Bono Legal Grants program, we continued to support nonprofits with grant funding and pro bono legal support.",0,0
206,2164,"For more detailed information on our employee diversity, wellbeing, equity and inclusion efforts, please see pages 118–154.",0,0
207,2165,Merck ESG Progress Report 2020/2021 18 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
208,2166,"Our climate action goals  By 2025, we commit to achieve carbon neutrality across our operations by increasing our energy efficiency, applying sustainable building standards and continuing to transition away from the use of fossil fuels.",0,1
209,2167,"By 2030, we commit to reduce our value chain emissions by 30 percent, by continuing to engage with suppliers to reduce their emissions, promoting opportunities for suppliers to source renewable energy and using existing procurement and supply chain processes to drive additional strategies to decrease emissions (Scope 3).",0,1
210,2168,"We are accelerating our previous goal of sourcing 100 percent renewable energy for purchased electricity by 15 years, to 2025.",0,1
211,2169,"We are also pursuing renewable energy projects to reduce our emissions, and have recently signed on to three new virtual power purchase agreements (VPPAs) that will address approximately 35 percent of the emissions from our electricity use.",0,1
212,2170,"Environmental sustainability A healthy planet is essential to human health and the sustainability of our business “Our new climate action goals reflect our ongoing commitment to operating responsibly and will help us drive long-term sustainability for our business, society and for the patients and communities we serve.” — Robert M. Davis, Chief Executive Officer and President Carbon neutrality across our operations by 2025 (Scopes 1 & 2 GHG emissions) 100% renewable sources for our purchased electricity by 2025 30% reduction in value chain (Scope 3) emissions by 2030 Our company has a long history of environmental stewardship and compliance, and we realize that our strategy and efforts need to continuously improve for us to excel in an increasingly resource- constrained world.",0,0
213,2171,Our environmental sustainability strategy has three areas of focus: • Driving efficiency in our operations • Designing new products to minimize environmental impact • Reducing any impacts in our upstream and downstream value chain.,0,0
214,2172,"We have recently adopted a set of new climate goals to address the rising expectations of our customers, investors, external stakeholders and employees regarding the environmental impact of our operations and supply chain.",0,0
215,2173,See our complete ESG Goals.,0,0
216,2174,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 19 Overview,0,0
217,2175,"52% high-impact suppliers have GHG emission reduction targets Our 2020 performance This past year, we achieved all of our 2020 environmental goals and continued to make progress on longer-term targets to decrease energy demand, increase the amount of renewable energy we purchase and engage suppliers in efforts to reduce the environmental footprint outside of our operations.",0,1
