,key,sentences,class,predicted
2910,21668,Site spotlights Who we are How we work What we create About report 207 3M 2022 Global Impact Report | #improvinglives,0,0
2911,21669,"Our business focus Inspired through collaboration with our customers, and driven by our innovative culture and science, our Transportation & Electronics Business Group develops groundbreaking solutions that advance today and redefine tomorrow.",0,0
2912,21670,We leverage our diverse teams to develop practical and sustainable solutions and are committed to sustainability at 3M by helping our customers achieve their environmental goals.,0,0
2913,21671,"We understand and anticipate customer and end-user needs, leveraging our cross-industry expertise in materials science, applications, and design to deliver breakthrough impact.",0,0
2914,21672,"Our customer- focused culture builds new platforms in emerging, high-growth market segments, like data centers, semiconductor, and automotive electrification.",0,0
2915,21673,"We create solutions that power and connect cities, homes, cars, and people, providing real-time access to data — wherever it’s needed.",0,0
2916,21674,"Sustainability examples • Enabling the future of automotive electrification using the entire breadth of 3M technologies to improve the electric vehicles’ energy ecosystem and help make roads safer, smarter, and more connected • Vehicle lightweighting for fuel efficiency • Energy-saving window films • Water and chemical waste-reducing cleaning solutions • 3M™ Envision™ Print Wrap Films made in part with bio-based materials Transportation & Electronics Solving tough customer challenges to advance a connected world • Enhanced infrastructure for both human drivers and automated vehicles to help improve road safety • 3M™ Dual Brightness Enhancement Film to increase the energy efficiency of electronic devices $9.77B Our businesses 2021 net sales Advanced Materials 12% Automotive & Aerospace 19% Commercial Solutions 18% Electronics 41% Transportation Safety 10% This Information is based on information from 3M’s 2021 Annual Report on Form 10-K and does not reflect changes in measures of segment operating performance effected in the first quarter of 2022.",0,0
2917,21675,Site spotlights Who we are How we work What we create About report 208 3M 2022 Global Impact Report | #improvinglives,0,0
2918,21676,Our business focus Our Health Care Business Group combines our deep healthcare expertise with an unparalleled breadth of technology platforms to transform outcomes for patients and professionals.,0,0
2919,21677,"Sustainability examples • Surgical, vascular, and wound care solutions improve health care outcomes, enhance the patient experience, and lower total cost of care through evidence-based solutions, education, and partnership.",0,0
2920,21678,"• 3M™ M*Modal CDI Engage™ solution reduces the administrative burden on physicians and empowers the entire care team to drive better clinical outcomes by enabling the creation of a more complete, compliant, and accurate physician note.",0,0
2921,21679,"• Food safety solutions help protect the health of consumers by detecting food contamination and help assure the safety of our food globally while providing a significant reduction in waste, energy, and water compared to conventional detection methods.",0,0
2922,21680,"• 3M purification and filtration technologies are used globally to manufacture life-saving medications, including development of vaccines and therapeutics to combat COVID-19.",0,0
2923,21681,• Innovative dental and orthodontic solutions help simplify procedures and put patients on a path toward lifelong oral health.,0,0
2924,21682,"Health Care Enabling better, smarter, safer healthcare $9.05B Our businesses 2021 net sales Food Safety 4% Health Information Systems 13% Medical Solutions 56% Oral Care 16% Separation & Purification Sciences 11% This Information is based on information from 3M’s 2021 Annual Report on Form 10-K and does not reflect changes in measures of segment operating performance effected in the first quarter of 2022.",0,0
2925,21683,Site spotlights Who we are How we work What we create About report 209 3M 2022 Global Impact Report | #improvinglives,0,0
2926,21684,"Our business focus Our Consumer Business Group is home to some of our most iconic brands, including Post-it®, Scotch®, Scotch-Brite™, Filtrete™, Nexcare™, Command™, ACE™, FUTURO™, and Meguiar’s®.",0,0
2927,21685,These consumer products simplify managing a home or a business and make lives a little easier and more efficient.,0,0
2928,21686,"Our wide array of innovative products helps keep homes cleaner, offices organized, and other spaces well-maintained.",0,0
2929,21687,"Sustainability examples • Scotch® Box Lock™ Packaging Tape sticks instantly to any box, including harder-to-stick-to 100% recycled boxes.",0,0
2930,21688,"• Scotch® Cushion Lock™ Protective Wrap is an expanding paper wrap that cushions, conforms, and immobilizes an item for proven protection during shipping, moving or storage.",0,0
2931,21689,"It’s made with 100% recycled paper and is curbside recyclable, making it a sustainable alternative to plastic cushion wrap packaging.",0,0
2932,21690,• Post-it® Flex Write Surface can be written on with both dry-erase and permanent markers and can be wiped clean with water versus a chemical cleaning spray.,0,0
2933,21691,The adhesive backing is 60% plant-based.,0,0
2934,21692,It’s a light-weight film making this a great way to resurface or refurbish existing whiteboards and chalkboards — helping to reduce overall landfill waste and the emissions tied to product transportation.,0,0
2935,21693,• Scotch-Brite® Swift Scrub Bathroom Build-up Remover is designed to fight tough buildup and work with just water.,0,0
2936,21694,One Swift Scrub outlasts four eraser pads (compared to Mr. Clean Magic Eraser Extra Durable pads on tough soils).,0,0
2937,21695,"Consumer Empower people to discover and achieve more every day • Scotch-Brite® Advanced Scrub Dots Non-Scratch Scrubbers rinse clean, resist odors, and dry fast, and the scrubbing fibers are made from 75% recycled content.",0,0
2938,21696,"• Filtrete™ Smart Room Air Purifiers automatically monitor, react and help purify air in medium or large rooms.",0,0
2939,21697,See more examples on our Consumer Sustainability page.,0,0
2940,21698,$5.86B Our businesses 2021 net sales Consumer Health & Safety 10% Home Care 19% Home Improvement 45% Stationery & Office 24% Other Consumer 2% This Information is based on information from 3M’s 2021 Annual Report on Form 10-K and does not reflect changes in measures of segment operating performance effected in the first quarter of 2022.,0,0
2941,21699,Site spotlights Who we are How we work What we create About report 210 3M 2022 Global Impact Report | #improvinglives,0,0
2942,21700,"Looking forward In 2022, we will continue to drive long-term growth and productivity by focusing on new growth opportunities, including automotive electrification, home improvement and cleanliness, personal safety, biopharma filtration, and electronics and software.",0,0
2943,21701,"We will continue executing on our four priorities: portfolio, transformation, innovation, and people and culture, as discussed in the Leading with purpose and Our customers sections.",0,0
2944,21702,"In 2022, we will continue to drive long-term growth and productivity by focusing on new growth opportunities Site spotlights Who we are How we work What we create About report 211 3M 2022 Global Impact Report | #improvinglives",0,0
2945,21703,"About report About report, scope, and boundaries 213 GRI and UNGC index 218 SASB index 230 Assurance statement 233 Metric tables 237 Site spotlights Who we are How we work What we create About report 212 3M 2022 Global Impact Report | #improvinglives",0,0
2946,21704,"Current issue: May 11, 2022 Next issue: Scheduled for May 2023 Previous issue: May 11, 2021 Before 2010, the Global Impact Report was a fully integrated website.",0,0
2947,21705,"Therefore, copies before 2010 are not available.",0,0
2948,21706,"Starting this year, the Sustainability Report changed to the Global Impact Report, focusing on accelerating our ambitions and reporting on our global progress.",0,0
2949,21707,"This report provides a summary of the activities in fiscal year 2021 (January 1, 2021, to December 31, 2021).",0,0
2950,21708,"Organizational boundaries This report covers 3M’s owned manufacturing facilities and leased facilities worldwide, including joint ventures (if greater than 50% 3M ownership) and partially owned subsidiaries (if greater than 50% 3M ownership) where 3M has full operational control.",0,0
2951,21709,Acquisitions are included in data sets once legally owned and fully integrated into 3M systems.,0,0
2952,21710,All data included in the report is global data unless otherwise specified.,0,0
2953,21711,Any significant organization changes are identified in the 2021 Annual Report and 2022 Proxy Statement.,0,0
2954,21712,"About report, scope, and boundaries Report schedule and period Site spotlights Who we are How we work What we create About report 213 3M 2022 Global Impact Report | #improvinglives",0,0
2955,21713,The Company assumes no obligation to update any forward-looking statements contained in this report as a result of new information or future events or developments.,0,0
2956,21714,The term “material” used in this report refers to the “material topic” definition of the Global Reporting Initiative.,0,0
2957,21715,"It is used to refer to relevant topics, which potentially merit inclusion in the report and that can reasonably be considered important for reflecting the organization’s economic, environmental, and social impacts, or influencing the decisions of stakeholders.",0,0
2958,21716,"“Material” for the purposes of this report should not, therefore, be read as equating to any use of the word in other Company reporting or filings with the SEC.",0,0
2959,21717,"No part of this Global Impact Report or 3M.com/sustainability constitutes, or shall be taken to constitute, an invitation or inducement to invest in 3M or any other entity and must not be relied upon in any way in connection with any investment decisions.",0,0
2960,21718,"A further description of risk factors affecting 3M is located in 3M’s Annual Report on Form 10-K under “Cautionary Note Concerning Factors That May Affect Future Results” and “Risk Factors” in Part I, Items 1 and 1A; and in 3M’s Quarterly Reports (Form 10-Q) in Part I, Item 2; and Part II, Item 1A, as updated by applicable Current Reports on Form 8-K. (5) social data as relates to employee metrics, social practices, and community engagement programs derived from various databases from within the Human Resources and 3M Foundation organizations; (6) responsible sourcing of materials and the related responsible sourcing systems and data; (7) acquisitions and investment related data as integrated into 3M programs and reporting systems via a prioritized functional integration schedule over time; (8) the impact of acquisitions, strategic alliances, divestitures, and other unusual events resulting from portfolio management actions and other evolving business strategies, and possible organizational restructuring; and (9) statements about actions of contractors and partners or our work with them.",0,0
2961,21719,"Forward-looking statement This Global Impact Report and information on 3M.com/sustainability contains forward-looking statements about 3M’s financial and non-financial results, estimates, and business prospects that involve substantial risks and uncertainties.",0,0
2962,21720,"You can identify forward-looking statements by the use of words such as “anticipate,” “estimate,” “expect,” “aim,” “project,” “intend,” “plan,” “believe,” “will,” “should,” “could,” “target,” “forecast,” and other words and terms of similar meaning in connection with any discussion of future operating, financial performance, or business plans or prospects.",0,0
2963,21721,"In particular, such statements may include but are not limited to: (1) statements which may relate to the purpose, ambitions, aims, commitments, targets, plans, and objectives of 3M; Sustainability Goal progress; the ambition to improve every life; (2) financial data or information derived from the Company’s filings with the U. S. Securities and Exchange Commission; (3) environmental, health, and safety (EHS) data as it relates to the environment, safety performance, management systems, implementation, and regulatory compliance, including data collection systems at applicable sites that track and collect EHS data through the corporate-wide EHS reporting systems; (4) 3M’s carbon emissions and renewable energy data as it relates to renewable energy contracts with third parties and utility-controlled generation or distribution networks.",0,0
2964,21722,Forward-looking statements are based on certain assumptions and expectations of future events and trends that are subject to risks and uncertainties.,0,0
2965,21723,"Actual future results and trends may differ materially from historical results or those reflected in any such forward-looking statements, depending on a variety of factors and circumstances, some of which are outside the control of the Company.",0,0
2966,21724,Site spotlights Who we are How we work What we create About report 214 3M 2022 Global Impact Report | #improvinglives,0,0
2967,21725,"Whenever feasible, 3M adjusts base- year and other years’ data if data collection methods change or data errors are identified.",0,0
2968,21726,Any significant changes in the measurement methods and/or data values applied to key environmental metrics from previous years are disclosed in the report.,0,0
2969,21727,Significant changes are defined by this Global Impact Report as changes greater than 5% of the original data point.,0,0
2970,21728,"Between 2005 and 2010, 3M adopted a holistic definition of waste to drive the company’s waste reduction efforts toward more sustainable solutions, such as pollution prevention.",0,0
2971,21729,3M’s waste reduction goal and progress during this period included recycling.,0,0
2972,21730,"In 2011, 3M returned to a more conventional definition of waste that considered recycling as neutral (contributing neither toward total waste nor toward good output).",0,0
2973,21731,"3M’s Sustainability Goal to reduce manufacturing waste by an additional 10%, indexed to sales, by 2025 has a base year of 2015.",0,1
2974,21732,"Starting in 2016, waste disposed and waste by disposal type do not include waste- to-energy.",0,0
2975,21733,Total hazardous and total non-hazardous waste include waste- to-energy.,0,0
2976,21734,• Responsible sourcing systems and data.,0,0
2977,21735,The policies and management systems implementation in this area have been reviewed and verified by the departments responsible for maintaining the internal reporting systems.,0,0
2978,21736,Sites acquired by 3M are integrated into 3M programs and reporting systems via a prioritized functional integration schedule.,0,0
2979,21737,"Timeframe for integration varies depending on subject-matter reporting requirements and site systems before being acquired; however, on average, integration ranges from one to three years.",0,0
2980,21738,Base year and other adjustments 3M’s 2021 Annual Report and Investor Relations website document any changes to financial data.,0,0
2981,21739,Several of 3M’s environmental goals are normalized per net sales.,0,0
2982,21740,3M does not adjust sales data for inflation.,0,0
2983,21741,3M generally does not adjust its base-year environmental metrics data to reflect changes in 3M’s organizational structure.,0,0
2984,21742,"As a result, 3M sets environmental targets that are normalized or indexed to production (tons emitted or net sales) to assure the environmental progress we report to the public is not unduly influenced by changes to our organizational structure.",0,0
2985,21743,"However, in the case of our greenhouse gas emissions data, 3M follows the World Resource Institute (WRI) and World Business Council for Sustainable Development (WBCSD) GHG Protocol.",0,0
2986,21744,"Consequently, we readjust our greenhouse gas emissions base-year data in the case of business acquisitions and divestitures.",0,1
2987,21745,"• Environmental, health, and safety (EHS) data.",0,0
2988,21746,"The EHS data in this report is related to the environment, safety performance, management systems, implementation, and regulatory compliance.",0,0
2989,21747,"Data collection systems are in place at applicable sites to track and collect environmental, health, and safety data through the corporate- wide EHS reporting systems (e.g., Environmental Targets Database, EHS 360, etc.).",0,0
2990,21748,"The data related to employee metrics, social practices, and community programs has been derived from various databases from within the Human Resources and 3M Foundation organizations.",0,0
2991,21749,This data has been reviewed and verified by the departments responsible for maintaining the internal reporting systems.,0,0
2992,21750,• Pay equity data is analyzed by a third party specialty firm.,0,0
2993,21751,"The third party’s analysis is not reviewed by Apex Companies, LLC.",0,0
2994,21752,"Data collection, adjustments, and verification The data provided in this report through facts and figures is based on activities during 3M’s fiscal year 2021 and rounded to three significant figures, where attainable.",0,0
2995,21753,"For some performance indicators, the previous year’s data are provided to allow for annual comparisons.",0,0
2996,21754,"Report data collection Due to the size and geographical extent of our operations, it is, at times, difficult to obtain all data points.",0,0
2997,21755,"Therefore, to the extent possible, limitations and assumptions are stated as information in the report.",0,0
2998,21756,"This report’s data has been reviewed for accuracy and completeness, including the reliability of the systems used to obtain the data.",0,0
2999,21757,"Unless noted below, corporate staff have also verified the implementation of policies and management systems through audits and self-reporting systems.",0,0
3000,21758,Financial information referenced in this report is collected and reported in accordance with the applicable requirements for the 2021 Annual Report on Form 10-K. Site spotlights Who we are How we work What we create About report 215 3M 2022 Global Impact Report | #improvinglives,0,0
3001,21759,"Global Reporting Initiative The Global Reporting Initiative (GRI) is a network-based organization that includes representatives from business, government, labor, third-party advocacy groups, and academia.",0,0
3002,21760,The GRI organization has developed a framework for sustainability reporting.,0,0
3003,21761,Following the GRI sustainability framework advances two important objectives: transparency and the ability to compare results from one organization to another.,0,0
3004,21762,3M has developed this report using GRI Standards.,0,0
3005,21763,"The GRI index outlines where specific GRI reporting elements and indicators are addressed in the report or other reporting sources, including the 2021 Annual Report, 2022 Proxy Statement, and/or other noted sources on 3M’s Investor Relations website.",0,0
3006,21764,"Our priority topic areas are identified in our sustainability priority matrix, the GRI index and reflected in our sustainability goals, aligned to the three pillars of our Strategic Sustainability Framework: Science for Circular, Science for Climate, and Science for Community.",0,0
3007,21765,3M self- declares this report has been prepared in accordance with the GRI Standards: comprehensive option.,0,0
3008,21766,TCFD 3M supports the Task Force on Climate-Related Financial Disclosures’ (TCFD) recommendations for helping businesses disclose climate-related financial information.,0,0
3009,21767,See the Climate and energy section for disclosures.,0,0
3010,21768,"• Reliability of ratios compiled from underlying data • Adherence to the GRI Standards • Implementation of internal policies and related management systems as reported • Presentation of a complete and fair picture in the report as a whole Third-party verification: APEX Companies, LLC (“Assurance Provider” or “APEX”) provided independent third- party assurance for this report covering activities January 1, 2021, to December 31, 2021.",0,0
3011,21769,"APEX provided moderate- level assurance in accordance with AA1000AS-2008, Type 2.",0,0
3012,21770,APEX’s assurance letter can be found in the report under Assurance Statement.,0,0
3013,21771,Global principles and guidelines We continue to review global reporting frameworks and the evolving efforts of existing reporting frameworks to streamline reporting requirements.,0,0
3014,21772,We’ve reviewed the “World Economic Forum’s Measuring Stakeholder Capitalism Towards Common Metrics and Consistent Reporting of Sustainable Value Creation” white paper released in September 2020.,0,0
3015,21773,Many of the material issues from the white paper have already been incorporated into this report based on our strategic reporting strategy and other existing frameworks.,0,0
3016,21774,"At the beginning of 2020, 3M changed its business segment reporting in its continuing effort to improve the alignment of business around markets and customers.",0,0
3017,21775,"Additionally, 3M consolidated the way it presents geographical area data by providing an aggregate USAC geographic region (combining United States and Canada areas).",0,0
3018,21776,"In 2021, the reported customer avoided GHG emissions for years 2016 through 2020 were revised due to the availability of verified life cycle assessment data for one of the included product families where previous year cradle-to-gate emissions values were overestimated, resulting in a net increase in avoided emissions for those respective years.",0,1
3019,21777,"In reviewing the calculations for 2020 Scope 3, Category 9, an error was identified regarding the net sales percentage used for the corporate regional emissions estimation.",0,1
3020,21778,The USAC percentage was used rather than the U.S. percentage.,0,0
3021,21779,"This error was corrected and it increased 2020 GHG Scope 3, Category 9 emissions by approximately 83,000 tons CO2e.",0,1
3022,21780,Data verification Internal verification: 3M has conducted an internal verification of the information provided in this report.,0,0
3023,21781,"The objectives for our assurance process included: • Accuracy and completeness of data • Reliability of systems used to measure and record data In 2018, we identified an opportunity for classification of our manufacturing sites for a portion of our greenhouse gas (GHG) emissions aligning to our 2002 inventory.",0,0
3024,21782,"This change impacted calculation methodologies for energy and waste GHG estimations therefore, limiting direct comparability of Scope 1, Scope 2, and Scope 3 Category 5 between reporting year 2017 and 2018.",0,1
3025,21783,"For this reason, reporting years 2017 and 2018 Scope 1 and Scope 2 GHG emissions year-on-year comparison should be viewed as an estimate.",0,1
3026,21784,The 2018 GHG inventory is fully comparable with baseline year 2002.,0,1
3027,21785,"In 2020, Scope 3 Category 5 (waste generated in operations) values were calculated at a 28.1% reduction from 2019 to 2020.",0,1
3028,21786,This decrease is the result of further optimizing our model by increasing representation of actual data by 36.4%.,0,0
3029,21787,The previous year values overestimated waste.,0,0
3030,21788,The methodology within the model remained the same year-over-year.,0,1
3031,21789,"In 2019, the value of GHG Scope 3 Category 2 (capital goods) substantially increased due to updated emission factors and an increase in gross property, site, and equipment put into service.",0,0
3032,21790,"This increase does not impact previously reported Scope 3 Category 2 values, and the 2019 Scope 3 Category 2 value is comparable with previous years.",0,0
3033,21791,Site spotlights Who we are How we work What we create About report 216 3M 2022 Global Impact Report | #improvinglives,0,0
3034,21792,"United Nations Global Compact (UNGC) Communication on Progress (COP) The UNGC is a strategic policy initiative for businesses that are committed to aligning their operations and strategies with 10 universally accepted principles in the areas of human rights, labor, environment, and anti-corruption.",0,0
3035,21793,"In 2014, we became a United Nations Global Compact (UNGC) participant, thereby committing to align our operations and strategies with the UNGC principles on business and human rights.",0,0
3036,21794,This report includes an index of our COP implementing the 10 principles as well as alignment with the United Nations 2030 Sustainable Development Goals (SDGs) within the content of this 2022 Global Impact Report.,0,0
3037,21795,"Sustainability Accounting Standards Board (SASB) For our Global Impact reporting strategy, we utilize multiple tools and frameworks to assure we are objective, transparent, and globally relevant in our public reporting process.",0,0
3038,21796,"These include GRI, SASB, and the UN SDGs.",0,0
3039,21797,"With corporate operations in over 70 countries and sales in nearly all countries, our strategy is designed to be holistic.",0,0
3040,21798,GRI was selected as the primary source referenced due to the global reach of the standard.,0,0
3041,21799,"For SASB, our diversity of operations would not be represented by their current industry standard classifications.",0,0
3042,21800,"Using our 51 Technology Platforms, our integrated team of scientists and researchers works with customers to create breakthroughs via our Consumer, Transportation & Electronics, Safety & Industrial, and Health Care business groups.",0,0
3043,21801,"In this year’s report, we detail our efforts on our 2020 materiality assessment.",0,0
3044,21802,"Before conducting this assessment, we reviewed and integrated SASB’s approach to materiality and materiality map to help prioritize the most important focus areas.",0,0
3045,21803,UNGC Principles and 2030 SDGs Refer to the GRI index table for cross- references of content in this report with the 10 Principles of the UNGC and alignment with the 2030 SDGs.,0,0
3046,21804,Contact 3M It is through collaboration and partnerships that 3M can accelerate sustainability in our company to improve every life.,0,0
3047,21805,You can contact 3M Sustainability at Sustainability@mmm.com.,0,0
3048,21806,Site spotlights Who we are How we work What we create About report 217 3M 2022 Global Impact Report | #improvinglives,0,0
3049,21807,"GRI index Global Reporting Initiative (GRI) content index and UN Global Compact Communication on Progress Disclosure number Description Cross-reference Page # Connections to United Nations Initiatives* GRI 102: General disclosures, organization profile 102-1 Name of the organization 3M Company 102-2 Activities, brands, products, and services Our products Annual Report on Form 10-K, page 5 206 102-3 Location of headquarters 3M Company 3M Center St. Paul, Minnesota, 55144-1000, United States 102-4 Location of operations Operations in 70-plus countries Innovation management Names of countries, 3M.com Annual Report on Form 10-K, page 14 193 102-5 Ownership and legal form Annual Report on Form 10-K, page 1 102-6 Markets served Our customers Our products 3M.com Annual Report on Form 10-K, page 4 182 206 102-7 Scale of the organization Employee programs Metric tables: 3M historical metrics; social performance, employee and financial performance Annual Report on Form 10-K, pages 4-6, 14 107 237 Site spotlights Who we are How we work What we create About report 218 3M 2022 Global Impact Report | #improvinglives",0,0
3050,21808,"Disclosure number Description Cross-reference Page # Connections to United Nations Initiatives* GRI 102: General disclosures, organization profile (Cont.)",0,0
3051,21809,"102-8 Information on employees and other workers Employee programs Environmental, health, and safety management Metric tables: social performance, employees 3M 2021 Global Diversity, Equity & Inclusion Report Annual Report on Form 10-K, page 6 107 120 237 UNGC Principle 6 SDG 8, 10 102-9 Supply chain Suppliers 166 102-10 Significant changes to the organization and its supply chain Annual Report on Form 10-K, pages 6-7, 65-68 About report Suppliers 212 166 102-11 Precautionary Principle or approach Advancing impact Environmental, health, and safety management Innovation management 34 120 193 102-12 External initiatives Leading with purpose Advancing impact Circular materials Climate and energy Human rights Suppliers 22 34 135 149 92 166 102-13 Membership of associations Leading with purpose 22 GRI 102: General disclosures, strategy 102-14 Statement from senior decision-maker Message from our Chief Executive Officer 4 102-15 Key impacts, risks, and opportunities Message from our Chief Executive Officer Leading with purpose 4 22 GRI 102: General disclosures, ethics and integrity 102-16 Values, principles, standards, and norms of behavior Corporate Code of Conduct Ethics and Compliance at 3M 82 UNGC Principle 10 SDG 16 102-17 Mechanisms for advice and concerns about ethics Corporate Code of Conduct Report a concern or ask a question 82 UNGC Principle 10 SDG 16 GRI 102: General disclosures, governance 102-18 Governance structure Corporate governance 70 102-19 Delegating authority Corporate governance 70 102-20 Executive-level responsibility for economic, environmental, and social topics Corporate governance 70 102-21 Consulting stakeholders on economic, environmental, and social topics Leading with purpose Corporate governance 22 70 SDG 16 Site spotlights Who we are How we work What we create About report 219 3M 2022 Global Impact Report | #improvinglives",0,0
3052,21810,"Disclosure number Description Cross-reference Page # Connections to United Nations Initiatives* GRI 102: General disclosures, governance (Cont.)",0,0
3053,21811,"102-22 Composition of the highest governance body and its committees Corporate governance 3M Board of Directors 3M Committee Composition Proxy Statement, pages 8-10, 42-46 70 SDG 5, 16 102-23 Chair of the highest governance body Michael F. Roman, Chief Executive Officer Corporate governance 4 70 SDG 16 102-24 Nominating and selecting the highest governance body Corporate governance Nominating and Governance Committee Charter 70 SDG 5, 16 102-25 Conflicts of interest Corporate governance Corporate Code of Conduct 3M Company Code of Business Conduct and Ethics for Members of the Board of Directors 70 82 SDG 16 102-26 Role of highest governance body in setting purpose, values, and strategy Corporate governance 3M Corporate Governance Guidelines 70 102-27 Collective knowledge of highest governance body Corporate governance 70 102-28 Evaluating the highest governance body’s performance Corporate governance Nominating and Governance Committee Charter 70 102-29 Identifying and managing economic, environmental, and social impacts Corporate governance Enterprise risk Leading with purpose 70 78 22 SDG 16 102-30 Effectiveness of risk management processes Corporate governance Enterprise risk 70 78 102-31 Review of economic, environmental, and social topics Corporate governance 70 102-32 Highest governance body’s role in sustainability reporting Corporate governance Leading with purpose 70 22 102-33 Communicating critical concerns Corporate governance 70 102-34 Nature and total number of critical concerns Confidentiality constraints.",0,0
3054,21812,This information is considered business confidential; critical concerns would be taken into consideration during our Enterprise Risk Management initiative: see Enterprise risk section for additional information on our mechanism used to address and resolve critical issues.,0,0
3055,21813,"Annual Report on Form 10-K, pages 10-11 102-35 Remuneration policies Compensation and Talent Committee Charter Compensation Proxy Statement, pages 17, 47-50, 55-101 102 102-36 Process for determining remuneration Compensation and Talent Committee Charter Compensation Proxy Statement, pages 17, 47-50, 55-101 102 Site spotlights Who we are How we work What we create About report 220 3M 2022 Global Impact Report | #improvinglives",0,0
3056,21814,"102-37 Stakeholders’ involvement in remuneration Compensation and Talent Committee Charter Compensation Proxy Statement, pages 17, 47-50, 55-101 102 SDG 16 102-38 Annual total compensation ratio Proxy Statement, page 101 102-39 Percentage increase in annual total compensation ratio Not applicable.",0,0
3057,21815,Disclosure does not cover the specific impacts that make the topic material.,0,0
3058,21816,3M has an established process to assure our commitment to fair and equitable pay.,0,0
3059,21817,The breakdown to calculate the median percentage increase does not accurately reflect our workforce levels and process at 3M to assure equitable remuneration.,0,0
3060,21818,Additional details on our process can be found in Compensation and Employee Programs; Compensation and Talent Committee Charter.,0,0
3061,21819,"GRI 102: General disclosures, stakeholder engagement 102-40 List of stakeholder groups Leading with purpose 22 102-41 Collective bargaining agreements Human rights 92 UNGC Principle 3 SDG 8 102-42 Identifying and selecting stakeholders Leading with purpose 22 102-43 Approach to stakeholder engagement Leading with purpose 22 102-44 Key topics and concerns raised Leading with purpose 22 GRI 102: General disclosures, reporting practices 102-45 Entities included in the consolidated ﬁnancial statements Annual Report on Form 10-K, pages 3-5 About report 212 102-46 Deﬁning report content and topic boundaries Leading with purpose About report 22 212 102-47 List of material topics Leading with purpose 22 102-48 Restatements of information About report 212 102-49 Changes in reporting About report Leading with purpose 212 22 102-50 Reporting period About report 212 102-51 Date of most recent report About report 212 102-52 Reporting cycle About report 212 102-53 Contact point for questions regarding the report About report Sustainability@mmm.com 212 102-54 Claims of reporting in accordance with the GRI Standard About report 212 Site spotlights Who we are How we work What we create About report 221 3M 2022 Global Impact Report | #improvinglives",0,0
3062,21820,"Disclosure number Description Cross-reference Page # Connections to United Nations Initiatives* GRI 102: General disclosures, reporting practices (Cont.)",0,0
3063,21821,"102-55 GRI content index Indices to GRI and UNGC 218 102-56 External assurance Assurance statement 233 GRI 201: Economic performance 103-1 to 103-3 Management approach disclosures Annual Report on Form 10-K, pages 3-9, 16-40 201-1 Direct economic value generated and distributed Annual Report on Form 10-K, pages 41-121 Metric tables: 3M historical metrics, and financial performance 237 SDG 8, 9 201-2 Financial implications and other risks and opportunities due to climate change Climate and energy Annual Report on Form 10-K, pages 9-12 149 SDG 13 201-3 Deﬁned beneﬁt plan obligations and other retirement plans Annual Report on Form 10-K, pages 6, 79-89 201-4 Financial assistance received from government Annual Report on Form 10-K, pages 17, 51 GRI 203: Indirect economic impacts 103-1 to 103-3 Management approach disclosures Communities 40 203-1 Infrastructure investments and services supported Communities 40 SDG 5, 9, 11 203-2 Signiﬁcant indirect economic impacts Communities 40 SDG 1, 3, 8 GRI 205: Anti-corruption 103-1 to 103-3 Management approach disclosures Corporate Code of Conduct 82 205-1 Operations assessed for risks related to corruption Corporate Code of Conduct 82 UNGC Principle 10 SDG 16 205-2 Communication and training about anti-corruption policies and procedures Corporate Code of Conduct 82 UNGC Principle 10 SDG 16 205-3 Conﬁrmed incidents of corruption and actions taken Corporate Code of Conduct 82 UNGC Principle 10 SDG 16 GRI 206: Anti-competitive behavior 103-1 to 103-3 Management approach disclosures Corporate Code of Conduct Antitrust and Competition Principle 82 206-1 Legal actions for anti-competitive behavior, antitrust, and monopoly practices Antitrust and Competition Principle Annual Report on Form 10-K, pages 97-116 SDG 16 Site spotlights Who we are How we work What we create About report 222 3M 2022 Global Impact Report | #improvinglives",0,0
