,key,sentences,class,predicted
1651,81659,"If such expenditures were made, they would be included in our semi-annual report.",0,0
1652,81660,"Our political contributions are bipartisan, made without regard for the private political preferences of our officers and executives and based on: • Candidate policy positions that reflect Abbott’s interests • Representation of geographic areas where Abbott employees and facilities are located • Relevant legislative committee assignments of office holders • A candidate’s ability to be elected • The need for financial assistance Abbott’s latest federal lobbying disclosure filings can be found on the U.S. Senate Office of Public Records website or the U.S. House of Representatives Office of the Clerk website.",0,0
1653,81661,The Public Policy Committee of the Abbott Board of Directors reviews an annual report of our advocacy priorities.,0,0
1654,81662,"Customer Health and Safety GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Quality Management, page 56 Global Sustainability Report 2021: Compliance, page 79 GRI 416: Customer Health and Safety 2016 416-1 Assessment of the health and safety impacts of product and service categories Abbott’s Quality System is implemented at a global level and incorporated into each division and site.",0,0
1655,81663,Risk management is an element of the Quality System and implemented across the lifecycle of Abbott products.,0,0
1656,81664,416-2 Incidents of non-compliance concerning the health and safety impacts of products and services Abbott’s Quality System is implemented at a global level and incorporated into each division and site.,0,0
1657,81665,"GLOBAL REPORTING INITIATIVE (GRI) INDEX CONTINUED 2016 GRI Standard GRI Disclosure Location Marketing and Labeling GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Ethics and Integrity, page 78 Privacy Policy Advertising and Marketing Approach Our Global Policy on the Marketing of Infant Formula, pages 8, 10 Code of Business Conduct Proxy Statement: Board Oversight, pages 20–23 GRI 417: Marketing and Labeling 2016 417-1 Requirements for product and service information and labeling For SDS for our formulation products, including ADD assays, see section 13 of our Safety Data Sheets.",0,0
1658,81666,"We also provide dismantling instructions for ADD, as well as waste handling and disposal instructions, in our OUS Technical Library which is available to our customers.",0,0
1659,81667,"Global Sustainability Report 2021: Ethics and Integrity, page 78 Privacy Policy Advertising and Marketing Approach Our Global Policy on the Marketing of Infant Formula, pages 8, 10 417-3 Incidents of non-compliance concerning marketing communications When public disclosure criteria are met, monetary losses as a result of legal proceedings associated with false marketing claims are included in our 2021 Annual Report.",0,0
1660,81668,"Socioeconomic Compliance GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Ethics and Integrity, page 78 Global Sustainability Report 2021: Compliance, page 79 Abbott Comprehensive Ethics and Compliance Program Proxy Statement: Board Oversight, pages 20–23 GRI 419: Socioeconomic Compliance 2016 419-1 Non-compliance with laws and regulations in the social and economic area Adhering to our Code of Business Conduct is a condition of continued employment at Abbott.",0,0
1661,81669,"We investigate all reports of potential violations of our code, policies or procedures and take appropriate corrective action.",0,0
1662,81670,"Any Abbott employee who violates our code, policies or procedures is subject to appropriate disciplinary action, which may include termination.",0,0
1663,81671,Corrective action may also include terminating third-party relationships.,0,0
1664,81672,"Any Abbott employee who refuses to cooperate in an investigation may also be subject to disciplinary action, as may any employee who reports a concern that is knowingly false or intended to threaten, intimidate or retaliate.",0,0
1665,81673,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 123 ESG APPENDIX,0,0
1666,81674,Sustainability Accounting Standards Board (SASB) Index Metric 2021 Disclosure Medical Equipment & Supplies Standard Affordability and Pricing HC-MS-240a.1: Ratio of weighted average rate of net price increases (for all products) to the annual increase in the U.S. Consumer Price Index.,0,0
1667,81675,Year Total Abbott Net Sales Price Change (year-on-year %) Global Consumer Price Index1 (year-on-year %) 2021 -1.5 +3.9 2020 -0.4 +1.7 2019 +0.2 +2.4 2018 -1.0 +2.6 Affordability and access are priorities for Abbott as we strive to help people live fully through our life-changing products and technologies.,0,1
1668,81676,We aim to reach as many people as possible who need these healthcare solutions.,0,0
1669,81677,"As part of our 2030 Sustainability Plan, we have an intentional focus on designing sustainable access and affordability into our new life-changing technologies so that we can make them widely available at affordable prices to people who need them.",0,0
1670,81678,"Pricing, however, is only one of the factors that determine affordability.",0,0
1671,81679,Abbott also is advocating for systems and approaches that broaden access while minimizing additional costs for consumers and payers.,0,0
1672,81680,"In 2021, Abbott’s product pricing reflected the company’s approach, with an annual global net sales price change of -1.5%, which compares to a Global Consumer Price Index (CPI) of +3.9% for 2021.",0,0
1673,81681,This metric is modified from the metric provided by SASB by substituting a global CPI for the U.S. CPI.,0,0
1674,81682,Sales outside of the U.S. in 2021 comprised approximately 61% of Abbott’s revenue.,0,0
1675,81683,"Abbott believes that disclosing product pricing relative to the Global CPI is an appropriate way for investors and other stakeholders to best understand pricing for products across our diversified, global businesses.",0,0
1676,81684,The global CPI is the total headline CPI for each country weighted by Abbott’s geographic revenue exposure.,0,0
1677,81685,"For more on Abbott pricing, see Abbott’s 10-K filing for 2021.",0,0
1678,81686,Metric 2021 Disclosure HC-MS-240a.2: Description of how price information for each product is disclosed to customers or to their agents.,0,0
1679,81687,"Abbott Laboratories sells diagnostics, medical devices, nutritional products and established pharmaceuticals.",0,0
1680,81688,"(For more details, see page 20 in our Innovate for Access and Affordability section in this report.)",0,0
1681,81689,"Given the breadth of our product offerings, each Abbott division sells products using a variety of contracting methodologies.",0,0
1682,81690,"Divisions use a variety of price concessions in their sales contracting, including point-of-sale discounts, rebates and wholesaler chargebacks.",0,0
1683,81691,These price concessions can be for single or multi-product sales and may include products from multiple business units or divisions (such as all medical device business units or rapid and molecular diagnostics).,0,0
1684,81692,"Price concessions may be based upon factors such as volume, market share and purchase commitments, or result from competitive bidding processes, and are generally documented in executed contracts, purchase orders and term sheets.",0,0
1685,81693,"Point-of-sale discounts are reflected in invoices that show the discounted prices, and rebates are documented in written agreements, with rebate calculations provided at the time rebate payments are made.",0,0
1686,81694,"Our customers span the globe and include federal, state and local governments, hospitals, group purchasing organizations, wholesalers, individual healthcare providers and consumers.",0,0
1687,81695,"We maintain pricing flexibility to meet the needs of our diverse customers, large and small, and to ensure that our essential healthcare products are available and affordable across the globe.",0,0
1688,81696,"Product Safety HC-MS-250a.1: Number of recalls issued, total units recalled.",0,0
1689,81697,"FDA Class I and Class II Business Class I Class II Med Device 1 3 Diagnostics 1 6 Pharmaceutical2 N/A N/A Nutrition 0 0 Abbott is reporting under the SASB, and in doing so, we strive to provide material environmental, social and governance information to our investors and stakeholders.",0,0
1690,81698,The following index provides content aligning with disclosures related to the Medical Equipment & Supplies Standard; Biotechnology & Pharmaceuticals Standard; and Processed Foods Standard.,0,0
1691,81699,"Unless otherwise noted, all data disclosed is as of December 31, 2021.",0,0
1692,81700,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 124 ESG APPENDIX,0,0
1693,81701,Metric 2021 Disclosure HC-MS-250a.2: List of products listed in the FDA’s MedWatch Safety Alerts for Human Medical Products database.,0,0
1694,81702,See the FDA’s MedWatch safety alerts for human medical products database.,0,0
1695,81703,"• Potential for False Positive Results with Abbott Molecular Inc. Alinity m SARS-CoV-2 AMP and Alinity m Resp- 4-Plex AMP Kits — Letter to Clinical Laboratory Staff and Health Care Providers • Abbott Molecular, Inc.",0,0
1696,81704,Recalls Alinity m SARS-CoV-2 AMP Kit and Alinity m Resp-4-Plex AMP Kit for Potential False Positive SARS-CoV-2 Test Results • Abbott (formally known as “St.,0,0
1697,81705,"Jude Medical”) Recalls Assurity™ and Endurity™ Pacemakers for Potential Moisture Ingress Causing Electrical Short and Reduced Battery Life • Abbott Implements Corrective Action for Heartmate 3 Heart Pump • Abbott Initiates Voluntary Recall of Specific Lots of Two Coronary Catheters • Abbott Vascular Recalls NC Trek RX and NC Traveler RX Coronary Dilatation Catheters Due to Failure of Balloon (diameter 4.0mm, 4.5mm and 5.00mm) to Deflate • FDA Investigating Increased Rate of Major Adverse Cardiac Events Observed in Patients Receiving Abbott Vascular’s Absorb GT1 Bioresorbable Vascular Scaffold (BVS) — Letter to Health Care Providers • Abbott Initiates Voluntarily Recall of Specific Lots of Three Coronary Catheters HC-MS-250a.3: Number of fatalities related to products as reported in the FDA Manufacturer and User Facility Device Experience database.",0,0
1698,81706,"HC-MS-250a.4: Number of FDA enforcement actions taken in response to violations of current Good Manufacturing Practices (cGMP), by type.",0,0
1699,81707,"See page 60 on Product Quality Indicators, in the Quality and Safety section of this report.",0,0
1700,81708,FDA Enforcement Action 2020 2021 Warning letters issued 0 0 Seizures 0 0 Form 483s 0 1 Consent decrees 0 0 FDA Class I and Class II Business Class I Class II Med Device 1 3 Diagnostics 1 6 Pharmaceutical3 N/A N/A Nutrition 0 0 Metric 2021 Disclosure Ethical Marketing HC-MS-270a.1: Total amount of monetary losses as a result of legal proceedings associated with false marketing claims.,0,0
1701,81709,"When public disclosure criteria are met, monetary losses as a result of legal proceedings associated with false marketing claims are included in our 2021 Annual Report.",0,0
1702,81710,HC-MS-270a.2: Description of code of ethics governing promotion of off-label use of products.,0,0
1703,81711,"One of the key, universal principles related to product promotion is that we may not promote or pre-sell a product that has not yet been approved or cleared by the relevant regulatory body for the location or usage in question.",0,0
1704,81712,"If a healthcare professional asks about uses for Abbott products that are beyond the scope of approved labeling (sometimes referred to as “off-label” uses), the inquiry should be directed to the designated function for such inquiries in each Abbott division, which normally resides in Medical Affairs.",0,0
1705,81713,"Product Design and Life Cycle Management HC-MS-410a.1: Discussion of process to assess and manage environmental and human health considerations associated with chemicals in products, and meet demand for sustainable products.",0,0
1706,81714,To identify and mitigate the environmental impacts of our packaging and products throughout their life cycles — and at every stage of the value chain — relevant teams must work together.,0,0
1707,81715,Our enhanced regulatory intelligence process ensures potential impacts are identified in a timely manner.,0,0
1708,81716,"HC-MS-410a.2: Total amount of products accepted for takeback and reused, recycled or donated, broken down by (1) devices and equipment and (2) supplies.",0,0
1709,81717,"See page 73 of the Our 2021 Performance section in the Create a Resilient, Diverse and Responsible Supply Chain section of this report.",0,0
1710,81718,"We look for opportunities to reduce waste going to landfills by collecting our diagnostic products for recycling, refurbishing and energy recovery.",0,0
1711,81719,"In one of our various takeback programs, we collected and refurbished over 350 instruments and diverted approximately 350,000 lbs.",0,0
1712,81720,of product waste from landfill in 2021.,0,0
1713,81721,"Some of Abbott’s takeback programs are driven by government regulations; however, others are proactive initiatives.",0,0
1714,81722,SUSTAINABILITY ACCOUNTING STANDARDS BOARD (SASB) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 125 ESG APPENDIX,0,0
1715,81723,Metric 2021 Disclosure Supply Chain Management HC-MS-430a.1: Percentage of (1) entity’s facilities and (2) Tier 1 suppliers participating in third-party audit programs for manufacturing and product quality.,0,0
1716,81724,Quality Inspections and Audits 2020 2021 Quality/regulatory inspections by global health authorities 490 559 % resulting in zero observations 81% 80% FDA site inspections 4 12 % resulting in zero observations 75% 92% Average number of observations per inspection 0.25 0.42 Internal independent audits to ensure compliance with Abbott quality standards 96 145 Approximately 61% of Tier 1 suppliers participate in third-party auditing programs.,0,0
1717,81725,HC-MS-430a.2: Description of efforts to maintain traceability within the distribution chain.,0,0
1718,81726,Abbott ensures product traceability throughout manufacturing and distribution by leveraging identification technologies and enterprise resource planning solutions.,0,0
1719,81727,"Through these systems, we guarantee compliance with regulatory, quality and control requirements.",0,0
1720,81728,HC-MS-430a.3: Description of the management of risks associated with the use of critical materials.,0,0
1721,81729,Abbott maintains product traceability throughout manufacturing and distribution by leveraging identification technologies and enterprise resource planning solutions.,0,0
1722,81730,"Through these systems, we ensure compliance with regulatory, quality and control requirements.",0,0
1723,81731,Critical materials used in our products are managed through our product stewardship program.,0,0
1724,81732,We have developed a product stewardship program to minimize the impact of our products and their packaging throughout the product life cycle.,0,0
1725,81733,The program tracks and addresses regulations regarding restricted chemicals and ensures due diligence regarding conflict minerals.,0,0
1726,81734,"We carefully monitor and document regulatory changes, and we inform all areas of our company about the potential business impacts of these changes through regular product stewardship business meetings.",0,0
1727,81735,Each business conducts assessments of new and changed products for substances of concern or restricted and critical materials.,0,0
1728,81736,We then evaluate: • Whether continued use can be justified • The value of use versus reformulation • Any potential compliance issues The evaluation also serves as an opportunity to research suitable alternatives and how they could impact product performance and cost.,0,0
1729,81737,Metric 2021 Disclosure Business Ethics HC-MS-510a.1: Total amount of monetary losses as a result of legal proceedings associated with bribery or corruption.,0,0
1730,81738,"When public disclosure criteria are met, the total amount of monetary losses as a result of legal proceedings associated with bribery or corruption is included in our 2021 Annual Report.",0,0
1731,81739,HC-MS-510a.2: Description of code of ethics governing interactions with healthcare professionals.,0,0
1732,81740,"We respect the expertise of healthcare professionals, who provide guidance about healthcare treatment options and healthy living.",0,0
1733,81741,"Healthcare professionals, such as physicians, pharmacists, nurses, researchers or laboratory staff, must use their independent judgment to decide the best course of care for their patients based on their training and expertise.",0,0
1734,81742,We are committed to working with healthcare professionals to provide them with timely and accurate information to assist them in making decisions and providing advice to their patients.,0,0
1735,81743,We can achieve our mission of supporting health only through a truly collaborative approach.,0,0
1736,81744,"We want to build a culture of integrity and compliance, engaging every employee in upholding ethical behaviors.",0,0
1737,81745,Our global online Legal and Ethical Resource Network (LERN) training program is run in 91 countries and 36 languages.,0,0
1738,81746,"It informs employees of all aspects of our Code of Business Conduct, with practical guidance on recognizing and responding to legal and ethical issues, with a key focus on interactions with healthcare professionals.",0,0
1739,81747,Activity Metric HC-MS-000.A: Number of units sold by product category Not disclosed.,0,0
1740,81748,SUSTAINABILITY ACCOUNTING STANDARDS BOARD (SASB) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 126 ESG APPENDIX,0,0
1741,81749,"Metric 2021 Disclosure Biotechnology & Pharmaceuticals Standard Safety of Clinical Trial Participants HC-BP-210a.1: Discussion, by world region, of management process for ensuring quality and patient safety during clinical trials.",0,0
1742,81750,Abbott follows all applicable regulations in the countries where we conduct clinical studies or register products.,0,0
1743,81751,"We also follow nationally and internationally accepted standards, such as the International Council for Harmonisation of Technical Requirements for Pharmaceuticals for Human Use Good Clinical Practices (ICH GCP), the principles of the Declaration of Helsinki, the International Organization for Standardization’s ISO 14155, ISO 20916 and other standards.",0,0
1744,81752,We train employees and clinical sites on the proper conduct of clinical studies and employ both external and internal oversight of studies.,0,0
1745,81753,"When planning our clinical studies, Abbott identifies and reduces controllable risks to patients.",0,0
1746,81754,Either our Institutional Review Board (IRB) or our Independent Ethics Committee (IEC) reviews any proposed research prior to commencement to assure patient protections.,0,0
1747,81755,The informed consent procedures and consent form documents for any clinical study must conform to all relevant legal statutes and governmental regulations.,0,0
1748,81756,"During the course of a study, patients can report any concerns to the IRB.",0,0
1749,81757,We monitor our studies on an ongoing basis to ensure compliance with Abbott standards and identify any unforeseen risks to patient safety.,0,0
1750,81758,This includes audits of contract research organizations (CROs) that conduct or manage studies on behalf of Abbott.,0,0
1751,81759,"If Abbott becomes aware of study misconduct, we report it to the appropriate authorities.",0,0
1752,81760,"No GCP inspections by regulatory agencies of the company or clinical trial investigators led to fines, penalties, warning letters or product seizures in 2021.",0,0
1753,81761,"Clinical Trial Registrations Abbott registers all applicable and/or covered clinical trials, regardless of outcome, in a publicly accessible clinical trials registry, such as ClinicalTrials.gov.",0,0
1754,81762,"For branded generic pharmaceuticals, this means that we register interventional clinical studies in patients as designated by national laws and regulations.",0,0
1755,81763,"For medical devices and diagnostics, this means we register interventional clinical studies of health outcomes and pediatric post-marketing surveillance studies, as designated by national laws and regulations.",0,0
1756,81764,Clinical Trial Results Disclosures Abbott is committed to transparency and sharing important information about the clinical trials we sponsor.,0,0
1757,81765,"We recognize that there are important public health benefits to making clinical trial information available to healthcare providers, patients and the public.",0,0
1758,81766,Our registrations and results disclosures adhere to all applicable national laws and regulations in countries where we operate.,0,0
1759,81767,"Abbott discloses the results of all applicable or covered clinical trials as described above, regardless of outcome, in a publicly accessible clinical trials results database, such as ClinicalTrials.gov.",0,0
1760,81768,"We also report the results of any exploratory pharmaceutical clinical studies if the findings have significant medical importance, such as with important safety findings.",0,0
1761,81769,Clinical Trial Data Sharing The regulatory environment around sharing clinical trial data for research purposes is evolving.,0,0
1762,81770,"We continually engage with stakeholders’ different approaches for sharing clinical trial data with scientific and medical researchers to advance medical science, while protecting confidential information.",0,0
1763,81771,Metric 2021 Disclosure HC-BP-210a.2: Number of FDA Sponsor Inspections related to clinical trial management and pharmacovigilance that resulted in: (1) Voluntary Action Indicated (VAI) and (2) Official Action Indicated (OAI).,0,0
1764,81773,HC-BP-21a.3: Total amount of monetary losses as a result of legal proceedings associated with clinical trials in developing countries.,0,0
1765,81774,"When public disclosure criteria are met, monetary losses as a result of legal proceedings associated with clinical trials are included in our 2021 Annual Report.",0,0
1766,81775,Access to Medicines HC-BP-240a.1: Description of actions and initiatives to promote access to healthcare products for priority diseases and in priority countries as defined by the Access to Medicine Index.,0,0
1767,81776,Equitable access to healthcare is a priority for Abbott.,0,0
1768,81777,"We work globally across more than 160 countries, many of which are priority countries, to promote access to healthcare.",0,0
1769,81778,This includes some priority diseases.,0,0
1770,81779,Ethical Marketing HC-BP-270a.1: Total amount of monetary losses as a result of legal proceedings associated with false marketing claims.,0,0
1771,81781,HC-BP-270a.2: Description of code of ethics governing promotion of off-label use of products.,0,0
1772,81783,SUSTAINABILITY ACCOUNTING STANDARDS BOARD (SASB) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 127 ESG APPENDIX,0,0
1773,81784,"Metric 2021 Disclosure Employee Recruitment, Development and Retention HC-BP-330a.1: Discussion of talent recruitment and retention efforts for scientists and research and development personnel Talent management is overseen by our Executive Vice President, Human Resources — who reports directly to our President and CEO — and corporate officers, all of whom carry talent management goals.",0,0
1774,81785,We engage organizations such as Advancing Minorities’ Interest in Engineering and the Society of Women Engineers to identify diverse talent.,0,0
1775,81786,Partnerships with academic institutions like Howard University and North Carolina Agricultural and Technical State University also support our future employee pipeline.,0,0
1776,81787,"In 2021, Abbott hired 26,184 new employees.",0,0
1777,81788,We strive to increase the number of women in our leadership ranks and across our many STEM roles.,0,0
1778,81789,"At the 2021 event, we successfully recruited a number of excellent new hires.",0,0
1779,81790,"As well as supporting those who already work for Abbott, we want to give the next generation opportunities to get a foot on the industry ladder.",0,0
1780,81791,"Through our STEM internship program, we offer high school students — particularly female and minority applicants — an opportunity to kick-start a career in healthcare.",0,0
1781,81792,"HC-BP-330a.2: (1) Voluntary and (2) involuntary turnover rate for (a) executives/ senior managers, (b) midlevel managers, (c) professionals and (d) all others.",0,0
1782,81793,See page 91 in the Key Social Metrics of the Appendix.,0,0
1783,81794,"Processed Foods Standard Energy Management FB-PF-130a.1: (1) Total energy consumed, (2) percentage grid electricity and (3) percentage renewable The total energy consumption (Scope 1 and 2) in 2021 was 14,126,000 gigajoules.",0,1
1784,81795,"The total electricity purchased was 4,538,000 gigajoules.",0,1
1785,81796,Abbott’s total energy consumption that is sourced from the grid totals 27%.,0,1
1786,81797,"2021 Electricity Purchased % of grid-sourced electricity 85% % of renewable energy purchased 15% Metric 2021 Disclosure Water Management FB-PF-140a.1: (1) Total water withdrawn and (2) total water consumed, percentage of each in regions with high or extremely high baseline water stress.",0,1
1787,81798,"Total water withdrawn: 13,809 megaliters; in 2021, 38.9% of water was withdrawn from regions with high or extremely high baseline water stress.",0,0
1788,81799,"Total water consumption: 2,418 megaliters; in 2021, 42.7% of water was consumed from regions with high or extremely high baseline water stress.",0,0
1789,81800,"Our 2021 Water Footprint Inputs Municipal water 77.5% Rainwater collected on-site 0.2% Fresh surface and groundwater 22.3% Water from raw materials <0.01% Outputs Water consumed in process 17.5% Water treated by municipality 70.0% Water returned to the environment 12.5% Water recycling on-site 8.01% FB-PF-140a.2: Number of incidents of noncompliance associated with water quantity and/or quality permits, standards and regulations.",0,0
1790,81801,"In 2021, each of Abbott’s 22 NOVs were related to wastewater discharges from one of our manufacturing plants.",0,0
1791,81802,"To address the issue, Abbott has a comprehensive action plan in place and is expediting long-term sustainable controls.",0,0
1792,81803,FB-PF-140a.3: Description of water management risks and discussion of strategies and practices to mitigate those risks.,0,0
1793,81804,No inherent water-related risks with the potential to have a substantive financial or strategic impact on the business have been identified.,0,0
1794,81805,"To address water-related risks and ensure our business’ resilience, Abbott’s Business Continuity and Crisis Management, EHS, Engineering and Supply Chain organizations work to implement measures which allow us to ensure business continuity and minimize the financial impacts from physical water-related risks.",0,0
1795,81806,"Likewise, a core part of Abbott’s business strategy includes reducing our water footprint in our operations and engaging our value chain in strategic sourcing categories.",0,0
1796,81807,SUSTAINABILITY ACCOUNTING STANDARDS BOARD (SASB) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 128 ESG APPENDIX,0,0
1797,81808,"Metric 2021 Disclosure Packaging Lifecycle Management FB-PF-410a.1: (1) Total weight of packaging, (2) percentage made from recycled and/or renewable materials and (3) percentage that is recyclable, reusable and/or compostable.",0,0
1798,81809,Abbott is committed to packaging optimization through sustainable design.,0,0
1799,81810,"In order to better understand opportunities for more sustainable packaging, teams in our Nutrition business unit conducted an analysis of their packaging portfolio to establish a baseline.",0,0
1800,81811,Abbott looks to expand this effort in our other business units in the coming years.,0,0
1801,81812,"In 2021, our Nutrition business (1) utilized 138,000 U.S. tons of material to place 3.7 billion packages on market, (2) made 19% of packaging from recycled and/or renewable materials and (3) estimated that 65% of its packaging is recyclable, reusable and/or compostable.",0,0
1802,81813,FB-PF-410a.2: Discussion of strategies to reduce the environmental impact of packaging throughout its life cycle.,0,0
1803,81814,"We recognize the impact our packaging has on the environment today in the form of resource use, related emissions and waste production.",0,0
1804,81815,"To reduce raw material burden, we are optimizing efficiency by minimizing the volume and weight of our packaging.",0,0
1805,81816,"To address 50 million pounds of packaging through high-impact sustainable design programs, we need a plan of action.",0,0
1806,81817,Our Guiding Principles Optimize Material Efficiency Eliminate unnecessary components Reduce packaging materials Employ Circularity Principles Replace problematic materials Design for disassembly Design for recyclability Design for reuse Utilize renewable materials Integrate recycled content Balance All Aspects of Packaging Systems Holistically Optimize cube efficiency Provide consumer direction Improve carbon footprint SUSTAINABILITY ACCOUNTING STANDARDS BOARD (SASB) INDEX CONTINUED 1 Global CPI is calculated using the total headline CPI for each country weighted by Abbott’s geographic revenue exposure.,0,0
1807,81818,"CPI values are gathered by Abbott Economics from S&P Global, which sources data from each country’s respective statistical agency or reporting institution.",0,0
1808,81819,Revenue data for weighting is consistent with the net sales price change as reported in Abbott’s annual 10-K filing.,0,0
1809,81820,2 Abbott does not distribute pharmaceutical products in the U.S. 3.,0,0
1810,81821,Abbott does not distribute pharmaceutical products in the U.S. DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 129 ESG APPENDIX,0,0
1811,81822,"Task Force on Climate-related Financial Disclosures (TCFD) Response MANAGING RISKS AND OPPORTUNITIES We committed to identifying and mitigating climate-related risks with potential to impact our operations, supply chain and distribution network.",0,0
1812,81823,We maintain an identification process for opportunities to address emerging climate change- related healthcare needs and increase operating efficiencies by reducing climate-related impacts.,0,0
1813,81824,We have determined that climate-related risks and opportunities exist at site and regional levels but are limited at a global scale.,0,0
1814,81825,RISKS We analyze physical and transitional risks resulting from emerging regulation and new supplier/customer expectations of our businesses and risk exposure.,0,0
1815,81826,"We assess and manage them through our integrated company-wide risk management process, which identifies opportunities to build resilience in both our operations and our business model.",0,0
1816,81827,"We regularly update risk management policies, standards and programs to align with global best practices and regulatory requirements, and aim to anticipate emerging risks and upcoming regulatory changes.",0,0
1817,81828,Our enterprise risk management (ERM) process identifies and evaluates the most critical business risks and provides guidance to our Board of Directors and management team.,0,0
1818,81829,"The EHS Governance team monitors emerging climate-related trends and regulations to analyze potential impacts and risk exposure, and develop appropriate management strategies.",0,0
1819,81830,"Our EHS, Economics, Business Continuity and Supply Chain organizations use scenario-sensitivity risk modeling to understand the financial implications of climate-related risks.",0,0
1820,81831,Abbott’s Business Continuity and Crisis Management organizations implement measures to ensure business continuity and minimize the financial impacts of physical climate-related risks.,0,0
1821,81832,These physical risks fall into two categories: acute and chronic.,0,0
1822,81833,• • Acute physical risks associated with climate change include unforeseen extreme weather events for which we cannot develop preventative strategies.,0,0
1823,81834,We have developed strategies for mitigating and responding to them across our value chain.,0,0
1824,81835,"Our Business Continuity and Crisis Management organization works with our EHS, Engineering and Supply Chain groups to strengthen business resiliency against weather events and other forms of extreme disruption.",0,0
1825,81836,"During the COVID-19 pandemic and strict travel restrictions, our processes enabled us to quickly produce millions of COVID-19 tests while continuing to provide our other essential products to people globally.",0,0
1826,81837,"• • Our Engineering and EHS policies and management standards consider chronic physical risks, such as water scarcity, and require sites to conduct regular risk and opportunity evaluations and implement mitigation strategies.",0,0
1827,81838,"Climate-related risk analyses conclude that Abbott is not exposed to physical risks that could generate a substantive change in business operations, revenue or expenditure at a corporate level.",0,0
1828,81839,"While limited physical risks exist at site and regional operation levels and throughout our supply chain, our diverse geographical distribution significantly mitigates the potential for substantive business impact.",0,0
1829,81840,Our most significant climate-related risks are transition risks that relate to emerging expectations and regulations around GHG emission management.,0,0
1830,81841,"These include carbon limits and taxes, enhanced reporting obligations, costs to transition to lower-emissions technologies, and increased costs of goods and services.",0,1
1831,81842,We have identified the need to manage and mitigate environmental impacts as a potential enterprise risk.,0,0
1832,81843,"In response to this, our business strategy includes reducing operational energy and carbon footprint, and engaging our value chain in strategic sourcing categories.",0,1
1833,81844,"OPPORTUNITIES As part of our product research and development (R&D) and climate risk management processes, we consider climate change-related opportunities.",0,0
1834,81845,These fall into two main categories: • • Increased operating efficiencies through achieving carbon reduction targets • • The opportunity to advance our mission to help people live their best lives by meeting changing healthcare and nutrition needs DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 130 ESG APPENDIX,0,0
1835,81846,"TASK FORCE ON CLIMATE-RELATED FINANCIAL DISCLOSURES (TCFD) RESPONSE CONTINUED Compared with many industries, Abbott’s carbon footprint is relatively small, reducing opportunities to achieve significant improvements in operating efficiencies and cost savings.",0,0
1836,81847,"Although opportunities exist and are incorporated into our 2030 Sustainability Plan, they are unlikely to have a substantive financial impact on our business.",0,0
1837,81848,"Climate changes have the potential to influence disease burden and result in increased need for the diagnostics, medical devices, nutrition products and pharmaceuticals that Abbott makes.",0,0
1838,81849,"Our 2030 Sustainability Plan commits us to continually respond to increased humanitarian needs due to severe weather events, new disease threats and changes in the spread of disease.",0,0
1839,81850,"We will do so in line with our priority of innovating for access and affordability, which has characterized our company’s response to the COVID-19 pandemic.",0,0
1840,81851,We do not anticipate that changes to the disease burden resulting from climate change will have a substantive financial or strategic impact on our business beyond this.,0,0
1841,81852,We will continue to respond to these in line with our caring value and primarily through our philanthropic organization and product donations.,0,0
1842,81853,Disclosure 2021 Response Governance a) Describe the Board’s oversight of climate-related risks and opportunities.,0,0
1843,81854,Abbott is committed to strong corporate governance that aligns with shareholder interests.,0,0
1844,81855,Our Board of Directors has an integral role in leading our sustainability activities.,0,0
