,key,sentences,class,predicted
543,340576,Calculations include all private brand plastic packaging and single- use plastic and reusable bags globally.,0,0
544,340577,“Global” refers to all of our global retail businesses.,0,0
545,340581,Walmart’s operational food waste reduction goal is aligned with Target 12.3 of the United Nations Sustainable Development Goal (SDG).,0,0
546,340582,Progress towards food loss and waste reduction goal measured in conformance with the Food Loss and Waste Protocol’s Food Loss and Waste Accounting Standard (FLW Standard) for quantifying food and/or associated inedible parts removed from the food supply chain.,0,0
547,340583,"This figure is based on review of material handling and waste diversion processes, as reported by waste vendors, food banks and stores.",0,0
548,340584,In cases where certified or otherwise documented weights were not available due to industry 49 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
549,340585,"challenges, they have been estimated based on waste audits, historical data, extrapolation for similar facilities in size and scope, etc.",0,0
550,340586,"The 2016 baseline was adjusted to remove markets (Argentina, Japan, U.K.) that have since been divested; reported reduction is vs. this adjusted baseline.",0,1
551,340588,"Previously, the 2020 percentage was reported as 59%; during our 2021 quality assurance review for our 2020 comparative period, we found 4 suppliers with reporting errors that affected our prior year reporting.",0,0
552,340591,"Previously, the 2020 percentage was reported as 9%; during our 2021 quality assurance review for our 2020 comparative period, we found 4 suppliers with reporting errors that affected our prior year reporting.",0,0
553,340595,Based on RBA membership (regular or full category) or implementing the RBA Validated Assessment Program for each disclosed facility.,0,0
554,340597,"Amount provided by Walmart in local cash grants to organizations and programs that serve communities near our stores, clubs and distribution centers in the U.S. 52.",0,0
555,340599,"As a practical matter the Great for You is typically found on qualifying packaged items, as opposed to individual qualifying fresh produce items.",0,0
556,340600,"Excluding qualified fresh produce items, as of May 3, 2022, approximately 11% of active food and consumable items in the Great Value, Marketside and Parent’s Choice private brands carry the Great for You Icon.",0,0
557,340602,"In FY2021 we reported that more than 290,000 associates were trained in at least one food safety course.",0,0
558,340603,"In FY2022 we reported that more than 980,000 associates globally were trained in at least one food safety course.",0,0
559,340604,"The FY2022 number is higher due to but not limited to the following changes: FY2022 we offered more food safety training courses; training was disproportionately impacted in FY2021 by the COVID-19 pandemic; FY2022 includes all associates where FY2021 was U.S. based associates only; and in FY2022 we included the count of associates trained who subsequent to the completion of the training, left the company.",0,0
560,340607,Our baseline year chemical footprint combined for Walmart U.S. stores and Sam’s Club U.S. locations was restated from 220.8 million pounds of priority chemicals (PC) weight to 215.9 million pounds of PC weight based on formulations that our suppliers inadvertently assigned to the wrong Universal Product Code (UPC) registrations in UL’s WERCSmart.,0,1
561,340609,"According to NOAA: https://www.climate.gov/news-features/ blogs/beyond-data/2021-us-billion-dollar-weather-and-climate- disasters-historical#:~:text=In%202021%2C%20the%20U.S.%20 experienced,billion%2Ddollar%20events%20in%202020.",0,0
562,340613,"8th St. Bentonville, AR 72716, USA 1-800-925-6278 or 1-800-WALMART help@walmart.com @WalmartInc Walmart 50 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
