,key,sentences,class,predicted
983,41001,• Food waste is separated and placed in separate bins for composting.,0,0
984,41002,• Commenced review of compostable alternatives to single-use plastic.,0,0
985,41003,• Food management to prevent unnecessary food waste.,0,0
986,41004,• Site population is tracked on a daily basis to identify trend to avoid over-catering and creating food waste.,0,0
987,41005,• Replaced plastic straws with paper alternative.,0,0
988,41006,"• More than 15,000 trees and shrubs planted as part of the landscaping management plan.",0,0
989,41007,• Wastewater treatment plant designed to remove more than 95% of carbon from the process.,0,0
990,41008,• Ultra-low sulphur diesel used for site generators.,0,0
991,41009,• Conducted on-site inactivation of biohazardous waste for site.,0,1
992,41010,"Began using reusable thermal shipping containers in Canada, Mexico and Puerto Rico.",0,0
993,41011,Transportation ~83yd 3 of landfill waste avoided every year by beginning to eliminate thermal protective pallet covers on shipments from Italy to the U.S. ~10x improvement in carbon footprint per unit from beginning to use the Italy—Australia ocean lane.,0,1
994,41012,Achieved 400% improvement in GHG emissions from using higher-density new shipping containers from Italy to China and from U.S. to Korea.,0,1
995,41013,14% improvement in GHG emissions by converting from barge service to LNG (liquefied natural gas) vessels.,0,1
996,41014,2020 ESG REPORT | 58,0,0
997,41015,"Environmental metrics After the Celgene acquisition closed in late November 2019, BMS decided to keep heritage BMS (hBMS) and heritage Celgene (hCelgene) sites separate as both companies were on the same 2020 Sustainability Goal reporting timeline (ending in 2020).",0,0
998,41016,BMS wanted to close the 2020 Sustainability Goal period without restating it for just one year.,0,0
999,41017,"In addition, hCelgene had just initiated their sustainability data capture process a few years earlier.",0,0
1000,41018,Integrated sustainability reporting for the combined company began in the first quarter of 2021.,0,0
1001,41019,BMS is also in the process of baselining hBMS and hCelgene sustainable metrics to 2019 data levels as COVID-19 impacts have clearly been significant in 2020 and will likely continue to be in 2021.,0,0
1002,41020,Here is our 2020 environmental data vs. 2019.,0,0
1003,41021,"In addition, we are comparing the percent change seen in 2020 to the previous four-year change (the Sustainability 2020 Goal reporting period) to illustrate the impact of COVID-19 on our operational metrics.",0,0
1004,41022,reduction in GHG emissions 20.7% reduced energy consumed 13.3% increase in recycled/ reclaimed efforts 300% 25% increased hybrid/EV in fleet less water used 10.8% 59.1% reduced waste generated 2020 (vs 2019) 2016- 2019 Indication GHG Emissions Scope 1 Company-wide (-4.4%) (-17.9%) Many site-specific systems idle or operating at significantly reduced load.,0,1
1005,41023,Scope 1 US and Canada Fleet Operations (-44.8%) (-17.9%) Indicates COVID-19 had a significant impact on emissions resulting from Fleet Operations due to restricted travel.,0,1
1006,41024,Scope 2 Company-wide 1.4% (-26.3%) Scope 2 company-wide emissions increased in 2020 due to 1) the addition of an eGRID1 subregion for Puerto Rico which significantly increased GHG emission factors and 2) continuing impacts from the January 2020 Puerto Rico earthquake which still requires petroleum (versus natural gas) to generate utility supplied electricity.,0,1
1007,41025,Scope 3 Business Air Travel (-79%) (-20%) Indicates COVID-19 had a significant impact on these emissions due to restricted travel.,0,1
1008,41026,"Total GHG Footprint (Scopes 1, 2 and 3) (-16.1%) (-20.7%) COVID-19 imposed reduced Business Air Travel and fleet operations had a significant impact on the BMS 2020 total GHG footprint.",0,1
1009,41027,Total Energy Use Scope 1 Direct Energy Company-wide (-4.4%) (-17.9%) No impact from COVID is evident as the 2020 direct energy reduction has essentially mirrored the impact active projects have had on reducing our direct energy use.,0,1
1010,41028,Scope 1 Direct Energy US and Canada Fleet Operations (-44.8%) (-5.1%) COVID-19 had a significant impact on these emissions as fleet operations were limited.,0,1
1011,41029,Scope 2 Indirect Energy Company-wide (-6.4%) (-4.1%) Overall decreased energy use companywide during the pandemic.,0,1
1012,41030,Scope 3 Business Air Travel (-78%) (-27%) Indicates COVID-19 had a significant impact on this scope of energy use due to restricted travel.,0,1
1013,41031,"Total Energy Use (Scopes 1, 2 and 3) (-15.3%) (-13.3%) COVID-19 imposed reduced Business Air Travel and fleet operations had a significant impact on the BMS 2020 total energy use footprint.",0,1
1014,41032,Progress for Sustainability 2020 Goals 2020 Performance 2020 ESG REPORT | 59,0,0
1015,41033,2020 Performance 2020 (vs 2019) 2016- 2019 Indication Waste Generated Hazardous (-94.0%) (-91.0%) HazWaste generation has significantly decreased due to a company shift in its product portfolio from manufactured synthetic chemistry products to biological products.,0,0
1016,41034,"In addition, significant network divestitures have impacted (decreased) the generation of hazardous waste.",0,0
1017,41035,Non-Hazardous (-98.0%) (-55.0%) COVID-19 had a significant impact on non-haz waste generation mainly due to work-from-home requirements.,0,0
1018,41036,"Total (-98.0%) (-69.7%) Although waste generation rates were decreasing over the reporting period, COVID-19 imposed a significant decrease.",0,0
1019,41037,"Waste Recycled Hazardous 0% (-99.5%) Due to significant changes in the BMS network from 2016-2019, the volume of hazwaste available for recycling decreased.",0,0
1020,41038,Non-Hazardous (-65.0%) (-83.1%) Overall non-haz recycling numbers have decreased due to network changes over the reporting period.,0,0
1021,41039,Total (-65.0%) (-68.8%) Overall recycling numbers have decreased due to network changes over the reporting period.,0,0
1022,41040,Water Use Total (-5.3%) (-10.8%) COVID-19 imposed reduced water use resulting from many employees working from home.,0,0
1023,41041,1 The Emissions & Generation Resource Integrated Database (eGRID) is a comprehensive source of data from EPA’s Clean Air Markets Division on the environmental characteristics of almost all electric power generated in the United States.,0,0
1024,41042,"The data include emissions, emission rates, generation, heat input, resource mix, and many other attributes.",0,1
1025,41043,"eGRID is typically used for greenhouse gas registries and inventories, carbon footprints, consumer information disclosure, emission inventories and standards, power market changes, and avoided emission estimates.",0,1
1026,41044,"Data from Puerto Rico were added to the Generator, Unit, Plant, State, Balancing Authority, eGRID Subregion, NERC region, and U.S. files.",0,0
1027,41045,"The addition of Puerto Rico resulted in the addition of a new State (Puerto Rico; PR), Balancing Authority (Puerto Rico Miscellaneous; NA), eGRID subregion (Puerto Rico Miscellaneous; PRMS), and NERC region (Puerto Rico; PR) to the eGRID 2019 files.",0,0
1028,41046,"For details on our data collection process and third-party verification statements, see Performance Data Collection.",0,0
1029,41047,2020 ESG REPORT | 60,0,0
1030,41048,"2015 (baseline) 2016 2017 2018 2019 2020 Total Greenhouse Emissions (CO2e) Emissions; Millions of kilograms Scope 2 (Indirect) 150.79 134.32 110.28 112.29 111.16 112.70 Scope 1 (Direct) 210.54 193.87 213.07 203.71 172.93 165.34 Total (Scope 1+2) From Operations 361.32 328.19 323.34 316.00 284.09 278.04 Scope 3 (Travel) 69.63 76.39 63.85 59.36 55.79 11.89 Sales 16.56 19.43 20.78 22.56 26.15 42.52 Total (Scope 1+2+3) 430.95 404.58 387.20 375.36 339.88 289.93 Total Energy Use; Millions of gigajoules Scope 2 (Indirect) 3.69 3.73 3.30 3.45 3.54 3.32 Scope 1 (Direct) 4.01 3.77 4.09 3.91 3.30 3.14 Total (Scope 1+2) 7.70 7.50 7.39 7.37 6.84 6.45 Total Waste Generated; Millions of kilograms Hazardous 10.04 14.49 2.96 2.64 1.30 0.08 Non-Hazardous 11.53 21.17 18.09 9.82 9.49 0.15 Total waste generated 21.57 35.66 21.05 12.46 10.79 0.22 Total Waste Recycled; Millions of kilograms Hazardous 4.12 4.11 0.77 0.38 0.02 0.02 Non-Hazardous 6.63 7.81 8.29 6.43 3.70 1.30 Total Waste Recycled 10.75 11.92 9.06 6.81 3.72 1.32 Water Use; Billion liters 2.91 2.75 2.79 2.81 2.59 2.45 Health and Safety Recordable Case Rate (cases/100 employees) 0.58 0.57 0.44 0.43 0.39 0.28 Days Away From Work Case Rate (cases/100 employees) 0.24 0.21 0.17 0.19 0.13 0.09 Key Corporate Measures Total Revenues ($ Million) 16,560 19,427 20,776 22,561 26,145 42,518 Research ($ Billion) 5.9 4.9 6.4 6.3 6.1 11.1 Number of employees 25,000 25,000 23,700 22,800 30,000 30,250 2020 Performance Site environmental metrics: 2015-2020 2020 ESG REPORT | 61",0,1
1031,41049,Appendix 2020 ESG REPORT | 62,0,0
1032,41050,"Development Portfolio by Therapeutic Area Oncology Phase I Phase II Phase III Approved Indications OPDIVOª – Solid Tumors OPDIVOª + YERVOYª – Solid Tumors motolimod – SCCHN relatlimabª^ – Solid Tumors NLRP3 Agonist^ – Solid Tumors Anti-TIM-3^ – Solid Tumors STING Agonist – Solid Tumors AHR Antagonistª – Solid Tumors Anti-CTLA-4 NF-Probody – Solid Tumors Anti-TIGIT^ – Solid Tumors Anti-CD73^ – Solid Tumors BET Inhibitor (CC-90010)^ – Solid Tumors BET Inhibitor (CC-95775)^ – Solid Tumors Anti-SIRPα – Solid Tumors CD3xPSCAª – Solid Tumors Anti-IL8^ – Solid Tumors Anti-Fucosyl GM1 – Solid Tumors AR-LDD – Solid Tumors Anti-NKG2A – Solid Tumors Anti-OX40 – Solid Tumors TGFβ Inhibitor – Solid Tumors IL-12 Fc – Solid Tumors OPDIVOª – Solid Tumors – 1L CRC – Pan Tumor TMB High – Pediatric OPDIVOª^ – Solid Tumors OPDIVOª + YERVOYª – Solid Tumors – Metastatic Castration-Resistant Prostate OPDIVOª + YERVOYª^ – Solid Tumors OPDIVOª + CDK4/6 Inhibitor – Neoadjuvant ER+/HER2- Breast OPDIVOª + relatlimabª – Solid Tumors OPDIVOª + linrodostat – Solid Tumors OPDIVOª + bempegaldesleukinª – Solid Tumors – 1L Bladder# POMALYST/IMNOVID – Pediatric Glioblastoma Anti-CTLA-4 NF^ – Solid Tumors Anti-CTLA-4 Probody^ – Solid Tumors CCR2/5 Dual Antagonist^ – Solid Tumors LSD1 Inhibitor – Extensive Stage SCLC OPDIVOª – 1L Glioblastoma – 1L HCC – 1L Head & Neck – 1L Head & Neck Locally Advanced – 1L Esophageal – 1L Gastric – High-Risk Non-Muscle Invasive Bladder Cancer – Adjuvant Bladder – Adjuvant Esophageal/ Gastroesophageal – Adjuvant Gastric – Adjuvant HCC – Adjuvant Melanoma – Adjuvant RCC – Metastatic Castration-Resistant Prostate – Neoadjuvant ER+/HER2- Breast – Neoadjuvant NSCLC – Peri-adjuvant NSCLC – Unresectable NSCLC OPDIVOª + YERVOYª – 1L Bladder – 1L Esophageal – 1L Gastric – 1L HCC – Intermediate HCC – 1L Head & Neck – 1L CRC (MSI-High) – Adjuvant Melanoma – Adjuvant RCC – NSCLC EGFR Mutant – Unresectable NSCLC OPDIVOª + relatlimabª – 1L Melanoma OPDIVOª + linrodostat – 1L Metastatic Melanoma – Neoadjuvant Muscle Invasive Bladder Cancer OPDIVOª + bempegaldesleukinª – 1L Melanoma – Adjuvant Melanoma# – Muscle Invasive Bladder Cancer – 1L RCC# OPDIVOª + YERVOYª + cabozantinibª – Metastatic RCC OPDIVOª – 1L Metastatic Melanoma – Adjuvant Melanoma – Mesothelioma – Previously treated advanced RCC – Previously treated Gastric cancer (Japan, China) – Previously treated HCC – Previously treated Metastatic Head & Neck – Previously treated Metastatic Melanoma – Previously treated Metastatic MSI-High CRC – Previously treated Metastatic Non-squamous NSCLC – Previously treated Metastatic Squamous NSCLC – Previously treated Metastatic Urothelial – Previously treated Esophageal OPDIVOª + YERVOYª – 1L Metastatic Melanoma – 1L Mesothelioma – 1L NSCLC – 1L RCC – Previously treated Metastatic MSI-High CRC – Previously treated HCC OPDIVOª + cabozantinibª – Metastatic RCC YERVOYª – Adjuvant Melanoma – Metastatic Melanoma ABRAXANE – Breast – Gastric – Locally Advanced or Metastatic NSCLC – Metastatic Breast Cancer – NSCLC – Pancreatic – Unresectable Pancreatic Listed in this section are our investigational compounds that we have in clinical studies as well as the approved and potential indications for our marketed products in the related therapeutic area as of February 4, 2021.",0,0
1033,41051,"Whether any of the listed compounds ultimately becomes a marketed product depends on the results of clinical studies, the competitive landscape of the potential product’s market, reimbursement decisions by payers and the manufacturing processes necessary to produce the potential product on a commercial scale, among other factors.",0,0
1034,41052,"There can be no assurance that we will seek regulatory approval of any of these compounds or that, if such approval is sought, it will be obtained.",0,0
1035,41053,There is also no assurance that a compound that gets approved will be commercially successful.,0,0
1036,41054,"At this stage of development, we cannot determine all intellectual property issues or all the patent protection that may, or may not, be available for these investigational compounds 2020 ESG REPORT | 63",0,0
1037,41055,Hematology Phase I Phase II Phase III Approved Indications OPDIVOª – Hematologic Malignancies BREYANZI (liso-cel) – 3L+ Mantle Cell Lymphoma ide-cel (BCMA CAR T)ª – High-risk Newly-Diagnosed Multiple Myeloma BCMA CAR T (bb21217)ª – Relapsed/Refractory Multiple Myeloma relatlimabª^ – Hematologic Malignancies BET Inhibitor (CC-95775) – Non-Hodgkin Lymphoma BET Inhibitor (CC-90010) – Hematologic Malignancies BET Inhibitor (BMS-986158) – Hematologic Malignancies BCMA ADC – Relapsed/Refractory Multiple Myeloma BCMA TCE – Relapsed/Refractory Multiple Myeloma BCMA NEX T – Relapsed/Refractory Multiple Myeloma GPRC5D CAR T – Relapsed/Refractory Multiple Myeloma CD3XCD33 Bispecificª – Relapsed/Refractory Acute Myeloid Leukemia A/I CELMoD (CC-92480) – Relapsed/Refractory Multiple Myeloma A/I CELMoD (CC-99282) – Relapsed/Refractory Non-Hodgkin Lymphoma GSPT1 CELMoD (CC-90009) – Relapsed/Refractory Acute Myeloid Leukemia Anti-SIRPα – Non-Hodgkin Lymphoma LSD1 Inhibitor – Relapsed/Refractory Non-Hodgkin Lymphoma CD19 NEX T – Relapsed/Refractory Non-Hodgkin Lymphoma CD22 ADCª – Lymphoma iberdomide – Non-Hodgkin Lymphoma CD33 NKE – Relapsed/Refractory Acute Myeloid Leukemia CD47xCD20 – Non-Hodgkin Lymphoma OPDIVOª – Non-Hodgkin Lymphoma (Diff Large B-cell Lymphoma) – Non-Hodgkin Lymphoma (Follicular Lymphoma) – Pediatric Hodgkin Lymphoma – Primary Testicular Lymphoma OPDIVOª + EMPLICITIª – Relapsed/Refractory Multiple Myeloma IDHIFAª – 1L Acute Myeloid Leukemia with IDH2 Mutation REBLOZYLª – MF Anemia – Non-Transfusion- Dependent Beta-halassemia ONUREG – Post HMA Failure MDS BREYANZI (liso-cel) – 2L Diff Large B-cell Lymphoma Transplant non-Eligible – 3L+Chronic Lymphocytic Leukemia – 3L+ Follicular Lymphoma/Marginal Zone Lymphoma – 2L+ Pediatric B-Cell Acute Lymphoblastic Leukemia – 2L+ Primary CNS Lymphoma – 1L High Grade B-cell Lymphoma ide-cel (BCMA CAR T)ª – High-risk Newly-Diagnosed Multiple Myeloma – 2L Relapsed/Refractory Multiple Myeloma – 4L+ Relapsed/Refractory Multiple Myeloma iberdomide – Relapsed/Refractory Multiple Myeloma OPDIVOª – Refractory Hodgkin Lymphoma EMPLICITIª + REVLIMID – 1L Multiple Myeloma REBLOZYLª – ESA Naïve MDS INREBIC – MF Previously treated with Ruxolitinib ONUREG – Angioimmunoblastic T-cell Lymphoma – Lower Risk MDS IDHIFAª – Relapsed/Refractory Acute Myeloid Leukemia with IDH2 Mutation ISTODAX – 1L Peripheral T-cell Lymphoma ide-cel (BCMA CAR T)ª – 3-5L Relapsed/Refractory Multiple Myeloma BREYANZI (liso-cel) – 2L Diff Large B-cell Lymphoma Transplant Eligible REVLIMID – 1L Multiple Myeloma – Mantle Cell Lymphoma – MDS – Multiple Myeloma – Previously treated Follicular Lymphoma – Relapsed/Refractory Adult T-cell Leukemia/Lymphoma OPDIVOª – Advanced Hodgkin Lymphoma POMALYST/IMNOVID – Multiple Myeloma – Relapsed/Refractory Multiple Myeloma – AIDS related Kaposi Sarcoma – HIV-negative Kaposi Sarcoma EMPLICITIª + POMALYST/IMNOVID – Relapsed/Refractory Multiple Myeloma EMPLICITIª + REVLIMID – Relapsed/Refractory Multiple Myeloma SPRYCEL – 1L CML – Pediatric ALL – Refractory CML VIDAZA – Acute Myeloid Leukemia – Chronic Myelomonocytic Leukemia – MDS REBLOZYLª – Transfusion-Dependent Beta-Thalassemia – MDS Previously treated with ESA INREBIC – MF ONUREG – Post-Induction Acute Myeloid Leukemia Maintenance IDHIFAª – Relapsed/Refractory AML ISTODAX – Cutaneous T-cell Lymphoma – Peripheral T-cell Lymphoma BREYANZI (liso-cel) – 3L+ Diff Large B-cell Lymphoma Development Portfolio by Therapeutic Area 2020 ESG REPORT | 64,0,0
1038,41056,"Immunology Phase I Phase II Phase III Approved Indications TYK2 Inhibitor – Autoimmune Disease TYK2 Inhibitorª – Autoimmune Disease TLR 7/8 Inhibitor – Autoimmune Disease S1PR1 Modulator – Autoimmune Disease IL-2 Mutein – Autoimmune Disease MK2 Inhibitor – Autoimmune Disease Immune Toleranceª – Multiple Sclerosis IL2-CD25 – Autoimmune Disease Anti-CD40 – Autoimmune Disease branebrutinib – Rheumatoid Arthritis – Sjögren’s Disease – Systemic Lupus Erythematosus deucravacitinib – Crohn’s Disease – Lupus Nephritis – Psoriatic Arthritis – Systemic Lupus Erythematosus – Ulcerative Colitis iberdomide – Systemic Lupus Erythematosus cendakimab – Eosinophilic Esophagitis ORENCIA – Idiopathic Inflamatory Myopathy NULOJIX – Switch from Calcineurin Inhibitor Renal Transplant deucravacitinib – Psoriasis ZEPOSIA – Crohn’s Disease – Ulcerative Colitis ORENCIA – Active Polyarticular JIA – Early Rheumatoid Arthritis – JIA Intravenous – JIA Subcutaneous – Psoriatic Arthritis – RA Auto injector – RA Intravenous – RA Subcutaneous NULOJIX – De Novo Renal Transplant ZEPOSIA – Relapsing Multiple Sclerosis Cardiovascular Phase I Phase II Phase III Approved Indications Factor XIa Inhibitor (BMS-986209)ª – Thrombotic Disorders FPR-2 Agonist – Heart Failure MYK-224 – Hypertrophic Cardiomyopathy ELIQUISª – Pediatric Heart Disease mavacamten – Non-obstructive Hypertrophic Cardiomyopathy danicamtiv – Genetic Dilated Cardiomyopathy Factor XIa Inhibitor (BMS-986177)ª – Thrombotic Disorders FA-Relaxin – Heart Failure ELIQUISª – VTE prevention in pediatrics with ALL mavacamten – Obstructive Hypertrophic Cardiomyopathy – Obstructive Hypertrophic Cardiomyopathy Septal Reduction Therapy Eligible ELIQUISª – Stroke Prevention in Atrial Fibrillation – Venous Thromboembolism Prevention Orthopedic Surgery – Venous Thromboembolism Treatment Neuroscience COVID-19 Phase I Phase I FAAH/MGLL Dual Inhibitor – Neuroscience SARS-CoV-2 mAb Duo – COVID-19 Therapy or Prevention# Fibrotic Diseases Phase I Phase II LPA Antagonist (BMS-986337) – Pulmonary Fibrosis NME – Fibrosis HSP47ª – Fibrosis Pegbelfermin – Non-alcoholic Steatohepatitis JNK Inhibitor – Idiopathic Pulmonary Fibrosis – Non-Alcoholic Steatohepatiti LPA Antagonist (BMS-986278) – Pulmonary Fibrosis Development Portfolio by Therapeutic Area Note: Above pipeline excludes clinical collaborations ª Development Partnership: OPDIVO, YERVOY, Relatlimab: Ono (our collaboration with Ono also includes other early stage compounds); EMPLICITI: AbbVie; bempegaldesleukin: Nektar; Cabozantinib: Exelixis, Inc.; ELIQUIS: Pfizer; Factor XIa Inhibitor: Janssen Pharmaceuticals, Inc.; HSP47: Nitto Denko Corporation; CD3XCD33, CD3xPSCA, GEM333: GeMoaB Monoclo- nals GmbH; bb21217, ide-cel: bluebird; REBLOZYL: Acceleron Pharma Inc.; IDHIFA: Agios Pharmaceuticals, Inc.; AHR: Ikena Oncology; CD22 ADC: TriPhase Accelerator; TYK2 Inhibitor (Nimbus): Nimbus Therapeutics; Immune Tolerance: Anokion # Partner-run study 2020 ESG REPORT | 65",0,0
1039,41057,Topic Code/Metric Response/Reference Activity Metrics Number of patients treated: HC-BP-000.A Not reported Number of drugs (1) in portfolio and (2) in research and development (Phases I-III).,0,0
1040,41058,"HC-BP-000.B 2020 ESG Report: Innovation and Access to Healthcare >> Innovation 2020 ESG Report: Innovation and Access to Healthcare >> Access to Healthcare Safety of Clinical Trial Participants Discussion, by world region, of management process for ensuring quality and patient safety during clinical trials.",0,0
1041,41059,"HC-BP-210a.1 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products 2020 ESG Report: Innovation and Access to Healthcare >> Clinical trials Number of FDA Sponsor Inspections related to clinical trial management and pharmacovigilance that resulted in (1) Voluntary Action Indicated (VAI) and (2) Official Action Indicated (OAI).",0,0
1042,41060,HC-BP-210a.2 None Total amount of monetary losses as a result of legal proceedings associated with clinical trials in developing countries: HC-BP-210a.3 2020 10-K Access to Medicines Description of actions and initiatives to promote access to healthcare products for priority diseases and in priority countries as defined by the Access to Medicine Index.,0,0
1043,41061,HC-BP-240a.1 2020 ESG Report: Innovation and Access to Healthcare >> Access to healthcare in low- and middle-income countries List of products on the WHO List of Prequalified Medicinal Products as part of its Prequalification of Medicines Programme (PQP).,0,0
1044,41062,HC-BP-240a.2 Reyataz (atazanavir) Affordability and Pricing Number of settlements of Abbreviated New Drug Application (ANDA) litigation that involved payments and/or provisions to delay bringing an authorized generic product to market for a defined time period.,0,0
1045,41063,HC-BP-240.b.1 2020 10-K Percentage change in (1) average list price and (2) average net price across US product portfolio compared to previous year.,0,0
1046,41064,HC-BP-240b.2 2020 ESG Report: Innovation and Access to Healthcare >> Access to Healthcare Percentage change in (1) list price and (2) net price of product with largest increase compared to previous year.,0,0
1047,41065,HC-BP-240b.2 2020 ESG Report: Innovation and Access to Healthcare >> Access to Healthcare Drug Safety List of products listed in the Food and Drug Administration's (FDA) MedWatch Safety Alerts for Human Medical Products Database.,0,0
1048,41066,"HC-BP-250a.1 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products Please visit the FAERS MedWatch page for more information.",0,0
1049,41067,Number of fatalities associated with products as reported in the FDA Adverse Event Reporting System.,0,0
1050,41068,"HC-BP-250a.2 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products Please visit the FAERS MedWatch page for more information.",0,0
1051,41069,Sustainability Accounting Standards Board (SASB) 2020 Index 2020 ESG REPORT | 66,0,0
1052,41070,Topic Code/Metric Response/Reference Drug Safety (cont.),0,0
1053,41071,"Number of recalls issued, total units recalled.",0,0
1054,41072,"HC-BP-250a.3 2015: 0 2016: 0 2017: 1 2018: 0 2019: 0 2020: 0 Total amount of product accepted for take-back, reuse or disposal.",0,1
1055,41073,"HC-BP-250a.4 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products Number of FDA enforcement actions taken in response to violations of current Good Manufacturing Practices (cGMP), by type.",0,0
1056,41074,"HC-BP-250a.5 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products Counterfeit Drugs Description of methods and technologies used to maintain traceability of products throughout the supply chain and prevent counterfeiting.",0,0
1057,41075,"HC-BP-260a.1 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products Discussion of process for alerting customers and business partners of potential or known risks associated with counterfeit products.",0,0
1058,41076,"HC-BP-260a.2 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products Number of actions that led to raids, seizure, arrests and/or filing of criminal charges related to counterfeit products.",0,0
1059,41077,"HC-BP-260a.3 2020 ESG Report: Quality, Integrity and Ethics >> Ethical and Safe Products Ethical Marketing Total amount of monetary losses as a result of legal proceedings associated with false marketing claims.",0,0
1060,41078,HC-BP-270a.1 2020 10-K Description of code of ethics governing promotion of off-label use of products.,0,0
1061,41079,"HC-BP-270a.2 2020 ESG Report: Quality, Integrity and Ethics >> Ethical Business Employee Recruitment, Development and Retention Discussion of talent recruitment and retention efforts for scientists and R&D personnel.",0,0
1062,41080,"HC-BP-330a.1 2020 ESG Report: Our People >> Global Diversity and Inclusion (1) Voluntary and (2) involuntary turnover rate for (a) executives/senior managers, (b) mid-level managers, (c) professionals, and (d) all others.",0,0
1063,41081,HC-BP-330a.2 Not reported Supply Chain Management Percentage of (1) entity's facilities and (2) Tier I suppliers' facilities participating in the Rx-360 International Pharmaceutical Supply Chain Consortium audit program or equivalent third-party audit programs for integrity of supply chain and ingredients.,0,0
1064,41082,HC-BP-430a.1 BMS adheres to the audit principles of the International Pharmaceutical Supply Chain Initiative (PSCI) for 100% or all audited third-party suppliers in our network.,0,0
1065,41083,Business Ethics Total amount of monetary losses as a result of legal proceedings associated with corruption and bribery.,0,0
1066,41084,HC-BP-510a.2 2020 10-K Description of code of ethics governing interactions with healthcare professionals.,0,0
1067,41085,"HC-BP-510a.1 2020 ESG Report: Quality, Integrity and Ethics >> Ethical Business 2020 ESG Report: Appendix >> NBIM Index 2020 ESG REPORT | 67",0,0
1068,41086,"Global Reporting Initiative: 2020 Index UN SDG Alignment GRI Standard Description 2020 Response GRI 102-1 Name of the organization Bristol Myers Squibb GRI 102-2 Primary brands, products and services Bristol Myers Squibb is a global biopharmaceutical company whose mission is to discover, develop and deliver innovative medicines that help patients prevail over serious diseases.",0,0
1069,41087,"Learn more on our company webpage and in our 2020 10-K. GRI 102-3 Location of organization’s headquarters New York, New York, USA GRI 102-4 Number and name of countries where the organization operates Our products are sold worldwide, primarily to wholesalers, distributors, specialty pharmacies and, to a lesser extent, directly to retailers, hospitals, clinics and government agencies.",0,0
1070,41088,We manufacture products in the U.S. and Puerto Rico and have significant manufacturing operations in two foreign countries.,0,0
1071,41089,We have facilities in numerous countries.,0,0
1072,41090,"GRI 102-5 Nature of ownership and legal form Bristol-Myers Squibb Company was incorporated under the laws of the State of Delaware in August 1933 under the name Bristol-Myers Company, as successor to a New York business started in 1887.",0,0
1073,41091,"In 1989, Bristol-Myers Company changed its name to Bristol-Myers Squibb Company as a result of a merger.",0,0
1074,41092,"We completed the Celgene transaction on November 20, 2019.",0,0
1075,41093,"On November 17, 2020, we completed our acquisition of MyoKardia for approximately $13.1 billion in cash.",0,0
1076,41094,We continue to operate in one segment— Biopharmaceuticals.,0,0
1077,41095,"Learn more in our 2020 10-K. GRI 102-6 Nature of markets served (including geographic breakdown, sectors served, and types of customers and beneficiaries) 2020 10-K, pages 2-7, 12-15 GRI 102-7 Scale of the reporting organization (employees, operations, net sales, capitalization, quantity of products/services) Operations, net sales and products: 2020 10-K, pages 1, 19-28 Employees: As of December 31, 2020, we had approximately 30,250 employees in 47 countries.",0,0
1078,41096,"Approximately 57% of our employees are located in the U.S. (excluding Puerto Rico) and 43% are located outside of the U.S. We supplement our employee population with independent contractors, contingent workers and temporary workforce support as needed.",0,0
1079,41097,The average tenure of our employees is approximately eight years.,0,0
1080,41098,"GRI 102-8 Total workforce by employment type, employment contract, and region, broken down by gender, report significant variations in employment numbers See Global Diversity and Inclusion Report, page 15 GRI 102-9 Describe supply chain 2020 ESG Report: Our People >> Supply Chain CDP Our Suppliers This index aligns with the Global Reporting Initiative’s 2018 Sustainability Reporting Standards.",0,0
1081,41099,This report has been prepared in accordance with the GRI Standards: Core option.,0,0
1082,41100,"Our index facilitates access to Core reporting elements as well as additional Comprehensive level elements, where available.",0,0
1083,41101,2020 ESG REPORT | 68,0,0
1084,41102,"UN SDG Alignment GRI Standard Description 2020 Response GRI 102-10 Significant changes from previous report regarding size, structure, ownership, or its supply chain We completed the Celgene transaction on November 20, 2019.",0,0
1085,41103,We continue to operate in one segment—Biopharmaceuticals.,0,0
