,key,sentences,class,predicted
1087,421109,Mid-Size Premium ICE 48 417 465 Avg.,0,0
1088,421110,Mid-Size Premium ICE 48 417 465 Delivery-weighted Europe Average Austria Model 3 Ridesharing Use (solar charged) 31 0 31 Model 3 Ridesharing Use (solar charged) 31 0 31 Model 3 Personal Use (solar charged) 100 0 100 Model 3 Personal Use (solar charged) 100 0 100 Model 3 Ridesharing Use (grid charged) 12 48 60 Model 3 Ridesharing Use (grid charged) 12 35 47 Model 3 Personal Use (grid charged) 81 48 130 Model 3 Personal Use (grid charged) 81 35 116 Avg.,0,1
1089,421111,Mid-Size Premium ICE 63 417 480 Avg.,0,0
1090,421112,Mid-Size Premium ICE 63 417 480 Delivery-weighted China Average Sichuan Province Model 3 Ridesharing Use (solar charged) 31 0 31 Model 3 Ridesharing Use (solar charged) 31 0 31 Model 3 Personal Use (solar charged) 100 23 123 Model 3 Personal Use (solar charged) 100 4 105 Model 3 Ridesharing Use (grid charged) 12 172 184 Model 3 Ridesharing Use (grid charged) 12 33 45 Model 3 Personal Use (grid charged) 81 172 253 Model 3 Personal Use (grid charged) 81 33 114 Avg.,0,1
1091,421113,Mid-Size Premium ICE 63 417 480,0,0
1092,421114,"1 2 3 Appendix Key Metrics 1 Includes all major manufacturing sites: Fremont Factory and supporting facilities, Gigafactory Nevada, Gigafactory New York, Tesla Grand Rapids and Gigafactory Shanghai.",0,0
1093,421115,"2 Includes major manufacturing sites dedicated to vehicle production: Fremont Factory and supporting facilities, Gigafactory Nevada Vehicle Operations, Tesla Grand Rapids and Gigafactory Shanghai.",0,0
1094,421116,"GHG Emissions (tCO2e) Scope 1 & 2 Emissions Scope 1 Scope 2 (location based) Scope 3 Emissions Use of Sold Product Manufacturing 124,000 342,000 Scope 3 1,954,000 SSD 31,000 35,000 Other 30,000 26,000 Total* 185,000 403,000 Waste Generated in Manufacturing Waste Generated in Global Manufacturing1 (2021; tons) Diverted from Disposal Directed to Disposal Waste Generated in Vehicle Manufacturing (2021; kg per vehicle)2 Diverted from Disposal Directed to Disposal Hazardous Waste 14,432 20,502 Hazardous Waste 14 22 Non-Hazardous Waste 254,541 15,701 Non-Hazardous Waste 271 16 Total Waste Generated 268,973 36,203 Total Waste Generated per Vehicle 285 38 Water Withdrawal for Manufacturing (cubic meters) Total Fresh Water Withdrawal1 2019 2020 2021 Total Fresh Water Withdrawal per vehicle2 2019 2020 2021 Major Manufacturing Sites 1,765,374 2,082,163 2,874,904 Major Manufacturing Sites 2.43 3.10 3.02 Uptime of Tesla Supercharger Sites Uptime of Supercharger Sites 2019 2020 2021 Uptime 99.90% 99.74% 99.96% Vehicle Safety Numbers of Vehicular Accidents per Million Miles Driven (2021) Autopilot Engaged No Active Safety Number of Vehicle Fires per Billion Miles Driven 2012 - 2019 2012 - 2020 2012 - 2021 Tesla 0.22 0.77 Tesla 5.71 4.88 4.76",0,1
1095,421117,"1 2 4 Appendix Key Metrics 1 Includes all major manufacturing sites: Fremont Factory and supporting facilities, Gigafactory Nevada, Gigafactory New York, Tesla Grand Rapids and Gigafactory Shanghai.",0,0
1096,421118,3 Please see page 137 of the appendix for detailed explanation of energy consumption figures.,0,0
1097,421119,"Workplace Safety ASTM Level One Rate 2019 2020 2021 Global Total Recordable Injuries per 1,000 Vehicles Produced 2019 2020 2021 Tesla 2.6 3.6 Tesla 4.9 3.3 2.9 Days Away from Work, Restricted Time (DART) 2019 2020 2021 Fremont Factory 4.4 3.5 4.4",0,0
1098,421120,"1 2 5 Appendix SASB Response Topic Accounting Metric Response Product Safety Percentage of models rated by NCAP programs with overall 5-star safety rating, by region See page 81 – 90 for our discussion of vehicle safety.",0,0
1099,421121,See page 89 for specifics related to our 5-star safety ratings.,0,0
1100,421122,"Product Safety Number of safety-related defect complaints, percentage investigated Tesla reviews 100 percent of NHTSA VOQ complaints filed for any and all Tesla vehicles produced Product Safety Number of vehicles recalled (number conducted with OTA software update*) Number of U.S. safety recalls in 2021: 11 (1) Number of global safety recalls in 2021: 12 (2) Total units in U.S. affected by these recalls in 2021: 646,862 (11,704) Total units globally affected by recalls in 2021: 1.6m (297,266) Labor Practices Percentage of active workforce covered under collective-bargaining agreements No Tesla employees; employees of some contractors and service providers are covered by CBAs Labor Practices (1) Number of work stoppages and (2) total days idle 0 / 0 Fuel Economy & Use-phase Emissions Sales-weighted average passenger fleet fuel economy, by region See pages 59 – 63 for discussion / data Fuel Economy & Use-phase Emissions Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles, and (3) plug-in hybrid vehicles sold Tesla only sells zero emission vehicles.",0,0
1101,421123,"In 2021, we delivered 936,222 vehicles Fuel Economy & Use-phase Emissions Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities See page 63 Materials Sourcing Description of the management of risks associated with the use of critical materials See supply chain section, pages 95 - 115 Materials Efficiency & Recycling Total amount of waste from manufacturing, percentage recycled See page 72 Materials Efficiency & Recycling Weight of end-of-life material recovered, percentage recycled We make the best effort to recycle every battery pack we can.",0,0
1102,421124,See page 95 - 96 for a discussion on recycling.,0,0
1103,421125,"Tesla is still working to collect end of life data as our vehicles are relatively new in the auto market Materials Efficiency & Recycling Average recyclability of vehicles sold See page 95 – 96 for a discussion on recycling Number of vehicles manufactured 930,422 Number of vehicles sold 936,222 *OTA designation indicates how many recalls / units were able to be satisfied using over-the-air updates.",0,0
1104,421126,When a recall is fixed with an OTA update it obviates the need for a visit by the customer to a Tesla Service Center.,0,0
1105,421127,"1 2 6 In 2021, we conducted a comprehensive materiality analysis to better understand the key ESG topics that were most salient to our diverse group of stakeholders.",0,0
1106,421128,"To start, we identified over 40 issues in key areas that could directly or indirectly impact our business.",0,0
1107,421129,"The topics ranged from economic, environmental, social and governance issues.",0,0
1108,421130,"These issues were identified from four components: (1) a competitive landscape review, (2) interviews with investors and other key external stakeholders, (3) industry reports and documented research, such as the World Economic Forum’s 2021 Global Risks Report and (4) external ESG frameworks relevant to our industry and regulatory requirements across global capital markets.",0,0
1109,421131,Tesla’s Sustainability Council refined the list of 40 key issues into a survey containing 25 questions in an effort to help us prioritize these topics for operational management and disclosure in this year’s Impact Report.,0,0
1110,421132,"As part of the assessment, we surveyed our key stakeholders, asking them to rate the identified economic and ESG topics on a scale of 1-5, based on their perceived importance and impact to Tesla’s business.",0,0
1111,421133,"A total of 2,168 individuals from Tesla and approximately 40 external partners, including trade associations, universities, suppliers, environmental consultants, nonprofits and local administrators, responded to the survey.",0,0
1112,421134,"35% of responses came from North America, 57% from China and 8% from Europe.",0,1
1113,421135,"Below are the top issues identified by our materiality analysis, in order of importance to survey responders.",0,0
1114,421136,Appendix Our Materiality Analysis 1.,0,0
1115,421137,"Environmental Management, Reducing Carbon 2.",0,1
1116,421138,Quality Management– Product Safety 3.,0,0
1117,421140,"Employee Attraction, Retention, Development 5.",0,0
1118,421141,"Ethical Business Conduct, Integrity, Transparency 6.",0,0
1119,421143,"Supply Chain Management, Sustainable Materials/Products 8.",0,0
1120,421144,"Customer Satisfaction, Trust and Loyalty 9.",0,0
1121,421145,Company Brand and Mission 10.,0,0
1122,421146,Employee Health and Wellness 11.,0,0
1123,421147,"Company’s Intellectual Property, Innovation, R&D 12.",0,0
1124,421150,"Company Financial Health ( Product Sold, Profitability) 15.",0,0
1125,421151,Employee Compensation and Benefits 16.,0,0
1126,421152,"Air Quality, Reducing Toxic Emissions 17.",0,1
1127,421153,"New Markets, EV, Autonomous Cars 18.",0,0
1128,421155,"Water Management 20.Diversity, Equity and Inclusion 21.",0,0
1129,421156,Climate Change and Risk Management 22.,0,0
1130,421157,"Biodiversity Preservation, Natural Resource Conservation 23.",0,0
1131,421158,"Human Trafficking, Forced Labor 24.Critical Events, Disaster Relief, Pandemic 25.",0,0
1132,421159,"Community Engagement, Economic Development Economic Environment Social Governance Key: Tesla Materiality Matrix 1 2 3 4 5 6 7 89 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 Impact to Tesla Business Influence on Stakeholders Higher Lower Higher",0,0
1133,421160,1 2 7 Appendix Supply Chain Policies Tesla Human Rights Policy Tesla believes the ethical treatment of all people and regard for human rights is core to our mission of a sustainable future and believe all businesses within our supply chain have a responsibility to support our mission and share our respect for human rights.,0,0
1134,421161,We endorse and base our definition of human rights on the United Nation's Universal Declaration for Human Rights (“UDHR”).,0,0
1135,421162,"The UDHR focuses on dignity, respect, and equality, without discrimination, for all people.",0,0
1136,421163,"We are committed to upholding these rights and values throughout our value chain – including with respect to our employees, customers, shareholders, suppliers, and the communities in which we operate.",0,0
1137,421164,Health and Safety Suppliers are responsible for ensuring that their employees and contractors are provided with a safe and healthy work environment.,0,0
1138,421165,"Respectful Workplace and Equal Opportunities Tesla recognizes the value of different backgrounds and perspectives in our workforce, and fully promotes equal opportunity for all employees, both current and prospective.",0,0
1139,421166,"Just as we do not discriminate on the basis of race, color, religion, creed, sex, sexual orientation, gender expression or identity, national origin, disability, medical condition, military and veteran status, marital status, pregnancy or any other characteristic protected by law, regulation or ordinance, we require our suppliers to similarly respect the people in their workforces.",0,0
1140,421167,Environmental Protection We expect our suppliers to share our goal of recognizing environmental protection as a key principle of a sustainable future.,0,0
1141,421168,Child Labor and Young Workers Tesla strictly follows local and national laws restricting the employment of underage workers.,0,0
1142,421169,"Regardless of local laws, no workers at a facility or location that provides materials used in Tesla products may be under the age of 15.",0,0
1143,421170,Relationship with Communities Tesla is dedicated to being a responsible member of the communities in which we live and operate.,0,0
1144,421171,This goes beyond our ability to create jobs and contribute to local value creation.,0,0
1145,421172,"We expect suppliers to also take every effort to continuously improve the positive aspects and reduce any negative impact of their operations on the local community, including with respect to environmental, social, and other quality of life factors.",0,0
1146,421173,Indigenous Rights The mining industry on which Tesla relies to source many raw materials that go into our products has historically had an adverse impact on the rights of indigenous peoples and communities in the areas in which they operate.,0,0
1147,421174,"For all raw material extraction and processing used in Tesla products, we expect our mining industry suppliers to engage with legitimate representatives of indigenous communities and include the right to free and informed consent in their operations.",0,0
1148,421175,"The following tables provide summaries of our responsible sourcing policies, the full text of which can be found on our Responsible Sourcing Policies page:",0,0
1149,421176,"1 2 8 The following tables provide summaries of our responsible sourcing policies, the full text of which can be found on our Responsible Sourcing Policies page: Appendix Supply Chain Policies Tesla Responsible Materials Policy Suppliers are required to use reasonable efforts to ensure that their parts and products supplied to Tesla do not contribute to armed conflict, human rights abuses, or environmental degradation, regardless of sourcing location.",0,0
1150,421177,"For all materials used in Tesla products, Tesla requires its suppliers to establish policies, due diligence frameworks, and management systems consistent with the OECD Due Diligence Guidance for Responsible Supply Chains of Minerals from Conflict-Affected and High-Risk Areas or the OECD Guidelines for Multinational Enterprises.",0,0
1151,421178,Materials Explicitly Covered: • Cassiterite (tin); • Columbite-tantalite (tantalum); • Cobalt; • Gold; • Lithium; • Mica; • Nickel; • Wolframite (tungsten); • And any derivatives of the above.,0,0
1152,421179,Tesla requires suppliers to document their efforts to monitor their supply chain for any red flags indicating the use of child or forced labor or contribution to conflict or human rights abuses as well as environmental impacts in the mining or processing of these materials throughout the value chain.,0,0
1153,421180,Suppliers must implement due diligence programs for the value chains of these materials and are expected to use the RMI’s reporting template for the collection of information where such a template is available.,0,0
1154,421181,"For all other materials, Tesla will continuously assess their sourcing for potential risks and red flags, and where any are identified will engage with those suppliers to address any issues and require cooperation with our efforts.",0,0
1155,421182,"Suppliers are required to provide information upon request on their sourcing, due diligence efforts and findings for all materials included in the responsible materials policy.",0,0
1156,421183,"1 2 9 The following tables provide summaries of our responsible sourcing policies, the full text of which can be found on our Responsible Sourcing Policies page: Appendix Supply Chain Policies Tesla Supplier Code of Conduct Labor Suppliers must commit to uphold the human rights of workers, and to treat them with dignity and respect as understood by the international community.",0,0
1157,421184,"This applies to all workers including temporary, migrant, student, contract, direct employees, and any other type of worker.",0,0
1158,421185,"Freely Chosen Employment Forced, bonded (including debt bondage) or indentured labor, involuntary or exploitative prison labor, slavery or trafficking of persons is not permitted.",0,0
1159,421186,All workers must be provided with a written employment agreement in their native language that contains a description of terms and conditions of employment.,0,0
1160,421187,"All work must be voluntary, and workers shall be free to leave work at any time or terminate their employment without penalty if reasonable notice is given as per worker’s contract.",0,0
1161,421188,Workers shall not be required to pay employers’ agents or sub-agents’ recruitment fees or other related fees for their employment.,0,0
1162,421189,Young Workers Child labor is not to be used in any stage of manufacturing.,0,0
1163,421190,"The term “child” refers to any person under the greater of (i) the age of 15, (ii) the minimum applicable legal age for completing compulsory education in a country, or (iii) under the minimum legal age for employment in the country.",0,0
1164,421191,"Workers under the age of 18 (Young Workers) shall not perform work that is likely to jeopardize their health or safety, including night shifts and overtime.",0,0
1165,421192,"If child labor is identified, assistance and remediation according to the stricter of international standards or local standards shall be provided.",0,0
1166,421193,Working Hours Working hours are not to exceed the maximum set by local law.,0,0
1167,421194,"Further, a workweek should not be more than 60 hours per week, including overtime, except in emergency or uncommon circumstances.",0,0
1168,421195,All overtime must be voluntary.,0,0
1169,421196,"Workers shall be allowed at least one day off every seven days, defined as a rest period of at least 24 consecutive hours every seven days.",0,0
1170,421197,Suppliers must keep employee working hour and pay records in accordance with local and national laws and provide records to Tesla upon request.,0,0
1171,421198,Non- Discrimination/Non- Harassment Suppliers should be committed to a workplace free of harassment and unlawful discrimination.,0,0
1172,421199,"Companies shall not engage in discrimination or harassment based on race, color, age, gender, sexual orientation, gender identity and expression, ethnicity or national origin, disability, pregnancy, religion, political affiliation, union membership, covered veteran status, protected genetic information or marital status in hiring and employment practices such as wages, promotions, rewards, and access to training.",0,0
1173,421200,"Health and Safety Suppliers recognize that in addition to minimizing the incidence of work-related injury and illness, a safe and healthy work environment enhances the quality of products and services, consistency of production and worker retention and morale.",0,0
1174,421201,"Suppliers also recognize that ongoing worker input and education are essential to identifying and solving health and safety issues in the workplace Occupational Safety Worker potential for exposure to health and safety hazards (chemical, electrical and other energy sources, fire, vehicles, and fall hazards, etc.)",0,0
1175,421202,"are to be identified and assessed, mitigated using the Hierarchy of Controls, which includes eliminating the hazard, substituting processes or materials, controlling through proper design, implementing engineering and administrative controls, preventative maintenance and safe work procedures (including lockout/tagout), and providing ongoing occupational health and safety training.",0,0
1176,421203,"Emergency Preparedness Potential emergency situations and events are to be identified and assessed, and their impact minimized by implementing emergency plans and response procedures including emergency reporting, employee notification and evacuation procedures, worker training, and drills.",0,0
1177,421204,"Emergency plans should also include appropriate fire detection and suppression equipment, clear and unobstructed egress, adequate exit facilities, contact information for emergency responders, and recovery plans.",0,0
1178,421205,"Industrial Hygiene Worker exposure to chemical, biological, and physical agents is to be identified, evaluated, and controlled according to the Hierarchy of Controls.",0,0
1179,421206,"If any potential hazards were identified, suppliers shall look for opportunities to eliminate and/or reduce the potential hazards.",0,0
1180,421207,"When hazards cannot be adequately controlled by such means, workers are to be provided with and use appropriate, well maintained, personal protective equipment free of charge.",0,0
1181,421208,"Health and Safety Communication Suppliers shall provide workers with appropriate workplace health and safety information and training in the language of the worker or in a language the worker can understand for all identified workplace hazards that workers are exposed to, including but not limited to mechanical, electrical, chemical, fire, physical hazards, pathogens, toxins, and other health related risks.",0,0
1182,421209,"1 3 0 The following tables provide summaries of our responsible sourcing policies, the full text of which can be found on our Responsible Sourcing Policies page: Appendix Supply Chain Policies Tesla Supplier Code of Conduct (continued) Environment Suppliers recognize that environmental responsibility is integral to producing world-class products.",0,0
1183,421210,"Suppliers shall identify the environmental impacts and minimize adverse effects on the community, environment, and natural resources within their manufacturing operations, while safeguarding the health and safety of the public.",0,0
1184,421211,Environmental Permits and Reporting All required environmental permits (e.g.,0,0
1185,421212,"discharge monitoring), approvals, and registrations are to be obtained, maintained, and kept current and their operational and reporting requirements are to be followed.",0,0
1186,421213,"Pollution Prevention and Resource Reduction Emissions and discharges of pollutants and generation of waste are to be minimized or eliminated at the source or by practices such as adding pollution control equipment; modifying production, maintenance, and facility processes; or by other means.",0,1
1187,421214,Energy Consumption and Greenhouse Gas Emissions Suppliers are to establish a greenhouse gas (“GHG”) data or all products and related services supplied to Tesla upon request.,0,0
1188,421215,"Energy consumption and all relevant Scopes 1 and 2 greenhouse gas emissions (using the GHG protocol) are to be tracked, documented, and publicly reported.",0,1
1189,421216,Where such tracking is not currently available Suppliers should establish a plan to implement tracking within one-year and provide the data and/or components required to calculate GHG emissions.,0,0
1190,421217,"Ethics To meet social responsibilities and to achieve success in the marketplace, Suppliers and their agents are to uphold the highest standards of ethics.",0,0
1191,421218,Business Integrity The highest standards of integrity are to be upheld in all business interactions.,0,0
1192,421219,"Suppliers shall have a zero-tolerance policy to prohibit any and all forms of bribery, corruption, extortion, and embezzlement.",0,0
1193,421220,Disclosure of Information All business dealings should be transparently performed and accurately reflected on the Supplier’s business books and records.,0,0
1194,421221,"Information regarding Supplier’s labor, health and safety, environmental practices, business activities, structure, financial situation, and performance is to be disclosed in accordance with applicable regulations and prevailing industry practices.",0,0
1195,421222,Falsification of records or misrepresentation of conditions or practices in the supply chain are unacceptable.,0,0
1196,421223,"Protection of Identity and Non-Retaliation Programs that ensure the confidentiality, anonymity, and protection of supplier and employee whistleblowers are to be maintained, unless prohibited by law.",0,0
1197,421224,Suppliers should have a communicated process for their personnel to be able to raise any concerns without fear of retaliation.,0,0
1198,421225,"Responsible Sourcing of Minerals Suppliers shall adopt a policy and exercise due diligence on the source and chain of custody of the cobalt, tantalum, tin, tungsten, and gold in the products they manufacture to reasonably assure that they are sourced in a way consistent with the Organization for Economic Co-operation and Development (OECD) Guidance for Responsible Supply Chains of Minerals from Conflict Affected and High-Risk Areas or an equivalent and recognized due diligence framework.",0,0
1199,421226,"1 3 1 The following tables provide summaries of our responsible sourcing policies, the full text of which can be found on our Responsible Sourcing Policies page: Appendix Supply Chain Policies Tesla Supplier Code of Conduct (continued) Management Systems Suppliers shall adopt or establish a management system with a scope that is related to the content of the Code of Conduct.",0,0
1200,421227,"The management system shall be designed to ensure: (a) compliance with applicable laws, regulations and customer requirements related to the Supplier’s operations and products; (b) conformance with this Code; and (c) identification and mitigation of operational risks related to this Code.",0,0
1201,421228,It should also facilitate continual improvement.,0,0
1202,421229,"Company Commitment Corporate social and environmental responsibility policy statements affirming Supplier’s commitment to compliance and continual improvement, endorsed by executive management, and posted in the facility in the local language.",0,0
1203,421230,"Risk Assessment and Risk Management A process to identify the legal compliance, environmental, health and safety labor practice and ethics risks associated with Supplier’s operations.",0,0
1204,421231,Determination of the relative significance for each risk and implementation of appropriate procedural and physical controls to control the identified risks and ensure regulatory compliance.,0,0
1205,421232,"Worker Feedback, Participation and Grievance Ongoing processes, including an effective grievance mechanism, to assess workers’ understanding of and obtain feedback on or violations against practices and conditions covered by this Code and to foster continuous improvement.",0,0
1206,421233,Workers must be given a safe environment to provide grievance and feedback without fear of reprisal or retaliation.,0,0
1207,421234,Suppliers must periodically provide workers with information on all grievance procedures.,0,0
1208,421235,"No retaliation against workers for raising workplace concerns may be tolerated, including personal attacks, intimidation, or other threats against workers.",0,0
1209,421236,"Corrective Action Process A process for timely correction of deficiencies identified by internal or external assessments, inspections, investigations, and reviews.",0,0
1210,421237,"1 3 2 Managing a successful and effective Impact program requires robust engagement with an entire ecosystem of stakeholders – both internal and external to Tesla – including our employees, customers, investors, suppliers, non-profit organizations, educational institutions, governments, the communities in which we operate and trade associations.",0,0
1211,421238,"These groups, among others, all have a stake in the success of our businesses — they are people or organizations who are affected by or can impact our operations.",0,0
1212,421239,"For our business to continue to grow, we need to keep innovating, developing new products and markets all in a sustainable manner.",0,0
1213,421240,"We do this by attracting and retaining the best employees, serving our customers and investors and working with non-profits, our local communities, schools, governments and trade associations to make a positive impact.",0,0
1214,421242,"1 3 3 United Nations Sustainable Development Goals: Material Issues and Topics and Other Key Areas of Focus - Technological innovation in manufacturing - Development of zero-emission technologies - Reduction of carbon emissions from transport and energy generation - Increase renewable energy generation - Further improve product affordability and accessibility - Environmental/climate change management and reporting - Reduce carbon footprint across Scope 1, 2 and 3 emissions - Responsible supply chain management and sourcing - Reduce injuries and deaths from traffic accidents - Reduce deaths and illnesses from air, water and soil pollution - Waste reduction and responsible management supply chains - Reduce stress on water systems through efficient use of water in manufacturing - Workforce development, education and training - Diversity, Equity and Inclusion - Human capital management and employee development - Community engagement - Ethics, corruption and bribery, human rights and labor relations - Human trafficking and responsible supply chain management In 2015, the United Nations defined a blueprint of 17 sustainable development goals to meet the urgent environmental, political and economic challenges facing our world.",0,0
1215,421243,We understand that companies can play a critical role in providing solutions to these challenges.,0,0
1216,421244,Our mission to accelerate the world’s transition to sustainable energy directly addresses some of these challenges — our products and services have helped to create industry demand for sustainable energy products.,0,0
1217,421245,"In 2021, as part of our Impact program, we reviewed the issues and topics most material to Tesla (identified on page 126) and key areas of focus for the Company and mapped them to the most relevant Sustainable Development Goals: Appendix Tesla’s Alignment with the United Nations’ Sustainable Development Goals",0,0
1218,421246,"1 3 4 Appendix Metric / Disclosure / Topic Source(s) Methodology / Definition Vehicle use-phase emissions, which represent 80-90% of total automotive emissions (included in Scope 3 of ESG reporting), tend to be misreported due to the use of unrealistic assumptions or not reported at all.",0,1
1219,421247,OEM sustainability reports Analysis of sustainability reports by auto OEMs shows unrealistic assumptions for both vehicle life and annual mileage.,0,0
1220,421248,"For those that disclose their methodology we have found that vehicle life is often estimated to be as low as 10 years and annual distance traveled by vehicles as low as 6,200 miles.",0,1
1221,421249,"This compares to an average life of 17 years in the U.S. (20 years in Europe) and 12,000 annual miles in the U.S. (and 7,450 in Europe).",0,1
1222,421250,"When taken together, even before considering the impacts of using real-world MPG instead of NEDC, WLTP or EPA ratings, this leads to a drastic under-reporting of Scope 3 emissions.",0,0
1223,421251,"8.4 million metric tons of CO2e savings Tesla estimate To estimate CO2e savings, we first measured the amount of miles driven by our vehicles and kWh of electricity generated and stored by our solar panels and energy storage products at the state, province, and country level for 2021.",0,1
1224,421252,"We then applied an emissions savings factor (in gCO2e/mi for miles driven and gCO2e/kWh for electricity generated), for each state, province, and country to estimate CO2e avoided.",0,1
1225,421253,"For miles driven, the emissions savings factor is the net of estimated emissions from our vehicles and an ICE with a real-world fuel efficiency rating of ~24 mpg.",0,1
1226,421254,The emissions savings factor is based on grid emissions intensity in each respective location and includes upstream emissions from the production and transport of fuels.,0,1
1227,421255,"Tesla Cumulative Net Energy Impact: 2012–2021 (TWh) Tesla Figures based on actual electricity consumption from utility bills for 2018, 2019, 2020 and 2021.",0,1
1228,421256,"2020 and 2021 figures also include measured consumption for on-site fuel use including propane, diesel and gasoline.",0,1
1229,421257,"Figures for 2012-2017 for electricity, and 2012-2019 for on-site fuel use, are estimated based on actuals scaled for vehicle and battery production for each respective year and facility.",0,1
1230,421258,Global Greenhouse Gas (GHG) Emissions by Economic Sector CAIT data: Climate Watch.,0,0
1231,421261,"Washington, DC: World Resources Institute.",0,0
1232,421263,Land Use Data Source: Food and Agriculture Organization of the United Nations.,0,0
1233,421264,"FAO 2020, FAOSTAT Emissions Database.",0,1
1234,421266,Accessed: June 2021. https://www.climatewatchdata.org/ghg- emissions.,0,1
1235,421267,"For simplicity, select categories were combined based on similarity of emissions source.",0,0
1236,421268,"Emissions from Agriculture were combined with emissions from Land-Use Change and Forestry under the label “Agriculture, Land-Use Change and Forestry.” Emissions from Industrial Processes were combined with emissions from Manufacturing/Construction under the label “Industry.” Emissions from Waste, Fugitive Emissions, Other Fuel Combustion and Bunker Fuels (U.S.-only) were combined under the label “Other Energy.” EEO-1 comparison to industry averages Publicly available EEO-1 disclosures Figures for peer benchmarking were sourced from the latest available EEO-1 disclosure on each company’s website.",0,1
1237,421269,"For comparability, all figures were converted to percentages of total workforce.",0,0
1238,421270,Figures for each Tech and Automotive industry were calculated based on an average of the percentages for the companies in each respective industry.,0,0
1239,421271,Tables on pages 37 and 38 represent the difference in representation in Tesla’s workforce across each category.,0,0
1240,421272,"Companies in the Tech average: Adobe, Alphabet, Amazon, Apple, Cisco, Meta, HPE, Lyft, Microsoft, Netflix, Nvidia, Oracle, Qualcomm, Salesforce, and Uber Companies in the Automotive average: Ford and General Motors",0,0
1241,421273,"1 3 5 Appendix Metric / Disclosure / Topic Source(s) Methodology / Definition Scope 1, 2 and 3 Emissions Definition Greenhouse Gas Protocol Scope 1 emissions are direct emissions from owned or controlled sources.",0,1
1242,421274,Scope 2 emissions (location-based) are indirect emissions from the generation of purchased energy.,0,1
1243,421275,"Scope 3 emissions are all indirect emissions (not included in scope 2) that occur in the value chain of the reporting company, including both upstream and downstream emissions.",0,1
1244,421276,Emissions from the use of a company’s products are included in Scope 3.,0,1
1245,421277,"6,500 miles At the moment, the manufacturing process of a Model 3 results in slightly higher GHG emissions than an equivalent combustion engine vehicle.",0,1
1246,421278,"However, based on the global weighted average grid mix, a Model 3 has lower lifetime emissions than an equivalent ICE after driving 6,500 miles.",0,1
1247,421279,Tesla estimate Estimate is based on the difference in CO2e emissions from the average of manufacturing phase of a Model 3 and Model Y and an equivalent ICE which is then divided by the net CO2e savings per mile from a Model 3 and Model Y versus an equivalent ICE.,0,1
1248,421280,Net CO2e savings are based on delivery-weighted global grid mix.,0,1
1249,421281,"70 tons: Lifetime CO2 emitted by an average combustion engine vehicle (model year 2021) sold in the U.S. through its use-phase, excluding CO2 emitted during the oil refining phase.",0,1
1250,421282,"Tesla estimate based on the EPA 2021 Automotive Trends Report Figure based on EPA's real-world (5-cycle) testing result of 25.3 MPG across all manufacturers for model year 2021, which equates to 348gCO2/mi, and 200,000 lifetime miles.",0,0
1251,421283,Excludes CO2 emitted during fuel production and transportation.,0,1
1252,421284,Note: the EPA's real-world testing cycle is not the same as owner-reported MPG sourced from Consumer Reports.,0,0
1253,421285,"1 3 6 Appendix Metric / Disclosure / Topic Source(s) Methodology / Definition Manufacturing Phase Emissions for Average Mid-Size Premium ICE Tesla, Sphera Solutions In order to estimate the cradle-to-gate carbon footprints (GWP100) of select benchmark vehicles, a simplified approach of multiplying their curb weights by a carbon intensity of ~5.5 kg CO2e/kg was chosen.",0,1
1254,421286,This reference value is based on a currently produced mid-size premium sedan that is comparable to the Model 3.,0,0
1255,421287,The accuracy of this estimate for the other ICE vehicles directly depends on how their material compositions compared to that of the reference vehicle as well as on the existing variability of environmental impact profiles across different geographies and suppliers.,0,0
1256,421288,"As such, the specific carbon footprint (GWP100/kg) of the reference vehicle is only a proxy for the average premium mid-size ICE vehicle.",0,1
1257,421289,"Based on past work on automotive LCAs (Rohde-Brandenburger & Koffler, 2019) (Koffler C. 873 , 2013) (Koffler C. , 2010) (Koffler C. , Krinke, Schebek, & Buchgeister, 2008) (Koffler C. , 2007), the uncertainty of these estimates is estimated to be less than ±20% for a cradle-to-gate system boundary, and therefore less than ±5% once the use-phase is added.",0,0
1258,421290,The reference manufacturer’s Environmental Certificates are calculated using the same BOM import functionality of the GaBi DfX software used for the Model 3 in the LCA authored by Sphera as well as GaBi 878 databases for all background data.,0,0
1259,421291,"Benchmark mid-size premium ICE vehicles include BMW 330i 2.0, Audi A4 2.0, Mercedes-Benz C300 2.0, Alfa Romeo Giulia 2.0, Volvo S60 2.0, Cadillac ATS 2.0, Lexus IS 300 2.0 and Infiniti Q50 2.0.",0,0
1260,421292,"Benchmark cross-over SUV premium ICE vehicles include BMW X3, Audi Q5, Mercedes GLC, Jaguar F-Pace, AR Stelvio, Volvo XC60, Cadillac XT5, Lexus NX and Porsche Macan.",0,0
1261,421293,"Use-phase Emissions for Average Mid-Size Premium ICE Consumer Reports Figured based on owner-reported fuel economy from Consumer Reports for the latest available model year (2018- 2020, depending on the make/model).",0,0
1262,421294,"24.8 MPG is representative of the average of Alfa Romeo Giulia , Audi A4, BMW 330i, Cadillac ATS, Infiniti Q50, Lexus IS 300, Mercedes-Benz C300, and Volvo S60.",0,0
