,key,sentences,company_label,class
1440,49137,Starbucks also completed the installation of a one-megawatt solar array at the Starbucks Carson Valley Roasting Plant and Distribution Center.,Starbucks,0
1441,19179,"For more information, see A More Equitable Future: Inspiring New STEM and Skilled Trades Talent.",3M,0
1442,75109,Notes: Rates are based on the following typical bill assumptions.,Duke_Energy,0
1443,55468,The tool is based on data aggregated from Tsinghua University research and public datasets.,Microsoft,0
1444,15947,"In addition, we are setting renewable electricity and energy consumption goals that will support and guide our GHG reduction efforts.",Raytheon,0
1445,25508,"For example, we are implementing greenhouse gas abatement projects for existing and new facilities, such as using renewable power supply and energy efficiency improvement initiatives.",Shell,0
1446,49110,"2 0 2 1 R E P O R T 2 0 2 1 R E P O R T 2 0 2 1 R E P O R T 2 0 2 1 R E P O R T 2 0 2 1 R E P O R T Planet S TR ATEGIE S FOR CHANGE To meet our 2030 goals, we have set five key strategies rooted in science, grounded in Starbucks Mission and Values and informed by comprehensive research and trials: • Expand plant-based menu options • Shift away from single use to reusable packaging • Invest in regenerative agriculture, reforestation, forest conservation and water replenishment in our supply chain • Invest in better ways to manage our waste • Innovate to develop more sustainable stores, operations, manufacturing and delivery",Starbucks,0
1447,71239,The project will triple the site’s ethylene and polyethylene capacity and decarbonize 20% of our global ethylene capacity.,Dow,0
1448,27804,40 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Responsible Sourcing and Human Rights,Hershey,0
1449,31721,Transparency on our progress and challenges through our annual reporting and targeted communications is key to our approach.,Philip_Morris_Intl,0
1450,71698,"INCLUSION, DIVERSITY & EQUITY INTENTION, ACTION AND SUSTAINABLE PROGRESS DOW | 2021 ESG REPORT | 56 Supporting a Diverse Workforce Every member of Team Dow is at the heart of our success and plays a role in helping us achieve our goals.",Dow,0
1451,75264,Approximately 80% of our office-based workforce will participate in the new hybrid workplace model.,Duke_Energy,0
1452,66077,Our 2021 ESG+ Report serves as our annually required Communication on Progress and provides an overview of our commitments to sustainable and socially responsible policies in these areas.,IntrntlFlavorsandFragrances,0
1453,26617,Reworking Scrap in Bahrain The team at our Bahrain site implemented 12 different projects focused on reducing scrap waste.,Mondelez_Intl,0
1454,76449,"For example, we annually disclose water data in our ESG Data Center, Sustainability Accounting Standards Board (SASB) report and GRI report, and we participate annually in the CDP Water Survey.",AEP,0
1455,44986,"For all raw material extraction and processing used in Tesla products, we expect our mining industry suppliers to engage with legitimate representatives of indigenous communities and include the right to free and informed consent in their operations.",Tesla,0
1456,17311,"Without thinning and cleanup, much of what fuels a forest ﬁ re is now at ground level, easily ignited, and rapidly spread.",Deere,0
1457,48923,"With an investment of $150,000, Starbucks catalyzed the Headstrong clinical counseling network in the Pacific Northwest.",Starbucks,0
1458,3472,We collect and analyze data in both leading and lagging metrics to look for potential trends and identify opportunities that can help drive performance improvement.,Merck,0
1459,10309,2030 ABBOTT GOAL Make access and affordability core to new product innovation.,Abbott,0
1460,41258,"In 2021, we created an internal team tasked with understanding our packaging needs and identifying opportunities for improvement.",Lowes,0
1461,74452,Dominion Energy has set up microgrid projects in its business servicing military bases both within and outside of its regulated service territory.,Dominion_Energy,0
1462,38343,"Additionally, Associates in the U.K. and Ireland have",TJX,0
1463,10961,"Through our collaboration with the Clinton Health Access Initiative, Thermo Fisher supported the in-kind distribution of more than 400,000 COVID-19 test kits in Vietnam, Cambodia, Senegal and Mozambique.",ThermoFisherScientifiic,0
1464,42761,Engineering calculations based on MWh reductions converted into mtCO2e.,Target,0
1465,13657,The Target Zero Committee published a guidance document defining actual and potential serious incidents or fatalities to include incidents that relate to one of seven high-risk categories.,Lockheed,0
1466,9179,14 We define water recycling as the act of processing used water and wastewater through an additional operating cycle(s) before treatment and discharge.,Abbott,0
1467,39039,Acceptance of our Vendor Code of Conduct is part of our purchase order terms and conditions for merchandise vendors.,TJX,0
1468,67243,123 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction,IntrntlFlavorsandFragrances,0
1469,31568,"We do not use any ingredients classified as carcinogens, mutagens, or reproductive toxicants.",Philip_Morris_Intl,0
1470,40474,"In November and December, nearly 2,500 Foundation- funded grants totaling more than $3 million were delivered by Team Depot to nonprofits nationwide.",HomeDepot,0
1471,75418,"We promote economic development and support our communities through various aspects of our operations, including investment with suppliers, vendors and contractors.",Duke_Energy,0
1472,29513,Federal Center for Health Education (BzgA).,Philip_Morris_Intl,0
1473,20812,"Additionally, we continue to advance the speed and accuracy of our reporting capabilities for important climate-related topics like GHG emissions to help gather timely feedback and inform our decision- making.",3M,0
1474,5187,** Source: US EPA Greenhouse Gas Equivalencies Calculator.,BristolMyersSquibb,0
1475,36206,"Our global EHS+S management team monitors and implements this policy throughout our manufacturing, distribution, and R&D sites.",EsteeLauder,0
1476,9342,ALIGNING WITH REGULATIONS Regulations under federal and state environmental laws impose strict limitations on emissions and discharges to the environment from various manufacturing operations.,Abbott,0
1477,31944,"To achieve the common goal of a safe, functional, and prosperous society, governments worldwide must have the financial resources to fund public goods, services, and infrastructure.",Philip_Morris_Intl,0
1478,57650,Actual future emissions will likely not be linear.,Apple,0
1479,22814,• TotalEnergies is transforming and adapting its presence in cities by developing an e-mobility network in Europe and Asia.,Total,0
1480,4493,Accelerating Commitment to Diversity & Inclusion • Established new Health Equity and Diversity & Inclusion commitments.,BristolMyersSquibb,0
1481,14409,"“Employees can come to us directly, but I always have my eyes and ears open for pockets of anxiety that we need to look at before they potentially escalate into something problematic,” said Vasko, who is an Engineering Manager.",Boeing,0
1482,46225,"Associate Insight Surveys Annual surveys ask employees to anonymously express opinions about issues in the workplace, and managers respond by remediating issues or making improvements.",Amazon,0
1483,15932,"This will enable us to contribute to new green technologies through our position on the governing boards of these programs, while shaping the direction of the R&D agenda.",Raytheon,0
1484,33148,"That is why we embarked on a data-based water risk assessment with expert partners at WRI, WWF and ERM to identify the areas of the world we should focus on for maximum positive impact.",PandG,0
1485,11167,"Description Unit 2021 Recycle Metric tons 154 Offsite wastewater treatment Metric tons 18 Incinerations with and without waste to energy Metric tons 24,136    Landfill Metric tons 467 Environment continued",ThermoFisherScientifiic,0
1486,69961,"Our work educates participants through curriculum and leadership, elevates thought leaders, influencers and stakeholders and engages employees and communities.",Corteva,0
1487,65901,"First, we combined the legacy talents and experiences of IFF and N&B so that our new company leverages a stronger competitive advantage, putting us in a better position to win in the marketplace and to serve all of our stakeholders.",IntrntlFlavorsandFragrances,0
1488,77194,"The conversion of these units to green hydrogen would be a cost-effective solution for customers, and their operation would serve as an important and diverse generating source.",NextEraEnergyZeroCarbonBlueprint,0
1489,39990,"55 2021 ESG Report The Home Depot In 2020, The Home Depot decreased our Scope 1 and 2 carbon intensity.",HomeDepot,0
1490,30254,"With this foundation in place, we are now working to close our broader gender pay gap (the average pay for women versus the average pay for men), including by achieving a better gender balance at senior levels of the company (learn more here).",Philip_Morris_Intl,0
1491,13793,"Cybersecurity Small Business Pathfinder Program In 2021, Lockheed Martin launched a new program providing cybersecurity support to an initial selection of small businesses based on specific criteria.",Lockheed,0
1492,57530,"Today, 213 of our suppliers — representing the majority of Apple’s direct supplier spend — are committed to using 100 percent renewable energy for their Apple business.",Apple,0
1493,14271,"Long term, we support the commercial aviation industry’s ambition to achieve net-zero carbon emissions for global civil aviation operations by 2050.",Boeing,0
1494,33454,"We also have current, ongoing energy- efficiency projects across various facilities, including: retrofitting lighting fixtures to more efficient technologies such as LED; optimizing set-points for refrigeration systems; replacing outdated HVAC units; and, reducing manufacturing waste and water consumption.",Altria_TCFD,0
1495,5766,"Our people are our strongest and most valuable resource, and building a team that is engaged, collaborative and supported from a career development, benefits and economic standpoint is critical.",Danaher,0
1496,66041,"In 2021, IFF participated in the SDG Ambition Accelerator, a six-month initiative during the first half of 2021 led by the U.N.",IntrntlFlavorsandFragrances,0
1497,21978,Our absolute goal requires us to more than overcome emissions from business growth and the Climate Action Plan is intended to help us achieve this target.,UnionPacific,0
1498,67271,"As part of our response to the City, we shared the results of the environmental expert study that had been conducted, which concluded that IFF is not likely the source of the odor complaints at issue.",IntrntlFlavorsandFragrances,0
1499,13799,"In 2021, we contributed nearly $32 million to: • Cultivate a science, technology, engineering and math workforce of the future from diverse backgrounds by partnering with non-profit organizations who equip students with knowledge, skills and access to science, technology, engineering and math education and career pathways.",Lockheed,0
1500,56808,"In response, we pivoted our performance review system from a ratings-based to a qualitative feedback-based review process.",VIsa,0
1501,46504,These programs emphasize cloud computing training as the need for people with the right skills to take on cloud computing and other technical roles continues to grow.,Amazon,0
1502,56664,A description of partnerships for which contributions were made that exist with third parties to protect habitat areas.,Microsoft,0
1503,76281,NATIONAL ELECTRIC HIGHWAY COALITION AEP was instrumental in establishing the National Electric Highway Coalition (NEHC).,AEP,0
1504,27230,We continued to deal with the global impacts of the COVID-19 pandemic and the need to address systemic racism in the U.S.,Hershey,0
1505,71997,"As lead director, I enjoy the opportunity to meet with investors, stockholders and other stakeholders.",Dow,0
1506,26909,"This has provided alternative income streams for cocoa farmers, whilst at the same time helped to restore one of the most critical tropical ecosystems to productivity.",Mondelez_Intl,0
1507,60989,We expect the entire complex will be LEED Platinum certified by the end of 2022.,Prologis,0
1508,39951,Have two associates available for some phases of assembly.,HomeDepot,0
1509,51573,This is achieved via key activities throughout the business life cycle: 01.,Mastercard,0
1510,37086,Our green chemistry work to-date has been focused on the formulations and ingredients over which we have direct control.,EsteeLauder,0
1511,64951,SHERWIN-WILLIAMS 2021 SUSTAINABILITY REPORT Building on the Good 1 Thank you for your interest in the Sherwin-Williams 2021 Sustainability Report.,SherwinWilliams,0
1512,18073,"Approximately 50% of our research and development spend on new product introductions is on our ESG- related portfolio, much of which relates to reducing greenhouse gas (GHG) emissions.",Honeywell,0
1513,40485,"So, Tracy — a Team Depot district community captain and manager of our Harahan, Louisiana, store — was quick to rally our associate volunteer force to help communities pummeled by Hurricane Laura.",HomeDepot,0
1514,75089,"These actions help us better reflect the communities we serve and ultimately, be a better employer and local partner.",Duke_Energy,0
1515,20698,"These efforts resulted in an additional 23.5 metric tons of plastic being available for recycling, rather than ending up in a landfill.",3M,0
1516,43835,The revised figures can be found in the 2021 Sustainability Report Performance Data.,BookingHoldings,0
1517,70633,"This price is based on carbon pricing benchmarks (e.g., World Bank Group's carbon pricing dashboard) of mining and energy companies already using a carbon pricing mechanism and is consistent with the views  of carbon pricing advocates to drive sustainable energy choices in investments.",NewmontMining,0
1518,70595,"We are in the process of developing our 2050 roadmap, using recognized global frameworks (including the SBTi’s Net-Zero Standard) as guiding principles to support the pathway to our carbon-neutral goal.",NewmontMining,0
1519,22265,"Développement durable et climat - 2022 Sustainability & Climate 2022 Progress Report FIRST QUARTER SECOND QUARTER THIRD QUARTER FOURTH QUARTER Our Offering Electricity - Awarded a 1.5 GW offshore concession with GIG in the U.K. - Acquired a 20% interest in Adani Green Energy Limited (AGEL), the world’s largest solar developer - Formed a joint venture with Hanwha to develop 1.6 GW of storage capacity in the United States - Acquired a pipeline of 2.2 GW of solar projects and 600 MW of storage projects in the United States - Acquired a 23% interest in Yunlin, a 640 MW offshore project under construction in Taiwan - Announced the acquisition by AGEL (TotalEnergies 20%) of SB Energy’s 5 GW in India   - 1 GW in Iraq - Started up production at the Yunlin offshore wind farm in Taiwan - Formed partnerships with Simply Blue Group to develop floating offshore wind power in the United States  - 500 MW in Libya - Commissioned France’s largest battery storage site in Dunkirk (61 MW) Gas - Remobilized the Papua LNG project - Signed agreement with Siemens Energy to reduce LNG emissions - Signed a technological agreement with Technip Energies concerning low-carbon LNG - Signed an agreement to collect and process gas for power generation in Iraq - Obtained new licenses to develop low-carbon natural gas projects in Oman Liquids - Transparency: Published all of the studies on the social and environmental challenges of the Tilenga and EACOP projects in Uganda and Tanzania - Announced a major multi-energy agreement for the sustainable development of natural resources in Iraq - Launched phase 4 of the Mero low-cost, low-carbon oil project in Brazil   - Exited from the development of heavy oil in Venezuela - Announced a multi-energy project for the sustainable development of resources in Libya - Awarded production rights for two giant low-cost, low-emissions oil fields (Atapu and Sépia) in Brazil New molecules - Acquired Fonroche Biogaz, France’s leader in renewable gas - Signed an agreement with Engie for the Masshylia green hydrogen project at the La Mède biorefinery in France - Became the leading retailer of E85 in France (800 service stations) - Started up production of sustainable aviation fuels in France - Co-invested with Air Liquide and Vinci in a €1.5bn fund focused on low-carbon H2 infrastructure - Doubled recycled plastic production capacity in France - Partnered with Veolia to develop CO2-based microalgae cultivation to produce next-generation biofuels - Broke ground on the first renewable natural gas unit with CleanEnergy – USA - Formed a partnership with Plastic Omnium to expand the use of recycled plastics in automobiles - Signed an agreement on advanced recycling in the United States with Plastic Energy and Freepoint Eco-Systems - Studied an industrial-scale green hydrogen project in Scotland with GIG, RIDG, Repsol Sinopec and Uniper Our Emissions - Invested in a project to plant 40,000 hectares of forest to capture more than 10 Mt of CO2 over 20 years in the Republic of the Congo - Created the Northern Lights CCS joint venture - Partnered with Shell, EBN and Gasunie on the Aramis CCS project in the Netherlands - Joined forces with Air Liquide, Borealis, Esso and Yara to decarbonize the Normandy basin with CCS - Partnered with Air Liquide to decarbonize H2 at our Normandy complex - Partnered with GHGSat for satellite-based monitoring of offshore methane emissions - Joined forces with Qnergy to deploy innovative technology for slashing methane emissions in the Barnett basin - Began planting 1 million trees in Republic of the Congo - Signed an agreement with AgriProve to develop soil carbon sequestration over 20,000 hectares in Australia Our Customers Energies for mobility - Obtained an LNG bunker supplier license in Singapore - Signed an agreement with MSC to supply LNG to its future cruise ships - Signed an R&D agreement on zero carbon shipping with the Maersk Mc-Kinney Møller Center - Obtained the concession for more than 2,200 new EV charge points in Amsterdam - Acquired a 20% interest in Hysetco, operator of an H2 taxi fleet in Paris - Completed the first long-haul flight powered by sustainable aviation fuel in partnership with Air France-KLM, ADP and Airbus   - Partnered with Mercedes-Benz via ACC (joint venture between TotalEnergies and Stellantis) to manufacture batteries for electric vehicles   - EV charging: • Acquired 1,500 EV charge points in Singapore • Established a joint venture with China Three Gorges Corp. to install 11,000 fast EV charge points in China • Awarded a concession for the public EV charging network in Antwerp   - Partnered with Safran to decarbonize the aviation industry   - Invested €200 million for high-power charge points at more than 150 motorway service stations in France - Partnered with Daimler Trucks on decarbonized hydrogen for road transportation in Europe - Awarded contract for 800 new EV charge points in Ghent (Belgium) Energies for buildings and industry - Partnered with Shenergy to develop gas sales in China (up to 1.4 Mt/y of LNG) - Signed agreements with Orange and Microsoft to supply renewable electricity - Signed a five-year agreement with ArcelorMittal Nippon Steel to supply up to 0.5 Mt/year of liquefied natural gas in India - Signed an agreement to supply renewable power to Merck & Co. - Signed an agreement to supply renewable electricity to Amazon and Air Liquide",Total,0
1520,51723,"Housed on Howard’s campus, CADSA will lead collaboration with other historically Black colleges and universities (HBCUs) to share best practices, curricula and research.",Mastercard,0
1521,62976,"Linde is committed to sourcing and retaining local talent, particularly in its emerging economy countries.",Linde,0
1522,58847,"In one initiative, we’ve achieved Alliance for Water Stewardship (AWS) certification for a number of key Apple and supplier facilities, relying on the AWS’s expertise in defining world-class water stewardship practices.",Apple,0
1523,71830,"During the 17-week program, Dow supported living expenses and emergency costs, enabling participants to focus on training.",Dow,0
1524,15015,"The shipment included hospital beds, mattresses and wheelchairs to equip medical facilities in Uzbekistan to improve care for the country’s most vulnerable population.",Boeing,0
1525,12595,And we’re structured to deliver innovation and integration.,Caterpillar,0
1526,6244,"2021 Danaher Sustainability Report 55 Danaher maintains an extensive, complex network of supplier relationships that are critical to our success.",Danaher,0
1527,30303,"As of the end of 2021, 3,561 employees were actively learning or perfecting a new language, and the company experienced a significant uplift in language proficiency.",Philip_Morris_Intl,0
1528,18751,"For example, the transition from high-GWP HFCs to low-GWP HFO alternatives presented a transition opportunity and, as a result, Honeywell developed our line of Solstice® products, which have already helped our customers avoid discharging more than 200 million metric tons of CO2 equivalent to the atmosphere.",Honeywell,0
1529,43993,The products we build are necessary for transitioning to a sustainable future.,Tesla,0
1530,55647,"3,038 India Population provided with water access in FY21 92,092 Indonesia FY21 current year 95,130 Water positive by 2030 A company is water positive when it replenishes more water than it consumes each year.",Microsoft,0
1531,65768,"We partner and collaborate with non-governmental organizations, customers, suppliers and regulators to foster open lines of communication and aid us in being responsive to stakeholder interests.",SherwinWilliams,0
1532,26385,"At Sustainable Futures, our current priority is to incubate and seed-fund innovative social ventures that deliver social, environmental impact, co-invest in impact funds to support larger scale systemic change, and support collaboration to achieve great impact together.",Mondelez_Intl,0
1533,67160,"Once trained, the system guides investigators to identify fixable root causes of human errors and equipment failures that may cause incidents related to safety, quality, and reliability, among others.",IntrntlFlavorsandFragrances,0
1534,59027,"The “Nevada Green Rider” enables us to secure a long-term, fixed-price contract for renewable electricity from a new solar PV project built for us, but managed by the utility.",Apple,0
1535,47252,"•  Launched The Source, NIKE’s digital learning platform, to increase employee development through technology-enabled, on-demand curated learning within critical capability areas.",Nike,0
1536,5750,"A pharmaceutical customer recently implemented ChemTreat’s FlexPro green chemistry solution for cooling towers, resulting in a 90% reduction in phosphorous discharges (that can contribute to toxic algae blooms) and an 18% reduction in potable water consumption.",Danaher,0
1537,60211,"The environmental compliance team assists with beehive relocations when necessary, which in 2021 included two relocations.",AmericanTowerCorp,0
1538,30902,"We will continue monitoring and having visibility on the wider tobacco farming communities, collecting the insights needed to continue supporting farmers through tailored initiatives, strengthening remediation programs for the issues identified, and ultimately contributing to the improvement of farmers’ livelihoods.",Philip_Morris_Intl,0
1539,15387,"01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix 10 RAYTHEON TECHNOLOGIES ESG REPORT 2021 10 RAYTHEON TECHNOLOGIES ESG REPORT 2021 People Bringing together a talented, diverse workforce in an inclusive and innovative environment so employees can achieve their full potential and create a positive impact on society.",Raytheon,0
1540,57081,"To help consumers understand these commitments, we developed a set of Data Values to capture, in plain language, the principles we believe should apply when companies engage with consumer data.",VIsa,0
1541,11464,The demonstrated environmental benefits of our next-generation biomanufacturing processes are one example of the value of our innovative approaches .,Amgen,0
1542,61518,"Last year, Linde announced a new set of targets in strategic areas of environment, social and governance (ESG).",Linde,0
1543,75821,"Some physical security is specifically mandated in regulatory requirements, such as NERC.",AEP,0
1544,9734,We maintain robust systems for ensuring conduct at every business level aligns with our Global Infant Formula Marketing Policy and laws in the countries where we operate.,Abbott,0
1545,38675,"In Europe: In the U.K. and Ireland, we work to reduce and conserve fuels in our owned fleet vehicles, and our logistics partners in Europe are committed to meeting annual targets.",TJX,0
1546,35776,"In 2021, Walmart’s Human Rights Working Group mapped our current policies and practices to the OECD Due Diligence Guidance for Responsible Business Conduct in order to enhance our approach to human rights.",Walmart,0
1547,71127,This is central to our purpose as a company.,Dow,0
1548,43894,Tesla aspires to be a “do the right thing” company.,Tesla,0
1549,57925,That is why we partnered with Conservation International and Goldman Sachs to launch the Restore Fund.,Apple,0
1550,30625,Improve the quality of life of people in our supply chain Our management approach We emphasize good corporate governance.,Philip_Morris_Intl,0
1551,54189,"Of leaders who participated, 95% have adopted more inclusive behaviors including showing empathy and listening more.",Cisco,0
1552,40756,"137 2021 ESG Report The Home Depot GRI 201: Economic Performance 201-1 Direct economic value generated and distributed CEO Letter, Corporate Taxes 201-2 Financial implications and other risks and opportunities due to climate change 2020 CDP Report 201-3 Defined benefit plan obligations and other retirement plans Benefits, Form 10-K pg.",HomeDepot,0
1553,76434,"A Life Dedicated to Environmental Stewardship The late Terry Stanfill, a retired SWEPCO employee and the driving force behind the development and management of the Eagle Watch Nature Trail, was honored during the annual Earth Day Celebration in April 2022.",AEP,0
1554,47275,"FlyEase for Kids 45 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Inclusive Culture & Engagement",Nike,0
1555,42336,"By the close of 2019, our merchandise suppliers reported net reductions in their Scope 1 and 2 emissions that were equivalent to 3% of the baseline established in 2017.",Target,0
1556,53158,"They do this by conducting mock interviews with engineering students, hosting resume-writing workshops, participating in career talks, mentoring, and more.",Oracle,0
1557,62631,A copy of Linde's assurance statement is available at the end of this report.,Linde,0
1558,31605,Nicotine and addiction Nicotine is an addictive chemical compound present in tobacco and tobacco products.,Philip_Morris_Intl,0
1559,32998,This recycled water offsets fresh water supplied to the plant.,PandG,0
1560,13066,"Given the breadth of our products, services and solutions, our advocacy on behalf of policies that enable sustainable development and the Caterpillar Foundation’s effort to build resilient communities, Caterpillar and our customers are helping build a more sustainable future.",Caterpillar,0
1561,61172,"850,000 people go to work under Prologis roofs each day.2 2.8M jobs and...",Prologis,0
1562,60794,This shift will accelerate once companies address immediate inventory challenges.,Prologis,0
1563,5354,Scope 3 Business Air Travel (-79%) (-20%) Indicates COVID-19 had a significant impact on these emissions due to restricted travel.,BristolMyersSquibb,0
1564,57606,"But we’re already well on our way, having cut emissions across our value chain by 40 percent since fiscal year 2015.",Apple,0
1565,50202,"By 2030, that number is expected to increase to as much as 13%.",Broadcom,0
1566,36367,"CEO GLOBAL REVERSE MENTOR PROGRAM The CEO Global Reverse Mentor Program is a cross-functional global sharing network of junior talent that is empowered, engaged, and making an impact on the business.",EsteeLauder,0
1567,43097,"At the same time, the rallying cry to protect our planet became louder than ever against the backdrop of a two-year global pandemic.",BookingHoldings,0
1568,67152,Training is conducted monthly on specific EHS topics driven by the EHS CoE and divisional / regional leaders.,IntrntlFlavorsandFragrances,0
1569,66146,"•  Major contributions to this goal come from the environmental benefits associated with plant proteins, enzymes, and protective cultures for food protection.",IntrntlFlavorsandFragrances,0
1570,4437,We recognize the importance of maintaining transparency in non-financial matters and are committed to continued improvement in reporting and stakeholder engagement on ESG topics.,BristolMyersSquibb,0
1571,61267,� �������������� ������������������������������������������������������������������������������ • ������������������������� We are not aware of any stakeholder groups that have been excluded from Prologis’ stakeholder engagement process.,Prologis,0
1572,60975,Every Prologis construction project has a waste CONSTRUCTION WASTE MANAGEMENT1 mt management plan.,Prologis,0
1573,38899,These executive officers are positioned to update management and the Board on the ongoing work of the Committee.,TJX,0
1574,69819,"MESSAGE FROM CEO MESSAGE FROM CT&DO OUR VISION AWARDS TIMELINE You’ll see several examples of such solutions in this report, including: • Plenish® High Oleic Soybeans: a soybean that produces an oil with exceptional stability and improved nutrition suitable for food service and food manufacture applications without the need for hydrogenation – which is traditionally needed to stabilize the oil and leads to trans fat.",Corteva,0
1575,64068,"As available freshwater decreases while demand increases, there’s more pressure than ever on businesses to reduce water use.",Ecolab,0
1576,66612,This program offers the opportunity for donors (or ‘Friends of sustainable palm oil from Latin America) to support the development of smallholder farmers into sustainable entrepreneurs while strengthening the reputation of palm oil from Latin America by meeting stringent sustainability criteria.,IntrntlFlavorsandFragrances,0
1577,46549,"Depending on the circumstance, our lead director or another independent director may engage in these conversations with shareholders as well.",Amazon,0
1578,26127,"In 2021, we upgraded our quality and food safety policies and offered additional training that 3,869 participants completed Portion Control Labeling & Marketing Engaging with Stakeholders Innovating & Renovating for Consumers Mindful Snacking Focused Portfolio Landscape & Insights Overview Food Safety & Quality",Mondelez_Intl,0
1579,38337,"Physical well-being: We offer no-cost telehealth services; smoking cessation support; onsite wellness services like eye exams, flu shots, and dental services; biometric screenings; diabetes support; fitness centers at our corporate offices; and various fitness and wellness classes available “live” virtually as well as on-demand.",TJX,0
1580,27432,"For a summary of our goals and KPIs on this topic, see page 19.",Hershey,0
1581,12917,"Across Latin America, unemployment and a lack of education among young people are critical problems.",Caterpillar,0
1582,70605,"For example, in 2021, Newmont joined the National Mining Association’s (NMA) ESG Task Force and was instrumental in shaping the NMA’s first position statement on  climate, which is an important first step in recognizing the industry’s role in addressing climate change.",NewmontMining,0
1583,8932,"After a summer as an intern in Abbott’s Global Product Quality organization, Maya Outlaw joined the company full-time in 2020 in our Operations Professional Development Program.",Abbott,0
1584,76607,"In 2022, members of our Enterprise Security team became certified instructors for the Stop the Bleed® program and can now train and certify other employees in this life-saving skill.",AEP,0
1585,32458,21 countries included in 2017 analysis.,PepsiCo,0
1586,9607,"Transportation and Distribution We are reducing the impact of transportation and distribution activities, and balancing emission savings with the need for timely delivery of lifesaving products.",Abbott,0
1587,45033,"Information regarding Supplier’s labor, health and safety, environmental practices, business activities, structure, financial situation, and performance is to be disclosed in accordance with applicable regulations and prevailing industry practices.",Tesla,0
1588,59438,"We estimate our margin of error to be approximately 10 percent, and will continue to update our model with new sources of data.",Apple,0
1589,47932,"This can be achieved through adjustments to patterns, which increase fabric efficiency in manufacturing, by using lighter weight materials where possible, and greater use of highly efficient methods of make, such as Flyknit.",Nike,0
1590,2025,Environmental sustainability A healthy planet is essential  to human health and the  sustainability of our business.,Merck,0
1591,2576,We have made it a priority to reduce our demand for energy and have established internal policies and practices focused on reducing energy use at our sites and minimizing greenhouse gas (GHG) generation throughout the company.,Merck,0
1592,33279,"Renewable Energy When calculating the renewable energy powering our plants, we include the renewable energy level of the local electrical grid that provides power to the plant.",PandG,0
1593,49902,"We supported our people personally with new virtual tools and initiatives to ensure they were seen, heard, connected and productive, as well as to help cope with the demands and stresses of the compounding crises and to strengthen their mental resilience.",Accenture,0
1594,60788,Prologis Ventures portfolio company Trove founder Andy Ruben.,Prologis,0
1595,40691,"In the event that we identify a security issue, we have defined procedures to respond and recover as quickly as possible.",HomeDepot,0
1596,70753,Extreme heat days: Sites near the equator and Australia will experience more days above threshold heat index (tolerable threshold for humans).,NewmontMining,0
1597,51576,"Achieving efficiency, quality output and a high level of performance through the identification of changing and emerging roles within the ecosystem to reduce confusion while supporting compliance with evolving industry regulations.",Mastercard,0
1598,20726,"Examples include products that do more with less material, like our modular Filtrete™ Air Purifiers.",3M,0
1599,71440,"This approach serves as an efficient and validated way for automotive OEMs to reduce greenhouse gas emissions and fossil feedstock inputs, meet regulatory standards and achieve their own ambitious sustainability goals.",Dow,0
1600,75068,"(This goal excludes DESS, which has a relatively small waste stream.)",Duke_Energy,0
1601,61020,"As such, building construction and operation typically has a minimal impact on biodiversity.",Prologis,0
1602,6194,2021 Danaher Sustainability Report 51 Ethical Interactions with Healthcare Professionals Danaher’s Code of Conduct requires that we comply with all applicable laws and regulations that govern our promotional activities and our educational and commercial relationships with healthcare professionals.,Danaher,0
1603,17177,That connection is at the heart of our equipment — making it run more efﬁ ciently while providing real-time insights and putting us closer to our customers and their changing businesses.,Deere,0
1604,2113,"Our company is actively collaborating with stakeholders to tackle major population health challenges including antimicrobial resistance, zoonotic diseases, vector-borne diseases and ensuring a safe and sustainable food supply.",Merck,0
1605,75247,"In 2021, we launched a talent marketplace across our company, where employees can find short-term development opportunities (“gigs”) to expand and broaden their network of relationships.",Duke_Energy,0
1606,40706,• Service provider or business partner security risk assessments are conducted for targeted relationships.,HomeDepot,0
1607,57828,Our Supplier Energy Efficiency and Supplier Clean Energy Programs work hand in hand to reduce the energy used in our supply chain and help transition the remaining electricity to renewable sources.,Apple,0
1608,44247,Our pandemic management team continues to engage with employees at all levels.,Tesla,0
1609,42115,They trust that we sell them quality products at a good price.,Target,0
1610,62778,These benefits are generally not provided to temporary or part-time employees by major operations.,Linde,0
1611,73844,7 An update to the calculation methodology at one of Dow’s largest silicon sites resulted in an increase in historical NOx emissions vs. the reported value in the 2020 ESG report.,Dow,0
1612,55621,Find out more here We are committed to becoming a carbon negative company by 2030 and helping others on their journeys.,Microsoft,0
1613,64689,"Our supplier requirements are based on international standards including the UN Declaration of Human Rights, the UN Convention on the Rights of the Child and the Conventions of the International Labor Organization (ILO) including its Fundamental Principles and Rights at Work.",Ecolab,0
1614,5366,"Waste Recycled Hazardous 0% (-99.5%) Due to significant changes in the BMS network from 2016-2019, the volume of hazwaste available for recycling decreased.",BristolMyersSquibb,0
