,key,sentences,company_label,class
1495,23376,"In addition, the asset portfolio has been profoundly re-shaped since 2015 to promote assets with a breakeven below $30/barrel and the lowest production costs in the industry, at close to $5/barrel.",Total,0
1496,33555,"Our capital expenditure strategy continues to be influenced by climate risks to achieve our 2030 targets as we have outlined a strategy to evaluate onsite renewable electricity opportunities, as well as the decision to construct an additional USSTC manufacturing facility in 2015 after business continuity planning identified risks from natural disasters.",Altria_TCFD,0
1497,74244,Management seeks to mitigate and report risks pursuant to our risk-management policies.,Dominion_Energy,0
1498,46721,"Teams across Amazon are taking a broad, science-based approach to measuring, reducing, and eliminating carbon emissions in our operations.",Amazon,0
1499,56899,Businesses of various sizes and across industries faced new obstacles and uncertainty while adjusting to life during a pandemic.,VIsa,0
1500,13220,Updates to these lists of chemicals are completed annually.,Lockheed,0
1501,49443,"We did not update our FY20 calculations because reduced business activity in FY20 from COVID-19 make this year difficult to use for comparisons.4 In FY21, we were not expecting significant reductions in our environmental impacts and progress towards our 2030 targets as we are focused on identifying and testing innovative solutions that we can scale across our global operations and we are committed to enhancing measurement systems and coordination across Starbucks and our value chain.",Starbucks,0
1502,41003,"Our inclusive culture has helped build a diverse team, including a higher than national average hiring rate for women in 2021.",Lowes,0
1503,66779,"Looking Ahead Over the next several years, our Responsible Sourcing program aims to scale up the partnerships with our suppliers, customers, and other stakeholders into responsible sourcing programs that will indirectly benefit more families and community members while strengthening the health of our planet.",IntrntlFlavorsandFragrances,0
1504,51343,"EMPLOYEE ENGAGEMENT Every Mastercard employee plays a critical role in our environmental sustainability commitments, so we engage all of them with activities, educational opportunities and other resources throughout the year.",Mastercard,0
1505,42143,39 2021 Target Corporate Responsibility Report Introduction People Overview Human Rights Team Members Supply Chain Guests Communities Planet Business Indexes and Glossary Privacy & Cybersecurity Cybersecurity Our Cybersecurity team works 24/7 and uses a combination of industry-leading tools and in-house innovative technologies to ensure Target and our guests are protected against cybercriminals and fraudsters.,Target,0
1506,1076,Peer Companies We collaborate with peers through the National Academy of Medicine to better understand priorities for the health care industry.,UnitedHealthGroup,0
1507,30174,"Furthermore, we regard diversity as one of our greatest assets.",Philip_Morris_Intl,0
1508,48198,"For example, it checks if they are regulated in any regions where we sell products or if the formulation contains any chemistries of concern.",Nike,0
1509,43699,"In 2021, Booking Holdings developed a strategic approach towards respecting human rights.",BookingHoldings,0
1510,29308,Maximize the benefits of smoke-free products Addressing the impact of our combustible products on consumers’ health is at the core of our strategy and company purpose.,Philip_Morris_Intl,0
1511,68014,"Because of these investments, we expect to realize energy and carbon savings for years to come.",FreeportMcmoran,0
1512,60510,"See Environment, starting on page 47, for updates on progress against these targets.",AmericanTowerCorp,0
1513,40046,"By the end of fiscal year 2021, all U.S. stores are expected to have interior lighting upgraded to LEDs.",HomeDepot,0
1514,19688,Risk analysis is reported to the full Board by both the general auditor and the chief ethics & compliance officer.,3M,0
1515,36610,"KSCF team members worked with the Indian government to identify areas of need, distribute food and other supplies, and raise awareness about virus transmission.",EsteeLauder,0
1516,76759,"Pay Equity Study Equal and fair employee compensation, regardless of race or gender, demonstrates that our company values and respects all employees.",AEP,0
1517,9000,"In most countries, this means we offer benefits to full-time employees and part-time employees working more than a certain number of hours.",Abbott,0
1518,15902,AAFs are poised to have an immense impact on the aviation sector’s path toward net-zero.,Raytheon,0
1519,63011,See also public reporting on Linde’s website.,Linde,0
1520,62778,These benefits are generally not provided to temporary or part-time employees by major operations.,Linde,0
1521,30917,"It also means taking steps to apply innovative low-carbon technologies, which require higher investments upfront but offer meaningful emissions reductions and payback over the medium to long term.",Philip_Morris_Intl,0
1522,5786,Danaher Scholarship Program The Danaher Scholarship Program helps reduce the financial burden of higher education costs for Danaher families.,Danaher,0
1523,55016,Set the tone from the top Sustainability is no longer just a corporate social responsibility (CSR) function or a way to mitigate risk—it must be mainstreamed into every part of the business.,Microsoft,0
1524,71267,"The agreement provides our site in Cabangu, Brazil, with access to cost-competitive capacity for wind-generated electricity, with the assurance of 60 MW of continuous renewable power, which will supply power for silicon metal production.",Dow,0
1525,64308,"Goals Ecolab is actively working to improve representation of gender and race at each level of the workforce and as part of our 2030 Impact Goals, we are committed to pay equity and ongoing audits to maintain pay equity in the U.S. and expanding globally.",Ecolab,0
1526,6950,We helped develop and endorse new global industry Golden Design Rules for more sustainable packaging.,johnsonandjohnson,0
1527,24858,"We paid $6.0 billion in corporate income taxes and $6.6 billion in government royalties, and collected $46.1 billion in excise duties, sales taxes and similar levies on our fuel and other products on behalf of governments.",Shell,0
1528,17079,"Delta gives life to our commitment to combat modern slavery through policies, the direct and strategic support of leadership, support of anti-trafficking legislation, employee training, customer engagement and opportunities for employees to volunteer.",Delta,0
1529,1412,"Recognizing the shortage of mental health workers, we are partnering with organizations to grow a diverse pipeline of new clinicians.",UnitedHealthGroup,0
1530,71558,"The Contractor Safety Task Force was chartered in 2021, with an initial focus on North America and a goal to understand best practices and reinforce positive behaviors that were driving optimal safety performance among contractors.",Dow,0
1531,25756,It is rooted in stretching but realistic development dynamics today but explores a goal-oriented way to achieve that ambition.,Shell,0
1532,935,We optimize the fuel e�ciency and reduce the GHG emissions generated by our sales force �eet by choosing vehicles with better fuel economy and promoting driving and work practices that emphasize safety and fuel savings.,EliLilly,0
1533,64941,"These risks, uncertainties and other factors include such things as: with respect to our ability to successfully meet our goals, targets and commitments presented in this 2021 Sustainability Report, including within the expected timeframe, changes in laws, regulations, prevailing standards or public policy, the alignment of the scientific community on measurement and reporting approaches, the complexity of commodity supply chains and the evolution of and adoption of new technology, including traceability practices, tools and processes; general business and economic conditions; the Company’s ability to successfully integrate past and future acquisitions into its existing operations, as well as the performance of the businesses acquired; strengths of retail and manufacturing economies and the growth in the coatings industry; changes in the Company’s relationships with customers and suppliers; changes in raw material availability and pricing; adverse weather conditions or impacts of climate change, natural disasters and public health crises, including the COVID-19 pandemic; the duration, severity and scope of the COVID-19 pandemic and the actions implemented by international, federal, state and local public health and governmental authorities to contain and combat COVID-19, which may exacerbate one or more of the aforementioned and/or other risks, uncertainties and factors more fully described in the Company’s reports filed with the Securities and Exchange Commission (SEC); and other risks, uncertainties and factors described from time to time in the Company’s reports filed with the SEC.",SherwinWilliams,0
1534,9407,"Evaluations provide evidence that suppliers can deliver to our requirements, maintain adequate Quality Management System elements and conform business and process capabilities to relevant regulations and Abbott standards.",Abbott,0
1535,47852,"In FY21, we developed an internal sustainable fuels policy to enable consistency in decision-making.",Nike,0
1536,49310,"We believe this policy serves Starbucks interests in promoting public policies of concern to the company and educating elected and public officials about our business, while providing important information to our partners, customers and shareholders.",Starbucks,0
1537,11105,Communities 36 20 Contributions made to religious or political organizations are not matched by Thermo Fisher.,ThermoFisherScientifiic,0
1538,26024,"We have also partnered with renowned mindful eating expert, Dr. Susan Albers, Psy.D., on consumer-friendly videos that explain mindful snacking and how to practice it, which are available on the website.",Mondelez_Intl,0
1539,35887,"This figure is based on review of material handling and waste diversion processes, as reported by waste vendors, food banks and stores.",Walmart,0
1540,37619,This new strategy encompasses all aspects of McDonald’s business as the leading global omni-channel restaurant brand and includes a refreshed purpose to feed and foster the communities McDonald’s and its Franchisees serve around the world; values that define McDonald’s and guide our actions and behaviors; and growth pillars that build on McDonald’s competitive advantages.,McDonalds,0
1541,33338,That’s why we set goals and regularly share progress.,Altria_TCFD,0
1542,69695,"Europe: Middle East & India: Asia: • United Kingdom: Employees coordinated a UK-wide foodbank collection, during which over 300 kilograms, or more than 660 pounds of food were collected to help those in need.",AirProducts,0
1543,58601,"We’re doing this through close engagement with others, including leading members of the scientific community, NGOs, and industry organizations.",Apple,0
1544,76315,Environmental audits may reveal potential gaps in performance that are related to regulatory requirements and company procedures or policies.,AEP,0
1545,15229,The CSO has responsibility for sustainability and climate change oversight within UPS.,UPS,0
1546,23264,"Iraq, a country rich in natural resources, is indeed experiencing electricity shortages while it faces a sharp increase in demand from the population.",Total,0
1547,55579,2 Progress on carbon reduction will be “lumpy” as carbon data and measurement improves.,Microsoft,0
1548,15956,Scope 3 business travel includes employee business air travel and car rental.,Raytheon,0
1549,9203,Additional details of 2021 water stewardship efforts are available in our latest CDP Water response.,Abbott,0
1550,15099,"Data for 2020 hazardous waste, universal waste and nonhazardous waste was restated due to an omission in whole or part of data considered “otherwise disposed” in the GRI framework.",Boeing,0
1551,74376,"SMRs, on the other hand, hold the potential to serve as load-following resources.",Dominion_Energy,0
1552,34444,We approached the Sustainable Agriculture Initiative Platform (SAI Platform) and asked for their support to engage Florida orange growers on the topic of sustainability.,CocaCola,0
1553,76367,"Nest management and avian enhancement options Adopt the use of safety tactics to keep birds away from wires, such as installing a de-energized pole for bird nesting.",AEP,0
1554,69349,Air Products | 2022 Sustainability Report Why It’s Important Water is critical to the health and sustainability of our world.,AirProducts,0
1555,15211,"The Boeing Company 929 Long Bridge Drive, Arlington, VA, 22202, USA THE BOEING FAMILY OF REPORTS We are continually collecting, assessing and making available data about our company and the broader aerospace ecosystem to keep our employees, customers, communities, industry partners, investors and other stakeholders informed and engaged.",Boeing,0
1556,21987,"* As we focus our efforts to meet our science-based target, it is important that we align with and communicate our goals and actions to all Union Pacific stakeholders - employees, customers, shareholders, and the communities we serve.",UnionPacific,0
1557,68011,"Where SX / EW is not an option, we have invested in innovative grinding technologies to enable our mill expansion projects to significantly improve energy efficiency.",FreeportMcmoran,0
1558,17387,And fewer machines in the ﬁ eld means a reduction in the number of operators of approximately 35 percent.,Deere,0
1559,44167,"As a result, we do not tolerate discrimination, harassment or any mistreatment of employees in the workplace or work-related situations.",Tesla,0
1560,19278,The impacts were especially hard for underrepresented and under-resourced students.,3M,0
1561,10710,"To access our statements on conflict minerals, human rights and modern slavery, visit our Global Supply Chain webpage.",ThermoFisherScientifiic,0
1562,39832,Financial need is the highest consideration.,HomeDepot,0
1563,5222,Participating teams contributed funds based on the air miles traveled.,BristolMyersSquibb,0
1564,54487,Building bridges to Cisco careers Helping students chart career pathways and find jobs is an integral part of the Cisco Networking Academy program.,Cisco,0
1565,42909,57–59 93 2021 Target Corporate Responsibility Report,Target,0
1566,14881,Boeing Munich emerged as the winner.,Boeing,0
1567,14423,"Leveraging Technology to Improve Workplace Safety For over a century, Boeing has empowered employees to incorporate the latest technology into production processes.",Boeing,0
1568,31092,"Leveraging the multi functionality of natural managed forest and the concept of ecosystem corridors, we conducted a preliminary assessment based on the provision of multiple services linked to forest restoration.",Philip_Morris_Intl,0
1569,77213,"While these businesses comprise only 1.5% of our total emissions portfolio, we are committed to reaching Real Zero, and in addition to considering other means, we would continue to invest in emissions-reduction technology such as zero emitting pneumatic valves, electric compressors, and leak-reduction and elimination technology.",NextEraEnergyZeroCarbonBlueprint,0
1570,47749,This level of reduction is what is needed collectively across the globe to avoid the worst impacts of climate change.,Nike,0
1571,10545,"We focus our CSR approach on four key pillars—Operations, Colleagues, Communities and Environment.",ThermoFisherScientifiic,0
1572,19518,"Best Places to Work for LGBTQ+ Equality Human Rights Campaign Foundation’s 2022 Corporate Equality Index is the national benchmarking tool on corporate policies, practices, and benefits pertinent to lesbian, gay, bisexual, transgender, and queer (LGBTQ) employees.",3M,0
1573,39290,2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 113 / CEO Letter Overview Workplace Communities Environment Resp.,TJX,0
1574,42968,"42–43 b) Disclose Scope 1, Scope 2, and, if appropriate, Scope 3 greenhouse gas (GHG) emissions, and the related risks.",Target,0
1575,5994,"2021 Danaher Sustainability Report 37 PEOPLE Standing Up for Human Rights at Danaher “While governments play a lead role in ensuring human rights for their citizens, we believe corporations also have an important duty to operationalize human rights in daily interactions with associates, customers and business partners.",Danaher,0
1576,55480,"8 AI-enabled forest carbon exchanges NCX (formerly SilviaTerra) is a science-driven forest carbon marketplace delivering large-scale, immediate impact for climate and communities.",Microsoft,0
1577,41833,"We continue to offer education assistance/tuition reimbursement, credit union membership, 401(k) options (with a 5% match), a 10% discount on merchandise (in addition to 5% for using a RedCard) and the Team Member Giving Fund.",Target,0
1578,27401,"Today, consumers have a variety of snacking needs, including some who are seeking balanced, permissible snacking options.",Hershey,0
1579,9750,"Rigorous Auditing and Monitoring Our international audit and monitoring process assesses compliance with our code, policies and procedures.",Abbott,0
1580,6231,"2021 Danaher Sustainability Report 54 Regulatory Inspections As a medical device manufacturer, our manufacturing facilities are subject to inspection on a routine basis by the FDA and by similar agencies in other countries.",Danaher,0
1581,59766,"By accessing shares at a discounted rate from the market price, our employees can invest in both the Company and their own financial future.",AmericanTowerCorp,0
1582,46758,132 Amazon Sustainability Report | 2020 INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES,Amazon,0
1583,39040,"While the specific requirements contained in the Code were developed with merchandise vendors in mind, we expect all of the companies and individuals with whom we do business to act with integrity and adhere to the basic principles that underlie each Code requirement.",TJX,0
1584,69030,"Seifi Ghasemi Chairman, President and CEO Strategy Customers Environment Climate Employees Communities Appendix 3",AirProducts,0
1585,24016,• Providing technical input to the US Environmental Protection Agency (EPA) ahead of its proposal for new rules aimed at reducing methane emissions from the oil and gas industry.,BP,0
1586,1072,We will continue to take an intentional approach to stakeholder engagement efforts and take action on the feedback we receive.,UnitedHealthGroup,0
1587,15716,"32 RAYTHEON TECHNOLOGIES ESG REPORT 2021 01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix Supporting U.S. DOD sustainability plans In December 2021, U.S. President Joseph Biden announced the Federal Sustainability Plan, outlining a path to achieve net-zero emissions from federal procurement and across federal operations by 2050.",Raytheon,0
1588,46921,Recycled: Includes recycled and composted waste.,Nike,0
1589,20147,3M has prioritized learning and career development opportunities not only for leaders but for all employees.,3M,0
1590,42534,"We work with local municipalities and water providers to improve our efficiency in our operations through water data review, reporting and utility efficiency audits.",Target,0
1591,7435,"Customized campaigns, events and idea boards allow us to cover topics that range from water conservation, plastics and packaging, energy, climate and health, nature, and recycling cooperatives to circular economy.",johnsonandjohnson,0
1592,24921,Spills We have programmes in place across our operations to reduce the number of operational spills.,Shell,0
1593,44235,"In response to that need, we developed an internal EHS&S tool named MyEHS to help drive execution and improve outcomes by allowing the intake and visualization of data globally.",Tesla,0
1594,41747,"Our Ambitions The commitments Target is making with Target Forward work toward three critical ambitions: Design and elevate sustainable brands Target aims to elevate owned, national and emerging sustainable brands that are affordable, inclusive and inspirational Target is committed to a sustainable and inclusive supply chain that is just and equitable for all workers Innovate to eliminate waste Target plans to partner across the value chain to design solutions that eliminate waste while providing ease and convenience Target commits to being a net zero enterprise by 2040 Accelerate opportunity and equity Target aims to create an equitable and inclusive workforce and workplace Target will help enable the vitality and resilience of our team and the communities we serve 12",Target,0
1595,31265,"Since we started measuring it in 2018, the total water requirement related to our purchased tobacco volume has gradually decreased in absolute terms; however, our supply chain is subject to off-trend years.",Philip_Morris_Intl,0
1596,57700,"68% By switching to recycled and low-carbon aluminum, our carbon emissions associated with aluminum have decreased by 68 percent since 2015.",Apple,0
1597,28594,"Since then, the Company has fully aligned its employees with this purpose and swiftly shifted its organizational focus and resources to smoke- free alternatives.",Philip_Morris_Intl,0
1598,1448,"Extreme heat is linked to increased hospital admissions for cardiovascular, kidney and respiratory disorders.",UnitedHealthGroup,0
1599,67120,Our approach for reporting EHS incidents and the criteria we use for corporate tracking is based on U.S. Occupational Safety and Health Administration (OSHA) standards.,IntrntlFlavorsandFragrances,0
1600,8103,U.S. suppliers can be classified as Tier 1 Diverse and Small business.,johnsonandjohnson,0
1601,27618,Further analysis will be focused on better understanding how the Cocoa For Good program can support farmer livelihoods to increase the percentage of households above the Living Income threshold.,Hershey,0
1602,58474,"To have a real effect on water resources requires collaboration, which is why we’ve engaged broadly to work with others.",Apple,0
1603,23978,"According to the Intergovernmental Panel on Climate Change (IPCC), methane was the second largest contributor to warming over the last decade to 2019, with almost 60% of the impact of carbon dioxide.",BP,0
1604,23505,The Company has control over emissions from the facilities it operates (Scope 1) and their indirect emissions from purchased energy (Scope 2).,Total,0
1605,60990,BUILDING FEATURES • Onsite solar generating capacity.,Prologis,0
1606,31350,Managing the waste generated in our operations We are committed to reducing the waste generated by our operations and to identifying and applying the most sustainable waste treatment options available.,Philip_Morris_Intl,0
1607,52277,NVIDIA Security Bulletins and Notices are published on our website.,Nvidia,0
1608,18540,"Phoenix, Arizona: Our site installed an automated pH-adjustment system on the cooling towers, saving 9.4 million gallons of water annually.",Honeywell,0
1609,47777,NIKE is well ahead of our recycled polyester plan in both footwear and apparel.,Nike,0
1610,19203,"We have adopted a multifaceted approach to community impact in which we focus on identifying key areas where we are uniquely positioned to have the most impact through financial and product donations, research and development investments, volunteerism and skills sharing, and more.",3M,0
1611,70155,What is Corteva doing about it?,Corteva,0
1612,14670,"Since adopting the Boeing Emissions Reporter (ER) solution in 2021, all that has changed.",Boeing,0
1613,49435,Starbucks is working to determine the baseline for this goal and appropriate measurement processes.,Starbucks,0
1614,11268,Topic Recommended disclosure Response Governance Describe the board’s oversight of climate- related risks and opportunities.,ThermoFisherScientifiic,0
1615,57155,"Waste Reduction & Diversion While not a major producer of solid waste, we continue to work to reduce the amount of office waste we dispose of in landfills.",VIsa,0
1616,6374,"Pursuant to the policy, Danaher has no intention of contributing any Company funds or assets for political purposes; and any contribution of Company funds or assets for political purposes would require approval by Danaher’s President and CEO.",Danaher,0
1617,29015,"These are the areas on which we must focus our resources, to innovate and develop solutions that can contribute to solving some of society’s most pressing challenges.",Philip_Morris_Intl,0
1618,24528,"MPP comprises four core partners: the Energy Transitions Commission, RMI, We Mean Business coalition and the World Economic Forum.",BP,0
1619,50158,"As a member of the Responsible Business Alliance (RBA), Broadcom supports the RBA’s vision of a global electronics industry that creates sustainable value for workers, the environment and business.",Broadcom,0
1620,43173,"Talent development Our work culture is built on self-expression, close collaboration and a data-driven ethos that rewards transparency.",BookingHoldings,0
1621,18457,"By design, the harness immediately reoriented his body, so he was upright by the time his self-retracting lifeline fully arrested and stopped his fall.",Honeywell,0
1622,74554,"Risk Management Transition Opportunities Dominion Energy Net Zero Scenarios Describe the resilience of the organization's strategy, taking into consideration different climate-related scenarios, including a 2°C or lower scenario.",Dominion_Energy,0
1623,5090,"In addition, those who participate in Connections Mentoring have a 4x higher perception of BMS as an inclusive organization than those who did not join the program.",BristolMyersSquibb,0
1624,5005,"Through the initiative, demonstration projects are being planned in sub-Saharan Africa.",BristolMyersSquibb,0
1625,29184,We use Performance Share Units (PSUs) as the three-year incentive in our executive compensation program.,Philip_Morris_Intl,0
1626,49012,"In FY21, the Foundation provided more than $23 million in grants to nonprofit organizations across the U.S. and around the world.",Starbucks,0
1627,20854,They develop and monitor adherence with sustainability-related policies and procedures.,3M,0
1628,65938,"In Madagascar, 2021 saw us continuing to work with our vanilla farmers’ association on trainings for sustainable agricultural practices that help improve cultivation and preserve ecosystems, while supporting sustainable incomes for vanilla farmers for the long term.",IntrntlFlavorsandFragrances,0
1629,26071,"At the same time, we are working with industry peers and stakeholders to explore effective and pragmatic new labeling options for consumers.",Mondelez_Intl,0
1630,11665,"“This is especially important for people of color, many of whom have concerns and misconceptions about trials based on historical incidents .",Amgen,0
1631,58559,"To that end, we’ve prioritized locations that make use of existing construction.",Apple,0
1632,8857,These programs offer students — particularly female and minority applicants — the opportunity to kick-start a career in healthcare.,Abbott,0
1633,46875,">75% Percentile ranking for inclusion – 63% – >75% Continue to focus on improving access to athletes* of all abilities for our brand, our experiences, our product, our facilities and our company Qualitative – – – – – 100% of strategic suppliers6 are measuring and improving worker engagement11 Strategic suppliers measuring and improving engagement – 0% – – 100% Education & Professional Development 100% of Vice Presidents complete and be credentialed on Inclusive Leadership education12 % VPs completing training – 0% – – 100% 2x investments focused on professional development for racial and ethnic minorities in the U.S. and women globally $ invested on professional development $76,000 $85,000 1.12x 2x Business Diversity & Inclusion $1 billion cumulative spend on diverse suppliers13 $ spent on diverse suppliers – $197M – $1B People Favorable Unfavorable 11 FY21 NIKE, Inc. Impact Report Appendix Our Approach 2025 Targets Introduction",Nike,0
1634,47340,"For each of these suppliers, we have compared their wage data to external benchmarks in order to assess progress toward fair wage as defined in our CLS.",Nike,0
1635,59693,"In 2021, we invested roughly $4 million in employee development programs—approximately $700 per employee.",AmericanTowerCorp,0
1636,13729,We plan to release these trainings in 2022 through a variety of internal media resources.,Lockheed,0
1637,32411,"In most of these cases, we are now striving to achieve results by 2030 in line with our broader pep+ agenda.",PepsiCo,0
1638,7611,The recycling initiative is now being introduced as a pilot in several additional countries across Europe.,johnsonandjohnson,0
1639,12981,This data represents employee and retiree donations made in the calendar year 2020 and the match made in the calendar year 2021 in addition to employee and retiree donations made in the calendar year 2021 and the Caterpillar Foundation’s match made in 2021 (Q1-3).,Caterpillar,0
1640,39957,Associates at the North Spokane store had a heightened awareness of COVID risks.,HomeDepot,0
1641,44838,We engaged with several third-party service providers allowing us to continually monitor our supply chain for emerging issues that may affect our suppliers.,Tesla,0
1642,64605,"Conflicts of Interest Under Ecolab’s Code of Conduct, employees are required to disclose any potential conflict of interest.",Ecolab,0
1643,54653,ON TRACK: 38% with targets By FY30: Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 ON TRACK: 23% reduction2 Operations By FY22: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,Cisco,0
1644,20205,"Called Performance Everyday, the approach was influenced by ideas that 3M employees shared through crowdsourcing, benchmarking, internal interviews, focus groups, as well as our culture elements.",3M,0
1645,17356,"Given the signiﬁ cant role that harvest plays in the sugar cane production system, any pain points throughout this phase have a potentially outsized impact on growers.",Deere,0
1646,18954,"Sustainability is a core commitment of 3M, and we recognize and consistently seek opportunities to do more.",3M,0
1647,76318,"Although reports are site-specific, we aggregate and share results and best practices across the company to improve performance.",AEP,0
1648,25909,We wanted to tackle the challenges on the ground in the most effective way.,Mondelez_Intl,0
1649,11981,• Reduce water consumption by 40% from a 2019 baseline .,Amgen,0
1650,55936,65 Overview Carbon Water Waste Ecosystems Appendix,Microsoft,0
1651,67142,"Among other areas of expertise, the EHS CoE supports the business through the sharing of expertise in workplace safety and industrial hygiene, environmental stewardship and remediation, process safety management and fire safety.",IntrntlFlavorsandFragrances,0
1652,65102,"The continuation of this expansion supports the Company’s commitment to reduce our carbon emissions; the more electric and hybrid vehicles we add to our delivery and sales fleet, the less gas-powered energy is consumed Company-wide.",SherwinWilliams,0
1653,19631,"It is the intent of the Board that the Board itself will be a high-performance organization, creating a competitive advantage for the company.",3M,0
1654,55423,"Targeting carbon neutrality with Azure Digital Twins Vasakronan, Sweden’s largest real estate company, manages a real estate portfolio worth SEK170 billion (USD19.6 billion).",Microsoft,0
1655,42574,Our Code of Ethics and Anti-Bribery Policy provide anti-corruption guidance that we require all team members to understand and follow.,Target,0
1656,9234,OUR MANAGEMENT APPROACH Our responsibility for the impact of our products and services extends throughout the entire life cycle.,Abbott,0
1657,42498,Our Implementation team meets regularly with our pork suppliers to discuss developments and collaborate on overcoming challenges.,Target,0
1658,12916,"Investments in workforce readiness and STEM aim to create human infrastructure through an empowered, prepared and skilled workforce.",Caterpillar,0
1659,20667,"Through an evaluation process, material reduction benefits and risks are reviewed.",3M,0
1660,63490,"303-3 Water withdrawal See Sustainable Development Report, pages 58–60.",Linde,0
1661,63382,403-7 Significant product or service categories are covered by and assessed for compliance with these procedures.,Linde,0
1662,11607,Improving health equity requires addressing both barriers to medical care and social determinants of health .,Amgen,0
1663,12708,Caterpillar’s remanufacturing and rebuild operations have provided customers with quality equipment that helps deliver lower owning and operating costs.,Caterpillar,0
1664,75305,WORKFORCE PERFORMANCE METRICS CONTINUED Workforce Demographics by Job Category Duke Energy’s diverse and inclusive workforce meets the energy needs of a growing and similarly diverse customer base.,Duke_Energy,0
1665,34483,"Regenerative agricultural practices have resulted in an estimated increase in soil organic matter of at least 30%, an increase in soil moisture content of 10%, and a reduction in required irrigation of 10% during the growing season.",CocaCola,0
1666,5150,Value to Community: We champion economic empowerment in the community.,BristolMyersSquibb,0
1667,75603,"This collaborative will support the deployment of EV fast-charging infrastructure along major travel corridors throughout the United States, enabling EV drivers to travel with confidence.",AEP,0
1668,11629,Yet according to the U .S .,Amgen,0
1669,26623,Waste Progress We've already exceeding our 2025 goal by reducing food waste in distribution by 65% in 2021 compared to our 2018 baseline (goal 50% reduction).,Mondelez_Intl,0
1670,26844,Creating More Sustainable Cocoa Farming Businesses Farmer poverty remains one of the most prominent and complex challenges faced by agricultural communities across the world.,Mondelez_Intl,0
1671,39633,“They saw past my age and offered me an opportunity and the means to build an income and a better life for myself.,HomeDepot,0
1672,35890,"The 2016 baseline was adjusted to remove markets (Argentina, Japan, U.K.) that have since been divested; reported reduction is vs. this adjusted baseline.",Walmart,0
1673,53617,"According to current standard definitions used in certification protocols, “zero waste” diversion is defined as a 90 percent or greater overall diversion of solid, nonhazardous wastes from landfill, incineration (waste-to-energy), and the environment.",Cisco,0
1674,46294,"With COVID-19 restrictions, it was much harder to conduct on-site assessments.",Amazon,0
1675,45201,Tesla holds no obligation to update any information or statements in this report.,Tesla,0
1676,73335,"Ethnic Minority Total 26.4% 21.2% 23.1% 26.1% 26.0% American Indian or Alaska Native 0.4% 0.3% 0% 0% 0.4% Asian 5.7% 7.8% 7.0% 8.7% 5.9% Black or African American 8.9% 6.2% 5.6% 8.7% 8.7% Hispanic or Latino 10.0% 6.0% 9.8% 8.7% 9.7% Native Hawaiian or Other Pacific Islander 0.1% 0.1% 0% 0% 0.1% Two or More 1.3% 0.8% 0.7% 0% 1.3% For more information, see Dow’s Equal Employment Opportunity – Employer Information Report: EEO-1 Report | Dow Corporate  405-2 Ratio of basic salary and remuneration of women to men Global pay equity studies have been conducted at Dow for over 20 years to assess fair treatment and ensure our pay practices are being implemented as designed.",Dow,0
1677,55468,The tool is based on data aggregated from Tsinghua University research and public datasets.,Microsoft,0
1678,14731,"In addition to its test flights, it flew to Anchorage, Alaska; Washington, D.C.; San Francisco; Glasgow, Scotland; and the Dubai Airshow — all on a 50/50 blend of sustainable aviation fuel (SAF) and conventional jet fuel, which is the current maximum allowable blend for commercial flights.",Boeing,0
1679,58858,"And Apple can better realize our goals on climate, resources, and smarter chemistry when we actively share our experience and contribute to industry-wide improvements.",Apple,0
1680,28393,"The events of 2020 and 2021 called into sharp relief the devastating pattern of racialized vulnerability including the impacts of the pandemic, the violent deaths of George Floyd and others and the surge in hateful words and actions targeting Asian- Americans.",Hershey,0
1681,73008,"Waste sent outside of Dow is characterized, then transported to a certified waste disposal facility for destruction or landfill.",Dow,0
1682,72222,"The Corporate Governance Committee has responsibility for annually reviewing the relationships between directors, Dow and members of management and recommending to the Board whether each director qualifies as “independent” under the applicable rules of the New York Stock Exchange and the company’s Corporate Governance Guidelines.",Dow,0
1683,32762,29 ENVIRONMENTAL SUSTAINABILITY HERBAL ESSENCES,PandG,0
1684,18890,"From Scotch-Brite® pads, sponges, floor scrubber discs, and automotive discs, to box sealing tape, appliance tape, bundling/reinforcing tape, lint tape, and filament tape, the site supplies both converted and finished products to a variety of industries using these 3M core technologies: • Coating (hot melt) • Converting • Extruding • Press, die cutting 3M Perth is certified to ISO 9001 (quality management), ISO 14001 (environmental management), and 3M’s enterprise level ISO 50001 (energy management) standard.",3M,0
1685,24984,"Scope 3: other indirect greenhouse gas emissions, including emissions associated with the use of energy products sold by Shell.",Shell,0
1686,60696,"2021-22 ESG Report 11 INTRODUCTION AHEAD OF WHAT’S NEXT SUSTAINABLE LOGISTICS INSPIRED PEOPLE RESILIENT COMMUNITIES APPENDIX Ahead of What’s Next Prologis Park Moissy, Moissy Cramayel, France.",Prologis,0
1687,8557,"Ensure an inclusive environment by increasing spending with diverse and small businesses 50% by 2030, and Black- and women-owned businesses by 150% by 2025, from a 2020 baseline.",Abbott,0
