,key,sentences,company_label,class
213,229,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",Total,1
214,230,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,Total,1
215,231,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",Total,1
216,232,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",Total,1
217,233,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,Total,1
218,234,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",Total,1
219,235,"From 2010 to Lacq, France, CO2, 2013, TotalEnergies developed a pilot project in involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",Total,1
220,236,"TotalEnergies allocated $100  million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",Total,1
221,237,of by the Zeeland refinery’s hydrogen plant as 2026.,Total,1
222,238,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated The carbon would then be transported and stored as part of the Aramis project.",Total,1
223,239,"• In France, in July 2021, TotalEnergies joined with four other industrial companies in the Seine basin to launch development studies for carbon capture and maritime export infrastructure.",Total,1
224,240,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",Total,1
225,241,"In all three cases, the CO2 would be stored in depeleted reservoirs in the North Sea.",Total,1
226,242,"Developing transport and storage projects — • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",Total,1
227,243,"Approved by the Norwegian government in 2020, the project is currently in the construction phase.",Total,1
228,244,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,Total,1
229,245,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",Total,1
230,246,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",Total,1
231,247,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",Total,1
232,248,"As of end-2021, TotalEnergies’ stock stood a little under 7 million certified credits.",Total,1
233,249,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",Total,1
234,250,"Under the agreement, more than 15 Mt of CO2 equivalent will be prevented over ten years.",Total,1
235,251,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",Total,1
236,252,"In support of the European Union’s ambitions on the path toward carbon neutrality and in light of Europe’s weight in its Scope 3 emissions in 2015 (256  Mt out of 410  Mt), the Company has set a specific target of reducing its Scope 1+2+3 emissions in Europe by 30% in absolute terms over the same period, as the reduction in sales of petroleum products will focus particularly on Europe.",Total,1
237,253,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",Total,1
238,254,"Conversely, in order to prepare for the decline in demand for oil by the end of the decade, the Company has embarked on a voluntary strategy of adapting its Downstream activities in the refining and distribution of petroleum products to align them with its oil production, and it has set itself a new target of lowering Scope 3 emissions from petroleum products sold worldwide by over 30% between 2015 and 2030.",Total,1
239,255,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",Total,1
240,256,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,Total,1
241,257,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",Total,1
242,258,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",Total,1
243,259,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",Total,1
244,260,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",Total,1
245,261,March 2021: TotalEnergies signs CPPAs with Microsoft (47 MW) and Orange (100 GWh/year) that include construction of dozens of solar power plants across France.,Total,1
246,262,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",Total,1
247,263,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",Total,1
248,264,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,Total,1
249,265,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,Total,1
250,266,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,BP,1
251,267,Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,BP,1
252,268,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",BP,1
253,269,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",BP,1
254,270,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",BP,1
255,271,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",BP,1
256,272,This aim now includes physically traded energy products and marketed sales.,BP,1
257,273,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,BP,1
258,274,"Divestments are, and continue to be, an important part of our strategy.",BP,1
259,275,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,BP,1
260,276,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",BP,1
