,key,sentences,company_label,class
21616,21616,"• Undergoing regular, formal evaluations with 3M experts to review EHS requirements and identify opportunities for process improvements • Deploying one comprehensive holistic system of record for audit processes 3M values the continued professional development of its product stewardship professionals.",3M,0
21617,21617,"In addition to supporting attendance at a wide variety of external classes and conferences, we offer an internal education program covering regulatory updates, policies and standards, toxicology, systems and business processes, and orientation to product responsibility.",3M,0
21618,21618,"In 2021, we expanded our longstanding U.S.",3M,0
21619,21619,"Toxic Substances Control Act (TSCA) internal education program to offer a formal TSCA certification program, certifying 89 employees.",3M,0
21620,21620,"In 2021, the EHS&PS Department offered 47 live programs and added 150 on-demand sessions to the educational catalog for the product stewardship network, covering over 8,000 training instances.",3M,0
21621,21621,"The department also pivoted to online meetings, including a virtual Product Stewardship and Sustainability poster session for 3M’s Tech Forum audiences.",3M,0
21622,21622,Site spotlights Who we are How we work What we create About report 203 3M 2022 Global Impact Report | #improvinglives,3M,0
21623,21623,"Another strategic relationship aimed at fostering an interest in STEM education and innovation is the 3M Young Scientist Challenge, which 3M has hosted in connection with Discovery Education since 2008.",3M,0
21624,21624,"The 3M Young Scientist Challenge is a one-of-a-kind video competition and the nation’s premier science competition for students in grades 5-8 — sparking a sense of wonder and discovery in hundreds of thousands of students in the U.S. To learn more, see the Communities section.",3M,0
21625,21625,The latest example of our collaboration with Nobel Media occurred in April 2021 and included the University of Texas at Austin.,3M,0
21626,21626,"The two-day virtual event called The Nobel Prize Inspiration Initiative (NPII) aimed to inspire the next generation of innovators and was free and open to the public, live and on- demand.",3M,0
21627,21627,"For more information about and examples of our collaboration with Nobel Media, see our website.",3M,0
21628,21628,"3M is an international collaborator with Nobel Media, and the two entities have worked together since 2016 to hold global, inspirational events that have brought Nobel laureates to all corners of the world, including Delhi, Tokyo, Seoul, and Madrid.",3M,0
21629,21629,"Each event addresses a global topic; past events have focused on teaching and learning, the future of health in our society, and climate issues.",3M,0
21630,21630,"3M is committed to strengthening and enriching the dialogue between our scientific community and the general public, and our collaboration with Nobel Media helps us to do so.",3M,0
21631,21631,"Communication campaigns Since 2018, 3M has commissioned an annual State of Science Index Survey, which explores global attitudes about science.",3M,0
21632,21632,"This third-party, independent research project entered its fourth year in 2021 and consisted of a representative sample of 1,000 general population adults, 18 years and older, across 17 countries around the world.",3M,0
21633,21633,"Data, insights, and reports are made available in an engaging and interactive digital experience that is accessible to all.",3M,0
21634,21634,"To supplement our State of Science Index in 2021, we also produced a four-part docuseries titled “Not The Science Type.” This in-depth look at access and gender inequity in STEM education and STEM fields features four female scientists who are challenging stereotypes and confronting gender, racial, and age discrimination as they rise to prominence.",3M,0
21635,21635,"Strategic collaborations 3M has continued our collaboration with Nobel Prize Outreach to bring light to important global issues, like the future of scientific education and sustainability.",3M,0
21636,21636,"The partnership gives us the opportunity to jointly focus on educating, inspiring, and engaging a broader audience on big issues that impact people’s lives around the world.",3M,0
21637,21637,Site spotlights Who we are How we work What we create About report 204 3M 2022 Global Impact Report | #improvinglives,3M,0
21638,21638,"Looking forward As the expectations of our customers, employees, investors, and stakeholders continue to increase, we are here to meet them — and grow our business — by investing in purpose- driven innovation and building it into our products, manufacturing processes, and new technologies.",3M,0
21639,21639,"In 2022, 3M will continue to leverage the many updated policies, programs, and systems we implemented in the previous year to achieve even greater visibility, consistency, and productivity in managing our more than 55,000 products as well as new products to come.",3M,0
21640,21640,We will execute planned changes to our Chemicals Management Policy in the coming year to reflect our commitment to safe and ethical use of chemicals in our innovations.,3M,0
21641,21641,We will also look for opportunities to perform alternative assessments to help our product developers select less hazardous chemistries for their product formulations.,3M,0
21642,21642,"Additionally, to increase the level of transparency with our customers, we will explore opportunities to invest in solutions for the collection, storage, and communication of information about our non-hazardous articles.",3M,0
21643,21643,Electronic and mechanical risk assessments have become increasingly important as we continue to expand into internet-connected spaces with smart products.,3M,0
21644,21644,"In 2022, we are launching an improved system to conduct risk assessments of these and all hardgood products.",3M,0
21645,21645,Our SVC program will continue to be a core focus of our product innovation and development process.,3M,0
21646,21646,We will lead another virtual SVC Challenge global event to promote further education and collaboration with an aim to find new and better ways to incorporate sustainability into our products.,3M,0
21647,21647,"With the help of our EHS&PS organization, we will continue to keep the safety of our employees, communities, and customers top of mind.",3M,0
21648,21648,"3M will continue to achieve even greater visibility, consistency, and productivity in managing our more than 55,000 products as well as new products to come Site spotlights Who we are How we work What we create About report 205 3M 2022 Global Impact Report | #improvinglives",3M,0
21649,21649,Our commitment 3M Science drives our business forward.,3M,0
21650,21650,"We use and combine our technologies in unique ways across the company, creating new products and new lines of business across our four business groups.",3M,0
21651,21651,"Starting in 2019, 100% of our products entering the new product commercialization process must describe their Sustainability Value Commitment (SVC), demonstrating how they drive impact for the greater good.",3M,0
21652,21652,This formal requirement is significant because it embeds sustainability into the pipeline that produces 3M’s diverse global products.,3M,0
21653,21653,"Examples of considerations in developing SVCs for new 3M products include recyclability, energy and water savings, responsible sourcing, renewable materials, and the appropriate reuse of a product.",3M,0
21654,21654,Also included are products whose core purpose is helping to solve an environmental and/or social concern.,3M,0
21655,21655,"Examples include improving air quality, reducing greenhouse gas emissions, improving patient outcomes, and enhancing worker safety in industrial settings.",3M,0
21656,21656,3M’s product requirement has a global impact on our operations in 70 countries where we operate and on the products we sell in nearly every country.,3M,0
21657,21657,It also helps our customers reach their own sustainability goals.,3M,0
21658,21658,It’s another important way we apply science to improve lives — through our Strategic Sustainability Framework and through each of our four business groups.,3M,0
21659,21659,"For more information on our SVC, see the Innovation management section.",3M,0
21660,21660,"Our areas of investment align with key global trends We are targeting growth in attractive global markets: • Automotive: technologies to improve energy efficiency and help make transportation safer, smarter, and more connected • Home improvement: innovations that help consumers personalize their homes and keep families healthier and more productive, including our fast-growing Command™ Damage-Free Hanging solutions and Filtrete™ Filter brands • Personal safety: science-based solutions for respiratory, face, hearing, and fall protection • Biopharma filtration: innovations that help pharmaceutical companies advance the development and manufacturing of therapeutics and vaccines • Electronics and software: solutions that enable better performance and connectivity while improving productivity, speed, and agility for customers Our products Embedding a Sustainability Value Commitment in all new products $35.4B 2021 net sales Our businesses Our actions In 2021, we delivered sales of $35.4 billion.",3M,0
21661,21661,Safety & Industrial $12.9B (36%) Consumer $5.9B (17%) Health Care $9.1B (26%) Transportation & Electronics $9.8B (28%) This Information is based on information from 3M’s 2021 Annual Report on Form 10-K and does not reflect changes in measures of segment operating performance effected in the first quarter of 2022.,3M,0
21662,21662,"See Form 8-K filed April 26, 2022 for additional details.",3M,0
21663,21663,Site spotlights Who we are How we work What we create About report 206 3M 2022 Global Impact Report | #improvinglives,3M,0
21664,21664,"Our business focus Our Safety & Industrial Business Group builds on our leadership in breakthrough science and expertise in manufacturing and applications, supported by our global experts, to help customers transform how work gets done.",3M,0
21665,21665,"Working side by side with customers and channel partners, we are enabling them to solve their most challenging problems — all the while, helping to shape standards and deliver solutions and expertise that define the future of automation, connectivity, and sustainability.",3M,0
21666,21666,"Together, we forge the path for a diverse population of STEM (Science, Technology, Engineering, Math) and skilled trade workforce to empower customers to achieve their sustainability goals and help our world prepare for what is next.",3M,0
21667,21667,"Sustainability examples • 3M™ Sensored Cable Accessories help to gain visibility and data from the electrical distribution grid Safety & Industrial Driving performance, safety, and reliability to protect people and transform how work gets done • Virtually dust free sanding with 3M™ Xtract™ abrasives with twice the life and cut rate and up to 97% dust removal • Fall protection devices that provide visual and audio alarms when not being used properly by the wearer • 3M™ Performance Spray Gun with high transfer efficiency, which helps to maximize the amount of material (paint) effectively used on the job • Roofing granules that harness the power of the sun to help improve air quality • Roofing granules that keep roofs cool and save on HVAC energy • Wind protection tapes that help improve turbine uptime and durability $12.9B Our businesses 2021 net sales Abrasives 11% Automotive Aftermarket 10% Closure & Masking Systems 8% Electrical Markets 10% Industrial Adhesives & Tapes 23% Personal Safety 35% Roofing Granules 3% This Information is based on information from 3M’s 2021 Annual Report on Form 10-K and does not reflect changes in measures of segment operating performance effected in the first quarter of 2022.",3M,0
21668,21668,Site spotlights Who we are How we work What we create About report 207 3M 2022 Global Impact Report | #improvinglives,3M,0
21669,21669,"Our business focus Inspired through collaboration with our customers, and driven by our innovative culture and science, our Transportation & Electronics Business Group develops groundbreaking solutions that advance today and redefine tomorrow.",3M,0
21670,21670,We leverage our diverse teams to develop practical and sustainable solutions and are committed to sustainability at 3M by helping our customers achieve their environmental goals.,3M,0
21671,21671,"We understand and anticipate customer and end-user needs, leveraging our cross-industry expertise in materials science, applications, and design to deliver breakthrough impact.",3M,0
21672,21672,"Our customer- focused culture builds new platforms in emerging, high-growth market segments, like data centers, semiconductor, and automotive electrification.",3M,0
21673,21673,"We create solutions that power and connect cities, homes, cars, and people, providing real-time access to data — wherever it’s needed.",3M,0
21674,21674,"Sustainability examples • Enabling the future of automotive electrification using the entire breadth of 3M technologies to improve the electric vehicles’ energy ecosystem and help make roads safer, smarter, and more connected • Vehicle lightweighting for fuel efficiency • Energy-saving window films • Water and chemical waste-reducing cleaning solutions • 3M™ Envision™ Print Wrap Films made in part with bio-based materials Transportation & Electronics Solving tough customer challenges to advance a connected world • Enhanced infrastructure for both human drivers and automated vehicles to help improve road safety • 3M™ Dual Brightness Enhancement Film to increase the energy efficiency of electronic devices $9.77B Our businesses 2021 net sales Advanced Materials 12% Automotive & Aerospace 19% Commercial Solutions 18% Electronics 41% Transportation Safety 10% This Information is based on information from 3M’s 2021 Annual Report on Form 10-K and does not reflect changes in measures of segment operating performance effected in the first quarter of 2022.",3M,0
21675,21675,Site spotlights Who we are How we work What we create About report 208 3M 2022 Global Impact Report | #improvinglives,3M,0
21676,21676,Our business focus Our Health Care Business Group combines our deep healthcare expertise with an unparalleled breadth of technology platforms to transform outcomes for patients and professionals.,3M,0
21677,21677,"Sustainability examples • Surgical, vascular, and wound care solutions improve health care outcomes, enhance the patient experience, and lower total cost of care through evidence-based solutions, education, and partnership.",3M,0
21678,21678,"• 3M™ M*Modal CDI Engage™ solution reduces the administrative burden on physicians and empowers the entire care team to drive better clinical outcomes by enabling the creation of a more complete, compliant, and accurate physician note.",3M,0
21679,21679,"• Food safety solutions help protect the health of consumers by detecting food contamination and help assure the safety of our food globally while providing a significant reduction in waste, energy, and water compared to conventional detection methods.",3M,0
21680,21680,"• 3M purification and filtration technologies are used globally to manufacture life-saving medications, including development of vaccines and therapeutics to combat COVID-19.",3M,0
21681,21681,• Innovative dental and orthodontic solutions help simplify procedures and put patients on a path toward lifelong oral health.,3M,0
21682,21682,"Health Care Enabling better, smarter, safer healthcare $9.05B Our businesses 2021 net sales Food Safety 4% Health Information Systems 13% Medical Solutions 56% Oral Care 16% Separation & Purification Sciences 11% This Information is based on information from 3M’s 2021 Annual Report on Form 10-K and does not reflect changes in measures of segment operating performance effected in the first quarter of 2022.",3M,0
21683,21683,Site spotlights Who we are How we work What we create About report 209 3M 2022 Global Impact Report | #improvinglives,3M,0
21684,21684,"Our business focus Our Consumer Business Group is home to some of our most iconic brands, including Post-it®, Scotch®, Scotch-Brite™, Filtrete™, Nexcare™, Command™, ACE™, FUTURO™, and Meguiar’s®.",3M,0
21685,21685,These consumer products simplify managing a home or a business and make lives a little easier and more efficient.,3M,0
21686,21686,"Our wide array of innovative products helps keep homes cleaner, offices organized, and other spaces well-maintained.",3M,0
21687,21687,"Sustainability examples • Scotch® Box Lock™ Packaging Tape sticks instantly to any box, including harder-to-stick-to 100% recycled boxes.",3M,0
21688,21688,"• Scotch® Cushion Lock™ Protective Wrap is an expanding paper wrap that cushions, conforms, and immobilizes an item for proven protection during shipping, moving or storage.",3M,0
21689,21689,"It’s made with 100% recycled paper and is curbside recyclable, making it a sustainable alternative to plastic cushion wrap packaging.",3M,0
21690,21690,• Post-it® Flex Write Surface can be written on with both dry-erase and permanent markers and can be wiped clean with water versus a chemical cleaning spray.,3M,0
21691,21691,The adhesive backing is 60% plant-based.,3M,0
21692,21692,It’s a light-weight film making this a great way to resurface or refurbish existing whiteboards and chalkboards — helping to reduce overall landfill waste and the emissions tied to product transportation.,3M,0
21693,21693,• Scotch-Brite® Swift Scrub Bathroom Build-up Remover is designed to fight tough buildup and work with just water.,3M,0
21694,21694,One Swift Scrub outlasts four eraser pads (compared to Mr. Clean Magic Eraser Extra Durable pads on tough soils).,3M,0
21695,21695,"Consumer Empower people to discover and achieve more every day • Scotch-Brite® Advanced Scrub Dots Non-Scratch Scrubbers rinse clean, resist odors, and dry fast, and the scrubbing fibers are made from 75% recycled content.",3M,0
21696,21696,"• Filtrete™ Smart Room Air Purifiers automatically monitor, react and help purify air in medium or large rooms.",3M,0
21697,21697,See more examples on our Consumer Sustainability page.,3M,0
21698,21698,$5.86B Our businesses 2021 net sales Consumer Health & Safety 10% Home Care 19% Home Improvement 45% Stationery & Office 24% Other Consumer 2% This Information is based on information from 3M’s 2021 Annual Report on Form 10-K and does not reflect changes in measures of segment operating performance effected in the first quarter of 2022.,3M,0
21699,21699,Site spotlights Who we are How we work What we create About report 210 3M 2022 Global Impact Report | #improvinglives,3M,0
21700,21700,"Looking forward In 2022, we will continue to drive long-term growth and productivity by focusing on new growth opportunities, including automotive electrification, home improvement and cleanliness, personal safety, biopharma filtration, and electronics and software.",3M,0
21701,21701,"We will continue executing on our four priorities: portfolio, transformation, innovation, and people and culture, as discussed in the Leading with purpose and Our customers sections.",3M,0
21702,21702,"In 2022, we will continue to drive long-term growth and productivity by focusing on new growth opportunities Site spotlights Who we are How we work What we create About report 211 3M 2022 Global Impact Report | #improvinglives",3M,0
21703,21703,"About report About report, scope, and boundaries 213 GRI and UNGC index 218 SASB index 230 Assurance statement 233 Metric tables 237 Site spotlights Who we are How we work What we create About report 212 3M 2022 Global Impact Report | #improvinglives",3M,0
21704,21704,"Current issue: May 11, 2022 Next issue: Scheduled for May 2023 Previous issue: May 11, 2021 Before 2010, the Global Impact Report was a fully integrated website.",3M,0
21705,21705,"Therefore, copies before 2010 are not available.",3M,0
21706,21706,"Starting this year, the Sustainability Report changed to the Global Impact Report, focusing on accelerating our ambitions and reporting on our global progress.",3M,0
21707,21707,"This report provides a summary of the activities in fiscal year 2021 (January 1, 2021, to December 31, 2021).",3M,0
21708,21708,"Organizational boundaries This report covers 3M’s owned manufacturing facilities and leased facilities worldwide, including joint ventures (if greater than 50% 3M ownership) and partially owned subsidiaries (if greater than 50% 3M ownership) where 3M has full operational control.",3M,0
21709,21709,Acquisitions are included in data sets once legally owned and fully integrated into 3M systems.,3M,0
21710,21710,All data included in the report is global data unless otherwise specified.,3M,0
21711,21711,Any significant organization changes are identified in the 2021 Annual Report and 2022 Proxy Statement.,3M,0
21712,21712,"About report, scope, and boundaries Report schedule and period Site spotlights Who we are How we work What we create About report 213 3M 2022 Global Impact Report | #improvinglives",3M,0
21713,21713,The Company assumes no obligation to update any forward-looking statements contained in this report as a result of new information or future events or developments.,3M,0
21714,21714,The term “material” used in this report refers to the “material topic” definition of the Global Reporting Initiative.,3M,0
21715,21715,"It is used to refer to relevant topics, which potentially merit inclusion in the report and that can reasonably be considered important for reflecting the organization’s economic, environmental, and social impacts, or influencing the decisions of stakeholders.",3M,0
21716,21716,"“Material” for the purposes of this report should not, therefore, be read as equating to any use of the word in other Company reporting or filings with the SEC.",3M,0
21717,21717,"No part of this Global Impact Report or 3M.com/sustainability constitutes, or shall be taken to constitute, an invitation or inducement to invest in 3M or any other entity and must not be relied upon in any way in connection with any investment decisions.",3M,0
21718,21718,"A further description of risk factors affecting 3M is located in 3M’s Annual Report on Form 10-K under “Cautionary Note Concerning Factors That May Affect Future Results” and “Risk Factors” in Part I, Items 1 and 1A; and in 3M’s Quarterly Reports (Form 10-Q) in Part I, Item 2; and Part II, Item 1A, as updated by applicable Current Reports on Form 8-K. (5) social data as relates to employee metrics, social practices, and community engagement programs derived from various databases from within the Human Resources and 3M Foundation organizations; (6) responsible sourcing of materials and the related responsible sourcing systems and data; (7) acquisitions and investment related data as integrated into 3M programs and reporting systems via a prioritized functional integration schedule over time; (8) the impact of acquisitions, strategic alliances, divestitures, and other unusual events resulting from portfolio management actions and other evolving business strategies, and possible organizational restructuring; and (9) statements about actions of contractors and partners or our work with them.",3M,0
21719,21719,"Forward-looking statement This Global Impact Report and information on 3M.com/sustainability contains forward-looking statements about 3M’s financial and non-financial results, estimates, and business prospects that involve substantial risks and uncertainties.",3M,0
21720,21720,"You can identify forward-looking statements by the use of words such as “anticipate,” “estimate,” “expect,” “aim,” “project,” “intend,” “plan,” “believe,” “will,” “should,” “could,” “target,” “forecast,” and other words and terms of similar meaning in connection with any discussion of future operating, financial performance, or business plans or prospects.",3M,0
21721,21721,"In particular, such statements may include but are not limited to: (1) statements which may relate to the purpose, ambitions, aims, commitments, targets, plans, and objectives of 3M; Sustainability Goal progress; the ambition to improve every life; (2) financial data or information derived from the Company’s filings with the U. S. Securities and Exchange Commission; (3) environmental, health, and safety (EHS) data as it relates to the environment, safety performance, management systems, implementation, and regulatory compliance, including data collection systems at applicable sites that track and collect EHS data through the corporate-wide EHS reporting systems; (4) 3M’s carbon emissions and renewable energy data as it relates to renewable energy contracts with third parties and utility-controlled generation or distribution networks.",3M,0
21722,21722,Forward-looking statements are based on certain assumptions and expectations of future events and trends that are subject to risks and uncertainties.,3M,0
21723,21723,"Actual future results and trends may differ materially from historical results or those reflected in any such forward-looking statements, depending on a variety of factors and circumstances, some of which are outside the control of the Company.",3M,0
21724,21724,Site spotlights Who we are How we work What we create About report 214 3M 2022 Global Impact Report | #improvinglives,3M,0
21725,21725,"Whenever feasible, 3M adjusts base- year and other years’ data if data collection methods change or data errors are identified.",3M,0
21726,21726,Any significant changes in the measurement methods and/or data values applied to key environmental metrics from previous years are disclosed in the report.,3M,0
21727,21727,Significant changes are defined by this Global Impact Report as changes greater than 5% of the original data point.,3M,0
21728,21728,"Between 2005 and 2010, 3M adopted a holistic definition of waste to drive the company’s waste reduction efforts toward more sustainable solutions, such as pollution prevention.",3M,0
21729,21729,3M’s waste reduction goal and progress during this period included recycling.,3M,0
21730,21730,"In 2011, 3M returned to a more conventional definition of waste that considered recycling as neutral (contributing neither toward total waste nor toward good output).",3M,0
21731,21731,"3M’s Sustainability Goal to reduce manufacturing waste by an additional 10%, indexed to sales, by 2025 has a base year of 2015.",3M,0
21732,21732,"Starting in 2016, waste disposed and waste by disposal type do not include waste- to-energy.",3M,0
21733,21733,Total hazardous and total non-hazardous waste include waste- to-energy.,3M,0
21734,21734,• Responsible sourcing systems and data.,3M,0
21735,21735,The policies and management systems implementation in this area have been reviewed and verified by the departments responsible for maintaining the internal reporting systems.,3M,0
21736,21736,Sites acquired by 3M are integrated into 3M programs and reporting systems via a prioritized functional integration schedule.,3M,0
21737,21737,"Timeframe for integration varies depending on subject-matter reporting requirements and site systems before being acquired; however, on average, integration ranges from one to three years.",3M,0
21738,21738,Base year and other adjustments 3M’s 2021 Annual Report and Investor Relations website document any changes to financial data.,3M,0
21739,21739,Several of 3M’s environmental goals are normalized per net sales.,3M,0
21740,21740,3M does not adjust sales data for inflation.,3M,0
21741,21741,3M generally does not adjust its base-year environmental metrics data to reflect changes in 3M’s organizational structure.,3M,0
21742,21742,"As a result, 3M sets environmental targets that are normalized or indexed to production (tons emitted or net sales) to assure the environmental progress we report to the public is not unduly influenced by changes to our organizational structure.",3M,0
21743,21743,"However, in the case of our greenhouse gas emissions data, 3M follows the World Resource Institute (WRI) and World Business Council for Sustainable Development (WBCSD) GHG Protocol.",3M,0
21744,21744,"Consequently, we readjust our greenhouse gas emissions base-year data in the case of business acquisitions and divestitures.",3M,0
21745,21745,"• Environmental, health, and safety (EHS) data.",3M,0
21746,21746,"The EHS data in this report is related to the environment, safety performance, management systems, implementation, and regulatory compliance.",3M,0
21747,21747,"Data collection systems are in place at applicable sites to track and collect environmental, health, and safety data through the corporate- wide EHS reporting systems (e.g., Environmental Targets Database, EHS 360, etc.).",3M,0
21748,21748,"The data related to employee metrics, social practices, and community programs has been derived from various databases from within the Human Resources and 3M Foundation organizations.",3M,0
21749,21749,This data has been reviewed and verified by the departments responsible for maintaining the internal reporting systems.,3M,0
21750,21750,• Pay equity data is analyzed by a third party specialty firm.,3M,0
21751,21751,"The third party’s analysis is not reviewed by Apex Companies, LLC.",3M,0
21752,21752,"Data collection, adjustments, and verification The data provided in this report through facts and figures is based on activities during 3M’s fiscal year 2021 and rounded to three significant figures, where attainable.",3M,0
21753,21753,"For some performance indicators, the previous year’s data are provided to allow for annual comparisons.",3M,0
21754,21754,"Report data collection Due to the size and geographical extent of our operations, it is, at times, difficult to obtain all data points.",3M,0
21755,21755,"Therefore, to the extent possible, limitations and assumptions are stated as information in the report.",3M,0
21756,21756,"This report’s data has been reviewed for accuracy and completeness, including the reliability of the systems used to obtain the data.",3M,0
21757,21757,"Unless noted below, corporate staff have also verified the implementation of policies and management systems through audits and self-reporting systems.",3M,0
21758,21758,Financial information referenced in this report is collected and reported in accordance with the applicable requirements for the 2021 Annual Report on Form 10-K. Site spotlights Who we are How we work What we create About report 215 3M 2022 Global Impact Report | #improvinglives,3M,0
21759,21759,"Global Reporting Initiative The Global Reporting Initiative (GRI) is a network-based organization that includes representatives from business, government, labor, third-party advocacy groups, and academia.",3M,0
21760,21760,The GRI organization has developed a framework for sustainability reporting.,3M,0
21761,21761,Following the GRI sustainability framework advances two important objectives: transparency and the ability to compare results from one organization to another.,3M,0
21762,21762,3M has developed this report using GRI Standards.,3M,0
21763,21763,"The GRI index outlines where specific GRI reporting elements and indicators are addressed in the report or other reporting sources, including the 2021 Annual Report, 2022 Proxy Statement, and/or other noted sources on 3M’s Investor Relations website.",3M,0
21764,21764,"Our priority topic areas are identified in our sustainability priority matrix, the GRI index and reflected in our sustainability goals, aligned to the three pillars of our Strategic Sustainability Framework: Science for Circular, Science for Climate, and Science for Community.",3M,0
21765,21765,3M self- declares this report has been prepared in accordance with the GRI Standards: comprehensive option.,3M,0
21766,21766,TCFD 3M supports the Task Force on Climate-Related Financial Disclosures’ (TCFD) recommendations for helping businesses disclose climate-related financial information.,3M,0
21767,21767,See the Climate and energy section for disclosures.,3M,0
21768,21768,"• Reliability of ratios compiled from underlying data • Adherence to the GRI Standards • Implementation of internal policies and related management systems as reported • Presentation of a complete and fair picture in the report as a whole Third-party verification: APEX Companies, LLC (“Assurance Provider” or “APEX”) provided independent third- party assurance for this report covering activities January 1, 2021, to December 31, 2021.",3M,0
21769,21769,"APEX provided moderate- level assurance in accordance with AA1000AS-2008, Type 2.",3M,0
21770,21770,APEX’s assurance letter can be found in the report under Assurance Statement.,3M,0
21771,21771,Global principles and guidelines We continue to review global reporting frameworks and the evolving efforts of existing reporting frameworks to streamline reporting requirements.,3M,0
21772,21772,We’ve reviewed the “World Economic Forum’s Measuring Stakeholder Capitalism Towards Common Metrics and Consistent Reporting of Sustainable Value Creation” white paper released in September 2020.,3M,0
21773,21773,Many of the material issues from the white paper have already been incorporated into this report based on our strategic reporting strategy and other existing frameworks.,3M,0
21774,21774,"At the beginning of 2020, 3M changed its business segment reporting in its continuing effort to improve the alignment of business around markets and customers.",3M,0
21775,21775,"Additionally, 3M consolidated the way it presents geographical area data by providing an aggregate USAC geographic region (combining United States and Canada areas).",3M,0
21776,21776,"In 2021, the reported customer avoided GHG emissions for years 2016 through 2020 were revised due to the availability of verified life cycle assessment data for one of the included product families where previous year cradle-to-gate emissions values were overestimated, resulting in a net increase in avoided emissions for those respective years.",3M,0
21777,21777,"In reviewing the calculations for 2020 Scope 3, Category 9, an error was identified regarding the net sales percentage used for the corporate regional emissions estimation.",3M,0
21778,21778,The USAC percentage was used rather than the U.S. percentage.,3M,0
21779,21779,"This error was corrected and it increased 2020 GHG Scope 3, Category 9 emissions by approximately 83,000 tons CO2e.",3M,0
21780,21780,Data verification Internal verification: 3M has conducted an internal verification of the information provided in this report.,3M,0
21781,21781,"The objectives for our assurance process included: • Accuracy and completeness of data • Reliability of systems used to measure and record data In 2018, we identified an opportunity for classification of our manufacturing sites for a portion of our greenhouse gas (GHG) emissions aligning to our 2002 inventory.",3M,0
21782,21782,"This change impacted calculation methodologies for energy and waste GHG estimations therefore, limiting direct comparability of Scope 1, Scope 2, and Scope 3 Category 5 between reporting year 2017 and 2018.",3M,0
21783,21783,"For this reason, reporting years 2017 and 2018 Scope 1 and Scope 2 GHG emissions year-on-year comparison should be viewed as an estimate.",3M,0
21784,21784,The 2018 GHG inventory is fully comparable with baseline year 2002.,3M,0
21785,21785,"In 2020, Scope 3 Category 5 (waste generated in operations) values were calculated at a 28.1% reduction from 2019 to 2020.",3M,0
21786,21786,This decrease is the result of further optimizing our model by increasing representation of actual data by 36.4%.,3M,0
21787,21787,The previous year values overestimated waste.,3M,0
21788,21788,The methodology within the model remained the same year-over-year.,3M,0
21789,21789,"In 2019, the value of GHG Scope 3 Category 2 (capital goods) substantially increased due to updated emission factors and an increase in gross property, site, and equipment put into service.",3M,0
21790,21790,"This increase does not impact previously reported Scope 3 Category 2 values, and the 2019 Scope 3 Category 2 value is comparable with previous years.",3M,0
21791,21791,Site spotlights Who we are How we work What we create About report 216 3M 2022 Global Impact Report | #improvinglives,3M,0
21792,21792,"United Nations Global Compact (UNGC) Communication on Progress (COP) The UNGC is a strategic policy initiative for businesses that are committed to aligning their operations and strategies with 10 universally accepted principles in the areas of human rights, labor, environment, and anti-corruption.",3M,0
21793,21793,"In 2014, we became a United Nations Global Compact (UNGC) participant, thereby committing to align our operations and strategies with the UNGC principles on business and human rights.",3M,0
21794,21794,This report includes an index of our COP implementing the 10 principles as well as alignment with the United Nations 2030 Sustainable Development Goals (SDGs) within the content of this 2022 Global Impact Report.,3M,0
21795,21795,"Sustainability Accounting Standards Board (SASB) For our Global Impact reporting strategy, we utilize multiple tools and frameworks to assure we are objective, transparent, and globally relevant in our public reporting process.",3M,0
21796,21796,"These include GRI, SASB, and the UN SDGs.",3M,0
21797,21797,"With corporate operations in over 70 countries and sales in nearly all countries, our strategy is designed to be holistic.",3M,0
21798,21798,GRI was selected as the primary source referenced due to the global reach of the standard.,3M,0
21799,21799,"For SASB, our diversity of operations would not be represented by their current industry standard classifications.",3M,0
21800,21800,"Using our 51 Technology Platforms, our integrated team of scientists and researchers works with customers to create breakthroughs via our Consumer, Transportation & Electronics, Safety & Industrial, and Health Care business groups.",3M,0
21801,21801,"In this year’s report, we detail our efforts on our 2020 materiality assessment.",3M,0
21802,21802,"Before conducting this assessment, we reviewed and integrated SASB’s approach to materiality and materiality map to help prioritize the most important focus areas.",3M,0
21803,21803,UNGC Principles and 2030 SDGs Refer to the GRI index table for cross- references of content in this report with the 10 Principles of the UNGC and alignment with the 2030 SDGs.,3M,0
21804,21804,Contact 3M It is through collaboration and partnerships that 3M can accelerate sustainability in our company to improve every life.,3M,0
21805,21805,You can contact 3M Sustainability at Sustainability@mmm.com.,3M,0
21806,21806,Site spotlights Who we are How we work What we create About report 217 3M 2022 Global Impact Report | #improvinglives,3M,0
21807,21807,"GRI index Global Reporting Initiative (GRI) content index and UN Global Compact Communication on Progress Disclosure number Description Cross-reference Page # Connections to United Nations Initiatives* GRI 102: General disclosures, organization profile 102-1 Name of the organization 3M Company 102-2 Activities, brands, products, and services Our products Annual Report on Form 10-K, page 5 206 102-3 Location of headquarters 3M Company 3M Center St. Paul, Minnesota, 55144-1000, United States 102-4 Location of operations Operations in 70-plus countries Innovation management Names of countries, 3M.com Annual Report on Form 10-K, page 14 193 102-5 Ownership and legal form Annual Report on Form 10-K, page 1 102-6 Markets served Our customers Our products 3M.com Annual Report on Form 10-K, page 4 182 206 102-7 Scale of the organization Employee programs Metric tables: 3M historical metrics; social performance, employee and financial performance Annual Report on Form 10-K, pages 4-6, 14 107 237 Site spotlights Who we are How we work What we create About report 218 3M 2022 Global Impact Report | #improvinglives",3M,0
