,sentences,class
214,Maintain methane intensity of operated gas installations below 0.1%.,1
628,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1
1532,"Our CEO, Chuck Robbins, is a signatory to the Platform for Accelerating the Circular Economy (PACE) Capital Equipment Pledge, committing to 100 percent product return upon request, at no cost to our customers.",0
1422,We also are employing aspects of the “WELL Building Standard” in the design and construction of this project.,0
1717,"As a community, we are deeply committed to helping break down the stigma associated with mental health and promoting habits that nourish mind and body in everyday life.",0
1525,"Our Credo ESG FOCUS AREAS Our Purpose We blend heart, science and ingenuity to profoundly change the trajectory of health for humanity.",0
497,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
1320,"This required process encourages managers to provide ongoing, real-time performance feedback throughout the year, in addition to mandatory annual performance reviews, to ensure continued associate success and development.",0
294,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
544,"emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1
466,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1
304,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
781,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1
554,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1
1147,FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report | csr.cisco.com | ESG Reporting Hub 59,0
804,"We are also expanding our renewable footprint and own, operate or purchased over 10 gigawatts (GW) of renewables (solar and wind) in 2021, targeting 24 GW by 2030.",1
93,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1
829,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1
1095,The MECTIZAN® Donation Program The MECTIZAN® Donation Program (MDP) is the longest-running disease-specific drug donation program and partnership of its kind and is widely regarded as one of the most successful public-private health collaborations in the world.,0
119,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
324,"By 2025, reduce end-to-end CO2e emissions by 10%, reduce absolute water usage in priority sites by 10%, and reduce food waste in internal manufacturing by 15%, over 2018 base",1
1406,"ALIX STAHL, Organizational Effectiveness Manager at Amgen 35 Verizon 2021 Data Breach & Incident Report (DBIR): https://www .verizon .com/business/resources/reports/dbir/ .",0
627,GHG cement the carbon footprint of our buildings.,1
604,"system Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1
597,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
1439,"Our customers can access the type of repair service Product longevity that they feel is best for them, should they need it.",0
676,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",1
1076,"This year’s Report includes the company’s ESG Data Center, which houses approximately 250 of the most relevant metrics AEP is commonly asked to disclose; AEP’s Decarbonization Strategy; and new Environmental & Social Justice Policy and Human Rights Policy.",0
922,Examples of our best practices that contribute to these trends include: • Monthly and quarterly safety bowler reviews • Hazard ID reporting and mitigation • Supervisor safety training platforms • Improved incident management and investigation practices • Robust root-cause analysis with applicable corrective and preventive actions Lost-time injury rate7 (per 1 million person- hours worked) 2021: 0.20 2020: 0.19 2019: 0.20 Total recordable injury rate8 2021: 0.45 2020: 0.50 2019: 0.63 400+ EHS professionals worldwide Corporate Risk Management: EHS Regional EHS Leadership Site-Level EHS Leadership,0
1576,"Meanwhile, we will continue to rollout our CIRCLE program across the markets in which we commercialize our smoke-free products, amplifying our reach while maintaining high recycling rates.",0
1329,CHAPTER 1 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 84 APPENDIX HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 CHAPTER 4 CHAPTER 1 APPENDIX HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 CHAPTER 4 CHAPTER 1 ESG DATA TAB LE,0
1163,"In 2021, we conducted cross-functional workshops with employees on climate- related scenario analysis to identify risks and opportunities and to inform this more comprehensive TCFD report.",0
870,"■ Supported vulnerable customers, offering flexible payment arrangements and establishing a dedicated team to partner with nonprofit organizations to help customers receive more than $100 million in financial support.",0
1155,"Ed Bastian Chief Executive Officer Delta Air Lines, Inc. Travel Can Change the World.",0
674,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
879,10 LEADERSHIP LETTERS Product Responsibility We are committed to sourcing ingredients responsibly and with attention to potential impacts on people and environment.,0
905,"We should never feel satisfied with the status quo, and every day should begin with the question: how are we going to innovate today?",0
1623,"16–19 2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18 Human Rights Statement Webpage Labor & Human Rights Policies Webpage Code of Ethics Target’s Standards of Vendor Engagement Target’s Integrity Hotline C6.4 During the reporting period, what were the trends and patterns in complaints or concerns and their outcomes regarding each salient issue, and what lessons has the company learned?",0
994,"By embracing these habits, we make better decisions, drive innovation and build connection.",0
1333,"In 2020, the pandemic forced these organizations to put much of their in-person support on hold and instead offer virtual programming, including career coaching and online development opportunities.",0
1094,"19 20 21 (1%) 13% 19% Organic Revenue Growth (Non-GAAP)1 12% 17% 19 20 21 18% Comparable Currency Neutral Operating Income Growth (Non-GAAP)2 58% 6% 16% 20% 2021 Unit Case Volume by Category Trademark Coca-Cola Sparkling Flavors Hydration, Sports, Coffee & Tea Nutrition, Juice, Dairy & Plant 2021 Unit Case Volume by Country Mexico 45% Brazil 22% Argentina 6% Chile 5% Colombia 4% Peru 3% El Salvador 2% Bolivia 2% Ecuador 2% Other 9% Unit Case Volume Growth 2021 2020 2019 Trademark Coca-Cola 5% 1% 1% Sparkling Flavors 6% (9%) (3%) Hydration, Sports, Coffee & Tea 7% (4%) 5% Nutrition, Juice, Dairy & Plant 10% (6%) (1%) Overview Global Ventures/Bottling Investments Group North America Latin America Europe, Middle East & Africa Asia Pacific 1 Reported net operating revenues grew 18%, declined 15% and grew 3% for the years ended December 31, 2021, 2020 and 2019, respectively.",0
528,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
465,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1
1342,ESG GOVERNANCE & OVERSIGHT Solid ESG performance is a reflection of strong governance.,0
1282,Many of the recommendations and actions have been incorporated into the work of our In Solidarity commitments.,0
113,"As part of our expanded climate commitment, we",1
1590,"U.S. Associates can choose from online courses to help reduce stress, such as how to handle homeschooling your child while balancing work demands, and also have access to telehealth services to support mental health.",0
758,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1
760,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1
1380,Such context would help readers interpret the quantitative information in the report.,0
502,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
83,This Go Green gated capital cycle is a centerpiece of our energy,1
183,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1
1206,Graduates of the Adaptive Training Foundation’s first all-veteran class.,0
144,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1
1684,"Duke Energy’s electric utilities also buy power through purchased power agreements (PPAs) from solar, wind, hydroelectric and biomass (including waste to energy) resources.",0
1322,"We have stopped corporate reputation advertising campaigns, and this is enabling us to redirect resources to promote well designed climate policies.",0
705,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,1
1667,Pay equity is a very important principle at our company.,0
506,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1
754,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
691,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",1
87,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1
313,"Our climate target is to become a net-zero emissions energy business by 2050, in step with society's progress in achieving the goal of the UN Paris Agreement on climate change.",1
823,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",1
1647,"Partnering with MICIN, Amgen launched a pilot program to assess the usefulness of telemedicine for patients in Japan living with migraines .",0
1004,"Tax and Economic Contribution The American Tower material topic “Tax and Economic Contribution” corresponds to the GRI Standard “201: Economic Performance.” For additional details, see Contributing Positively to Market Economies on page 21.",0
613,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",1
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
122,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1
364,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",1
655,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
1218,CO2 emission rates for passenger vehicles (single occupancy vehicle [SOV] and carpool) are based on fuel consumption and miles travelled.,0
793,"These carbon removals are commonly referred to as carbon offsets and  such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1
885,22 2021 DUKE ENERGY ESG REPORT,0
593,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
653,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
1425,We also partner with our customers on challenges related to product marketing and service labeling.,0
998,Corteva follows the precautionary principle by applying its classic definition: taking measures to “do no harm.” We take appropriate actions to prevent harm through a rigorous scientific approach and follow regulatory best practices and requirements when we bring new products to market.,0
1106,"Tin Regulatory barriers Scale In fiscal year 2021, 30 percent of our tin came from certified recycled sources as we continued to scale our use.",0
668,"Already, we’ve reduced our gross carbon footprint6 by 40 percent since fiscal Historical emissions",1
1599,"If an employee identifies a concern or has a question that the COBC doesn’t answer, we encourage them to reach out to the Ethics Office, their Human Resources representative, a member of the Legal team, or their manager.",0
1461,"Because of these unique properties, copper is a necessary material for clean energy generation, transmission and storage.",0
74,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",1
736,"billion, 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1
477,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1
1274,"8 Scale the circular cloud We are deploying new Circular Centers in Dublin, Chicago, and Singapore by July 2022.",0
1261,"Having more than met our 2020 goal on water (vs. 2013 baseline), in 2021 we launched our new 2025 goal (vs. 2018 baseline) to reduce absolute water use at priority sites by 10%.",0
145,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",1
1656,"· Ensure that their own and their supplier practices reflect our social values and support of universal human rights through work with local governments and communities to improve the educational, cultural, economic and social wellbeing of those communities.",0
1154,SESSIONS WITH EXTERNAL ORGANIZATIONS We held a virtual training seminar with the Sustainable Packaging Coalition for more than 90 employees.,0
881,"We target a retention rate of more than 90 percent, and have achieved this in 2020 and in prior years.",0
575,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
514,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",1
1502,"Our independent assurance statement provides no assurance on the maintenance and integrity of the website, including controls used to achieve this, and in particular whether any changes may have occurred to the information since it was first published.",0
722,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
796,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1
442,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1
1501,Take action to move from single-use towards reuse models where relevant by 2025 We launched multiple “borrow a cup” trials to engage customers with reusable cups in new ways.,0
1560,"The director of internal audits is responsible for maintaining and retaining complete records about the receipt of all targeted complaints and their reporting, investigation and final resolution.",0
168,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
148,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
1313,"At Microsoft, empowering our global workforce is the center of our sustainability strategy.",0
1038,It is also foundational to how we evolve and report on our business and our ESG progress.,0
385,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
212,Develop a CCS capacity of more than 10 Mt/y by 20305.,1
1101,We’re also creating an inventory of chemicals used in manufacturing The health and safety of the people in our supply chain are our priority.,0
1582,Governance Our efforts in this area are overseen by our Green & Sustainable Science Steering Committee and the Environmental Health and Safety (EHS) Council.,0
862,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
451,"In 2020, we signed several renewable power purchase and utility agreements.",1
34,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",1
346,How We Achieved Progress on Our Science- Based Targets (SBTs) Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,1
1459,"3 The Company’s Regulations provide proxy access rights to 3 year, 3% shareholders for up to 20% of the board.",0
1413,"We want to ensure that sustainability is built in, not bolted on.",0
988,"84% of team members surveyed describe Target as a “Great Place to Work.” Employment Metric 2020 2019 Framework Number of team members (as of fiscal year end) 409,0003 3 As of January 30, 2021, we employed approximately 409,000 full-time, part-time and seasonal team members.",0
694,"Across our markets, we now have 60 sites that are 100% own.",1
768,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,1
383,"Because packaging accounts for almost one-third of our overall carbon footprint, virtually everything we do toward our World Without Waste initiative also helps to achieve our science-based target.",1
1081,3M volunteers helped prepare and serve fresh meals to members of the community in need.,0
1269,More than 35% of its future oil and gas production will come from low-breakeven assets that were not in the portfolio at the end of 2014.,0
556,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
887,"In 2020, we used the World Resources Institute (WRI) Aqueduct tool to understand our water risk for both domestic and international facilities.",0
1373,UnitedHealth Group continues to monitor cyber threats and invest accordingly across our systems.,0
1013,This includes those related to environmental impacts.,0
1438,Leaders learned how to monitor unconscious bias scenarios and address them as they see them occur.,0
712,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1
473,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1
776,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1
138,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1
788,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
1247,We will continue to systematically implement our sustainable design principles throughout our product development.,0
220,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0  Mt (excluding the impact of Covid) in 2021 thanks to 120  emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
1091,"THE BUSINESS OF LOGGING These environmental and economic factors drive responsible logging businesses to maintain the land where these crops are planted, protected, and harvested.",0
621,brings our operating and projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,1
1490,"8 Full-time, permanent employees with loans under the Dutch student loan system implemented in 2015.",0
1548,"As members of the RE100, we remain committed to reaching 100% renewable energy in our global company operations.",0
1040,"Skills for All is a mobile-first, online learning platform offering a personalized pathway to entry-level technology jobs, no matter where a person is on their learning journey.",0
803,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1
429,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
89,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1
1509,"Our program focuses on assuring operational resilience and protecting the information that has been entrusted to us by our customers, employees, dealers, and suppliers, as well as the data created by the enterprise.",0
813,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
1678,"If we switched accelerated computing workloads from CPu-only servers worldwide to gPu-accelerated systems, we estimate the world could save nearly 12 trillion watt-hours of energy a year, equivalent to the electricity requirements of nearly 1.7 million u.S. homes.",0
439,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
920,SECONDARY AND TERTIARY PACKAGING The intent of secondary and tertiary packaging is to protect the integrity of our products while also providing a High-Touch experience.,0
243,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1
578,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
1696,"People I N C L U S I O N Racial & Social Equity Goals & Representation At Starbucks, we are on a journey to advance racial and social equity for our partners, our community and our society.",0
286,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
1319,Adjusted Operating EBITDA is a Non-GAAP metric.,0
1210,BMS data analytics for participants in the Connections Mentoring Program show a positive impact on key measures of promotion and engagement.,0
1146,This will improve transparency and allow us to benchmark the commitments we have set.,0
262,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
1462,"303-1 Interactions with water as a shared resource 303-2 Management of water discharge-related impacts Note: This section responds to 303-1 and 303-2 Beginning with this report, Linde is reporting against GRI’s Standard 303: Water and Effluents (2018).",0
409,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",1
1520,"MESSAGE FROM SAM EATHINGTON, CT&DO 1.",0
1687,"Our pledge to invest half a billion dollars in these communities by 2030 is translating to meaningful results on the ground, helping to keep children in school, helping to diversify and increase incomes, giving farmers the support to build thriving businesses and protecting the forests around cocoa farms.",0
1545,Freeport has been engaging with TPI on their assessment and methodology and aims to continue to do so as our own data and assessment methodology improves.,0
765,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: •  Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 •  Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1
407,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
419,The regional team reduced energy usage and purchased renewable energy credits as well as carbon offsets to support this strategy.,1
1476,We strive to make it easier for our customers to recycle our products.,0
818,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
446,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",1
196,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1
915,"We use Sedex to run reports on our suppliers’ ethical data, manage information on our own facilities and share information with our customers.",0
226,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1
762,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1
1280,"For more information, see page 49.",0
406,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",1
938,Global Environmental & Social Impact Report 55 © 2022 Starbucks Corporation.,0
102,"This will be achieved by the milestones described above, along with fleet electrification.",1
314,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
1100,Participating entrepreneurs were tasked with solving emerging commerce challenges and providing visionary solutions for Visa’s vast partner network.,0
95,100% renewable electricity for facilities.,1
852,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
1194,It is a critical raw material in the production of the batteries used in our smoke-free products.,0
738,a 9.3 percent improvement over the baseline.,1
1118,"These affect all citizens in these regions, particularly women, children and adolescents.",0
1238,"We support this approach by defining leadership accountabilities, establishing goals and setting expectations for our employees.",0
38,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",1
839,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1
36,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",1
1204,The O’Fallon site was the first of any Midwest location to achieve LEED Zero Energy certification.,0
1200,"We also look for opportunities within Home Depot operations to reduce, repair, reuse and recycle.",0
873,This does not include approvals for supplemental indications.,0
643,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
495,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1
1526,Mobile gasoline and mobile diesel are used by ELC owned and leased sales fleets in countries where ELC operates.,0
1239,"Screening Process Our suppliers go through a methodical screening process before being added to our portfolio, which includes detailed legal, financial, operational, quality and reputational risk assessments.",0
394,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
1236,Such exploitation is against our commitment to respect human rights as set out in the UN Universal Declaration of Human Rights and the International Labour Organization’s Declaration on Fundamental Principles and Rights at Work.,0
582,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
131,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",1
362,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
1484,These programs route electronic equipment to recycling partners who dismantle the items and ensure that they are recycled and re-purposed into new products.,0
1209,We will execute planned changes to our Chemicals Management Policy in the coming year to reflect our commitment to safe and ethical use of chemicals in our innovations.,0
13,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1
1024,"Key Learnings and Opportunities Using the UN Guiding Principles on Business and Human Rights as a framework to guide the assessment, the HRIA conducted this past year resulted in the following findings and areas of opportunity for the supply chains of Amazon- branded digital devices, which was the focus of this HRIA.",0
846,"Together, the new resources would more than quadruple I&M’s current solar and wind generation.",1
693,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025. powered by solar energy, eliminating the need for grid-based 58 electricity or diesel fuel.",1
475,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1
1371,"OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT GLOBAL DIVERSITY BY JOB LEVEL, GENDER AND AGE ETHNIC/RACIAL DIVERSITY OF U.S. EMPLOYEES 37,272 Individual Contributors Gender as a Percent of Total Male 70.8% Female 28.3% Not Specified 0.8% > 50 Years Old 21.0% 30 – 50 Years Old 58.9% < 30 Years Old 20.1% Age Group as a Percent of Total 14,269 Individual Contributors Minority 31.9% Non-minority 65.4% Not Specified 2.7% 3,122Junior Management Employees Minority 19.7% Non-minority 78.8% Not Specified 1.5% 1,151 Management Employees Minority 16.3% Non-minority 82.5% Not Specified 1.2% 17 Top Management Employees Minority 17.6% Non-minority 82.4% Not Specified 0% 13 Board of Directors Minority 15.4% Non-minority 84.6% Not Specified 0% 7,147 Junior Management Employees Gender as a Percent of Total Male 73.7% Female 26.1% Not Specified 0.2% > 50 Years Old 29.2% 30 – 50 Years Old 68.6% < 30 Years Old 2.3% Age Group as a Percent of Total 1,697 Management Employees Gender as a Percent of Total Male 76.7% Female 23.3% Not Specified 0% > 50 Years Old 45.1% 30 – 50 Years Old 54.6% < 30 Years Old 0.2% Age Group as a Percent of Total 18 Top Management Employees Gender as a Percent of Total Male 66.7% Female 33.3% Not Specified 0% > 50 Years Old 72.2% 30 – 50 Years Old 27.8% < 30 Years Old 0% Age Group as a Percent of Total 13 Board of Directors Gender as a Percent of Total Male 61.5% Female 38.5% Not Specified 0% Individual Contributor 34,849 37,273 94% Junior Management 7,079 7,147 99% Management 1,691 1,697 99% Top Management 17 18 94% Total 43,636 46,135 95% Female 11,643 12,819 91% Male 3,816 32,990 96% Not Specified 177 326 54% Total 43,636 46,135 95% Female 98% 99% 99% Male 98% 99% 99% Not Specified 100% 95% 94% Asia Pacific 99% 99% 100% Europe 96% 99% 100% Greater China 100% 100% 100% India, Middle East and Africa 98% 99% 99% Latin America 98% 100% 100% North America 98% 99% 99% 1Percent of employees who have completed at least one learning course 2021 LEARNING ADOPTION RATE1 Employee level COMPLETED TOTAL % Gender COMPLETED TOTAL % Gender 2019 2020 2021 Region 2019 2020 2021 Diversity, Equity and Inclusion Performance Human Capital Development Performance ANNUAL PERFORMANCE REVIEW COMPLETION RATES 89 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021 |",0
488,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1
68,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,1
1077,OUR MANAGEMENT APPROACH We want to design our packaging with sustainability in mind.,0
17,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1
1054,Comprehensive Carbon Footprint Letter of Assurance Client: Apple Inc. 2 footprint is comprised of scope 3 emissions from individual products.,0
618,That is why we set a new 100/100/0 goal in 2021.,1
1549,"R&D: Improving detection and measurement • Satellites : TotalEnergies partnered with GHGSat in 2021 to quantify small leaks and develop satellite-based measurement technology suitable for offshore facilities, a world first.",0
