,sentences,class
1605,50 RAYTHEON TECHNOLOGIES ESG REPORT 2021 01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix Description Potential impacts Mitigation efforts Physical risks Risks associated with increasing frequency and severity of storms and other extreme weather events.,0
759,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,1
303,In HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1
1032,"We have global teams who partner with suppliers to increase worker awareness of safety issues, promote worker participation in their facility’s safety culture, and promote initiatives focused on the well-being of workers on issues that matter most to them.",0
504,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
234,"From 2010 to Lacq, France, CO2, 2013, TotalEnergies developed a pilot project in involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",1
663,This past year we intensified our efforts to reduce Apple’s emissions.,1
1368,Energy Use & Energy Intensity* * See the Energy Use table in the ESG Performance Data section of this Report for footnote considerations related to Energy Use data.,0
1169,Our Enterprise cybersecurity organization is focused on ensuring the security and availability of the systems and technologies that support Abbott’s business operations.,0
673,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,1
909,"“That begins with establishing cultural guidelines that help workers make the right decisions and build an atmosphere of trust.” But the truth is, accidents can still happen.",0
586,Scope 3 emissions increased by 22.7 percent.,1
1063,"102-8 Information on employees and other workers Employee programs Environmental, health, and safety management Metric tables: social performance, employees 3M 2021 Global Diversity, Equity & Inclusion Report Annual Report on Form 10-K, page 6 107 120 237 UNGC Principle 6 SDG 8, 10 102-9 Supply chain Suppliers 166 102-10 Significant changes to the organization and its supply chain Annual Report on Form 10-K, pages 6-7, 65-68 About report Suppliers 212 166 102-11 Precautionary Principle or approach Advancing impact Environmental, health, and safety management Innovation management 34 120 193 102-12 External initiatives Leading with purpose Advancing impact Circular materials Climate and energy Human rights Suppliers 22 34 135 149 92 166 102-13 Membership of associations Leading with purpose 22 GRI 102: General disclosures, strategy 102-14 Statement from senior decision-maker Message from our Chief Executive Officer 4 102-15 Key impacts, risks, and opportunities Message from our Chief Executive Officer Leading with purpose 4 22 GRI 102: General disclosures, ethics and integrity 102-16 Values, principles, standards, and norms of behavior Corporate Code of Conduct Ethics and Compliance at 3M 82 UNGC Principle 10 SDG 16 102-17 Mechanisms for advice and concerns about ethics Corporate Code of Conduct Report a concern or ask a question 82 UNGC Principle 10 SDG 16 GRI 102: General disclosures, governance 102-18 Governance structure Corporate governance 70 102-19 Delegating authority Corporate governance 70 102-20 Executive-level responsibility for economic, environmental, and social topics Corporate governance 70 102-21 Consulting stakeholders on economic, environmental, and social topics Leading with purpose Corporate governance 22 70 SDG 16 Site spotlights Who we are How we work What we create About report 219 3M 2022 Global Impact Report | #improvinglives",0
132,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,1
659,Climate change and GHG emissions,1
1050,"Statutory Sustainability Report 2021 | Accenture AB 9 SDG Ambition Accelerator program In 2015, all United Nations’ member states accepted the 2030 Agenda for Sustainable Development, which is a shared plan for current and future harmony and well-being for people and the planet.",0
1315,• 88.5% waste diversion rate.,0
1316,"Board Oversight of Risk The company has a robust framework designed to identify and ensure proper management of risk, including risk relating to our ability to operate responsibly and sustainably.",0
1514,I found the sessions profoundly impactful observing vulnerability from colleagues’ sharing their personal race related situations and feeling open to sharing my own experiences around being a Black woman.,0
39,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1
1228,Newmont recognizes we have a responsibility to work alongside governments and  communities to take action on the transition to a low-carbon economy and to do our part in ensuring the world can thrive for generations to come.,0
215,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,1
1557,We have facilities in numerous countries.,0
833,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
745,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1
778,CO2 captures nearly one million tons of,1
343,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",1
640,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
182,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",1
1487,• Conflict Minerals Policy Statement Sets forth our rules designed to avoid the sourcing of minerals that finance or benefit armed groups in the Democratic Republic of the Congo (DRC) or in adjoining countries.,0
65,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,1
1529,Additional information about our packaging is available via our reporting to WWF ReSource and the Ellen MacArthur Foundation Global commitment.,0
141,Progress Towards Our Goals Fuel Efficiency Improve fuel efficiency on an ASM basis FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 ASM: Fuel efficiency on a capacity basis improved by 14.5 0.8% compared to 2020 partially as a result of our 14.0 fleet retirements.,1
1346,2 Replenishment is more than a procurement exercise.,0
940,"Within this report, you’ll learn more about our commitments and progress to address the issues most important to our people and our planet.",0
809,"In Oklahoma, the company expanded its Frontier Windpower project – its largest with 550 MW of",1
1381,"In 2022 and beyond, we will continue to unify and enhance associate training to equip our associates with the expertise and confidence to serve customers and grow meaningful careers in leadership positions.",0
699,"Installations Number of Sites In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",1
872,"In 2021, we partnered to implement two uniquely designed Recruiting Process Outsourcing (RPOs) models focused on quality, speed, and diversity.",0
128,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: �� Fixed Weight: Reducing the weight that is permanently installed on the plane.",1
1189,Leaders Managers Individual Contributors Total Associates Esko Brands North America / Latin America Deployment Summit,0
214,Maintain methane intensity of operated gas installations below 0.1%.,1
628,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1
1532,"Rights of Indigenous Peoples GRI 103: Management Approach 2016 103-1 Explanation of the material topic and its boundary See Sustainable Development Report, pages 44–45.",0
1422,"SUSTAINABLE SOLUTIONS IFF’s Do More Good Plan activates our ambition to drive progress for people and the planet, beginning with our focus on science and creativity.",0
1717,We conduct investigations when deviations to our specifications or quality standards occur .,0
1525,bp sustainability report 2021 50 • Foundations Our reporting Embedding sustainability Performance and progress 2021 at a glance Engaging stakeholders Sustainability at bp Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Our reporting,0
497,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
1320,Recycled material is comprised of pre-consumer7 and/or post-consumer8 material.,0
294,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
544,"emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1
466,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1
304,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
781,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1
554,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1
1147,"Cerro Verde is coordinating with INDECI, the National Institute of Civil Defense and municipal leadership to develop a response and recovery plan for the future to enhance resilience.",0
804,"We are also expanding our renewable footprint and own, operate or purchased over 10 gigawatts (GW) of renewables (solar and wind) in 2021, targeting 24 GW by 2030.",1
93,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1
829,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1
1095,"Maven Clinic offers around-the-clock support for every step of parenthood, from fertility treatments and adoption to parental leave and return to work, breast milk shipping and mental health support.",0
119,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
324,"By 2025, reduce end-to-end CO2e emissions by 10%, reduce absolute water usage in priority sites by 10%, and reduce food waste in internal manufacturing by 15%, over 2018 base",1
1406,"Annually, at the request of the Nominating and Governance Committee, Frederic W. Cook & Co., Inc. (“FW Cook”) conducts a survey of director compensation at other large U.S. companies and provides expert advisory support to the committee on the compensation of non-employee directors.",0
627,GHG cement the carbon footprint of our buildings.,1
604,"system Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1
597,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
1439,"Emission Factors Emissions are reported in metric tons of carbon dioxide equivalent and include CO2, CH4 and N2O.",0
676,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",1
1076,"At Nucor, we’ve long said Safety is Our #1 Value, but it’s not just a motto.",0
922,"Real-world observed efficiency of Model 3 and Model Y over ~30 billion miles, inclusive of energy losses from grid to battery, utilized for use-phase emissions calculations (converting gCO2e/kWh to gCO2e/mi).",0
1576,64 Appendix Ecosystems Waste Water Carbon Overview,0
1329,"We will continue to lean in with our employees to address significant issues from racial, social and environmental justice to safety and human rights as we help build strong communities.",0
1163,Assumptions about the energy intensity of warehouses come from the US Energy Information Administration (EIA)’s Commercial Buildings Energy Consumption Survey (2012).,0
870,"We are committed to continue executing and building on these programs to drive long-term, sustainable change within our organization while helping to increase the representation of racially or ethnically diverse talent in our organization.",0
1155,"21-23 (Health & Safety; Our Management Approach; Engaging Employees in Prioritizing Safety; Retail) 403-5 Worker training on occupational health and safety Employee Experience, pp.",0
674,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
879,"It includes Cisco’s direct efforts in each of our compliance program elements, policy documents, and additional resources.",0
905,All workers must be provided with a written employment agreement in their native language that contains a description of terms and conditions of employment.,0
1623,Our assessment helped us define our responsibility focus for the next several years.,0
994,Note: GHG emissions data have been prepared in accordance with the WRI/WBCSD GHG Protocol.,0
1333,The geographic scope of all data points in the report are tracked against U.S. company- owned operations unless otherwise noted.,0
1094,FOR MORE INFORMATION 2021 Annual Report and Form 10-K 2021 CDP Climate Change Report 2021 CDP Water Security Report 2021 SASB Reference Table 2021 WEF Reference Table 2021 GRI Index 2021 TCFD Index 2020 Corporate Responsibility Report 2021 UN Global Company Communication of Progress,0
528,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
465,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1
1342,"In 2020, the overall average percentage of female professionals in the global Linde organization was 27 percent, flat with 2019 but on track to achieve target.",0
1282,"Returns on investment in low-emission technology due to use of supportive policy incentives Products/Services Altria has an opportunity to decrease the environmental impact of products through sustainable materials, packaging, and end-of- life.",0
113,"As part of our expanded climate commitment, we",1
1590,Several participants joined Mastercard as full-time employees.,0
758,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1
760,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1
1380,"Managing and mitigating our climate impact are a key part of our environmental sustainability program, along with waste and chemicals management.",0
502,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
83,This Go Green gated capital cycle is a centerpiece of our energy,1
183,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1
1206,"Our Approach to Supply Chain Management A Approximately 76,000 suppliers Across 154 countries In 2021, we spent approximately $20.3 billion with these suppliers Our Supply Chain Is Multi-Faceted More information on how we are working with suppliers to improve our environmental impacts can be found from page 40.",0
144,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1
1684,"Over the course of a year, with our guidance, the supplier completed two large water savings projects.",0
1322,"Third-Party Inventories Verification Our global Scope 1, 2 and 3 (business travel only) GHG emissions are verified by a third party, APEX Companies LLC, using the ISO 14064-3: Greenhouse Gases - Part 3 specification standard.",0
705,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,1
1667,9 FY21 data has been third-party verified by Burns and McDonnell.,0
506,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1
754,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
691,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",1
87,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1
313,"Our climate target is to become a net-zero emissions energy business by 2050, in step with society's progress in achieving the goal of the UN Paris Agreement on climate change.",1
823,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",1
1647,"We promote diversity, equality, and equity in our organization, ensuring that all employment-related decisions are merit-based.",0
1004,"Using expertise from the Coca-Cola system, Project Last Mile has connected government agencies with private sector and NGO partners, offering data and strategic, logistical and technical support to organizations and health ministries to deliver vaccines.",0
613,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",1
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
122,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1
364,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",1
655,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
1218,"Through our Enterprise Security Advisory Council, our policies and standards are jointly developed with AEP’s business units to maximize adoption and implementation of standard controls, thereby reducing security risk to AEP.",0
793,"These carbon removals are commonly referred to as carbon offsets and  such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1
885,"Since FY15, the number of wastewater recycling installations has continued to increase to the point where wastewater recycling is a standard feature of any new construction by suppliers.",0
593,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
653,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
1425,"BOARD OVERSIGHT OF ESG The Board and the CGRC proactively oversee the company’s overall environmental, social, and governance (ESG) performance.",0
998,"Due to various COVID closures in Canada and Europe, we do not yet",0
1106,"For more detailed information on our environmental management and governance, please see GRI 307 on page 110.",0
668,"Already, we’ve reduced our gross carbon footprint6 by 40 percent since fiscal Historical emissions",1
1599,Scope 1 emissions Emissions from activities owned or controlled by an organization.,0
1461,"PWLTP uses a combination of in-person and online Rakowich Award, Prologis’ highest honor for community- based service.",0
74,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",1
736,"billion, 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1
477,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1
1274,Our due diligence program regarding conflict materials conforms in all material respects with the framework recommended by the OECD.,0
1261,"66 Financial & Portfolio Data 66 Revenue, Operating Income and Unit Case Volume by Operating Group 67 Reconciliation of GAAP and Non-GAAP Financial Measures 71 Portfolio 72 Packaging 73 Water 74 Greenhouse Gas Emissions & Waste 76 Workplace, Safety & Giving Back 79 Human Rights & Agriculture 80 Assurance Statements Reporting Framework Indexes Global Reporting Initiative Task Force on Climate-related Financial Disclosures Sustainability Accounting Standards Board UN Global Compact Principles UN Guiding Principles Reporting Framework Additional Information CDP: The Coca-Cola Company—Climate 2021 CDP: The Coca-Cola Company—Water 2021 CDP: The Coca-Cola Company—Forests 2021 World Without Waste: Our 2020 Progress 2022 Human Rights Overview Executive Summary The Coca-Cola Company 2021 Business & ESG Report 65 CEO Message Agriculture Portfolio Our Company People Packaging Frameworks Water Operations Climate Data Appendix",0
145,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",1
1656,This testing is governed by a comprehensive regulatory scheme and by our research policies.,0
1154,"We use polygon mapping to improve traceability, understand how and where cocoa is being grown and monitor deforestation risk using satellite technology.",0
881,"Since 2020, we’ve engaged more than 1,000 employees globally in pro bono efforts across three signature social impact programs.",0
575,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
514,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",1
1502,"In addition, the Supplier Code of Conduct outlines expectations for environmental partnership, including systems and reporting.",0
722,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
796,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1
442,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1
1501,"The key components of our framework include: Energy & emissions Scope 1 and Scope 2 emissions In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",0
1560,"In 2020, age-verified adult tobacco consumers 21+ on our Adult Tobacco Consumer Database engaged with our tobacco operating companies’ branded websites more than 45 million times.",0
168,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
148,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
1313,"And most of the work happened in just a few days: • March 24, 2020: Store design associates sketched shield designs.",0
1038,"In addition, Abbott encourages employees to report any instances of retaliation, separately investigates those reports and disciplines employees who have engaged in retaliation.",0
385,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
212,Develop a CCS capacity of more than 10 Mt/y by 20305.,1
1101,"Additionally, hearing loss events have been reclassified from injury classifications to ill health to align with GRI standard.",0
1582,"Collectively Navigating the Covid-19 Pandemic Adapting Our Work Methods to the Pandemic While ensuring strict compliance with the health protocols in force in the countries in which we operate at all times, we have introduced remote working wherever possible, with a focus on flexibility and the responsibility of our employees and manag- ers.",0
862,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
451,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,1
34,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",1
346,How We Achieved Progress on Our Science- Based Targets (SBTs) Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,1
1459,"Over the same period, US representation of women increased by 1% and racially and ethnically diverse colleagues by 6.2%, including in executive management roles by 8.9% and 2.3%, respectively.11B Representation11 Global colleague population US colleague population 2020 2021 Women in our total colleague population 41.3% 41.5% Women in executive management roles11B 30.2% 12 35.1% Women in leadership roles11A 37.1% 12 38.3% Racially and ethnically diverse people in our total colleague population 37.4% 12 39.1% Racially and ethnically diverse people in executive management roles11B 22.2% 12 23.2% Racially and ethnically diverse people in leadership roles11A 28.3% 12 30.3% Implemented improvements to the hiring process to achieve fairer outcomes by leveraging technology to reduce potential bias From 2017, increased US representation of racially and ethnically diverse colleagues in our workforce by 6.2%, including a 2.3% increase in executive management roles11B 2021 From 2017, increased global representation of women in executive management roles by 7.2%11B 2020 Strengthened our culture by designing colleague education modules on the topics of unconscious bias and belonging, and by launching a program to facilitate manager-led discussions on racial inequities Invested in restructuring and scaling the D&I organization to embed experts within the different businesses and functions to support leaders in accelerating impact 2019 Increased external partnerships to improve representation through initiatives focused on hiring and empowering diverse talent 2017 Gained an enhanced understanding of the demographics of our workforce through tools like our annual Employee Involvement Survey Additional details on our D&I and talent indicators can be found in the Data summary.",0
1413,Intensity unit is cubic meters of water per MT of product produced.,0
988,Operating with the highest business ethics requires vigilance.,0
694,"Across our markets, we now have 60 sites that are 100% own.",1
768,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,1
383,"Because packaging accounts for almost one-third of our overall carbon footprint, virtually everything we do toward our World Without Waste initiative also helps to achieve our science-based target.",1
1081,The ATMI evaluates the world’s 20 largest pharmaceutical companies on their efforts to expand access to medicines.,0
1269,That’s why we’re building a diverse and inclusive team at NIKE to reflect the unique communities of the athletes we honor and the people who love our products.,0
556,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
887,Business Governance Appendix value in our local communities.,0
1373,"Governance: To ensure climate change management is embedded throughout our organization and business strategy, our Board has direct oversight of climate-related risks and opportunities.",0
1013,"The “2016,” “2018,” “2020,” and “2021” labels refer to the respective GRI Standards issue dates, not the date of information presented in the report.",0
1438,"GRI Standard Number GRI Disclosure Location and Notes Omission UNGC Principle/ SDG Mapping Organization Profile 102-1 Name of the organization NIKE, Inc. 102-2 Activities, brands, products, and services FY21 10-K: Item 7.",0
712,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1
473,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1
776,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1
138,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1
788,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
1247,2022 Environmental Progress Report 79 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,0
220,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0  Mt (excluding the impact of Covid) in 2021 thanks to 120  emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
1091,"The GSOC employs state-of-the-art social media monitoring, threat reporting and geo-fencing capabilities to analyze global risks and report those risks, facilitating decision-making and actions to prevent Dow crises.",0
621,brings our operating and projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,1
1490,"Climate and energy Energy-based solutions help tackle challenge of climate change Improve energy efficiency by 30%, indexed to sales, by 2025.",0
1548,"As with our Code of Business Ethics (COBE), our Supplier Standards of Conduct reflect our core values and our commitment to the 10 Principles of the United Nations Global Compact (UNGC).",0
1040,"Meeting the moment by mobilizing resources As India struggled to cope with a wave of COVID in 2021, Mastercard responded with $9.3 million in charitable contributions.",0
803,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1
429,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
89,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1
1509,SUSTAINABLE CARD BADGE AND CERTIFICATION PROGRAM Mastercard is equipping consumers and businesses with certified sustainable cards with no compromise on quality or technical specifications.,0
813,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
1678,"GRI 406: Non-discrimination 2016 406-1 Incidents of discrimination and corrective actions taken In 2021, there were no substantiated incidents related to discrimination that required the attention of senior management and/or the Board.",0
439,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1
920,Data sent externally must meet security requirements outlined by our enterprise data-sharing processes such as management approval and strong encryption.,0
243,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1
578,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
1696,"Currently in Phase I proof of concept, the E-Power Backhoe is being put to work in real-life jobsite scenarios.",0
286,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
1319,"Examples of such individual performance plan objectives might include advancing progress on McDonald’s Climate Action goals to reduce GHG emissions across McDonald’s restaurants, offices and supply chain, such as through energy or emissions reduction projects, efficiency improvements, supplier engagement and/or behavior changes.",0
1210,"Total volatile organic compound emissions (absolute) Metric tons N/A 6,800 6,070 4,840 3,800 4,100 -39.7 Total volatile organic compounds emissions (indexed to net sales) Metric tons per net sales (MM $USD) N/A 0.321 0.228 0.160 0.118 0.116 -63.9 Total energy use (absolute) MMBtu N/A 27,900,000 26,800,000 28,400,000 27,600,000 28,600,000 2.45 Total energy use (absolute) MWh N/A 8,170,000 7,860,000 8,320,000 8,070,000 8,370,000 2.45 Total energy (indexed to net sales) MWh per net sales (MM $USD) N/A 385 294 275 251 236 -38.7 Waste disposed: landfill, treatment and incineration (absolute) Metric tons N/A 145,000 136,000 158,000 151,000 168,000 15.9 Waste disposed: landfill, treatment and incineration (indexed to net sales) Metric tons per net sales (MM $USD) N/A 6.84 5.09 5.21 4.69 Starting in 2016, waste disposed and waste by disposal type does not include waste-to-energy.",0
1146,"The unprecedented and accelerated shift to e-commerce spurred by the pandemic also presented security risks and technology opportunities for Visa, consumers and the wider payments ecosystem.",0
262,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
1462,"Risks and Opportunities - Describe the climate-related risks and opportunities the organization has identified over the short, medium, and long term.",0
409,"In fiscal 2021, we set a long-term global goal to reduce GHG emissions from our direct operations by 55% by fiscal 2030 against a baseline year of fiscal 2017.",1
1520,"Our work environment allows almost anyone—regardless of background, skill level, or experience—to work with confidence.",0
1687,"We measure customer satisfaction in several ways, including customer satisfaction rate, percentage of support incidents filed, closed incident survey response rate, and referral rate.",0
