,sentences,class
1169,"In 2022 and 2023, Dow is advancing a baselining initiative to improve the accuracy and transparency of our scope 3 emissions.",0
673,"we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
909,THERE IS NO FINISH LINE.,0
586,within substantial portion of the energy footprint of buildings.,1
1063,"As we do this, we will continue to invest in innovation, develop our workforce, protect the safety of our employees and the public, operate efficiently and keep costs reasonable.",0
132,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",1
659,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",1
1050,"IF-RE-130a.2 (1) Total energy consumed by portfolio area with data coverage, (2) percentage grid electricity, and (3) percentage renewable, by property subsector From the portfolio with available energy data coverage from 2021 the following details pertain to energy: (1) The total energy consumption: 3,581,699 MWh (2) Percentage grid electricity: 55% (3) Percentage of electricity that is renewable (Logistics/Distribution Warehouse): 11% IF-RE-130a.3 Like-for-like percentage change in energy consumption for the portfolio area with data coverage, by property subsector Like-for-like change in energy consumption for the global Prologis operating portfolio was a 22.79% increase from 2020 to 2021.",0
1315,"Enabling systems change (continued) Advocating for net zero Future climate-related risks would be reduced by the upscaling and acceleration of far-reaching, multi- level, and cross-sectoral climate mitigation and by both incremental and transformational adaptation.",0
1316,• Pension and Other Postretirement Benefits: Increased obligations and expenses related to the company’s defined benefit pension plans and other postretirement benefit plans could negatively impact its financial condition and results of operations.,0
1495,"Our people are our strongest and most valuable resource, and building a team that is engaged, collaborative and supported from a career development, benefits and economic standpoint is critical.",0
39,Renewable electricity procurement is critical to our near-term strategy.,1
1228,"The company employs approximately 75,000 people globally and serves a diverse group of industries across more than 100 countries.",0
215,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
1538,"We will continue monitoring and having visibility on the wider tobacco farming communities, collecting the insights needed to continue supporting farmers through tailored initiatives, strengthening remediation programs for the issues identified, and ultimately contributing to the improvement of farmers’ livelihoods.",0
833,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",1
745,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1
778,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
343,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
640,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
182,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1
1468,123 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction,0
65,"In 2021, we reduced our GHG emissions intensity by 27% from our 2018 baseline.",1
1510,Our green chemistry work to-date has been focused on the formulations and ingredients over which we have direct control.,0
141,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1
1346,• Meetings • Grantee forums • Service on boards and in other leadership roles • Employee volunteer service Engage & Lead Responsibly: Our Framework Introduction Corporate Profile & Impact Appendices,0
940,"Our investments are a blend of support for organizations serving community needs, programs and partners that are seeking to reshape systems and responsive support providing relief in times of crisis and need.",0
809,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1
1381,Compliance to existing regulations is a requirement for the Company and Franchisees and changes in regulation are assessed regularly and feedback is shared via our Government Relations team.,0
699,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
872,"2 2021 training completion data as of March 17, 2022.",0
128,Progress Towards Our Goals Fuel Efficiency Improve fuel efficiency on an ASM basis FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 ASM: Fuel efficiency on a capacity basis improved by 14.5 0.8% compared to 2020 partially as a result of our 14.0 fleet retirements.,1
1189,Our brands help support causes that matter to them and their consumers.,0
214,It halved its operated methane emissions between 2010 and 2020.,1
628,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1
1513,"So, Tracy — a Team Depot district community captain and manager of our Harahan, Louisiana, store — was quick to rally our associate volunteer force to help communities pummeled by Hurricane Laura.",0
1422,We also work to understand and collaborate on effective ways to resolve risks and societal issues within the supply chain.,0
1697,"13 Reported values represent Microsoft's total renewable energy consumption expressed in MWh from on-site, renewable energy credits, and power purchase agreements (PPAs).",0
1506,"This has provided alternative income streams for cocoa farmers, whilst at the same time helped to restore one of the most critical tropical ecosystems to productivity.",0
497,"In FY21, we saw a 42% reduction in Scope 1 And a 48% reduction in emissions from emissions from FY20.",1
1320,"For the year 2020, 60% of the sugar we purchased was traceable to the mill and we expect a similar percentage of our volumes to be traceable for 2021.",0
294,We also identified several new projects and continued to explore new opportunities across multiple geographies.,1
544,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1
466,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",1
304,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
781,We will also work concurrently to,1
554,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1
1147,"GRI: 102-18, 102-19, 102-20, 102-21, 102-29, 102-32, 102-43, 102-47 TCFD: Governance",0
804,"The Duke Energy nuclear fleet generated more than 75 billion kilowatt-hours of electricity and avoided the release of over 50 million tons of carbon dioxide, which equates to about 10 million cars no longer on the road.",1
93,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
829,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1
1095,Urgency: We move together with speed and quality because patients are waiting.,0
119,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,1
324,"Our installation, In China, we’re reducing CO2e with the help of solar power.",1
1406,One example of encouraging real-world evidence supporting the harm reduction potential of smoke-free products comes from South Korea.,0
627,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1
604,renewable energy projects in 2016 2020.,1
597,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1
1439,"This initiative will work with Historically Black Colleges and Universities and Hispanic Serving Institutions to improve health equity, education, navigation, and access .",0
676,Appendix A Greenhouse gas emissions,1
1076,"It rounds out our ambition, notably con- cerning methane emissions.",0
922,Net-zero industry transitions Net-zero carbon targets are no longer optional.,0
1556,"They do this by conducting mock interviews with engineering students, hosting resume-writing workshops, participating in career talks, mentoring, and more.",0
1329,"Our grantees include Black Girls Code, Girlstart, Techbridge Girls, and the Women’s Technology Empowerment Centre.",0
1163,Report Review Panel recommendations The panel has had the opportunity to review two drafts of the 2021 Sustainability Report and provided both written and verbal feedback to Shell.,0
870,"We are analyzing feedback to understand best practices and continuous improvement opportunities related to how our buying practices can impact the financial, environmental and social sustainability of our suppliers.",0
1155,"Consequently, we continue to identify strategies to ensure the material, equipment and labor are available to meet construction deadlines for capital projects and day-to-day maintenance and repair.",0
674,"To make up for the increase in direct emissions, We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1
879,Our Compensation Committee establishes and approves compensation plans and arrangements with respect to the Company’s executive officers and administers the Company’s executive annual incentive plan.,0
905,Country-specific emissions factors are applied at all other locations including utilizing residential mix emission factors for locations in the European Union.,0
1603,That connection is at the heart of our equipment — making it run more efﬁ ciently while providing real-time insights and putting us closer to our customers and their changing businesses.,0
994,The Regional Committees are accountable to the Global Committee and provide regular feedback to ensure transparency and effective oversight over all ethics and compliance matters.,0
1333,"As of July 2021, 107 investors globally, representing over $29 trillion in assets under management, have pledged support of TPI’s efforts to objectively assess corporate performance on climate.",0
1094,"Climate Risks, Opportunities and Management GHG Emissions Disclosure Scope 1, Scope 2 and, if appropriate, Scope 3 greenhouse gas (“GHG“) emissions and the related risks.",0
528,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",1
465,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1
1342,"Green Teams at the sites work with the cross-functional corporate team and use a centralized environmental management system to track, measure, and report on their environmental performance metrics while driving improved environmental performance through eco-effectiveness projects at their respective locations (see Metrics & Targets, page 54).",0
1282,It aims to produce 100 kt as from 2025.,0
113,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-of- sector offsets to address growth in emissions.",1
1570,We recognize the importance of maintaining transparency in non-financial matters and are committed to continued improvement in reporting and stakeholder engagement on ESG topics.,0
758,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,1
760,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",1
1380,Leaders Managers Individual Contributors Total Associates Esko Brands North America / Latin America Deployment Summit,0
502,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1
83,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1
183,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1
1206,"CLIMATE & PLANETARY HEALTH In 2021, following the merger with N&B, our business not only expanded its breadth of capabilities and expertise, but also our environmental footprint.",0
144,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
1664,"The restoration has also contributed to fire resiliency —within two months of the Dixie fire, native species were re-sprouting in the burned areas due to residual soil moisture.",0
1322,"Healthy Society 33 | ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Introduction COVID-19 Response Healthy People Healthy Planet A Healthy Amgen Appendix We seek to recruit, develop, and retain the best and the brightest from an array of fields and diverse backgrounds .",0
705,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
1647,(Boeing photo) 2022 Sustainability Report 45 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0
506,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1
754,Renewable Energy Percent of Total (%) 0.06%,1
691,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,1
87,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
313,"zero, In the goals, which is subject to verification by the SBTi (by 2023 latest).",1
823,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
1627,Certain information in this report regarding the company and the Coca-Cola system comes from third-party sources and operations outside of our control.,0
1004,"Our membership in RMI and various working groups, such as the Due Diligence Practice Team and RMI Plenary Team, enable 3M to be involved in activities supporting RMI’s Code of Conduct and due-diligence practices.",0
613,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
122,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",1
364,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",1
655,"in emissions, 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",1
1218,NIKE engaged a smaller diverse supplier in its August 2021 repurchase rotation and this allowed NIKE to begin to build a long-term sustainable relationship with a diverse organization in the capital market arena.,0
793,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1
885,"Optimizing offshore wind turbines with AI Algo Engines and Microsoft helped Ørsted, the world leader in offshore wind energy, to optimize the performance of more than 1,300 turbines on its wind farms, enabling it to fully phase out coal by 2023 and increase offshore wind capacity to 15 GW (enough for 30 million people) by 2025.",0
593,"In addition to these purchases, we’re using our campuses have installed on-site renewables at select campuses At our Silicon Valley campus, a solar panel will offset energy consumption up to 15 percent.",1
653,This past year we intensified our efforts to reduce Apple’s emissions.,1
1425,"We believe a greater societal focus on the health impact of nicotine in isolation is needed, and we plan to play our part in furthering this understanding through our research.",0
998,Strategy & Performance Governance Colleague & Community Well-being Snacking Mindfully Sustainable Snacking 46 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT Climate Action (CONT.),0
1106,"Together with Agrosolutions – our agro-ecological consulting partner in France and SMAG – a publisher of software solutions for the agricultural industry, Harmony has developed a strong and unique data reporting system on farming practices.",0
668,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,1
1579,"Physical well-being: We offer no-cost telehealth services; smoking cessation support; onsite wellness services like eye exams, flu shots, and dental services; biometric screenings; diabetes support; fitness centers at our corporate offices; and various fitness and wellness classes available “live” virtually as well as on-demand.",0
1461,Dominion Energy has set up microgrid projects in its business servicing military bases both within and outside of its regulated service territory.,0
74,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1
736,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1
477,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
1274,"Throughout our history, we have stood for products of superior value and performance, which requires the best and safest ingredients available — whether sourced from science or nature.",0
1261,These colleagues play a critical role in upholding our policy and executing our plans.,0
145,"OFFSET PROJECT TYPES AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",1
1636,"Through our internal “Stronger Together” race and equity initiative, we also granted $100,000 to the CVMSDC that will enable 20 Minority Business Enterprise leaders to attend leadership programs at the University of Richmond.",0
1154,"We seek to connect deeply with the places where we live and work to prioritize basic social welfare issues, improve equity and security for future generations and enable local community institutions to thrive.",0
881,We maintain strict protocols for eliminating counterfeit products and protecting against security risks.,0
575,"Reduced Scope 1 and 2 by 16.9% We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",1
514,• Scope 1 and 2 were reduced by 39%.,1
1502,A description of partnerships for which contributions were made that exist with third parties to protect habitat areas.,0
722,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,1
796,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",1
442,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",1
1501,These programs emphasize cloud computing training as the need for people with the right skills to take on cloud computing and other technical roles continues to grow.,0
168,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
148,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
1313,"We are educating policymakers about the energy, emissions and recycling advantages of EAF steel production and the need to balance trade and climate policies to guard against offshoring and carbon leakage.",0
1038,Above all else is safety.,0
385,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
212,Six TWh/year will be routed to European sites under a PPA2.,1
1101,"In fiscal 2021, coinciding with Mental Health Awareness Month, the brand extended its support for mental health to the United States with the launch of its White Lilac & Rhubarb Charity Home Candle.",0
1562,This shift will accelerate once companies address immediate inventory challenges.,0
862,We have always seen opportunities where others see challenges.,0
451,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1
34,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",1
346,"More specifically, we achieved an absolute reduction in scope 1 emissions of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1
1459,2030 ABBOTT GOAL Make access and affordability core to new product innovation.,0
1413,"We now have more consistent, high-quality data about the amount of waste, the type and quality, where it is generated, and where it goes, informing strategy to achieve our targets.",0
988,"In February 2021, building on a 10-year foundation of continuous development of our inclusive culture around disability and mental health, our Ability Awareness Network expanded to become our newest ERG, the Disability & Mental Health Business Council, a dedicated cross-functional enterprise team focused on an inclusive work environment and inclusive products.",0
694,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1
768,CO2 captures nearly one million tons of,1
383,"Reduce Scope 3 GHG emissions from purchased goods and services, upstream transportation and distribution, and business travel by 60% per unit revenue over the same time frame.",1
1081,"There is a global increase in water demand that follows population growth, economic development, and changing consumption patterns.",0
1269,"We also sponsor projects for land-grant universities in tobacco producing regions to enhance production practices and technology to include tobacco curing fuel efficiency, plant breeding and agriculture engineering, which can help us make progress toward our 2030 Scope 3 greenhouse gas emissions target.",0
556,Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: By FY22: By FY25: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1
887,"We are also members of the Global Impact Investing Network (GIIN), through which we can contribute to and benefit from the growing body of expertise in the impact investing ecosystem.",0
1373,A board actively involved in the transformation The Board of Directors challenges and approves the strategy proposed by the Company’s management.,0
1013,"Working hand in hand with the corporate team, our brands drive awareness with consumers and contribute to our corporate social impact and sustainability goals.",0
1438,Generating reliable epidemiological evidence requires that smoke-free products be available on the market for many years.,0
712,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
473,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1
776,commenced decarbonization workshops for each site to develop a roadmap that defines the initiatives and  investments required.,1
138,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
788,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",1
1247,0.88% Scope 1 1.16% Scope 2 97.96% Scope 3 9 6 1 2 10 11 3 8 5 7 4 Scope 3 Categories 1 Purchased Goods & Services 35.03% 2 Capital Goods 29.70% 3 Fuel- and Energy-Related Activities (Market-Based) 2.20% 4 Upstream Transportation 1.60% 5 Waste 0.04% 6 Business Travel 0.16% 7 Employee Commuting 0.57% 8 Downstream Transportation 0.32% 9 Use of Sold Products 28.07% 10 End of Life of Sold Products 0.14% 11 Downstream Leased Assets 0.13% See appendix for more data on our carbon emissions a.,0
220,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1
1091,This does not include approvals for supplemental indications.,0
621,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",1
1490,"With this foundation in place, we are now working to close our broader gender pay gap (the average pay for women versus the average pay for men), including by achieving a better gender balance at senior levels of the company (learn more here).",0
1548,Tesla aspires to be a “do the right thing” company.,0
1040,Counterfeit Parts Prevention SUSTAINABILITY MANAGEMENT PLAN GOAL Achieve 100% completion rate of applicable training on the identification and reporting of counterfeit parts by 2025.,0
803,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
429,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1
89,"This will be achieved by the milestones described above, along with fleet electrification.",1
1509,This is achieved via key activities throughout the business life cycle: 01.,0
813,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",1
1658,"In 2022, we will be rolling out a program that helps predict an individual’s retention risk, along with a toolkit managers can use to improve retention.",0
439,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1
920,"Liters of product produced include all production, not just saleable products.",0
243,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1
578,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",1
1676,A serial number on individual packages will enable anyone along the supply chain—from a distributor to a pharmacist to a patient—to scan the code and verify it as a serial number corresponding to a genuine product of our company.,0
286,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
1319,WHO WE ARE AND HOW WE CREATE VALUE 03,0
1210,Data reflect the status by the end of respective year.,0
1146,"Managed properly, however, DERs can serve as a system resource that can maximize the value of other available resources, and potentially offset the need for future traditional generating resources.",0
262,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",1
1462,"Additionally, Associates in the U.K. and Ireland have",0
409,"TJX Canada has purchased wind energy since fiscal 2017, which Renewable Energy: reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",1
1520,"Housed on Howard’s campus, CADSA will lead collaboration with other historically Black colleges and universities (HBCUs) to share best practices, curricula and research.",0
1667,"Additionally, when assessed in the context of specific communication materials, more than 90 percent of participants in consumer studies understood that IQOS is not intended for nonsmokers, and more than 80 percent comprehended that quitting the use of all tobacco is the best way to reduce the risk of tobacco-related disease.",0
1545,"In Europe: In the U.K. and Ireland, we work to reduce and conserve fuels in our owned fleet vehicles, and our logistics partners in Europe are committed to meeting annual targets.",0
765,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
407,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",1
419,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
1476,ALIGNING WITH REGULATIONS Regulations under federal and state environmental laws impose strict limitations on emissions and discharges to the environment from various manufacturing operations.,0
818,Emissions From Electric Generation 1,1
446,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
196,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",1
915,Our associates have used the OPD benefits for ordering medicines online and for health-checks and lab work.,0
226,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",1
762,2020 ENERGY CONSUMPTION BY TYPE,1
1280,"Disclosure Frameworks To assist stakeholders in understanding and benchmarking our performance, we annually prepare our ESG+ report in accordance with three credible and widely recognized disclosure frameworks.",0
406,The regional team reduced energy usage and purchased renewable energy credits as well as carbon offsets to support this strategy.,1
938,"; Burnaby, Canada; Breda, Netherlands; Dun Laoghaire, Ireland; Uxbridge and Cambridge, United Kingdom; Sao Paulo, Brazil; Yenibosna and Sekerpinar, Turkey; Tuas, Singapore; and Shanghai, China .",0
102,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1
314,"meantime, we continue to deliver against our 2025 public including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",1
1100,WORKFORCE PERFORMANCE METRICS CONTINUED Workforce Demographics by Job Category Duke Energy’s diverse and inclusive workforce meets the energy needs of a growing and similarly diverse customer base.,0
95,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
852,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
1194,"Progress and targets Annual $ investment in low carbon 2020 performance 2030 aim 2025 target 2021 performance $750m $3-4bn ~$5bn ~$2.2bn Our progress in 2021 As we continue towards our net zero ambition, we target increasing our low carbon investment to $3-4 billion per year in 2025, and aim to increase it to at least $5 billion per year in 2030.",0
738,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1
1118,"Since deployment of our ‘offzone’ side algorithm (data-driven safety), we learned that of the total vehicles that had their airbags deployed, 15% of those deployed due to our new algorithm in these new modes.",0
1238,We aim to use the planned OMS update in 2022 to better reflect our sustainability frame and aims.,0
38,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",1
839,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
36,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",1
1204,"In FY21, an additional 1,054 GCHQ athletes participated in the Bring Your Own Box/Cup program while 1,737 employees responded to the call of the Clear Your Plate Campaign to reduce food waste.",0
1200,"We regularly communicate and coordinate with peer utilities, industry partners, security organizations, and government agencies – including the Department of Homeland Security and the FBI – to share intelligence and best practices.",0
873,"We were especially mindful of our employees’ psychological health during this period: we briefed managers on best prac- tices for supervising their teams remotely, and we created a psychological support hotline available to anyone working at a TotalEnergies facility.",0
643,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
495,"In total, our investments in these pilots secured alternative about 4% of our total inbound volume, resulting in the reduction fuels for of approximately 11,000 metric tons of carbon emissions.",1
1526,"2021 Danaher Sustainability Report 55 Danaher maintains an extensive, complex network of supplier relationships that are critical to our success.",0
1239,"The award program acts as a platform for sharing best practices, partnership cultivation, operation excellence recognition and sustainability advocacy.",0
394,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
1236,"Local partnerships are providing integrated services for people with diabetes and comprehensive geriatric care for Native Americans, and supporting people experiencing trauma, food insecurity and social isolation.",0
582,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
131,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",1
362,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1
