,sentences,class
706,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,1
1285,levels by the end of this century were analysed as a sensitivity to Sky.,0
729,"billion, 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1
375,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
899,The conflict in Ukraine is devastating.,0
895,"Our team is eager to play a role in this evolution.” — Eyal Dagan, Executive Vice President, Common Hardware Group FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report | csr.cisco.com | ESG Reporting Hub 80",0
470,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1
1233,"We then send the collected HTUs to our recycling partner, TerraCycle.",0
1563,Participating teams contributed funds based on the air miles traveled.,0
633,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
80,Remote working conditions; reduced production activities; and conservation gains contributed.,1
316,"zero, In the goals, which is subject to verification by the SBTi (by 2023 latest).",1
942,"As the COVID-19 pandemic continued into its second year, NVIDIANs remained committed to donating their time and contributing resources to those in need.",0
1420,Ethics education like the ACT program illustrates the high expectations we have for ethical behavior and provides tangible guidance that leads to thoughtful decisions.,0
1716,Our associates and business partners may use Speak Up!,0
1191,"Ethics and Integrity 102-16 Values, principles, standards and norms of behavior Please see page 38.",0
1665,"Regenerative agricultural practices have resulted in an estimated increase in soil organic matter of at least 30%, an increase in soil moisture content of 10%, and a reduction in required irrigation of 10% during the growing season.",0
326,"They achieved more than 12,000 Gigajoules (GJ) in energy savings, reduced CO2e by 900 metric tonnes.",1
1307,The first year’s results will be available in October 2022.,0
1234,"Our options may include, but will not be limited to, on-site renewable energy generation at some Company locations, virtual power purchase agreements (VPPAs) and renewable energy credits (RECs).",0
158,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
435,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1
1569,"While these businesses comprise only 1.5% of our total emissions portfolio, we are committed to reaching Real Zero, and in addition to considering other means, we would continue to invest in emissions-reduction technology such as zero emitting pneumatic valves, electric compressors, and leak-reduction and elimination technology.",0
456,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1
186,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1
716,"Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
1385,Among those efforts: • Our Marketing & Sales team is developing processes to identify climate- related commercial opportunities and including our Sustainability Team in our customer conversations where appropriate.,0
657,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",1
1328,"Due to the estimation methods that may be used, the uncertainty for these studies is ±50% (data of fair to good quality as defined in the WRI/WBCSD Product Life Cycle Accounting and Reporting Standard Quantitative Inventory Uncertainty Guide).",0
1522,Danaher Scholarship Program The Danaher Scholarship Program helps reduce the financial burden of higher education costs for Danaher families.,0
1226,"Sustainable travel can empower marginalized communities, broaden horizons, preserve cultural heritage, rejuvenate our travel ecosystem and, ultimately, make certain the planet, its people, communities, habitats and wildlife are able to thrive today and into the future.",0
1407,"In the U.S. and Canada, we introduced a new non-respirator barrier face covering, the 3M™ Filtering Barrier Face Covering, for use as source control when traveling, running errands, attending personal appointments, or doing other activities.",0
1014,GOAL CHAMPIONS Each of our sustainability-related goals has a Goal Champion.,0
1487,"In 2021, survey activity was carried out in an international protected area as part of the UK Net Zero Teesside project.",0
660,We plan to address residual emissions through carbon removals.,1
403,"CO2e Emissions Reductions: Energy efficiency measures that result in carbon reductions and cost savings ~7,700 metric tons of CO2e saved",1
1397,"This program places loaded and pre-positioned trucks carrying items such as generators, chainsaws, water and tarps around the United States for quick deployment after a major event.",0
783,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated 4 economic, technological and policy 3.5 improvements.",1
60,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1
357,We are improving energy-use efficiency and working to scale renewable fuel solutions at our manufacturing facilities.,1
468,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1
1434,"We increased our investment in Amader Kotha, meaning ‘Our Voice’ in Bengali, a helpline that provides workers in the Bangladesh ready-made garment sector a safe and effective way to report and resolve workplace issues.",0
464,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",1
550,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,1
1392,"Implement enterprise development, supply chain and marketing practices that empower women 6.",0
1591,"Customized campaigns, events and idea boards allow us to cover topics that range from water conservation, plastics and packaging, energy, climate and health, nature, and recycling cooperatives to circular economy.",0
759,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1
303,"Our climate target is to become a net-zero emissions energy business by 2050, in step with society's progress in achieving the goal of the UN Paris Agreement on climate change.",1
1032,"This information gives us the ability to develop and deliver highly personalized solutions, such as high bill alerts.",0
504,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
234,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
663,"To reach neutrality, we focused on driving energy efficiency improvements and transitioning our facilities to 100 percent renewable electricity, which we achieved in 2018.",1
1368,"Through this project, we will supply carbon-free green hydrogen to power buses and trucks around the world by 2026, eliminating three million tons per year of CO₂ emissions, the equivalent of emissions from over 700,000 cars.",0
1169,"First, our global supply base is assessed, considering overall sustainability impacts, as well as topic-specific impacts such as human rights and labor, EHS risk, waste diversion opportunities, climate impacts and carbon management.",0
673,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",1
909,"In many cases, they have their own formal risk identification and management processes.",0
586,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
1063,"Using less energy Improving energy efficiency means reducing the quantity of energy used to produce a given amount of energy, so emis- sions are reduced as well.",0
132,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
659,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",1
1050,We expect suppliers to adhere to the Boeing Supplier Code of Conduct throughout the time they do business with us and notify Boeing of any instances where expectations are not met.,0
1315,"Local partnerships are providing integrated services for people with diabetes and comprehensive geriatric care for Native Americans, and supporting people experiencing trauma, food insecurity and social isolation.",0
1316,"This platform combines corporate Scope 3 targets with meaningful supplier engagement, giving suppliers and brands the ability to visualize and achieve common goals.",0
1552,We approached the Sustainable Agriculture Initiative Platform (SAI Platform) and asked for their support to engage Florida orange growers on the topic of sustainability.,0
39,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",1
1228,"102-42 Identifying and selecting stakeholders Our Sustainability Journey, Page 11 102-43 Approach to stakeholder engagement Our Sustainability Journey, Page 11 PR, Page 4 102-44 Key topics and concerns raised Our Sustainability Journey, Page 11 PR, Pages 28-33 102-45 Entities included in the consolidated financial statements The Boeing Company and Subsidiaries Exhibit 21 to AR Form 10-K 102-46 Defining report content and topic boundaries Our Sustainability Journey, Page 11 AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 74 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0
215,Six TWh/year will be routed to European sites under a PPA2.,1
1721,"REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 149 Dow Disclosures – GRI Content Index The totals for waste directed to disposal shown in the above table by onsite/offsite: Disposal Operation (Millions of Metric Tons) Hazardous Waste Non-Hazardous Waste Directed Onsite Directed Offsite Directed Onsite Directed Offsite Incineration (w/Energy recovery) 0.235 0.027 0.031 0.007 Incineration (w/o/Energy recovery) 0.175 0.042 0.372 0.013 Landfilling 0.003 0.011 0.157 0.098 Other disposal operations 0.059 0.083 0.069 0.028 GRI 307: Environmental Compliance 2016 307-103 Management Approach See also: GRI 103 Management Approach (General) At Dow, protecting people and the environment is a part of everything we do and every decision we make.",0
833,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",1
745,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",1
778,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030,1
343,Renewable Energy Credits (RECs) from solar projects in 2021.,1
640,Encouraging the use of videoconferencing technology to reduce the need for business travel.,1
182,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1
1474,ERM CVS and the staff that have undertaken work on this assurance exercise provide no consultancy related services to IFF in any respect.,0
65,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
1516,"Pay Equity Study Equal and fair employee compensation, regardless of race or gender, demonstrates that our company values and respects all employees.",0
141,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
1346,We need to listen carefully and understand those demands to determine the best bal- ance in terms of needs and timing.,0
940,"3-5 STRATEGY Describe the climate-related risks and opportunities the organization has identified over the short, medium, and long term.",0
809,These pipeline replacements have resulted in eliminating more than 95% of the methane emissions previously attributed to cast iron and bare steel pipe infrastructure.,1
1381,"We apply job hazard analysis, industrial hygiene assessments, chemical approval processes, machine guarding evaluations and many other methods of reducing risk and preventing injuries.",0
699,"Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the",1
872,This creates a deluge of data waiting to be unlocked for positive environmental sustainability impact.,0
128,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1
1189,"Several employees shared their personal workplace incident stories, which reminded us that injuries are not just a metric but can also be a life-altering experience for those impacted.",0
214,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1
628,"enable 90 percent assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",1
1519,See also public reporting on Linde’s website.,0
1422,Site spotlights Who we are How we work What we create About report 97 3M 2022 Global Impact Report | #improvinglives,0
1703,"HEALTH AND SAFETY The safety of our employees, contractors, and partners is our top priority.",0
1512,"See Environment, starting on page 47, for updates on progress against these targets.",0
497,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
1320,"Annually, the Board, along with the executive leadership team, reviews climate-related risks and opportunities, if they meet the materiality and time period thresholds, as part of the overall annual enterprise risk assessment.",0
294,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
544,"effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1
466,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1
304,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
781,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
554,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",1
1147,Risk Assessments We routinely evaluate our supply chain to understand the highest risks to workers and prioritize our efforts.,0
804,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
93,"a Pratt & Whitney GTFTM engine takes off from one of our 58 airline Every 20 seconds, powered aircraft customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1
829,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,1
1095,"This means that while we have exceeded our 2025 target, we have more work to do to achieve our overall net zero aim by reducing emissions while bringing new projects online.",0
119,"E.g., wireless seatback entertainment and carbon brakes.",1
324,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
1406,"Already, we have exceeded one target and are on track to deliver against the remaining 20 goals.",0
627,"focused on offering low-emissions usage as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
604,This solution is being expanded to other datacenters across viable green energy for backup power at We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter our datacenters.,1
597,"system Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1
1439,"We encourage leadership development for all employees, whether they are pursuing personal development or leading a team.",0
676,"we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
1076,Apex has implemented a Code of Ethics across the business to maintain high ethical standards among staff in their day-to-day business activities.,0
922,Linde uses a licensed global sustainability reporting software program to integrate data reporting for sustainable development.,0
1562,Financial need is the highest consideration.,0
1329,We are also raising the bar on responsible sourcing by promoting regenerative ecosystems and biodiversity while working to achieve zero deforestation for strategic raw material supply chains.,0
1163,The uncertainty associated with long-term storage places the burden of interim storage on each nuclear facility.,0
870,"Our direct engagement with shareholders helps us better understand our shareholders’ priorities, perspectives, and issues of concern, while giving us an opportunity to elaborate on our many initiatives and practices and to address the extent to which various aspects of these matters are (or are not) significant given the scope and nature of our operations and our existing practices.",0
1155,ACID GASES AND VOLATILE ORGANIC COMPOUNDS thousand tonnes 0 30 60 90 120 150 21 20 19 18 17 16 15 14 13 12 Nitrogen oxides (NOx) Sulphur oxides (SOx) Volatile organic compounds (VOCs) More in this report  Sustainability at Shell | Our approach to respecting nature More on Shell websites  Our strategy: Powering Progress | Methane emissions | Greenhouse gas emissions | Reducing Methane Emissions in Shale Oil and Gas | Air Quality SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 47 Shell Sustainability Report 2021,0
674,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1
879,"If a product is not compliant, we will not sell it.",0
905,One key goal was to increase the engagement and efficiency of the company’s people managers.,0
1609,NIKE is well ahead of our recycled polyester plan in both footwear and apparel.,0
994,"All mainline fleet types (with the exception of our B717s, which use 100% fresh outside air) use HEPA filters to extract more than 99% of fine particles that can carry airborne viruses, including COVID-19, and have proven performance similar to that of hospital room filtration.",0
1333,"This slurry is often beneficially reused in other processes, such as water neutralization, brick production, and in hardening materials in landfills.",0
1094,"Once a grievance is filed, the reports are reviewed and investigated.",0
528,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",1
465,This carbon intensity value is in line with the targets we are developing,1
1342,"Dirt Kitchen snacks, a veggie-centric snack brand has expanded its portfolio and distribution.",0
1282,2030 ABBOTT GOAL • Provide 1 million development and job opportunities for current and future employees.,0
113,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1
1576,"8 AI-enabled forest carbon exchanges NCX (formerly SilviaTerra) is a science-driven forest carbon marketplace delivering large-scale, immediate impact for climate and communities.",0
758,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: •  Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 •  Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1
760,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1
1380,"As a global company, we do business in more than 100 countries.",0
502,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1
83,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1
183,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1
1206,Carbon Performance: how companies’ carbon performance now and in the future might compare to the international targets and national pledges made as part of the Paris Agreement.,0
144,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1
1670,Creating More Sustainable Cocoa Farming Businesses Farmer poverty remains one of the most prominent and complex challenges faced by agricultural communities across the world.,0
1322,"2021 SUSTAINABILITY & ESG REPORT SUSTAINABLE INNOVATION BIODIVERSITY GREENHOUSE GAS EMISSIONS INCLUSION, DIVERSITY & EQUITY SUSTAINABLE SOLUTIONS THAT ENABLE FOOD PRODUCTION WHILE REDUCING AGRICULTURE’S FOOTPRINT A corn hybrid with key native traits to help improve performance in water-limited environments and protect against yield loss, regardless of that season’s growing conditions.1 A soybean that produces an oil with exceptional stability and improved nutrition suitable for food service and food manufacture applications without the need for hydrogenation—which is traditionally needed to stabilize the oil and leads to trans fat.",0
705,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1
1653,"It is the intent of the Board that the Board itself will be a high-performance organization, creating a competitive advantage for the company.",0
506,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1
754,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,1
691,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",1
87,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
313,We also implemented a more accurate method for calculating fugitive emissions at the Shell- operated QGC natural gas facility,1
823,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1
1633,">75% Percentile ranking for inclusion – 63% – >75% Continue to focus on improving access to athletes* of all abilities for our brand, our experiences, our product, our facilities and our company Qualitative – – – – – 100% of strategic suppliers6 are measuring and improving worker engagement11 Strategic suppliers measuring and improving engagement – 0% – – 100% Education & Professional Development 100% of Vice Presidents complete and be credentialed on Inclusive Leadership education12 % VPs completing training – 0% – – 100% 2x investments focused on professional development for racial and ethnic minorities in the U.S. and women globally $ invested on professional development $76,000 $85,000 1.12x 2x Business Diversity & Inclusion $1 billion cumulative spend on diverse suppliers13 $ spent on diverse suppliers – $197M – $1B People Favorable Unfavorable 11 FY21 NIKE, Inc. Impact Report Appendix Our Approach 2025 Targets Introduction",0
1004,"“It was a lot of work, but it didn’t seem like work,” Jim recalls.",0
613,"Across 2020 and the first part of 2021, Microsoft signed new purchase agreements for approximately 6 GW of renewable energy across 10 countries around the globe.",1
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
122,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,1
364,The We have two key strategies to reduce greenhouse gas emissions by 2020: • Improve operating efficiency by 20%.,1
655,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,1
1218,We are also happy to report that Abbott experienced no fatalities among our employees or contractors in 2021.,0
793,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",1
885,"Aligns with TCFD-Metrics & Targets (TCFD-M): b) Scope 1, Scope 2, and, if appropriate, Scope 3 GHG emissions, and the related risks.",0
593,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",1
653,doing our part to fight climate change.,1
1425,"Business Ethics Discussion of processes to manage business ethics risks throughout the value chain RT-AE-510a.3 Ethical and Compliant Business, Pages 16-20; Ethics and Compliance Anti-Corruption Suppliers: Suppliers are encouraged to model their ethics program in accordance with the Federal Sentencing Guidelines and industry best practices.",0
998,See Supplier Code of Conduct.,0
1106,OTHER ENVIRONMENTAL DATA Air emissions [A] Unit 2021 2020 2019 2018 2017 IPIECA SASB GRI Acid gases and VOCs Sulphur oxides (SOx) Thousand tonnes 32 36 65 74 81 ENV-5 EM-EP-120a.1 305-7 Upstream Thousand tonnes 4 4 15 19 24 ENV-5 EM-EP-120a.1 305-7 Integrated Gas Thousand tonnes 2 3 4 4 2 ENV-5 EM-EP-120a.1 305-7 Downstream Thousand tonnes 26 29 47 51 55 ENV-5 EM-EP-120a.1 305-7 Other Thousand tonnes 0 0 0 0 0 ENV-5 EM-EP-120a.1 305-7 Nitrogen oxides (NOx) Thousand tonnes 105 118 108 111 107 ENV-5 EM-EP-120a.1 305-7 Upstream Thousand tonnes 55 60 40 41 44 ENV-5 EM-EP-120a.1 305-7 Integrated Gas Thousand tonnes 14 12 13 10 9 ENV-5 EM-EP-120a.1 305-7 Downstream Thousand tonnes 36 46 55 58 53 ENV-5 EM-EP-120a.1 305-7 Other Thousand tonnes 1 0 1 2 0 ENV-5 EM-EP-120a.1 305-7 Volatile organic compounds (VOCs) Thousand tonnes 45 47 55 59 95 ENV-5 EM-EP-120a.1 305-7 Upstream Thousand tonnes 17 17 17 25 42 ENV-5 EM-EP-120a.1 305-7 Integrated Gas Thousand tonnes 8 8 15 6 7 ENV-5 EM-EP-120a.1 305-7 Downstream Thousand tonnes 21 22 23 29 46 ENV-5 EM-EP-120a.1 305-7 Other Thousand tonnes 0 0 0 0 0 ENV-5 EM-EP-120a.1 305-7 Ozone-depleting emissions CFCs/halons/trichloroethane Tonnes 0.0 0.0 0.0 0.0 0.0 ENV-5 – 305-6 Hydrochlorofluorocarbons (HCFCs) Tonnes 2 6 8 9 7 ENV-5 – 305-6 [A] Split by business may not add up to total due to rounding.,0
668,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",1
1585,• Providing technical input to the US Environmental Protection Agency (EPA) ahead of its proposal for new rules aimed at reducing methane emissions from the oil and gas industry.,0
1461,"The campaign’s “Recycle and Re-Enjoy It” message conveys that plastic is a valuable commodity designed to be used again and again, and that empty packages can be part of the circular economy.",0
74,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",1
736,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
477,Amazon is sharing the project with Arlington County through a public- private partnership.,1
1274,"American Red Cross works with public health agencies to help communities respond to crisis, as well as partners with governmental agencies to ensure the safety and availability of the U.S. blood supply for patients in need.",0
1261,"9-11, Business Code of Conduct and Ethics, Corporate Governance Guidelines 102-26 Role of highest governance body in setting purpose, values and strategy Engaging Stakeholders & Setting Priorities, Ethical Sourcing, Corporate Governance, Proxy Statement Letter to Shareholders and pgs.",0
145,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1
1642,"Conflicts of Interest Under Ecolab’s Code of Conduct, employees are required to disclose any potential conflict of interest.",0
1154,"To date, over 175 leaders have completed the program.",0
881,"Our manufacturing locations have dedicated physical and technical security teams, while at our service centers and remote sites, we augment physical security with our SHIELD ambassadors.",0
575,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
514,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
1502,"Our inclusive culture has helped build a diverse team, including a higher than national average hiring rate for women in 2021.",0
722,New Green fuels hydrogen usage technologies will be piloted and scaled commercially.,1
796,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1
442,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1
1501,"We did not update our FY20 calculations because reduced business activity in FY20 from COVID-19 make this year difficult to use for comparisons.4 In FY21, we were not expecting significant reductions in our environmental impacts and progress towards our 2030 targets as we are focused on identifying and testing innovative solutions that we can scale across our global operations and we are committed to enhancing measurement systems and coordination across Starbucks and our value chain.",0
168,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
148,"OFFSET PROJECT TYPES AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",1
1313,"* In calendar year 2020, 71% of our palm-based ingredients* were certified sustainable from RSPO physical supply chains (Mass Balance and Identity Preserved).",0
1038,Issue resolution Addressing disputes (financial or nonfinancial) in a timely and orderly fashion that benefits the entire global network of participants.,0
385,"* In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1
212,"By 2025, 160 upstream projects and more 200 downstream projects will yield reductions CO2.",1
1101,"In November 2021, Shell published its ""Ensuring high-quality nature-based carbon credits"" report that sets out our expectations and approach to quality across our NBS portfolio.",0
1568,"Leveraging the multi functionality of natural managed forest and the concept of ecosystem corridors, we conducted a preliminary assessment based on the provision of multiple services linked to forest restoration.",0
862,"In 2021, we launched a localized My Health Can’t Wait pilot program, focusing on underserved communities in Chicago, informed by research that indicates that Black and Hispanic adults deferred care at higher rates throughout the pandemic, reinforcing the inequities facing communities of color in the region.",0
451,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1
34,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,1
346,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
1459,"WASTE WATER AND PRODUCED WATER We track low-level concentrations of oil, grease and other hydrocarbons within water returned to the environment from the day- to-day running of our facilities (referred to as “discharges to surface water”).",0
1413,• Completed three easy ergonomic fixes that are being compiled for sharing.,0
988,Amazon believes that no family should go without a way to address their basic needs.,0
694,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,1
768,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
