,sentences,class
701,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1
1719,"And in certain situations, we purchase RECs — for example, when we need to cover usage over the short term, before a renewable energy project comes online or when there’s a lack of availability of renewable energy projects in-region.",0
487,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1
200,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1
247,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1
932,"The Sedex Risk Assessment Tool allows us to prioritize our suppliers for completion of the Sedex Self- Assessment Questionnaire and Sedex Members Ethical Trade Audit (SMETA) 4-pillar audits, which include human rights considerations.",0
1075,"2016 GRI Standard GRI Disclosure Location GRI 306: Waste 2018 306-5 Waste directed to disposal Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Waste, page 107 Global Sustainability Report 2021: Waste Management, page 49 Environmental Compliance GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Environmental Investment and Compliance, page 55 Global Sustainability Report 2021: Environmental Governance, Policies and Management Systems, page 42 Environmental Management & Policy Proxy Statement: Our Commitment to Sustainability, page 8 Independent Assurance Statement GRI 307: Environmental Compliance 2016 307-1 Non-compliance with environmental laws and regulations Global Sustainability Report 2021: Environmental Investment and Compliance, page 55 Supplier Environmental Assessment GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Supplier Risk Assessment and Engagement, page 67 Global Sustainability Report 2021: Environmental Governance, Policies and Management Systems, page 42 Global Sustainability Report 2021: Environmental Investment and Compliance, page 55 Environmental Management & Policy Proxy Statement: Our Commitment to Sustainability, page 8 GRI 308: Supplier Environmental Assessment 2016 308-1 New suppliers that were screened using environmental criteria 100% of suppliers assessed for sustainability risk in 2021, page 63 Global Sustainability Report 2021: Our Approach to Supply Chain Management, page 63 308-2 Negative environmental impacts in the supply chain and actions taken Global Sustainability Report 2021: Supplier Risk Assessment and Engagement, page 67 GLOBAL REPORTING INITIATIVE (GRI) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 119 ESG APPENDIX",0
1283,"Ransomware can be very disruptive, destructive and expensive, and attacks are growing in strength and size.",0
1006,The ATMI evaluates the world’s 20 largest pharmaceutical companies on their efforts to expand access to medicines.,0
719,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1
1021,"Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT INNOVATION AND BuSINESS MODEL 31 CUSTOMER RELATIONS We have a variety of customers, from large businesses to individual consumers.",0
1215,"This includes free passes for self- or instructor-led courses on AI, graphics, video analytics, and data science.",0
43,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1
1134,OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT COMMUNITY INVOLVMENT We are committed to empowering employees to give back in communities where we have significant operations.,0
559,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",1
642,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
1337,"However, not all net zero targets are created equal.",0
382,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",1
210,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,1
376,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
