,key,sentences,company_label,class
8093,8093,"95 2021 Health for Humanity Report ESG Performance Data Supplier Audits 2021 2020 2019 Supplier Environment, Health and Safety (EH&S) audits EH&S audits and technical visits completed, total 164 156 206 EH&S audits 124 104 134 Technical visits6 40 52 72 EH&S audits and technical visits by region Asia Pacific 133 133 174 Europe, Middle East & Africa 11 13 13 Latin America 10 2 7 North America 10 8 12 Number of suppliers identified as high risk for non-conformance to Johnson & Johnson Responsibility Standards for Suppliers 21 24 32 Number of critical EH&S findings7 identified as a result of EH&S audits 9 2 34 Safety-related findings 8 2 23 Environmental-related findings 1 0 11 Supplier social audits8 Supplier social audits completed, total 11 5 50 Completed using SMETA 4-Pillar protocol 11 5 37 Social audits completed by region Asia Pacific 8 4 37 Europe, Middle East & Africa 2 0 5 Latin America 1 1 6 North America 0 0 2 Number of critical findings7 identified as a result of supplier social audits 1 3 5 Board of Directors' Composition 2021 2020 2019 Number of Directors 14 14 14 Number of Independent Directors 13 13 13 Percentage of Independent Directors 93% 93% 93% Independent Lead Director Yes Yes Yes Independent Audit Committee Yes Yes Yes Independent Compensation & Benefits Committee Yes Yes Yes Independent Nominating & Corporate Governance Committee Yes Yes Yes Independent Regulatory Compliance Committee Yes Yes Yes Independent Science, Technology & Sustainability Committee Yes Yes Yes Number of regular and special meetings held by the Board of Directors 17 10 9 Code of Business Conduct (CBC) Training 2021 2020 2019 Percentage of active employees who completed biennial CBC training 98% Not reported 97% Percentage of active contingent workers9 who completed biennial CBC training 97% Not reported 91% Code of Business Conduct (CBC) Compliance 2021 2020 2019 Percentage of senior leaders certified the compliance of their organizations with the CBC10 100% 100% 100% Number of warning letters or untitled letters issued by OPDP or APLB in the U.S.11 0 0 0 Health Care Compliance (HCC) Training 2021 2020 2019 Number of relevant Johnson & Johnson employees that completed HCC training that includes anti-corruption section 98,000 81,000 90,000 Percentage of sales and marketing employees who completed HCC training 97% 96% 95% Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub",johnsonandjohnson,0
8094,8094,96 2021 Health for Humanity Report ESG Performance Data Inquiries and Complaints as Recorded with Our Credo Integrity Line by Category13 2021 2020 2019 Human Resources-related 55%‡ 51%+ 60% Business integrity-related 14%‡ 12%+ 6% Other 9%‡ 11%+ 8% General information questions 8%‡ 10%+ 11% Financial-related 7%‡ 14%+ 13% Human rights-related 5%‡ Not reported Not reported Product quality- and patient safety-related 2%‡ 2%+ 2% Compliance-Related Allegations Investigated Through Triage Committee 2021 2020 2019 Number of compliance-related allegations investigated 661‡ 559+ 738 Percentage of compliance-related allegations investigated by category Healthcare compliance 48%‡ 41%+ 40% Financial 43%‡ 51%+ 50% Other 9%‡ 8%+ 10% Collective Bargaining Agreements 2021 2020 2019 Employees covered by collective bargaining agreements14 30%‡ 23% 20% Product Quality Indicators 2021 2020 2019 Number of regulatory inspections of Johnson & Johnson sites by worldwide health authorities 448‡ 452+ 521+ Percentage of regulatory inspections that resulted in zero observations 76%‡ 82%+ 73%+ Number of FDA inspections of Johnson & Johnson sites 9‡ 10+ 17+ Percentage of FDA inspections that resulted in zero observations 56%‡ 80%+ 76%+ Average number of observations per FDA inspection 2.4‡ 1.7+ 0.6+ Number of independent audits of Johnson & Johnson sites to ensure compliance with Johnson & Johnson Quality Policy & Standards 170‡ 165+ 156+ Product Quality Indicators (Cont.),johnsonandjohnson,0
8095,8095,"2021 2020 2019 Number of independent audits of external manufacturing sites to ensure compliance with Johnson & Johnson Quality Policy & Standards 277‡ 230+ 264+ Number of FDA warning letters issued 0‡ 0+ 1+ Product recall rate15 by business segment Pharmaceutical 0%‡ 0%+ 0.002% MedTech 0.059%‡ 0.034%+ 0.041% Consumer Health Self-Care OTC16 0%‡ 0%+ 0.091% Anti-Counterfeiting 2021 2020 2019 Anti-counterfeiting best practices training delivered to customs and border patrol officials17 3,960 3,164 Not reported Number of external trade groups, alliances, organizations and agencies in which Johnson & Johnson is engaged in leadership positions or industry working groups 13 7 9 ◊ Metric has been assured by ERM CVS.",johnsonandjohnson,0
8096,8096,See Health for Humanity 2025 Goals - First Year of Progress - ERM CVS.,johnsonandjohnson,0
8097,8097,"1 Represents spend we have control over/addressable spend, defined as products and services that procurement teams can negotiate with suppliers to meet business goals.",johnsonandjohnson,0
8098,8098,"2 Due to a categorization error, 2019 and 2020 figures are restated.",johnsonandjohnson,0
8099,8099,Consumer MedTech supplier spend is included in the MedTech business segment.,johnsonandjohnson,0
8100,8100,It had historically been reported as part of the Consumer Health business segment.,johnsonandjohnson,0
8101,8101,"3 Supplier EcoVadis assessments are reported as of January 31, 2022 may not capture suppliers that updated their assessment in January of 2022.",johnsonandjohnson,0
8102,8102,"4 Total Global Impact Spend consists of: Tier 1 Diverse supplier spend in the U.S. (billions) and countries outside the U.S. (billions), plus Small business spend in the U.S. (billions), less overlap spend, plus Tier 2 diverse supplier spend, global (millions).",johnsonandjohnson,0
8103,8103,U.S. suppliers can be classified as Tier 1 Diverse and Small business.,johnsonandjohnson,0
8104,8104,The Tier 1 & Small overlap is removed to avoid double counting of the spend.,johnsonandjohnson,0
8105,8105,"5 Except Tier 2 Diverse spend, all indicators represent spend Johnson & Johnson has control over/addressable spend, defined as products and services that procurement teams can negotiate with suppliers to meet business goals.",johnsonandjohnson,0
8106,8106,6 A technical visit is a follow-up visit to the initial audit.,johnsonandjohnson,0
8107,8107,"7 We define a critical finding as evidence of very high risk to human life or potential catastrophic impact to facility, community or environment.",johnsonandjohnson,0
8108,8108,We expect suppliers and potential suppliers to address critical findings immediately.,johnsonandjohnson,0
8109,8109,8 Social audits are conducted using the SMETA Protocol.,johnsonandjohnson,0
8110,8110,The PSCI protocol was phased out in 2020.,johnsonandjohnson,0
8111,8111,9 Temporary workers supplied by third-party agencies that are the workers’ employer of record.,johnsonandjohnson,0
8112,8112,Contingent workers are intended to supplement existing workforce or temporarily replace them.,johnsonandjohnson,0
8113,8113,"10 Certifiers include senior leaders at VP2 level and above, selected Managing Directors and General Managers based on country or business segment risk profile, and executives of recently acquired companies.",johnsonandjohnson,0
8114,8114,11 OPDP: Office of Prescription Drug Promotion; and APLB: Advertising and Promotional Labeling Branch of the FDA Center for Biologics Evaluation and Research.,johnsonandjohnson,0
8115,8115,13 Johnson & Johnson Triage Committee and case investigators have the ability to change the issue type of cases upon receipt in Our Credo Integrity Line.,johnsonandjohnson,0
8116,8116,"14 The increase in percentage is not a reflection of new labor unions being recognized, but rather clarifying the definition of representation by labor union which expanded the qualifying population of certain countries in Asia and Latin America.",johnsonandjohnson,0
8117,8117,"15 Product recall rate is defined as the number of lots removed from market per total globally manufactured, based on field action removals where it has been determined internally by a Quality Review Board, and aligned by Johnson & Johnson Enterprise Compliance, that there is a reasonable probability that the product may cause temporary or medically reversible adverse health consequences and, in certain cases, will cause serious adverse health consequences.",johnsonandjohnson,0
8118,8118,16 The Pharmaceutical and MedTech recall rates consider all products in each business segment.,johnsonandjohnson,0
8119,8119,17 All employees at Johnson & Johnson are trained in the Code of Business Conduct as well as what to do if they become aware of a product complaint or adverse event.,johnsonandjohnson,0
8120,8120,Brand protection awareness is included in both of these mandatory trainings to raise understanding and awareness of illicit trade issues among all employees.,johnsonandjohnson,0
8121,8121,Supplemen- tal brand protection training is also available to stakeholders and is reflected in the number above.,johnsonandjohnson,0
8122,8122,97 2021 Health for Humanity Report Johnson & Johnson’s 2021 Health for Humanity Report (the Report) details our progress in sustainability.,johnsonandjohnson,0
8123,8123,It is also our primary source of annual disclosure on ESG performance and should be reviewed in conjunction with disclosures on the ESG Policies & Positions page.,johnsonandjohnson,0
8124,8124,"Data in this Report cover the period between January 1, 2021, and December 31, 2021, unless otherwise indicated.",johnsonandjohnson,0
8125,8125,"This Report covers Johnson & Johnson’s worldwide operations across our three business segments: Pharmaceutical, MedTech and Consumer Health.",johnsonandjohnson,0
8126,8126,"For select metrics, we report segment-level data.",johnsonandjohnson,0
8127,8127,"Contract manufacturers are excluded from the scope of this Report, unless otherwise noted.",johnsonandjohnson,0
8128,8128,"References in this Report to “Johnson & Johnson,” the “Company,” “we,” “us” and “our” and all similar references are to Johnson & Johnson and its consolidated subsidiaries, unless otherwise stated or the context otherwise requires.",johnsonandjohnson,0
8129,8129,All monetary references to dollars ($) refer to U.S.,johnsonandjohnson,0
8130,8130,"Various activities highlighted throughout the Report are funded by the Johnson & Johnson Foundation, a registered charity and a company limited by guarantee.",johnsonandjohnson,0
8131,8131,The Foundation is a separate legal entity from the Johnson & Johnson Family of Companies.,johnsonandjohnson,0
8132,8132,More details on foundation activities can be found in the Johnson & Johnson Foundation U.S. 2021 Annual Report and the Johnson & Johnson Foundation Scotland 2021 Directors’ Report.,johnsonandjohnson,0
8133,8133,The Report has been prepared in accordance with the Global Reporting Initiative (GRI) Standards: Core option.,johnsonandjohnson,0
8134,8134,"We also disclose our performance against additional ESG standards and frameworks (see ESG Disclosure Index), including: • GRI’s Culture of Health for Business (COH4B) framework; • Sustainability Accounting Standards Board (SASB) relevant Standards: HC-BP, HC-MS, CG-HP; • Task Force on Climate-related Financial Disclosures (TCFD), building on our responses to the CDP climate change questionnaire; • Norges Bank Investment Management and Basel Institute on Governance’s “Measuring effectiveness of anti-corruption programmes” reporting framework, adding disclosures against this set of 17 indicators; and • UN Global Compact (UNGC); this Report serves as our UNGC annual Communication on Progress.",johnsonandjohnson,0
8135,8135,"Materiality approach:50 The content in this Report is guided by our PTA, which helps us identify and prioritize the ESG topics that matter most to our stakeholders and to our Company.",johnsonandjohnson,0
8136,8136,Please see our 2021 Priority Topics Assessment for details of our latest update and Priority Topics Matrix.,johnsonandjohnson,0
8137,8137,"Independent review and assurance: ERM Certification and Verification Services (ERM CVS) conducted an independent review and assurance of the following information and data in the Report: • Progress against our Health for Humanity 2025 Goals and associated data presented in the Health for Humanity 2020 Goals Scorecard (see Health for Humanity 2025 Goals - First Year of Progress - ERM CVS); and • Select 2021 global GHG emissions inventory, the percentage of electricity use generated by renewable energy sources, NOx and SOx emissions (from combustion sources), and select water management data (see GHG Emissions, Electricity and Water Data - ERM CVS).",johnsonandjohnson,0
8138,8138,"Our Scope 1, 2 and 3 GHG emissions are reported using the WBCSD/WRI GHG Protocol: A Corporate Accounting and Reporting Standard (2004, as updated January 2015).",johnsonandjohnson,0
8139,8139,"PricewaterhouseCoopers LLP (PwC) performed limited assurance on certain data in the following categories (see PwC’s Report of Independent Accountants and Management’s Assertion): • Our Giving • Diversity, Equity & Inclusion (select metrics) • Environmental Health & Safety (EH&S Compliance and Certifications) • Employee Retention and Turnover • Employee Engagement (2021 Our Voice Survey Results) (select metrics) • Employee Safety • Ethics and Compliance (Inquiries and Complaints as Recorded with Our Credo Integrity Line by Category) • Ethics and Compliance (Compliance-Related Allegations Investigated Through Triage Committee) • Human Rights (Collective Bargaining Agreements) • Product Quality Indicators Our Global Audit & Assurance organization reviewed select data for accuracy, completeness and validity.",johnsonandjohnson,0
8140,8140,The financial data and general information about the business in this Report were previously audited for disclosure in our 2021 Annual Report.,johnsonandjohnson,0
8141,8141,"Acquisitions: EH&S data of recently acquired companies, except for employee road safety data and site ISO and OHSAS certification data, are included in the Report two years after acquisition, unless otherwise noted.",johnsonandjohnson,0
8142,8142,This grace period allows the new acquisitions to adjust their EH&S management and reporting systems to Johnson & Johnson standards.,johnsonandjohnson,0
8143,8143,"• Road safety data are integrated the first year after acquisition, where available, and two years after acquisition at the latest.",johnsonandjohnson,0
8144,8144,• ISO and OHSAS certification data are integrated three years after acquisition.,johnsonandjohnson,0
8145,8145,The dates and details of recent acquisitions can be found in Note 18 (Acquisitions and Divestitures) on page 84 of our 2021 Annual Report.,johnsonandjohnson,0
8146,8146,"Divestitures: Except for injury statistics and violations or fines, EH&S data of divested companies are excluded in the reporting year.",johnsonandjohnson,0
8147,8147,"Restatements: We use a 5% change threshold to apply to significant changes in data or information that is restated, unless otherwise noted.",johnsonandjohnson,0
8148,8148,"There are a number of potential reasons that may lead to a restatement of either prior periods or baseline data (e.g., a significant change in newly published measures, new acquisitions or divestitures, data errors, or improvements in data collection methodology over time).",johnsonandjohnson,0
8149,8149,"Depending on circumstances, each is evaluated using this threshold, and appropriate disclosures are included in the Report.",johnsonandjohnson,0
8150,8150,Data that were not disclosed in prior years are noted as “not reported” in relevant tables throughout the Report.,johnsonandjohnson,0
8151,8151,Contact us: We welcome your queries and feedback on this Report.,johnsonandjohnson,0
8152,8152,Please contact the Johnson & Johnson Enterprise ESG Program Office at: WW-Corporate-Governance@its.jnj.com Please visit Previous Health for Humanity Reports for our archive of annual Health for Humanity Reports.,johnsonandjohnson,0
8153,8153,About this Report 97 Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub,johnsonandjohnson,0
8154,8154,"98 2021 Health for Humanity Report About this Report Cautionary Note Regarding Forward-Looking Statements: This Report contains “forward-looking statements” as defined in the Private Securities Litigation Reform Act of 1995 regarding, among other things: future operating and financial performance, product development, market position, business strategy and the anticipated separation of the Company’s Consumer Health business.",johnsonandjohnson,0
8155,8155,The reader is cautioned not to rely on these forward-looking statements.,johnsonandjohnson,0
8156,8156,These statements are based on current expectations of future events.,johnsonandjohnson,0
8157,8157,"If underlying assumptions prove inaccurate or known or unknown risks or uncertainties materialize, actual results could vary materially from the expectations and projections of Johnson & Johnson.",johnsonandjohnson,0
8158,8158,"Risks and uncertainties include, but are not limited to: economic factors, such as interest rate and currency exchange rate fluctuations; competition, including technological advances, new products and patents attained by competitors; challenges inherent in new product research and development, including uncertainty of clinical success and obtaining regulatory approvals; uncertainty of commercial success for new and existing products; challenges to patents; the impact of patent expirations; the ability of the Company to successfully execute strategic plans; the impact of business combinations and divestitures; manufacturing difficulties or delays, internally or within the supply chain; product efficacy or safety concerns resulting in product recalls or regulatory action; significant adverse litigation or government action, including related to product liability claims; changes to applicable laws and regulations, including tax laws and global healthcare reforms; trends toward healthcare cost containment; changes in behavior and spending patterns of purchasers of healthcare products and services; financial instability of international economies and legal systems and sovereign risk; increased scrutiny of the healthcare industry by government agencies; the Company’s ability to satisfy the necessary conditions to consummate the separation of the Company’s Consumer Health business on a timely basis or at all; the Company’s ability to successfully separate the Company’s Consumer Health business and realize the anticipated benefits from the separation; the New Consumer Health Company’s ability to succeed as a standalone publicly traded company; and risks related to the impact of the COVID-19 global pandemic, such as the scope and duration of the outbreak, government actions and restrictive measures implemented in response, material delays and cancellations of medical procedures, supply chain disruptions and other impacts to the business, or on the Company’s ability to execute business continuity plans as a result of the COVID-19 pandemic.",johnsonandjohnson,0
8159,8159,"A further list and descriptions of these risks, uncertainties and other factors can be found in Johnson & Johnson’s Annual Report on Form 10-K for the fiscal year ended January 2, 2022, including in the sections captioned “Cautionary Note Regarding Forward-Looking Statements” and “Item 1A.",johnsonandjohnson,0
8160,8160,"Risk Factors,” and in Johnson & Johnson’s subsequent Quarterly Reports on Form 10-Q and other filings with the Securities and Exchange Commission.",johnsonandjohnson,0
8161,8161,"Copies of these filings are available online at www.sec.gov, www.jnj.com or on request from Johnson & Johnson.",johnsonandjohnson,0
8162,8162,Any forward looking statement made in this Report speaks only as of the date of this release.,johnsonandjohnson,0
8163,8163,Johnson & Johnson does not undertake to update any forward-looking statement as a result of new information or future events or developments.,johnsonandjohnson,0
8164,8164,Third-party trademarks used herein are trademarks of their respective owners.,johnsonandjohnson,0
8165,8165,98 Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub,johnsonandjohnson,0
8166,8166,99 2021 Health for Humanity Report Health for Humanity 2025 Goals - First Year of Progress - ERM CVS ERM Certification and Verification Services Inc (ERM CVS) was engaged by Johnson & Johnson to provide limited assurance on reported progress against the Health for Humanity 2025 Goals reported in the Johnson & Johnson 2021 Health for Humanity Report (the Report) and on healthforhumanityreport.jnj.com as set out below.,johnsonandjohnson,0
8167,8167,"Engagement summary Scope of our assurance engagement Whether progress against the Health for Humanity 2025 Goals as reported in the Health for Humanity 2025 Goals Scorecard (the Scorecard) in the Reporting Hub section of the Report on healthforhumanityreport.jnj.com is fairly presented, in all material respects, in accordance with the reporting criteria.",johnsonandjohnson,0
8168,8168,Reporting criteria Health for Humanity 2025 Goals as defined in the Scorecard.,johnsonandjohnson,0
8169,8169,"The WBCSD/WRI GHG Protocol: A Corporate Accounting and Reporting Standard (2004, as updated January 2015) for the Scope 1, 2 and 3 emissions.",johnsonandjohnson,0
8170,8170,"Assurance standard ERM CVS’ assurance methodology, in accordance with International Standard on Assurance Engagements (ISAE 3000 Revised).",johnsonandjohnson,0
8171,8171,"Respective responsibilities Johnson & Johnson is responsible for preparing the Report, including the Scorecard, and for the collection and presentation of the assured performance information and data.",johnsonandjohnson,0
8172,8172,ERM CVS’ responsibility is to provide conclusions on the agreed scope based on the assurance activities performed and on exercising our professional judgement.,johnsonandjohnson,0
8173,8173,"Our conclusions Based on our assurance activities, as described below, nothing has come to our attention to indicate that the progress against the Health for Humanity 2025 Goals, as reported in the Scorecard in the Reporting Hub section on healthforhumanityreport.jnj.com, is not fairly presented, in all material respects, in accordance with the reporting criteria.",johnsonandjohnson,0
8174,8174,Our assurance activities We planned and performed our work to obtain all the information and explanations that we believe were necessary to provide a basis for our assurance conclusions.,johnsonandjohnson,0
8175,8175,"A multi-disciplinary team of sustainability and assurance specialists performed assurance procedures as follows: • A review of the reporting principles, boundaries, definitions and internal guidelines for each of the Health for Humanity 2025 Goals; • Conference calls with Johnson & Johnson Enterprise ESG Program Office to discuss, understand, and evaluate the systems and processes (including internal review/audit) used for collecting, consolidating, evaluating and reporting the information and data used to report progress against the Health for Humanity 2025 Goals; • Conference calls with management representatives responsible for each of the Health for Humanity 2025 Goals to review the implementation of the related activities undertaken in 2021; • A review of samples of underlying documentary evidence and data to support the reported progress for each of the Health for Humanity 2025 Goals; • A high-level review of the GHG and renewable energy data to confirm consistency with the findings of our separate GHG and renewable energy verification engagement including completeness and consistency over time and the restatements of the baseline and prior year data; and • A review of the presentation of information relevant to the scope of our work on healthforhumanityreport.jnj.com and in the PDF version of the Report to ensure consistency with our findings.",johnsonandjohnson,0
8176,8176,"The limitations of our engagement The reliability of the assured information is subject to inherent uncertainties, given the available methods for determining, calculating, or estimating the underlying information.",johnsonandjohnson,0
8177,8177,It is important to understand our assurance conclusions in this context.,johnsonandjohnson,0
8178,8178,"In addition, the assured information should be read in conjunction with the boundary and consolidation policies under ‘About this Report’ on page 97 of the Report.",johnsonandjohnson,0
8179,8179,"Regarding the formation on healthforhumanityreport.jnj.com, we provide no assurance over any information other than as described in our assurance scope above nor on changes to the content of the assured information after the date of this assurance statement.",johnsonandjohnson,0
8180,8180,Our observations We have provided Johnson & Johnson with a separate management report with our detailed findings and recommendations.,johnsonandjohnson,0
8181,8181,"Beth Wyke, Partner, Head of Corporate Assurance Services 8 June 2022 Malvern, PA ERM Certification and Verification Services, Inc. www.ermcvs.com Email: post@ermcvs.com ERM CVS is a member of the ERM Group.",johnsonandjohnson,0
8182,8182,The work that ERM CVS conducts for clients is solely related to independent assurance activities and auditor training.,johnsonandjohnson,0
8183,8183,Our processes are designed and implemented to ensure that the work we undertake with clients is free from bias and conflict of interest.,johnsonandjohnson,0
8184,8184,ERM CVS and the staff that have undertaken work on this assurance exercise provide no consultancy related services to Johnson & Johnson in any respect.,johnsonandjohnson,0
8185,8185,Independent Assurance Statements Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub,johnsonandjohnson,0
8186,8186,100 2021 Health for Humanity Report ERM Certification and Verification Services (‘ERM CVS’) was engaged by Johnson & Johnson to provide limited assurance in relation to 2021 (year ending December 31st 2021) GHG emissions and selected environmental data presented on pages 90-92 in the Johnson & Johnson 2021 Health for Humanity Report (the Report) and on https://healthforhumanityreport.jnj.com as set out below.,johnsonandjohnson,0
8187,8187,"Engagement summary Scope of our assurance engagement Whether the corporate 2021* data for the following selected indicators are fairly presented, in all material respects, in accordance with the reporting criteria: • Total absolute Scope 1 GHG emissions in metric tonnes [MT] of CO2e • Total absolute Scope 2 GHG emissions in metric tonnes [MT] of CO2e reported using the location-based and market-based methods • Total absolute Scope 1 GHG and Scope 2 (market-based) GHG emissions in metric tonnes [MT] of CO2e • Total absolute Scope 3 GHG emissions in metric tonnes [MT] of CO2e for each of the following categories: - 1: Purchased goods and services - 2: Capital goods - 3: Fuel and energy-related activities - 4: Upstream transportation and distribution - 5: Waste generated in operations - 6: Business travel - 8: Upstream leased assets - 9: Downstream transportation and distribution for U.S. operations (from the EPA SmartWay program for the year ending 31st December 2020) • Percentage renewable electricity: global • Percentage renewable electricity by region - North America (U.S. and Canada) • Percentage renewable electricity by region - Europe • Total NOx emissions from facility combustion sources in metric tonnes [MT] • Total SOx emissions from facility combustion sources in metric tonnes [MT] • Total water withdrawn [million m3] • Total water consumed [million m3] • Total water recycled and reused [million m3] • Total water discharged [million m3] • Percentage of water withdrawn in regions of high or extremely high baseline water stress • Percentage of water consumed in regions of high or extremely high baseline water stress * 2020 for Scope 3 Category 9 downstream transportation and distribution emissions for U.S. operations Engagement summary Reporting criteria The WBCSD/WRI GHG Protocol: A Corporate Accounting and Reporting Standard (2004, as updated January 2015) for the Scope 1, 2 and 3 emissions.",johnsonandjohnson,0
8188,8188,Johnson & Johnson’s internal reporting criteria and definitions for the other metrics.,johnsonandjohnson,0
8189,8189,"Assurance standard ERM CVS’ assurance methodology, based on the International Standard on Assurance Engagements ISAE 3000 (Revised).",johnsonandjohnson,0
8190,8190,"Respective responsibilities Johnson & Johnson is responsible for preparing the data and for its correct presentation in the Report to third parties, including disclosure of the reporting criteria and boundary.",johnsonandjohnson,0
8191,8191,"ERM CVS’ responsibility is to provide conclusions on the agreed scope based on the assurance activities performed and exercising our professional judgement Independent Assurance Statement GHG Emissions, Electricity and Water Data - ERM CVS Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub",johnsonandjohnson,0
8192,8192,"101 2021 Health for Humanity Report Our conclusions Based on our activities, nothing has come to our attention to indicate that the following selected 2021* corporate metrics are not fairly presented, in all material respects, with the reporting criteria.",johnsonandjohnson,0
8193,8193,"This conclusion is to be read in the context of the remainder of this statement, in particular the information in the emphasis of matter and inherent limitations paragraphs below.",johnsonandjohnson,0
8194,8194,"Scope 1 GHG emissions: Scope 2 GHG (location-based) emissions: Scope 2 GHG (market-based) emissions: Total Scope 1 GHG and Scope 2 (market-based) GHG emissions: Scope 3 GHG emissions for the following categories: • 1: Purchased goods and services • 2: Capital goods • 3: Fuel and energy related activities • 4: Upstream transportation and distribution • 5: Waste generated in operations • 6: Business Travel • 8: Upstream Leased Assets • 9: Downstream transportation and distribution (*2020, from the EPASmartWay program) Percentage renewable electricity by region - Europe: Percentage renewable electricity by region - North America: Percentage renewable electricity - global: Total mono-nitrogen oxides (NOx) emissions: Total sulfur oxides (SOx) emissions: Total water withdrawn: Total water consumed: Total water recycled and reused: Total water discharge: Water withdrawn in regions of high or extremely high baseline water stress: Water consumed in regions of high or extremely high baseline water stress: 367,674 MT CO2e 616,093 MT CO2e 397,086 MT CO2e 764,760 MT CO2e 79% 67% 52% 37 MT 53 MT 11.04 million m3 3.89 million m3 0.81 million m3 7.15 million m3 40% 52% Emphasis of matter Without affecting our conclusion, which is not modified, we draw attention to the explanatory notes provided by Johnson & Johnson relating to the data on page 91 of the Report, in particular the limitations relating to the data for the Scope 3 emissions category 9 on page 93 of the Report which should be read in conjunction with the data.",johnsonandjohnson,0
8195,8195,"Additionally, without affecting our conclusion, which is not modified, we draw attention to the explanatory notes provided by Johnson & Johnson relating to the data on page 90 of the Report, in particular the limitations relating to potential additional sources of GHG emissions on page 60 of the Report which should be read in conjunction with the data.",johnsonandjohnson,0
8196,8196,"Our assurance activities Our objective was to assess whether the assured emissions data are reported in accordance with the principles of completeness, comparability (across the organisation) and accuracy (including calculations, use of appropriate conversion factors and consolidation).",johnsonandjohnson,0
8197,8197,We planned and performed our work to obtain all the information and explanations that we believe were necessary to provide a basis for our assurance conclusions.,johnsonandjohnson,0
8198,8198,We applied a 5% material error threshold.,johnsonandjohnson,0
8199,8199,"A multi-disciplinary team of environmental and assurance specialists performed the following activities: • Virtual interviews with relevant corporate staff to understand internal reporting guidance and processes, including the use of its GHG Management Plan, internal spreadsheets, and its various internal data management and reporting systems for each of the metrics in scope; • Review of reporting boundary compared to J&J’s internal reporting criteria • Virtual site visits to eight sites (Bangkok, Thailand; Ciudad Juarez, Mexico; Beerse, Belgium; Ft. Washington, U.S.; San Angelo, U.S., Cork, Ireland; South Holland, The Netherlands; Sao Jose dos Campos, Brazil (desk-based)) to review local reporting processes and consistency of reported annual data with selected underlying source data for each indicator.",johnsonandjohnson,0
8200,8200,"We interviewed relevant staff, reviewed site data capture and reporting methods, checked calculations and assessed the local internal quality and assurance processes; • A review of a sample of primary data for each metric in scope; • A review of the calculations undertaken, including conversion factors and emission factors used; • A review of estimates, extrapolations, and assumptions made in relation to the data for relevant GHG Scope 3 emissions categories; and • An analytical review of the consolidated year end data for each metric.",johnsonandjohnson,0
8201,8201,"The limitations of our engagement The reliability of the assured information is subject to inherent uncertainties, given the available methods for determining, calculating or estimating the underlying information.",johnsonandjohnson,0
8202,8202,"Our independent assurance statement provides no assurance on the maintenance and integrity of the website, including controls used to achieve this, and in particular whether any changes may have occurred to the information since it was first published.",johnsonandjohnson,0
8203,8203,"Due to COVID travel restrictions, we planned our assurance engagement to include virtual site visits.",johnsonandjohnson,0
8204,8204,"While we believe this approach does not affect our limited assurance conclusion(s) above, we draw attention to the possibility that if we had undertaken in person visits we may have identified errors and omissions in the assured information that we did not discover through the alternative assurance program.",johnsonandjohnson,0
8205,8205,Our observations We have provided Johnson & Johnson with a separate Management Report with our detailed (non-material) findings and recommendations.,johnsonandjohnson,0
8206,8206,"Without affecting the conclusion presented above, we make the following observation: • The accuracy of the water balance (water consumed minus water discharge) could be improved though consistency of accounting for evaporative losses at relevant manufacturing locations.",johnsonandjohnson,0
8207,8207,ERM CVS staff that have undertaken this engagement work have provided no consultancy related services to Johnson & Johnson in any respect.,johnsonandjohnson,0
8208,8208,"6,605,416 MT CO2e 207,060 MT CO2e 241,021 MT CO2e 1,541,624 MT CO2e 8,759 MT CO2e 225,317 MT CO2e 24,657 MT CO2e 55,332 MT CO2e Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub",johnsonandjohnson,0
8209,8209,"102 2021 Health for Humanity Report Report of Independent Accountants To the Board of Directors of Johnson & Johnson We have reviewed the accompanying Johnson & Johnson management assertion that the sustainability metrics as of or for the year ended December 31, 2021 in management’s assertion are presented in accordance with the assessment criteria set forth in management’s assertion.",johnsonandjohnson,0
8210,8210,"Johnson & Johnson’s management is responsible for its assertion and for the selection of the criteria, which management believes provide an objective basis for measuring and reporting on the sustainability metrics.",johnsonandjohnson,0
8211,8211,Our responsibility is to express a conclusion on management’s assertion based on our review.,johnsonandjohnson,0
8212,8212,"Our review was conducted in accordance with attestation standards established by the American Institute of Certified Public Accountants (AICPA) in AT-C section 105, Concepts Common to All Attestation Engagements, and AT-C section 210, Review Engagements.",johnsonandjohnson,0
8213,8213,Those standards require that we plan and perform the review to obtain limited assurance about whether any material modifications should be made to management’s assertion in order for it to be fairly stated.,johnsonandjohnson,0
8214,8214,"The procedures performed in a review vary in nature and timing from, and are substantially less in extent than, an examination, the objective of which is to obtain reasonable assurance about whether management’s assertion is fairly stated, in all material respects, in order to express an opinion.",johnsonandjohnson,0
8215,8215,"Accordingly, we do not express such an opinion.",johnsonandjohnson,0
8216,8216,"Because of the limited nature of the engagement, the level of assurance obtained in a review is substantially lower than the assurance that would have been obtained had an examination been performed.",johnsonandjohnson,0
