,sentences,class
43,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1
1516,It aligns with IFF’s global procurement commitments and global sustainability goals while promoting engagement and standardized communication with our suppliers.,0
530,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",1
611,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
921,"Healthy Planet 47 | ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Introduction COVID-19 Response Healthy People Healthy Society A Healthy Amgen Appendix CARBON NEUTRALITY Manufacturing Through innovative manufacturing technologies implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In January 2022, we received FDA approval for a new manufacturing facility in Rhode Island utilizing the same technologies as our facility in Singapore .",0
210,Six TWh/year will be routed to European sites under a PPA2.,1
1044,Deploying the Multi-Energy Transition in Host Countries 5.,0
1486,Published a formal commitment to customer and patient privacy and information protection.,0
1336,Our approach Working with our stakeholders We can better achieve a transformative impact within our industry and for global communities when we work alongside a diverse group of stakeholders.,0
1708,We describe the rights and responsibilities of our independent lead director in our latest Proxy Statement.,0
1451,* Includes data from U.S. only.,0
380,"* In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1
301,"It also includes medium- and long- term targets of 20% by 2030, 45% by 2035, and 100% by 2050 (compared with 2016), in step with society.",1
78,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1
249,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,1
45,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",1
836,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
1197,Fostering equity and fairness is embedded in our culture and values.,0
1039,We’ve also continued to innovate on disassembly technologies.,0
401,"/ TJX purchased 29,000 megawatt hours more renewable and low-carbon energy including renewable energy certificates (RECs), onsite solar power purchase agreements (PPAs), and utility-supplied renewable energy in fiscal 2021 than in fiscal 2020.",1
427,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1
287,"The five-project cluster has a total capacity to provide around 250MWp of solar energy, producing electricity which is the equivalent of powering over 107,000 homes.",1
1629,"Also in 2021, the affiliates in Singapore supported the Waterways Watch Society, which raises awareness about the importance of water for future generations and promotes water conservation.",0
423,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
64,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received 155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns 92% 91% 89% 88%",1
1676,How We Guide Our Efforts We want our products and technologies to reach as many people who need them as possible.,0
941,Broadcom offers a broad portfolio of RoHS-compliant products.,0
650,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,1
567,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
