,sentences,class
1326,"In fiscal 2021, 100 percent of our manufacturing partners and 93 percent of our top-80-percent spend component suppliers completed the 2020 CDP water survey.",0
1344,We want to make products that people love.,0
1516,"Various product stewardship efforts such as distributor and customer qualifications and industry safe handling guide development are examples of involvement in the storage, distribution, supply and use steps of product life.",0
471,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1
7,We have reduced GHG emissions at key facilities by leveraging solar energy.,1
750,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
230,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated The carbon would then be transported and stored as part of the Aramis project.",1
849,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",1
1505,"Appendix 68 | ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Introduction COVID-19 Response Healthy People Healthy Society Healthy Planet A Healthy Amgen This ESG Report is part of Amgen’s overall commitment to providing robust reporting on our ESG performance .",0
1483,"Community pharmacies have driven better outcomes for underserved populations, with higher medication adherence, while significantly reducing emergency room visits and hospitalizations.",0
1250,"DOW | 2021 ESG REPORT | 50 INCLUSION, DIVERSITY & EQUITY INTENTION, ACTION AND SUSTAINABLE PROGRESS GROWING WITH RISE RISE created several opportunities to connect Dow’s newest employees to influential leaders and helpful resources.",0
481,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1
539,"the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
1710,The scope of environmental data presented in this report includes operations that we control.,0
1402,"Machine guarding To help identify potential hazards for and incident rates of contact with objects and equipment in our facilities, 3M made proactive investments to enhance our machine guarding assessment process through a new Guarding Assessment and Prioritization (GAP) tool.",0
1120,Progress: Progress: Progress: Progress: Progress: GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 93 Overview,0
5,"In 2021, we reduced our energy consumption by 2.9%,",1
1693,"As discussed in Walmart’s fiscal year 2022 annual report on Form 10-K, the COVID-19 pandemic impacted Walmart’s business in many ways throughout FY2022, including through net-sales growth and strong comparable sales in a majority of our international markets, pandemic-related costs, changes in customer shopping patterns and employment trends.",0
1019,Regulation and taxation should subject the most harmful products to the most restrictive measures while encouraging those adults who would otherwise continue to smoke to switch to the less harmful alternatives now available.,0
300,We also identified several new projects and continued to explore new opportunities across multiple geographies.,1
199,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1
1201,"The original operation required heavy lifting, awkward positions and working at heights.",0
678,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",1
1708,032 65% 2025 Renewables and Storage 46% Nuclear 19% Fossil 35% 77% 2030 Renewables and Storage 62% Nuclear 15% Fossil 23% 83% 2035 Renewables and Storage 71% Nuclear 12% Fossil 17% 92% 2040 Renewables and Storage 80% Nuclear 12% Fossil 8% 100% 2045 Renewables and Storage 89% Nuclear 11% RNG <1% 032 01 NextEra Energy aims to continuously reduce its CO2 emissions rate until it reaches Real Zero by no later than 2045.,0
284,SERs across our business and activities in 2021 included: • Gelsenkirchen refinery and chemicals facility reduced its Scope 2 emissions from purchased electricity by 520ktCO2e through new lower carbon power agreements.,1
918,CODE OF BUSINESS CONDUCT This code provides speciﬁ c guidance to all employees and outlines how we can and must uphold and strengthen the standards of honor and integrity that have deﬁ ned our company since our founding.,0
1000,"In 2021, six additional Dow locations received a platinum rating, bringing the total number of sites recognized to 96.",0
1469,The new site encourages employee engagement while serving as a one-stop-shop for important Company news and information and fostering greater collaboration and productivity.,0
421,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",1
1348,2022 Environmental Progress Report 69 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,0
720,"In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 construction- related GHG emissions.",1
1108,"We are actively working with our suppliers to improve the sustainability performance of the products they provide, including pursuing trusted third- party certifications with rigorous standards for protecting people, natural resources and the planet.",0
37,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1
6,"In 2021, 9.6% of our purchased electricity was secured from renewable sources.",1
937,"2  2015-2017 Scope 2 emissions were calculated using a location-based method; 2018-2020 Scope 2 emissions were calculated using a market-based method with the exception of Bayway Rod & Wire, Norwich Rod, El Abra, Ft. Madison, Kokkola and Stowmarket which are calculated using location-based grid factors and amount to less than 9% of our total Scope 2 emissions.",0
