,key,sentences,company_label,class
1386,2025,Environmental sustainability A healthy planet is essential  to human health and the  sustainability of our business.,Merck,0
1387,48843,"We are building on the work in our prior Civil Rights Assessments, conducted by Covington & Burling, including the recommendation to hire a chief inclusion & diversity officer and to set and meet representation goals for Black, Indigenous and People of Color (BIPOC) partners and women partners across the company.6 Starbucks continues its efforts to achieve 2025 representation goals, including achieving at least 30% BIPOC representation at all corporate levels and at least 40% in all retail and manufacturing roles.",Starbucks,0
1388,10580,"— Elizabeth Peck Managing Director, R. Seelaus & Co.",ThermoFisherScientifiic,0
1389,39964,The shields were a morale boost because of their functionality — and their form.,HomeDepot,0
1390,57493,GRI 201-3 Defined benefit plan obligations and other retirement plans Adobe Benefits GRI 404-3 Percentage of employees receiving regular performance and career development reviews Adobe Check-in,Adobe,0
1391,1076,Peer Companies We collaborate with peers through the National Academy of Medicine to better understand priorities for the health care industry.,UnitedHealthGroup,0
1392,26845,We believe that securing a Living Income — an income that enables a decent standard of living for all members of a household — is a critical enabler to building a sustainable livelihood and tackling this challenge.,Mondelez_Intl,0
1393,55966,"We’re also increasing use of recycled material in our own devices, accessories, and packaging.",Microsoft,0
1394,37961,"Specifically, we have Workplace programs to support gender equality; Communities programs to support zero hunger, good health and well-being, and quality education; and Environmental programs to support affordable and clean energy as well as climate action.",TJX,0
1395,13081,"CAT, CATERPILLAR, LET’S DO THE WORK, their respective logos, “Caterpillar Corporate Yellow”, the “Power Edge” and Cat “Modern Hex” trade dress as well as corporate and product identity used herein, are trademarks of Caterpillar and may not be used without permission.",Caterpillar,0
1396,53045,Protecting and restoring land Thriving forest ecosystems are critical to maintaining a healthy planet.,Oracle,0
1397,34059,"Water security is defined as the availability of a sufficient quantity and quality of water, access to safe water services and effective governance of shared water resources.",CocaCola,0
1398,51177,"WLN (Women’s Leadership Network) focused on providing empowerment tools to help women leaders reach their greatest potential with the launch of its Imposter Syndrome Toolkit, a structured curriculum for WLN Circles; the rollout of WLN Connections for mentoring; and the introduction of Mastercard Women Achievers.",Mastercard,0
1399,26932,"Cedric Van Cutsem, Senior Director Cocoa Life, Mondelēz International Overview Ingredients Dairy Cocoa Cocoa Life Wheat Harmony Wheat Palm Oil",Mondelez_Intl,0
1400,20005,Completion of 3M’s Code of Conduct and Ethical Decision-Making course is compulsory for most new employees and is required for all relevant employees on a two-year cycle.,3M,0
1401,56839,For more information on our supplier diversity efforts see page 43 of this report.,VIsa,0
1402,23674,"However, the number of oil spillse in 2021 was 121, the same as in 2020.",BP,0
1403,23280,"Sustainability & Climate 2022 Progress Report Sharing the Revenues from Energy Production and Sales In oil and gas producing countries, TotalEnergies’ operated activities upstream are governed by contracts awarded by or signed with governments, state-owned enterprises and, occasionally, private landowners.",Total,0
1404,22600,"• The Scope 1+2 greenhouse gas intensity is below the aver- age intensity of their category for new oil and gas projects and reduced for brownfield projects, additional measures to con- trol emissions will be needed since the emissions intensity of certain upstream projects increases over time as production declines.",Total,0
1405,68423,"GHG EMISSIONS SCOPE 21 (CO2e METRIC TONS) 2016 2017 2018 2019 2020 FMC Mining2 Bagdad 237,602 238,380 254,016 231,111 239,608 Cerro Verde 728,464 605,993 264,778 275,539 231,339 Chino / Cobre 415,231 364,726 228,615 226,323 100,720 Climax 87,236 107,603 98,909 96,278 66,231 El Abra 463,156 406,977 259,703 238,720 224,033 Henderson 113,942 115,482 105,672 110,116 103,584 Morenci 1,228,179 1,023,518 985,533 970,178 949,081 Safford / Lone Star 161,246 99,910 88,718 98,252 138,629 Sierrita 235,800 233,127 389,041 352,222 408,617 Tyrone 163,945 154,103 100,009 106,392 80,071 Total FMC Mining 3,834,801 3,349,818 2,774,994 2,705,132 2,541,913 Downstream Processing3 Atlantic Copper Smelter & Refinery 93,065 81,987 86,276 69,958 95,748 Bayway Rod & Wire 788 768 764 773 - Ft. Madison Moly Special Products 21,926 19,837 21,088 22,136 15,698 Kokkola Cobalt Refinery 22,111 22,350 21,840 22,513 6,675 Miami Smelter & Rod 185,073 175,124 235,059 204,128 207,312 Norwich Rod 5,497 5,380 5,449 4,907 - Rotterdam4 - - - - - Stowmarket 659 741 508 447 286 El Paso Refinery & Rod 37,141 35,112 18,843 13,078 18,293 Total Downstream Processing 366,260 341,298 389,827 337,940 344,012 Total PT-FI (Grasberg) 0 0 0 0 0 Scope 2 Total - FCX Global 4,201,061 3,691,117 3,164,821 3,043,072 2,885,925 1 2015-2017 Scope 2 emissions were calculated using a location-based method; 2018-2020 Scope 2 emissions were calculated using a market-based method with the exception of Bayway Rod & Wire, Norwich Rod, El Abra, Ft. Madison, Kokkola and Stowmarket which are calculated using location-based grid factors and amount to less than 9% of our total Scope 2 emissions.",FreeportMcmoran,0
1406,12286,"ALIX STAHL, Organizational Effectiveness Manager at Amgen 35 Verizon 2021 Data Breach & Incident Report (DBIR): https://www .verizon .com/business/resources/reports/dbir/ .",Amgen,0
1407,16288,"Once a system is in production, our vulnerability management program uses active discovery and penetration testing to validate patching and configuration of enterprise systems.",Raytheon,0
1408,71277,The AFFINITY RE range of products are made with bio-based feedstock and designed to optimize the carbon footprint of hot-melt adhesives used in packaging.,Dow,0
1409,62383,"Indirect benefits accrue to Linde’s vendors (also, often, contracted locally), as well as customers, shareholders and communities in which the company operates.",Linde,0
1410,62243,"Linde is signatory to and in compliance with the Responsible Care Global Charter, which includes active participation in Responsible Care programs in all countries where programs exist and where Linde has significant business interests.",Linde,0
1411,47404,We continue to evolve and expand our standards and programs to drive improved outcomes for workers in our supply chain and communities where suppliers operate and enhanced value for NIKE and suppliers.,Nike,0
1412,50228,ISO 9001 13 BROADCOM 2021 ESG REPORT,Broadcom,0
1413,33178,"We want to ensure that sustainability is built in, not bolted on.",PandG,0
1414,27269,"When the Delta variant threatened in-person learning in fall 2021, we revived our mask distribution program.",Hershey,0
1415,59212,This information and its presentation are the sole responsibility of the management of Apple.,Apple,0
1416,34744,"While we are committed to providing timely updates, the company holds no obligation to update information or statements.",CocaCola,0
1417,68039,"Because Scope 3 emissions are generated by other parties (i.e., they are other companies’ Scope 1 and 2 emissions) they are more difficult to estimate accurately.",FreeportMcmoran,0
1418,16329,Our ethics and compliance officers (ECOs) assist with communications regarding data privacy issues.,Raytheon,0
1419,67847,FCX's GHG emissions verification statement is available at fcx.com/sustainability.,FreeportMcmoran,0
1420,76572,"While contractors had a slight improvement in their safety performance in 2021, our Forestry contractors have made impressive improvements.",AEP,0
1421,15941,"In addition, our emission reduction targets are part of the “Sustainability & Safety” objectives under our Corporate Responsibility Scorecard (CRS) to our Executive Annual Incentive Plan.",Raytheon,0
1422,57111,We also are employing aspects of the “WELL Building Standard” in the design and construction of this project.,VIsa,0
1423,43605,"Furthermore, nearly 600 employees took advantage of a new learning benefit, which allows employees to access $2,000 for continuous learning purposes.",BookingHoldings,0
1424,18720,"Corporate Citizenship Report: Our Environmental Goals, Page 56 CDP Climate Change Report: C4.1, C4.1b, C4.2 86",Honeywell,0
1425,67383,We also partner with our customers on challenges related to product marketing and service labeling.,IntrntlFlavorsandFragrances,0
1426,65594,"FEATURE STORY Social Imprint The 110-year-old Sherwin-Williams Women’s Club (SWWC) took its mission global in 2021 with a virtual, worldwide Women’s Summit in June.",SherwinWilliams,0
1427,70820,"We are also evaluating renewables at other sites, including Peñasquito, Cripple Creek & Victor, Cerro Negro and Merian as part of the opportunity-framing workshops in 2022.",NewmontMining,0
1428,3684,Merck ESG Progress Report 2020/2021 130 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
1429,19014,"Priority topic & tier Our actions Links to additional information Goals & commitments Related SDG Science for Circular Water quality At 3M, we strive to use technology and expertise to promote a future of “water circularity,” a future where water stress is eliminated, resources are circulated, and nature is regenerated.",3M,0
1430,6811,• A collaboration between Janssen Oncology and Mersana Therapeutics to enable the development of up to three novel antibody-drug conjugates targeting cancers in areas of high unmet medical need.,johnsonandjohnson,0
1431,39184,"Lane CORPORATE GOVERNANCE COMMITTEE Jackwyn L. Nemerov, Chair Zein Abdalla José B. Alvarez David T. Ching John F. O'Brien EXECUTIVE COMPENSATION COMMITTEE Rosemary T. Berkery, Chair José B. Alvarez Alan M. Bennett Jackwyn L. Nemerov FINANCE COMMITTEE Amy B.",TJX,0
1432,35665,"COLLABORATING TO ADDRESS SYSTEMIC RISKS TO WORKER WELL‑BEING Systemic issues such as forced labor, unsafe working conditions and gender inequity require collective action to bring about significant, positive and lasting protection of worker well-being.",Walmart,0
1433,47592,"Since 2015, the program has helped more than 2,120 rural high school students from 30 schools across 16 provinces.",Nike,0
1434,27123,Mechanism to identify and to respond to non-compliances 4.,Mondelez_Intl,0
1435,13129,"And we published our inaugural Human Rights Report, showing how our company is committed to upholding human freedom and well-being throughout our operations and supply chain.",Lockheed,0
1436,12370,"Total amount of product accepted for take-back, reuse, or disposal Metric tons (t) HC-BP-250a .4 Data on product accepted through take-back can be found in the Product Sustainability section of our website (see the Product Packaging and Lifecycle section); in addition we provide information about the California Safe Needle Collection and Disposal Plan .",Amgen,0
1437,36359,We also continue to modernize the digital tool with enhancements to improve the user experience.,EsteeLauder,0
1438,28261,Leaders learned how to monitor unconscious bias scenarios and address them as they see them occur.,Hershey,0
1439,58205,"Our customers can access the type of repair service Product longevity that they feel is best for them, should they need it.",Apple,0
1440,41519,We then focus on supplier diversification in those regions to minimize potential disruptions to our supply chain.,Lowes,0
1441,34486,"Supplier Engagement and Validation To make the biggest impacts, we aim to collaborate with suppliers to engage the farmers in their supply chains to help them improve performance.",CocaCola,0
1442,28888,"We are committed to driving transparent and responsible change, and continuously work to earn the trust and confidence of our stakeholders.",Philip_Morris_Intl,0
1443,8478,"Through our global nongovernmental organization (NGO) partners, CARE and Americares, we supported district and civil hospitals with essential equipment and other supplies, helping expand capacities of healthcare facilities.",Abbott,0
1444,65446,"We are committed to providing opportunities for all qualified businesses, including minority-owned, woman-owned, LGTBQ+-owned, veteran-owned and small businesses.",SherwinWilliams,0
1445,3111,"If we purchase a facility, it is evaluated for energy efficiency and assessed against our energy scorecard as part of its integration into our company.",Merck,0
1446,14043,Health and Safety ESG Metric 2021 2020 2019 2018 2017 GRI Indicator* SASB Standard A description of the processes used to identify work-related hazards and assess risks.,Lockheed,0
1447,5724,"Measuring Rising Sea Levels Caused by Climate Change OTT HydroMet’s Pluvio² L is an all-weather precipitation gauge that measures the amount and intensity of rain, snow and hail, providing valuable insights to help inform water and weather experts’ decision-making.",Danaher,0
1448,26530,"Assessing Our Carbon Footprint We take a thorough approach following the internationally recognized GHG Protocol Standards to calculate, annually, our total carbon footprint across our end-to-end supply chain, covering Scopes 1, 2 and 3.",Mondelez_Intl,0
1449,49092,"Planet Since that time, Starbucks carbon goal has been validated as science-based from the Science Based Targets Initiative (“SBTi”).",Starbucks,0
1450,51570,FRANCHISE Mastercard’s Franchise — and the value exchanges it enables — is the foundation upon which a collaborative and secure payments ecosystem is built.,Mastercard,0
1451,47834,"The main supply for recycled cotton is shredded textile waste from garment manufacturing, so increases in recycled cotton blending will coincide with higher closed-loop recycling rates and reduced waste at Tier 1 suppliers going forward.",Nike,0
1452,7651,"Initially implemented to support the launch of a key oncology product in Singapore, scanning a barcode on our product enables users to view its electronic leaflet containing important healthcare information.",johnsonandjohnson,0
1453,46272,Failure to meet our standards has been a factor in our decision to terminate hundreds of suppliers.,Amazon,0
1454,40162,13 - Circularity Shade Tree Plant on south and west sides of house to reduce AC energy use by 50% in the summer.,HomeDepot,0
1455,17835,"To ﬁ ll the bins and clean the machine, customers needed a safe-access mechanism that did not require climbing over a tarp structure that protects against water intrusion.",Deere,0
1456,40056,"3 Wider conveyors move large products faster, increasing overall efficiency.",HomeDepot,0
1457,7824,"Compliance-Related Investigations and Responsible Marketing Indicators 2021 2020 2019 Number of compliance-related allegations investigated 661‡ 559+ 738 Percentage of compliance-related allegations investigated by category Healthcare compliance 48%‡ 41%+ 40% Financial 43%‡ 51%+ 50% Other 9%‡ 8%+ 10% Number of warning letters or untitled letters issued by OPDP or APLB in the U.S.* 0 0 0 Inquiries and Complaints as Recorded With Our Credo Integrity Line by Category* 2021 2020 2019 Human Resources-related 55%‡ 51%+ 60% Business integrity-related 14%‡ 12%+ 6% Other 9%‡ 11%+ 8% General information questions 8%‡ 10%+ 11% Financial-related 7%‡ 14%+ 13% Human rights-related 5%‡ Not reported Not reported Product quality- and patient safety-related 2%‡ 2%+ 2% Political giving: At the beginning of the 117th Congress (2021 – 2022), Johnson & Johnson paused all political contributions for a further review of our giving policies and criteria.",johnsonandjohnson,0
1458,32375,"Lay’s Lay’s supports female farmers in Egypt, Peru and Uganda and celebrates the local origin of our potatoes in our key markets, including the U.S., Mexico, Turkey and Brazil.",PepsiCo,0
1459,65868,"3 The Company’s Regulations provide proxy access rights to 3 year, 3% shareholders for up to 20% of the board.",SherwinWilliams,0
1460,47848,"While our 2025 targets help us make progress toward our SBTs, it doesn’t guarantee success with our SBTs.",Nike,0
1461,68243,"Because of these unique properties, copper is a necessary material for clean energy generation, transmission and storage.",FreeportMcmoran,0
1462,62575,"303-1 Interactions with water as a shared resource 303-2 Management of water discharge-related impacts Note: This section responds to 303-1 and 303-2 Beginning with this report, Linde is reporting against GRI’s Standard 303: Water and Effluents (2018).",Linde,0
1463,74426,"Green hydrogen development via electrolysis utilizes carbon-free electricity from sources such as solar, wind, and nuclear generation.",Dominion_Energy,0
1464,18836,"Bringing together representatives from more than 140 countries and thousands of companies, the conference underlined three key ideas that drive our sustainability strategy at 3M: collaboration, urgency of action, and sound science.",3M,0
1465,56815,"Standing for global acceptance, Visa has made social justice and racial equality a business imperative.",VIsa,0
1466,65757,"In addition, our suppliers may have exposure to climate-related risks that may disrupt our ability to acquire raw materials or result in higher prices due to shortages.",SherwinWilliams,0
1467,69362,Water Conservation Water Consumed* * Includes water discharged but not returned to source 3.0 1.8 8.5 l Americas l Asia l EMEA 13.3 billion gallons We construct our facilities on or near customer sites to enable products to be distributed efficiently.,AirProducts,0
1468,38034,2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 10 / CEO Letter Overview Workplace Communities Environment Resp.,TJX,0
1469,3402,We continue to work to identify alternate methods of waste management that will reduce the amount of waste sent to incinerators (without energy recovery) and landfills.,Merck,0
1470,74309,Permitting and other project-execution challenges may hinder the company’s ability to meet the requirements of the VCEA.,Dominion_Energy,0
1471,15928,"Further, the new design delivers better reliability, increasing redundancy by 150%.",Raytheon,0
1472,41367,"BOARD'S ROLE IN RISK OVERSIGHT BOARD OF DIRECTORS Continuous oversight of overall risks, with emphasis on strategic risks.",Lowes,0
1473,9281,"To achieve our 2030 goals, we continually assess our design and manufacturing processes, identifying novel ways to develop packaging solutions that protect both their contents and the planet.",Abbott,0
1474,58464,"In 2021, we also signed a Memorandum of Understanding (MOU) with the Suzhou Industrial Park Administrative Committee and TEDA Eco Center with the aim of Suzhou becoming the world’s first industrial park to achieve AWS certification.",Apple,0
1475,52168,Product Quality Engineering uses the Eight Discipline methodology to direct root cause failure analysis and corrective or preventive actions.,Nvidia,0
1476,58301,We strive to make it easier for our customers to recycle our products.,Apple,0
1477,25234,We assess the potential impact of projects on biodiversity as part of our Impact Assessment process.,Shell,0
1478,42296,"Our approach to meeting this goal spans our entire operations and supply chain, and includes regenerative agriculture programs, renewable energy investments, innovations in circularity and material efficiency, and many other initiatives.",Target,0
1479,64799,• Chosen consolidation approach for emissions is operational control.,Ecolab,0
1480,2575,"These potential risks are integrated into the company’s business planning, including investment in reducing energy, water use and greenhouse gas emissions.",Merck,0
1481,63910,"Examples of upstream activities include purchased goods and services, business travel and employee commuting.",Ecolab,0
1482,64856,81 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021 |,Ecolab,0
1483,17784,We integrated a “Prevention Through Design” initiative during two new product introductions.,Deere,0
1484,45776,These programs route electronic equipment to recycling partners who dismantle the items and ensure that they are recycled and re-purposed into new products.,Amazon,0
1485,12719,Does not include impacts elsewhere in our value chain.,Caterpillar,0
1486,57566,Setting ambitious goals is essential to this — to drive the innovation and collaboration that makes change possible and to be transparent and accountable to our progress.,Apple,0
1487,72183,"102-19 Delegating authority The Board delegates the day-to-day management of the company, including setting the values and mission of the company and execution of its strategic and ESG priorities, to Dow’s CEO and other senior leaders and provides guidance to and oversight of management.",Dow,0
1488,69585,We continue to invest in new learning platforms and learner-centric experiences that encourage employee development and skills retention.,AirProducts,0
1489,36192,REDUCED INEQUALITIES: • Reduce Inequality Within and Among Countries.,EsteeLauder,0
1490,9002,"8 Full-time, permanent employees with loans under the Dutch student loan system implemented in 2015.",Abbott,0
1491,25174,"ELECTRIC VEHICLE CHARGING POWERING PROGRESS Our targets include operating: Today we operate around 87,000 public and private electric vehicle (EV) charge points, including almost 8,000 public charge points at Shell service stations, on-street and at destinations like supermarkets.",Shell,0
1492,58649,The comprehensive materials library provides an important foundation for this approach.,Apple,0
1493,39943,• April 1: Manufacturing began.,HomeDepot,0
1494,54549,It is a smartphone-based system that can be used by almost anyone—with training for field workers taking only one day.,Cisco,0
1495,14555,Apprenticeships Shape the Future Workforce Boeing is addressing the skilled-talent shortage with an innovative program to find underrepresented and nontraditional candidates motivated to acquire the skills to win the digital revolution.,Boeing,0
1496,26024,"We have also partnered with renowned mindful eating expert, Dr. Susan Albers, Psy.D., on consumer-friendly videos that explain mindful snacking and how to practice it, which are available on the website.",Mondelez_Intl,0
1497,10559,"10 Financing a sustainable future At Thermo Fisher, we embed our ESG priorities within our operations to drive ownership and progress toward our commitments.",ThermoFisherScientifiic,0
1498,25292,The majority of the reduction was the result of improvements made by the Shell Petroleum Development Company of Nigeria Ltd (SPDC) and an ongoing programme at Shell Energy and Chemicals Park Singapore to minimise oil discharges.,Shell,0
1499,2813,"The MMOP helps expand access to our products, particularly in developing countries, by donating pharmaceuticals and vaccines to a limited number of qualified, U.S.-based NGO partners.",Merck,0
1500,32932,"The data in this table reflect totals over FY18/19 (July 1, 2018–June 30, 2019) which is why not listed as 100% RSPO SG Palm Oil/Palm Oil Fractions2 Palm Oil Derivatives Metric Tons1 63,802 62,667 RSPO Certified (%) 100% 100% %MB 24% 100% %SG 76% 0% *This represents the total volume of PKO and PKO derivatives purchased by P&G.",PandG,0
1501,49427,Take action to move from single-use towards reuse models where relevant by 2025 We launched multiple “borrow a cup” trials to engage customers with reusable cups in new ways.,Starbucks,0
1502,8202,"Our independent assurance statement provides no assurance on the maintenance and integrity of the website, including controls used to achieve this, and in particular whether any changes may have occurred to the information since it was first published.",johnsonandjohnson,0
1503,14183,We appreciate our stakeholders’ partnership for shared successes as we move forward.,Boeing,0
1504,46848,"Letter From the Chair of the Corporate Responsibility, Sustainability & Governance Committee Purpose is woven into NIKE’s DNA – and foundational to NIKE’s future.",Nike,0
1505,66220,"Health IFF’s Health business develops, manufactures, and sells probiotics, fibers, and natural extracts used in dietary supplements, as well as specialty ingredients for infant and elderly nutrition.",IntrntlFlavorsandFragrances,0
1506,63953,Evolving our Scope 3 Reduction Strategies We are working to transform our Scope 3 accounting tools and methodology to shift away from an economic-based allocation method to allow us to decouple Scope 3 emissions reporting from business growth.,Ecolab,0
1507,31921,"Such partnerships are crucial to sustainability, innovation, and growth, allowing us to accelerate progress.",Philip_Morris_Intl,0
1508,9408,On- site audits and additional agreements for high- risk partners confirm operational capabilities and Quality Management System requirements.,Abbott,0
1509,17900,"Our program focuses on assuring operational resilience and protecting the information that has been entrusted to us by our customers, employees, dealers, and suppliers, as well as the data created by the enterprise.",Deere,0
1510,38038,We are also committed to hiring locally from the communities we serve.,TJX,0
1511,45946,"In 2020, we conducted our first HRIA to assess the raw and recovered materials supply chain for Amazon-branded digital devices (Kindle, Fire TV, Fire Tablet, Ring, and Echo), including the manufacture, assembly, and return of those products.",Amazon,0
1512,75694,It also links our clean energy strategy with our capital expenditure strategy through direct finance options.,AEP,0
1513,18583,"Today more than 260 wildlife species call the area home, and 130 unique bird species have been identified in and around the lake.",Honeywell,0
1514,56819, Increasing the number of under-represented Visa employees in the U.S. by 50 percent in five years.,VIsa,0
1515,17691,"2 Changes to salaried workforce pay and beneﬁ ts were effective November 1, 2021, which is part of Deere & Company’s ﬁ scal year 2022.",Deere,0
1516,16617,Business Ethics We have established three statements of guiding principles that outline Delta’s values and culture to highlight employee expectations as well as provide a framework for how we conduct business with our partners.,Delta,0
1517,14095,"By 2050, our industry sees a world where air travel will carry over 10 billion passengers a year, support 180 million jobs and generate nearly $9 trillion in economic activity, all while furthering our goal of minimizing the impact on our planet and striving to achieve the commercial aviation industry’s ambition of net-zero carbon emissions.",Boeing,0
1518,59510,"Includes the cumulative investment of approximately $275 million associated with international energy solutions and approximately $125 million of predominantly U.S.-based energy efficiency lighting projects as of December 31, 2021.",AmericanTowerCorp,0
1519,55539,Playing for the Planet Our gaming business has partnered with the United Nations Environment Programme on the Playing for the Planet initiative.,Microsoft,0
1520,69814,"MESSAGE FROM SAM EATHINGTON, CT&DO 1.",Corteva,0
1521,9263,One of our facilities in Norway developed a great cross-functional Waste Management team that is very active.,Abbott,0
1522,59709,"Beyond our internal career development, we support our employees seeking ongoing education through tuition assistance support and reimbursement.",AmericanTowerCorp,0
1523,32760,"With this credential, Herbal Essences is the first mass hair care brand in mass retailer stores to meet the strict clean beauty standards set by EWG — creators of the Skin Deep® Healthy Living® app — making clean beauty options both affordable and accessible.",PandG,0
1524,5972,"GRI: 102-12, 203-1, 203-2 UN: SDG 3, 6",Danaher,0
1525,6605,"Our Credo ESG FOCUS AREAS Our Purpose We blend heart, science and ingenuity to profoundly change the trajectory of health for humanity.",johnsonandjohnson,0
1526,37523,Mobile gasoline and mobile diesel are used by ELC owned and leased sales fleets in countries where ELC operates.,EsteeLauder,0
1527,39583,"In 2020, over 35% of our hires were women, and nearly 53% were ethnically diverse.",HomeDepot,0
1528,20721,Reducing our packaging using web support One of our product lines in Asia- Pacific is reusable respirators.,3M,0
1529,17047,"2019 2020 2021 RECORDED RELEASES Annual Release Goal <90 <90 <90 Class I Recorded Releases 44 26 51 Class II Recorded Releases 49 30 40 Total Recorded Releases (Class I + Class II)* 93 56 91 Regulatory Reportable Releases 25 16 25 NOTICES OF VIOLATION Goal: Not to Exceed 3 3 3 3 Notices of Violation 2 4 1** Fines 0 0 EUR** 2,000 2019 2020 2021 HAZARDOUS WASTE Waste (Tons) 670 338 589 METRIC TONS Nitrogen Oxides (NOx) 158.5 Carbon Monoxide (CO) 59.9 Sulfur Dioxide (SO2) 14.7 Particulate Matter (PM) 29.2 Volatile Organic Compounds (VOC) 98.5 Hazardous Air Pollutants (HAPs) 41.9 REGULATED AIR EMISSIONS FROM STATIONARY SOURCES *** 2021",Delta,0
1530,19917,"To learn more about benefits and our Work Your Way model for non- production employees, see our Employee programs section.",3M,0
1531,73339,Minority to Majority Pay Ratio Global Female to Male Pay Ratio 4 0.97:1:00 U.S.,Dow,0
1532,54766,"Our CEO, Chuck Robbins, is a signatory to the Platform for Accelerating the Circular Economy (PACE) Capital Equipment Pledge, committing to 100 percent product return upon request, at no cost to our customers.",Cisco,0
1533,58282,The success of our trade-in programs and those of third parties is because of our customers.,Apple,0
1534,23623,"d The majority of this related to investments in offshore wind, electric vehicle charging infrastructure and solar.",BP,0
1535,16864,OPERATIONAL IMPROVEMENTS We are also working to execute on and track operational initiatives to reduce jet fuel consumption and improve emissions intensity.,Delta,0
1536,5440,"UN SDG Alignment GRI Standard Description 2020 Response GRI 205-2 Percentage of employees trained in anti-corruption policies/procedures 2020 ESG Report: Quality, Integrity and Ethics >> Anti-corruption Our Principles—All employees must read and sign off on the Principles of Integrity: BMS Standards of Business Conduct and Ethics as a condition of employment.",BristolMyersSquibb,0
1537,7582,"Sustainable Packaging & Recycling Packaging plays a critical role in maintaining the quality, safety and integrity of our products throughout our value chain.",johnsonandjohnson,0
1538,14951,• Partnering with the iDiC and its partner PSG Holdings in a tender submission to develop next-generation military satellite communications capability for the ADF.,Boeing,0
1539,70735,"Our Risk Management System Standard, which was finalized in 2021, defines the risks and controls, standards  and governance, and verification and reporting requirements for all functions, regions and sites.",NewmontMining,0
1540,12263,Continued access to data allows Amgen to develop and deliver products and solutions that provide value to patients worldwide and improve health outcomes .,Amgen,0
1541,42861,Water p. 61 Description of water management risks and discussion of strategies and practices to mitigate those risks Discussion & Analysis CG-HP-140a.2 Water pp.,Target,0
1542,58296,"When a product or part no longer functions as intended, it can still be a source of valuable materials for the next generation of products.",Apple,0
1543,53570,"Corporate Affairs, as part of Cisco’s People, Policy, and Purpose organization, stewards Cisco’s strategic approach to CSR, including social investment programs and environmental sustainability.",Cisco,0
1544,66914,"The Week included senior leader panels, external speakers, and facilitated training across our four regions globally.",IntrntlFlavorsandFragrances,0
1545,68339,Freeport has been engaging with TPI on their assessment and methodology and aims to continue to do so as our own data and assessment methodology improves.,FreeportMcmoran,0
1546,11986,"AMBITION As a Company committed to advancing human health, we have a sense of responsibility to patients, employees and shareholders to have a positive impact on the health of our planet .",Amgen,0
1547,8052,"Biogenic CO2 emissions in 2021 were 1,758 MT CO2.",johnsonandjohnson,0
1548,49409,"As members of the RE100, we remain committed to reaching 100% renewable energy in our global company operations.",Starbucks,0
1549,22739,"R&D: Improving detection and measurement • Satellites : TotalEnergies partnered with GHGSat in 2021 to quantify small leaks and develop satellite-based measurement technology suitable for offshore facilities, a world first.",Total,0
1550,10877,"Our talent management strategy is anchored by our core performance and succession planning processes, which are complemented by deliberate job rotations as well as formal and informal development opportunities.",ThermoFisherScientifiic,0
1551,59896,"In our South Africa market, audits include annual reviews of the vendor’s occupational health and safety management system documentation and implementation, as well as regular inspection programs for ongoing site work.",AmericanTowerCorp,0
1552,61147,"If a public policy action has the potential to impact our business, our industry or our customers, we conduct a full review and analysis; develop a thoughtful, data-driven response; and share it with relevant decision- makers.",Prologis,0
1553,56462,"In gigajoules, total energy consumption equals 48,534,706 GJ, and total fuel consumed equals 1,607,101 GJ.",Microsoft,0
1554,26774,"We work on the ground with farming communities, Cocoa Life implementing partners, such as cocoa suppliers and development NGOs, which allows us to focus on where we can make the biggest difference in three key areas of intervention: creating more sustainable cocoa farming businesses; strengthening cocoa communities; and conserving and restoring forests.",Mondelez_Intl,0
1555,34421,CASE STUDY 1 The Challenge | UNECE.,CocaCola,0
1556,45705,"Combined, these changes are estimated to save nearly 2 million pounds of plastic annually.",Amazon,0
1557,40397,"We’re working to better ensure that a portion of the money we spend on products and services, even with suppliers that are not identified as diverse, makes its way to diverse enterprises.",HomeDepot,0
1558,49044,"International Grants FY21 Results: More than 40 grants totaling $8 million awarded to impact communities that we serve outside of the United States.18 The Starbucks Foundation supports communities around the world, including in close partnership with our Starbucks partners and business partners in local markets.",Starbucks,0
1559,47208,"Feng Tay Factory – Putian, China 39 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Health & Safety",Nike,0
1560,63009,"The director of internal audits is responsible for maintaining and retaining complete records about the receipt of all targeted complaints and their reporting, investigation and final resolution.",Linde,0
1561,12014,"“ This new name underscores what is today and has always been distinctive about biomanufacturing at Amgen: It is highly innovative, efficient, safe, and environmentally sustainable – all in the service of benefiting patients with medicines manufactured according to the highest quality standards .” In Ohio, we are building our new final product advanced assembly and packaging plant to LEED27 standards to maximize energy efficiency and waste reduction .",Amgen,0
1562,63665,"We have 7,700 indirect supply chain partners totaling $2.2 billion in spend, and we procure more than $3.8 billion of direct raw material, contract manufacturing and equipment from more than 7,800 suppliers worldwide and manage distribution through various channels to external customers.",Ecolab,0
1563,65429,"“Heidi is a tireless advocate for our employees, including our commitment to professional growth, engagement, and inclusion, diversity and equity,” said Chairman and CEO John Morikis.",SherwinWilliams,0
