,key,sentences,company_label,class
1434,67232,"The values, expectations, and practical guidance found within the Code form the basis of how we expect IFF employees to conduct themselves.",IntrntlFlavorsandFragrances,0
1435,62199,"Linde takes these standards very seriously, and non-compliance can result in severe disciplinary action, up to and including termination of employment.",Linde,0
1436,29776,C O N T E N T S 93 Research and development: new initiatives and initial focus 94 Strategic acquisitions 96 Venture funding 97 Looking ahead Researching and developing smoke-free alternatives that are scientifically substantiated to be less harmful than cigarettes was the first step in our journey to address our biggest negative externality: the impact of cigarette smoking on health.,Philip_Morris_Intl,0
1437,1872,"We believe that the 29 million uninsured individuals in the U.S. can be covered through Medicaid, exchanges and the individual market.",UnitedHealthGroup,0
1438,14854,Reduced production rates and work-from-home operations throughout 2021 drove this metric.,Boeing,0
1439,53718,"We’ve committed to investing across people, policies, processes, and technology to support the security, privacy, fairness, accessibility, and resilience that lead to customer trust.",Cisco,0
1440,47729,"Fortunately, NIKE has built close relationships and mutual trust with manufacturing suppliers over decades, which allow us to develop innovative products and co-invest in manufacturing capabilities.",Nike,0
1441,18704,"CDP Climate Change Report: C2.1a, C2.3, C2.3b, C2.4, 2.4a Corporate Citizenship Report: Examples of climate-related risks, Table A; Examples of climate-related opportunities, Table B b) Describe the impact of climate-related risks and opportunities on the organization’s businesses, strategy, and financial planning.",Honeywell,0
1442,41946,Target maintains the right to conduct unannounced audits of any disclosed locations.,Target,0
1443,46187,We track the representation of women and underrepresented communities because we know that diversity helps us build better teams that obsess over and better represent our global customer base.,Amazon,0
1444,54563,Creating career paths for immigrants Many immigrants to the United States face systemic barriers that leave them unemployed or working in low-wage jobs unconnected to their expertise.,Cisco,0
1445,20324,"Environmental, health, and safety management Caring for our people and our environment Our highest priority is the safety of our employees and the public Site spotlights Who we are How we work What we create About report 120 3M 2022 Global Impact Report | #improvinglives",3M,0
1446,31207,"The forest districts we monitor in northern Pakistan include dry terrain with sparse vegetation cover, making satellite observation extremely difficult and prone to error.",Philip_Morris_Intl,0
1447,29307,2025 2023 Maintain of PMI smoke-free electronic devices introduced to the market as of 2023 equipped with age-verification technology of shipment volume covered by markets with youth access prevention programs in indirect retail channels SI SI SI SI SI SI Sustainability Index 65 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance Philip Morris International – Integrated Report 2021 64,Philip_Morris_Intl,0
1448,6459,Reporting on other matters specific to financial performance of the Company and its subsidiaries can be found in our 2021 Annual Report.,johnsonandjohnson,0
1449,52099,The turnover rate for women and men has remained approximately similar for the past several years.,Nvidia,0
1450,28744,"1 In the fourth quarter of 2021, we announced that we will be relocating our PMI corporate headquarters from New York, New York, to Stamford, Connecticut.",Philip_Morris_Intl,0
1451,31662,Employee communication and training We use training and communication to help employees understand which standards are relevant to their roles and how to apply them in their daily work.,Philip_Morris_Intl,0
1452,9771,"In addition, Abbott encourages employees to report any instances of retaliation, separately investigates those reports and disciplines employees who have engaged in retaliation.",Abbott,0
1453,16513,"1 Airline ranking in the North America Airline Satisfaction Study, No.",Delta,0
1454,31161,We seek to account for those synergies and consider our impacts holistically when designing and deploying our nature-related strategies and programs.,Philip_Morris_Intl,0
1455,71181,"In this report, you’ll see how our diverse, dedicated Team Dow is advancing our ambition to be the most innovative, customer-centric, inclusive and sustainable materials science company in the world.",Dow,0
1456,12920,DISASTER RELIEF The Caterpillar Foundation is a member of the Red Cross Annual Disaster Giving Program (ADGP).,Caterpillar,0
1457,46312,"Since the beginning of the COVID-19 pandemic, Amazon has honored all orders to our global suppliers from our U.S. and European private-label apparel businesses.",Amazon,0
1458,71507,"CONTRACTORS ACHIEVED A SEVERE INJURY-FREE STREAK Our contractors were free of severe injuries for 526 days, as of December 31, 2021.",Dow,0
1459,60810,"Moving Average 2011 12 13 14 15 16 17 18 19 20 21 80 81 82 83 84 85 86 87 88 Utilization Rate Utilization Rate, 3 Mo.",Prologis,0
1460,57621,2022 Environmental Progress Report 11 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,Apple,0
1461,49411,Global Environmental & Social Impact Report 53 © 2022 Starbucks Corporation.,Starbucks,0
1462,75161,"As we have talked to subject matter experts in the environmental justice field, we have learned there is an opportunity to create access to opportunities like jobs and economic development to help communities benefit from the clean energy transition.",Duke_Energy,0
1463,10518,"By enabling them to accelerate innovation and increase productivity within the drug development process, we help these customers reduce the time and cost of bringing life-changing medicines to the patients who need them.",ThermoFisherScientifiic,0
1464,56887,The Board advised the U.S. government on ways the private sector and educational institutions can collaborate to prepare the current and future workforce to fill jobs demanding increasing levels of digital skills.,VIsa,0
1465,56400,Find out more here EPEAT see next page 94 Appendix Ecosystems Waste Water Carbon Overview,Microsoft,0
1466,21462,The website provides transparency into 3M formulations by identifying intentionally added ingredients and select contaminants.,3M,0
1467,15146,"The most important raw materials required for our aerospace products are aluminum (sheet, plate, forgings and extrusions), titanium (sheet, plate, forgings and extrusions) and composites (including carbon and boron).",Boeing,0
1468,47626,"CARBON Focus Area To help protect the future for athletes• everywhere, everyone needs  to do their part in keeping global warming below 1.5°C.",Nike,0
1469,53133,Environment Community Education Overview Building connections.,Oracle,0
1470,42449,We learned that incentives for change can help us make great strides alongside our supply chain partners—and we’ll endeavor to keep programs like Target Clean based on a list of chemical compounds we seek to remove from our assortment.,Target,0
1471,39679,We used internal communication channels and QR code posters to raise awareness about the survey.,HomeDepot,0
1472,31830,"Fundamentals We also participated in RBA’s Validated Assessment Program (VAP)—the standard for on-site compliance verification and effective, shareable audits.",Philip_Morris_Intl,0
1473,19945,"Roles and responsibilities of information security employees, contingent and contracted workers, and suppliers must be defined and documented in accordance with the 3M Information Security Management System (ISMS).",3M,0
1474,5635,• An educational program designed to drive IP fluency within relevant functions across Danaher.,Danaher,0
1475,34694,• Coca-Cola Brazil announced an investment to improve access to clean water with a focus on vulnerable people and communities and to replenish the water we use to make our products back to nature and communities.,CocaCola,0
1476,41164,"Food Aid for Migrant Workers: In response to the food security crisis in Bangalore, Lowe’s partnered with Samarthanam Trust for the Disabled to distribute dry ration food packages and PPE kits to front-line staff and vulnerable laborers.",Lowes,0
1477,68112,Shipping costs could be negatively impacted if Freeport were required to source sulfur from alternative vendors or regions.,FreeportMcmoran,0
1478,63013,"Linde’s CBI, Human Rights Policy, Corporate HSE Policy and Supplier Code, as well as other corporate and country-level policies, make clear the company’s commitment and management processes to address relevant areas of potential human rights concern.",Linde,0
1479,49682,• We’re committed to eliminating single- use plastics in our locations at the conclusion of the COVID-19 pandemic.,Accenture,0
1480,64105,"Monterrey Metropolitan Water Fund | Mexico The Ecolab Foundation and TNC have built a productive collaboration around water security and since 2014 have restored and conserved over 293 acres of land in the Cumbres de Monterrey National Park, which provides over 60% of the Monterrey metropolitan area’s water supply.",Ecolab,0
1481,59431,"This total includes freshwater use as well as alternative water sources including recycled water, rainwater, and recovered condensate.",Apple,0
1482,3553,We hire talented leaders to achieve improved gender parity and representation across all dimensions of diversity.,Merck,0
1483,74314,"Drought • Low water levels • Higher water temperatures • Interference with the use of nearby water bodies as a resource for cooling our nuclear reactors potentially leading to power outages; • Impeded economic activity such as shipping, potentially affecting demand for Dominion Energy’s service; • Disruptions to extractive industries such as hydraulic fracturing, which supplies natural gas that we supply to customers of our local distribution companies.",Dominion_Energy,0
1484,74505,"Black-start units provide safe shutdown for nuclear units, support critical gas infrastructure, and provide power to start additional generators.",Dominion_Energy,0
1485,61782,"This was achieved through targeted productivity efforts and capital investments, along with the startup of large plants incorporating state-of-the-art ASU equipment and processes.",Linde,0
1486,17390,"“That is the deﬁ nition of sustainability.” To see more of the story, visit deere.com/en/our-company/sustainability/ sustainability-report/ch950-sugar-cane-harvest/ 24",Deere,0
1487,7509,"Scope 2 GHG emissions, market-based Scope 1 + 2 GHG emissions, total Scope 1 GHG emissions * See the Greenhouse Gas (GHG) Emissions table in the ESG Performance Data section of this Report for footnote considerations related to Scope 1 + Scope 2 emissions data.",johnsonandjohnson,0
1488,29891,"In 2021, to accelerate the delivery of a smoke-free future, PMI established a new category management structure for its smoke-free and combustible cigarettes businesses.",Philip_Morris_Intl,0
1489,9408,On- site audits and additional agreements for high- risk partners confirm operational capabilities and Quality Management System requirements.,Abbott,0
1490,59411,"Standard applies to retail packaging and shippers, and excludes plastic-based components, wraps, and adhesives.",Apple,0
1491,24719,"Shell has goals to lower our carbon emissions, respect nature and contribute positively to people’s lives.",Shell,0
1492,74136,Additional costs related to the electric transmission and distribution grid transformation required to accommodate the large amount of renewable generation and improve reliability will likely be significant and are not included in the cost analysis.,Dominion_Energy,0
1493,58287,"We’re also expanding the number of parts that can be recovered, refurbished to our high quality and performance standards, and reused as replacements.",Apple,0
1494,22542,"Advanced recycling, which can process waste that cannot be recycled mechanically and serve other markets, such as food- grade plastics.",Total,0
1495,68999,Our goal is always zero accidents and zero incidents.,AirProducts,0
1496,47260,“ A mission of mine is to make the spaces that I’m a part of more inclusive.,Nike,0
1497,16387,■ Developing and beginning to execute a comprehensive enterprisewide compliance validation and assessment program.,Raytheon,0
1498,55831,"It will be vital to partner with a wide range of stakeholders, including NGOs, governments, customers, and competitors—particularly in high-stress locations with a limited supply of replenishment projects.",Microsoft,0
1499,66211,We meet the diverse needs of our markets with our ability to leverage traditional methods and cutting-edge innovations from our modern biotechnology and microbiome capabilities.,IntrntlFlavorsandFragrances,0
1500,28388,"In addition to the virtual events, short and interactive track inspired “Brain Breaks” were created to provide students a break from virtual learning.",Hershey,0
1501,59121,Denmark Solar 100 percent renewable energy from its first day of operations Our data center came online in 2020.,Apple,0
1502,44500,"Emissions credit revenue is used for EV capacity expansion, which in turn displaces ICEs In 2021, we generated almost $1.5 billion in revenue selling zero-emission regulatory credits to other OEMs.",Tesla,0
1503,27470,"Our Progress KPIs FINANCIAL PERFORMANCE 2021 2020 2019 Countries in which our products are marketed 80 85 85 Number of countries in which our products are manufactured 6 6 6 Manufacturing facilities: wholly owned/joint ventures 15 14 15/1 Consolidated net sales (USD in millions) $8,971 $8,150 $7,986 Shareholder return 29.6% 5.91% 40.2% Adjusted diluted earnings per share (USD) $7.19 $6.29 $5.78 Income taxes paid (USD in millions) $275.2 $215.5 $238.1 Worldwide payroll (USD in millions) $924 $863 $834 One year net sales growth 10.1% 2.1% 2.5% Investment in R&D (USD in millions) $40.1 $37.6 $37.1 Number of brands >100 >90 >80 Weight of products sold (metric tons)1 1,085,720 1,027,447 907,205 FOOD SAFETY AND NUTRITION 2021 2020 2019 Revenue from products labeled and/or marketed to promote health and nutrition attributes (USD in millions)2 $644.4 $520.8 $432.3 2 These values represent revenue from our snacks portfolio, which includes ready-to-eat popcorn with no artificial ingredients, baked and trans-fat-free snacks, protein bars and other better-for-you snacks.",Hershey,0
1504,43541,"In 2021, KAYAK and OpenTable held ERG Champion months to highlight ERGs such as Community for Women, LGBTQ Community, People of Color, People with Disabilities, and Community for Veterans.",BookingHoldings,0
1505,10552,"Corporate governance policies and practices are periodically reviewed, and, as appropriate, the Board adopts new practices that serve the best interests of the Company and our stakeholders.",ThermoFisherScientifiic,0
1506,34391,"Executive Summary The Coca-Cola Company 2021 Business & ESG Report 41 CEO Message Agriculture Portfolio Data Appendix Our Company People Packaging Frameworks Water Operations Climate fairlife Facility Reduces GHG Emissions As part of its ongoing commitment to reducing its carbon footprint, the fairlife facility in Coopersville, Michigan, partnered in 2021 with Generate, a company that builds, finances, owns and operates sustainable infrastructure such as energy, mobility and waste assets.",CocaCola,0
1507,37903,"Metrics & Targets Metrics to Assess Climate-Related Risks and Opportunities We disclose the climate-related metrics that we currently track and report through our annual CDP Climate Change disclosure, as well as details of the incentives we provide for management of climate- related issues.",McDonalds,0
1508,15365,"In addition, we included key factors based on guidance from leading ESG disclosure standards from the Sustainability Accounting Standards Board (SASB), the Global Reporting Initiative (GRI) and the Task Force on Climate-Related Financial Disclosures (TCFD), among others.",Raytheon,0
1509,71245,"Terneuzen: A Roadmap to Reduce CO2 Emissions by 40% by 2030 Another example of low-carbon innovation is taking place in Terneuzen, the Netherlands, which is one of Dow’s largest integrated sites.",Dow,0
1510,17192,"Together, we have identiﬁ ed a new direction for what comes next as outlined in our Leap Ambitions, which aligns our new business goals with new sustainability goals.",Deere,0
1511,25249,"WASTE DISPOSAL thousand tonnes 0 1,500 3,000 21 20 19 18 17 16 15 14 13 12 Hazardous Non-hazardous In 2021, we disposed of 1,993 thousand tonnes of hazardous and non-hazardous waste, which is relatively flat compared with 2,049 thousand tonnes in 2020.",Shell,0
1512,52927,Oracle was recognized with a CSR Award by the American Chamber of Commerce for excellence in corporate social responsibility (CSR) for Oracle Academy’s work in Thailand.,Oracle,0
1513,2566,"We are also members of the Global Impact Investing Network (GIIN), through which we can contribute to and benefit from the growing body of expertise in the impact investing ecosystem.",Merck,0
1514,25530,More in this report  Sustainability at Shell | Our standards and policies | Letter from the CEO More on Shell websites  Powering Progress – transitioning to net-zero emissions SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 63 Shell Sustainability Report 2021,Shell,0
1515,66828,Act as an Owner We take ownership and work with passion and integrity.,IntrntlFlavorsandFragrances,0
1516,7231,"In 2021, our achievements toward enabling a world without TB included: Essential medicine for pediatric MDR-TB: In 2021, the WHO added the 20mg pediatric formulation of SIRTURO (bedaquiline) as part of combination therapy to the EML and the Model List of Essential Medicines for Children (EMLc).40 This new milestone builds on FDA and EMA approvals of bedaquiline 20mg tablet, as part of combination therapy for the treatment of MDR-TB in children aged 5 years and older and weighing at least 15kg.",johnsonandjohnson,0
1517,16469,"For more information, see:   ■ Raytheon Technologies Form 10-K RT-AE-000.B Number of employees About Raytheon Technologies Sustainability Accounting Standards Board (SASB) Disclosure 2021 (continued) SASB code Metric ESG report section(s)/disclosure Business ethics RT-AE-510a.1 Total amount of monetary losses as a result of legal proceedings associated with incidents of corruption, bribery and/or illicit international trade A foundation of ethics and compliance The company is continuing to evaluate this reporting element.",Raytheon,0
1518,76106,"The Committee on Directors and Corporate Governance leads the governance of climate risks, and the full Board is engaged in approving AEP’s strategy to invest in renewable energy, reduce carbon emissions, and support our local communities and regional economies.",AEP,0
1519,42433,"54 2021 Target Corporate Responsibility Report Introduction People Planet Overview Environmental Responsibility in the Supply Chain Climate and Energy Waste and Circular Economy Chemicals Materials Water Business Indexes and Glossary Waste and Circular Economy Materials & Waste Management Metric 2020 2019 Framework Circular Economy Cumulative number of people we trained on circular design since 2018 Team members 2,422 1,632 Vendors 1,153 1,153 Cumulative amount invested in textile recycling technologies since 2018 (USD) $1,002,810 $937,810 Target goal (2020: $1 million) Recycled polyester used (tons) 38,700 34,800 GRI 301-2 Apparel & Accessories 23,100 20,300 Home & Hardline 15,600 14,500 Annual amount of waste recycled from car seat recycling program (million pounds) 3.3 7.0 GRI 301-3 Percentage of owned-brand products in Food & Beverage and Essentials & Beauty with the How2Recycle label where space allows 96.0% 96.5% Target goal (2020: 100%) Responsible Disposal of Waste Percentage of operational waste diverted from landfill 80.1% 77.5% Number of Target locations with organics recycling 537 343 Weight of non-hazardous operational waste (tons) 1,008,746 966,378 GRI 306-2 Weight of hazardous operational waste (tons) 1,534 1,204 GRI 306-2 Weight of non-hazardous operational waste disposed of by reuse (tons) 167,430 175,879 GRI 306-2 Plastic hangers 10,387 4,996 Donations 53,720 52,442 Salvage 104,499 118,441 Metric 2020 2019 Framework Weight of non-hazardous operational waste disposed of by recycling (tons) 641,762 550,762 GRI 306-2 Cardboard 573,633 514,564 Plastic bags and shrink wrap 11,538 10,282 Plastic, glass and aluminum cans and bottles 4,673 4,480 Electronics 9,706 2,859 Metal 13,552 14,921 Paper 2,794 3,121 Used cooking oil 165 168 Other 17,884 18,012 Weight of non-hazardous operational waste disposed of by composting (tons) 7,133 5,345 GRI 306-2 Weight of non-hazardous operational waste disposed of by recovery, including energy recovery (tons) 0.4 1 GRI 306-2 Weight of non-hazardous operational waste disposed of by incineration (mass burn) (tons) 273 151 GRI 306-2 Weight of non-hazardous operational waste disposed of by landfill (tons) 199,590 216,546 GRI 306-2 Weight of non-hazardous operational waste disposed of by other means (tons) 167,430 33 GRI 306-2 Material release and container recycling (i.e., helium) 0 0 Wastewater treatment 42 33 Weight of hazardous operational waste disposed of by recycling (tons) 14 12 GRI 306-2 Weight of hazardous operational waste disposed of by recovery, including energy recovery (tons) 3 3 GRI 306-2 Weight of hazardous operational waste disposed of by incineration (mass burn) (tons) 1,513 1,191 GRI 306-2 Weight of hazardous operational waste disposed of by landfill (tons) 0 0 GRI 306-2 Weight of hazardous operational waste disposed of by other means (tons) 3 12 GRI 306-2 Material release and container recycling (i.e., helium) 0 0 Wastewater treatment 3 12 Number and volume of recorded spills None None 306-3",Target,0
1520,67129,"Specifically, within each of IFF’s divisions and globally, the following roles are responsible for maximizing our performance, including: •  Senior managers / leaders: individuals at the top of line management, e.g., Vice Presidents (VPs) and Directors of Operations •  Middle managers: those who oversee the functions of employees who are at risk, e.g., Site Managers •  First line supervisors: those who direct the activities of at-risk personnel •  EHS professionals: those who support line management with their subject matter expertise In short, senior managers and leaders create our vision for safety excellence (including establishing the culture for safety), while middle managers facilitate the execution of this vision, and first line supervisors execute it.",IntrntlFlavorsandFragrances,0
1521,68072,"In 2020, we initiated our first global climate scenario analysis with support from a third-party consultant to identify potential climate-related risks and opportunities across our business.",FreeportMcmoran,0
1522,54865,"We are evaluating water goals for our campuses in San Jose, California, and Bangalore, as well as opportunities to partner with organizations to develop more innovative water restoration projects around the world.",Cisco,0
1523,29628,"Applied appropriately, this approach can incentivize adult smokers to switch away from cigarettes and other combustible tobacco products and encourage manufacturers to channel their investments and R&D away from cigarettes and toward smoke-free alternatives.",Philip_Morris_Intl,0
1524,57855,"We lend our voice and stand with other companies and NGOs to break down policy barriers to achieve thriving clean energy markets with, for example, enhanced grid resiliency and greater energy innovation.",Apple,0
1525,4938,"• For new drug pricing, the final approval for our pricing and contracting strategy lies with the Board Chair and CEO.",BristolMyersSquibb,0
1526,24801,"The panel notes that while the report is situated within the wider shell.com suite of information, the panel has not reviewed content on the website, nor is this part of its remit.",Shell,0
1527,40582,114 The Home Depot 2021 ESG Report INTERNATIONAL RETAIL OPERATIONS Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations > The Home Depot Canada > The Home Depot Canada Foundation > The Home Depot Mexico RESOURCES,HomeDepot,0
1528,74888,Commercial The company has almost a decade of experience with large-scale battery storage.,Duke_Energy,0
1529,9275,"In response, we invested in a dechimer machine to break drums down into their cardboard and metal components so each can be recycled.",Abbott,0
1530,17455,"And it means that we at John Deere must enable our customers, through technology and data-driven decision-making tools, to understand and reduce their own GHG emissions footprint.",Deere,0
1531,5895,"In 2021, we required all people leaders to set D+I-related personal objectives and required the Danaher and operating company leadership teams to establish business objectives tied specifically to D+I improvements.",Danaher,0
1532,55411,Providing visibility across supply chain Microsoft Dynamics 365 Supply Chain Insights breaks down data silos by connecting and taking inputs from enterprise resource planning and supply chain systems across an organization.,Microsoft,0
1533,21189,"We began rolling out this scorecard with prioritized suppliers in 2019, completing evaluations of suppliers in each region.",3M,0
1534,19854,Transparency was central to our communications this year.,3M,0
1535,9101,Environmental and Ecosystem Protection Protecting biodiversity and ecosystems is key to environmental management.,Abbott,0
1536,51198,"CEO Force for Good Awards The Force for Good Awards, which honor Mastercard’s most inspiring employee volunteers of the year, have recognized more than 1,000 employees and given away more than $500,000 in grants to nonprofits around the world since they were founded five years ago.",Mastercard,0
1537,47996,"The delta between diversion and recycling rates is primarily due to challenges in recycling mixed materials (e.g., synthetic leather, textile blends, laminated materials) and leather.",Nike,0
1538,36219,We are committed to strengthening our safety culture through continuous improvement and innovation and seek to be an industry leader with regard to workplace safety.,EsteeLauder,0
1539,72880,"The agreement will provide Dow’s site in Cabangu, Brazil, with access to cost-competitive capacity for wind-generated electricity, which will supply power for silicon metal production.",Dow,0
1540,36137,17 OUR COMMITMENT TO SOCIAL IMPACT & SUSTAINABILITY ETHICS We promote a culture of uncompromising ethics and integrity.,EsteeLauder,0
1541,15506,6.1% Our annualized global voluntary controllable employee turnover rate in 2021 was 6.1%.,Raytheon,0
1542,23380,"Given the struc- tural growth in cash flow generated by LNG and electricity, the Board of Directors decided to increase the interim dividend by 5% with respect to 2022 and proceed with share buybacks in an amount of $2 billion in the first half of the year.",Total,0
1543,54477,"In fiscal 2021, the education sector continued to see a dramatic increase in self-paced and online learning, with Networking Academy seeing a nearly 40 percent participant growth in self-paced courses.",Cisco,0
1544,22330,"Sustainability & Climate 2022 Progress Report A governance focused on creating long-term value In 2021, the Board of Directors defined TotalEnergies’ ambi- tion and 2030 objectives for sustainable development and the energy transition toward net zero, together with society, and presented them to our shareholders so they could voice their opinion.",Total,0
1545,50022,"In today’s environment, we go beyond mere compliance; we innovate with integrity by using our understanding of technology and its impact on people to develop inclusive, responsible and sustainable solutions to complex business and societal challenges.",Accenture,0
1546,55543,Green activations in games Mojang have already established themselves in the gaming community as world leaders in social outreach and education.,Microsoft,0
1547,52477,"Table Of Contents ENVIRONMENTAL INITIATIVES AND PARTNERSHIPS 47 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT Our Hopper gPu architecture, announced in March 2022, is up to 30x faster for AI inference and up to 3.5x more energy efficient than NVIDIA Ampere architecture, which it succeeds.",Nvidia,0
1548,56207,"The findings are helping to inform one of our first projects in North Holland, which is part of our Amsterdam datacenter region.",Microsoft,0
1549,39478,"Data for 2019 and 2020 reflects the fiscal year, except as otherwise noted.",HomeDepot,0
1550,12415,"Certain of our distributors, customers and payers have substantial purchasing leverage in their dealings with us .",Amgen,0
1551,60035,Scope 1 and 2 American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,AmericanTowerCorp,0
1552,57037,"As the transaction mix shifted significantly towards digital channels, the CNP fraud rate decreased by 7 percent year-over-year in the fourth quarter of FY20.",VIsa,0
1553,40279,87 2021 ESG Report The Home Depot Cleaning products have an important impact on the environment inside homes and beyond.,HomeDepot,0
1554,59519,We are using our resources to improve our communities and taking responsibility for the social impacts of our business.,AmericanTowerCorp,0
1555,60721,"Our core values guide how we work with our colleagues, customers and communities: I M P A C T Integrity Mentorship Passion Accountability Courage Teamwork Customer Centricity Change through Innovation and Operational Excellence Culture and Talent Inclusion & diversity (I&D) are vital aspects of how we work.",Prologis,0
1556,76725,"In 2021, our employees completed more than 719,000 hours of training in programs for which we track participation.",AEP,0
1557,22633,"• Activities related to new energy infrastructure for low carbon mobility (charge points for electric vehicles, hydrogen filling stations).",Total,0
1558,52399,"TRUSTWORTHY AI We're committed to the advancement of Trustworthy AI (TAI), founded in principles that reflect our core values and the fundamentals in our Code of Conduct.",Nvidia,0
1559,23651,"Early in 2021, we set a goal to eliminate tier 1 process safety events, fatalities and life-changing injuries – and set out a plan to help us achieve this.",BP,0
1560,45883,Read more about our commitment to human rights on page 58.,Amazon,0
1561,65950,"In February 2021, IFF began a transformative journey to become a center of innovation for our customers.",IntrntlFlavorsandFragrances,0
1562,10601,"As our customers advance life-changing science, they rely on the depth of our capabilities and trust in the rigor of our ethical practices.",ThermoFisherScientifiic,0
1563,73108,REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 155 Dow Disclosures – GRI Content Index Description Number Rate Involuntary Turnover by U.S.,Dow,0
1564,68534,"And in late 2021 we announced plans to build a new rebar micro mill with annual capacity of 430,000 tons in the South Atlantic region.",Nucor,0
1565,71033,"7–12 Policies and Standards, p. 22 Climate Governance Framework, pp.",NewmontMining,0
1566,26756,"We’re mindful, too, that consumers are interested in the provenance of ingredients and increasingly expect the brands they love to source their ingredients from suppliers engaged in good agricultural practices.",Mondelez_Intl,0
1567,14620,"Based on the findings, they documented and implemented a new standard work and procedures process.",Boeing,0
1568,19574,"The Corporate Governance Guidelines, Certificate of Incorporation and Bylaws, the charters of the Board committees, Director Independence Guidelines, and Board of Directors Code of Conduct provide the framework for the governance of the company and are available on our website at www.3M.com, under Investor Relations — Governance.",3M,0
1569,51698,"Since 2020 we have helped 18 m illion woman-owned or -led small businesses to digitalize, pushing us t o 73 percent o f our goal of providing 25 million woman-owned businesses with solutions to help them grow.",Mastercard,0
1570,29011,"We provide details on the methodology and results of our assessment, as well as on our updated ESG framework, in our Sustainability Materiality Assessment Report 2021.",Philip_Morris_Intl,0
1571,73091,"In addition, an overall measure of Employee Experience – based on feelings of pride, inspiration, and belonging – is tracked each quarter.",Dow,0
1572,63464,"202-2 Proportion of senior management hired from the local community See Sustainable Development Report, pages 50.",Linde,0
1573,28184,And what does inclusion in Hershey’s culture mean when we can’t all be together?,Hershey,0
1574,42131,They must read and comply with our internal Privacy Compliance Policy and actively work with our Privacy Compliance team to design processes and procedures in accordance with those requirements.,Target,0
1575,32388,"The information within this PDF is as of June 28, 2022.",PepsiCo,0
1576,54268,"In total, employees spent 61,975 hours learning across five different platforms during the trials.",Cisco,0
1577,64265,"Ecolab contributes $0.15 for every $1 contributed by employee, with a maximum annual match of $900.",Ecolab,0
1578,76826,We have a keen focus on promoting diverse organizations as communities work to rebuild with a new sense of normalcy.,AEP,0
1579,38266,"We aim to develop talent for potential growth at the company and offer development opportunities like leadership toolkits, formal curriculums, our new mentoring program, and informal training.",TJX,0
1580,36892,"In fiscal 2021, we rolled out the platform to more than 180 additional suppliers, bringing the total number of direct and indirect suppliers using it to more than 750.",EsteeLauder,0
1581,70222,"Environmental Benefits • Stabilized nitrogen reduces leaching or loss from denitrification • Less nitrate loss in waterways • Reduces emissions of greenhouse gases into the atmosphere Crop Benefits • Nitrogen remains available in the root zone longer for crop uptake • Increased yield in corn (maize), cereals and many other crops • Improves crop quality and plant health https://www.corteva.ca/content/dam/dpagco/corteva/na/ca/en/files/guide/DF-Article-Optinyte-Global-Environoment-Guide.pdf • Read more in Our Focus Areas: Sustainable Innovation to see how Corteva is supporting potential low carbon solutions tied to on-farm emissions, including our work in Green Chemistry.",Corteva,0
1582,67858,"The Freeport Americas Copper intensity reduction target includes all payable copper forms up to cathode (which includes concentrate, anode, and cathode) but excludes rod and wire.",FreeportMcmoran,0
1583,23981,This is a critical step toward helping the US reach net zero by 2050 or sooner and we look forward to continuing to engage with the Agency as it develops methane rules.,BP,0
1584,55923,"After decommissioning, we move towards a diversified approach, ensuring that assets are dispositioned to optimize value, security, compliance, and sustainability.",Microsoft,0
1585,14282,"Boeing protects, connects and explores our world and beyond, safely and sustainably.",Boeing,0
1586,9230,"In Costa Rica, we are reducing reliance on groundwater by harvesting rainwater and reusing water DATA WORKFORCE SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 48 ENVIRONMENT",Abbott,0
1587,35429,"This year we reported that we continue to make progress toward our science-based targets for emissions reduction (for example, reporting a 17.5% reduction in FY2021 relative to our 2015 baseline for Scope 1 and 2 emissions) and we significantly expanded our efforts and disclosures related to our nature goals.",Walmart,0
1588,25541,Operations acquired or divested during 2021 are included only for the period in which we operated these assets.,Shell,0
1589,4924,• Whether there are modifications to the study design that can improve the recognition of value on the part of payers.,BristolMyersSquibb,0
1590,74547,It is critical to promote activities and policies that transform these tools into platforms capable of supporting a clean-energy economy.,Dominion_Energy,0
1591,33617,"For details on methodologies for each category, include percentage of data direct from suppliers and explanation for non-relevant categories, see our CDP Climate Change response.",Altria_TCFD,0
1592,70181,"• Corteva’s stringent safety standards, and those of regulatory bodies around the world, help ensure our products contribute to the delivery of safe and reliable food while supporting efforts to protect the environment.",Corteva,0
1593,54556,"Since the challenge’s inception, we’ve had the privilege of supporting tremendous innovation from every corner of the globe.",Cisco,0
