,key,sentences,company_label,class
10027,10027,"2016 GRI Standard GRI Disclosure Location Anti-competitive Behavior GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Compliance, page 79 Global Sustainability Report 2021: Corruption and Anti-Bribery, page 81 Abbott Anti-Corruption Overview Global Sustainability Report 2021: Corporate Governance and Board Oversight, page 75 Global Sustainability Report 2021: Ethics and Integrity, page 78 GRI 206: Anti- Competitive Behavior 2016 206-1 Legal actions for anti- competitive behavior, anti-trust, and monopoly practices When public disclosure criteria are met, monetary losses as a result of legal proceedings are included in our 2021 Annual Report.",Abbott,0
10028,10028,"Environmental Materials GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Supplier Risk Assessment and Engagement, page 67 Global Sustainability Report 2021: Waste Management, page 49 Global Sustainability Report 2021: Environmental Governance, Policies and Management Systems, page 42 Environmental Management & Policy Proxy Statement: Our Commitment to Sustainability, page 8 Each Abbott business sets annual environmental targets with our executive leadership, which we track as part of Abbott’s quarterly EHS Scorecard.",Abbott,0
10029,10029,This helps us maintain progress toward our 2030 targets and identify areas for improvement on a continuous basis.,Abbott,0
10030,10030,"GRI 301: Materials 2016 301-1 Materials used by weight or volume In 2021, our Nutrition business utilized 138,000 tonnes of material to place 3.7 billion packages on market.",Abbott,0
10031,10031,"In this business unit, 10% of packaging (13,800 tonnes) is from renewable materials and 124,200 tonnes is from non-renewable materials.",Abbott,0
10032,10032,"301-2 Recycled input materials used In our Nutrition business unit, 9% of packaging is made from recycled-input materials.",Abbott,0
10033,10033,"301-3 Reclaimed products and their packaging materials Global Sustainability Report 2021: Packaging, page 52 In our Nutrition business unit, 65% of packaging is designed for recyclability.",Abbott,0
10034,10034,"Data is collected using annual volumes from internal demand planning sources, applying various industry sources to categorize packaging as recyclable, renewable and/or using recycled content.",Abbott,0
10035,10035,GLOBAL REPORTING INITIATIVE (GRI) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 117 ESG APPENDIX,Abbott,0
10036,10036,"2016 GRI Standard GRI Disclosure Location Energy GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Energy and Emissions, page 43 Global Sustainability Report 2021: Environmental Governance, Policies and Management Systems, page 42 Environmental Management & Policy Proxy Statement: Our Commitment to Sustainability, page 8 Independent Assurance Statement Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Emissions and Energy, page 93 GRI 302: Energy 2016 302-1 Energy consumption within the organization Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Emissions and Energy, page 93 302-2 Energy consumption outside of the organization Abbott does not currently report on energy consumption outside of the organization.",Abbott,0
10037,10037,"302-3 Energy intensity Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Emissions and Energy, page 93 302-4 Reduction of energy consumption Global Sustainability Report 2021: Energy and Emissions, page 43 Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Emissions and Energy, page 93] Water GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Environmental Governance, Policies and Management Systems, page 42 Global Sustainability Report 2021: Protecting Water Resources, page 46 Environmental Management & Policy Proxy Statement: Our Commitment to Sustainability, page 8 Independent Assurance Statement GRI 303: Water and Effluents 2018 303-1 Interactions with water as a shared resource Global Sustainability Report 2021: Protecting Water Resources, page 46 CDP Water Response: pages 9, 12 303-2 Management of water discharge-related impacts Global Sustainability Report 2021: Protecting Water Resources, page 46 CDP Water Response, page 4 2016 GRI Standard GRI Disclosure Location GRI 303: Water and Effluents 2018 303-3 Water withdrawal Global Sustainability Report 2021: Protecting Water Resources, page 46 Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Water, page 104 CDP Water Response, page 4 303-4 Water discharge Global Sustainability Report 2021: Protecting Water Resources, page 46 Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Water, page 104 CDP Water Response, page 4 303-5 Water consumption Global Sustainability Report 2021: Protecting Water Resources, page 46 CDP Water Response, page 4 Emissions GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Energy and Emissions, page 43 Global Sustainability Report 2021: Environmental Governance, Policies and Management Systems, page 42 Environmental Management & Policy Proxy Statement: Our Commitment to Sustainability, page 8 Independent Assurance Statement GRI 305: Emissions 2016 305-1 Direct (Scope 1) GHG emissions Global Sustainability Report 2021: Energy and Emissions, page 43 Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Emissions and Energy, page 93 CDP Climate Change Response: (C6.1) 305-2 Energy indirect (Scope 2) GHG emissions Global Sustainability Report 2021: Energy and Emissions, page 43 Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Emissions and Energy, page 93 CDP Climate Change Response: (C6.2) 305-3 Other indirect (Scope 3) GHG emissions Global Sustainability Report 2021: Energy and Emissions, page 43 Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Emissions and Energy, page 93 CDP Climate Change Response: (C6.5) 305-4 GHG emissions intensity CDP Climate Change Response: (C6.10) 305-5 Reduction of GHG emissions Global Sustainability Report 2021: Energy and Emissions, page 43 Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Emissions and Energy, page 93 CDP Climate Change Response: (C7.9a) GLOBAL REPORTING INITIATIVE (GRI) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 118 ESG APPENDIX",Abbott,0
10038,10038,"2016 GRI Standard GRI Disclosure Location GRI 305: Emissions 2016 305-6 Emissions of ozone-depleting substances (ODS) Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Emissions and Energy, page 93 CDP Climate Change Response: (C7.1a) The production of some Abbott products involves substances that are ozone-depleting or classified as hazardous or toxic air pollutants (HAPs) by the Environmental Protection Agency (EPA).",Abbott,0
10039,10039,"305-7 Nitrogen oxides (NOx), sulfur oxides (SOx), and other significant air emissions Global Sustainability Report 2021: Energy and Emissions, page 43 Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Emissions and Energy, page 93 CDP Climate Change & Response Effluents and Waste GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Waste Management, page 49 Global Sustainability Report 2021: Environmental Governance, Policies and Management Systems, page 42 Environmental Management & Policy Proxy Statement: Our Commitment to Sustainability, page 8 Independent Assurance Statement GRI 306: Waste 2018 306-1 Waste generation and significant waste- related impacts Global Sustainability Report 2021: Waste Management, page 49 Global Sustainability Report 2021: Supplier Risk Assessment and Engagement, page 67 306-2 Management of significant waste-related impacts Global Sustainability Report 2021: Waste Management, page 49 306-3 Waste generated Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Waste, page 107 Global Sustainability Report 2021: Waste Management, page 49 306-4 Waste diverted from disposal Global Sustainability Report 2021: Waste Management, page 49 We are initially prioritizing reducing the proportion classified as hazardous (around 11.2% of our waste footprint).",Abbott,0
10040,10040,"The waste-management standard we follow details requirements for storing, segregating, labeling and documenting hazardous and chemical waste, and for decontaminating biohazardous waste prior to final disposal.",Abbott,0
10041,10041,It also requires that all Abbott employees and contract workers complete annual training before undertaking responsibility for hazardous- waste management.,Abbott,0
10042,10042,"2016 GRI Standard GRI Disclosure Location GRI 306: Waste 2018 306-5 Waste directed to disposal Global Sustainability Report 2021: ESG Appendix, Key Environmental Metrics — Waste, page 107 Global Sustainability Report 2021: Waste Management, page 49 Environmental Compliance GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Environmental Investment and Compliance, page 55 Global Sustainability Report 2021: Environmental Governance, Policies and Management Systems, page 42 Environmental Management & Policy Proxy Statement: Our Commitment to Sustainability, page 8 Independent Assurance Statement GRI 307: Environmental Compliance 2016 307-1 Non-compliance with environmental laws and regulations Global Sustainability Report 2021: Environmental Investment and Compliance, page 55 Supplier Environmental Assessment GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Supplier Risk Assessment and Engagement, page 67 Global Sustainability Report 2021: Environmental Governance, Policies and Management Systems, page 42 Global Sustainability Report 2021: Environmental Investment and Compliance, page 55 Environmental Management & Policy Proxy Statement: Our Commitment to Sustainability, page 8 GRI 308: Supplier Environmental Assessment 2016 308-1 New suppliers that were screened using environmental criteria 100% of suppliers assessed for sustainability risk in 2021, page 63 Global Sustainability Report 2021: Our Approach to Supply Chain Management, page 63 308-2 Negative environmental impacts in the supply chain and actions taken Global Sustainability Report 2021: Supplier Risk Assessment and Engagement, page 67 GLOBAL REPORTING INITIATIVE (GRI) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 119 ESG APPENDIX",Abbott,0
10043,10043,"2016 GRI Standard GRI Disclosure Location Social Employment GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Talent Management, page 31 Global Sustainability Report 2021: Talent Management, Our Management Approach, page 31 Code of Business Conduct Proxy Statement: Our Commitment to Sustainability, page 8 GRI 401: Employment 2016 401-1 New employee hires and employee turnover Global Sustainability Report 2021: Talent Management, Our Management Approach, page 31 401-2 Benefits provided to full- time employees that are not provided to temporary or part-time employees Global Sustainability Report 2021: Compensation and Benefits, page 36 401-3 Parental leave In the U.S., in early 2021, we launched a comprehensive childcare program and parenting benefits site, which offer direct access to Abbott’s many benefits for parents and parents-to- be, such as tutoring and childcare services.",Abbott,0
10044,10044,"In 2021, 1,222 employees took parental leave.",Abbott,0
10045,10045,44% (540 employees) were women and 56% (682 employees) were men.,Abbott,0
10046,10046,Abbott does not track return and retention rates by leave usage.,Abbott,0
10047,10047,"Labor/Management Relations GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Talent Management, page 31 Global Sustainability Report 2021: Talent Management, Our Management Approach, page 31 Code of Business Conduct Benefits Proxy Statement: Our Commitment to Sustainability, page 8 GRI 402: Labor/ Management Relations 2016 402-1 Minimum notice periods regarding operational changes We treat all individuals with respect and communicate openly and with as much notice as practical given varying circumstances.",Abbott,0
10048,10048,"We follow WARN in the U.S. as it applies; however, we do not have a minimum number of weeks for timing.",Abbott,0
10049,10049,"2016 GRI Standard GRI Disclosure Location Occupational Health and Safety GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Employee Health and Safety, page 38 Global Sustainability Report 2021: Employee Well-Being, page 37 Global Sustainability Report 2021: A Strategic Approach to Product and Brand Protection, page 83 Global Environment, Health and Safety Standards Proxy Statement: Our Commitment to Sustainability, page 8 GRI 403: Occupational Health and Safety 2018 403-1 Occupational health and safety management system Global Sustainability Report 2021: Employee Health and Safety, Our Management Approach, page 38 Global Sustainability Report 2021: Employee Well-Being, page 37 403-2 Hazard identification, risk assessment, and incident investigation Global Sustainability Report 2021: Employee Health and Safety, page 38 Global Sustainability Report 2021: Employee Well-Being, page 37 403-3 Occupational health services Global Sustainability Report 2021: Employee Health and Safety, Occupational Health Services, page 38 Global Sustainability Report 2021: Employee Well-Being, page 37 403-4 Worker participation, consultation, and communication on occupational health and safety Global Sustainability Report 2021: Employee Health and Safety, Occupational Health Services, page 38 Global Sustainability Report 2021: Employee Well-Being, page 37 403-5 Worker training on occupational health and safety Global Sustainability Report 2021: Employee Health and Safety, page 38 Global Sustainability Report 2021: Employee Well-Being, page 37 403-6 Promotion of worker health Global Sustainability Report 2021: Employee Health and Safety, page 38 Global Sustainability Report 2021: Employee Well-Being, page 37 403-7 Prevention and mitigation of occupational health and safety impacts directly linked by business relationships Global Sustainability Report 2021: Employee Health and Safety, page 38 Global Sustainability Report 2021: Employee Well-Being, page 37 GLOBAL REPORTING INITIATIVE (GRI) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 120 ESG APPENDIX",Abbott,0
10050,10050,"2016 GRI Standard GRI Disclosure Location GRI 403: Occupational Health and Safety 2018 403-8 Workers covered by an occupational health and safety management system Global Sustainability Report 2021: Employee Health and Safety, page 38 Global Sustainability Report 2021: Employee Well-Being, page 37 100% of employees and contractors are covered by this management system.",Abbott,0
10051,10051,Our data has been audited internally by the Governance group and verified by an external auditor.,Abbott,0
10052,10052,"403-9 Work-related injuries Global Sustainability Report 2021: Employee Health and Safety, Our 2021 Performance, page 39 Global Sustainability Report 2021: Employee Well-Being, page 37 Global Sustainability Report 2021: ESG Appendix, Key Social Metrics, page 91 Our 2021 lost-time case rate target was 0.12 per 100 workers, which includes employees and contract workers.",Abbott,0
10053,10053,"Abbott reports case rates per 100 workers, equivalent to 200,000 hours worked.",Abbott,0
10054,10054,Abbott does not track data according to GRI’s definition of “high-consequence” injuries.,Abbott,0
10055,10055,"Our recordable case rate incidents include any work-related injuries resulting in death, days away from work, restricted work or transfer to another job, medical treatment beyond first aid, loss of consciousness, and significant illness or injury diagnosed by a licensed healthcare professional.",Abbott,0
10056,10056,"403-10 Work-related ill health Global Sustainability Report 2021: Employee Health and Safety, Increasingly Robust Standards, page 39 Global Sustainability Report 2021: Employee Well-Being, page 37 Training and Education GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Talent Management, page 31 Global Sustainability Report 2021: Employee Health and Safety, page 38 Global Sustainability Report 2021: Employee Well-Being, page 37 Global Sustainability Report 2021: Quality Management, page 56 Global Sustainability Report 2021: A Strategic Approach to Product and Brand Protection, page 83 Global Sustainability Report 2021: Corruption and Anti-Bribery, page 81 Global Sustainability Report 2021: Environmental Governance, page 42 Global Sustainability Report 2021: Talent Management, Our Management Approach, page 31 2016 GRI Standard GRI Disclosure Location GRI 404: Training and Education 2016 404-1 Average hours of training per year per employee Global Sustainability Report 2021: Talent Management, Our 2021 Performance, page 31 404-2 Programs for upgrading employee skills and transition assistance programs Global Sustainability Report 2021: Supply Chain Governance, page 64 Global Sustainability Report 2021: Talent Management, page 31 Global Sustainability Report 2021: Employee Health and Safety, page 38 Global Sustainability Report 2021: Employee Well-Being, page 37 Global Sustainability Report 2021: Quality Management, page 56 Global Sustainability Report 2021: A Strategic Approach to Product and Brand Protection, page 83 Global Sustainability Report 2021: Corruption and Anti-Bribery, page 81 404-3 Percentage of employees receiving regular performance and career development reviews All of our corporate employees receive performance reviews, and we work with our manufacturing and distribution employees on development plans.",Abbott,0
10057,10057,"Diversity and Equal Opportunity GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Diversity and Inclusion, page 32 Supplier Diversity Program Proxy Statement: Board Oversight, pages 20–23 GRI 405: Diversity and Equal Opportunity 2016 405-1 Diversity of governance bodies and employees Global Sustainability Report 2021: Board Composition and Diversity, page 76 Global Sustainability Report 2021: Diversity and Inclusion, page 32 Proxy Statement: Board Diversity and Composition, page 18 405-2 Ratio of basic salary and remuneration of women to men Abbott does not currently report this data.",Abbott,0
10058,10058,"Child Labor GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Supplier Guidelines Global Sustainability Report 2021: Protecting Our People, Products and Brands, Securing Our Supply Chain, page 83 Proxy Statement: Board Oversight, pages 20–23 GLOBAL REPORTING INITIATIVE (GRI) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 121 ESG APPENDIX",Abbott,0
10059,10059,"2016 GRI Standard GRI Disclosure Location GRI 408: Child Labor 2016 408-1 Operations and suppliers at significant risk for incidents of child labor Global Sustainability Report 2021: Protecting Our People, Products and Brands, Securing Our Supply Chain, page 83 Global Sustainability Report 2021: Supply Chain, Guiding Responsible Suppliers, page 65 At this time, we are unable to disclose data around high-risk operations or suppliers.",Abbott,0
10060,10060,"Forced or Compulsory Labor GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Supplier Guidelines Global Sustainability Report 2021: Protecting Our People, Products and Brands, Securing Our Supply Chain, page 83 Proxy Statement: Board Oversight, pages 20–23 GRI 409: Forced or Compulsory Labor 2016 409-1 Operations and suppliers at significant risk for incidents of forced or compulsory labor Global Sustainability Report 2021: Supply Chain, Guiding Responsible Suppliers, page 65 Abbott does not currently report data on the operations and suppliers considered to have significant risk for incidents of forced labor.",Abbott,0
10061,10061,"Human Rights Assessment GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Diversity and Inclusion, page 32 Global Sustainability Report 2021: Our Approach to Supply Chain Management, page 63 Position Statement on Human Rights GRI 412: Human Rights Assessment 2016 412-1 Operations that have been subject to human rights reviews or impact assessments Global Sustainability Report 2021: Supplier Risk Assessment and Engagement, page 67 Global Sustainability Report 2021: Corruption and Anti-Bribery, page 81 412-2 Employee training on human rights policies or procedures 100% of our procurement professionals are trained on our supplier guidelines that address human rights and labor expectations in our supply chain.",Abbott,0
10062,10062,"At this time, Abbott does not disclose other human rights policies and procedure trainings for all employees, but we are working to disclose this data in the future.",Abbott,0
10063,10063,"412-3 Significant investment agreements and contracts that include human rights clauses or that underwent human rights screening Global Sustainability Report 2021: Supply Chain, Guiding Responsible Suppliers, page 65 2016 GRI Standard GRI Disclosure Location Local Communities GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Employee Community Engagement, page 35 Proxy Statement: Board Oversight, pages 20–23 GRI 413: Local Communities 2016 413-1 Operations with local community engagement, impact assessments, and development programs Global Sustainability Report 2021: Employee Community Engagement, page 35 Global Sustainability Report 2021: Welcome, page 2 Global Sustainability Report 2021: Our Approach to Access and Affordability, page 16 413-2 Operations with significant actual and potential negative impacts on local communities Global Sustainability Report 2021: Employee Community Engagement, page 35 Supplier Social Assessment GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Supplier Risk Assessment and Engagement, page 67 Global Sustainability Report 2021: Strategic Supply Chain Initiatives, page 70 Supplier Diversity Program Proxy Statement: Board Oversight, pages 20–23 GRI 414: Supplier Social Assessment 2016 414-1 New suppliers that were screened using social criteria Global Sustainability Report 2021: Supplier Risk Assessment and Engagement, page 67 Although Abbott does not currently disclose the exact number of new suppliers and number of negative impacts identified, we are working toward the goal of having 80% of newly contracted direct material spend incorporate social responsibility requirements.",Abbott,0
10064,10064,See more about how we have updated the language in our social responsibility clause for inclusion in all direct material contracts in the Supply Chain section of our Global Sustainability Report.,Abbott,0
10065,10065,"414-2 Negative social impacts in the supply chain and actions taken Global Sustainability Report 2021: Supplier Risk Assessment and Engagement, page 67 GLOBAL REPORTING INITIATIVE (GRI) INDEX CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 122 ESG APPENDIX",Abbott,0
10066,10066,"2016 GRI Standard GRI Disclosure Location Public Policy GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Public Policy Engagement, page 85 Proxy Statement: Board Oversight, pages 20–23 GRI 415: Public Policy 2016 415-1 Political contributions Global Sustainability Report 2021: Public Policy Engagement, page 85 We do not make direct independent expenditures on behalf of candidates running for public office.",Abbott,0
10067,10067,"If such expenditures were made, they would be included in our semi-annual report.",Abbott,0
10068,10068,"Our political contributions are bipartisan, made without regard for the private political preferences of our officers and executives and based on: • Candidate policy positions that reflect Abbott’s interests • Representation of geographic areas where Abbott employees and facilities are located • Relevant legislative committee assignments of office holders • A candidate’s ability to be elected • The need for financial assistance Abbott’s latest federal lobbying disclosure filings can be found on the U.S. Senate Office of Public Records website or the U.S. House of Representatives Office of the Clerk website.",Abbott,0
10069,10069,The Public Policy Committee of the Abbott Board of Directors reviews an annual report of our advocacy priorities.,Abbott,0
10070,10070,"Customer Health and Safety GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Quality Management, page 56 Global Sustainability Report 2021: Compliance, page 79 GRI 416: Customer Health and Safety 2016 416-1 Assessment of the health and safety impacts of product and service categories Abbott’s Quality System is implemented at a global level and incorporated into each division and site.",Abbott,0
10071,10071,Risk management is an element of the Quality System and implemented across the lifecycle of Abbott products.,Abbott,0
10072,10072,416-2 Incidents of non-compliance concerning the health and safety impacts of products and services Abbott’s Quality System is implemented at a global level and incorporated into each division and site.,Abbott,0
10073,10073,"GLOBAL REPORTING INITIATIVE (GRI) INDEX CONTINUED 2016 GRI Standard GRI Disclosure Location Marketing and Labeling GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Ethics and Integrity, page 78 Privacy Policy Advertising and Marketing Approach Our Global Policy on the Marketing of Infant Formula, pages 8, 10 Code of Business Conduct Proxy Statement: Board Oversight, pages 20–23 GRI 417: Marketing and Labeling 2016 417-1 Requirements for product and service information and labeling For SDS for our formulation products, including ADD assays, see section 13 of our Safety Data Sheets.",Abbott,0
10074,10074,"We also provide dismantling instructions for ADD, as well as waste handling and disposal instructions, in our OUS Technical Library which is available to our customers.",Abbott,0
10075,10075,"Global Sustainability Report 2021: Ethics and Integrity, page 78 Privacy Policy Advertising and Marketing Approach Our Global Policy on the Marketing of Infant Formula, pages 8, 10 417-3 Incidents of non-compliance concerning marketing communications When public disclosure criteria are met, monetary losses as a result of legal proceedings associated with false marketing claims are included in our 2021 Annual Report.",Abbott,0
10076,10076,"Socioeconomic Compliance GRI 103: Management Approach 2016 103-1, 2, 3 Explanation of the material topic and its Boundaries The management approach and its components Evaluation of the management approach Global Sustainability Report 2021: ESG Appendix, Materiality, page 88 Global Sustainability Report 2021: Ethics and Integrity, page 78 Global Sustainability Report 2021: Compliance, page 79 Abbott Comprehensive Ethics and Compliance Program Proxy Statement: Board Oversight, pages 20–23 GRI 419: Socioeconomic Compliance 2016 419-1 Non-compliance with laws and regulations in the social and economic area Adhering to our Code of Business Conduct is a condition of continued employment at Abbott.",Abbott,0
10077,10077,"We investigate all reports of potential violations of our code, policies or procedures and take appropriate corrective action.",Abbott,0
10078,10078,"Any Abbott employee who violates our code, policies or procedures is subject to appropriate disciplinary action, which may include termination.",Abbott,0
10079,10079,Corrective action may also include terminating third-party relationships.,Abbott,0
10080,10080,"Any Abbott employee who refuses to cooperate in an investigation may also be subject to disciplinary action, as may any employee who reports a concern that is knowingly false or intended to threaten, intimidate or retaliate.",Abbott,0
10081,10081,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 123 ESG APPENDIX,Abbott,0
10082,10082,Sustainability Accounting Standards Board (SASB) Index Metric 2021 Disclosure Medical Equipment & Supplies Standard Affordability and Pricing HC-MS-240a.1: Ratio of weighted average rate of net price increases (for all products) to the annual increase in the U.S. Consumer Price Index.,Abbott,0
10083,10083,Year Total Abbott Net Sales Price Change (year-on-year %) Global Consumer Price Index1 (year-on-year %) 2021 -1.5 +3.9 2020 -0.4 +1.7 2019 +0.2 +2.4 2018 -1.0 +2.6 Affordability and access are priorities for Abbott as we strive to help people live fully through our life-changing products and technologies.,Abbott,0
10084,10084,We aim to reach as many people as possible who need these healthcare solutions.,Abbott,0
10085,10085,"As part of our 2030 Sustainability Plan, we have an intentional focus on designing sustainable access and affordability into our new life-changing technologies so that we can make them widely available at affordable prices to people who need them.",Abbott,0
10086,10086,"Pricing, however, is only one of the factors that determine affordability.",Abbott,0
10087,10087,Abbott also is advocating for systems and approaches that broaden access while minimizing additional costs for consumers and payers.,Abbott,0
10088,10088,"In 2021, Abbott’s product pricing reflected the company’s approach, with an annual global net sales price change of -1.5%, which compares to a Global Consumer Price Index (CPI) of +3.9% for 2021.",Abbott,0
10089,10089,This metric is modified from the metric provided by SASB by substituting a global CPI for the U.S. CPI.,Abbott,0
10090,10090,Sales outside of the U.S. in 2021 comprised approximately 61% of Abbott’s revenue.,Abbott,0
10091,10091,"Abbott believes that disclosing product pricing relative to the Global CPI is an appropriate way for investors and other stakeholders to best understand pricing for products across our diversified, global businesses.",Abbott,0
10092,10092,The global CPI is the total headline CPI for each country weighted by Abbott’s geographic revenue exposure.,Abbott,0
10093,10093,"For more on Abbott pricing, see Abbott’s 10-K filing for 2021.",Abbott,0
10094,10094,Metric 2021 Disclosure HC-MS-240a.2: Description of how price information for each product is disclosed to customers or to their agents.,Abbott,0
10095,10095,"Abbott Laboratories sells diagnostics, medical devices, nutritional products and established pharmaceuticals.",Abbott,0
10096,10096,"(For more details, see page 20 in our Innovate for Access and Affordability section in this report.)",Abbott,0
10097,10097,"Given the breadth of our product offerings, each Abbott division sells products using a variety of contracting methodologies.",Abbott,0
10098,10098,"Divisions use a variety of price concessions in their sales contracting, including point-of-sale discounts, rebates and wholesaler chargebacks.",Abbott,0
10099,10099,These price concessions can be for single or multi-product sales and may include products from multiple business units or divisions (such as all medical device business units or rapid and molecular diagnostics).,Abbott,0
10100,10100,"Price concessions may be based upon factors such as volume, market share and purchase commitments, or result from competitive bidding processes, and are generally documented in executed contracts, purchase orders and term sheets.",Abbott,0
10101,10101,"Point-of-sale discounts are reflected in invoices that show the discounted prices, and rebates are documented in written agreements, with rebate calculations provided at the time rebate payments are made.",Abbott,0
