,key,sentences,company_label,class
1324,41482,"INDICES 54 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES PRODUCT SUSTAINABILITY OPERATIONAL EXCELLENCE GRI Standards Disclosure Alignment with SASB Building Products & Furnishings Alignment with SASB Multiline and Specialty Retailers & Distributors Alignment with TCFD Response Lowe's Priority Sustainable Development Goals (SDGs) and Targets ENVIRONMENTAL MANAGEMENT APPROACH 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Natural Resources) 103-2 The management approach and its components CN0603-04 Discussion of efforts to manage product life cycle impacts and meet demand for sustainable products Natural Resources 103-3 Evaluation of the management approach Natural Resources MATERIALS 301-1 Materials used by weight or volume CN0603-06 Total wood fiber purchased, (1) percentage from third- party certified forestlands, by standard, and (2) percentage meeting other fiber sourcing standards, by standard Natural Resources Data SDG 12.4 Other: wood sourcing by region; certified wood products; wood products with FSC- or PEFC-certification CN0603-06 Total wood fiber purchased, (1) percentage from third- party certified forestlands, by standard, and (2) percentage meeting other fiber sourcing standards, by standard Natural Resources Data SDG 15.2 ENERGY 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Climate Change, Energy & Emissions) 103-2 The management approach and its components Climate Change, Energy & Emissions 103-3 Evaluation of the management approach Climate Change, Energy & Emissions THE NEXT 100 YEARS",Lowes,0
1325,46069,INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 69 Amazon Sustainability Report | 2020,Amazon,0
1326,12077,"“It will take global participation to help Amgen reach carbon neutrality32 by 2027,” said Yanina Barrera, Ph .D ., Principal Engineer, Engineering Technical Authority, who leads Amgen’s sustainability efforts to increase electrification33 of the field fleet to at least 30%, “ and electrifying our fleet in countries that are ready is critical to making that happen .” The pilot has not been without challenges, ranging from the lower mileage range of electric vehicles paired with limited charging infrastructure availability in some territories, and the lack of available vehicles due to supply chain issues .",Amgen,0
1327,47945,"To this end, in FY21, we reviewed waste terms and definitions internally and externally to assess if and where they may need to be aligned, standardized, updated or created.",Nike,0
1328,3715,"Global standards and communication We adhere to and promote company goals, programs, procedures and policies designed to provide a high level of respect for the health of our employees globally.",Merck,0
1329,75715,"We will continue to lean in with our employees to address significant issues from racial, social and environmental justice to safety and human rights as we help build strong communities.",AEP,0
1330,43148,"Priceline offers consumers hotel, flight and rental car reservation services, as well as vacation packages, cruises and hotel distribution services for partners and affiliates.",BookingHoldings,0
1331,20679,* Compared to Mr. Clean® Magic Eraser Extra Durable pads on tough soils.,3M,0
1332,9547,"In response, we maintained precautions put in place the previous year, including building an inventory of raw materials and finished goods to help ensure supply continuity.",Abbott,0
1333,49342,The geographic scope of all data points in the report are tracked against U.S. company- owned operations unless otherwise noted.,Starbucks,0
1334,68361,GHD determined that the changes in emissions from the previous reporting period are consistent with changes in operations and calculation methodologies.,FreeportMcmoran,0
1335,74511,That importance will only increase as transportation and other activities transition to electric energy.,Dominion_Energy,0
1336,61340,"The processes used by the organization to identify, assess and manage climate-related risks.",Prologis,0
1337,16176,"To achieve these outcomes, we must uphold the highest ethical principles across our global operations and our value chain.",Raytheon,0
1338,32608,"Herbal Essences bio:renew is the first global hair care brand to have its botanicals endorsed by the Royal Botanic Gardens at Kew, a world-leading authority on plants.",PandG,0
1339,64697,"For high-risk suppliers and suppliers deemed critical to Ecolab’s business, we conduct on-site assessments.",Ecolab,0
1340,40680,"At least once a year, company leaders report to the Audit Committee regarding our approach to managing taxes.",HomeDepot,0
1341,28271,"• Worked with our Information Security team to share the Care Connect app, which helps employees access services like transportation, childcare or tutoring.",Hershey,0
1342,61890,"In 2020, the overall average percentage of female professionals in the global Linde organization was 27 percent, flat with 2019 but on track to achieve target.",Linde,0
1343,33853,Read more about our partnerships in World Without Waste.,CocaCola,0
1344,27395,Our Snacks Portfolio We craft snacks that work for every occasion — from indulgent treats for special moments to energy-boosting options that support a healthy lifestyle.,Hershey,0
1345,39060,Our vendors must not make any deductions from wages as a disciplinary measure.,TJX,0
1346,55832,2 Replenishment is more than a procurement exercise.,Microsoft,0
1347,33143,We are committed to being operational in ten cities by 2030.,PandG,0
1348,29860,"In addition, we have brought on board senior leaders and other talent from the pharmaceutical and consumer health industry who will help us turn our ambition into reality.",Philip_Morris_Intl,0
1349,63617,"At Ecolab, we see an unparalleled opportunity to grow both our business and positive impact in the world, and to help our customers do the same.",Ecolab,0
1350,42167,"As a retailer with stores in diverse neighborhoods across the country, Target is uniquely positioned to engage with communities and support their overall vitality and resilience.",Target,0
1351,37363,"102-43 Approach to stakeholder engagement Our Commitment to Social Impact and Sustainability, pp.",EsteeLauder,0
1352,65062,"EthicsPoint is an independent, third-party incident management reporting provider that administers our ethics helpline and web portal.",SherwinWilliams,0
1353,27564,"Preventing Child Labor Through Access to Education As part of our efforts to eliminate child labor, we seek to proactively prevent child labor by removing barriers to children being able to attend school and by encouraging school attendance through our school feeding initiative.",Hershey,0
1354,48050,"•  In FY21, we began supplying Nike Grind to Hero Flooring, a U.S.- based flooring company.",Nike,0
1355,44128,"3 8 People and Culture Diversity, Equity & Inclusion Tesla’s diversity data (EEO-1) vs. U.S. automotive companies The diversity gap is even more pronounced when compared to automotive manufacturers.",Tesla,0
1356,8202,"Our independent assurance statement provides no assurance on the maintenance and integrity of the website, including controls used to achieve this, and in particular whether any changes may have occurred to the information since it was first published.",johnsonandjohnson,0
1357,18866,"Itapetininga, Brazil 3M site spotlight 3M’s Itapetininga site tripled respirator production while advancing sustainability initiatives.",3M,0
1358,17738,"These roles are in high demand, with expected job growth for service technicians and heavy mechanics outpacing general job growth.",Deere,0
1359,64120,"To help combat these outcomes, Ecolab helped fund a landmark water conservation project with the Colorado River Indian Tribes (CRIT) and the state of Arizona, one of the largest multi-sector collaborative drought response efforts ever achieved.",Ecolab,0
1360,56042,Creating a more sustainable fashion supply chain H&M Group is on a mission to lead the charge towards a more sustainable fashion future.,Microsoft,0
1361,57363,"Pay parity We’re committed to fair compensation, and we invest in analysis and transparency to ensure that we’re on track.",Adobe,0
1362,47255,"It is a curated collection of courses, focusing on consumer centricity, digital acumen, and data and analytics.",Nike,0
1363,67460,"GOVERNANCE 2-9 Governance structure and composition Transparency & Accountability, page 118 Governance webpage Board of Directors webpage 2022 Proxy Statement (Nominees for Director, pages 6-19; Board Committees, pages 23-24) None 148 Our ESG+ Commitment Introduction",IntrntlFlavorsandFragrances,0
1364,76280,"In addition, they reduce children’s exposure to harmful diesel exhaust fumes and particles.",AEP,0
1365,58331,All of this effort to disassemble iPhone devices creates meaningful results.,Apple,0
1366,50961,"We invested in innovative models to build data-science thought leadership through a partnership with the Public Interest Technology University Network (PIT-UN), a collaborative of 48 universities and colleges across the U.S.",Mastercard,0
1367,52925,Awards Oracle won a Silver Cyprus Responsible Business Award ’19 for digital education and skills and employing technology for the common good of the country.,Oracle,0
1368,7557,Energy Use & Energy Intensity* * See the Energy Use table in the ESG Performance Data section of this Report for footnote considerations related to Energy Use data.,johnsonandjohnson,0
1369,43398,"Our Community Engagement Booking Holdings gives back to our communities by supporting local initiatives with time, knowledge and funding.",BookingHoldings,0
1370,4069,"They help us identify, address and mitigate risks.",Merck,0
1371,68979,Detailed information on this Non-GRI Topic Non-GRI Topic End-Use Markets Served Please see page 5.,Nucor,0
1372,4250,Merck ESG Progress Report 2020/2021 168 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
1373,60126,"Governance: To ensure climate change management is embedded throughout our organization and business strategy, our Board has direct oversight of climate-related risks and opportunities.",AmericanTowerCorp,0
1374,37620,Relevant Areas of Focus: • Review and monitor the Company’s strategies and efforts to address sustainability and Brand trust.,McDonalds,0
1375,20774,Consumers are then motivated to proactively separate and recycle waste in the community.,3M,0
1376,69668,"The Air Products Foundation The mission of the Air Products Foundation is to build meaningful relationships with charitable organizations that share the values inherent in our higher purpose and to enhance positive relationships with Air Products’ employees, communities, customers, and shareholders.",AirProducts,0
1377,15266,There is a designated review process for Tier 1 risks where the subject matter experts review a risk profile with Enterprise Risk Management.,UPS,0
1378,67584,Our ERM program is designed to identify and assess our global risks and to develop steps to mitigate and manage risks.,IntrntlFlavorsandFragrances,0
1379,42441,We also prioritize products that guests tell us are most important to them.,Target,0
1380,38005,"Managing and mitigating our climate impact are a key part of our environmental sustainability program, along with waste and chemicals management.",TJX,0
1381,41060,"In 2022 and beyond, we will continue to unify and enhance associate training to equip our associates with the expertise and confidence to serve customers and grow meaningful careers in leadership positions.",Lowes,0
1382,74507,"Black-start units have high availability, dispatchability, and controllable generating capability.",Dominion_Energy,0
1383,60500,We believe our greatest climate-related opportunity is to reduce our GHG emissions footprint and help our tenants do the same.,AmericanTowerCorp,0
1384,62644,"These are calculated for nitrous oxide manufacturing and filling facilities, carbon dioxide plants, on-site refrigeration equipment and cylinder filling operations associated with methane (CH4), sulfur hexafluoride (SF6), perfluorocarbons (PFCs), hydrofluorocarbons (HFCs) and nitrogen trifluoride (NF3).",Linde,0
1385,12301,"At this time, Amgen has not made federal independent expenditures on behalf of candidates running for federal office under the 2010 Supreme Court decision in Citizens United.",Amgen,0
1386,6643,16 2021 Health for Humanity Report 16 16 Other PERCs actively engaging patients in 2021: • atrial fibrillation; • bladder cancer; • peripheral arterial disease; • pulmonary arterial hypertension (PAH); and • venous thromboembolism.,johnsonandjohnson,0
1387,17905,"To accomplish this, we routinely submit signiﬁ cant parts of our privacy program for review by European regulators.",Deere,0
1388,71083,Some figures and percentages may  not add up to 100 percent due to rounding.,NewmontMining,0
1389,52527,"Inception includes over 10,000 companies from 110 countries, many of which are demonstrating how daunting climate challenges can be better understood and addressed with AI.",Nvidia,0
1390,19805,The “Speak Up” poster that encompasses many of our most frequently used languages continues to be widely used globally.,3M,0
1391,62778,These benefits are generally not provided to temporary or part-time employees by major operations.,Linde,0
1392,34535,"In Phase I, the project mapped supply chains, engaged stakeholders, trained suppliers and labor intermediaries and assessed human rights risks, including risks of child labor and hazardous tasks by young workers.",CocaCola,0
1393,3906,"Our partners Through careful consideration, partnerships have been formed with global diverse thought leaders to support the Key Talent Portfolio.",Merck,0
1394,57934,"The projects in the Restore Fund will align with international standards developed by organizations such as the Verified Carbon Standard (VCS), the Climate, Community & Biodiversity Standard (CCBS), and the Forest Stewardship Council (FSC).",Apple,0
1395,13871,We do this by using innovative technological solutions like disposing of contaminants with waste to energy incineration and renewing the activated carbon that acts as a filter in many of our treatment plants by safely burning off contaminants.,Lockheed,0
1396,24900,"We continued to support our people during COVID-19, for example by providing office equipment for home use for employees through our Home Ergonomics Programme.",Shell,0
1397,64306,50 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021 |,Ecolab,0
1398,23954,We continue to monitor emerging technologies to assess their potential as methane measurement tools.,BP,0
1399,12300,"Under certain circumstances, Amgen contributes to other state-level political committees .",Amgen,0
1400,19083,"Double the pipeline of diverse talent in management globally to build a diverse workforce by 2030.8 Double the representation of Black/ African American and Hispanic/ Latino employees (entry-level through management).6,9 Advance economic equity by creating 5 million unique STEM and skilled trades learning experiences for underrepresented individuals by the end of 2025.10 Provide training to 5 million people globally on worker and patient safety by 2025.",3M,0
1401,29092,This revamped guide offers straightforward direction to our stakeholders by clearly outlining the social and environmental impacts we aim to achieve with both our products and our business operations.,Philip_Morris_Intl,0
1402,66651,"As part of this effort, we work with industry partners and the CDP Supply Chain platform to reach out to suppliers and offer encouragement, support, training and guidance (such as through webinars and discussions) about how to participate in the CDP climate change reporting initiative.",IntrntlFlavorsandFragrances,0
1403,5144,"• Invest time to build relationships with diverse businesses, understanding their capabilities and sharing insights into BMS.",BristolMyersSquibb,0
1404,54998,"Zero Waste Four datacenters are Zero Waste certified, with new certifications for the San Antonio, Texas and Quincy.",Microsoft,0
1405,60201,All field teams are trained on how to properly recognize and identify bird nests.,AmericanTowerCorp,0
1406,20077,"Annually, at the request of the Nominating and Governance Committee, Frederic W. Cook & Co., Inc. (“FW Cook”) conducts a survey of director compensation at other large U.S. companies and provides expert advisory support to the committee on the compensation of non-employee directors.",3M,0
1407,69654,"Our Human Rights Policy reflects our commitment and our expectation for equal opportunity, respectful work environments, prohibition of discrimination, freedom of association, prohibition of forced and child labor, compensation and working time, EHS and security anti-corruption.",AirProducts,0
1408,6910,"Rooted in a new, integrated eye health ecosystem, our efforts will support the delivery of a new standard of eye care by improving access, capacity and personalization of patient care.",johnsonandjohnson,0
1409,50029,"It’s our way of putting integrity into action…every one of us, in every moment, every day.",Accenture,0
1410,56721,Oct-21 US Issued public statement in support of strong climate and clean energy provisions in the US reconciliation and infrastructure bills.,Microsoft,0
1411,71528,HEALTHY PEOPLE: RECLAIM YOUR HEALTH CAMPAIGN TAKES A HOLISTIC APPROACH Our OH group launched the Reclaim Your Health campaign in 2021 to remind employees about the importance of self-care and to share resources for employees to maintain their health.,Dow,0
1412,8776,"Our Approach to Responsible Data Timely, accurate and secure data can empower people to take control of their own health, and it can help connect them to care, wherever they are.",Abbott,0
1413,64870,Intensity unit is cubic meters of water per MT of product produced.,Ecolab,0
1414,49864,"At Accenture in Sweden, we continued to unleash the social innovation power of our employees during 2020, to help our clients, people and communities to navigate the challenges and knock-on effects of COVID-19.",Accenture,0
1415,51316,"102,778 MWh 100%o ffset C H A P T E R 1 HOM E C H A P T E R 2 C H A P T E R 3 C H A P T E R 5 A P P E N D I X C H A P T E R 4 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 CHAPTER 1 51",Mastercard,0
1416,67752,Committee charters define the roles and responsibilities of each committee within the company’s governance framework.,FreeportMcmoran,0
1417,58590,Goals and progress Integrate smarter chemistry innovation into the way we design and build our products Safer Choice Partner of the Year award from the EPA for the second consecutive year A+ rating received from the Mind the Store campaign1 Avoid exposure to chemicals that could be harmful to human health or the environment 100% of our final assembly supplier sites have used only safer alternative cleaners and degreasers since 2018 1000+ manufacturing partner facilities shared how chemicals are used and safely managed Ranked #1 of 50 retailers on the Mind the Store Retailer Report Card Founding signatory of CEPN’s Toward Zero Exposure program to help eliminate electronics workers’ exposure to hazardous chemicals 1000+ parts and material suppliers have been onboarded into Apple’s Full Material Disclosure program 1000 new materials evaluated for biocompatibility in fiscal year 2021 A 1 Drive comprehensive reporting of chemicals used in our supply chain to make our products 45K+ materials included in our comprehensive material library 2022 Environmental Progress Report 63 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,Apple,0
1418,29047,"For instance, the manufacturing processes of smoke-free consumables are more resource- intensive than for cigarettes—a circumstance that runs counter to our energy and water conservation efforts in our direct operations.",Philip_Morris_Intl,0
1419,7583,"We comply with applicable packaging regulations in all the countries where our products are sold while aiming to reduce overall packaging materials, increase the recycled content of our packaging and improve recyclability of packaging materials across all our business segments.",johnsonandjohnson,0
1420,49257,"In addition, the company continues to encourage customers to bring their own cup and emphasize for-here-ware as the default sit-and-stay experience, while exploring new customer incentives and technologies, like cup washing stations at café counters.",Starbucks,0
1421,37222,"The recycling partner recycles what they can, with any remaining materials being converted to energy.",EsteeLauder,0
1422,66087,"SUSTAINABLE SOLUTIONS IFF’s Do More Good Plan activates our ambition to drive progress for people and the planet, beginning with our focus on science and creativity.",IntrntlFlavorsandFragrances,0
1423,49409,"As members of the RE100, we remain committed to reaching 100% renewable energy in our global company operations.",Starbucks,0
1424,59164,"Appendix C Assurance and review statements Gross comprehensive carbon footprint (Fraunhofer Institute) Product end use program data (Apex) Facilities energy, carbon, waste, paper, and water data (Apex) Supplier clean energy program (Apex) Supplier clean energy efficiency program (Apex) Packaging plastic footprint (Fraunhofer Institute) Comprehensive fiber footprint (Fraunhofer Institute) 2022 Environmental Progress Report 100 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix",Apple,0
1425,18215,"BOARD OVERSIGHT OF ESG The Board and the CGRC proactively oversee the company’s overall environmental, social, and governance (ESG) performance.",Honeywell,0
1426,39830,This program also includes access to tuition discounts at more than 200 educational institutions nationwide.,HomeDepot,0
1427,18592,Project innovations resulted in significant advancements in sediment remediation technology.,Honeywell,0
1428,55480,"8 AI-enabled forest carbon exchanges NCX (formerly SilviaTerra) is a science-driven forest carbon marketplace delivering large-scale, immediate impact for climate and communities.",Microsoft,0
1429,38299,"Since 2014, TJX Canada has been named as one of the Best Workplaces in Canada by Great Place to Work and in 2020 was also named as a Best Workplace in Retail and Hospitality.",TJX,0
1430,72817,"REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 137 Dow Disclosures – GRI Content Index Specific Actions Among our 2021 actions: • As part of our collaboration with The Nature Conservancy, we have continued our work to investigate biodiversity assessment tools, research best-in-class companies’ approach to the topic and learn from key collaborations to craft a relevant and fit-for-purpose strategy and management practices based on the best science.",Dow,0
1431,41622,"And we’re going to keep investing in our team—through access to opportunity; to training, development and equitable career advancement; to a culture where everyone can care, grow and win together; and to a $15 starting wage that led our industry and is well above the national minimum.",Target,0
1432,50824,"Since January 2019, using insights, innovations and investments, the program has reached more than 9 million clients through its 30 fintech and nine FSP partners, including more than 2 million MSMEs that are actively using digital tools.",Mastercard,0
1433,55676,Our tests found that some chipsets show an increased performance by 20 percent with liquid cooling.,Microsoft,0
1434,50375,"COVID-19 and Supply Challenges As the COVID-19 pandemic continued in 2021, we experienced some disruption in our supply chain when facilities of our key suppliers and service providers were impacted or operated with limited resources and workers.",Broadcom,0
1435,9569,"We have remained steadfast in our commitment, prioritizing increased spending with small, women-, minority- and veteran-owned businesses.",Abbott,0
1436,37040,"For more information on our Animal Testing policies, please visit our website.",EsteeLauder,0
1437,56587,"The airport/rail station codes are used to calculate distances to determine whether the flights/ rides were short, medium, or long haul.",Microsoft,0
1438,48578,"GRI Standard Number GRI Disclosure Location and Notes Omission UNGC Principle/ SDG Mapping Organization Profile 102-1 Name of the organization NIKE, Inc. 102-2 Activities, brands, products, and services FY21 10-K: Item 7.",Nike,0
1439,48520,"Emission Factors Emissions are reported in metric tons of carbon dioxide equivalent and include CO2, CH4 and N2O.",Nike,0
1440,58754,"The criteria we consider — safety, performance, and environmental impact — represent our holistic approach to smarter chemistry: designing to our customers’ needs, so that our products exceed expectations, while being safer for use, reuse, and recycling.",Apple,0
1441,29821,"This world-first, plant-derived COVID-19 vaccine was approved by Health Canada in late February 2022 and will be available in the country for adults aged 18 to 64.",Philip_Morris_Intl,0
1442,75047,ENVIRONMENTAL PERFORMANCE METRICS CONTINUED Sulfur hexafluoride emissions Sulfur hexafluoride (SF6) is a greenhouse gas that is used as an insulating gas in high-voltage electric transmission and distribution switchgear.,Duke_Energy,0
1443,11606,"Healthy People 20 | ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Introduction COVID-19 Response Healthy Society Healthy Planet A Healthy Amgen Appendix HEALTH EQUITY There are significant opportunities to improve the health of all people through understanding and addressing health disparities present in our communities, particularly in key therapeutic areas such as oncology, cardiovascular, and inflammation .",Amgen,0
1444,41397,"COMPLIANCE AND GOVERNANCE Lowe’s adopts physical, technological, and administrative controls on data privacy and security.",Lowes,0
1445,13446,"For example, new hires complete privacy awareness training as part of the onboarding process and all employees complete sensitive information protection training each year as part of their compliance training plan.",Lockheed,0
1446,47718,"Through the initiative, NIKE co-chairs a working group to explore how we can work collectively across brands to eliminate coal from Tier 2 suppliers.",Nike,0
1447,5415,"Global Reporting Initiative: 2020 Index UN SDG Alignment GRI Standard Description 2020 Response GRI 102-1 Name of the organization Bristol Myers Squibb GRI 102-2 Primary brands, products and services Bristol Myers Squibb is a global biopharmaceutical company whose mission is to discover, develop and deliver innovative medicines that help patients prevail over serious diseases.",BristolMyersSquibb,0
1448,47203,We plan to scale this program to all the supplier groups in the Supplier Sustainability Council (SSC) in FY23 and to the remaining in-scope supplier groups by 2025.,Nike,0
1449,10667,"Our system has been adapted to Thermo Fisher’s structure and operating philosophy and is consistent with the principles of broadly accepted EHS-MS standards.6 For more details on the multiple requirements that must be met and maintained for each element, visit our CSR webpage.",ThermoFisherScientifiic,0
1450,11385,Amgen creates a work environment that provides opportunities for employees to reach their full potential .,Amgen,0
1451,52394,We’ve taken steps to better understand the diversity of our vendors in the united States and are working to educate those who make purchasing decisions to include minority-owned businesses in the vendor selection process.,Nvidia,0
1452,5587,"The world—and our portfolio of businesses—has changed meaningfully since then, and our DBS tools and processes have evolved along with it.",Danaher,0
1453,67046,"As part of this effort, IFF participated in a pilot program to expand the Global Disability Equality Index in Brazil, France, and China in 2021.",IntrntlFlavorsandFragrances,0
1454,58567,"In 2021, we opened Apple Bağdat Caddesi with environmental features, including natural lighting and rainwater capture.",Apple,0
1455,20591,"1 By improving the weighted average of priority constituents including select metals, BOD/COD, cyanide compounds, fluoride, total nitrogen, oil & grease, PFAS, solids (TDS/TSS), sulfate, and others.",3M,0
1456,68084,"Short- to long-term Potential increase in production and revenue Market Risks: A future with reduced oil and gas demand may negatively impact the security of our sulfur supply (since sulfur is a by-product of oil and gas processing), which is a critical operating material for Freeport.",FreeportMcmoran,0
1457,48556,"167 FY21 NIKE, Inc. Impact Report Our Approach 2025 Targets Introduction Appendix NIKE, Inc. Management Assertion",Nike,0
1458,51994,"By putting the interests of the company before our own, we can more easily accomplish NVIDIA’s vision.",Nvidia,0
1459,10743,"Over the same period, US representation of women increased by 1% and racially and ethnically diverse colleagues by 6.2%, including in executive management roles by 8.9% and 2.3%, respectively.11B Representation11 Global colleague population US colleague population 2020 2021 Women in our total colleague population 41.3% 41.5% Women in executive management roles11B 30.2% 12 35.1% Women in leadership roles11A 37.1% 12 38.3% Racially and ethnically diverse people in our total colleague population 37.4% 12 39.1% Racially and ethnically diverse people in executive management roles11B 22.2% 12 23.2% Racially and ethnically diverse people in leadership roles11A 28.3% 12 30.3% Implemented improvements to the hiring process to achieve fairer outcomes by leveraging technology to reduce potential bias From 2017, increased US representation of racially and ethnically diverse colleagues in our workforce by 6.2%, including a 2.3% increase in executive management roles11B 2021 From 2017, increased global representation of women in executive management roles by 7.2%11B 2020 Strengthened our culture by designing colleague education modules on the topics of unconscious bias and belonging, and by launching a program to facilitate manager-led discussions on racial inequities Invested in restructuring and scaling the D&I organization to embed experts within the different businesses and functions to support leaders in accelerating impact 2019 Increased external partnerships to improve representation through initiatives focused on hiring and empowering diverse talent 2017 Gained an enhanced understanding of the demographics of our workforce through tools like our annual Employee Involvement Survey Additional details on our D&I and talent indicators can be found in the Data summary.",ThermoFisherScientifiic,0
1460,40110,Data-Driven Sourcing Understanding the world’s forest coverage by country helps guide our supply chain decisions.,HomeDepot,0
1461,61249,"PWLTP uses a combination of in-person and online Rakowich Award, Prologis’ highest honor for community- based service.",Prologis,0
1462,52698,"Risks and Opportunities - Describe the climate-related risks and opportunities the organization has identified over the short, medium, and long term.",Nvidia,0
1463,24641,Our responsibility is to independently express conclusions on the subject matter as defined within the scope of work above to bp in accordance with our letter of engagement.,BP,0
1464,35159,"Stakeholders acknowledge Altria’s industry leadership, and they expect us not only to lead in contributing to solutions for challenging issues, but also to influence others in the tobacco industry, government and communities to do the same.",Altria_2021,0
1465,37331,"9, 24 Global Operations 102-5 Ownership and legal form FY21 Form 10-K, p. 2 102-6 Markets served Global Operations FY21 Form 10-K, pp.",EsteeLauder,0
1466,7023,"Helping health workers manage stress: To support health workers in managing stress, exacerbated during the COVID-19 pandemic, the Center for Health Worker Innovation launched The Resilience Collaborative, a global learning community connecting more than 400 people from 200 organizations across 34 countries to advance learning and drive adoption of evidence-based strategies for health worker resilience, particularly in low-resource settings.",johnsonandjohnson,0
1467,71908,"• Providing medical emergency support, including trained emergency responders fit for task with appropriate PPE.",Dow,0
1468,75023,"34 2021 DUKE ENERGY ESG REPORT Mountain Island Hydro Station / Gaston County, North Carolina",Duke_Energy,0
1469,29774,Seek net positive impact in wellness and healthcare P R O D U C T I M PA C T We are striving to become a company that has a net positive impact on society.,Philip_Morris_Intl,0
1470,31551,We strictly adhere to product specifications and regulations for cigarettes and apply further internal requirements to ensure the highest quality products.,Philip_Morris_Intl,0
1471,10846,"Optimizing personalized learning experiences Feature story A robust new learning technology, powered by AI, was launched in 2021 and delivered a tenfold increase in quality development resources available to colleagues.",ThermoFisherScientifiic,0
1472,8068,12 Emissions from Waste Generated in Operations were calculated for both non-hazardous and hazardous waste from manufacturing and R&D operations using DEFRA’s emissions factors for waste.,johnsonandjohnson,0
1473,30158,We are exploring the use of renewable alternatives to plastic.,Philip_Morris_Intl,0
1474,27984,"Based on our water stress areas sourcing assessment, approximately 12% of our food ingredients in 2021 were sourced from regions with High or Extremely High Baseline Water Stress.1 Using leading global water screening tools — including Aqueduct from the World Resources Institute — we began to identify priority areas to create more sustainable water systems and help future-proof growth against climate change.",Hershey,0
1475,72995,Waste downstream to customers is minimized by strict quality control of all Dow products.,Dow,0
1476,8322,"5 The Lancet, “The Lancet Global Health Commission on Global Eye Health: vision beyond 2020, Executive Summary,” https://www.thelancet.com/journals/ langlo/article/PIIS2214-109X(20)30488-5/fulltext.",johnsonandjohnson,0
1477,11334,"The content is informed by our ongoing monitoring of internal and external stakeholder perspectives, direct interactions with stakeholders, a review of relevant reporting standards and frameworks, and internal analyses of the alignment of environmental, social and governance (ESG) topics with our strategy, mission and values .",Amgen,0
1478,18729,"In addition, we evaluate on a quarterly basis the potential for impact to our supply chain from changes in GHG regulations or from physical damage due to climate- related events.",Honeywell,0
1479,13632,"In 2021, a program enhancement train-the- trainer pilot initiative was implemented in our Missiles and Fire Control business area, which will enable and enhance ergonomic skills.",Lockheed,0
1480,16178,■ The human rights of people in our business units and operations.,Raytheon,0
1481,7704,"Now in the third decade of this program, we continue to realize the value that an inclusive supply base brings to our business, our people, our innovation, our markets and our communities.",johnsonandjohnson,0
1482,23875,"bp equity share emissions We report our operational (Scope 1 and 2) GHG emissions with reference to two boundaries, operational control and bp equity share.",BP,0
1483,14857,Dealing with unused expired materials was an issue at two sites.,Boeing,0
1484,21542,"A strong diversity focus in hiring At the heart of innovation is a collaboration of unique backgrounds, experiences, and perspectives only made possible through fostering diverse teams.",3M,0
1485,64278,"This includes connection to the right mental health professional(s), learning of helpful community resources and immediate phone consultation on financial, legal or mental health concerns.",Ecolab,0
1486,45510,"Hundreds of these vehicles are now on the road, operated by Amazon India’s network of Delivery Service Partners in more than 20 cities across the country.",Amazon,0
1487,6249,• Conflict Minerals Policy Statement Sets forth our rules designed to avoid the sourcing of minerals that finance or benefit armed groups in the Democratic Republic of the Congo (DRC) or in adjoining countries.,Danaher,0
1488,65257,"“These are third-party-validated by NSF International,” Mazeffa said.",SherwinWilliams,0
1489,4188,"In addition to our compliance with regulatory requirements related to serialization, we are also exploring opportunities to deploy voluntary serialization and secondary authentication technologies to further enhance the security and traceability of our products.",Merck,0
1490,19044,"Climate and energy Energy-based solutions help tackle challenge of climate change Improve energy efficiency by 30%, indexed to sales, by 2025.",3M,0
1491,72237,See GRI 102-18 Governance Structure for additional information.,Dow,0
1492,12715,"With steady customer demand for remanufacturing products and components, we are well-positioned to help achieve this enterprise goal.",Caterpillar,0
1493,55243,"Our 100/100/0 commitment provides a vision and roadmap to pair our operational goals with our research, technologies, and investments to drive global change.",Microsoft,0
1494,30482,"To address the issue, on International Women’s Day (March 8, 2021), we launched Inclusive Future, a year-long research and convening project to advance the discourse and practices surrounding inclusivity.",Philip_Morris_Intl,0
1495,17995,"Consistent with U.S. federal law, John Deere does not contribute corporate funds to federal candidates, national political party committees, or other federal political committees.",Deere,0
1496,50916,"Strive Community will work with 5 million MSMEs across Europe, Latin America, Africa, the Middle East and Asia to digitalize operations, streamline financial and back-office services, and improve market access.",Mastercard,0
1497,55746,"As it so often does, the pathway to progress begins with data.",Microsoft,0
1498,25351,"In these countries, Shell companies spent around 88.1%, or around $3.7 billion, with local suppliers.",Shell,0
